Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1051.6396930282208,1385.9062419081265,1454.2114048050591,844.3804272795392,654.0362408600474
Solar Capacity,kWp,648.7715673596532,810.2432928225764,794.138136119435,553.8976884980841,454.91911787351825
Grid Con. Capacity,kW,1263.9988694270505
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,22720850.854176767,6826200.4852739675,4530856.804556509,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2017, 91.1, 327.3)","(19, 2012, 145.7, 393.5)","(102, 2012, 132.1, 228.7)","(102, 2013, 94.0, 395.5)","(40, 2012, 84.8, 396.0)"
20,24399190.076189823,7873318.814679729,5162077.6971638,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2017, 107.0, 307.9)","(25, 2014, 137.5, 373.3)","(58, 2017, 123.4, 333.1)","(8, 2014, 89.4, 327.6)","(40, 2014, 82.2, 315.7)"
21,23835270.438627087,7463484.978898386,5007991.895382405,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2017, 111.2, 396.0)","(102, 2012, 148.7, 320.0)","(19, 2017, 134.8, 217.4)","(19, 2017, 102.6, 302.6)","(102, 2015, 86.2, 234.0)"
22,22553414.08246114,6765856.096312706,4423764.421802144,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2015, 110.7, 217.4)","(4, 2016, 133.8, 241.2)","(4, 2015, 135.9, 317.4)","(4, 2013, 88.2, 333.1)","(19, 2015, 84.8, 394.4)"
23,23613134.98323024,7377624.126115151,4871717.292768798,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2014, 107.6, 314.5)","(58, 2017, 150.4, 344.8)","(25, 2012, 136.0, 355.2)","(102, 2016, 91.2, 319.6)","(19, 2016, 78.3, 320.7)"
24,22934498.235824145,6909909.882753827,4660794.788724025,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2016, 115.8, 351.1)","(19, 2013, 132.7, 240.0)","(58, 2014, 126.8, 277.4)","(40, 2014, 84.4, 312.9)","(102, 2016, 75.9, 222.9)"
25,24312577.62219824,7881423.993075088,5067360.064776857,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2013, 123.3, 348.8)","(8, 2016, 142.4, 215.9)","(40, 2015, 152.0, 208.4)","(8, 2017, 85.0, 372.4)","(8, 2013, 70.1, 376.8)"
26,23702263.293129966,7425071.8718230575,4913397.856960611,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(25, 2017, 119.1, 354.7)","(19, 2012, 148.5, 298.9)","(104, 2014, 122.5, 207.4)","(40, 2012, 95.4, 221.0)","(4, 2017, 78.9, 252.9)"
27,24036053.235228866,7662875.30386102,5009384.367021553,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2012, 141.0, 303.7)","(0, 2017, 126.0, 336.4)","(102, 2013, 128.8, 391.6)","(104, 2017, 97.3, 371.3)","(40, 2017, 79.2, 258.1)"
28,23366437.348576054,7241336.809020069,4761306.975209689,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2012, 107.0, 282.2)","(102, 2012, 126.0, 247.2)","(104, 2012, 143.8, 313.3)","(4, 2012, 101.6, 382.5)","(0, 2015, 74.7, 349.8)"
29,21581332.01362939,6237362.484232351,3980175.9650507434,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2012, 107.3, 264.7)","(25, 2012, 146.1, 209.2)","(104, 2014, 107.6, 387.6)","(102, 2015, 85.9, 346.3)","(0, 2014, 61.1, 355.1)"
30,23345224.177268982,7289483.658113488,4691946.954809197,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2013, 118.2, 311.2)","(40, 2012, 126.1, 397.1)","(58, 2017, 119.8, 373.0)","(104, 2014, 85.1, 332.3)","(25, 2014, 82.6, 274.5)"
31,24057532.310943224,7695939.923073599,4997798.823523328,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2012, 109.9, 349.3)","(25, 2013, 140.1, 289.7)","(19, 2017, 137.1, 303.3)","(4, 2015, 100.4, 361.5)","(8, 2014, 68.1, 328.9)"
32,23940416.382416762,7579285.265062539,4997337.553007933,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(25, 2014, 123.9, 281.4)","(0, 2013, 124.5, 209.8)","(25, 2014, 134.6, 203.8)","(25, 2015, 94.5, 221.3)","(104, 2012, 82.3, 315.2)"
33,25094710.645568386,8312713.467437238,5418203.613784853,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2013, 127.4, 202.0)","(0, 2017, 121.0, 352.4)","(4, 2012, 123.3, 385.1)","(8, 2013, 94.0, 235.7)","(40, 2013, 93.9, 284.0)"
34,23358464.124095805,7189467.200142017,4805203.359607494,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2017, 105.0, 332.7)","(4, 2012, 138.8, 394.2)","(40, 2017, 143.0, 250.7)","(19, 2016, 93.6, 355.6)","(102, 2015, 71.8, 224.5)"
35,22015446.39108073,6508309.44535904,4143343.381375396,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2017, 118.2, 219.0)","(8, 2014, 115.8, 316.0)","(19, 2015, 116.3, 317.1)","(58, 2017, 85.5, 281.0)","(58, 2015, 81.2, 313.3)"
36,23765648.62868043,7465252.1388024045,4936602.925531736,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2015, 102.0, 238.3)","(19, 2016, 124.4, 292.2)","(102, 2015, 144.0, 293.6)","(0, 2017, 102.1, 285.5)","(8, 2012, 81.5, 393.9)"
37,22648293.236292966,6850954.180931215,4433545.491015456,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2015, 124.2, 286.0)","(58, 2017, 133.9, 323.0)","(104, 2016, 119.9, 328.2)","(0, 2017, 94.2, 218.5)","(19, 2013, 69.8, 292.4)"
38,23162678.229716845,7232329.202867348,4566555.462503202,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2017, 110.6, 379.2)","(0, 2013, 142.8, 297.9)","(8, 2015, 127.7, 385.8)","(8, 2014, 88.1, 386.7)","(102, 2017, 67.7, 371.6)"
39,23982963.989351228,7570659.598205309,5048510.826799626,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2014, 121.9, 294.0)","(104, 2012, 137.6, 368.4)","(4, 2015, 150.6, 320.2)","(25, 2014, 111.7, 383.3)","(104, 2012, 71.8, 232.0)"
40,25066296.016483612,8184309.342167806,5518193.109969511,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2013, 103.2, 324.6)","(25, 2013, 148.7, 232.8)","(40, 2012, 148.9, 383.0)","(102, 2017, 90.6, 206.8)","(0, 2012, 89.9, 248.1)"
41,23522779.03399183,7344833.588851108,4814151.88079443,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2015, 92.0, 267.2)","(58, 2014, 161.0, 362.3)","(25, 2016, 129.0, 282.8)","(25, 2015, 98.1, 303.7)","(102, 2014, 76.3, 367.2)"
42,23187161.691457696,7156752.703249692,4666615.42386171,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2013, 118.6, 288.2)","(102, 2014, 151.2, 327.1)","(19, 2016, 125.4, 374.0)","(102, 2017, 94.4, 352.0)","(4, 2016, 74.7, 374.8)"
43,23670247.6520179,7350186.918677305,4956267.168994301,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2014, 120.5, 334.5)","(19, 2014, 151.9, 377.6)","(8, 2017, 136.0, 250.6)","(8, 2012, 102.8, 234.7)","(102, 2017, 74.6, 346.9)"
44,22367485.603806093,6660721.352841647,4342970.686618156,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2014, 92.8, 234.2)","(4, 2012, 130.7, 398.3)","(4, 2016, 120.3, 307.8)","(8, 2017, 89.2, 375.1)","(40, 2014, 87.0, 202.3)"
45,24169885.754828855,7722497.74898678,5083594.44149578,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2015, 116.8, 299.0)","(58, 2017, 152.9, 269.5)","(25, 2016, 132.0, 237.2)","(19, 2017, 86.5, 228.0)","(25, 2014, 84.3, 312.0)"
46,22342589.297268376,6606127.139973733,4372668.592948353,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(25, 2016, 101.9, 324.6)","(104, 2016, 120.3, 362.0)","(19, 2012, 125.3, 290.7)","(40, 2016, 87.1, 247.2)","(0, 2016, 76.1, 293.6)"
47,22670923.703001767,6829258.205469012,4477871.933186464,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2015, 126.2, 313.0)","(19, 2015, 123.0, 345.9)","(102, 2013, 127.6, 313.8)","(58, 2017, 103.9, 272.1)","(19, 2012, 70.2, 356.1)"
48,24733925.277622968,8137781.040785152,5232350.672491524,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2014, 108.1, 256.5)","(58, 2017, 129.2, 398.5)","(8, 2014, 138.5, 396.1)","(25, 2016, 93.7, 301.2)","(40, 2013, 75.4, 332.7)"
49,24069723.645710364,7655101.108876824,5050828.972487243,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2014, 115.0, 332.7)","(0, 2016, 121.9, 248.1)","(58, 2014, 150.1, 350.1)","(4, 2013, 97.2, 323.6)","(104, 2013, 80.9, 253.9)"
50,22892638.268321916,6966593.413948406,4562251.290027214,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2012, 103.4, 296.9)","(0, 2013, 133.6, 231.1)","(104, 2013, 120.2, 314.7)","(0, 2013, 94.5, 335.2)","(19, 2017, 67.5, 286.4)"
51,24902717.73371522,8210968.334149385,5327955.835219543,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2013, 112.2, 295.3)","(25, 2017, 142.1, 337.4)","(58, 2013, 125.1, 359.1)","(19, 2012, 108.7, 272.6)","(0, 2016, 87.1, 374.5)"
52,23479694.50295107,7324536.463899601,4791364.474705175,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2012, 111.6, 272.0)","(8, 2012, 123.4, 256.1)","(104, 2016, 120.5, 239.6)","(0, 2015, 98.5, 287.1)","(19, 2013, 86.8, 319.3)"
53,23830928.27299025,7499517.404705919,4967617.303938035,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2017, 127.3, 217.2)","(0, 2016, 131.8, 357.2)","(19, 2016, 125.9, 292.1)","(4, 2012, 96.6, 255.8)","(19, 2014, 77.0, 274.1)"
54,23123648.289660834,7060934.093967358,4698920.631347185,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2016, 108.2, 207.8)","(58, 2012, 139.4, 229.1)","(40, 2012, 118.0, 333.2)","(104, 2014, 88.1, 224.0)","(0, 2017, 80.8, 270.6)"
55,23456721.44164592,7328178.775164355,4764749.102135269,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2013, 108.2, 201.8)","(19, 2015, 144.3, 362.1)","(25, 2013, 118.4, 279.9)","(19, 2012, 101.3, 222.8)","(0, 2013, 58.4, 229.0)"
56,23683015.460563272,7551694.572567358,4767527.323649624,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2012, 118.8, 342.8)","(104, 2016, 135.5, 201.2)","(4, 2016, 129.2, 399.7)","(40, 2015, 96.3, 306.9)","(8, 2016, 76.1, 393.2)"
57,22237772.046302907,6579958.688312938,4294019.793643674,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2013, 99.5, 398.4)","(102, 2012, 128.6, 377.8)","(104, 2015, 141.2, 222.4)","(40, 2016, 109.7, 208.9)","(8, 2016, 67.6, 315.1)"
58,22707752.27465926,6860903.0431104405,4483055.66720253,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2012, 107.5, 367.7)","(4, 2017, 147.1, 219.9)","(102, 2017, 127.3, 248.5)","(19, 2014, 90.7, 351.2)","(25, 2017, 70.8, 325.6)"
59,25205315.291398466,8345260.688848717,5496261.0382034555,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2016, 103.3, 276.1)","(0, 2015, 154.7, 274.8)","(8, 2013, 145.2, 226.1)","(19, 2015, 104.8, 237.7)","(40, 2017, 79.2, 309.2)"
60,24035305.572113134,7774341.903121717,4897170.104645122,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2014, 113.9, 337.5)","(8, 2012, 126.6, 382.8)","(58, 2015, 124.7, 372.4)","(25, 2017, 94.7, 340.1)","(25, 2017, 89.4, 368.3)"
61,23636811.916370288,7424126.096940476,4848892.255083519,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2017, 112.5, 207.3)","(58, 2017, 127.6, 389.8)","(102, 2017, 132.0, 332.0)","(0, 2016, 94.8, 356.1)","(40, 2014, 70.6, 235.8)"
62,22492892.683579147,6717852.978606372,4411246.1406264845,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2013, 111.6, 380.4)","(104, 2017, 126.2, 245.0)","(102, 2017, 130.3, 243.6)","(40, 2012, 104.4, 235.6)","(19, 2017, 74.7, 360.3)"
63,23508289.992903262,7358522.405079145,4785974.023477825,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2012, 123.6, 218.1)","(4, 2016, 127.0, 307.7)","(40, 2012, 127.9, 336.0)","(19, 2015, 108.5, 336.5)","(4, 2012, 71.5, 328.0)"
64,23515842.448883854,7360707.805258807,4791341.079278755,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2016, 127.9, 288.1)","(4, 2015, 127.4, 233.5)","(4, 2015, 130.9, 285.1)","(4, 2015, 99.2, 374.5)","(0, 2013, 75.6, 238.1)"
65,22043769.064116947,6399098.882965075,4280876.61680558,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2014, 101.2, 253.2)","(104, 2013, 153.4, 284.3)","(104, 2014, 124.0, 251.6)","(40, 2014, 94.6, 211.4)","(102, 2015, 70.2, 376.2)"
66,21314121.36370818,5976398.651563132,3973929.1477987524,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2016, 117.3, 222.3)","(0, 2014, 115.8, 226.8)","(58, 2013, 114.3, 211.9)","(58, 2013, 82.8, 283.8)","(4, 2013, 72.4, 364.2)"
67,23606969.782027185,7431474.863894625,4811701.3537862655,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2012, 101.7, 221.9)","(102, 2012, 156.1, 270.7)","(8, 2017, 132.5, 338.0)","(40, 2012, 92.8, 320.0)","(19, 2015, 70.6, 347.7)"
68,25772818.180505887,8789720.106408887,5619304.509750706,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2015, 110.9, 319.7)","(40, 2013, 135.9, 397.2)","(4, 2017, 123.6, 386.7)","(0, 2012, 93.5, 381.1)","(0, 2015, 70.9, 289.5)"
69,23675933.696091376,7443537.352776452,4868602.778968632,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2016, 127.5, 373.5)","(8, 2017, 140.7, 389.5)","(4, 2016, 146.0, 299.1)","(8, 2017, 80.0, 344.4)","(25, 2016, 71.6, 278.2)"
70,22270865.470775276,6574384.696700525,4332687.209728459,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2017, 89.6, 219.4)","(8, 2017, 131.0, 223.6)","(25, 2017, 134.0, 254.9)","(102, 2013, 95.2, 210.5)","(19, 2017, 80.4, 267.7)"
71,24949193.18592418,8229006.604599578,5356393.016978309,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(25, 2013, 99.4, 202.2)","(0, 2015, 150.9, 376.8)","(102, 2016, 113.8, 259.6)","(0, 2016, 91.2, 389.4)","(0, 2013, 87.4, 242.8)"
72,23542011.58802586,7416022.96077367,4762195.0629059,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2016, 85.1, 308.5)","(19, 2016, 148.2, 336.3)","(8, 2012, 145.3, 334.4)","(8, 2015, 88.0, 231.5)","(40, 2013, 81.2, 373.6)"
73,23252165.00512048,7193281.913021559,4695089.527752625,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2017, 114.8, 250.5)","(40, 2017, 126.9, 244.9)","(0, 2014, 129.8, 228.6)","(58, 2017, 90.9, 328.2)","(8, 2015, 70.3, 253.4)"
74,24006216.00163068,6955756.407298718,4626693.2429754995,1059972.7870101656,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2013, 99.9, 220.6)","(8, 2014, 141.2, 269.8)","(58, 2016, 111.0, 232.7)","(8, 2013, 105.0, 212.9)","(0, 2012, 65.1, 324.0)"
75,22373603.753843486,6641300.174268281,4368510.015228914,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2013, 115.5, 304.1)","(4, 2015, 135.1, 371.5)","(19, 2016, 127.2, 286.4)","(40, 2012, 92.5, 349.4)","(102, 2014, 71.0, 399.9)"
76,22704538.833025098,6876137.601869376,4464607.666809428,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2015, 90.3, 291.9)","(0, 2014, 143.8, 300.7)","(40, 2013, 123.5, 254.9)","(102, 2013, 94.8, 234.8)","(25, 2012, 66.1, 262.1)"
77,22588668.850527436,6747789.9426701125,4477085.343511026,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2014, 102.0, 251.6)","(58, 2012, 120.3, 227.1)","(104, 2017, 135.0, 242.1)","(0, 2016, 111.1, 265.7)","(19, 2013, 72.7, 372.1)"
78,23936431.572605103,7644532.295316643,4928105.712942168,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(25, 2016, 115.0, 303.4)","(104, 2013, 144.2, 386.8)","(0, 2015, 123.7, 294.7)","(25, 2012, 76.5, 311.7)","(104, 2017, 85.2, 287.3)"
79,23536254.74439992,7377205.967863294,4795255.212190336,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2012, 125.6, 254.8)","(4, 2013, 132.3, 349.7)","(104, 2013, 135.7, 349.7)","(8, 2015, 84.4, 324.7)","(0, 2017, 85.9, 266.6)"
80,24212660.043057986,7856152.417890365,4992714.060821325,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(25, 2015, 106.2, 390.2)","(0, 2015, 131.2, 397.5)","(19, 2013, 123.7, 218.9)","(102, 2012, 84.9, 202.1)","(25, 2015, 92.5, 327.9)"
81,24917628.23972615,8205096.47000982,5348738.205370035,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2014, 110.0, 276.7)","(104, 2015, 129.6, 226.1)","(19, 2017, 142.6, 205.2)","(0, 2012, 102.9, 325.2)","(58, 2017, 85.8, 264.1)"
82,23147036.044592597,7170714.969065184,4612527.511181122,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2016, 90.0, 271.4)","(19, 2013, 140.5, 352.3)","(40, 2012, 119.9, 229.0)","(58, 2017, 86.8, 311.9)","(25, 2017, 93.8, 328.8)"
83,24934760.2083012,8183006.03648312,5387960.607471787,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2013, 135.0, 375.7)","(19, 2013, 152.1, 221.1)","(104, 2012, 154.3, 242.3)","(4, 2012, 91.1, 377.9)","(4, 2016, 77.0, 286.2)"
84,25060101.088451892,8141791.890174141,5554515.633931454,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2017, 108.4, 286.0)","(58, 2014, 133.7, 338.5)","(25, 2012, 163.6, 303.0)","(25, 2014, 107.0, 228.5)","(40, 2012, 77.2, 309.5)"
85,24878829.215693764,8212029.164826337,5303006.486521135,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2015, 113.5, 240.3)","(25, 2015, 144.1, 358.8)","(58, 2016, 119.2, 397.3)","(104, 2014, 100.3, 369.8)","(25, 2014, 92.9, 244.5)"
86,22076447.257422328,6441719.695765357,4270933.99731068,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2012, 101.6, 397.4)","(4, 2013, 133.7, 378.9)","(4, 2015, 120.6, 332.3)","(104, 2012, 105.6, 339.3)","(19, 2012, 78.1, 357.4)"
87,23756756.664841138,7455443.320787373,4937519.779707469,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2015, 108.0, 335.3)","(58, 2015, 138.7, 363.2)","(104, 2012, 146.4, 212.5)","(58, 2016, 107.7, 350.8)","(25, 2014, 71.6, 256.4)"
88,22790628.985944077,6944434.028924817,4482401.392672964,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2015, 117.2, 237.1)","(8, 2016, 126.5, 243.6)","(25, 2017, 126.9, 317.5)","(102, 2014, 89.0, 355.2)","(0, 2012, 67.4, 344.2)"
89,21613711.32322375,6141965.939098056,4107951.8197794007,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2015, 104.2, 222.2)","(104, 2012, 134.1, 237.9)","(104, 2012, 122.4, 326.1)","(8, 2014, 80.3, 243.4)","(19, 2012, 88.4, 302.9)"
90,23104844.860096306,7052480.998771652,4688570.296978358,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2013, 104.2, 224.3)","(40, 2012, 143.5, 307.1)","(58, 2014, 142.2, 208.7)","(8, 2016, 97.3, 399.8)","(58, 2012, 65.2, 344.5)"
