Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1122.177901814361,904.185981699845,905.7898359129615,830.3386781624877,742.3166201687933
Solar Capacity,kWp,672.1403104180774,512.0284439380107,546.5296676453067,491.47052012666495,449.33685821361837
Grid Con. Capacity,kW,1131.5978605425908
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22071131.3706793,7649792.559509851,4861614.299453645,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2016, 114.4, 220.3)","(102, 2016, 104.7, 326.0)","(0, 2015, 116.6, 319.1)","(40, 2015, 84.0, 358.8)","(104, 2016, 78.1, 341.2)"
11,20986370.436521035,6984030.887256415,4442615.037548817,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(58, 2012, 121.5, 391.6)","(19, 2014, 94.3, 253.8)","(8, 2017, 94.8, 318.5)","(104, 2015, 94.5, 389.0)","(40, 2015, 77.4, 393.0)"
12,19802789.258694533,6098962.54238089,4144102.2045978387,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(104, 2016, 112.2, 323.3)","(58, 2012, 108.9, 349.9)","(8, 2017, 92.6, 317.8)","(58, 2014, 99.1, 353.5)","(58, 2013, 78.2, 270.3)"
13,19672454.947940517,6198128.162407966,3914602.273816748,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(40, 2016, 115.1, 262.0)","(4, 2012, 90.1, 306.6)","(104, 2016, 97.7, 353.1)","(102, 2013, 88.4, 227.5)","(40, 2013, 66.8, 333.4)"
14,20959103.109556478,6787042.154300175,4612336.4435405,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(58, 2014, 117.7, 296.9)","(58, 2013, 112.7, 240.9)","(19, 2012, 90.4, 259.5)","(8, 2014, 87.0, 399.8)","(25, 2012, 86.8, 364.9)"
15,22629178.722480852,7845785.54985717,5223668.660907878,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(40, 2013, 121.5, 365.6)","(19, 2012, 106.9, 294.1)","(102, 2017, 104.2, 291.6)","(19, 2012, 106.7, 219.6)","(40, 2017, 71.1, 307.9)"
16,22509335.185768027,7831752.933419786,5117857.740632436,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(8, 2013, 124.8, 385.9)","(0, 2014, 105.7, 258.2)","(19, 2015, 102.3, 239.9)","(19, 2014, 89.1, 379.2)","(0, 2013, 73.2, 252.1)"
17,20753100.188665427,6717196.370718632,4476179.306230991,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(8, 2016, 115.8, 371.7)","(19, 2012, 102.4, 279.4)","(102, 2014, 85.6, 260.7)","(25, 2016, 95.3, 295.1)","(19, 2012, 78.2, 316.1)"
18,19817000.10890202,6270315.365447113,3986960.231739103,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(102, 2012, 117.7, 378.2)","(4, 2013, 76.0, 262.8)","(40, 2015, 98.0, 329.4)","(58, 2013, 94.6, 298.4)","(19, 2014, 73.4, 354.9)"
19,22589275.110983122,7832726.429195958,5196824.170071359,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(0, 2015, 124.4, 280.8)","(58, 2013, 105.2, 345.8)","(25, 2012, 110.4, 254.2)","(102, 2016, 105.3, 333.3)","(25, 2012, 67.0, 329.0)"
20,22070442.395698473,7645216.6300905505,4865501.25389212,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(0, 2015, 114.5, 318.0)","(58, 2017, 105.3, 300.8)","(0, 2013, 86.6, 327.9)","(58, 2017, 83.9, 300.8)","(8, 2013, 80.4, 240.0)"
21,19934362.749579664,6234427.032711249,4140211.2051526112,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2013, 125.1, 273.4)","(25, 2015, 94.1, 220.2)","(40, 2017, 82.2, 327.2)","(25, 2014, 78.7, 319.2)","(58, 2012, 68.5, 286.7)"
22,20841244.35879503,6872431.014300877,4409088.832778346,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(8, 2012, 112.7, 302.2)","(58, 2015, 77.9, 309.4)","(25, 2017, 96.4, 309.6)","(0, 2017, 93.5, 280.3)","(25, 2013, 69.1, 297.3)"
23,21040664.45137923,6994458.766537858,4486481.173125565,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(40, 2013, 107.4, 368.9)","(8, 2013, 97.4, 306.1)","(58, 2017, 84.0, 319.0)","(19, 2012, 99.9, 355.4)","(4, 2016, 76.7, 249.8)"
24,23635374.534093108,8621723.51900194,5453926.503375363,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(40, 2015, 125.6, 324.7)","(8, 2014, 100.7, 305.3)","(0, 2016, 94.4, 302.3)","(8, 2016, 100.8, 276.9)","(40, 2013, 77.0, 395.2)"
25,21133592.53574195,6967445.086410488,4606422.937615661,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(40, 2012, 125.6, 270.3)","(25, 2015, 93.6, 371.8)","(58, 2016, 116.1, 262.3)","(104, 2013, 78.8, 269.5)","(58, 2014, 73.3, 260.5)"
26,20945564.645019162,6970799.741120951,4415040.392182408,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(25, 2017, 115.9, 390.2)","(40, 2012, 77.1, 350.7)","(102, 2012, 98.1, 320.5)","(40, 2017, 87.3, 279.2)","(25, 2016, 58.7, 386.6)"
27,19760113.989032727,6095965.614210497,4104423.8631064254,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(0, 2017, 119.1, 309.3)","(8, 2014, 108.3, 296.6)","(102, 2016, 80.8, 362.8)","(102, 2015, 80.7, 219.5)","(19, 2016, 71.6, 225.3)"
28,21543524.661441498,7329323.191336253,4654476.95838944,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(8, 2015, 135.7, 213.1)","(19, 2014, 77.6, 324.1)","(25, 2017, 93.5, 394.4)","(0, 2014, 90.0, 275.0)","(58, 2017, 74.4, 292.0)"
29,22317484.79459856,7741915.4942913735,5015844.788591385,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(40, 2013, 127.8, 381.4)","(58, 2012, 116.4, 284.3)","(40, 2017, 82.4, 278.1)","(25, 2017, 92.8, 377.7)","(102, 2017, 74.1, 226.0)"
30,20568638.01902658,6646172.896340783,4362740.610969993,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(0, 2013, 120.9, 387.0)","(19, 2014, 94.1, 265.8)","(19, 2016, 84.5, 314.3)","(102, 2016, 76.2, 345.4)","(40, 2012, 75.9, 250.1)"
31,21072186.23552618,7018675.884707261,4493785.839103118,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(4, 2014, 102.5, 386.6)","(0, 2015, 85.0, 308.3)","(4, 2014, 105.8, 268.6)","(0, 2013, 85.2, 378.8)","(19, 2012, 78.7, 330.9)"
32,19742728.051824104,6182472.310799462,4000531.229308838,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(104, 2014, 116.5, 227.2)","(104, 2012, 96.8, 398.5)","(0, 2016, 78.4, 333.3)","(19, 2013, 84.0, 254.7)","(0, 2012, 66.4, 244.3)"
33,21633357.679686178,7402339.329644406,4671293.838325966,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(4, 2017, 119.7, 321.9)","(19, 2017, 103.2, 361.7)","(25, 2017, 90.2, 259.7)","(0, 2015, 90.7, 259.9)","(25, 2015, 70.1, 354.1)"
34,20262159.79556772,6521421.033982143,4181014.249869774,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(102, 2013, 120.2, 303.7)","(104, 2017, 102.7, 365.0)","(4, 2017, 99.0, 264.7)","(40, 2015, 82.2, 265.1)","(8, 2017, 76.0, 374.9)"
35,19463808.345948443,5937542.279712698,3966541.554519939,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(8, 2012, 119.3, 279.8)","(8, 2014, 92.2, 255.0)","(40, 2014, 79.8, 207.4)","(102, 2017, 94.4, 286.0)","(102, 2015, 83.0, 246.5)"
36,19462250.929878037,6031279.467391871,3871246.950770363,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(8, 2012, 112.3, 301.7)","(19, 2016, 94.7, 232.0)","(4, 2016, 79.3, 389.9)","(4, 2015, 87.9, 371.2)","(8, 2017, 75.7, 354.2)"
37,19874246.258232333,6272469.274492991,4042052.4720235365,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(104, 2014, 113.5, 374.0)","(58, 2012, 93.3, 386.0)","(19, 2015, 103.1, 246.6)","(40, 2015, 82.6, 290.9)","(19, 2012, 66.0, 372.5)"
38,20840487.751438618,6851880.666159374,4428882.573563441,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(104, 2012, 123.4, 257.2)","(58, 2017, 109.6, 343.8)","(104, 2013, 93.6, 228.8)","(102, 2012, 87.2, 272.0)","(25, 2017, 78.2, 281.1)"
39,19524839.061572287,6076982.986502105,3888131.5633543762,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2013, 95.1, 303.8)","(40, 2014, 91.7, 349.6)","(0, 2016, 90.7, 307.6)","(102, 2017, 82.5, 293.3)","(4, 2015, 74.5, 270.2)"
40,19803362.05621865,6206779.575389824,4036857.969113022,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(102, 2014, 101.9, 280.9)","(40, 2013, 92.7, 290.5)","(25, 2017, 97.0, 222.9)","(25, 2012, 83.4, 275.2)","(104, 2012, 78.4, 265.0)"
41,20558879.611647252,6682590.880980361,4316564.218951087,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(104, 2017, 141.0, 400.0)","(40, 2016, 90.3, 334.7)","(104, 2013, 91.1, 267.0)","(102, 2015, 94.5, 386.6)","(8, 2017, 62.9, 330.3)"
42,20598925.555271596,6717814.27971795,4321386.76383784,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(102, 2012, 121.3, 363.4)","(0, 2016, 74.9, 373.4)","(0, 2017, 89.3, 318.8)","(8, 2013, 78.1, 315.8)","(4, 2012, 82.6, 327.0)"
43,19961583.43512056,6239183.449551976,4162675.4738527793,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(8, 2013, 118.9, 399.8)","(102, 2016, 93.6, 394.8)","(8, 2012, 83.0, 214.2)","(8, 2012, 94.2, 322.8)","(25, 2014, 76.1, 305.9)"
44,22988445.92272498,8058225.008343351,5370496.402665826,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(58, 2016, 114.4, 292.6)","(40, 2014, 112.2, 211.8)","(0, 2013, 103.3, 290.4)","(19, 2012, 100.1, 297.1)","(40, 2012, 77.0, 257.3)"
45,20027322.668306824,6267231.641547738,4200366.515043282,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(102, 2015, 98.6, 371.4)","(8, 2017, 98.5, 332.1)","(58, 2016, 97.5, 230.6)","(104, 2012, 84.2, 293.9)","(40, 2017, 78.5, 378.2)"
46,21240755.72841678,7036711.997945929,4644319.218755044,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(58, 2015, 135.0, 269.4)","(104, 2016, 109.6, 384.0)","(25, 2014, 86.9, 389.4)","(58, 2014, 99.5, 291.0)","(102, 2015, 80.9, 298.5)"
47,19514928.926081207,6042510.573854953,3912693.8405104503,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(4, 2017, 115.9, 368.0)","(8, 2016, 98.9, 358.1)","(25, 2017, 90.3, 209.5)","(58, 2013, 79.7, 293.4)","(102, 2013, 76.7, 225.3)"
48,19674303.561517287,6073717.425308706,4040861.624492777,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2017, 132.0, 246.1)","(102, 2016, 86.4, 310.4)","(104, 2012, 81.1, 215.7)","(4, 2012, 84.5, 276.1)","(4, 2013, 100.3, 252.8)"
49,23476777.283934828,8498574.639322024,5418478.132897,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(25, 2017, 132.9, 234.8)","(25, 2015, 94.0, 290.1)","(25, 2014, 74.7, 255.6)","(25, 2015, 133.4, 384.5)","(25, 2012, 76.9, 369.9)"
50,20244185.87388277,6490427.935396511,4194033.426770457,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(40, 2015, 121.4, 277.4)","(25, 2015, 92.6, 266.5)","(8, 2012, 93.3, 374.0)","(104, 2017, 88.2, 280.8)","(4, 2017, 66.2, 267.8)"
51,20765976.257796016,6788645.036389866,4417606.709690347,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(25, 2016, 128.2, 347.5)","(4, 2012, 92.2, 327.8)","(4, 2014, 83.9, 214.4)","(8, 2016, 79.3, 248.2)","(19, 2013, 93.4, 345.8)"
52,19313617.09482999,5904569.4614692675,3849323.1216449197,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(58, 2015, 101.0, 207.5)","(104, 2017, 98.3, 207.2)","(8, 2015, 87.0, 264.5)","(19, 2017, 93.0, 313.1)","(8, 2012, 76.1, 342.2)"
53,18633487.066390354,5413440.072375736,3660322.482298815,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2013, 114.1, 273.6)","(102, 2012, 89.0, 262.9)","(102, 2017, 85.9, 289.7)","(4, 2017, 91.2, 225.7)","(19, 2014, 78.6, 234.5)"
54,20441581.730316516,6620781.050893994,4261076.167706718,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(8, 2016, 112.6, 219.1)","(0, 2015, 86.1, 366.3)","(58, 2013, 86.4, 301.3)","(25, 2017, 89.2, 254.5)","(4, 2012, 81.6, 281.0)"
55,21479375.88355928,7269151.498430031,4650499.873413445,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(0, 2015, 124.7, 215.8)","(58, 2013, 86.9, 363.2)","(0, 2013, 86.2, 342.6)","(19, 2016, 108.5, 228.4)","(104, 2014, 74.9, 325.8)"
56,19557096.947479144,6048610.086567491,3948762.349195848,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(104, 2013, 116.0, 215.3)","(0, 2012, 77.3, 286.4)","(40, 2016, 93.2, 384.5)","(104, 2015, 91.2, 248.9)","(4, 2014, 68.3, 240.8)"
57,20166986.373600297,6446409.583454662,4160852.2784298314,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(58, 2013, 112.1, 222.4)","(8, 2013, 86.6, 321.1)","(0, 2014, 84.1, 242.5)","(102, 2017, 96.3, 271.0)","(8, 2015, 92.6, 267.9)"
58,22093065.433521904,7584158.153478283,4949182.768327815,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(40, 2013, 106.4, 224.0)","(40, 2012, 101.2, 339.2)","(19, 2014, 102.6, 298.2)","(19, 2014, 94.5, 389.5)","(0, 2014, 70.3, 314.4)"
59,18725834.719947923,5508971.119767642,3657139.088464477,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(4, 2012, 108.9, 212.0)","(25, 2013, 83.5, 347.8)","(102, 2014, 93.2, 340.7)","(58, 2012, 98.3, 244.8)","(102, 2012, 66.6, 230.1)"
60,21010659.30833159,6905619.120150868,4545315.67646492,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(104, 2014, 107.0, 223.9)","(19, 2015, 90.7, 356.0)","(40, 2012, 97.6, 309.9)","(40, 2014, 86.8, 234.8)","(40, 2014, 83.5, 272.7)"
61,21504514.16660241,7223483.932145956,4721305.72274065,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(4, 2013, 117.4, 260.2)","(0, 2014, 82.0, 267.7)","(0, 2017, 102.0, 366.4)","(58, 2016, 88.7, 284.3)","(0, 2013, 71.7, 221.1)"
62,20145757.08814653,6423676.724939091,4162355.8514916357,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(0, 2016, 108.8, 377.9)","(19, 2016, 86.7, 368.0)","(19, 2014, 81.1, 356.2)","(4, 2013, 92.5, 349.9)","(8, 2012, 71.1, 228.2)"
63,22044914.84357159,7624890.563918889,4860299.767936895,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(25, 2016, 119.5, 279.7)","(104, 2015, 95.6, 313.6)","(40, 2015, 93.8, 337.1)","(40, 2012, 92.5, 268.6)","(19, 2015, 84.3, 398.3)"
64,19413281.853917744,5939204.976257574,3914352.3659443646,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2017, 100.9, 363.1)","(8, 2012, 82.8, 215.5)","(58, 2012, 92.6, 323.4)","(4, 2012, 98.0, 385.3)","(4, 2016, 85.8, 342.5)"
65,21326518.461884614,7084893.876412186,4681900.073756624,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(4, 2017, 118.4, 366.1)","(58, 2017, 124.3, 382.4)","(58, 2016, 92.8, 332.2)","(58, 2015, 83.0, 218.2)","(58, 2014, 84.5, 353.3)"
66,21097080.992824428,6905641.218114416,4631715.262994207,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(58, 2016, 104.7, 296.7)","(25, 2014, 116.7, 284.6)","(58, 2013, 92.0, 391.6)","(8, 2012, 90.5, 335.2)","(8, 2012, 87.2, 207.9)"
67,22551968.777163144,7836714.191528908,5155530.073918432,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(40, 2016, 123.9, 384.3)","(40, 2017, 83.8, 341.0)","(0, 2017, 82.8, 314.8)","(104, 2013, 105.5, 227.0)","(40, 2016, 84.6, 307.5)"
68,22840201.739361115,7991350.74403075,5289126.483614561,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(102, 2014, 110.6, 214.8)","(19, 2012, 112.6, 351.4)","(25, 2017, 98.7, 257.1)","(40, 2014, 112.6, 366.9)","(40, 2016, 73.1, 333.4)"
69,21080167.13474717,7026313.992470802,4494128.630560564,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(104, 2014, 122.8, 398.5)","(40, 2016, 107.1, 295.7)","(102, 2012, 82.7, 378.7)","(19, 2012, 96.4, 212.1)","(25, 2013, 77.1, 366.8)"
70,19572331.714531694,6090290.15982662,3922317.0429892708,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(58, 2013, 108.8, 317.8)","(4, 2016, 110.0, 327.3)","(102, 2017, 98.9, 223.9)","(25, 2015, 82.2, 335.5)","(104, 2014, 72.0, 212.2)"
71,19942997.55868601,6258713.003325848,4124560.0436443593,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2017, 116.8, 235.4)","(58, 2013, 95.9, 352.3)","(40, 2014, 92.2, 333.3)","(4, 2013, 82.8, 319.9)","(58, 2013, 72.5, 326.3)"
72,22907822.777763095,8137683.099002773,5210415.167044519,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2013, 138.4, 360.8)","(19, 2017, 86.3, 394.8)","(40, 2012, 99.2, 381.9)","(25, 2015, 86.5, 227.9)","(0, 2013, 77.4, 384.0)"
73,19628682.70940169,6078012.916746652,3990945.2809392344,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2017, 105.6, 200.5)","(8, 2015, 95.5, 210.7)","(25, 2012, 97.4, 228.2)","(104, 2017, 91.6, 362.2)","(8, 2013, 79.8, 202.4)"
74,21399300.02542995,7250854.478951365,4588721.034762779,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(4, 2017, 108.2, 256.3)","(0, 2013, 93.6, 344.9)","(19, 2013, 97.8, 270.4)","(102, 2017, 108.0, 208.4)","(25, 2013, 73.0, 360.9)"
75,20417932.02373884,6633486.440467928,4224721.071555107,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(102, 2013, 97.6, 290.3)","(25, 2013, 76.2, 260.9)","(40, 2012, 88.8, 336.5)","(40, 2015, 87.5, 364.8)","(0, 2016, 81.5, 299.6)"
76,21703487.541923977,7454606.259122462,4689156.771085713,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(0, 2012, 128.0, 298.7)","(40, 2015, 86.3, 395.2)","(58, 2017, 104.4, 248.9)","(40, 2012, 72.8, 399.5)","(102, 2017, 66.1, 244.2)"
77,18691569.856104366,5390206.15563429,3741639.1887542726,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2017, 101.2, 227.7)","(58, 2016, 86.1, 394.8)","(102, 2014, 88.7, 226.5)","(58, 2016, 96.4, 341.6)","(102, 2016, 71.1, 371.7)"
78,18531849.999777213,5405989.552601655,3566135.935459752,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(8, 2015, 102.6, 294.4)","(25, 2014, 87.8, 228.4)","(19, 2013, 104.0, 212.4)","(19, 2014, 83.8, 253.9)","(102, 2017, 68.0, 283.8)"
79,17933021.14069879,5072643.435125757,3300653.1938572284,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(25, 2016, 105.3, 293.8)","(19, 2017, 81.0, 322.4)","(58, 2014, 77.8, 286.2)","(102, 2015, 78.1, 270.1)","(104, 2013, 76.9, 344.7)"
80,17836958.49753663,4991388.61304487,3285845.3727759537,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(25, 2014, 99.3, 377.8)","(58, 2014, 84.7, 232.4)","(58, 2017, 86.4, 203.1)","(8, 2017, 73.3, 309.4)","(25, 2016, 60.2, 268.2)"
81,19512050.201809928,6004109.398498972,3948216.291595152,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(8, 2012, 102.3, 378.5)","(4, 2014, 95.4, 243.4)","(102, 2013, 85.2, 262.9)","(40, 2014, 93.1, 354.2)","(40, 2016, 72.5, 234.8)"
82,20050620.253618147,6332321.239544226,4158574.5023581157,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(58, 2015, 122.4, 348.0)","(40, 2016, 96.1, 257.9)","(102, 2016, 81.0, 365.2)","(0, 2014, 84.8, 372.1)","(58, 2014, 68.1, 377.1)"
83,20721173.370748296,6750388.068131451,4411060.790901042,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2012, 109.5, 298.7)","(102, 2017, 97.0, 337.0)","(25, 2012, 92.4, 295.4)","(25, 2017, 106.0, 322.8)","(25, 2016, 66.7, 283.2)"
84,22612538.753598396,7981882.177526273,5070932.064356321,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(8, 2013, 112.9, 289.9)","(4, 2013, 99.1, 283.1)","(0, 2013, 105.5, 367.9)","(25, 2012, 93.9, 291.5)","(40, 2013, 72.6, 364.0)"
85,22984786.932638783,8163710.763660072,5261351.6572629055,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(58, 2012, 126.2, 296.2)","(4, 2015, 93.0, 345.5)","(19, 2013, 88.7, 383.5)","(19, 2013, 126.3, 359.1)","(0, 2017, 83.9, 345.5)"
86,22216278.394281276,7627435.1634500455,5029118.719115426,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(58, 2014, 152.0, 283.6)","(102, 2012, 83.0, 379.6)","(25, 2015, 97.5, 279.9)","(8, 2012, 104.0, 347.4)","(58, 2017, 89.3, 232.4)"
87,20459746.484128244,6643946.51020506,4256075.462207381,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(8, 2015, 107.5, 357.7)","(58, 2015, 83.0, 350.5)","(8, 2016, 85.4, 388.9)","(19, 2014, 83.3, 356.7)","(8, 2016, 86.7, 324.0)"
88,20652732.00543877,6795326.769384006,4297680.72433896,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2015, 110.3, 310.6)","(25, 2015, 91.5, 212.9)","(25, 2014, 94.9, 285.2)","(104, 2013, 85.3, 297.8)","(40, 2015, 79.6, 340.6)"
89,18675253.92460561,5491711.906203963,3623817.5066858437,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2015, 114.3, 254.7)","(102, 2012, 101.3, 329.8)","(40, 2014, 77.5, 202.3)","(4, 2012, 84.1, 273.3)","(58, 2014, 72.1, 258.2)"
90,19473400.75468015,5947023.585961373,3966652.6570029715,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(8, 2013, 119.9, 300.6)","(58, 2014, 106.3, 319.4)","(102, 2012, 91.7, 379.4)","(8, 2014, 81.2, 391.2)","(102, 2013, 77.6, 241.6)"
