Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,693.475171690678,498.14775222942484,1137.5817400809947,761.5830983819676,854.292141261744
Solar Capacity,kWp,457.50097156254617,330.9188173736489,691.5347065108315,450.9613025922862,529.5062207594652
Grid Con. Capacity,kW,1023.3165907322164
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,18449950.8798307,6028447.856953677,3806215.0373807275,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(4, 2015, 83.4, 348.0)","(4, 2014, 49.7, 341.8)","(104, 2012, 124.7, 243.1)","(4, 2017, 92.8, 218.4)","(0, 2013, 81.3, 240.2)"
12,17302878.070984144,5156451.236826432,3531138.848661419,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(8, 2016, 75.6, 265.6)","(102, 2013, 53.2, 328.7)","(102, 2015, 125.5, 383.5)","(102, 2013, 94.3, 249.4)","(102, 2013, 85.4, 381.3)"
13,17742423.687446754,5507362.850942096,3619772.851008366,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(40, 2017, 76.1, 281.0)","(102, 2013, 51.7, 269.9)","(19, 2014, 115.8, 254.5)","(4, 2013, 77.8, 360.5)","(25, 2013, 92.0, 208.9)"
14,19608324.559382852,6668796.79720662,4324239.776679938,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(58, 2015, 85.8, 341.7)","(102, 2013, 64.6, 284.1)","(25, 2016, 114.7, 314.7)","(58, 2016, 80.0, 279.2)","(0, 2017, 88.9, 390.7)"
15,18542148.45188512,6086802.971821767,3840057.4945670576,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(104, 2013, 93.2, 371.6)","(25, 2012, 50.5, 322.0)","(104, 2016, 118.9, 229.1)","(104, 2013, 83.9, 358.0)","(0, 2012, 67.5, 293.2)"
16,17495151.120906305,5378849.166181237,3501013.9692287724,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(40, 2013, 95.2, 383.4)","(58, 2013, 49.6, 224.3)","(58, 2014, 98.0, 264.5)","(8, 2017, 74.5, 275.4)","(4, 2014, 85.1, 231.6)"
17,18641684.96325887,6160232.915317483,3866164.062445094,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(102, 2013, 82.6, 305.0)","(104, 2017, 54.7, 238.7)","(19, 2015, 116.6, 255.7)","(25, 2017, 73.0, 376.9)","(0, 2016, 91.4, 359.5)"
18,19914752.803207856,6934098.734926209,4365366.082785351,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(25, 2015, 74.6, 323.2)","(104, 2015, 66.4, 221.0)","(104, 2016, 129.5, 387.0)","(40, 2013, 92.3, 203.0)","(0, 2016, 82.1, 392.2)"
19,18230101.245056663,5827400.520877731,3787412.7386826365,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(102, 2013, 71.9, 378.0)","(102, 2015, 73.9, 330.1)","(8, 2012, 111.2, 367.4)","(104, 2017, 88.6, 397.9)","(58, 2017, 91.8, 287.4)"
20,20122645.0530008,7023981.607293523,4483375.460210982,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(58, 2015, 83.9, 390.5)","(40, 2012, 59.3, 265.8)","(0, 2015, 125.3, 213.3)","(8, 2016, 83.5, 321.6)","(8, 2015, 81.7, 334.4)"
21,18306490.126166753,5953239.323818283,3737962.8168521747,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(4, 2016, 77.4, 376.2)","(0, 2012, 53.2, 283.7)","(58, 2017, 121.3, 201.4)","(8, 2017, 93.9, 317.3)","(104, 2015, 73.8, 317.0)"
22,21527218.68849284,7868147.294972297,5043783.408024247,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(104, 2013, 90.8, 216.3)","(4, 2017, 81.9, 287.5)","(19, 2016, 133.6, 383.4)","(25, 2014, 101.8, 394.7)","(8, 2017, 82.5, 387.7)"
23,20290659.09875202,7128661.058584991,4546710.054670738,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(40, 2017, 86.7, 280.1)","(40, 2016, 52.6, 252.1)","(40, 2017, 117.2, 394.5)","(40, 2013, 78.1, 396.6)","(4, 2015, 78.9, 381.9)"
24,20495805.080735695,7172958.629943337,4707558.465296062,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(19, 2012, 83.0, 276.7)","(0, 2013, 54.0, 283.2)","(19, 2012, 121.9, 387.7)","(0, 2012, 89.4, 266.5)","(40, 2013, 84.4, 294.6)"
25,18807107.89490272,6246151.605258949,3945668.3041474777,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(104, 2014, 90.3, 292.8)","(0, 2014, 55.9, 354.5)","(19, 2016, 107.4, 277.3)","(4, 2017, 88.8, 266.2)","(8, 2017, 81.9, 323.1)"
26,19805194.035025496,6918406.113266014,4271499.936263189,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(0, 2015, 79.1, 399.8)","(8, 2016, 66.8, 209.1)","(4, 2013, 126.6, 366.2)","(104, 2016, 92.3, 379.2)","(19, 2015, 78.6, 346.2)"
27,19675522.586415235,6767479.244491829,4292755.356427113,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(8, 2017, 79.0, 255.0)","(40, 2013, 58.7, 350.2)","(0, 2013, 117.3, 378.7)","(25, 2013, 67.6, 300.9)","(8, 2014, 79.6, 201.0)"
28,17508763.669160202,5395255.273867533,3498220.4097963767,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(25, 2014, 78.6, 249.1)","(8, 2012, 51.3, 215.3)","(4, 2014, 121.0, 314.2)","(0, 2017, 74.6, 325.3)","(102, 2012, 73.3, 255.6)"
29,19665096.080241688,6673968.643469175,4375839.451276217,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(19, 2013, 93.1, 250.9)","(4, 2014, 49.7, 258.5)","(40, 2013, 134.7, 289.1)","(58, 2015, 86.5, 232.7)","(58, 2016, 86.0, 250.2)"
30,18848128.0932318,6169356.710136607,4063483.3975989,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(58, 2016, 98.8, 264.0)","(4, 2014, 56.4, 314.8)","(19, 2017, 115.1, 323.1)","(102, 2016, 85.1, 329.1)","(0, 2014, 80.7, 211.8)"
31,20547043.74594942,7262851.131645048,4668904.62880808,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(40, 2012, 80.4, 288.7)","(102, 2016, 60.2, 374.5)","(40, 2012, 113.4, 328.1)","(4, 2013, 95.8, 379.1)","(0, 2015, 99.4, 277.4)"
32,20346878.058483176,7101650.197297184,4629939.875689698,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(25, 2016, 98.0, 285.6)","(0, 2013, 53.3, 234.2)","(19, 2016, 126.0, 339.1)","(4, 2016, 94.4, 208.6)","(25, 2012, 80.2, 285.9)"
33,19681155.232082695,6678937.210250545,4386930.036335855,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(19, 2012, 73.5, 258.3)","(0, 2014, 52.5, 280.2)","(0, 2017, 137.4, 225.8)","(25, 2016, 80.6, 210.9)","(0, 2013, 78.5, 246.8)"
34,19943042.003772933,6925556.637063267,4402197.3812133735,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(4, 2013, 76.8, 374.3)","(8, 2013, 54.2, 394.1)","(19, 2016, 108.6, 368.0)","(40, 2012, 97.0, 212.8)","(0, 2017, 81.7, 370.0)"
35,18783441.914008908,6152174.79738935,4015979.131123265,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(19, 2013, 85.6, 343.0)","(40, 2014, 62.4, 312.4)","(40, 2017, 117.6, 212.9)","(4, 2017, 79.4, 333.1)","(102, 2013, 83.7, 357.8)"
36,19501066.168771274,6700132.96842682,4185645.2148481603,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(25, 2017, 82.3, 365.0)","(104, 2014, 53.2, 370.8)","(40, 2016, 126.2, 318.5)","(4, 2016, 88.7, 334.4)","(8, 2014, 86.2, 313.3)"
37,19120702.918937482,6461408.680526542,4044006.2529146466,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(102, 2013, 89.2, 356.8)","(25, 2014, 56.5, 344.7)","(40, 2012, 117.7, 280.1)","(4, 2017, 81.3, 368.4)","(0, 2013, 75.2, 394.3)"
38,20024052.39019317,6924738.354248615,4484026.050448264,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(19, 2012, 86.5, 264.0)","(25, 2015, 58.1, 372.6)","(40, 2017, 126.1, 323.4)","(0, 2013, 85.7, 384.4)","(102, 2016, 74.7, 275.7)"
39,20545327.046103906,7241685.210831397,4688353.849776214,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(102, 2012, 98.2, 300.2)","(0, 2014, 57.7, 356.5)","(58, 2013, 111.6, 221.8)","(58, 2016, 98.9, 344.2)","(25, 2016, 91.2, 340.2)"
40,21847914.600296903,7919025.872314024,5313600.742486584,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(25, 2016, 87.8, 273.9)","(25, 2016, 50.7, 284.3)","(40, 2017, 151.2, 282.6)","(19, 2013, 111.4, 382.9)","(102, 2016, 85.9, 339.8)"
41,21857741.907396067,7974195.118748262,5268258.803151511,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(0, 2017, 101.3, 364.7)","(19, 2017, 70.4, 382.2)","(8, 2014, 137.0, 215.1)","(40, 2012, 85.7, 299.3)","(58, 2013, 88.2, 272.8)"
42,20121540.04722074,6963183.869928943,4543068.191795504,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(19, 2017, 89.4, 322.5)","(102, 2015, 54.2, 261.1)","(25, 2017, 159.6, 298.6)","(40, 2012, 76.3, 315.9)","(58, 2013, 74.9, 231.8)"
43,18689526.975944903,6065999.808979818,4008239.1814687904,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(102, 2016, 89.3, 222.7)","(8, 2017, 58.5, 285.6)","(58, 2016, 111.5, 300.0)","(19, 2017, 93.5, 341.1)","(58, 2017, 82.9, 232.9)"
44,18712347.406431552,6198653.633739857,3898405.7871953994,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(40, 2015, 80.9, 230.7)","(40, 2013, 54.8, 368.4)","(58, 2012, 103.4, 263.6)","(4, 2013, 89.1, 257.5)","(4, 2012, 96.1, 201.1)"
45,18497948.14331413,6000574.398225509,3882085.759592328,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(4, 2017, 78.3, 366.1)","(4, 2013, 68.4, 287.9)","(58, 2015, 104.7, 261.0)","(8, 2012, 91.8, 359.7)","(19, 2012, 88.3, 273.6)"
46,20233111.02117664,6972823.771958849,4644999.263721496,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(8, 2012, 91.8, 208.1)","(40, 2016, 70.3, 250.5)","(102, 2016, 118.4, 312.5)","(4, 2013, 104.4, 354.5)","(25, 2012, 89.6, 326.5)"
47,18308477.68658358,5784545.901526358,3908643.7995609273,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(4, 2014, 105.8, 344.9)","(102, 2016, 59.7, 310.1)","(25, 2014, 126.6, 361.2)","(102, 2016, 69.3, 365.6)","(104, 2017, 82.6, 207.0)"
48,18225239.554085113,5797652.535030576,3812299.033558244,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(19, 2015, 80.7, 352.7)","(8, 2017, 58.8, 226.3)","(58, 2016, 111.6, 250.3)","(102, 2014, 81.1, 204.7)","(19, 2015, 96.1, 287.1)"
49,19907244.643997874,6788509.461666992,4503447.196834589,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(8, 2012, 80.5, 271.0)","(58, 2016, 59.9, 205.5)","(8, 2017, 121.6, 327.9)","(0, 2015, 91.9, 281.6)","(8, 2017, 93.2, 269.2)"
50,18192885.331919324,5801953.344244145,3775644.002178885,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(4, 2015, 83.6, 335.0)","(8, 2017, 49.8, 226.7)","(25, 2013, 118.7, 219.6)","(102, 2014, 86.6, 376.5)","(19, 2012, 91.0, 376.9)"
51,18738396.978291873,6105456.559141115,4017652.4336544634,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(58, 2017, 92.6, 362.2)","(25, 2013, 53.7, 216.5)","(58, 2012, 130.5, 265.8)","(4, 2013, 78.9, 207.5)","(19, 2012, 79.5, 323.1)"
52,18291800.176787056,5883204.337488022,3793307.85380274,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(58, 2016, 76.1, 304.7)","(4, 2013, 63.4, 265.1)","(25, 2013, 107.8, 395.1)","(4, 2013, 100.8, 279.7)","(102, 2017, 77.5, 213.5)"
53,17978880.530136835,5644635.8390292255,3718956.705611315,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(102, 2015, 89.1, 373.3)","(4, 2012, 50.1, 329.7)","(58, 2014, 122.6, 367.7)","(19, 2013, 76.2, 328.3)","(8, 2016, 90.7, 217.2)"
54,18444590.47866889,5959972.811071241,3869329.6821013563,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(25, 2013, 73.8, 237.2)","(102, 2014, 59.9, 219.5)","(40, 2017, 113.9, 336.1)","(4, 2015, 78.0, 289.2)","(8, 2017, 95.3, 329.9)"
55,18262707.872442674,5920057.226801892,3727362.660144489,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(102, 2013, 99.1, 348.4)","(8, 2013, 61.1, 319.2)","(8, 2015, 123.4, 266.5)","(4, 2016, 80.9, 205.1)","(104, 2017, 76.8, 395.7)"
56,19802103.55449638,6706240.422862949,4480575.14613714,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(102, 2015, 93.9, 293.5)","(102, 2014, 50.0, 361.8)","(25, 2016, 130.7, 249.2)","(4, 2017, 102.4, 395.6)","(58, 2016, 92.7, 261.7)"
57,20312209.23863196,7194259.722359952,4502661.530775716,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(58, 2017, 91.2, 384.4)","(58, 2017, 59.6, 341.3)","(25, 2012, 105.1, 303.4)","(4, 2016, 90.4, 300.1)","(0, 2015, 88.8, 331.4)"
58,19494510.204065446,6554910.430334074,4324311.788235078,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(58, 2012, 97.0, 377.3)","(0, 2012, 57.0, 359.1)","(8, 2017, 124.9, 210.5)","(19, 2017, 82.5, 261.6)","(8, 2016, 81.6, 241.5)"
59,20317498.011201113,7063926.369532479,4638283.656172342,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(19, 2014, 88.4, 284.5)","(25, 2016, 51.4, 255.0)","(40, 2017, 134.0, 366.9)","(40, 2017, 77.9, 376.9)","(19, 2016, 76.7, 306.0)"
60,18316830.13311196,5841321.355369437,3860220.7922462285,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(4, 2012, 75.0, 240.5)","(102, 2016, 55.2, 293.7)","(0, 2017, 119.4, 201.0)","(40, 2016, 73.9, 390.5)","(0, 2015, 86.5, 203.6)"
61,20184271.736364517,6997071.856322358,4571911.894545864,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(102, 2012, 69.5, 254.6)","(8, 2013, 73.5, 339.7)","(0, 2017, 137.6, 345.3)","(104, 2012, 84.9, 277.6)","(8, 2012, 88.9, 352.7)"
62,19975462.252072413,6890294.283330361,4469879.9832457565,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(25, 2014, 76.6, 399.2)","(58, 2016, 61.1, 358.0)","(19, 2016, 123.7, 233.9)","(40, 2015, 83.8, 284.0)","(58, 2015, 94.1, 300.6)"
63,20747924.21430504,7389154.154309579,4743482.074499166,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(25, 2013, 84.7, 224.0)","(25, 2015, 62.3, 385.0)","(102, 2014, 124.5, 289.4)","(40, 2012, 77.7, 330.8)","(25, 2013, 96.5, 393.7)"
64,18757080.23078098,6056021.231468613,4085771.0138160754,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(58, 2013, 90.6, 316.2)","(4, 2014, 60.2, 247.8)","(25, 2015, 128.0, 219.8)","(102, 2017, 92.0, 233.4)","(102, 2012, 85.0, 309.4)"
65,20280635.55366688,7158166.331579457,4507181.236591126,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(8, 2016, 94.0, 305.8)","(19, 2016, 58.2, 397.2)","(0, 2013, 98.4, 280.0)","(40, 2013, 83.1, 348.9)","(8, 2014, 76.1, 392.4)"
66,19086761.82956112,6376707.1521842675,4094766.6918805595,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(102, 2012, 90.8, 284.9)","(8, 2015, 49.3, 318.6)","(0, 2013, 113.2, 255.7)","(0, 2017, 76.7, 332.6)","(58, 2014, 93.1, 343.1)"
67,18393473.554767273,5901282.525059167,3876903.0442118132,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(104, 2012, 105.7, 396.2)","(19, 2017, 64.3, 359.3)","(4, 2012, 102.0, 254.6)","(58, 2013, 84.6, 243.1)","(102, 2013, 88.7, 294.5)"
68,18772867.966668595,6165202.287067412,3992377.6941048875,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(25, 2012, 97.1, 390.5)","(4, 2012, 52.0, 303.3)","(102, 2015, 119.4, 310.4)","(25, 2017, 79.0, 337.6)","(58, 2013, 77.6, 225.9)"
69,19775795.98471575,6881264.74547128,4279243.253748176,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(25, 2016, 107.6, 201.1)","(104, 2016, 50.6, 231.6)","(40, 2015, 112.3, 212.0)","(8, 2015, 86.0, 341.7)","(40, 2015, 86.1, 333.0)"
70,18241759.269851148,5858859.266747497,3767612.0176073564,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(40, 2014, 92.5, 379.8)","(25, 2012, 49.1, 310.1)","(104, 2014, 100.1, 257.4)","(25, 2015, 85.1, 265.6)","(102, 2012, 78.7, 209.1)"
71,19569707.916518796,6569168.893357768,4385251.037664734,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(8, 2014, 100.0, 225.1)","(0, 2012, 59.8, 246.6)","(102, 2013, 127.6, 223.8)","(40, 2013, 94.7, 214.6)","(102, 2015, 74.6, 290.2)"
72,18164805.542774223,5695286.085303579,3854231.4719743477,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(58, 2012, 76.3, 315.8)","(19, 2013, 61.7, 318.8)","(58, 2013, 122.4, 347.2)","(58, 2014, 81.4, 245.3)","(0, 2016, 84.2, 233.6)"
73,20788283.93924188,7429274.424531726,4743721.529213859,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(104, 2016, 89.2, 316.6)","(40, 2017, 74.4, 376.1)","(104, 2013, 111.8, 261.1)","(0, 2015, 96.7, 311.3)","(25, 2016, 80.8, 338.7)"
74,18402605.60274069,5967264.455804093,3820053.1614403035,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(102, 2013, 75.5, 248.7)","(40, 2012, 63.2, 391.4)","(4, 2014, 120.4, 335.0)","(58, 2015, 82.8, 316.4)","(19, 2016, 75.2, 309.5)"
75,21287084.262792967,7656504.875030522,5015291.402266149,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(0, 2013, 89.6, 365.7)","(19, 2014, 63.4, 390.0)","(104, 2017, 134.9, 202.6)","(58, 2013, 89.1, 383.0)","(40, 2012, 93.1, 302.8)"
76,18953134.695065994,6224385.674587296,4113461.0349824037,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(19, 2017, 75.0, 294.5)","(19, 2012, 58.1, 244.8)","(25, 2014, 119.6, 261.2)","(40, 2012, 90.2, 222.3)","(4, 2015, 93.8, 324.9)"
77,18497297.485504225,5903973.246645047,3978036.253362882,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(58, 2012, 81.0, 300.9)","(25, 2014, 59.8, 324.3)","(102, 2016, 120.9, 371.4)","(0, 2012, 87.8, 273.0)","(104, 2016, 85.7, 211.6)"
78,20493795.817608636,7247202.375951305,4631305.456161037,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(0, 2014, 77.4, 312.9)","(4, 2013, 53.3, 239.7)","(58, 2015, 137.2, 358.4)","(0, 2014, 87.2, 350.6)","(58, 2012, 93.4, 238.4)"
79,18737396.400526922,6194367.66608905,3927740.748941579,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(25, 2016, 68.1, 379.2)","(40, 2017, 52.8, 211.2)","(104, 2015, 116.5, 368.7)","(0, 2017, 72.3, 286.6)","(0, 2015, 70.9, 388.4)"
80,17762694.85917396,5535575.439290836,3611831.4343868312,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(104, 2012, 87.3, 269.9)","(0, 2014, 50.0, 214.8)","(4, 2012, 121.3, 289.0)","(104, 2017, 76.9, 248.2)","(4, 2014, 86.0, 320.2)"
81,20497964.304478545,7077964.580007262,4804711.738974989,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(102, 2016, 91.0, 205.3)","(4, 2012, 63.0, 236.9)","(25, 2012, 117.6, 396.7)","(104, 2012, 91.1, 224.5)","(40, 2017, 112.9, 271.8)"
82,18195580.380660504,5787848.223446999,3792444.1717172097,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(8, 2017, 75.8, 312.5)","(40, 2012, 51.4, 329.2)","(19, 2012, 120.5, 226.2)","(104, 2012, 87.1, 264.9)","(4, 2017, 83.2, 266.9)"
83,18587619.00969357,6071270.511925333,3901060.5122719444,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(8, 2013, 76.6, 376.9)","(0, 2014, 62.6, 398.2)","(25, 2016, 107.6, 217.0)","(104, 2013, 80.2, 207.0)","(4, 2016, 79.1, 213.9)"
84,17964585.666566525,5755382.160214945,3593915.520855286,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(102, 2012, 88.6, 276.7)","(8, 2015, 67.8, 389.4)","(58, 2015, 111.3, 200.0)","(8, 2012, 85.7, 312.2)","(104, 2016, 72.1, 346.6)"
85,20193307.541014828,7104866.382294767,4473153.1732237665,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(0, 2014, 82.3, 368.4)","(25, 2015, 55.6, 373.6)","(19, 2017, 118.8, 235.4)","(8, 2015, 100.0, 270.0)","(102, 2013, 97.9, 331.8)"
86,18025036.506698336,5737204.338748932,3672544.1824531085,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(19, 2017, 79.2, 309.5)","(4, 2014, 46.3, 332.0)","(19, 2012, 108.9, 248.1)","(25, 2014, 81.7, 293.2)","(58, 2015, 94.9, 361.8)"
87,20222040.089170888,7102294.05379456,4504458.049880032,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(58, 2017, 85.4, 287.3)","(19, 2012, 57.1, 363.9)","(25, 2017, 150.6, 382.4)","(104, 2016, 76.8, 344.9)","(40, 2017, 76.8, 274.8)"
88,19090927.245381244,6270618.773245869,4205020.4866390815,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(58, 2016, 86.2, 299.1)","(25, 2012, 51.6, 227.7)","(40, 2012, 120.8, 324.3)","(58, 2017, 92.8, 269.0)","(102, 2017, 82.0, 204.1)"
89,20447355.611725792,7242411.4718503,4589656.154379198,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(0, 2012, 86.2, 231.4)","(0, 2015, 59.9, 290.7)","(25, 2017, 114.2, 301.0)","(102, 2014, 102.6, 378.2)","(25, 2014, 80.1, 310.0)"
90,18558809.032817848,6103316.2105315365,3840204.8367900164,0.0,1965845.0295645206,2958809.927733607,3690633.028198167,"(19, 2016, 85.6, 267.1)","(40, 2015, 46.7, 295.6)","(104, 2017, 113.2, 266.3)","(104, 2014, 90.2, 210.0)","(8, 2017, 91.4, 321.7)"
