Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,938.3777654859368,800.4381394661923,1033.575653625747,1122.007389905638,1313.8235376781674
Solar Capacity,kWp,575.750853695272,543.8496977702767,638.2043248861745,647.3383316369816,735.79504426857
Grid Con. Capacity,kW,1284.2865382103698
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
70,22813345.038328096,7051150.361900417,4677438.399490058,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2014, 102.5, 363.4)","(104, 2015, 81.4, 273.0)","(19, 2014, 101.9, 305.3)","(25, 2013, 113.5, 207.9)","(8, 2015, 148.5, 281.6)"
71,22831926.630588133,7082158.096043449,4665012.257607066,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2013, 92.4, 341.8)","(58, 2012, 84.5, 389.3)","(4, 2013, 105.4, 277.2)","(40, 2014, 116.4, 318.9)","(0, 2013, 129.7, 210.4)"
72,23802161.09246842,7717721.629963154,4999683.1855676435,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(40, 2016, 95.0, 237.4)","(25, 2017, 89.0, 358.1)","(8, 2016, 131.0, 270.3)","(104, 2014, 110.6, 275.1)","(4, 2015, 133.4, 311.5)"
73,22320613.405690577,6766122.165445541,4469734.963307417,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(4, 2012, 111.7, 377.3)","(58, 2014, 86.9, 342.6)","(8, 2015, 111.1, 252.7)","(19, 2015, 89.5, 331.1)","(40, 2012, 135.3, 250.7)"
74,24015122.86032783,7880671.554542511,5049695.0288477,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(25, 2014, 93.1, 367.1)","(25, 2013, 87.8, 279.0)","(25, 2012, 121.2, 245.9)","(40, 2015, 100.8, 396.9)","(19, 2015, 128.1, 252.0)"
75,25187340.7544476,8541980.883328624,5560603.594181357,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(102, 2014, 121.7, 369.4)","(0, 2013, 110.7, 346.6)","(104, 2016, 125.5, 388.7)","(25, 2014, 110.5, 284.5)","(25, 2014, 121.2, 253.2)"
76,20310447.37180441,5564085.506932433,3661605.587934358,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2015, 95.2, 378.8)","(4, 2012, 76.0, 331.7)","(58, 2014, 86.9, 368.5)","(102, 2016, 121.6, 351.5)","(4, 2014, 129.2, 294.9)"
77,23711218.0503541,7736328.291588741,4890133.481827739,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(8, 2016, 93.8, 372.1)","(102, 2013, 86.2, 384.2)","(40, 2015, 109.1, 325.5)","(102, 2012, 121.0, 377.5)","(0, 2014, 135.4, 251.8)"
78,22654898.240813132,6965768.933818285,4604373.030057227,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(102, 2015, 94.0, 243.2)","(25, 2012, 74.4, 382.1)","(102, 2013, 97.7, 331.3)","(0, 2012, 123.6, 297.2)","(4, 2012, 140.4, 382.2)"
79,24422774.54252919,7995536.68911862,5342481.576472948,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(58, 2014, 103.7, 292.1)","(102, 2014, 81.2, 258.4)","(0, 2015, 127.4, 317.5)","(0, 2017, 125.6, 213.8)","(0, 2015, 127.5, 217.5)"
80,23244356.30214579,7359947.214951805,4799652.810256363,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2014, 99.0, 250.7)","(8, 2016, 92.0, 385.0)","(4, 2015, 115.3, 200.6)","(19, 2015, 120.4, 310.2)","(58, 2015, 131.2, 243.1)"
81,20081303.862447366,5381976.746946789,3614570.8385629556,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(25, 2012, 100.8, 202.8)","(102, 2012, 87.2, 246.3)","(104, 2012, 91.7, 322.4)","(102, 2017, 101.8, 221.8)","(102, 2012, 119.6, 201.9)"
82,22056545.06705566,6596388.281734268,4375400.50838377,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(40, 2017, 89.4, 382.7)","(0, 2017, 79.7, 352.5)","(4, 2016, 106.4, 271.6)","(8, 2013, 97.1, 329.4)","(19, 2012, 114.0, 222.5)"
83,23952160.429377858,7698812.544998154,5168591.60744208,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(58, 2014, 103.0, 389.0)","(104, 2012, 90.6, 279.9)","(8, 2013, 129.1, 348.1)","(25, 2016, 107.5, 361.6)","(40, 2017, 126.5, 367.1)"
84,23095559.94770604,7134898.72251228,4875904.948256142,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(58, 2014, 96.7, 235.5)","(0, 2017, 81.8, 205.4)","(19, 2013, 119.9, 310.4)","(19, 2017, 121.7, 252.8)","(19, 2012, 133.6, 269.8)"
85,23488695.339673,7531030.352151507,4872908.710583871,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(40, 2015, 96.4, 283.1)","(102, 2013, 95.5, 323.0)","(4, 2017, 115.8, 223.2)","(40, 2013, 110.9, 354.7)","(4, 2014, 134.1, 260.8)"
86,22437345.011611063,6823832.812085962,4528755.922587483,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(25, 2014, 109.9, 213.2)","(0, 2014, 93.5, 242.0)","(25, 2013, 106.0, 287.4)","(19, 2013, 97.6, 249.4)","(102, 2017, 114.7, 271.5)"
87,22326887.09440153,6805028.040250352,4437102.777213559,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(4, 2015, 89.1, 217.2)","(104, 2017, 86.1, 297.1)","(104, 2015, 115.9, 246.7)","(58, 2017, 112.1, 366.6)","(19, 2016, 132.4, 385.8)"
88,23262950.375811365,7437902.9362622015,4740291.162611541,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(104, 2016, 102.0, 342.7)","(40, 2013, 81.2, 299.7)","(25, 2015, 105.2, 361.9)","(40, 2014, 107.2, 212.6)","(8, 2017, 132.2, 313.0)"
89,21336160.567385543,6117264.655897958,4134139.634549967,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(58, 2014, 87.4, 251.9)","(8, 2014, 77.1, 238.0)","(8, 2017, 112.5, 319.8)","(58, 2014, 97.2, 376.3)","(0, 2014, 127.0, 324.8)"
90,22680284.95971636,7049193.735982453,4546334.946796287,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(0, 2016, 101.2, 311.7)","(104, 2014, 95.5, 316.3)","(4, 2016, 102.7, 215.3)","(104, 2012, 99.1, 225.0)","(25, 2015, 131.6, 393.8)"
91,22746583.253632884,6985609.85677946,4676217.119915806,0.0,2467182.033930447,3906166.864621261,4711407.378385912,"(102, 2015, 113.0, 308.9)","(58, 2014, 78.6, 397.6)","(19, 2013, 102.8, 350.7)","(4, 2016, 114.1, 285.3)","(25, 2013, 137.1, 295.7)"
