Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1204.425740474004,839.8564046199274,870.1595965065617,1111.1982894542368,773.7168021155823
Solar Capacity,kWp,704.577585546345,531.0932872790592,544.7066009085485,627.4464878044613,551.9897306212948
Grid Con. Capacity,kW,1201.6545070601858
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
31,21415815.10102296,6716717.848856354,4351417.536012632,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(40, 2013, 123.6, 330.0)","(104, 2015, 80.9, 357.9)","(58, 2016, 95.4, 268.6)","(19, 2016, 110.4, 284.6)","(8, 2017, 77.1, 343.2)"
32,19685045.793093033,5624203.152828625,3713162.924110435,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2016, 122.1, 356.6)","(19, 2017, 70.3, 348.2)","(102, 2014, 89.2, 267.5)","(104, 2017, 113.1, 332.4)","(8, 2017, 83.8, 359.7)"
33,21640331.538620085,6836807.459809645,4455844.362656469,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(8, 2017, 117.3, 202.7)","(8, 2016, 87.3, 264.4)","(25, 2013, 92.2, 315.4)","(102, 2014, 120.7, 361.1)","(19, 2017, 88.7, 332.3)"
34,24025029.515234895,8312190.283188024,5365159.515892899,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(8, 2016, 133.8, 277.4)","(58, 2013, 101.9, 291.2)","(25, 2016, 94.2, 217.1)","(25, 2012, 131.4, 295.9)","(40, 2013, 76.3, 399.8)"
35,21358656.83950022,6742368.967414032,4268608.155932214,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(104, 2016, 116.0, 231.9)","(40, 2013, 88.0, 366.1)","(104, 2016, 104.2, 347.1)","(8, 2015, 99.6, 254.4)","(0, 2015, 83.6, 219.3)"
36,18525742.31862475,4798989.228857854,3379073.373612927,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(58, 2014, 105.3, 221.4)","(104, 2014, 88.2, 229.2)","(58, 2014, 83.6, 267.2)","(58, 2016, 107.7, 366.2)","(19, 2012, 75.2, 208.6)"
37,21764030.547764733,6814574.7887072135,4601776.042903547,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2015, 119.9, 265.4)","(19, 2014, 95.0, 260.7)","(19, 2015, 99.5, 209.5)","(4, 2013, 118.2, 366.7)","(8, 2014, 99.4, 215.5)"
38,24341562.31729552,8571471.00760832,5422411.593533229,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(4, 2016, 123.7, 320.1)","(0, 2016, 92.2, 293.8)","(40, 2015, 96.0, 375.7)","(40, 2012, 129.1, 370.7)","(40, 2013, 74.6, 284.9)"
39,22546058.647508264,7277178.475370668,4921200.455983628,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2014, 127.6, 222.0)","(25, 2016, 98.8, 307.3)","(102, 2016, 91.2, 361.8)","(25, 2013, 105.2, 300.4)","(0, 2017, 101.4, 232.1)"
40,22364665.816525526,7295722.520460961,4721263.579910599,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(104, 2017, 127.3, 384.3)","(40, 2017, 82.9, 398.8)","(19, 2012, 80.4, 224.2)","(40, 2013, 101.9, 263.0)","(102, 2014, 118.8, 340.2)"
41,23611240.527183317,8001135.820875316,5262424.990154031,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(104, 2013, 127.8, 281.8)","(40, 2013, 107.4, 335.5)","(58, 2016, 97.2, 356.3)","(8, 2017, 112.2, 252.1)","(40, 2012, 89.4, 278.6)"
42,25928863.604549572,9391018.839088844,6190165.049306758,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(19, 2016, 153.0, 280.1)","(0, 2017, 92.6, 335.5)","(40, 2013, 92.4, 236.5)","(8, 2016, 112.4, 203.5)","(40, 2017, 122.3, 349.8)"
43,21262647.181362405,6632651.97786781,4282315.487340625,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2017, 122.9, 393.5)","(0, 2015, 77.1, 254.4)","(104, 2012, 115.2, 258.0)","(19, 2016, 114.0, 202.3)","(4, 2013, 84.4, 278.6)"
44,19825701.804526694,5754931.2960766675,3723090.7922960566,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(104, 2017, 120.8, 290.4)","(104, 2017, 79.4, 336.9)","(8, 2015, 85.6, 253.3)","(58, 2017, 108.2, 317.1)","(4, 2015, 81.8, 359.6)"
45,21275803.65099109,6482699.33626976,4445424.598567358,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2016, 141.5, 243.4)","(4, 2012, 89.0, 301.4)","(102, 2013, 100.1, 333.3)","(4, 2013, 110.6, 303.0)","(58, 2013, 93.6, 314.4)"
46,21471721.091721952,6779982.502824923,4344058.872743057,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(25, 2012, 114.9, 379.7)","(0, 2013, 96.4, 376.1)","(102, 2013, 89.1, 230.4)","(58, 2017, 105.1, 292.5)","(4, 2015, 83.4, 300.3)"
47,21990800.225139044,7100772.417533666,4542348.091451408,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(104, 2012, 120.4, 244.0)","(4, 2014, 94.3, 396.2)","(102, 2012, 103.6, 349.6)","(4, 2015, 106.8, 325.2)","(0, 2017, 93.0, 393.1)"
48,21235683.44489611,6548138.878047979,4339864.850694164,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(0, 2012, 115.0, 230.3)","(25, 2012, 85.7, 381.8)","(102, 2015, 98.4, 366.2)","(58, 2017, 114.5, 286.4)","(102, 2013, 79.1, 244.9)"
49,21697406.798516817,6866697.73474176,4483029.347621087,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(4, 2013, 123.3, 397.3)","(8, 2014, 86.0, 284.5)","(4, 2014, 101.7, 348.3)","(40, 2016, 117.1, 268.9)","(19, 2017, 85.9, 305.6)"
50,22896080.115391083,7600278.984029716,4948121.415207397,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(19, 2014, 132.8, 373.3)","(19, 2016, 111.6, 211.5)","(8, 2016, 98.5, 347.6)","(8, 2012, 105.2, 336.8)","(104, 2016, 93.5, 339.4)"
51,21254678.653084613,6558976.149357153,4348022.787573488,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(25, 2014, 119.1, 305.8)","(58, 2013, 85.3, 328.2)","(40, 2014, 103.0, 251.9)","(104, 2017, 111.2, 281.0)","(8, 2015, 81.1, 276.5)"
52,20786158.938698895,6306485.303851316,4131993.9186936067,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(19, 2016, 111.3, 287.0)","(25, 2015, 83.6, 313.6)","(8, 2015, 92.2, 383.2)","(58, 2012, 112.9, 297.5)","(4, 2017, 87.3, 259.8)"
53,21722419.0565553,6837899.089992316,4536840.250409015,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(8, 2016, 131.6, 215.2)","(19, 2012, 87.9, 335.3)","(0, 2012, 92.0, 388.6)","(104, 2012, 103.9, 274.0)","(4, 2013, 88.5, 242.3)"
54,20829187.559060864,6319916.466668076,4161591.3762388187,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(104, 2013, 111.3, 265.5)","(4, 2017, 93.8, 223.5)","(0, 2012, 97.4, 289.6)","(102, 2015, 104.4, 283.8)","(8, 2015, 86.3, 291.9)"
55,24943644.91706433,8844258.00952975,5751707.191380616,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(8, 2017, 140.1, 219.9)","(8, 2013, 102.1, 367.7)","(40, 2016, 100.3, 234.6)","(0, 2015, 116.8, 395.6)","(8, 2015, 102.3, 254.7)"
56,21212024.019808836,6745133.752810522,4119210.5508443452,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2012, 128.7, 285.2)","(0, 2015, 82.3, 352.1)","(104, 2016, 84.2, 383.6)","(102, 2017, 128.2, 299.2)","(104, 2013, 84.6, 325.4)"
57,20943401.354155593,6321168.343159688,4274553.294841934,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(25, 2015, 130.2, 320.2)","(4, 2017, 86.7, 324.9)","(58, 2014, 89.6, 330.9)","(58, 2012, 120.8, 380.1)","(58, 2013, 81.9, 325.8)"
58,21855207.66355384,7051493.319023265,4456034.628376609,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(58, 2014, 145.9, 270.5)","(104, 2012, 84.5, 339.7)","(104, 2014, 87.6, 203.0)","(0, 2013, 107.1, 388.9)","(25, 2013, 74.8, 381.6)"
59,24725648.01843702,8713171.876918402,5664796.42536465,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(58, 2017, 125.4, 323.8)","(25, 2013, 93.2, 398.1)","(104, 2012, 116.5, 354.6)","(40, 2016, 118.9, 349.9)","(25, 2013, 97.0, 301.4)"
60,22069044.218408056,6978327.658664756,4743036.843589327,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(58, 2016, 126.8, 382.4)","(25, 2012, 85.0, 283.4)","(102, 2013, 109.9, 233.9)","(104, 2012, 123.4, 338.2)","(102, 2014, 88.5, 251.4)"
61,20489534.02368269,6012161.250652941,4129693.0568757798,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(8, 2016, 117.9, 208.3)","(25, 2012, 88.3, 250.4)","(58, 2016, 80.9, 216.5)","(58, 2014, 101.9, 371.6)","(19, 2016, 97.6, 281.5)"
62,21846488.702750087,6924216.927186856,4574592.059409263,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(0, 2017, 116.3, 358.4)","(8, 2013, 92.0, 225.8)","(40, 2016, 95.6, 210.9)","(19, 2015, 102.2, 306.6)","(40, 2016, 83.0, 218.4)"
63,21344136.916122116,6673369.725504992,4323087.474463156,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(25, 2015, 114.1, 200.8)","(40, 2013, 89.7, 204.5)","(102, 2016, 100.6, 234.6)","(104, 2014, 121.4, 316.9)","(104, 2013, 88.0, 369.8)"
64,21899817.189204626,7052356.740655275,4499780.732395383,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(19, 2012, 123.9, 312.6)","(58, 2017, 79.9, 336.7)","(0, 2013, 105.1, 370.3)","(19, 2017, 94.5, 368.0)","(8, 2015, 75.7, 373.6)"
65,20378384.551525947,6125921.363292066,3904783.47207991,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(8, 2013, 106.4, 229.0)","(8, 2014, 96.7, 205.0)","(104, 2017, 72.3, 398.7)","(40, 2013, 115.8, 352.6)","(104, 2014, 81.7, 333.2)"
66,23299922.513770282,7884649.489206484,5067593.308409831,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(19, 2013, 120.3, 344.2)","(0, 2014, 79.5, 335.1)","(0, 2016, 88.2, 349.0)","(25, 2013, 112.4, 344.3)","(40, 2015, 85.5, 247.9)"
67,22767493.613591038,7603984.029060704,4815829.868376361,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(19, 2015, 125.3, 381.0)","(25, 2017, 82.0, 320.1)","(8, 2015, 95.9, 382.2)","(40, 2013, 117.1, 326.5)","(4, 2014, 89.2, 309.1)"
68,24614291.709906593,8709334.411867127,5557277.581885493,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(19, 2015, 126.5, 328.7)","(19, 2013, 79.2, 330.0)","(40, 2015, 107.9, 333.4)","(0, 2017, 125.3, 389.9)","(0, 2014, 83.0, 301.3)"
69,22402882.233367033,7186841.022465494,4868361.494747572,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2017, 128.0, 205.3)","(40, 2017, 93.1, 353.6)","(104, 2017, 100.4, 244.8)","(4, 2017, 118.0, 290.6)","(19, 2012, 91.4, 374.7)"
70,21391599.75555083,6701087.2771641575,4342832.762232701,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(40, 2015, 122.9, 358.9)","(8, 2014, 93.6, 396.8)","(58, 2013, 87.8, 217.0)","(104, 2016, 117.9, 208.4)","(104, 2015, 85.5, 276.9)"
71,21940420.498626187,6980288.292354682,4612452.490117539,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(25, 2013, 116.1, 273.3)","(0, 2015, 97.9, 270.3)","(4, 2016, 96.5, 295.9)","(40, 2016, 100.8, 299.5)","(58, 2014, 90.9, 321.5)"
72,20409133.08884819,5994422.8040208155,4067030.5686734035,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(58, 2016, 119.9, 354.1)","(58, 2014, 93.8, 235.7)","(104, 2016, 98.5, 298.0)","(40, 2016, 94.9, 232.5)","(8, 2013, 87.4, 201.7)"
73,23372690.75015948,7806930.016111722,5218081.0178937875,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(58, 2016, 132.0, 270.1)","(4, 2013, 107.3, 280.1)","(40, 2016, 89.3, 379.8)","(19, 2015, 125.6, 205.4)","(19, 2014, 94.6, 256.6)"
74,20204998.194919575,5999398.563859841,3857919.914905764,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(19, 2017, 103.8, 364.6)","(0, 2017, 85.7, 242.0)","(104, 2015, 101.1, 280.5)","(104, 2015, 95.8, 204.2)","(58, 2017, 85.9, 301.3)"
75,23401821.220405802,7867658.448872408,5186483.055379426,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(40, 2017, 129.3, 296.8)","(8, 2015, 89.5, 261.2)","(40, 2012, 99.0, 343.5)","(4, 2012, 119.4, 314.4)","(0, 2017, 83.1, 325.8)"
76,23415512.2994285,7926116.065241988,5141716.518032541,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(25, 2017, 139.1, 387.0)","(8, 2016, 81.6, 218.3)","(40, 2016, 103.7, 292.3)","(19, 2013, 114.6, 266.7)","(104, 2016, 104.1, 356.9)"
77,22133833.625943407,7101557.326544281,4684596.583245154,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(19, 2017, 132.6, 381.1)","(104, 2017, 88.9, 350.9)","(4, 2012, 97.0, 216.3)","(8, 2017, 115.4, 357.0)","(102, 2013, 103.5, 232.7)"
78,19458075.775214914,5531072.037495967,3579324.0215649777,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(25, 2015, 114.1, 277.8)","(8, 2014, 77.7, 231.0)","(104, 2013, 85.3, 268.5)","(102, 2014, 109.9, 383.3)","(104, 2012, 82.5, 356.5)"
79,21841772.7220459,6952097.525165286,4541995.480726645,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(19, 2015, 115.1, 282.1)","(19, 2014, 111.6, 350.8)","(4, 2016, 92.8, 373.2)","(102, 2016, 124.8, 341.2)","(104, 2012, 86.1, 350.3)"
80,21607611.025288507,6788140.185399107,4471791.123735432,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(0, 2016, 130.2, 300.5)","(8, 2016, 90.2, 225.4)","(104, 2012, 96.4, 313.3)","(40, 2012, 94.2, 231.0)","(4, 2014, 86.7, 289.5)"
81,22067722.345763758,7221238.642781071,4498803.986828717,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(104, 2015, 157.4, 202.1)","(104, 2013, 97.5, 266.0)","(25, 2015, 62.3, 397.4)","(102, 2016, 98.7, 384.5)","(25, 2017, 95.0, 357.8)"
82,21312339.572868377,6547289.015176732,4417370.841537678,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2015, 119.7, 242.8)","(25, 2012, 97.7, 385.6)","(104, 2012, 88.2, 265.6)","(40, 2016, 109.9, 296.3)","(19, 2014, 83.3, 224.0)"
83,19805835.665647767,5703999.382325913,3754156.567167887,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(104, 2014, 123.9, 381.9)","(58, 2016, 79.9, 236.0)","(102, 2012, 86.8, 247.8)","(8, 2017, 111.8, 270.8)","(102, 2013, 90.2, 337.5)"
84,21335244.226503193,6621359.142994089,4366205.367355132,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(8, 2016, 126.7, 369.1)","(40, 2013, 83.7, 364.7)","(58, 2012, 88.8, 233.8)","(25, 2014, 104.4, 225.1)","(58, 2012, 81.6, 332.6)"
85,22235506.44542846,7104698.89316517,4783127.836109324,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(4, 2016, 109.7, 252.3)","(58, 2012, 86.9, 291.8)","(25, 2012, 113.9, 281.2)","(58, 2015, 111.6, 202.3)","(25, 2014, 110.2, 248.5)"
86,21655375.61621988,6805917.106457271,4501778.793608638,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2014, 117.1, 319.3)","(25, 2012, 89.9, 270.3)","(0, 2012, 79.9, 294.2)","(25, 2015, 126.7, 236.1)","(19, 2013, 85.0, 243.7)"
87,21898284.584730722,7028178.627559127,4522426.241017622,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(102, 2014, 133.6, 332.5)","(19, 2013, 79.5, 352.8)","(0, 2013, 90.1, 228.2)","(0, 2014, 106.3, 202.0)","(8, 2017, 87.4, 294.5)"
88,21480153.182947896,6697223.691628737,4435249.775165188,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(58, 2012, 118.7, 346.1)","(25, 2016, 89.8, 214.7)","(4, 2015, 95.1, 392.4)","(102, 2013, 110.8, 235.8)","(8, 2016, 103.4, 359.7)"
89,21690979.005759604,6871147.8929659985,4472151.3966396395,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(25, 2013, 121.6, 282.9)","(58, 2015, 79.9, 371.2)","(19, 2017, 94.3, 277.6)","(102, 2016, 114.9, 399.8)","(0, 2013, 84.7, 255.5)"
90,24066436.9653719,8349130.86760581,5369626.381612122,0.0,2308441.5530366725,3599517.6248777336,4439720.538239563,"(19, 2012, 150.8, 265.8)","(0, 2015, 93.2, 214.0)","(8, 2016, 111.9, 395.0)","(104, 2016, 101.5, 326.2)","(0, 2015, 88.7, 254.8)"
