Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1140.2410419012938,1471.0419808718534,710.4974007396901,1178.3624157011322,873.2252408576089
Solar Capacity,kWp,644.7424327074101,822.7322014995461,485.335334329187,703.7540813074113,574.1122031588807
Grid Con. Capacity,kW,1313.334534082481
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,23899445.478860408,7563984.582724716,4936435.693735698,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2015, 113.0, 253.8)","(19, 2017, 135.4, 230.6)","(58, 2012, 90.4, 356.8)","(4, 2016, 118.9, 233.9)","(0, 2015, 88.3, 357.8)"
19,24913884.58969763,8169942.607693166,5344916.7796044685,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(40, 2017, 108.4, 250.1)","(25, 2014, 151.8, 273.3)","(102, 2013, 82.6, 368.3)","(25, 2017, 127.5, 377.0)","(40, 2014, 91.2, 393.0)"
20,24066543.858335346,7596734.753473787,5070783.90246156,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(19, 2015, 119.5, 337.4)","(19, 2016, 144.6, 361.6)","(19, 2012, 85.1, 288.7)","(58, 2016, 103.6, 385.3)","(40, 2013, 99.7, 202.4)"
21,25332968.527840685,8429055.57478491,5504887.750655778,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(19, 2014, 106.5, 299.3)","(0, 2014, 150.0, 388.7)","(8, 2012, 122.6, 212.4)","(58, 2012, 118.0, 354.1)","(4, 2015, 91.4, 393.0)"
22,24062786.220103018,7576045.205925648,5087715.811777372,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(40, 2017, 128.7, 348.2)","(0, 2014, 139.5, 212.3)","(102, 2016, 81.3, 274.1)","(25, 2016, 114.9, 387.5)","(19, 2014, 81.8, 271.3)"
23,24915527.085179836,8156624.242070489,5359877.640709352,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(4, 2017, 128.8, 339.7)","(0, 2012, 154.8, 210.0)","(4, 2015, 80.1, 347.6)","(0, 2015, 126.3, 326.5)","(58, 2012, 86.2, 366.5)"
24,21892580.927333433,6377760.374041344,4115795.3508920916,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(104, 2012, 114.9, 251.5)","(102, 2017, 124.7, 213.3)","(40, 2013, 73.2, 335.8)","(4, 2012, 98.1, 267.8)","(4, 2014, 114.0, 302.3)"
25,25603393.08785861,8556055.734413749,5648312.151044864,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(25, 2012, 117.0, 293.2)","(40, 2016, 147.2, 281.2)","(8, 2013, 79.6, 361.0)","(4, 2016, 141.2, 353.6)","(40, 2012, 99.3, 302.3)"
26,22997965.860687282,6985966.623361054,4612974.034926231,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(4, 2015, 113.4, 204.7)","(19, 2015, 128.3, 215.5)","(25, 2014, 92.4, 371.6)","(8, 2015, 125.2, 339.7)","(4, 2015, 95.8, 248.8)"
27,24477829.115618482,7877191.197846152,5201612.7153723305,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2014, 98.2, 322.0)","(0, 2012, 135.7, 355.1)","(58, 2016, 81.5, 359.2)","(19, 2013, 133.1, 301.6)","(104, 2016, 94.8, 235.2)"
28,23596411.679803036,7338931.16772239,4858455.309680652,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(40, 2013, 108.3, 215.2)","(8, 2013, 139.5, 279.5)","(40, 2017, 88.0, 297.4)","(19, 2015, 116.3, 240.7)","(4, 2014, 97.9, 383.4)"
29,24176955.180478632,7727942.814076932,5049987.164001703,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(104, 2015, 117.3, 297.6)","(8, 2013, 144.9, 368.7)","(8, 2017, 82.1, 342.2)","(8, 2015, 123.6, 371.1)","(58, 2013, 112.9, 307.1)"
30,22717766.558321334,6822693.293795755,4496048.062125581,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(8, 2013, 112.5, 352.9)","(4, 2014, 146.0, 347.1)","(4, 2012, 80.4, 218.1)","(4, 2014, 104.6, 376.8)","(104, 2015, 112.2, 249.7)"
31,23575578.51201476,7293572.75768619,4882980.551928576,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(104, 2012, 122.5, 361.3)","(102, 2017, 150.9, 338.9)","(58, 2017, 87.8, 285.0)","(4, 2017, 124.6, 250.5)","(19, 2015, 92.2, 264.4)"
32,22020648.084164366,6414217.381533095,4207405.500231275,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(4, 2017, 94.6, 365.6)","(25, 2016, 146.0, 356.6)","(104, 2017, 84.8, 285.9)","(102, 2017, 117.4, 365.7)","(4, 2012, 93.3, 226.2)"
33,24459231.74406527,7875099.957706092,5185106.583959178,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(4, 2014, 119.8, 375.7)","(19, 2013, 127.4, 362.5)","(25, 2014, 86.7, 314.5)","(40, 2013, 130.7, 263.3)","(4, 2014, 106.9, 322.6)"
34,23300544.861881167,7222324.130031949,4679195.529449223,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(40, 2017, 106.6, 358.2)","(104, 2015, 116.3, 299.0)","(104, 2016, 86.7, 336.6)","(104, 2014, 137.9, 205.7)","(25, 2015, 109.9, 261.5)"
35,24516685.714967713,7865584.294994906,5252076.217572809,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2012, 109.4, 226.6)","(0, 2017, 129.6, 262.2)","(40, 2014, 95.1, 276.6)","(8, 2015, 125.2, 277.4)","(19, 2012, 87.2, 385.5)"
36,24085619.4223132,7650089.413095834,5036504.806817366,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2017, 117.0, 383.1)","(8, 2012, 139.3, 341.0)","(4, 2012, 83.8, 297.2)","(25, 2017, 102.6, 304.5)","(40, 2016, 98.5, 201.3)"
37,24289869.911463022,7859841.148005445,5031003.56105758,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(19, 2017, 127.6, 335.8)","(104, 2015, 143.0, 387.1)","(4, 2017, 83.0, 302.8)","(40, 2013, 114.7, 289.7)","(0, 2012, 85.6, 375.3)"
38,24261507.709239148,7779376.693579694,5083105.813259454,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(8, 2013, 129.7, 359.0)","(40, 2013, 137.2, 272.2)","(4, 2016, 73.8, 263.0)","(25, 2017, 123.3, 272.8)","(58, 2013, 103.4, 230.2)"
39,26330363.661757432,9067394.110259607,5863944.349097829,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2014, 110.0, 357.1)","(4, 2017, 135.9, 316.6)","(0, 2013, 92.5, 367.3)","(25, 2016, 110.0, 315.9)","(0, 2013, 105.9, 350.6)"
40,22563481.63856583,6818773.69166379,4345682.744502044,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(4, 2012, 116.2, 336.9)","(104, 2015, 151.9, 372.4)","(102, 2012, 74.2, 223.7)","(0, 2013, 112.6, 353.4)","(4, 2013, 82.0, 244.0)"
41,22948927.53932906,7047731.8044715375,4502170.532457522,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2012, 99.7, 295.3)","(19, 2017, 134.7, 204.9)","(102, 2012, 82.6, 396.2)","(8, 2016, 106.0, 395.2)","(58, 2017, 97.3, 297.3)"
42,23160739.43759956,7156899.756111402,4604814.479088159,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(102, 2012, 99.4, 335.4)","(40, 2014, 136.1, 386.9)","(40, 2012, 70.3, 385.7)","(19, 2015, 129.7, 335.0)","(4, 2014, 81.8, 346.0)"
43,23803332.90495141,7504119.214603887,4900188.487947527,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(25, 2015, 105.3, 250.7)","(40, 2016, 121.1, 302.8)","(25, 2013, 91.9, 229.1)","(25, 2012, 112.9, 303.8)","(0, 2013, 86.9, 365.1)"
44,22944025.143225316,6941306.007410743,4603693.933414576,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2013, 116.5, 286.4)","(102, 2013, 131.7, 253.0)","(58, 2012, 86.4, 313.2)","(19, 2013, 113.2, 289.7)","(25, 2015, 91.8, 281.0)"
45,24942897.080305308,8228118.776611254,5315753.10129406,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(4, 2013, 122.1, 337.0)","(0, 2014, 146.3, 228.0)","(0, 2014, 82.6, 361.8)","(8, 2017, 103.6, 350.6)","(40, 2014, 91.5, 346.1)"
46,23480403.47555226,7324966.211354992,4756412.061797274,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(8, 2012, 103.3, 395.6)","(4, 2015, 150.4, 367.3)","(40, 2012, 87.7, 309.5)","(4, 2015, 131.4, 224.8)","(104, 2017, 85.6, 305.4)"
47,25073429.26573301,8238542.484257732,5435861.579075283,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2014, 106.3, 314.1)","(19, 2013, 147.7, 347.4)","(104, 2015, 96.7, 280.9)","(25, 2014, 129.9, 286.1)","(58, 2012, 106.9, 263.3)"
48,22670858.27039634,6816727.93957548,4455105.128420863,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(25, 2017, 95.2, 309.9)","(8, 2017, 114.2, 239.5)","(19, 2012, 86.8, 200.7)","(19, 2014, 136.5, 268.8)","(58, 2016, 93.6, 339.0)"
49,23970455.14211972,7596641.089689471,4974788.850030255,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2012, 110.4, 272.3)","(0, 2016, 133.7, 329.5)","(25, 2012, 81.4, 391.0)","(58, 2017, 113.4, 250.6)","(19, 2015, 74.6, 396.4)"
50,22520210.285598405,6738508.563332292,4382676.5198661145,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(19, 2013, 111.7, 389.7)","(102, 2014, 139.2, 308.6)","(4, 2014, 88.4, 365.1)","(58, 2014, 97.9, 325.1)","(0, 2015, 88.7, 356.6)"
51,23697381.571046557,7429956.568722161,4868399.799924399,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(4, 2017, 124.5, 237.0)","(19, 2015, 137.1, 294.5)","(102, 2016, 82.2, 231.1)","(8, 2015, 128.1, 249.7)","(0, 2015, 92.9, 311.9)"
52,25079685.551029623,8262069.779891269,5418590.568738354,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(25, 2014, 126.3, 215.2)","(0, 2016, 138.6, 389.8)","(19, 2015, 87.9, 288.4)","(19, 2016, 112.0, 242.0)","(25, 2016, 94.8, 381.7)"
53,26607153.86424513,9211912.455746202,5996216.206098936,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(25, 2016, 138.0, 375.1)","(0, 2013, 141.7, 329.4)","(104, 2015, 95.8, 244.2)","(40, 2015, 124.2, 276.1)","(102, 2015, 105.2, 206.3)"
54,23316606.662767686,7143244.928225205,4774336.532142482,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(58, 2014, 117.9, 364.0)","(102, 2014, 154.7, 276.4)","(40, 2015, 70.8, 201.2)","(8, 2012, 139.3, 372.0)","(104, 2013, 89.1, 215.5)"
55,22655265.12836992,6817825.197432933,4438414.72853699,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(8, 2016, 106.6, 339.7)","(4, 2015, 137.3, 354.8)","(8, 2017, 82.1, 239.1)","(19, 2015, 122.5, 353.3)","(4, 2016, 89.2, 245.5)"
56,22838004.0809567,6940527.867686061,4498451.010870643,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(4, 2015, 103.1, 377.3)","(40, 2012, 145.1, 315.0)","(19, 2013, 90.4, 258.7)","(4, 2013, 121.7, 387.3)","(104, 2013, 81.3, 201.9)"
57,24362403.225686207,7797775.684628537,5165602.338657673,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(8, 2015, 119.1, 200.8)","(102, 2016, 134.7, 200.5)","(19, 2016, 99.3, 216.5)","(0, 2013, 126.5, 344.3)","(8, 2012, 95.4, 268.8)"
58,24385883.733720616,7837890.941843541,5148967.589477078,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(40, 2012, 115.3, 378.7)","(8, 2017, 132.0, 328.3)","(19, 2014, 98.2, 341.6)","(4, 2015, 128.7, 312.0)","(102, 2015, 96.7, 348.9)"
59,24134445.670474187,7523844.77999405,5211575.688080137,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(102, 2016, 112.5, 271.4)","(40, 2013, 129.5, 201.4)","(58, 2012, 94.2, 250.2)","(104, 2017, 136.5, 270.0)","(4, 2012, 120.7, 325.1)"
60,23222847.54254366,7147508.734224936,4676313.605918728,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(8, 2012, 103.5, 221.4)","(102, 2013, 137.3, 398.5)","(104, 2015, 96.8, 263.4)","(40, 2015, 116.6, 283.8)","(25, 2015, 107.0, 278.7)"
61,23998177.61010599,7475044.950485938,5124107.457220056,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(58, 2012, 125.0, 320.1)","(0, 2016, 138.1, 221.0)","(0, 2012, 76.2, 315.1)","(40, 2017, 125.5, 209.4)","(58, 2014, 99.3, 286.2)"
62,22314612.80191143,6635604.011266049,4279983.588245384,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(19, 2016, 98.5, 375.2)","(25, 2015, 122.9, 265.3)","(0, 2012, 87.9, 229.4)","(25, 2014, 121.5, 226.7)","(104, 2014, 75.5, 338.1)"
63,24127624.84040208,7626670.716254517,5101928.921747565,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(4, 2012, 117.9, 260.5)","(19, 2016, 149.6, 335.9)","(4, 2017, 88.4, 231.4)","(58, 2013, 110.8, 334.2)","(40, 2014, 102.0, 355.4)"
64,22069119.70274081,6413529.099444351,4256565.4008964645,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(8, 2014, 94.9, 266.9)","(19, 2012, 156.7, 394.3)","(102, 2017, 76.0, 242.2)","(102, 2013, 112.7, 232.0)","(0, 2013, 94.1, 208.5)"
65,23755126.83980874,7375342.713909848,4980758.923498895,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(102, 2015, 121.5, 280.6)","(25, 2017, 145.6, 311.8)","(19, 2013, 85.1, 289.6)","(58, 2012, 120.5, 227.8)","(104, 2015, 103.3, 261.5)"
66,21227400.279272154,5911051.9685379835,3917323.1083341762,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(102, 2017, 113.1, 280.8)","(4, 2013, 127.0, 329.9)","(25, 2017, 88.8, 226.3)","(104, 2014, 115.2, 256.9)","(58, 2014, 89.0, 237.8)"
67,22723414.451453447,6819646.600983939,4504742.648069508,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(102, 2014, 112.3, 229.3)","(104, 2012, 145.2, 337.4)","(0, 2015, 82.3, 222.7)","(4, 2014, 112.1, 282.1)","(19, 2016, 94.9, 260.0)"
68,22396351.923824407,6646551.687615421,4350775.033808989,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(8, 2012, 106.7, 295.4)","(4, 2014, 140.9, 205.4)","(4, 2016, 86.9, 339.8)","(4, 2016, 124.4, 309.9)","(102, 2017, 100.4, 391.6)"
69,24741388.772410177,8142594.399651373,5199769.170358804,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(40, 2017, 103.4, 247.5)","(4, 2017, 125.0, 382.5)","(0, 2017, 84.6, 399.8)","(0, 2015, 109.1, 267.0)","(102, 2012, 128.0, 226.2)"
70,22108650.863144383,6422157.833706817,4287467.827037568,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(4, 2015, 112.2, 371.7)","(58, 2017, 147.6, 395.8)","(102, 2017, 79.0, 232.8)","(102, 2014, 118.2, 250.1)","(102, 2013, 95.0, 386.8)"
71,22084602.80214642,6455417.806043901,4230159.793702523,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(58, 2015, 99.6, 368.4)","(104, 2014, 154.0, 202.4)","(19, 2015, 79.3, 362.8)","(58, 2014, 105.4, 227.2)","(58, 2017, 93.7, 257.3)"
72,22416847.332319085,6626440.4587991,4391381.671119988,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2013, 109.6, 204.7)","(19, 2012, 127.4, 222.2)","(25, 2016, 86.1, 375.0)","(102, 2013, 113.9, 249.5)","(4, 2015, 95.5, 234.9)"
73,23690850.254219413,7433819.035134124,4858006.016685289,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(25, 2014, 112.8, 243.9)","(104, 2013, 152.2, 391.9)","(0, 2017, 86.3, 299.2)","(0, 2012, 109.8, 284.8)","(102, 2017, 82.9, 250.3)"
74,26055541.593809336,8848634.808112781,5807881.583296555,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(58, 2015, 125.1, 321.1)","(104, 2015, 168.6, 371.5)","(25, 2012, 86.4, 363.3)","(58, 2017, 133.9, 308.4)","(40, 2017, 90.9, 254.2)"
75,25275647.069728397,8420929.910590036,5455691.956738364,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(104, 2014, 123.8, 396.9)","(104, 2016, 141.4, 330.4)","(102, 2012, 85.0, 300.1)","(0, 2012, 126.5, 273.7)","(40, 2012, 115.7, 386.7)"
76,23566052.40127819,7302218.636338832,4864808.562539362,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2015, 133.3, 223.4)","(104, 2015, 129.4, 389.2)","(102, 2017, 72.1, 323.1)","(40, 2017, 138.5, 281.7)","(58, 2014, 96.2, 240.3)"
77,24280982.66413805,7734186.904982287,5147770.556755766,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(8, 2013, 114.2, 251.3)","(25, 2016, 154.8, 362.9)","(58, 2016, 87.7, 399.0)","(104, 2016, 121.0, 380.7)","(8, 2013, 92.0, 318.6)"
78,24212352.45865096,7694277.031748253,5119050.2245027125,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(25, 2017, 117.4, 204.6)","(4, 2013, 140.4, 214.0)","(102, 2012, 79.7, 261.8)","(19, 2012, 138.2, 324.5)","(0, 2017, 99.3, 281.7)"
79,23774328.343011916,7424803.763125153,4950499.3774867635,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(58, 2014, 120.7, 278.1)","(4, 2017, 134.5, 268.7)","(40, 2015, 78.2, 210.2)","(4, 2016, 136.2, 344.1)","(40, 2016, 103.4, 286.0)"
80,24216081.027943604,7754919.979078535,5062135.84646507,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(40, 2012, 101.1, 369.0)","(19, 2017, 144.5, 275.8)","(40, 2012, 69.0, 255.9)","(0, 2014, 116.1, 361.2)","(4, 2012, 99.2, 236.1)"
81,21477116.06426747,6081895.67747748,3996195.184389995,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(102, 2017, 106.0, 399.4)","(19, 2014, 127.6, 338.7)","(104, 2013, 85.4, 323.1)","(4, 2013, 120.1, 250.1)","(19, 2016, 87.0, 252.0)"
82,24588779.74060975,7971752.524270323,5218002.013939431,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(102, 2014, 133.7, 347.2)","(0, 2012, 156.4, 222.7)","(19, 2015, 88.8, 387.4)","(19, 2015, 105.9, 299.4)","(104, 2015, 98.5, 344.7)"
83,24013219.422281854,7488627.329068715,5125566.890813144,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(102, 2017, 121.4, 357.7)","(58, 2014, 141.2, 332.4)","(0, 2017, 80.5, 220.4)","(19, 2012, 128.8, 342.4)","(25, 2017, 106.2, 278.4)"
84,23618273.12864301,7399042.962198685,4820204.964044328,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(8, 2016, 107.7, 376.4)","(25, 2012, 150.7, 322.9)","(8, 2015, 97.7, 216.3)","(4, 2017, 102.1, 248.7)","(0, 2016, 82.6, 262.4)"
85,24198341.9542564,7794163.979513607,5005152.7723427955,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(104, 2017, 117.1, 329.8)","(104, 2016, 150.9, 349.2)","(40, 2013, 74.4, 369.6)","(25, 2012, 120.5, 264.0)","(104, 2017, 107.2, 367.8)"
86,24123594.05178021,7630118.384088236,5094450.465291978,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2012, 132.9, 288.0)","(58, 2016, 133.7, 255.6)","(25, 2014, 83.6, 341.5)","(58, 2017, 126.9, 262.7)","(102, 2015, 75.9, 316.6)"
87,23217591.280018218,7113488.697972815,4705077.3796454035,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(8, 2014, 104.5, 328.1)","(40, 2016, 153.4, 343.3)","(25, 2012, 79.3, 220.7)","(104, 2016, 105.7, 369.5)","(0, 2012, 94.5, 202.5)"
88,24643584.418568745,7924498.250642067,5320060.9655266795,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(40, 2017, 121.8, 288.1)","(104, 2016, 142.0, 233.7)","(19, 2017, 93.3, 209.9)","(8, 2012, 111.3, 281.0)","(25, 2012, 116.8, 251.3)"
89,23942832.67052088,7505528.339472349,5038279.1286485335,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(102, 2012, 114.0, 354.8)","(40, 2014, 140.8, 203.6)","(40, 2017, 101.1, 265.9)","(8, 2017, 122.2, 239.4)","(19, 2014, 89.3, 225.8)"
90,25003916.801485308,8193549.713707617,5411341.885377695,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(0, 2014, 129.2, 399.4)","(102, 2012, 136.2, 350.9)","(40, 2014, 77.0, 285.4)","(58, 2012, 121.1, 359.5)","(0, 2014, 89.8, 265.5)"
91,24034783.335738853,7612276.832922123,5023481.300416735,0.0,2522984.762842661,4030026.060053684,4846014.379503652,"(4, 2012, 109.6, 386.0)","(104, 2012, 134.9, 396.8)","(40, 2012, 80.7, 383.9)","(25, 2012, 130.0, 395.7)","(40, 2012, 84.1, 219.4)"
