Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1301.640084443489,1288.9537238956686,893.6197607872574,982.2991145040015,863.1757691859377
Solar Capacity,kWp,807.3647144196973,707.0562430503846,541.4099154141284,607.9797436616176,527.8329340070845
Grid Con. Capacity,kW,1319.5662613321408
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
31,23243994.956975445,7165826.751931066,4758480.300727847,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(4, 2017, 158.0, 321.6)","(4, 2017, 120.0, 329.0)","(8, 2017, 83.8, 218.5)","(40, 2016, 104.6, 277.6)","(19, 2014, 87.4, 310.0)"
32,22323777.984986197,6593975.01269879,4410115.067970872,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(4, 2017, 123.8, 217.5)","(0, 2014, 116.6, 222.3)","(19, 2012, 82.7, 336.5)","(102, 2013, 110.0, 278.6)","(102, 2014, 106.2, 227.3)"
33,25314225.271467634,8446152.315509772,5548385.051641328,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(0, 2015, 138.3, 241.5)","(8, 2013, 138.9, 223.3)","(19, 2015, 95.8, 388.5)","(40, 2013, 111.1, 263.5)","(25, 2012, 92.5, 219.7)"
34,22663029.583182,6841321.049891981,4502020.628973486,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2013, 114.6, 295.6)","(104, 2017, 134.5, 272.5)","(104, 2012, 90.0, 365.1)","(0, 2014, 99.8, 323.1)","(8, 2017, 98.1, 311.5)"
35,24081334.687887393,7755285.1751792375,5006361.60839162,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(25, 2014, 128.2, 374.2)","(19, 2017, 133.9, 217.7)","(4, 2017, 89.5, 337.0)","(0, 2015, 111.0, 292.9)","(104, 2016, 99.4, 270.7)"
36,24531424.719627675,7891153.391706789,5320583.423604351,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(25, 2012, 132.8, 359.9)","(40, 2016, 108.3, 365.4)","(58, 2012, 81.9, 347.9)","(0, 2012, 109.7, 306.0)","(40, 2014, 105.6, 248.2)"
37,22798098.57735569,6857585.128212445,4620825.5448267115,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(25, 2016, 126.8, 240.1)","(4, 2012, 121.7, 248.8)","(19, 2014, 80.0, 277.5)","(8, 2015, 101.5, 243.7)","(58, 2016, 112.0, 355.8)"
38,22702417.9081865,6868031.8799428195,4514698.123927145,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(19, 2016, 137.3, 298.9)","(25, 2017, 120.4, 299.7)","(19, 2015, 75.1, 260.6)","(102, 2016, 101.2, 286.8)","(0, 2014, 89.9, 217.2)"
39,23085195.24960746,7109337.4294792535,4656169.915811673,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2015, 114.0, 305.4)","(40, 2013, 124.3, 312.2)","(19, 2012, 82.3, 275.4)","(0, 2015, 98.2, 228.7)","(19, 2017, 104.4, 309.4)"
40,24651165.02240656,8032704.903766148,5298772.214323876,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(0, 2013, 128.7, 267.3)","(8, 2015, 102.3, 301.5)","(0, 2016, 96.8, 241.7)","(8, 2014, 110.5, 210.2)","(0, 2012, 99.9, 384.6)"
41,22450690.10217281,6685722.033512237,4445280.164344039,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(19, 2014, 133.0, 285.6)","(4, 2014, 107.0, 208.3)","(102, 2015, 91.2, 209.8)","(8, 2017, 99.5, 289.6)","(40, 2013, 103.7, 271.8)"
42,22880251.81849171,6904012.984875517,4656550.929299658,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(104, 2015, 131.1, 215.9)","(25, 2014, 136.3, 348.7)","(58, 2017, 89.0, 267.2)","(104, 2017, 102.1, 253.7)","(58, 2014, 101.3, 227.8)"
43,22646622.083951805,6813788.178967507,4513146.000667763,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2015, 113.6, 333.0)","(58, 2012, 117.7, 365.5)","(19, 2012, 94.1, 382.4)","(58, 2017, 89.2, 335.2)","(4, 2015, 124.7, 354.4)"
44,23346490.185917363,7235244.124883957,4791558.156716872,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(0, 2015, 122.3, 333.5)","(19, 2013, 113.8, 296.5)","(19, 2012, 95.4, 323.0)","(25, 2015, 98.1, 246.1)","(58, 2016, 94.5, 254.7)"
45,23347226.469149187,7164349.49762762,4863189.067205033,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2016, 147.1, 315.1)","(102, 2016, 115.3, 354.3)","(8, 2017, 105.0, 307.2)","(19, 2014, 108.0, 382.5)","(25, 2017, 86.8, 262.4)"
46,22554801.901167605,6721483.164192667,4513630.8326584045,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(104, 2012, 139.0, 398.3)","(4, 2014, 125.8, 226.7)","(58, 2012, 87.9, 286.2)","(104, 2016, 113.6, 301.7)","(104, 2013, 103.0, 212.8)"
47,23897822.548839103,7542207.3845266,5035927.259995968,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(0, 2014, 155.2, 330.5)","(4, 2014, 125.8, 262.9)","(19, 2014, 86.8, 201.3)","(8, 2017, 103.6, 201.5)","(25, 2014, 86.1, 250.2)"
48,24579493.08040628,7990307.279531054,5269497.896558689,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(4, 2012, 151.4, 362.2)","(19, 2014, 130.2, 304.5)","(0, 2015, 89.4, 244.4)","(4, 2014, 115.2, 250.1)","(58, 2017, 95.6, 254.7)"
49,24925134.24265916,8146183.852978806,5459262.485363819,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(40, 2014, 140.0, 269.8)","(58, 2012, 133.8, 207.8)","(40, 2017, 82.1, 329.8)","(19, 2016, 116.8, 341.7)","(58, 2017, 95.6, 298.9)"
50,22052116.067493867,6468149.910998358,4264278.252178975,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(58, 2013, 129.8, 214.2)","(102, 2014, 127.4, 340.5)","(104, 2014, 81.6, 341.6)","(8, 2015, 117.9, 296.0)","(104, 2015, 92.1, 364.0)"
51,24153054.490119815,7655183.406870663,5178183.178932618,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(19, 2012, 133.1, 204.1)","(40, 2016, 142.8, 233.7)","(4, 2012, 86.4, 232.0)","(58, 2013, 115.7, 397.0)","(40, 2012, 88.4, 366.0)"
52,25917986.12477915,8833007.512988549,5765290.707474066,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(25, 2015, 157.2, 328.9)","(58, 2017, 137.4, 262.0)","(40, 2013, 83.3, 205.0)","(19, 2017, 118.3, 235.4)","(0, 2015, 94.2, 215.6)"
53,22294735.992241256,6710513.67093076,4264534.416993961,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(8, 2014, 134.1, 357.5)","(104, 2016, 96.8, 217.8)","(25, 2017, 82.4, 335.9)","(102, 2012, 104.7, 237.2)","(58, 2017, 102.9, 390.1)"
54,21760205.637887478,6344040.328253221,4096477.405317722,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(4, 2016, 120.8, 233.4)","(58, 2015, 121.9, 284.2)","(4, 2014, 95.5, 361.1)","(19, 2017, 98.0, 308.9)","(25, 2017, 80.8, 225.7)"
55,22037239.960311487,6354077.266696035,4363474.789298917,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(58, 2012, 130.6, 259.5)","(25, 2014, 118.6, 259.5)","(58, 2012, 77.0, 207.0)","(8, 2012, 104.8, 261.0)","(0, 2012, 90.9, 266.4)"
56,24566464.554065797,7919009.128412211,5327767.521337052,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(19, 2014, 136.0, 220.3)","(19, 2014, 152.5, 371.2)","(19, 2015, 97.0, 255.2)","(104, 2015, 100.0, 285.9)","(40, 2016, 101.6, 241.0)"
57,23696035.06008619,7452919.820081503,4923427.335688152,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(8, 2014, 134.1, 255.8)","(104, 2017, 110.3, 371.6)","(25, 2013, 99.4, 251.9)","(104, 2017, 121.4, 312.3)","(40, 2014, 92.5, 279.5)"
58,24759096.005572528,8122802.819008994,5316605.282247,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(4, 2015, 148.6, 328.0)","(102, 2013, 140.4, 255.3)","(40, 2013, 88.7, 305.9)","(104, 2015, 110.1, 275.2)","(4, 2017, 113.6, 289.6)"
59,22897329.065522823,6946705.581997954,4630935.579208337,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(58, 2016, 152.9, 324.3)","(0, 2015, 121.1, 307.2)","(102, 2017, 74.6, 385.4)","(4, 2012, 105.0, 229.6)","(102, 2016, 93.6, 398.0)"
60,23855417.297236234,7567815.152520051,4967914.2403996475,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(25, 2013, 154.8, 356.8)","(4, 2014, 129.1, 372.2)","(102, 2016, 90.8, 321.4)","(0, 2017, 93.5, 351.7)","(104, 2013, 87.3, 241.6)"
61,24013118.065970197,7593856.403481779,5099573.758171885,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(0, 2014, 138.4, 335.5)","(40, 2016, 120.7, 299.6)","(58, 2012, 83.9, 317.6)","(25, 2014, 94.9, 393.3)","(25, 2014, 93.0, 295.9)"
62,22155840.197796915,6503616.981747823,4332535.3117325585,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2013, 141.3, 260.2)","(102, 2012, 122.9, 302.9)","(104, 2017, 79.3, 291.2)","(4, 2017, 112.9, 329.7)","(4, 2016, 100.7, 224.6)"
63,24272556.46012712,7868655.257311584,5084213.298499002,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(104, 2015, 152.7, 387.6)","(40, 2017, 130.1, 383.8)","(4, 2012, 71.3, 336.2)","(0, 2017, 97.2, 275.1)","(8, 2016, 92.5, 381.9)"
64,25285219.113105725,8419917.861341272,5545613.34744792,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(19, 2017, 135.0, 368.8)","(104, 2013, 124.8, 355.9)","(25, 2013, 112.6, 375.7)","(40, 2014, 114.2, 310.2)","(102, 2015, 94.6, 286.8)"
65,25500333.694442596,8563289.62540886,5617356.164717201,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(104, 2014, 148.2, 260.0)","(19, 2017, 138.0, 204.5)","(40, 2017, 81.0, 240.5)","(0, 2016, 117.1, 308.2)","(0, 2017, 90.6, 391.8)"
66,23319874.571844395,7166930.916063688,4833255.751464172,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(58, 2017, 131.9, 347.5)","(8, 2014, 129.1, 231.5)","(58, 2012, 100.2, 372.5)","(40, 2013, 96.2, 202.7)","(40, 2017, 85.9, 246.3)"
67,23979647.65829015,7538998.212873058,5120961.541100561,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(58, 2014, 153.0, 374.6)","(40, 2014, 115.7, 355.4)","(58, 2015, 105.5, 235.8)","(58, 2012, 101.7, 243.4)","(102, 2012, 100.3, 379.9)"
68,24095201.663492937,7701911.182492647,5073602.576683756,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(104, 2017, 144.1, 336.4)","(25, 2013, 119.8, 352.0)","(25, 2015, 90.0, 246.0)","(25, 2014, 94.9, 335.5)","(40, 2017, 90.8, 358.3)"
69,23020174.248553623,7167940.773946787,4532545.570290302,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(25, 2017, 131.2, 399.6)","(58, 2017, 119.5, 315.6)","(104, 2014, 84.6, 378.8)","(8, 2013, 97.7, 351.1)","(19, 2014, 95.4, 234.4)"
70,23305790.39738049,7209223.146325387,4776879.34673857,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(4, 2013, 141.3, 245.4)","(19, 2015, 115.7, 229.9)","(102, 2014, 100.8, 245.5)","(8, 2017, 99.6, 218.5)","(4, 2016, 118.0, 312.5)"
71,24944386.191948704,8238362.84812552,5386335.439506649,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2014, 157.5, 345.5)","(40, 2014, 122.1, 262.2)","(8, 2012, 87.3, 305.6)","(25, 2017, 109.6, 354.9)","(25, 2016, 98.9, 228.2)"
72,23222605.066397555,7124079.506882012,4778837.655199011,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(8, 2015, 122.6, 290.0)","(104, 2015, 137.8, 262.5)","(40, 2016, 88.3, 282.3)","(25, 2012, 112.7, 324.5)","(58, 2014, 94.8, 370.5)"
73,24200706.171844438,7793778.230905857,5087240.036622047,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(104, 2013, 141.9, 366.7)","(58, 2016, 124.5, 379.5)","(25, 2017, 75.2, 216.3)","(58, 2017, 107.1, 362.7)","(0, 2016, 99.6, 283.6)"
74,24016501.803121302,7693119.273150271,5003694.625654498,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(4, 2012, 132.9, 348.9)","(8, 2015, 124.2, 278.6)","(19, 2016, 96.0, 383.8)","(25, 2012, 117.8, 227.1)","(25, 2017, 88.5, 263.7)"
75,22619557.36509494,6832793.30221627,4467076.158562137,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(4, 2016, 130.6, 373.1)","(40, 2016, 106.2, 220.5)","(25, 2017, 76.1, 387.1)","(58, 2012, 108.0, 390.0)","(0, 2016, 88.6, 261.2)"
76,25150155.665834513,8345919.970600905,5484547.790917074,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(8, 2016, 159.7, 332.7)","(104, 2017, 128.6, 247.8)","(25, 2013, 87.9, 359.9)","(19, 2017, 111.1, 339.5)","(102, 2017, 107.2, 366.3)"
77,22482140.75208183,6697692.784472529,4464760.063292768,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(8, 2014, 125.6, 240.0)","(25, 2013, 136.0, 223.4)","(102, 2015, 72.9, 300.8)","(4, 2014, 109.2, 366.6)","(8, 2016, 95.1, 248.5)"
78,22054035.21509545,6387322.274659185,4347025.036119729,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2016, 137.5, 383.9)","(4, 2016, 114.5, 232.4)","(104, 2013, 103.8, 274.1)","(102, 2013, 97.3, 307.2)","(19, 2017, 98.9, 300.2)"
79,22132015.25844967,6545465.61061139,4266861.743521747,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2014, 123.0, 388.8)","(8, 2013, 108.1, 298.2)","(0, 2014, 80.8, 311.2)","(19, 2014, 102.9, 397.3)","(58, 2015, 91.5, 273.6)"
80,22317950.224917803,6639160.255749187,4359102.064852082,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(58, 2013, 122.7, 256.1)","(25, 2016, 111.7, 353.7)","(25, 2012, 91.8, 369.0)","(58, 2012, 116.3, 275.8)","(104, 2014, 80.4, 374.8)"
81,23398071.83716213,7313646.407336865,4764737.525508731,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2014, 147.6, 368.5)","(58, 2017, 130.1, 288.2)","(58, 2016, 74.5, 239.5)","(58, 2015, 94.4, 309.9)","(0, 2014, 95.6, 276.9)"
82,23764879.32311101,7388696.598308347,5056494.820486129,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2015, 141.9, 273.4)","(8, 2017, 140.9, 241.1)","(19, 2016, 91.4, 215.3)","(8, 2017, 114.8, 269.1)","(102, 2013, 94.9, 322.0)"
83,26395590.40163486,9059557.777990583,6016344.719327745,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(40, 2014, 142.5, 261.2)","(102, 2013, 127.3, 213.5)","(40, 2012, 81.9, 383.8)","(0, 2016, 140.7, 226.2)","(25, 2016, 101.4, 367.3)"
84,20776956.71986841,5677091.492390293,3780177.3231615834,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(104, 2017, 120.9, 249.8)","(102, 2017, 112.9, 200.9)","(8, 2014, 89.1, 253.1)","(58, 2017, 97.5, 240.2)","(8, 2017, 86.7, 285.4)"
85,24617312.518239766,7994716.216981849,5302908.396941384,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(102, 2014, 125.6, 395.7)","(8, 2014, 121.5, 292.9)","(0, 2012, 84.5, 215.8)","(40, 2016, 133.7, 227.2)","(25, 2016, 104.2, 350.5)"
86,24150090.92952232,7710795.290534979,5119607.734670807,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(104, 2012, 143.2, 348.7)","(40, 2013, 135.4, 296.1)","(102, 2015, 77.5, 308.3)","(104, 2012, 111.6, 341.4)","(8, 2016, 107.7, 249.0)"
87,21976411.976076696,6473151.227050109,4183572.844710055,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(104, 2015, 114.3, 203.8)","(102, 2012, 131.6, 223.1)","(40, 2012, 82.5, 395.4)","(4, 2013, 101.6, 299.2)","(8, 2014, 85.9, 395.3)"
88,21614354.409082912,6175765.8161444925,4118900.688621885,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(58, 2017, 123.1, 271.9)","(19, 2012, 122.3, 210.8)","(8, 2012, 88.5, 255.4)","(58, 2013, 113.2, 218.0)","(104, 2014, 83.0, 269.3)"
89,23394617.45769786,7235024.35958806,4839905.193793266,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(19, 2012, 132.5, 236.5)","(40, 2012, 123.3, 260.4)","(4, 2014, 84.0, 219.9)","(0, 2016, 112.2, 230.0)","(104, 2017, 102.0, 363.3)"
90,22423297.832515247,6676954.5956441965,4426655.332554516,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(0, 2015, 131.5, 284.7)","(58, 2016, 106.0, 288.1)","(102, 2013, 79.4, 277.2)","(0, 2014, 95.5, 295.8)","(58, 2014, 103.0, 250.6)"
91,24036115.31370686,7707642.833070586,5008784.576319738,0.0,2534956.238874902,3997266.339612265,4787465.325829369,"(0, 2016, 121.9, 392.5)","(8, 2017, 117.8, 249.5)","(4, 2013, 88.0, 252.9)","(8, 2014, 117.8, 382.9)","(0, 2013, 86.1, 328.9)"
