Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,993.4825714770266,889.553097992622,1006.2826351986002,949.1795823258876,932.9268622194055
Solar Capacity,kWp,583.7012336184004,573.9708403003461,588.8412568205825,611.2692163900808,563.2808977850838
Grid Con. Capacity,kW,1234.2710833818137
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24852861.95091039,8859652.50458576,5661946.004230301,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(40, 2013, 93.8, 352.1)","(25, 2017, 114.9, 393.7)","(0, 2017, 104.2, 239.9)","(0, 2017, 107.2, 370.0)","(58, 2015, 98.9, 311.5)"
11,24656028.713126242,8734867.121037867,5589898.149994047,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(0, 2015, 104.9, 334.1)","(25, 2012, 93.5, 399.2)","(104, 2015, 94.2, 319.7)","(40, 2017, 128.6, 322.2)","(0, 2014, 99.1, 366.5)"
12,20693436.930827007,6281452.312968868,4080721.175763814,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(104, 2015, 90.6, 224.2)","(19, 2014, 92.3, 281.5)","(58, 2017, 110.5, 312.9)","(19, 2017, 105.2, 260.2)","(8, 2012, 88.9, 377.7)"
13,22439995.935362868,7318321.381535403,4790411.111733136,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(25, 2013, 91.5, 344.2)","(102, 2017, 106.9, 249.1)","(8, 2014, 108.7, 376.1)","(40, 2017, 104.9, 284.6)","(58, 2015, 102.4, 264.5)"
14,22785858.855578184,7522335.880836304,4932259.532647548,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(19, 2015, 111.7, 260.3)","(104, 2015, 101.2, 293.5)","(40, 2016, 113.9, 357.4)","(0, 2016, 94.0, 303.4)","(25, 2012, 91.3, 312.3)"
15,21266174.689778827,6498180.281301741,4436730.966382759,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(58, 2012, 99.2, 333.8)","(19, 2012, 101.5, 214.5)","(19, 2017, 108.5, 334.5)","(19, 2012, 96.1, 400.0)","(25, 2016, 90.8, 262.9)"
16,22760496.33585018,7524412.278984806,4904820.614771045,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(40, 2017, 99.9, 319.7)","(0, 2013, 102.3, 389.6)","(102, 2013, 108.7, 341.7)","(58, 2016, 114.6, 232.9)","(4, 2015, 94.8, 313.5)"
17,24761423.819327384,8691183.499988815,5738976.87724424,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(0, 2017, 113.8, 266.3)","(0, 2014, 108.7, 374.1)","(8, 2013, 119.4, 220.6)","(40, 2013, 125.0, 201.9)","(102, 2015, 88.5, 256.5)"
18,23116228.12209528,7697420.6643419545,5087544.015658999,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(25, 2012, 82.5, 252.0)","(25, 2015, 107.3, 254.7)","(25, 2017, 124.1, 262.1)","(25, 2014, 109.1, 257.7)","(25, 2014, 102.6, 235.2)"
19,21957344.82674837,7036603.4308508225,4589477.953803222,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(4, 2014, 96.6, 309.5)","(8, 2014, 94.0, 366.5)","(4, 2013, 118.0, 255.6)","(40, 2012, 108.8, 326.7)","(102, 2012, 101.9, 331.8)"
20,22333654.478059858,7209519.86874347,4792871.167222063,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(25, 2016, 113.3, 308.0)","(102, 2014, 97.6, 361.0)","(25, 2012, 100.0, 287.5)","(0, 2016, 88.6, 207.4)","(19, 2014, 112.3, 377.1)"
21,22545731.5369343,7408128.361800899,4806339.733039074,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(58, 2014, 99.1, 213.6)","(19, 2017, 104.1, 343.0)","(8, 2016, 103.1, 233.2)","(0, 2015, 102.8, 337.1)","(102, 2012, 115.0, 333.8)"
22,21994986.91927506,6943975.701195095,4719747.77598564,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(102, 2016, 90.0, 357.9)","(40, 2015, 101.2, 258.3)","(104, 2014, 117.9, 222.0)","(40, 2017, 119.4, 210.4)","(19, 2015, 94.6, 210.9)"
23,23180091.10318555,7787958.085714716,5060869.575376502,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(0, 2013, 94.5, 314.9)","(25, 2012, 106.2, 294.8)","(40, 2016, 99.6, 217.7)","(25, 2015, 95.2, 339.0)","(0, 2015, 99.3, 235.4)"
24,21605547.978609577,6662672.9119130215,4611611.624602226,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(19, 2012, 101.4, 259.3)","(58, 2016, 103.2, 361.2)","(102, 2016, 93.6, 289.1)","(8, 2016, 109.5, 229.6)","(8, 2017, 110.2, 213.6)"
25,22785142.516174167,7473090.725297091,4980788.34878275,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(19, 2012, 88.2, 234.5)","(0, 2012, 114.5, 339.2)","(0, 2013, 88.5, 343.8)","(19, 2012, 111.9, 376.1)","(58, 2013, 93.3, 396.6)"
26,21660023.23706291,6782349.787960648,4546410.007007936,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(8, 2012, 111.1, 341.7)","(4, 2014, 95.2, 209.8)","(40, 2014, 100.9, 310.5)","(104, 2013, 104.3, 212.4)","(102, 2016, 107.3, 326.1)"
27,21396276.429216698,6715824.065401463,4349188.921720903,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(4, 2017, 98.7, 278.1)","(4, 2013, 105.5, 330.4)","(25, 2015, 106.2, 235.1)","(102, 2012, 111.9, 318.4)","(8, 2014, 95.6, 287.9)"
28,20572555.23002484,6177045.249974495,4064246.537956018,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(102, 2012, 96.6, 391.3)","(102, 2015, 109.9, 399.7)","(19, 2015, 108.6, 329.3)","(8, 2012, 93.7, 200.7)","(19, 2014, 83.1, 366.8)"
29,21780183.994121306,6797143.3317433065,4651777.220283671,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(102, 2016, 90.9, 319.8)","(0, 2015, 99.2, 266.8)","(58, 2014, 121.5, 370.0)","(25, 2015, 119.1, 217.6)","(102, 2017, 93.8, 241.1)"
30,21529715.28335271,6790356.778437564,4408095.062820818,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(104, 2012, 103.6, 362.5)","(102, 2012, 102.9, 295.2)","(19, 2014, 105.3, 378.8)","(19, 2016, 111.9, 213.5)","(4, 2013, 95.9, 369.4)"
31,21743789.450101323,6881214.697473422,4531311.310533575,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(0, 2017, 100.4, 230.7)","(58, 2017, 88.0, 232.3)","(0, 2015, 112.0, 200.0)","(25, 2016, 95.2, 230.6)","(25, 2017, 89.5, 218.9)"
32,22525839.7582732,7359486.986706193,4835089.329472675,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(19, 2016, 93.4, 235.3)","(25, 2016, 90.3, 339.0)","(8, 2015, 123.3, 352.1)","(25, 2013, 112.5, 203.2)","(25, 2013, 95.7, 203.5)"
33,21393336.028380126,6698238.353033769,4363834.233252026,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(8, 2012, 96.3, 347.8)","(4, 2012, 118.1, 357.9)","(58, 2013, 95.0, 395.7)","(58, 2015, 88.0, 324.5)","(25, 2014, 103.2, 220.4)"
34,22302071.31482412,7233724.613085614,4737083.259644181,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(0, 2015, 99.9, 280.6)","(104, 2012, 119.2, 264.4)","(25, 2012, 114.0, 221.8)","(58, 2013, 103.3, 280.2)","(104, 2015, 89.9, 223.5)"
35,22559075.764454827,7480007.136201851,4747805.186158646,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(8, 2016, 103.0, 308.6)","(40, 2017, 107.9, 283.8)","(25, 2014, 84.8, 323.2)","(40, 2015, 94.0, 386.5)","(25, 2015, 88.9, 303.9)"
36,21053259.104187705,6458939.07208591,4263056.590007469,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(8, 2015, 94.3, 299.9)","(58, 2014, 101.1, 352.1)","(25, 2013, 114.1, 274.0)","(102, 2012, 100.3, 310.8)","(4, 2017, 100.6, 326.5)"
37,22392401.10572105,7193318.062702257,4867819.600924463,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(58, 2014, 110.4, 364.3)","(19, 2012, 93.5, 284.3)","(40, 2016, 116.4, 218.5)","(25, 2013, 102.5, 381.6)","(40, 2017, 85.3, 316.1)"
38,23211572.16504901,7850875.379946742,5029433.343007935,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(19, 2017, 110.3, 343.0)","(104, 2017, 113.8, 275.1)","(0, 2015, 105.5, 326.2)","(25, 2015, 94.1, 263.3)","(25, 2016, 88.5, 369.2)"
39,22917849.722870447,7601470.248114273,4985116.032661843,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(104, 2013, 106.0, 230.0)","(58, 2015, 102.6, 296.3)","(8, 2014, 100.2, 361.9)","(40, 2013, 113.9, 298.4)","(40, 2016, 104.0, 215.5)"
40,20852475.62227018,6388735.485236542,4132476.6949393125,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(104, 2014, 104.0, 222.5)","(104, 2015, 106.9, 374.9)","(25, 2015, 96.6, 296.6)","(25, 2015, 105.6, 383.0)","(102, 2016, 81.1, 383.6)"
41,21167357.240135714,6560000.146081853,4276093.651959532,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(8, 2013, 94.3, 354.1)","(4, 2012, 91.4, 264.6)","(0, 2014, 103.4, 217.2)","(19, 2014, 111.4, 305.6)","(104, 2014, 91.2, 315.3)"
42,20182520.69725445,5999396.309210224,3851860.945949895,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(8, 2017, 87.1, 224.3)","(102, 2017, 115.0, 395.8)","(0, 2014, 97.4, 225.7)","(104, 2017, 93.3, 315.1)","(104, 2012, 90.8, 242.8)"
43,21679291.34929397,6825154.387069058,4522873.520130587,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(19, 2014, 90.6, 388.7)","(8, 2013, 101.2, 229.1)","(40, 2016, 110.4, 320.7)","(25, 2014, 103.5, 219.3)","(104, 2012, 97.7, 369.9)"
44,21128649.13578978,6538923.19225855,4258462.501436902,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(58, 2015, 113.1, 272.5)","(104, 2016, 96.9, 367.8)","(58, 2013, 111.1, 271.2)","(25, 2013, 107.6, 327.6)","(104, 2012, 78.1, 206.8)"
45,23114861.897417486,7658436.3595258,5125162.095797361,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(0, 2016, 110.5, 266.9)","(58, 2016, 95.4, 274.9)","(104, 2012, 110.2, 355.5)","(19, 2016, 98.4, 258.2)","(0, 2016, 110.1, 240.7)"
46,23180909.07197433,7678002.1286374135,5171643.501242591,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(25, 2017, 115.5, 215.0)","(4, 2016, 106.9, 251.7)","(0, 2016, 108.0, 226.2)","(19, 2012, 116.3, 300.9)","(58, 2016, 96.9, 206.1)"
47,21464196.315036297,6677342.930371518,4455589.942570449,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(19, 2017, 89.4, 309.2)","(19, 2016, 89.9, 344.2)","(25, 2016, 103.2, 221.1)","(25, 2016, 105.5, 351.2)","(58, 2016, 92.7, 250.9)"
48,23726354.280434296,8087472.950548664,5307617.887791302,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(40, 2016, 101.8, 265.8)","(0, 2014, 116.8, 306.4)","(19, 2017, 105.6, 264.5)","(0, 2015, 93.9, 215.1)","(8, 2013, 103.5, 337.3)"
49,22104400.47209391,7076851.355184094,4696285.674815491,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(25, 2016, 110.2, 270.4)","(8, 2017, 97.3, 297.6)","(102, 2012, 94.8, 219.5)","(4, 2017, 121.9, 227.7)","(40, 2014, 96.0, 242.9)"
50,21128394.288861252,6497648.6889964845,4299482.157770442,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(102, 2015, 84.3, 308.3)","(102, 2014, 103.4, 227.7)","(4, 2012, 108.6, 335.6)","(0, 2017, 97.5, 272.5)","(25, 2016, 105.1, 205.0)"
51,22835827.489149317,7517266.539979363,4987297.507075627,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(25, 2016, 87.2, 264.7)","(104, 2012, 116.3, 235.8)","(102, 2017, 122.1, 370.1)","(8, 2017, 116.2, 292.7)","(4, 2012, 107.0, 381.8)"
52,20831317.63893681,6294607.982604477,4205446.2142380085,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(104, 2017, 103.4, 325.4)","(8, 2012, 107.0, 250.5)","(8, 2014, 100.8, 331.2)","(104, 2012, 96.7, 219.8)","(4, 2013, 101.3, 274.4)"
53,21469961.026154667,6723664.055094862,4415033.528965476,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(4, 2014, 92.0, 326.1)","(58, 2013, 105.5, 361.7)","(19, 2016, 95.5, 350.2)","(8, 2015, 96.0, 323.0)","(40, 2014, 105.2, 270.4)"
54,22207457.58715561,7217590.506391862,4658603.638669416,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(40, 2014, 81.6, 207.9)","(4, 2014, 97.8, 280.4)","(104, 2013, 114.3, 280.2)","(58, 2016, 116.4, 246.7)","(40, 2015, 98.1, 359.9)"
55,21064179.944409393,6537899.696412893,4195016.805902174,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(104, 2013, 74.3, 343.3)","(102, 2016, 91.7, 252.3)","(4, 2017, 127.5, 396.8)","(8, 2013, 113.8, 216.6)","(25, 2016, 94.7, 251.1)"
56,21887352.632343404,6962870.631821197,4593218.558427877,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(8, 2015, 105.8, 231.4)","(0, 2014, 103.8, 236.3)","(104, 2017, 95.3, 393.2)","(4, 2015, 109.5, 200.2)","(58, 2016, 99.6, 360.9)"
57,21178410.348790504,6531700.83136885,4315446.075327324,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(4, 2013, 107.6, 260.1)","(4, 2015, 90.6, 211.1)","(0, 2017, 108.8, 267.9)","(102, 2017, 92.0, 291.3)","(19, 2012, 110.8, 338.8)"
58,20951661.585489325,6357980.6483327355,4262417.495062264,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(25, 2012, 97.5, 239.8)","(25, 2015, 91.9, 210.9)","(102, 2016, 123.2, 208.4)","(58, 2017, 89.6, 234.8)","(58, 2015, 93.3, 221.7)"
59,22007009.410489053,7082384.32514552,4593361.643249207,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(8, 2013, 137.3, 254.2)","(4, 2012, 98.0, 310.1)","(104, 2015, 106.6, 237.8)","(104, 2014, 86.5, 328.8)","(40, 2016, 100.6, 314.3)"
60,22058569.910576902,7048647.385046137,4678659.083436441,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(40, 2012, 94.9, 391.6)","(4, 2013, 99.4, 393.3)","(19, 2012, 108.2, 355.0)","(4, 2016, 118.0, 223.6)","(58, 2012, 94.2, 346.2)"
61,22152415.12679798,7153206.752987832,4667944.931715821,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(0, 2013, 108.1, 319.1)","(19, 2013, 101.0, 247.0)","(104, 2017, 100.4, 339.0)","(104, 2016, 112.8, 238.7)","(0, 2017, 87.5, 216.3)"
62,23073790.072329395,7692293.727240216,5050232.90299485,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(8, 2015, 108.8, 274.5)","(40, 2017, 95.4, 386.0)","(0, 2014, 99.9, 290.5)","(8, 2017, 105.4, 234.8)","(25, 2013, 100.1, 233.7)"
63,23030780.487958632,7682022.353904131,5017494.691960175,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(40, 2012, 101.6, 398.5)","(25, 2014, 98.9, 213.2)","(8, 2015, 101.8, 373.6)","(8, 2014, 127.3, 390.0)","(102, 2012, 99.0, 219.7)"
64,21589937.696280852,6764237.808364341,4494436.445822181,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(25, 2012, 94.1, 308.8)","(104, 2012, 112.2, 397.9)","(102, 2013, 101.0, 222.2)","(58, 2012, 102.0, 365.8)","(8, 2015, 112.2, 369.6)"
65,19768704.718852013,5724612.089367854,3712829.1873898334,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(8, 2015, 86.8, 348.7)","(19, 2017, 89.8, 386.4)","(104, 2012, 95.2, 334.5)","(4, 2014, 102.5, 262.3)","(8, 2014, 88.4, 327.4)"
66,22437959.931653425,7303973.077364091,4802723.4121950045,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(58, 2017, 91.0, 303.4)","(0, 2012, 92.7, 338.1)","(8, 2014, 104.5, 304.5)","(8, 2013, 114.8, 388.0)","(40, 2014, 90.1, 228.2)"
67,23448449.97964415,7963403.4468840975,5153783.09066572,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(0, 2014, 104.9, 309.5)","(0, 2013, 93.7, 244.6)","(25, 2016, 95.2, 299.3)","(25, 2015, 111.0, 224.6)","(104, 2012, 110.1, 321.5)"
68,22591326.292386778,7451367.3251375,4808695.525154953,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(58, 2015, 93.3, 348.3)","(25, 2014, 117.5, 340.6)","(0, 2016, 119.7, 302.4)","(19, 2017, 91.8, 332.3)","(4, 2012, 84.5, 312.8)"
69,20560092.50017526,6192904.20247992,4035924.8556010127,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(104, 2014, 94.1, 271.6)","(58, 2014, 97.0, 305.4)","(0, 2013, 98.0, 398.3)","(4, 2014, 95.9, 281.7)","(25, 2012, 85.9, 360.1)"
70,22452922.00060539,7370104.840723896,4751553.717787167,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(8, 2014, 105.4, 339.7)","(19, 2016, 99.4, 270.0)","(58, 2017, 101.9, 270.2)","(25, 2017, 102.2, 254.8)","(0, 2013, 92.0, 313.7)"
71,21688749.277986474,6897762.4742410015,4459723.361651141,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(58, 2013, 95.7, 385.4)","(58, 2017, 92.1, 382.9)","(25, 2017, 108.4, 315.1)","(4, 2014, 104.2, 241.4)","(4, 2014, 106.3, 316.8)"
72,20867577.608717285,6430716.668891003,4105597.4977319553,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(4, 2015, 103.5, 377.2)","(40, 2015, 103.2, 206.1)","(25, 2017, 107.9, 277.9)","(102, 2016, 99.8, 253.3)","(19, 2015, 73.6, 260.8)"
73,22878634.23218912,7429158.230774226,5118212.559320565,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(58, 2013, 103.6, 384.7)","(40, 2016, 130.8, 271.9)","(19, 2012, 107.7, 287.4)","(102, 2015, 110.1, 234.1)","(19, 2017, 87.1, 280.9)"
74,21372593.373795398,6696813.469345692,4344516.462355379,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(104, 2012, 90.1, 392.7)","(104, 2017, 116.8, 206.1)","(4, 2012, 99.7, 291.1)","(25, 2015, 113.4, 299.2)","(4, 2015, 93.8, 295.1)"
75,21955585.804906286,7134869.467830276,4489452.894981683,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(0, 2015, 100.2, 346.7)","(102, 2013, 101.3, 359.8)","(40, 2013, 108.9, 365.0)","(58, 2017, 95.7, 290.7)","(104, 2013, 82.7, 245.1)"
76,24118006.152856283,8307618.208234299,5479124.502527654,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(8, 2017, 92.2, 329.5)","(0, 2017, 109.2, 307.0)","(0, 2017, 120.8, 279.2)","(104, 2015, 111.3, 352.7)","(8, 2012, 114.0, 302.4)"
77,21745424.31532014,6936439.699267405,4477721.173958411,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(58, 2015, 91.6, 289.5)","(4, 2014, 93.7, 315.1)","(8, 2013, 105.6, 373.0)","(25, 2014, 120.1, 204.1)","(40, 2013, 87.3, 237.4)"
78,20382773.579720546,6118611.541932552,3932898.595693666,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(104, 2017, 83.9, 339.8)","(4, 2016, 106.1, 256.6)","(40, 2012, 99.6, 278.9)","(102, 2013, 105.6, 319.7)","(58, 2015, 91.2, 361.4)"
79,22075811.102688223,7174092.999347819,4570454.661246073,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(19, 2012, 87.3, 388.2)","(58, 2015, 109.1, 318.5)","(4, 2016, 115.8, 399.0)","(40, 2015, 106.4, 229.2)","(4, 2013, 95.1, 274.5)"
80,22559744.244945183,7334584.898361215,4893895.904489643,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(0, 2015, 94.8, 396.2)","(8, 2012, 99.9, 244.9)","(58, 2014, 101.9, 397.7)","(25, 2014, 111.1, 378.1)","(58, 2016, 103.0, 284.2)"
81,20960916.941398628,6438807.055601367,4190846.4437029352,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(8, 2016, 85.6, 311.2)","(104, 2017, 105.7, 236.4)","(4, 2013, 94.3, 388.8)","(25, 2016, 97.1, 385.1)","(58, 2016, 90.3, 375.8)"
82,21476369.122922532,6808627.027190593,4336478.653637614,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(4, 2016, 104.7, 239.8)","(102, 2014, 105.9, 293.9)","(40, 2015, 99.7, 342.3)","(19, 2014, 93.0, 311.0)","(58, 2015, 93.6, 374.1)"
83,22452318.991184533,7345363.654556926,4775691.894533275,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(0, 2014, 92.8, 206.3)","(19, 2017, 93.0, 376.9)","(0, 2012, 99.7, 304.0)","(8, 2016, 94.2, 399.4)","(0, 2014, 88.5, 244.0)"
84,20960007.49512153,6496242.593755293,4132501.459271913,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(104, 2014, 80.0, 319.2)","(25, 2014, 91.7, 355.9)","(40, 2013, 109.4, 221.1)","(25, 2017, 101.8, 228.5)","(8, 2017, 94.5, 326.1)"
85,21714627.45206611,6963828.441361693,4419535.568610088,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(8, 2017, 90.8, 374.2)","(0, 2013, 105.2, 361.2)","(104, 2013, 94.0, 361.7)","(104, 2017, 89.2, 390.5)","(40, 2013, 94.4, 251.9)"
86,21278513.120597176,6633401.325151646,4313848.353351204,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(58, 2012, 85.8, 374.0)","(19, 2016, 99.2, 312.1)","(104, 2017, 121.5, 221.4)","(0, 2015, 81.0, 227.5)","(4, 2013, 110.5, 337.8)"
87,22154554.66929485,7045818.46383691,4777472.763363608,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(102, 2016, 81.8, 377.3)","(58, 2016, 106.5, 398.8)","(4, 2017, 117.2, 375.7)","(40, 2017, 117.4, 352.5)","(19, 2012, 83.8, 388.4)"
88,21531408.127751842,6735323.324056402,4464821.361601113,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(58, 2017, 106.4, 210.8)","(25, 2014, 85.9, 281.5)","(104, 2015, 126.1, 211.7)","(40, 2017, 106.6, 263.6)","(58, 2013, 79.6, 300.9)"
89,22845127.61714994,7611749.328832087,4902114.846223527,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(25, 2013, 97.4, 255.8)","(0, 2013, 106.1, 315.0)","(0, 2012, 117.6, 253.7)","(102, 2017, 112.0, 364.0)","(4, 2017, 82.9, 253.7)"
90,22781579.87512923,7638412.340197611,4811904.09283729,0.0,2371099.7128124316,3578568.5619101566,4381595.167371741,"(25, 2014, 91.9, 292.8)","(40, 2015, 88.3, 338.1)","(40, 2014, 112.2, 218.3)","(58, 2015, 102.0, 396.5)","(4, 2015, 113.1, 368.1)"
