Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,681.3164251506091,1067.824106985276,1338.425654675311,656.8877758428126,990.5737121527975
Solar Capacity,kWp,435.8340043429913,570.6568089488577,738.8919939258241,486.07178852896305,604.8558164780229
Grid Con. Capacity,kW,1147.4053345543746
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19377589.085258074,5696689.158335391,3670937.515047185,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(102, 2013, 63.7, 272.8)","(4, 2016, 92.0, 260.5)","(8, 2016, 122.2, 379.5)","(104, 2014, 90.6, 324.8)","(8, 2015, 103.2, 204.1)"
11,20594485.29504367,6432383.548041792,4152139.3351263804,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(102, 2016, 94.9, 291.1)","(8, 2012, 111.2, 382.8)","(25, 2015, 128.8, 264.3)","(19, 2017, 63.0, 284.8)","(104, 2016, 94.8, 359.7)"
12,22328354.307370864,7400627.816719757,4917764.078775607,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(102, 2013, 93.8, 376.1)","(8, 2013, 119.2, 321.5)","(4, 2012, 123.7, 372.7)","(104, 2012, 89.9, 326.4)","(104, 2012, 119.9, 352.1)"
13,21146127.275767274,6762570.9657761585,4373593.898115614,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(40, 2013, 80.3, 318.2)","(8, 2013, 106.7, 236.9)","(58, 2015, 116.2, 316.4)","(8, 2015, 82.2, 231.9)","(19, 2014, 100.5, 245.9)"
14,21389575.502546996,6914928.919929117,4464684.170742378,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(19, 2012, 79.6, 207.5)","(40, 2013, 92.4, 276.8)","(104, 2012, 116.1, 389.7)","(40, 2016, 82.4, 367.0)","(8, 2016, 101.6, 376.8)"
15,21906754.87428415,7158437.798618064,4738354.663790584,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(19, 2016, 76.8, 212.5)","(104, 2015, 106.1, 347.0)","(40, 2012, 133.0, 354.4)","(102, 2015, 86.3, 393.0)","(0, 2016, 103.2, 212.4)"
16,22642500.67141232,7668368.523250138,4964169.736286682,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(40, 2016, 68.9, 377.6)","(8, 2016, 109.8, 367.1)","(19, 2013, 134.6, 258.8)","(25, 2017, 92.1, 338.1)","(102, 2015, 102.7, 307.7)"
17,20900846.361066867,6627240.903460573,4263643.045730797,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(25, 2013, 70.5, 245.0)","(25, 2016, 92.7, 312.9)","(8, 2012, 121.7, 366.7)","(19, 2013, 69.4, 397.5)","(19, 2015, 102.4, 386.0)"
18,20148509.21411094,6125194.672737406,4013352.129498036,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(25, 2017, 74.2, 289.6)","(58, 2015, 84.9, 243.8)","(40, 2012, 129.3, 266.9)","(25, 2014, 65.4, 243.7)","(58, 2012, 105.6, 214.5)"
19,21829496.944486007,7196946.660950696,4622587.8716598125,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(8, 2016, 69.4, 219.4)","(0, 2013, 99.0, 299.1)","(104, 2016, 109.6, 264.3)","(25, 2017, 82.8, 308.4)","(0, 2012, 108.1, 378.6)"
20,19522819.212088175,5743994.993663737,3768861.806548942,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(104, 2013, 79.0, 277.7)","(4, 2013, 88.4, 251.8)","(58, 2016, 109.6, 203.8)","(25, 2012, 83.4, 206.7)","(40, 2016, 96.0, 272.3)"
21,20417549.657527782,6304050.127981704,4103537.1176705793,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(58, 2016, 84.3, 314.0)","(4, 2016, 92.0, 343.7)","(25, 2014, 125.4, 345.6)","(58, 2012, 94.6, 226.0)","(4, 2013, 86.8, 335.2)"
22,19960870.43180224,6026900.04421952,3924007.9757072222,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(102, 2015, 80.5, 310.3)","(19, 2014, 89.7, 322.1)","(4, 2016, 114.8, 339.2)","(4, 2013, 86.0, 375.0)","(104, 2012, 115.0, 242.6)"
23,20904337.003479835,6615597.837954833,4278776.753649503,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(8, 2016, 69.7, 313.5)","(58, 2017, 104.1, 373.8)","(104, 2016, 110.5, 238.8)","(0, 2012, 70.6, 228.3)","(25, 2016, 109.7, 324.7)"
24,18164690.61762952,4926309.174433317,3228419.0313207037,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(40, 2014, 71.3, 203.5)","(104, 2015, 102.2, 277.7)","(102, 2014, 104.8, 359.7)","(4, 2013, 72.7, 376.8)","(58, 2014, 92.7, 344.5)"
25,21747723.921960436,7080653.901885175,4657107.608199758,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(8, 2012, 76.5, 366.4)","(58, 2016, 95.2, 375.5)","(4, 2017, 110.6, 289.3)","(58, 2015, 84.9, 285.8)","(40, 2017, 124.7, 336.8)"
26,19455018.66608429,5699126.8830112405,3745929.3711975496,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(102, 2012, 76.9, 377.8)","(40, 2016, 94.2, 293.4)","(4, 2014, 112.1, 348.9)","(58, 2014, 80.4, 214.2)","(102, 2016, 110.7, 225.8)"
27,21393418.22970541,6875568.032321328,4507887.78550858,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(19, 2016, 64.8, 213.7)","(8, 2015, 124.1, 270.1)","(19, 2015, 118.5, 266.2)","(8, 2012, 80.9, 286.1)","(40, 2012, 107.2, 307.9)"
28,20371914.44802441,6225467.469730987,4136484.5664179255,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(19, 2014, 82.5, 244.8)","(40, 2012, 89.3, 305.1)","(104, 2017, 111.2, 299.6)","(58, 2012, 75.8, 393.1)","(25, 2014, 108.1, 387.1)"
29,19854641.81767624,5943427.1033278555,3901252.3024728843,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(25, 2014, 81.5, 202.6)","(104, 2017, 105.7, 341.4)","(104, 2016, 121.7, 290.3)","(40, 2015, 76.0, 225.5)","(58, 2014, 98.6, 264.4)"
30,20500513.210245997,6383506.580501508,4107044.217868992,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(58, 2017, 76.0, 306.6)","(58, 2015, 102.6, 274.5)","(4, 2015, 131.1, 395.3)","(58, 2012, 68.5, 257.6)","(40, 2013, 98.7, 247.9)"
31,21694247.961784065,7013509.92939318,4670775.6205153875,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(0, 2012, 73.2, 256.8)","(25, 2014, 104.8, 398.5)","(102, 2015, 121.5, 391.2)","(0, 2016, 85.2, 229.9)","(104, 2017, 108.5, 224.7)"
32,20676985.485063598,6550934.481827714,4116088.5913603846,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(4, 2013, 91.6, 316.0)","(0, 2012, 82.3, 389.3)","(40, 2013, 109.9, 232.9)","(102, 2013, 83.4, 279.0)","(4, 2015, 110.1, 347.2)"
33,19064946.00806035,5493451.702243384,3561531.893941472,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(4, 2017, 66.4, 208.6)","(58, 2015, 93.7, 269.9)","(102, 2012, 114.9, 350.4)","(19, 2016, 80.3, 246.1)","(102, 2017, 109.5, 240.3)"
34,20958228.442170415,6638559.772734428,4309706.25756049,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(40, 2013, 63.9, 234.9)","(0, 2017, 100.8, 235.9)","(8, 2015, 123.5, 307.1)","(40, 2012, 70.4, 295.8)","(58, 2013, 106.0, 304.3)"
35,21006196.931602843,6703178.453344103,4293056.066383241,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(4, 2016, 69.4, 370.3)","(102, 2016, 128.9, 201.9)","(25, 2013, 117.8, 374.0)","(19, 2014, 85.9, 329.6)","(8, 2012, 89.4, 203.2)"
36,21229798.501498625,6783016.022772083,4436820.066851044,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(40, 2017, 70.9, 314.0)","(8, 2013, 98.1, 232.7)","(58, 2017, 119.5, 319.7)","(8, 2014, 91.3, 366.6)","(19, 2017, 102.3, 300.5)"
37,22212060.858183533,7419976.827989645,4782121.618318391,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(0, 2015, 78.5, 271.8)","(0, 2017, 97.3, 283.2)","(25, 2014, 122.8, 343.5)","(102, 2016, 77.5, 306.3)","(4, 2015, 125.5, 362.5)"
38,21159237.85027828,6758138.5892468365,4391136.849155944,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(102, 2015, 77.2, 333.2)","(102, 2013, 93.7, 386.0)","(40, 2014, 115.3, 339.8)","(25, 2013, 72.4, 371.9)","(0, 2012, 105.0, 378.8)"
39,20582839.01139623,6424325.099125998,4148551.5003947318,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(25, 2017, 83.0, 231.2)","(4, 2012, 97.5, 245.9)","(8, 2016, 111.9, 216.1)","(102, 2014, 80.0, 389.8)","(0, 2016, 104.1, 315.8)"
40,22909145.31697257,7811494.97456532,5087687.9305317495,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(104, 2013, 79.1, 223.1)","(0, 2016, 93.1, 344.0)","(58, 2012, 118.4, 310.8)","(40, 2013, 83.3, 378.9)","(0, 2012, 121.9, 261.6)"
41,20793471.1206043,6492920.458451924,4290588.250276876,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(104, 2015, 86.0, 241.3)","(58, 2013, 104.6, 293.5)","(19, 2017, 128.0, 254.4)","(58, 2017, 74.7, 223.7)","(0, 2012, 99.8, 200.7)"
42,22372908.285121903,7514362.670927503,4848583.2023188975,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(0, 2013, 81.9, 222.7)","(102, 2013, 111.8, 335.4)","(0, 2015, 121.8, 313.5)","(8, 2012, 86.8, 368.2)","(0, 2017, 93.1, 256.9)"
43,21587562.238827415,7009772.047458423,4567827.779493491,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(102, 2013, 72.2, 292.7)","(8, 2012, 99.4, 292.3)","(40, 2014, 134.0, 385.0)","(19, 2016, 85.4, 364.7)","(8, 2015, 105.5, 335.9)"
44,23288280.40026968,8047282.852335207,5231035.136058976,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(8, 2017, 73.4, 283.8)","(25, 2012, 107.4, 397.9)","(58, 2015, 126.7, 231.9)","(0, 2014, 90.8, 399.6)","(102, 2016, 127.4, 326.4)"
45,24206867.953832082,8616505.857194126,5580399.684762457,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(0, 2014, 82.1, 384.9)","(40, 2014, 106.5, 351.6)","(25, 2016, 152.3, 206.0)","(8, 2015, 74.6, 311.8)","(40, 2017, 103.9, 320.8)"
46,23232586.82619629,7948827.845074005,5273796.569246785,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(58, 2012, 90.4, 356.2)","(102, 2017, 92.9, 212.7)","(8, 2013, 127.0, 318.3)","(0, 2014, 106.7, 385.2)","(19, 2013, 119.4, 330.6)"
47,22527192.8196346,7591248.533870447,4925981.873888652,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(0, 2016, 84.0, 371.9)","(40, 2016, 101.6, 292.6)","(58, 2013, 109.0, 253.0)","(19, 2016, 77.7, 389.0)","(25, 2017, 120.1, 247.7)"
48,22455866.58967705,7421679.802420195,5024224.375381355,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(19, 2014, 75.8, 379.7)","(40, 2016, 102.8, 217.3)","(40, 2017, 139.6, 240.7)","(19, 2012, 86.4, 341.1)","(104, 2013, 117.0, 237.7)"
49,21185078.646123603,6694537.570392674,4480578.663855432,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(58, 2012, 68.4, 296.5)","(19, 2015, 124.6, 358.9)","(19, 2014, 128.9, 281.7)","(58, 2012, 70.8, 230.3)","(25, 2017, 109.6, 274.4)"
50,22069243.760214925,7280394.291079416,4778887.0572600085,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(0, 2017, 70.8, 232.6)","(8, 2014, 103.8, 373.1)","(25, 2012, 122.7, 294.3)","(4, 2015, 87.1, 232.0)","(58, 2012, 132.5, 221.5)"
51,21232311.613628693,6812571.30242614,4409777.899327051,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(0, 2013, 74.9, 345.4)","(104, 2017, 102.3, 396.9)","(102, 2016, 126.3, 397.8)","(4, 2016, 84.9, 329.0)","(25, 2013, 106.5, 240.2)"
52,18884874.936377883,5333924.54601129,3540987.978491098,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(25, 2013, 70.3, 201.4)","(25, 2012, 100.9, 274.3)","(58, 2015, 124.3, 230.0)","(102, 2013, 67.0, 359.8)","(102, 2012, 93.4, 238.5)"
53,21313199.374103077,6905816.262936497,4397420.699291079,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(25, 2014, 66.2, 371.0)","(40, 2015, 93.7, 239.3)","(104, 2016, 134.1, 209.0)","(8, 2017, 78.7, 313.5)","(0, 2015, 99.3, 317.3)"
54,20853269.696263567,6538036.156600024,4305271.127788044,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(58, 2017, 67.4, 303.9)","(40, 2014, 93.3, 338.4)","(58, 2012, 101.4, 368.6)","(25, 2016, 83.6, 372.3)","(25, 2012, 104.2, 330.1)"
55,21684618.088498637,7135470.8978878725,4539184.778735262,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(40, 2014, 62.4, 204.4)","(19, 2014, 106.3, 344.4)","(0, 2015, 101.0, 366.3)","(40, 2014, 74.8, 206.4)","(40, 2013, 97.3, 396.5)"
56,22663806.04524737,7707385.093666008,4946458.539705864,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(19, 2013, 77.1, 376.4)","(104, 2015, 97.9, 320.0)","(0, 2014, 153.9, 271.2)","(40, 2014, 79.8, 392.7)","(104, 2015, 95.7, 302.7)"
57,22326584.004130796,7435037.413112821,4881584.179142477,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(102, 2015, 73.8, 348.8)","(0, 2014, 95.2, 379.5)","(19, 2015, 118.8, 349.5)","(0, 2017, 102.0, 208.3)","(58, 2012, 114.6, 395.5)"
58,21870812.89320015,7210756.328328822,4650094.152995832,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(102, 2016, 80.9, 362.7)","(25, 2016, 94.1, 292.4)","(0, 2013, 126.4, 359.5)","(58, 2015, 83.5, 211.5)","(19, 2017, 106.4, 362.0)"
59,20767504.461128138,6523698.25103455,4233843.798218092,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(19, 2017, 74.8, 337.8)","(104, 2015, 104.3, 278.3)","(0, 2012, 117.3, 280.1)","(4, 2015, 77.0, 269.9)","(102, 2016, 117.3, 281.8)"
60,20336644.973907135,6188148.333576167,4138534.2284554704,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(104, 2012, 70.9, 383.0)","(19, 2012, 95.3, 387.3)","(25, 2014, 136.1, 397.4)","(8, 2014, 69.3, 258.8)","(58, 2014, 108.0, 337.6)"
61,18156799.506667018,4941925.85627677,3204911.238514751,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(19, 2017, 76.2, 221.2)","(4, 2017, 86.9, 262.4)","(19, 2012, 95.6, 286.9)","(102, 2014, 71.3, 255.8)","(58, 2015, 105.6, 239.6)"
62,20210575.41077658,6263371.222641538,3937241.7762595457,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(25, 2015, 67.4, 240.5)","(102, 2017, 114.2, 263.4)","(104, 2012, 120.4, 292.4)","(40, 2015, 63.6, 215.1)","(58, 2017, 104.5, 390.5)"
63,24491316.68414361,8820468.953437109,5660885.318831001,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(104, 2015, 103.1, 253.5)","(19, 2013, 125.1, 334.0)","(104, 2012, 118.3, 313.5)","(0, 2014, 84.1, 320.4)","(19, 2017, 134.8, 340.5)"
64,20340950.84567029,6217676.434387194,4113311.9994075987,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(8, 2012, 76.6, 210.4)","(102, 2012, 88.9, 346.4)","(19, 2015, 131.8, 269.1)","(25, 2015, 87.0, 203.6)","(102, 2016, 110.7, 200.3)"
65,20677060.64330765,6453895.587235019,4213202.644197131,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(8, 2016, 88.1, 346.8)","(58, 2012, 100.5, 214.8)","(8, 2014, 109.7, 251.0)","(25, 2017, 74.0, 331.7)","(58, 2016, 95.9, 364.4)"
66,20635283.376276568,6546201.512084078,4079119.4523169934,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(4, 2016, 67.1, 343.8)","(40, 2013, 108.0, 212.8)","(4, 2013, 102.1, 242.6)","(4, 2017, 72.5, 320.9)","(40, 2015, 133.2, 215.1)"
67,19348158.719944343,5578640.597578984,3759555.7104898607,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(40, 2017, 67.5, 301.4)","(104, 2012, 96.4, 331.1)","(102, 2015, 118.2, 274.2)","(19, 2016, 67.9, 227.7)","(58, 2016, 96.2, 282.9)"
68,19796842.56596508,5856533.0960392095,3930347.058050372,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(102, 2014, 76.5, 326.1)","(40, 2016, 87.7, 270.0)","(4, 2014, 124.0, 243.1)","(4, 2012, 77.6, 242.7)","(58, 2013, 115.7, 370.3)"
69,20753298.844216198,6477027.64994969,4266308.782391009,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(104, 2013, 79.7, 211.7)","(8, 2017, 111.0, 299.9)","(58, 2016, 118.7, 200.2)","(4, 2016, 64.0, 221.4)","(40, 2016, 113.3, 377.1)"
70,19806560.55267117,5825932.660894473,3970665.479901203,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(19, 2012, 79.6, 224.1)","(25, 2015, 108.0, 228.2)","(102, 2016, 116.7, 303.3)","(104, 2012, 73.9, 257.1)","(19, 2012, 97.6, 398.3)"
71,21806316.547072776,7125197.713355961,4671156.421841319,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(8, 2013, 68.6, 202.4)","(25, 2013, 100.0, 386.1)","(40, 2016, 126.6, 223.9)","(58, 2014, 78.6, 392.2)","(4, 2015, 136.6, 291.2)"
72,21158019.415522233,6708301.911373866,4439755.092272871,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(4, 2016, 70.6, 298.0)","(19, 2015, 109.4, 333.0)","(4, 2012, 134.0, 256.0)","(58, 2012, 74.0, 269.2)","(40, 2012, 113.5, 293.9)"
73,22661391.8285674,7574677.026600072,5076752.390091832,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(19, 2016, 98.0, 310.2)","(58, 2016, 101.4, 368.2)","(25, 2014, 125.2, 377.5)","(58, 2016, 81.5, 313.6)","(8, 2017, 110.4, 225.7)"
74,21516881.242627256,6979640.341212699,4527278.48953906,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(0, 2017, 84.2, 381.1)","(58, 2016, 97.0, 239.6)","(104, 2015, 130.3, 375.3)","(102, 2012, 77.1, 384.1)","(58, 2013, 113.6, 315.8)"
75,22682553.84028303,7753053.4442257285,4919537.984181803,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(40, 2015, 69.9, 318.9)","(0, 2013, 117.2, 344.2)","(40, 2012, 138.5, 307.5)","(102, 2012, 87.2, 224.5)","(102, 2013, 95.0, 335.5)"
76,21659357.781363428,7086300.439553179,4563094.92993475,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(102, 2016, 79.3, 341.9)","(19, 2016, 98.1, 344.4)","(58, 2015, 132.6, 310.8)","(19, 2013, 82.7, 391.2)","(40, 2015, 98.5, 282.9)"
77,20803202.101234198,6529171.0211058045,4264068.6682528965,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(40, 2016, 65.0, 375.9)","(19, 2017, 104.7, 364.8)","(19, 2012, 109.8, 380.1)","(40, 2012, 74.4, 261.6)","(19, 2015, 105.5, 231.0)"
78,19968564.521493535,6066333.023105046,3892269.086512992,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(4, 2017, 70.1, 342.2)","(40, 2016, 91.1, 337.0)","(8, 2014, 106.3, 288.4)","(104, 2014, 94.8, 309.8)","(8, 2015, 106.7, 218.1)"
79,21310392.34779787,6823018.187263246,4477411.748659125,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(19, 2015, 68.2, 287.6)","(19, 2013, 99.4, 371.8)","(58, 2013, 120.1, 370.1)","(25, 2014, 75.3, 319.4)","(0, 2017, 113.0, 292.5)"
80,22915688.89809662,7819803.367013698,5085923.119207426,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(102, 2012, 88.7, 240.9)","(25, 2014, 102.4, 340.8)","(25, 2017, 138.2, 255.1)","(19, 2015, 88.7, 378.3)","(19, 2015, 114.5, 249.6)"
81,21665361.408070073,7044074.360810222,4611324.635384351,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(58, 2012, 69.2, 325.6)","(19, 2017, 111.5, 359.7)","(40, 2014, 127.0, 385.6)","(25, 2017, 85.1, 225.9)","(4, 2015, 102.7, 254.2)"
82,19658884.08728449,5860599.724172967,3788321.951236026,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(8, 2015, 69.2, 313.0)","(4, 2015, 94.4, 272.6)","(0, 2017, 123.9, 305.0)","(8, 2017, 67.4, 360.0)","(4, 2015, 93.8, 231.1)"
83,22538903.65490465,7590184.458492337,4938756.784536812,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(0, 2016, 72.8, 275.5)","(58, 2012, 113.1, 226.4)","(0, 2014, 123.3, 336.4)","(4, 2013, 75.7, 282.1)","(40, 2014, 118.4, 244.2)"
84,20960638.38764351,6623186.820528871,4327489.15523914,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(8, 2017, 65.6, 386.1)","(4, 2012, 94.9, 313.4)","(0, 2017, 129.8, 242.3)","(58, 2013, 90.3, 389.5)","(19, 2015, 98.1, 386.9)"
85,22887999.25675971,7987264.163181581,4890772.681702628,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(40, 2013, 69.3, 380.7)","(40, 2015, 107.0, 375.6)","(4, 2013, 117.2, 288.3)","(25, 2017, 81.0, 373.4)","(25, 2012, 103.5, 332.7)"
86,20953335.418896448,6593555.659916019,4349817.347104932,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(8, 2017, 82.4, 357.1)","(19, 2017, 91.1, 267.8)","(102, 2013, 120.5, 363.9)","(8, 2014, 88.4, 360.4)","(104, 2012, 126.1, 218.9)"
87,20688850.614470504,6454659.847562257,4224228.3550327495,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(19, 2012, 92.5, 347.9)","(19, 2012, 99.4, 278.1)","(4, 2012, 125.4, 203.5)","(25, 2017, 77.1, 310.8)","(104, 2014, 93.1, 302.2)"
88,20651570.932383686,6439244.790078388,4202363.7304298,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(4, 2014, 77.3, 234.8)","(102, 2013, 121.0, 368.4)","(25, 2017, 129.5, 259.3)","(4, 2014, 75.7, 370.2)","(104, 2015, 106.2, 223.5)"
89,20627025.781965286,6454524.398435159,4162538.971654629,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(8, 2015, 70.6, 277.2)","(0, 2014, 118.3, 241.4)","(4, 2013, 115.5, 329.9)","(25, 2014, 65.8, 266.1)","(104, 2017, 107.9, 340.0)"
90,22126274.32910849,7331920.73992298,4784391.177310011,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(58, 2017, 75.6, 298.9)","(104, 2017, 105.6, 330.6)","(40, 2012, 140.9, 358.5)","(58, 2016, 83.4, 318.0)","(8, 2016, 89.2, 368.4)"
91,19494132.934202746,5757922.567930543,3726247.954396703,0.0,2204226.037433404,3551270.756105105,4254465.618336989,"(58, 2017, 63.4, 291.8)","(4, 2014, 107.9, 242.4)","(104, 2016, 125.0, 206.6)","(8, 2014, 73.1, 397.4)","(58, 2015, 94.5, 233.1)"
