Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,827.1825657278899,917.5506230799613,562.1077355311975,594.5779487269656,885.0426208016288
Solar Capacity,kWp,485.8177460072603,599.0911486004445,384.92282323165136,372.6557829940585,570.518662252942
Grid Con. Capacity,kW,1078.9149953000515
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
30,18345664.011527594,5937969.335133731,3875686.8203924457,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(58, 2014, 88.9, 283.3)","(19, 2017, 94.8, 388.7)","(0, 2017, 66.4, 233.4)","(0, 2015, 63.3, 343.1)","(58, 2013, 90.6, 281.0)"
31,18572267.344532125,6070943.337459939,3969316.151070769,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(25, 2014, 95.7, 247.9)","(104, 2012, 102.5, 238.9)","(25, 2016, 60.6, 233.5)","(104, 2017, 77.0, 395.6)","(25, 2012, 89.2, 277.9)"
32,20908489.079643514,7547710.835859813,4828770.38778228,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(0, 2016, 85.9, 321.6)","(25, 2014, 117.6, 286.5)","(0, 2013, 58.9, 362.2)","(25, 2014, 74.6, 351.7)","(40, 2015, 96.3, 209.3)"
33,17485709.77576316,5454701.077521775,3499000.8422399675,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(8, 2012, 73.6, 328.3)","(102, 2013, 117.4, 393.8)","(102, 2017, 60.0, 370.1)","(19, 2017, 73.9, 259.1)","(19, 2016, 90.2, 322.2)"
34,18399737.43601924,5930634.785141005,3937094.7948768195,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(102, 2014, 72.8, 290.1)","(19, 2013, 101.7, 316.9)","(40, 2017, 71.1, 312.4)","(0, 2014, 72.6, 346.6)","(58, 2012, 86.4, 264.2)"
35,17650020.660234272,5523682.311248379,3594330.4929844737,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(58, 2012, 69.5, 286.5)","(104, 2015, 107.1, 315.8)","(25, 2014, 72.9, 201.6)","(0, 2014, 71.1, 254.3)","(4, 2012, 87.3, 297.2)"
36,19113494.15907703,6413336.136809174,4168150.1662664353,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(4, 2016, 65.9, 236.1)","(19, 2016, 117.4, 343.8)","(19, 2014, 71.8, 221.0)","(19, 2015, 77.0, 344.6)","(8, 2014, 103.4, 364.4)"
37,19140815.309554745,6380971.537250415,4227835.916302911,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(40, 2014, 84.5, 337.1)","(19, 2014, 81.0, 383.5)","(58, 2014, 62.3, 342.3)","(40, 2017, 80.8, 244.2)","(19, 2016, 105.4, 364.4)"
38,19105881.157037955,6499551.927017308,4074321.37401923,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(19, 2015, 85.3, 248.7)","(4, 2016, 109.6, 366.3)","(25, 2017, 77.4, 317.8)","(19, 2013, 81.7, 302.5)","(4, 2013, 80.0, 315.8)"
39,19337135.11061476,6562047.867665317,4243079.386948025,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(25, 2013, 91.3, 278.7)","(19, 2012, 108.4, 254.1)","(25, 2017, 65.6, 292.1)","(104, 2015, 68.9, 227.6)","(104, 2016, 114.8, 323.9)"
40,19218464.227117352,6558740.578539144,4127715.792576791,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(0, 2017, 83.7, 309.4)","(19, 2017, 103.5, 334.6)","(4, 2015, 65.4, 327.7)","(4, 2013, 68.2, 384.8)","(40, 2016, 100.0, 303.4)"
41,19149028.36045935,6412870.379465722,4204150.12499221,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(19, 2017, 85.6, 202.5)","(102, 2012, 112.9, 376.1)","(0, 2014, 63.7, 224.2)","(19, 2016, 74.4, 345.8)","(58, 2012, 102.0, 239.5)"
42,18267233.578161407,5845257.349670987,3889968.3724890016,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(4, 2016, 89.1, 224.7)","(58, 2016, 95.6, 390.9)","(58, 2015, 73.3, 207.1)","(8, 2014, 66.0, 206.0)","(8, 2013, 100.5, 289.7)"
43,19413091.077948485,6683119.598030658,4197963.623916408,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(104, 2015, 74.6, 317.1)","(4, 2012, 122.0, 235.3)","(0, 2012, 74.9, 344.9)","(0, 2013, 70.2, 387.8)","(4, 2017, 82.4, 299.7)"
44,21961595.18257567,8176821.427282067,5252765.899292182,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(25, 2013, 90.0, 224.4)","(0, 2014, 117.5, 368.7)","(8, 2014, 66.3, 388.6)","(58, 2015, 78.7, 366.6)","(0, 2014, 102.3, 312.9)"
45,19301724.803779934,6586935.7469371315,4182781.2008413817,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(4, 2013, 90.5, 367.9)","(40, 2013, 105.6, 275.4)","(104, 2014, 68.4, 299.9)","(40, 2012, 69.1, 216.3)","(0, 2016, 91.1, 264.8)"
46,20285603.114316642,7229369.315258769,4524225.943056453,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(104, 2015, 96.3, 383.1)","(102, 2015, 89.1, 370.7)","(25, 2016, 85.7, 318.8)","(25, 2017, 61.9, 381.1)","(40, 2015, 110.4, 285.4)"
47,19313740.76696247,6597864.135309482,4183868.7756515676,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(25, 2017, 80.4, 387.5)","(25, 2014, 99.6, 389.2)","(8, 2013, 80.0, 314.0)","(104, 2014, 69.9, 210.0)","(4, 2014, 97.9, 376.9)"
48,19177594.816042617,6511018.769839988,4134568.190201209,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(8, 2017, 70.9, 382.3)","(0, 2013, 110.0, 388.6)","(102, 2016, 65.5, 294.4)","(4, 2016, 69.4, 258.3)","(40, 2016, 107.9, 217.5)"
49,20050317.239251714,7069962.863217341,4448346.520032955,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(8, 2016, 73.5, 375.9)","(0, 2016, 107.2, 344.6)","(25, 2013, 74.1, 360.4)","(25, 2014, 66.3, 353.8)","(104, 2014, 95.6, 363.5)"
50,17808369.213949893,5603130.515643824,3673230.8423046493,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(40, 2016, 85.2, 222.2)","(25, 2015, 97.6, 267.7)","(19, 2017, 54.8, 362.8)","(102, 2016, 71.7, 346.9)","(25, 2014, 86.7, 353.4)"
51,16465520.557407599,4726186.68668183,3207326.014724351,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(8, 2014, 81.3, 351.9)","(102, 2014, 86.7, 213.4)","(58, 2012, 65.8, 365.2)","(19, 2014, 65.5, 217.2)","(102, 2017, 98.8, 364.5)"
52,18054616.891112164,5795342.560530474,3727266.474580269,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(0, 2013, 80.3, 263.4)","(102, 2015, 96.9, 242.4)","(0, 2016, 56.8, 239.2)","(104, 2012, 64.0, 215.4)","(4, 2015, 111.4, 299.7)"
53,20248153.725124385,7164145.962846781,4551999.906276185,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(0, 2016, 86.6, 356.9)","(25, 2012, 99.3, 330.1)","(25, 2012, 74.0, 398.4)","(25, 2017, 60.9, 354.2)","(58, 2015, 87.9, 345.7)"
54,17461617.540170826,5423414.504175688,3506195.1799937193,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(104, 2017, 76.5, 282.3)","(104, 2015, 107.4, 224.2)","(25, 2014, 64.3, 276.0)","(0, 2016, 62.5, 371.9)","(102, 2016, 90.5, 267.2)"
55,18722112.947614096,6151187.650440498,4038917.4411721784,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(104, 2013, 94.6, 224.5)","(25, 2015, 103.3, 306.3)","(58, 2012, 60.1, 321.5)","(58, 2016, 64.1, 223.7)","(25, 2015, 103.8, 353.3)"
56,19061169.008476835,6332126.982372861,4197034.170102556,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(58, 2013, 84.9, 301.6)","(104, 2012, 125.7, 317.4)","(25, 2014, 65.3, 207.7)","(19, 2015, 68.4, 243.2)","(8, 2013, 104.3, 288.1)"
57,17890514.68742018,5695526.260337075,3662980.571081684,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(4, 2015, 80.6, 220.8)","(8, 2015, 96.0, 346.0)","(102, 2017, 60.0, 243.4)","(58, 2017, 73.5, 272.3)","(40, 2014, 110.0, 206.7)"
58,16469031.470428266,4937598.3133404385,2999425.301086409,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(40, 2015, 69.2, 250.6)","(104, 2015, 92.4, 369.8)","(102, 2012, 67.7, 306.7)","(104, 2017, 74.9, 346.4)","(104, 2016, 83.3, 241.5)"
59,18629371.999387473,6157817.210739021,3939546.9326470317,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(25, 2017, 88.3, 239.2)","(0, 2014, 104.5, 316.8)","(8, 2014, 61.6, 238.4)","(25, 2017, 68.4, 239.5)","(102, 2013, 90.1, 219.8)"
60,17318386.56050833,5342649.011102738,3443729.6934041744,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(19, 2013, 101.1, 351.9)","(19, 2017, 88.7, 217.6)","(104, 2016, 57.0, 377.8)","(58, 2012, 64.3, 374.1)","(8, 2017, 94.9, 232.3)"
61,18668908.5426021,6080286.125639301,4056614.5609613806,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(58, 2012, 84.4, 393.5)","(0, 2012, 101.8, 268.2)","(4, 2014, 65.6, 377.8)","(4, 2012, 62.6, 214.5)","(0, 2017, 103.1, 228.8)"
62,17659536.177537654,5558916.571463877,3568611.750072358,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(40, 2015, 79.9, 288.3)","(8, 2012, 89.4, 209.5)","(58, 2012, 62.4, 253.9)","(0, 2014, 56.5, 319.8)","(19, 2017, 98.2, 226.3)"
63,18495664.345391802,5986028.992336598,3977627.4970537852,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(58, 2014, 76.8, 224.9)","(58, 2015, 121.5, 280.2)","(8, 2015, 66.5, 220.6)","(40, 2012, 61.8, 330.6)","(102, 2015, 102.9, 358.1)"
64,18654616.943051435,6181132.212884426,3941476.8741655913,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(19, 2013, 76.0, 294.8)","(4, 2016, 101.0, 213.1)","(0, 2013, 64.2, 322.5)","(4, 2015, 72.9, 248.0)","(0, 2014, 90.4, 276.0)"
65,19393678.064487305,6696274.316392983,4165395.892092902,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(40, 2015, 71.1, 238.6)","(4, 2012, 98.5, 328.1)","(102, 2014, 70.7, 363.8)","(25, 2013, 66.4, 371.7)","(0, 2015, 106.0, 354.4)"
66,17665243.048922,5533962.356252434,3599272.8366681472,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(25, 2014, 82.0, 309.3)","(25, 2017, 104.1, 311.2)","(102, 2017, 64.2, 240.6)","(19, 2012, 60.0, 203.0)","(102, 2012, 99.3, 311.8)"
67,19393102.200300064,6607537.247067647,4253557.097230999,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(8, 2012, 77.7, 339.5)","(40, 2017, 111.8, 279.2)","(40, 2012, 61.3, 328.6)","(19, 2017, 82.0, 265.0)","(58, 2015, 86.7, 270.6)"
68,21296300.84364297,7703352.57474137,5060940.4129001815,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(25, 2015, 102.0, 275.9)","(40, 2014, 106.9, 369.3)","(25, 2014, 69.5, 240.7)","(19, 2012, 86.3, 393.6)","(104, 2013, 104.5, 252.1)"
69,19055130.511168808,6347578.738489788,4175543.9166776016,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(102, 2015, 96.1, 298.1)","(40, 2016, 115.0, 251.3)","(104, 2015, 62.6, 295.5)","(8, 2012, 81.2, 279.9)","(8, 2017, 92.1, 275.0)"
70,18832734.23060553,6238425.674474604,4062300.700129509,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(104, 2012, 101.0, 259.9)","(102, 2012, 102.3, 204.4)","(4, 2017, 59.2, 361.5)","(0, 2017, 71.4, 290.2)","(58, 2013, 104.3, 252.0)"
71,16253661.641367558,4656423.321273973,3065230.464092167,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(19, 2014, 89.7, 237.6)","(4, 2016, 98.3, 231.6)","(58, 2012, 67.9, 389.8)","(104, 2017, 57.1, 319.3)","(104, 2015, 78.9, 252.5)"
72,20153720.725997925,7006876.532385181,4614836.337611326,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(104, 2013, 103.4, 252.2)","(58, 2016, 106.0, 398.7)","(4, 2017, 60.0, 328.9)","(19, 2013, 78.5, 232.6)","(40, 2017, 105.7, 359.4)"
73,18129089.027100157,5781686.062968769,3815395.108129968,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(102, 2014, 81.7, 287.4)","(4, 2012, 106.6, 333.8)","(58, 2015, 67.8, 317.6)","(19, 2012, 65.3, 228.5)","(8, 2016, 107.9, 224.6)"
74,17686744.759608362,5533270.423282424,3621466.4803245203,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(19, 2016, 85.3, 351.1)","(58, 2016, 83.5, 247.9)","(19, 2014, 63.9, 342.6)","(102, 2017, 69.1, 204.6)","(8, 2014, 100.3, 395.2)"
75,17885056.84241763,5699416.107025832,3653632.8793903794,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(4, 2016, 81.0, 300.1)","(0, 2014, 112.2, 285.7)","(58, 2014, 62.7, 359.0)","(104, 2016, 59.5, 282.0)","(58, 2015, 94.0, 337.4)"
76,18541850.990163743,6162304.432093674,3847538.702068649,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(25, 2017, 85.8, 204.8)","(4, 2013, 97.1, 383.5)","(102, 2014, 67.9, 309.6)","(58, 2016, 68.2, 345.7)","(40, 2015, 94.1, 388.3)"
77,17073067.72033638,5214093.208569685,3326966.655765278,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(19, 2017, 74.3, 284.1)","(25, 2014, 109.7, 220.9)","(19, 2013, 55.5, 206.7)","(104, 2015, 74.7, 294.6)","(104, 2015, 87.4, 315.1)"
78,16601471.644923225,4877275.492366092,3192188.296555713,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(58, 2013, 75.5, 270.4)","(25, 2016, 86.5, 297.6)","(4, 2013, 59.5, 225.4)","(102, 2013, 67.5, 232.4)","(40, 2016, 87.1, 380.7)"
79,19595167.061878845,6717133.574531936,4346025.631345489,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(40, 2016, 83.2, 235.4)","(19, 2012, 92.5, 307.5)","(0, 2015, 72.2, 265.6)","(8, 2015, 74.0, 389.8)","(102, 2016, 114.9, 219.5)"
80,17550484.68101417,5516430.050202191,3502046.774810558,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(4, 2012, 78.6, 246.0)","(0, 2013, 104.8, 259.8)","(4, 2013, 67.9, 272.2)","(104, 2014, 59.5, 219.3)","(25, 2015, 90.5, 230.9)"
81,20633000.135152202,7400765.028400932,4700227.250749852,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(0, 2013, 85.1, 373.1)","(0, 2017, 85.9, 296.2)","(102, 2012, 67.9, 232.0)","(0, 2015, 69.3, 383.4)","(0, 2016, 95.7, 344.7)"
82,19869467.61471166,6908726.5374944825,4428733.221215759,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(102, 2017, 88.5, 250.8)","(0, 2012, 102.5, 375.3)","(40, 2013, 64.8, 347.6)","(40, 2017, 70.3, 398.9)","(102, 2015, 92.6, 215.8)"
83,19544994.09667633,6700381.654743516,4312604.585931397,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(104, 2013, 88.0, 323.9)","(25, 2014, 113.0, 252.1)","(104, 2013, 61.1, 230.5)","(0, 2016, 58.8, 258.0)","(0, 2017, 103.3, 345.4)"
84,20395521.57663978,7142282.557540759,4721231.163097601,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(40, 2017, 84.6, 325.7)","(0, 2013, 110.2, 262.7)","(19, 2017, 74.5, 220.9)","(0, 2016, 69.9, 224.8)","(19, 2012, 95.9, 322.0)"
85,17832892.727086864,5564747.020887778,3736137.8501976673,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(8, 2013, 90.9, 295.0)","(104, 2012, 95.3, 274.2)","(58, 2014, 72.5, 219.3)","(19, 2012, 63.8, 298.7)","(25, 2014, 97.5, 252.9)"
86,17634473.956847996,5545511.943504538,3556954.157342038,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(8, 2017, 93.7, 374.7)","(102, 2013, 105.2, 338.8)","(4, 2015, 59.0, 283.5)","(102, 2013, 68.6, 383.9)","(19, 2016, 98.8, 311.8)"
87,20338613.09487624,7261920.058549507,4544685.180325315,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(4, 2013, 84.8, 365.8)","(102, 2015, 120.9, 318.7)","(40, 2013, 66.6, 388.6)","(25, 2015, 71.5, 217.8)","(4, 2013, 113.4, 355.6)"
88,19288867.05747888,6555481.15699979,4201378.044477669,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(0, 2016, 85.9, 208.3)","(19, 2016, 105.5, 221.5)","(40, 2012, 68.0, 361.6)","(4, 2016, 71.4, 345.2)","(4, 2013, 98.0, 319.0)"
89,17704339.77588473,5569058.909419557,3603273.010463752,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(8, 2014, 79.1, 383.3)","(58, 2015, 103.7, 279.1)","(8, 2015, 72.6, 201.1)","(0, 2012, 57.8, 214.3)","(102, 2013, 98.6, 344.8)"
90,20169947.74258639,7059133.4919384355,4578806.394646537,0.0,2072652.4909711515,2839846.1204007324,3619509.244629535,"(8, 2017, 83.2, 251.9)","(58, 2016, 101.7, 317.0)","(104, 2017, 66.3, 287.9)","(0, 2015, 72.8, 246.4)","(0, 2015, 109.9, 348.7)"
