Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1417.388923027437,861.7327943206756,1162.2310191009287,809.475937312907,1254.0869643623262
Solar Capacity,kWp,811.7425872795138,573.2866714930739,658.7718391400849,494.63964978826954,757.6150375666234
Grid Con. Capacity,kW,1310.1087922211582
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,23602515.53056076,7203766.820887374,4809190.360227657,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(104, 2016, 144.3, 290.9)","(104, 2012, 97.8, 256.7)","(40, 2017, 116.1, 272.3)","(104, 2017, 94.9, 260.1)","(8, 2015, 127.2, 287.4)"
24,23831541.50658404,7368673.274327917,4873309.882810394,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(58, 2016, 140.2, 226.8)","(58, 2017, 99.0, 369.2)","(102, 2015, 121.9, 317.4)","(40, 2012, 73.7, 318.0)","(8, 2017, 119.2, 280.0)"
25,22613786.258820757,6593038.161331564,4431189.748043465,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(0, 2016, 128.7, 215.4)","(25, 2016, 93.1, 260.8)","(4, 2015, 111.3, 213.4)","(104, 2016, 87.4, 285.1)","(58, 2014, 133.4, 269.5)"
26,23224839.500984408,6975770.0045283325,4659511.147010345,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2012, 148.1, 392.2)","(58, 2014, 94.3, 242.5)","(40, 2014, 112.0, 234.4)","(25, 2013, 75.5, 318.6)","(58, 2015, 117.2, 205.4)"
27,22783703.609412856,6782352.126857741,4411793.133109384,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(19, 2015, 115.6, 261.4)","(4, 2012, 98.4, 284.3)","(25, 2016, 136.6, 227.9)","(104, 2016, 89.4, 308.7)","(25, 2016, 106.1, 277.1)"
28,24407959.48344297,7761552.615064269,5056848.51893297,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(58, 2017, 147.0, 280.2)","(0, 2017, 83.7, 381.0)","(0, 2012, 102.8, 262.2)","(25, 2015, 68.6, 329.0)","(19, 2012, 134.7, 266.1)"
29,26055881.56695252,8720132.504949218,5746190.712557574,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(0, 2012, 146.7, 333.2)","(8, 2015, 120.6, 268.6)","(19, 2012, 119.1, 305.7)","(25, 2017, 80.1, 225.1)","(25, 2013, 122.6, 345.1)"
30,24767626.55981291,7893840.0992490295,5284228.111118151,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(58, 2014, 143.8, 364.4)","(25, 2012, 102.0, 249.7)","(0, 2012, 108.5, 247.8)","(0, 2015, 82.4, 342.8)","(58, 2014, 139.9, 227.2)"
31,24166006.3065226,7512035.796505036,5064412.160571835,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(58, 2015, 135.0, 227.3)","(0, 2016, 105.0, 345.1)","(102, 2016, 117.9, 342.4)","(40, 2017, 77.9, 209.9)","(104, 2012, 136.1, 305.8)"
32,25735873.47517801,8435657.971039543,5710657.154692736,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(40, 2012, 145.0, 333.5)","(58, 2013, 121.5, 330.0)","(102, 2017, 120.9, 348.9)","(19, 2014, 86.0, 207.5)","(0, 2016, 132.7, 280.8)"
33,24210776.49787596,7594479.9950162545,5026738.1534139775,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(104, 2017, 139.7, 285.0)","(4, 2012, 95.7, 364.1)","(0, 2016, 119.1, 377.5)","(102, 2015, 75.8, 324.7)","(25, 2012, 128.8, 390.1)"
34,26153762.83168973,8769833.076609302,5794371.405634699,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(104, 2017, 156.6, 370.9)","(25, 2017, 109.0, 229.6)","(19, 2014, 105.4, 202.2)","(0, 2017, 98.0, 387.3)","(25, 2012, 134.5, 304.1)"
35,23454012.303424522,7066156.378296214,4798297.575682581,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(102, 2016, 141.3, 328.8)","(25, 2016, 104.0, 259.4)","(58, 2015, 128.8, 215.7)","(4, 2015, 77.6, 244.8)","(19, 2017, 121.5, 211.2)"
36,25903738.560475953,8731490.99442608,5582689.216604149,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(40, 2015, 141.0, 398.4)","(25, 2014, 103.0, 325.3)","(104, 2015, 116.6, 256.5)","(8, 2016, 87.6, 393.2)","(8, 2013, 142.0, 319.1)"
37,24903651.946122818,8105571.498593798,5208522.098083291,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(40, 2013, 124.3, 283.0)","(4, 2016, 132.0, 343.1)","(8, 2013, 124.3, 312.7)","(40, 2014, 85.4, 282.1)","(104, 2016, 115.0, 379.3)"
38,24903469.28541951,7958567.290113307,5355343.645860474,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(0, 2015, 146.1, 203.5)","(19, 2014, 93.7, 389.5)","(102, 2016, 126.3, 379.5)","(8, 2012, 77.1, 261.4)","(8, 2014, 154.5, 319.5)"
39,23298471.112450264,7066724.993338314,4642187.769666221,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(4, 2014, 113.7, 277.3)","(25, 2012, 94.7, 204.4)","(40, 2017, 104.8, 263.1)","(8, 2016, 91.2, 281.1)","(0, 2013, 123.5, 270.0)"
40,21083685.052288532,5670148.848263733,3823977.8545790706,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(102, 2014, 118.7, 346.4)","(58, 2017, 98.7, 224.3)","(102, 2013, 101.7, 321.0)","(8, 2012, 84.6, 214.7)","(104, 2015, 130.1, 261.4)"
41,23939989.196071908,7430333.448566684,4920097.398059495,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(4, 2017, 134.1, 262.1)","(58, 2017, 99.4, 292.3)","(4, 2014, 113.4, 216.0)","(0, 2012, 101.9, 380.6)","(102, 2014, 119.6, 243.1)"
42,24452285.439035065,7810584.983750456,5052142.105838878,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(25, 2015, 136.1, 394.0)","(58, 2013, 94.3, 205.0)","(4, 2015, 119.4, 376.5)","(19, 2016, 89.6, 371.9)","(40, 2012, 118.2, 337.2)"
43,23653586.64135348,7297587.876403723,4766440.41550403,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(4, 2013, 157.3, 320.7)","(0, 2016, 92.6, 306.8)","(25, 2012, 114.3, 317.7)","(19, 2012, 72.4, 235.7)","(8, 2012, 107.6, 387.9)"
44,24953984.543789335,8121637.907476402,5242788.286867202,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2014, 127.5, 358.2)","(4, 2017, 95.4, 308.9)","(0, 2015, 117.5, 229.2)","(102, 2012, 87.8, 397.6)","(40, 2017, 156.5, 266.1)"
45,23730631.32709571,7320634.205493804,4820438.772156179,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2016, 127.0, 241.5)","(58, 2013, 92.9, 382.1)","(104, 2012, 124.6, 345.6)","(58, 2017, 85.0, 362.0)","(40, 2014, 130.0, 235.3)"
46,25278373.051969826,8272829.629913991,5415985.072610109,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(0, 2014, 156.3, 204.5)","(102, 2016, 114.0, 249.1)","(25, 2016, 112.9, 324.8)","(104, 2017, 81.1, 301.0)","(0, 2016, 118.5, 379.4)"
47,25011779.581024736,8077250.314771701,5344970.916807306,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(19, 2014, 134.1, 309.1)","(102, 2017, 104.2, 221.7)","(40, 2017, 126.9, 212.9)","(0, 2015, 82.4, 317.5)","(40, 2017, 125.0, 311.7)"
48,24293361.480000667,7652353.3152592555,5051449.815295684,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(58, 2017, 156.7, 358.0)","(19, 2015, 104.7, 274.0)","(0, 2016, 119.8, 270.4)","(102, 2013, 72.9, 350.4)","(102, 2012, 128.9, 269.0)"
49,23653914.33016433,7218511.952063583,4845844.028655018,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(102, 2015, 142.2, 357.0)","(19, 2012, 86.3, 281.1)","(102, 2013, 137.6, 356.8)","(25, 2012, 76.0, 383.6)","(25, 2016, 118.9, 315.1)"
50,24169952.55712141,7670709.926943514,4909684.280732168,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2013, 117.9, 250.2)","(40, 2015, 106.2, 374.4)","(4, 2012, 137.9, 307.2)","(8, 2013, 84.4, 221.0)","(104, 2017, 122.3, 374.1)"
51,21691149.059085585,6089639.101044161,4011951.6085956967,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(102, 2016, 141.8, 203.3)","(104, 2012, 85.2, 386.2)","(58, 2015, 123.4, 309.6)","(102, 2016, 72.1, 314.2)","(4, 2016, 115.0, 377.3)"
52,23683863.123349957,7263664.972301071,4830639.801603159,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(19, 2013, 120.4, 278.4)","(19, 2012, 91.3, 304.7)","(104, 2017, 133.5, 356.2)","(25, 2012, 88.4, 256.2)","(8, 2015, 134.9, 265.2)"
53,23192703.834774405,7021521.771980068,4581623.7133486075,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(104, 2014, 125.8, 333.3)","(104, 2013, 92.0, 232.4)","(4, 2015, 113.4, 201.6)","(0, 2014, 105.8, 334.4)","(104, 2013, 116.6, 296.0)"
54,24140469.90072766,7539507.768595872,5011403.782686059,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(19, 2015, 125.5, 304.0)","(40, 2017, 87.6, 289.1)","(40, 2016, 134.5, 380.1)","(104, 2016, 92.8, 272.9)","(25, 2014, 121.2, 201.3)"
55,24039396.262491144,7474639.595296869,4975198.317748545,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(4, 2014, 148.3, 298.5)","(4, 2012, 95.9, 209.4)","(40, 2016, 120.8, 270.5)","(25, 2016, 88.2, 271.4)","(8, 2014, 118.5, 397.4)"
56,21942904.694878712,6110057.930231027,4243288.415201954,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(102, 2016, 129.2, 253.8)","(58, 2013, 88.1, 392.2)","(25, 2016, 119.0, 255.5)","(58, 2013, 79.5, 326.2)","(102, 2015, 120.7, 218.4)"
57,25542823.069863565,8470328.77780369,5482935.942614145,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2013, 130.8, 220.2)","(19, 2013, 106.0, 258.2)","(40, 2014, 104.3, 395.1)","(0, 2013, 86.8, 355.9)","(19, 2015, 144.1, 303.2)"
58,24583796.007186756,7845810.156960493,5148427.500780538,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(4, 2015, 136.3, 315.7)","(0, 2017, 111.7, 267.8)","(4, 2013, 120.0, 272.8)","(25, 2014, 87.8, 388.0)","(8, 2013, 127.2, 216.2)"
59,24685390.23710881,7868839.496003832,5226992.3916592505,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2012, 137.7, 396.7)","(104, 2016, 107.6, 346.3)","(102, 2015, 144.1, 372.7)","(102, 2012, 86.6, 246.1)","(25, 2016, 130.7, 219.6)"
60,25436796.999177895,8354848.733225901,5492389.91650627,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(19, 2014, 143.9, 259.7)","(4, 2015, 103.4, 364.8)","(8, 2016, 123.1, 306.2)","(58, 2015, 86.6, 304.2)","(25, 2016, 145.3, 273.4)"
61,24496448.7535614,7885974.291872332,5020916.1122433385,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(25, 2017, 146.7, 259.0)","(4, 2015, 90.6, 370.3)","(102, 2013, 128.1, 292.3)","(104, 2013, 87.8, 235.7)","(0, 2015, 128.1, 325.0)"
62,23266928.316393502,7081828.39278048,4595541.5741672935,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(0, 2015, 139.4, 385.4)","(8, 2012, 96.3, 327.2)","(104, 2012, 118.8, 257.1)","(102, 2017, 81.8, 327.5)","(102, 2013, 124.4, 343.0)"
63,23582274.316457994,7191856.435846778,4800859.531165489,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(58, 2016, 148.0, 355.2)","(104, 2016, 81.3, 376.1)","(104, 2015, 131.0, 208.1)","(8, 2014, 93.2, 200.0)","(25, 2014, 123.6, 230.1)"
64,22357029.78678245,6473694.513160491,4293776.924176235,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(4, 2017, 131.7, 267.5)","(4, 2015, 83.2, 211.0)","(40, 2012, 119.9, 239.8)","(8, 2014, 78.6, 289.9)","(104, 2016, 134.3, 295.9)"
65,23355979.390092276,6968267.710289706,4798153.330356843,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(19, 2013, 135.9, 239.3)","(104, 2017, 113.6, 346.5)","(19, 2016, 120.6, 277.3)","(102, 2013, 77.2, 318.7)","(102, 2013, 137.4, 261.0)"
66,24282164.275962323,7658869.369463602,5033736.557052994,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2014, 143.1, 317.3)","(58, 2017, 118.4, 260.9)","(102, 2017, 112.3, 319.1)","(4, 2015, 89.7, 255.6)","(19, 2016, 124.0, 385.9)"
67,25001623.718203217,8116941.843317259,5295123.525440226,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(25, 2017, 118.3, 290.8)","(58, 2012, 103.6, 341.0)","(8, 2016, 120.9, 377.4)","(25, 2017, 94.7, 241.7)","(40, 2014, 127.2, 334.9)"
68,22721598.381483108,6723434.213803919,4408605.818233464,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(25, 2013, 120.8, 364.9)","(25, 2013, 99.7, 272.2)","(104, 2017, 110.7, 363.6)","(58, 2014, 89.9, 215.4)","(4, 2013, 119.4, 312.1)"
69,23226796.734998576,6991913.424420219,4645324.961132627,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(102, 2014, 120.7, 362.7)","(4, 2016, 106.1, 284.7)","(19, 2015, 128.9, 320.2)","(8, 2017, 75.3, 229.8)","(19, 2012, 138.4, 312.0)"
70,25276223.878236264,8291442.145695966,5395223.383094573,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(104, 2016, 138.0, 220.7)","(19, 2017, 108.8, 353.1)","(19, 2017, 125.7, 314.6)","(40, 2015, 82.8, 312.2)","(25, 2012, 129.3, 348.8)"
71,23422736.057769053,7114748.057699082,4718429.65062424,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(25, 2014, 136.6, 207.7)","(0, 2012, 85.9, 351.8)","(19, 2017, 106.5, 230.1)","(8, 2012, 85.3, 250.7)","(25, 2013, 118.9, 329.3)"
72,24124040.570836402,7597558.329023687,4936923.89236699,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(19, 2012, 155.8, 263.5)","(8, 2016, 88.9, 276.0)","(8, 2013, 126.1, 217.0)","(104, 2012, 90.1, 371.5)","(58, 2017, 114.1, 383.9)"
73,22280810.63615729,6570310.626608685,4120941.660102873,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(40, 2013, 122.5, 265.5)","(104, 2016, 86.3, 319.4)","(58, 2017, 106.1, 335.5)","(104, 2014, 74.8, 284.6)","(0, 2015, 111.9, 375.1)"
74,25081142.006173223,8097971.74467275,5393611.912054745,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(0, 2012, 122.0, 221.5)","(25, 2015, 101.2, 317.1)","(102, 2015, 124.9, 344.5)","(25, 2012, 85.0, 333.9)","(40, 2017, 128.8, 339.5)"
75,23966334.8100814,7415430.672279164,4961345.788356508,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(104, 2016, 124.2, 208.9)","(25, 2014, 100.7, 326.0)","(25, 2016, 115.2, 245.0)","(25, 2014, 89.3, 270.8)","(8, 2017, 139.2, 243.5)"
76,25002429.414583832,8046815.028803344,5366056.036334757,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(0, 2012, 122.7, 224.7)","(4, 2012, 95.2, 236.3)","(25, 2013, 115.8, 316.5)","(40, 2016, 99.9, 390.2)","(40, 2012, 118.3, 320.9)"
77,23500684.948497944,7182756.717250954,4728369.881801259,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(4, 2013, 133.6, 272.3)","(102, 2017, 95.1, 227.0)","(8, 2017, 109.5, 362.5)","(19, 2016, 95.0, 214.4)","(102, 2014, 146.1, 201.9)"
78,25449190.319732033,8401867.115422428,5457764.854863878,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(19, 2017, 134.8, 246.8)","(0, 2013, 104.7, 360.2)","(0, 2013, 135.0, 269.0)","(104, 2013, 83.2, 210.8)","(104, 2017, 124.8, 330.7)"
79,26234786.979434192,8911065.889806848,5734162.740181614,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2013, 145.8, 371.1)","(40, 2013, 91.4, 310.9)","(8, 2016, 122.2, 385.8)","(8, 2015, 78.2, 320.5)","(25, 2014, 151.0, 388.9)"
80,24334109.9288904,7667778.258777493,5076773.3206671765,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(19, 2013, 124.4, 216.1)","(0, 2016, 102.0, 218.4)","(0, 2012, 110.6, 345.0)","(8, 2016, 84.4, 273.4)","(19, 2017, 126.0, 371.1)"
81,22109014.8238013,6284193.201700416,4235263.272655156,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(102, 2016, 119.9, 330.9)","(104, 2014, 109.6, 375.9)","(4, 2015, 106.6, 203.4)","(25, 2012, 85.1, 247.2)","(58, 2013, 126.4, 383.3)"
82,25421114.353488557,8325255.405208051,5506300.59883478,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(0, 2016, 137.7, 359.2)","(40, 2016, 102.5, 290.6)","(4, 2013, 138.9, 306.1)","(58, 2012, 75.6, 309.9)","(40, 2014, 130.6, 234.3)"
83,24905612.628255814,8039494.088015626,5276560.190794457,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(25, 2013, 129.1, 204.8)","(25, 2016, 106.8, 374.2)","(0, 2013, 123.4, 252.2)","(25, 2014, 71.8, 366.4)","(19, 2015, 129.8, 208.5)"
84,21980059.57533565,6272895.756271229,4117605.469618694,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(102, 2017, 138.5, 379.5)","(58, 2013, 73.6, 308.0)","(19, 2016, 127.7, 367.1)","(8, 2013, 83.4, 281.5)","(104, 2015, 111.1, 208.5)"
85,24867911.655527562,7955300.721132596,5323052.5849492345,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(4, 2017, 135.1, 269.1)","(102, 2013, 100.3, 364.7)","(8, 2013, 123.2, 278.8)","(104, 2017, 116.3, 273.4)","(40, 2016, 130.7, 357.1)"
86,24564959.752865344,7892845.790034636,5082555.613384978,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(19, 2013, 134.3, 225.9)","(58, 2014, 113.1, 360.1)","(40, 2015, 101.6, 375.9)","(25, 2017, 80.5, 303.6)","(19, 2017, 139.6, 293.6)"
87,22528235.863653027,6585485.225359917,4353192.288847379,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2013, 134.9, 371.5)","(102, 2015, 97.1, 234.4)","(0, 2015, 113.7, 219.2)","(102, 2017, 81.9, 360.7)","(58, 2013, 116.6, 282.5)"
88,25632838.583814844,8515713.921286613,5527566.313082505,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2013, 138.6, 220.3)","(4, 2015, 119.4, 377.7)","(0, 2014, 126.8, 326.6)","(25, 2013, 86.9, 304.9)","(8, 2015, 122.0, 253.3)"
89,24283595.38893362,7662946.484816452,5031090.554671442,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(58, 2013, 147.3, 279.5)","(40, 2016, 93.5, 239.3)","(0, 2015, 112.3, 319.3)","(0, 2017, 90.6, 234.7)","(58, 2015, 106.7, 220.4)"
90,23944900.885584235,7408176.133727824,4947166.402410684,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(102, 2015, 128.7, 239.0)","(104, 2015, 103.5, 204.2)","(19, 2014, 122.2, 207.6)","(40, 2014, 79.7, 391.3)","(58, 2017, 134.5, 216.0)"
91,23489193.396870025,7165182.567801266,4734452.479623034,0.0,2516787.942951172,4128686.728593206,4944083.677901348,"(8, 2014, 137.9, 371.3)","(8, 2015, 93.7, 308.8)","(104, 2013, 122.0, 329.1)","(8, 2014, 77.0, 222.9)","(104, 2017, 137.6, 386.9)"
