Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1306.7251799203625,384.9050129009953,612.7519548798211,1258.8171579055431,981.4314492264801
Solar Capacity,kWp,738.3632296653905,270.3094648338179,398.85469837799104,673.6226578913111,562.7381599462558
Grid Con. Capacity,kW,1059.0155356523421
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,21759242.440161206,7523376.615355916,4827135.860960318,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(58, 2015, 151.5, 316.4)","(25, 2014, 48.9, 394.7)","(40, 2012, 66.1, 346.9)","(104, 2012, 108.7, 355.7)","(0, 2012, 102.4, 209.5)"
24,18813447.254205845,5737831.139766583,3666886.1505942885,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2014, 138.6, 234.9)","(102, 2015, 48.7, 266.2)","(40, 2014, 57.9, 263.1)","(4, 2013, 99.0, 215.4)","(8, 2016, 91.5, 357.1)"
25,19198236.141600676,6010547.098023435,3778959.0797322663,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2014, 122.2, 218.6)","(58, 2017, 45.5, 203.6)","(0, 2013, 60.0, 310.2)","(0, 2015, 113.5, 283.3)","(102, 2012, 86.7, 366.8)"
26,21729213.52423801,7534731.060628872,4785752.499764162,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2015, 150.1, 316.8)","(8, 2014, 44.6, 382.2)","(8, 2016, 66.6, 322.9)","(58, 2017, 130.9, 225.9)","(25, 2014, 95.3, 294.8)"
27,21598743.620782908,7429994.670773094,4760018.986164843,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2013, 141.3, 251.1)","(40, 2017, 36.9, 330.7)","(102, 2012, 62.4, 251.0)","(0, 2012, 121.8, 394.3)","(40, 2013, 101.1, 281.1)"
28,20984957.705776136,7137766.939560319,4438460.802370843,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2015, 132.4, 286.5)","(40, 2015, 48.1, 215.3)","(8, 2014, 69.6, 260.6)","(25, 2017, 121.1, 397.3)","(58, 2017, 86.3, 346.5)"
29,19262250.12148064,5845253.816059155,4008266.3415765115,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2013, 133.8, 326.1)","(58, 2016, 44.7, 260.4)","(40, 2017, 63.4, 244.8)","(19, 2012, 107.0, 324.3)","(58, 2013, 110.1, 204.2)"
30,20846157.250791002,6974401.080212741,4463026.206733287,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2016, 121.8, 213.3)","(0, 2015, 43.7, 327.3)","(0, 2015, 71.8, 285.7)","(0, 2014, 114.4, 268.9)","(104, 2017, 90.5, 243.7)"
31,18870795.288916647,5814409.461286811,3647655.8637848636,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2013, 122.5, 269.5)","(58, 2015, 46.7, 346.4)","(0, 2016, 66.3, 253.6)","(104, 2014, 105.3, 393.3)","(4, 2016, 87.5, 348.4)"
32,21938084.1418767,7738994.922035022,4790359.255996705,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2014, 146.1, 346.0)","(4, 2015, 41.9, 325.3)","(40, 2015, 53.8, 339.5)","(19, 2012, 137.8, 370.6)","(25, 2017, 104.5, 345.0)"
33,21099559.980173822,7059719.601616972,4631110.414711877,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2013, 147.4, 269.3)","(0, 2016, 52.8, 266.1)","(19, 2013, 54.8, 282.1)","(58, 2016, 124.8, 270.3)","(19, 2016, 90.8, 262.2)"
34,19789044.21808008,6344566.621076575,4035747.633158534,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2015, 135.8, 216.1)","(19, 2013, 49.1, 235.2)","(25, 2012, 49.0, 396.2)","(19, 2015, 113.2, 312.5)","(8, 2016, 98.6, 315.4)"
35,21164141.855419155,7292240.718282642,4463171.173291541,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2012, 142.5, 251.7)","(40, 2015, 35.6, 343.1)","(8, 2017, 67.2, 381.5)","(58, 2017, 128.9, 380.3)","(104, 2016, 101.6, 323.2)"
36,19009426.072688933,5810819.417204164,3789876.691639798,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2016, 125.6, 344.4)","(25, 2014, 41.8, 327.8)","(19, 2016, 48.9, 217.9)","(104, 2015, 122.7, 241.3)","(4, 2012, 118.6, 201.9)"
37,17786036.779380217,5021403.126571244,3355903.688964002,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2015, 119.8, 252.8)","(102, 2014, 46.1, 313.9)","(102, 2013, 69.3, 250.7)","(40, 2016, 123.0, 247.3)","(104, 2015, 86.5, 210.7)"
38,20336730.763251875,6669892.5339786485,4258108.265428254,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2015, 123.6, 277.9)","(102, 2014, 51.5, 311.3)","(8, 2016, 55.5, 370.6)","(102, 2016, 140.0, 302.1)","(58, 2016, 92.9, 299.4)"
39,18576024.979590096,5580965.087293062,3586329.9284520615,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2014, 136.6, 239.9)","(4, 2013, 45.9, 296.6)","(4, 2012, 56.0, 201.8)","(8, 2012, 104.0, 340.3)","(40, 2017, 92.4, 286.5)"
40,22052082.6731231,7719143.456341117,4924209.252937009,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2017, 130.7, 394.2)","(0, 2013, 43.9, 347.0)","(0, 2016, 58.7, 293.4)","(40, 2014, 126.4, 372.7)","(19, 2014, 119.5, 235.1)"
41,18109308.921185903,5242527.628148066,3458051.329192864,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2017, 125.8, 288.2)","(102, 2017, 42.7, 246.3)","(4, 2016, 60.9, 230.0)","(58, 2016, 105.9, 355.0)","(25, 2014, 104.2, 287.9)"
42,18123558.787474275,5317226.226139389,3397602.597489912,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(58, 2014, 126.0, 270.4)","(19, 2016, 42.7, 380.7)","(104, 2014, 56.1, 348.8)","(104, 2012, 128.1, 378.2)","(102, 2013, 90.3, 257.9)"
43,20902083.51415512,6907530.440404043,4585823.109906105,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2012, 156.7, 273.5)","(58, 2012, 47.3, 212.6)","(40, 2012, 66.2, 304.6)","(8, 2017, 112.9, 227.4)","(8, 2015, 108.7, 237.3)"
44,19980468.512244023,6395008.655936766,4176729.892462285,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2017, 133.7, 397.5)","(4, 2012, 46.0, 314.2)","(102, 2014, 64.3, 312.3)","(102, 2016, 127.3, 303.1)","(8, 2015, 99.9, 214.7)"
45,19503646.064245287,6094232.80736236,4000683.293037954,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2017, 122.1, 279.0)","(58, 2015, 49.2, 265.2)","(19, 2017, 66.9, 330.0)","(58, 2016, 119.4, 249.4)","(25, 2012, 94.0, 389.7)"
46,20575919.293925527,6819150.160422222,4348039.169658331,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2014, 114.9, 372.9)","(0, 2016, 52.3, 301.2)","(40, 2015, 62.0, 228.9)","(0, 2017, 121.8, 240.3)","(40, 2017, 97.4, 278.7)"
47,19947318.52680733,6487516.219031388,4051072.34393097,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2016, 145.4, 222.8)","(104, 2016, 47.2, 368.9)","(0, 2015, 66.4, 221.9)","(40, 2015, 104.8, 248.6)","(8, 2013, 96.4, 294.1)"
48,19932547.059176754,6434584.203379799,4089232.891951983,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2017, 129.4, 399.4)","(19, 2016, 40.2, 280.3)","(104, 2014, 59.9, 337.6)","(4, 2012, 116.6, 279.7)","(58, 2015, 101.2, 384.7)"
49,19819176.950872123,6298920.130781259,4111526.856245892,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2012, 148.7, 340.9)","(8, 2014, 41.8, 377.2)","(58, 2012, 61.0, 324.8)","(40, 2013, 105.1, 214.2)","(19, 2016, 99.9, 273.3)"
50,20808427.25209576,6896529.698065369,4503167.590185416,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2012, 141.1, 254.9)","(40, 2014, 47.8, 276.5)","(104, 2017, 65.4, 283.6)","(58, 2014, 141.2, 288.8)","(102, 2012, 87.6, 369.3)"
51,19888183.249239635,6362029.833117617,4117423.452277046,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2017, 129.3, 330.5)","(0, 2016, 38.9, 357.5)","(0, 2014, 57.4, 308.5)","(102, 2013, 99.5, 382.4)","(19, 2016, 99.2, 395.4)"
52,20646384.608227994,6788050.744484072,4449603.89989895,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2016, 145.5, 327.6)","(0, 2012, 44.7, 246.8)","(19, 2016, 59.6, 359.6)","(8, 2012, 112.0, 329.3)","(25, 2012, 95.8, 216.0)"
53,20937312.815548033,7064219.423574213,4464363.428128847,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2013, 120.1, 351.0)","(25, 2013, 42.7, 289.1)","(40, 2015, 73.6, 201.2)","(19, 2016, 135.0, 392.2)","(8, 2012, 93.2, 399.8)"
54,19765272.047975253,6359680.225285834,3996861.858844446,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2012, 128.2, 322.6)","(40, 2016, 48.8, 321.8)","(4, 2013, 58.0, 392.9)","(25, 2015, 114.6, 388.9)","(8, 2013, 93.5, 293.7)"
55,21806604.583520517,7562694.910602536,4835179.709073008,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2014, 140.3, 228.0)","(58, 2017, 53.3, 249.2)","(4, 2015, 65.0, 385.8)","(25, 2015, 151.2, 278.5)","(102, 2012, 107.7, 374.6)"
56,21050308.858933263,7071306.59289052,4570272.302197768,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2015, 142.3, 366.6)","(58, 2017, 44.8, 382.2)","(102, 2013, 63.1, 267.7)","(19, 2017, 113.5, 318.3)","(102, 2016, 122.1, 269.5)"
57,19218014.239008684,5994283.670105473,3815000.605058239,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2017, 115.7, 350.4)","(40, 2015, 53.1, 282.1)","(0, 2012, 55.8, 315.3)","(104, 2013, 119.3, 234.4)","(102, 2015, 93.8, 390.1)"
58,19653898.45117356,6185901.631468924,4059266.855859664,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2017, 132.3, 238.9)","(104, 2013, 51.8, 213.9)","(102, 2014, 61.4, 330.5)","(40, 2012, 121.1, 358.3)","(4, 2014, 89.4, 240.3)"
59,19019036.35639519,5898137.458652517,3712168.933897699,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2013, 125.1, 347.5)","(104, 2013, 42.0, 306.1)","(58, 2017, 65.0, 290.0)","(104, 2015, 111.6, 327.3)","(25, 2016, 100.8, 211.6)"
60,19955838.337955084,6433169.448508678,4113938.925601433,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2012, 152.3, 392.4)","(25, 2014, 45.6, 226.6)","(8, 2016, 56.9, 374.8)","(104, 2016, 119.6, 326.1)","(19, 2012, 86.1, 345.0)"
61,21259598.074402556,7193597.910182332,4657270.20037525,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2014, 149.8, 333.3)","(0, 2016, 45.3, 253.9)","(4, 2012, 60.8, 236.1)","(25, 2013, 131.3, 381.8)","(8, 2013, 91.7, 274.7)"
62,20686094.837499,6853024.843848287,4424340.029805739,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2013, 141.6, 310.6)","(19, 2012, 40.6, 237.4)","(25, 2012, 57.0, 278.4)","(4, 2015, 131.1, 347.7)","(19, 2016, 109.7, 391.1)"
63,20588455.567612052,6816629.770738792,4363095.833028289,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2012, 141.6, 221.6)","(40, 2013, 45.6, 316.3)","(19, 2013, 62.0, 246.0)","(19, 2013, 119.2, 368.0)","(4, 2012, 100.8, 245.7)"
64,20260530.20909938,6537514.83903007,4314285.406224336,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2016, 134.5, 390.7)","(19, 2012, 42.0, 209.1)","(8, 2013, 60.3, 220.7)","(0, 2017, 138.2, 238.1)","(104, 2012, 90.1, 310.3)"
65,21504638.042348843,7350201.281897415,4745706.796606455,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2017, 123.0, 269.5)","(104, 2012, 53.5, 308.3)","(104, 2016, 72.4, 337.8)","(102, 2012, 146.3, 236.2)","(8, 2017, 123.0, 368.3)"
66,20899929.664476864,7032431.067882182,4458768.632749709,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2012, 149.1, 358.5)","(104, 2016, 49.4, 310.8)","(19, 2017, 47.2, 371.8)","(0, 2017, 112.0, 328.1)","(25, 2012, 95.2, 387.3)"
67,21384172.865243662,7217833.624176839,4757609.27722185,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2017, 130.1, 342.2)","(58, 2015, 47.4, 218.5)","(58, 2016, 60.9, 306.9)","(8, 2012, 121.6, 310.2)","(0, 2015, 107.9, 247.0)"
68,19057027.334716212,5845515.400919425,3802781.9699518154,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2013, 130.5, 293.3)","(25, 2013, 53.8, 208.1)","(4, 2015, 55.0, 257.1)","(0, 2013, 104.9, 267.9)","(102, 2016, 93.7, 314.5)"
69,22181781.000035692,7787983.054509628,4985067.981681093,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2016, 132.9, 247.4)","(104, 2017, 41.4, 395.7)","(19, 2014, 83.1, 202.6)","(0, 2015, 135.9, 295.0)","(0, 2014, 102.1, 237.5)"
70,18971533.82266707,5812457.976597033,3750345.882225062,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2017, 131.8, 215.5)","(102, 2016, 42.7, 346.9)","(0, 2015, 60.9, 321.3)","(4, 2015, 116.4, 248.7)","(104, 2016, 93.1, 265.5)"
71,19035918.209312916,5811287.910970538,3815900.334497404,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2016, 118.8, 327.4)","(25, 2016, 42.3, 210.2)","(104, 2014, 65.6, 372.9)","(40, 2017, 109.6, 341.7)","(25, 2012, 103.3, 224.9)"
72,20102510.872627597,6394742.076954775,4299038.831827851,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2016, 141.3, 368.1)","(102, 2015, 61.6, 285.1)","(58, 2012, 68.4, 322.5)","(4, 2015, 116.6, 370.2)","(58, 2013, 102.8, 317.1)"
73,21685737.41564794,7497187.4709495725,4779819.980853392,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2017, 128.6, 270.1)","(25, 2014, 42.2, 231.4)","(0, 2014, 60.2, 396.2)","(4, 2012, 110.5, 357.1)","(0, 2014, 123.0, 279.2)"
74,19708911.18986225,6299719.992536032,4000461.2334812474,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2015, 117.5, 326.9)","(58, 2015, 54.2, 239.5)","(104, 2013, 61.8, 301.0)","(25, 2013, 112.2, 385.0)","(8, 2012, 96.4, 331.0)"
75,20493225.736770965,6708561.0293593155,4375934.743566677,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2013, 133.2, 376.4)","(8, 2017, 39.9, 378.6)","(8, 2012, 77.3, 232.4)","(0, 2016, 108.5, 326.2)","(58, 2016, 85.3, 229.6)"
76,18749949.528891157,5737009.190831962,3604210.374214221,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(58, 2015, 114.2, 339.5)","(19, 2016, 49.7, 275.3)","(19, 2017, 63.3, 363.3)","(102, 2017, 112.2, 212.5)","(104, 2013, 96.1, 369.3)"
77,18848208.97211638,5768270.387642766,3671208.6206286405,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2013, 130.5, 211.6)","(102, 2014, 47.7, 302.8)","(0, 2015, 58.8, 356.1)","(19, 2013, 117.2, 287.2)","(58, 2015, 79.8, 222.1)"
78,18758363.948048893,5752511.001557244,3597122.9826466776,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2014, 130.4, 223.4)","(104, 2015, 42.3, 320.5)","(4, 2014, 60.7, 281.3)","(4, 2016, 115.3, 348.1)","(25, 2017, 94.6, 343.5)"
79,19566884.22857433,6253731.317877892,3904422.946851468,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2013, 139.1, 210.9)","(4, 2014, 52.1, 234.4)","(104, 2013, 53.9, 316.8)","(0, 2015, 91.9, 294.9)","(0, 2016, 92.7, 314.4)"
80,18419457.06348827,5472168.058674708,3538559.040968591,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(58, 2015, 123.0, 271.4)","(0, 2016, 41.6, 230.3)","(4, 2013, 61.7, 200.6)","(102, 2012, 119.0, 271.5)","(8, 2013, 90.6, 235.3)"
81,19136750.733167335,5858319.277181964,3869701.4921403974,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2014, 116.4, 325.1)","(25, 2013, 47.8, 323.8)","(102, 2017, 61.4, 358.9)","(58, 2013, 113.7, 383.3)","(40, 2017, 104.9, 327.2)"
82,20349529.36758207,6755169.751709513,4185629.6520275855,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2014, 141.9, 323.1)","(0, 2013, 35.7, 264.3)","(40, 2015, 73.0, 283.8)","(19, 2016, 128.8, 365.0)","(8, 2017, 74.3, 317.1)"
83,20891743.65349454,7011063.721336842,4471949.968312725,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(58, 2017, 134.2, 388.3)","(25, 2013, 45.0, 366.1)","(58, 2015, 70.8, 252.7)","(58, 2016, 119.7, 347.6)","(4, 2013, 100.6, 322.2)"
84,21672175.747573238,7491584.06440786,4771861.719320406,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2012, 142.3, 317.6)","(19, 2013, 54.1, 384.1)","(19, 2013, 56.6, 381.7)","(0, 2012, 110.2, 287.5)","(0, 2013, 91.4, 305.8)"
85,22434092.29583746,7971828.590366836,5053533.741625651,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2014, 128.1, 374.2)","(58, 2017, 52.6, 306.1)","(0, 2016, 68.3, 330.5)","(0, 2013, 124.1, 363.8)","(0, 2014, 101.4, 255.9)"
86,19112900.072593916,5923924.780651623,3780245.328097319,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2016, 134.7, 367.2)","(8, 2014, 47.0, 276.8)","(4, 2016, 64.5, 325.1)","(104, 2016, 113.6, 210.1)","(104, 2013, 84.5, 331.1)"
87,20133239.635224912,6548358.921050223,4176150.7503297185,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2013, 122.4, 347.5)","(40, 2017, 47.2, 347.3)","(4, 2016, 50.4, 297.5)","(0, 2016, 125.4, 280.7)","(102, 2013, 91.3, 205.8)"
88,20374535.894936077,6686425.322369924,4279380.608721182,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2014, 135.3, 345.4)","(4, 2015, 43.8, 331.8)","(8, 2017, 52.3, 343.9)","(25, 2014, 125.6, 342.9)","(8, 2015, 109.7, 207.1)"
89,20549422.06494705,6921532.744052574,4219159.357049504,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2013, 131.9, 245.3)","(4, 2016, 43.5, 371.1)","(8, 2017, 57.8, 234.5)","(40, 2015, 123.1, 381.3)","(0, 2013, 88.9, 397.8)"
