Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1192.4570761373834,1372.32209082752,1181.1840333737352,1097.019028969733,860.5276970806227
Solar Capacity,kWp,737.5655255269807,778.5048050853111,719.4823378191822,644.6446820767245,534.1089611175584
Grid Con. Capacity,kW,1342.3303596038695
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
32,24392977.36533751,7423738.61514748,4991459.5681943195,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(0, 2016, 122.7, 397.1)","(102, 2013, 141.4, 211.2)","(102, 2014, 117.3, 245.5)","(40, 2016, 109.6, 347.3)","(58, 2014, 88.2, 269.9)"
33,25250492.097890764,8002191.378925587,5270521.53696947,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(40, 2012, 119.1, 326.4)","(104, 2013, 136.6, 260.1)","(0, 2013, 114.9, 328.0)","(25, 2012, 106.1, 360.3)","(25, 2012, 78.3, 308.6)"
34,24792773.073481176,7701723.965017167,5113269.9264683,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(40, 2013, 123.0, 263.2)","(104, 2013, 132.6, 277.5)","(102, 2014, 129.9, 294.8)","(19, 2014, 108.6, 207.6)","(40, 2017, 87.0, 381.8)"
35,22921402.74685546,6548776.986982066,4394846.577877685,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(8, 2015, 130.9, 261.6)","(58, 2012, 126.2, 237.5)","(40, 2015, 114.9, 253.9)","(19, 2013, 99.9, 220.8)","(102, 2015, 85.4, 341.6)"
36,25245626.507783752,7978108.388417577,5289738.937370465,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(102, 2012, 150.1, 221.8)","(19, 2015, 141.0, 351.3)","(102, 2014, 127.5, 264.3)","(102, 2012, 111.9, 287.7)","(0, 2016, 77.7, 275.1)"
37,24049292.107432406,7246555.504917768,4824957.420518932,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(25, 2012, 119.9, 269.1)","(8, 2012, 145.6, 254.4)","(8, 2016, 106.6, 272.0)","(4, 2014, 107.8, 302.4)","(40, 2016, 93.6, 218.2)"
38,25789919.05431851,8379147.680437546,5432992.191885254,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(40, 2017, 108.9, 220.5)","(40, 2013, 158.2, 380.0)","(104, 2013, 116.8, 398.2)","(4, 2014, 99.3, 259.4)","(0, 2017, 97.4, 348.2)"
39,24383018.05238235,7462034.574499623,4943204.295887018,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(25, 2013, 99.6, 227.5)","(102, 2014, 150.7, 282.0)","(4, 2017, 136.9, 215.8)","(19, 2013, 118.5, 233.0)","(104, 2015, 92.9, 353.1)"
40,24418897.301734746,7476110.452810471,4965007.666928565,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(58, 2015, 114.0, 319.1)","(102, 2014, 129.3, 329.4)","(0, 2017, 135.8, 201.7)","(25, 2012, 102.9, 332.3)","(0, 2017, 88.9, 232.5)"
41,24235068.45367646,7347273.585104551,4910015.6865762,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(4, 2013, 117.9, 343.5)","(58, 2012, 142.8, 275.3)","(40, 2016, 113.1, 385.1)","(58, 2016, 118.9, 202.3)","(8, 2012, 87.7, 302.8)"
42,25169482.163343776,7950666.486654917,5241036.49469315,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(0, 2017, 112.3, 289.6)","(19, 2017, 145.0, 296.5)","(4, 2017, 109.8, 269.2)","(0, 2014, 111.2, 206.4)","(40, 2012, 96.8, 259.5)"
43,22275692.795386113,6223399.15221969,4074514.4611707134,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(104, 2015, 102.4, 390.0)","(25, 2013, 127.1, 266.2)","(104, 2017, 112.5, 271.9)","(19, 2013, 103.0, 335.0)","(102, 2014, 95.2, 296.9)"
44,25729326.585054103,8217163.771057071,5534383.632001322,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(40, 2017, 111.6, 226.9)","(8, 2017, 146.2, 257.5)","(8, 2013, 138.3, 325.5)","(25, 2013, 116.2, 221.2)","(19, 2012, 90.6, 395.7)"
45,24623469.76295564,7565596.346261129,5080094.234698801,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(0, 2013, 139.9, 292.8)","(58, 2012, 136.2, 372.4)","(25, 2012, 105.0, 239.5)","(25, 2014, 98.7, 202.9)","(8, 2017, 93.7, 287.4)"
46,24340648.674808722,7425972.809228843,4936896.683584172,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(104, 2017, 121.9, 211.8)","(102, 2016, 126.9, 236.5)","(4, 2014, 132.4, 395.5)","(4, 2015, 103.2, 326.9)","(19, 2017, 122.1, 250.7)"
47,24141401.02868365,7366755.270660677,4796866.576027268,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(102, 2017, 104.8, 325.2)","(8, 2017, 155.6, 342.3)","(40, 2015, 121.7, 238.3)","(0, 2017, 105.4, 311.7)","(102, 2014, 86.7, 351.3)"
48,24310499.450858023,7371450.219696717,4961270.049165599,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(40, 2017, 115.3, 366.7)","(58, 2016, 140.3, 382.2)","(104, 2012, 116.3, 252.3)","(0, 2016, 105.8, 225.9)","(8, 2017, 76.9, 315.8)"
49,24573574.44413003,7555511.503356948,5040283.758777372,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(19, 2013, 126.9, 313.6)","(102, 2014, 125.5, 324.0)","(104, 2016, 128.9, 291.8)","(58, 2016, 128.6, 241.2)","(8, 2016, 88.6, 330.4)"
50,25288581.138773732,8074048.740217271,5236753.216560751,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(104, 2012, 109.8, 349.6)","(4, 2015, 143.3, 387.4)","(40, 2014, 135.7, 302.9)","(19, 2015, 125.9, 343.8)","(104, 2016, 96.7, 280.3)"
51,23207788.098791976,6782140.906498949,4447868.010297316,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(0, 2014, 121.2, 250.5)","(102, 2015, 129.0, 226.0)","(4, 2017, 119.2, 315.4)","(8, 2017, 95.1, 322.6)","(8, 2015, 80.0, 347.0)"
52,25671398.050346777,8351058.328206969,5342560.5401441,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(102, 2017, 115.6, 347.5)","(4, 2013, 158.3, 391.2)","(40, 2015, 132.9, 326.0)","(40, 2013, 113.2, 281.1)","(8, 2015, 88.8, 255.8)"
53,27572118.79749643,9380906.305248868,6213433.310251856,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(19, 2013, 128.3, 379.3)","(0, 2017, 132.0, 300.4)","(8, 2014, 147.1, 245.2)","(104, 2012, 118.4, 360.5)","(40, 2017, 117.3, 241.5)"
54,24830492.990618926,7701811.4725264115,5150902.336096804,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(58, 2014, 127.9, 251.8)","(40, 2012, 125.9, 386.0)","(25, 2012, 135.1, 206.6)","(104, 2014, 115.7, 394.6)","(58, 2016, 90.1, 211.6)"
55,25557715.662040737,8182552.652422213,5397383.827622817,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(4, 2017, 124.2, 254.4)","(102, 2017, 139.8, 268.1)","(25, 2015, 125.4, 314.4)","(8, 2017, 137.0, 312.0)","(40, 2012, 82.9, 275.6)"
56,27040076.53292744,9033175.404883068,6029121.946048664,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(102, 2012, 133.6, 289.7)","(0, 2012, 141.5, 247.5)","(40, 2016, 140.8, 303.5)","(19, 2014, 137.1, 231.0)","(4, 2015, 86.9, 202.1)"
57,23686046.366337996,7097799.852561512,4610467.331780775,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(8, 2014, 110.0, 386.6)","(104, 2015, 145.2, 375.6)","(58, 2015, 138.3, 397.6)","(19, 2012, 105.0, 263.4)","(104, 2016, 76.9, 265.7)"
58,21822663.081097845,5795971.418752901,4048912.4803492334,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(8, 2012, 115.0, 231.3)","(58, 2012, 127.2, 325.4)","(4, 2014, 119.7, 284.5)","(58, 2012, 104.8, 246.9)","(102, 2013, 91.1, 344.0)"
59,24476369.49895423,7436648.032057269,5061942.284901251,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(102, 2015, 118.7, 366.2)","(104, 2013, 134.5, 251.2)","(8, 2014, 122.7, 329.3)","(8, 2014, 124.4, 378.6)","(8, 2017, 95.7, 208.6)"
60,24833760.05685879,7715384.973408309,5140595.901454771,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(4, 2015, 139.3, 285.6)","(8, 2016, 132.6, 303.6)","(58, 2012, 126.0, 220.1)","(4, 2016, 109.9, 231.4)","(58, 2015, 100.7, 307.1)"
61,26261479.11650747,8673667.667126209,5610032.267385553,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(25, 2016, 113.6, 372.5)","(58, 2015, 137.6, 319.0)","(40, 2014, 137.5, 325.3)","(104, 2014, 123.1, 311.9)","(25, 2017, 91.4, 276.0)"
62,26042173.550957862,8491804.335906636,5572590.03305552,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(58, 2017, 120.6, 389.3)","(19, 2014, 141.0, 372.5)","(19, 2017, 128.0, 308.6)","(0, 2017, 113.1, 334.5)","(0, 2017, 87.8, 206.7)"
63,24978109.16700421,7856785.892653061,5143544.092355439,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(58, 2017, 117.2, 295.2)","(58, 2017, 132.1, 258.8)","(58, 2014, 120.5, 376.8)","(25, 2017, 115.1, 385.5)","(8, 2015, 106.2, 380.8)"
64,25563032.57600501,8213740.30131289,5371513.092696414,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(102, 2012, 112.6, 237.5)","(40, 2012, 142.2, 203.7)","(0, 2017, 111.9, 389.3)","(40, 2016, 108.4, 261.2)","(40, 2015, 99.8, 311.7)"
65,23568059.923952546,6945323.732751936,4644957.009204902,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(104, 2016, 120.9, 378.4)","(58, 2013, 137.2, 249.1)","(104, 2013, 120.3, 296.2)","(4, 2014, 127.0, 250.3)","(102, 2014, 93.1, 397.6)"
66,26975268.835500233,9094148.06444969,5903341.589054833,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(0, 2015, 130.2, 315.2)","(8, 2012, 141.6, 278.0)","(0, 2015, 132.1, 331.1)","(4, 2017, 96.7, 369.0)","(25, 2012, 105.0, 247.2)"
67,23774881.705846224,7119864.984207564,4677237.5396429505,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(25, 2016, 107.3, 304.4)","(0, 2014, 126.6, 332.6)","(0, 2015, 112.5, 214.5)","(102, 2014, 102.6, 310.0)","(19, 2016, 85.4, 203.4)"
68,24710883.541018557,7709103.360488918,5024000.9985339325,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(58, 2012, 137.1, 227.0)","(0, 2015, 114.5, 378.7)","(8, 2014, 107.2, 339.3)","(19, 2014, 124.7, 251.8)","(19, 2012, 92.2, 251.8)"
69,26933888.399192046,8917341.518429257,6038767.698767081,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(40, 2012, 121.2, 320.1)","(58, 2016, 144.2, 347.0)","(0, 2016, 130.9, 336.4)","(40, 2013, 126.1, 205.2)","(58, 2014, 94.3, 390.0)"
70,25388388.5629826,8004606.872644373,5406002.5083425185,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(104, 2014, 131.3, 301.5)","(104, 2014, 143.2, 289.4)","(0, 2012, 131.8, 233.9)","(104, 2013, 124.9, 313.2)","(58, 2012, 93.5, 227.3)"
71,23456710.393073432,6907958.172188471,4570973.0388892535,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(102, 2014, 120.9, 240.7)","(25, 2015, 122.4, 331.9)","(8, 2013, 121.1, 312.2)","(58, 2014, 105.3, 316.9)","(58, 2015, 96.2, 342.2)"
72,23763195.469421983,7065557.640934168,4719858.646492107,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(58, 2014, 113.1, 263.8)","(0, 2013, 123.4, 326.4)","(8, 2015, 139.3, 298.1)","(58, 2012, 120.0, 204.6)","(102, 2014, 81.8, 218.0)"
73,23991769.692839127,7284415.936821146,4729574.574022273,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(4, 2017, 98.8, 300.5)","(40, 2016, 132.0, 253.3)","(8, 2016, 136.0, 390.3)","(104, 2015, 95.2, 357.4)","(25, 2016, 96.8, 300.3)"
74,25272341.458847366,8084409.151832113,5210153.125019545,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(104, 2012, 126.8, 243.0)","(104, 2014, 148.9, 319.8)","(0, 2015, 126.0, 290.4)","(40, 2013, 112.9, 262.9)","(4, 2017, 80.3, 361.6)"
75,25248097.228168003,7916893.390812583,5353424.655359712,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(58, 2017, 129.9, 375.1)","(40, 2016, 145.5, 363.8)","(102, 2013, 119.9, 305.4)","(4, 2012, 120.8, 262.6)","(19, 2013, 90.2, 236.1)"
76,22689148.560459882,6473448.754519816,4237920.623944358,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(102, 2015, 103.8, 298.7)","(25, 2013, 137.0, 345.8)","(8, 2013, 111.3, 234.8)","(4, 2015, 110.4, 369.3)","(58, 2017, 75.1, 252.1)"
77,26461874.063982073,8702092.02126326,5782002.860723104,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(40, 2016, 140.1, 252.8)","(0, 2012, 133.0, 258.7)","(0, 2014, 110.3, 249.6)","(0, 2012, 118.5, 315.5)","(102, 2014, 86.0, 251.6)"
78,23849687.414376896,7117159.84652156,4754748.385859626,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(19, 2012, 109.1, 388.3)","(58, 2017, 139.2, 211.9)","(0, 2017, 116.8, 319.3)","(104, 2015, 111.5, 273.2)","(58, 2014, 94.8, 244.2)"
79,24053918.509812135,7242202.13127172,4833937.196544709,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(104, 2017, 115.4, 385.7)","(4, 2015, 127.7, 210.8)","(58, 2014, 122.6, 362.7)","(40, 2013, 123.1, 247.0)","(0, 2016, 90.1, 246.5)"
80,24288370.644564115,7421170.136306002,4889421.326262403,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(25, 2014, 109.4, 331.8)","(102, 2013, 126.3, 215.5)","(40, 2012, 129.7, 369.2)","(25, 2014, 106.3, 239.8)","(0, 2014, 75.2, 349.8)"
81,26164754.21100917,8581789.95415322,5605185.074860243,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(102, 2013, 139.7, 344.5)","(0, 2016, 132.5, 203.3)","(40, 2015, 122.6, 319.4)","(8, 2012, 111.8, 327.1)","(0, 2016, 103.5, 279.3)"
82,24823239.39374963,7773853.085222803,5071607.126531116,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(58, 2017, 120.0, 382.2)","(58, 2013, 143.1, 292.1)","(8, 2013, 118.4, 367.1)","(8, 2017, 109.6, 327.7)","(4, 2016, 99.6, 316.4)"
83,25531151.317344215,8093275.024665417,5460097.110683089,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(40, 2012, 131.9, 385.5)","(58, 2014, 135.1, 373.8)","(25, 2017, 123.8, 233.1)","(104, 2016, 125.4, 213.7)","(25, 2015, 91.8, 244.3)"
84,24810393.921986096,7739308.065576654,5093306.674413732,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(104, 2013, 106.3, 377.9)","(25, 2012, 128.2, 240.5)","(0, 2013, 114.3, 266.7)","(58, 2016, 126.5, 330.4)","(8, 2013, 92.4, 317.9)"
85,23199305.393968496,6749290.532989442,4472235.678983344,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(102, 2014, 116.1, 258.5)","(0, 2017, 122.5, 306.3)","(102, 2016, 125.3, 225.8)","(104, 2016, 115.0, 326.3)","(102, 2012, 94.5, 228.2)"
86,24857296.246953256,7771660.287269343,5107856.777688206,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(19, 2012, 122.7, 351.3)","(104, 2014, 135.3, 292.3)","(19, 2015, 120.7, 354.2)","(0, 2014, 128.3, 268.9)","(104, 2015, 84.5, 356.8)"
87,25592956.04417054,8203863.705861378,5411313.156313455,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(40, 2013, 111.5, 267.7)","(58, 2012, 152.7, 208.6)","(40, 2012, 138.3, 303.0)","(0, 2016, 108.6, 234.0)","(104, 2015, 84.7, 252.1)"
88,24623576.748466387,7690718.94903267,4955078.617438009,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(4, 2012, 108.4, 206.5)","(58, 2015, 135.5, 399.5)","(102, 2014, 146.1, 222.6)","(102, 2014, 99.6, 378.5)","(40, 2013, 91.9, 389.3)"
89,25158146.95813548,7936604.677216002,5243763.098923768,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(104, 2016, 117.8, 246.2)","(25, 2017, 133.5, 397.1)","(25, 2012, 136.3, 247.0)","(40, 2012, 100.2, 231.0)","(58, 2016, 94.7, 363.3)"
90,22870361.65724281,6622507.019680345,4270075.4555667555,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(0, 2014, 112.6, 378.8)","(104, 2014, 126.6, 370.0)","(102, 2015, 122.4, 298.2)","(104, 2015, 106.9, 387.7)","(102, 2012, 75.9, 244.3)"
91,23463090.59462143,6901833.4994337205,4583477.913192002,0.0,2578687.269765328,4277632.444791745,5121459.467438635,"(58, 2017, 120.5, 243.9)","(58, 2013, 122.1, 367.7)","(25, 2015, 134.9, 289.8)","(102, 2013, 104.0, 265.1)","(4, 2012, 91.8, 360.5)"
