Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,750.6715914840779,700.1052323400245,818.3848014354304,686.3285424730058,1087.8684955684964
Solar Capacity,kWp,464.8893229873096,425.9209875139492,503.5857696767409,428.67528260712527,606.801819223823
Grid Con. Capacity,kW,1009.0502632217166
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,18820383.96977582,6194360.184341097,4010256.351388016,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(19, 2014, 83.8, 299.3)","(0, 2014, 69.8, 388.7)","(8, 2012, 85.3, 212.4)","(58, 2012, 71.0, 354.1)","(4, 2015, 115.2, 393.0)"
22,20301265.2389348,7043365.861240207,4642131.9436478885,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(40, 2017, 82.5, 348.2)","(0, 2014, 71.3, 212.3)","(102, 2016, 94.2, 274.1)","(25, 2016, 78.0, 387.5)","(19, 2014, 119.3, 271.3)"
23,18907946.58401184,6258910.276801225,4033268.8731639134,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(4, 2017, 81.4, 339.7)","(0, 2012, 67.3, 210.0)","(4, 2015, 85.5, 347.6)","(0, 2015, 70.7, 326.5)","(58, 2012, 116.8, 366.5)"
24,18958089.724293333,6290088.893212354,4052233.397034272,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(104, 2012, 85.4, 251.5)","(102, 2017, 81.1, 213.3)","(40, 2013, 95.3, 335.8)","(4, 2012, 71.4, 267.8)","(4, 2014, 115.9, 302.3)"
25,19387983.066740517,6555825.275776276,4216390.356917535,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(25, 2012, 85.7, 293.2)","(40, 2016, 70.0, 281.2)","(8, 2013, 70.3, 361.0)","(4, 2016, 77.8, 353.6)","(40, 2012, 113.6, 302.3)"
26,18204905.92374145,5819507.202141641,3769631.2875531036,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(4, 2015, 78.1, 204.7)","(19, 2015, 60.7, 215.5)","(25, 2014, 91.2, 371.6)","(8, 2015, 74.3, 339.7)","(4, 2015, 119.2, 248.8)"
27,19455589.65863714,6554906.536808837,4284915.687781598,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2014, 75.4, 322.0)","(0, 2012, 65.0, 355.1)","(58, 2016, 88.6, 359.2)","(19, 2013, 74.7, 301.6)","(104, 2016, 114.5, 235.2)"
28,20796889.26491303,7393492.946083923,4787628.884782402,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(40, 2013, 67.4, 215.2)","(8, 2013, 79.4, 279.5)","(40, 2017, 114.2, 297.4)","(19, 2015, 79.8, 240.7)","(4, 2014, 127.2, 383.4)"
29,17348578.948191006,5322260.305954654,3410551.2081896462,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(104, 2015, 75.5, 297.6)","(8, 2013, 69.2, 368.7)","(8, 2017, 67.1, 342.2)","(8, 2015, 84.0, 371.1)","(58, 2013, 92.8, 307.1)"
30,17836378.25477922,5608395.734562603,3612215.086169913,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(8, 2013, 93.6, 352.9)","(4, 2014, 60.8, 347.1)","(4, 2012, 94.0, 218.1)","(4, 2014, 65.6, 376.8)","(104, 2015, 106.1, 249.7)"
31,17148596.816887964,5192696.978344423,3340132.4044968355,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(104, 2012, 86.2, 361.3)","(102, 2017, 69.9, 338.9)","(58, 2017, 76.5, 285.0)","(4, 2017, 78.3, 250.5)","(19, 2015, 100.8, 264.4)"
32,18719814.667785853,6118831.531119708,3985215.70261944,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(4, 2017, 82.8, 365.6)","(25, 2016, 84.5, 356.6)","(104, 2017, 84.9, 285.9)","(102, 2017, 78.9, 365.7)","(4, 2012, 115.0, 226.2)"
33,19477814.650408473,6630244.739709042,4231802.4766527265,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(4, 2014, 86.8, 375.7)","(19, 2013, 68.2, 362.5)","(25, 2014, 73.9, 314.5)","(40, 2013, 83.2, 263.3)","(4, 2014, 121.2, 322.6)"
34,17826213.118108608,5634024.553856356,3576421.130205546,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(40, 2017, 77.3, 358.2)","(104, 2015, 62.1, 299.0)","(104, 2016, 78.9, 336.6)","(104, 2014, 80.5, 205.7)","(25, 2015, 115.7, 261.5)"
35,20197930.282239474,6962477.366609848,4619685.481582923,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2012, 83.9, 226.6)","(0, 2017, 80.5, 262.2)","(40, 2014, 86.9, 276.6)","(8, 2015, 82.7, 277.4)","(19, 2012, 98.8, 385.5)"
36,20635007.459442995,7273060.055496281,4746179.969900011,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2017, 88.4, 383.1)","(8, 2012, 75.6, 341.0)","(4, 2012, 94.2, 297.2)","(25, 2017, 74.5, 304.5)","(40, 2016, 116.1, 201.3)"
37,18846068.621739347,6277357.207742834,3952943.9799498087,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(19, 2017, 67.3, 335.8)","(104, 2015, 69.5, 387.1)","(4, 2017, 97.5, 302.8)","(40, 2013, 82.6, 289.7)","(0, 2012, 89.1, 375.3)"
38,19095862.753541537,6405109.212605492,4074986.106889338,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(8, 2013, 85.9, 359.0)","(40, 2013, 66.5, 272.2)","(4, 2016, 83.4, 263.0)","(25, 2017, 78.7, 272.8)","(58, 2013, 111.2, 230.2)"
39,20832942.491822522,7460287.074741394,4756887.9830344245,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2014, 98.2, 357.1)","(4, 2017, 73.3, 316.6)","(0, 2013, 78.4, 367.3)","(25, 2016, 68.1, 315.9)","(0, 2013, 92.2, 350.6)"
40,18389914.847075723,6028911.706449642,3745235.7065793755,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(4, 2012, 73.2, 336.9)","(104, 2015, 87.2, 372.4)","(102, 2012, 88.1, 223.7)","(0, 2013, 79.3, 353.4)","(4, 2013, 100.0, 244.0)"
41,18954388.87895599,6349825.518471626,3988795.926437658,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2012, 80.3, 295.3)","(19, 2017, 76.0, 204.9)","(102, 2012, 91.1, 396.2)","(8, 2016, 73.7, 395.2)","(58, 2017, 93.4, 297.3)"
42,19513614.54373785,6691394.327026373,4206452.782664773,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(102, 2012, 80.6, 335.4)","(40, 2014, 68.5, 386.9)","(40, 2012, 78.6, 385.7)","(19, 2015, 84.1, 335.0)","(4, 2014, 107.3, 346.0)"
43,20292464.25478812,7090743.671056271,4585953.1496851435,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(25, 2015, 77.6, 250.7)","(40, 2016, 67.5, 302.8)","(25, 2013, 82.0, 229.1)","(25, 2012, 85.9, 303.8)","(0, 2013, 109.8, 365.1)"
44,18024210.721798815,5712063.724635347,3696379.563116763,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2013, 67.6, 286.4)","(102, 2013, 74.5, 253.0)","(58, 2012, 92.1, 313.2)","(19, 2013, 67.4, 289.7)","(25, 2015, 110.9, 281.0)"
45,20654924.316944916,7353433.346258711,4685723.536639501,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(4, 2013, 79.1, 337.0)","(0, 2014, 61.5, 228.0)","(0, 2014, 86.0, 361.8)","(8, 2017, 93.6, 350.6)","(40, 2014, 109.8, 346.1)"
46,19354966.432975963,6568684.317483026,4170514.681446233,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(8, 2012, 88.0, 395.6)","(4, 2015, 62.8, 367.3)","(40, 2012, 77.8, 309.5)","(4, 2015, 85.2, 224.8)","(104, 2017, 129.3, 305.4)"
47,18379710.514388725,5947456.330522912,3816486.74981911,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2014, 82.0, 314.1)","(19, 2013, 63.1, 347.4)","(104, 2015, 69.9, 280.9)","(25, 2014, 79.1, 286.1)","(58, 2012, 114.1, 263.3)"
48,17851839.318598326,5563711.92069752,3672359.9638541015,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(25, 2017, 76.4, 309.9)","(8, 2017, 69.4, 239.5)","(19, 2012, 76.0, 200.7)","(19, 2014, 75.1, 268.8)","(58, 2016, 106.6, 339.0)"
49,19238941.647296287,6455705.128628358,4167469.0846212255,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2012, 75.6, 272.3)","(0, 2016, 71.7, 329.5)","(25, 2012, 78.6, 391.0)","(58, 2017, 66.4, 250.6)","(19, 2015, 101.7, 396.4)"
50,19027251.998083238,6327189.177222133,4084295.3868143987,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(19, 2013, 84.0, 389.7)","(102, 2014, 66.8, 308.6)","(4, 2014, 87.0, 365.1)","(58, 2014, 79.4, 325.1)","(0, 2015, 114.4, 356.6)"
51,18372012.98362813,5956049.939679065,3800195.6099023623,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(4, 2017, 69.4, 237.0)","(19, 2015, 74.2, 294.5)","(102, 2016, 92.6, 231.1)","(8, 2015, 77.5, 249.7)","(0, 2015, 106.8, 311.9)"
52,19375367.005192414,6517567.786196609,4242031.784949099,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(25, 2014, 76.8, 215.2)","(0, 2016, 68.4, 389.8)","(19, 2015, 88.1, 288.4)","(19, 2016, 74.1, 242.0)","(25, 2016, 105.0, 381.7)"
53,19140552.712149106,6440534.829540966,4084250.4485614356,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(25, 2016, 79.4, 375.1)","(0, 2013, 80.6, 329.4)","(104, 2015, 78.2, 244.2)","(40, 2015, 79.4, 276.1)","(102, 2015, 98.8, 206.3)"
54,16401990.33809009,4724048.153129086,3062174.750914299,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(58, 2014, 76.6, 364.0)","(102, 2014, 64.4, 276.4)","(40, 2015, 81.3, 201.2)","(8, 2012, 67.6, 372.0)","(104, 2013, 99.2, 215.5)"
55,18239473.70277878,5879980.2948886715,3743725.973843404,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(8, 2016, 78.5, 339.7)","(4, 2015, 80.2, 354.8)","(8, 2017, 81.5, 239.1)","(19, 2015, 70.0, 353.3)","(4, 2016, 104.4, 245.5)"
56,17702623.080173396,5575597.710227378,3511257.9358993126,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(4, 2015, 83.2, 377.3)","(40, 2012, 86.2, 315.0)","(19, 2013, 70.1, 258.7)","(4, 2013, 69.3, 387.3)","(104, 2013, 90.2, 201.9)"
57,17222586.972095557,5236590.779455131,3370228.758593719,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(8, 2015, 70.3, 200.8)","(102, 2016, 79.8, 200.5)","(19, 2016, 67.1, 216.5)","(0, 2013, 75.6, 344.3)","(8, 2012, 96.9, 268.8)"
58,18439510.00008903,5978136.930808015,3845605.635234311,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(40, 2012, 81.2, 378.7)","(8, 2017, 68.9, 328.3)","(19, 2014, 77.1, 341.6)","(4, 2015, 76.1, 312.0)","(102, 2015, 111.5, 348.9)"
59,17486979.545412138,5316919.85682079,3554292.2545446446,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(102, 2016, 91.3, 271.4)","(40, 2013, 70.7, 201.4)","(58, 2012, 83.1, 250.2)","(104, 2017, 74.7, 270.0)","(4, 2012, 102.1, 325.1)"
60,18931166.375304453,6306549.321813318,4008849.619444429,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(8, 2012, 75.6, 221.4)","(102, 2013, 74.3, 398.5)","(104, 2015, 77.6, 263.4)","(40, 2015, 87.1, 283.8)","(25, 2015, 131.3, 278.7)"
61,19373811.99738319,6390535.8058195105,4367508.757516975,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(58, 2012, 87.8, 320.1)","(0, 2016, 70.4, 221.0)","(0, 2012, 99.5, 315.1)","(40, 2017, 76.8, 209.4)","(58, 2014, 102.1, 286.2)"
62,18779590.96168643,6193674.768518632,3970148.759121092,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(19, 2016, 77.4, 375.2)","(25, 2015, 79.7, 265.3)","(0, 2012, 85.3, 229.4)","(25, 2014, 72.2, 226.7)","(104, 2014, 100.1, 338.1)"
63,19624965.27147104,6668365.995280855,4340831.842143478,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(4, 2012, 66.6, 260.5)","(19, 2016, 94.9, 335.9)","(4, 2017, 81.4, 231.4)","(58, 2013, 96.0, 334.2)","(40, 2014, 105.9, 355.4)"
64,19493709.426340174,6533180.268841414,4344761.723452056,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(8, 2014, 82.2, 266.9)","(19, 2012, 79.8, 394.3)","(102, 2017, 94.3, 242.2)","(102, 2013, 84.7, 232.0)","(0, 2013, 119.1, 208.5)"
65,18208957.305430084,5790255.386996975,3802934.4843864045,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(102, 2015, 77.4, 280.6)","(25, 2017, 81.8, 311.8)","(19, 2013, 83.2, 289.6)","(58, 2012, 82.2, 227.8)","(104, 2015, 105.3, 261.5)"
66,16713601.982992964,4921747.413810039,3176087.1351362197,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(102, 2017, 76.2, 280.8)","(4, 2013, 77.8, 329.9)","(25, 2017, 76.1, 226.3)","(104, 2014, 78.1, 256.9)","(58, 2014, 105.0, 237.8)"
67,16653501.942796255,4895566.239748744,3142168.269000805,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(102, 2014, 73.1, 229.3)","(104, 2012, 63.0, 337.4)","(0, 2015, 82.9, 222.7)","(4, 2014, 73.2, 282.1)","(19, 2016, 92.1, 260.0)"
68,17443587.14926401,5399428.1014490975,3428391.6137682083,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(8, 2012, 86.5, 295.4)","(4, 2014, 66.9, 205.4)","(4, 2016, 89.7, 339.8)","(4, 2016, 66.8, 309.9)","(102, 2017, 116.1, 391.6)"
69,21194325.64900506,7660393.981101215,4918164.233857138,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(40, 2017, 99.2, 247.5)","(4, 2017, 76.3, 382.5)","(0, 2017, 84.6, 399.8)","(0, 2015, 87.0, 267.0)","(102, 2012, 111.3, 226.2)"
70,16481404.329662925,4797473.457261712,3068163.438354506,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(4, 2015, 84.9, 371.7)","(58, 2017, 71.0, 395.8)","(102, 2017, 84.2, 232.8)","(102, 2014, 58.3, 250.1)","(102, 2013, 105.5, 386.8)"
71,17837581.357226957,5622532.757517442,3599281.165662809,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(58, 2015, 72.7, 368.4)","(104, 2014, 68.3, 202.4)","(19, 2015, 90.0, 362.8)","(58, 2014, 69.7, 227.2)","(58, 2017, 119.6, 257.3)"
72,18515404.20528842,5986841.244642586,3912795.5265991315,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2013, 72.8, 204.7)","(19, 2012, 67.3, 222.2)","(25, 2016, 101.5, 375.0)","(102, 2013, 66.4, 249.5)","(4, 2015, 120.5, 234.9)"
73,18940518.304904062,6310406.608453397,4014344.26240396,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(25, 2014, 76.8, 243.9)","(104, 2013, 71.4, 391.9)","(0, 2017, 82.8, 299.2)","(0, 2012, 80.2, 284.8)","(102, 2017, 106.1, 250.3)"
74,17522794.64233707,5459412.078601558,3447615.1296888064,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(58, 2015, 76.5, 321.1)","(104, 2015, 62.3, 371.5)","(25, 2012, 77.1, 363.3)","(58, 2017, 71.8, 308.4)","(40, 2017, 90.6, 254.2)"
75,17880534.52828055,5716408.739068562,3548358.355165283,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(104, 2014, 67.1, 396.9)","(104, 2016, 73.4, 330.4)","(102, 2012, 88.9, 300.1)","(0, 2012, 70.4, 273.7)","(40, 2012, 100.6, 386.7)"
76,16708825.326982198,4944953.203778954,3148104.6891565383,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2015, 83.7, 223.4)","(104, 2015, 73.2, 389.2)","(102, 2017, 78.5, 323.1)","(40, 2017, 65.0, 281.7)","(58, 2014, 87.1, 240.3)"
77,19367305.13659794,6525233.404175032,4226304.298376202,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(8, 2013, 79.3, 251.3)","(25, 2016, 100.4, 362.9)","(58, 2016, 74.7, 399.0)","(104, 2016, 75.5, 380.7)","(8, 2013, 105.2, 318.6)"
78,18178140.63456578,5805037.511820258,3757335.6886988175,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(25, 2017, 89.6, 204.6)","(4, 2013, 71.2, 214.0)","(102, 2012, 81.9, 261.8)","(19, 2012, 66.0, 324.5)","(0, 2017, 106.4, 281.7)"
79,17649400.719308894,5522278.108160419,3511355.1771017686,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(58, 2014, 96.9, 278.1)","(4, 2017, 70.3, 268.7)","(40, 2015, 78.1, 210.2)","(4, 2016, 74.8, 344.1)","(40, 2016, 87.7, 286.0)"
80,19954061.12563862,6950778.022231169,4387515.669360744,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(40, 2012, 64.6, 369.0)","(19, 2017, 96.7, 275.8)","(40, 2012, 75.3, 255.9)","(0, 2014, 70.7, 361.2)","(4, 2012, 110.5, 236.1)"
81,18605670.53366073,6048325.21908758,3941577.8805264416,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(102, 2017, 77.6, 399.4)","(19, 2014, 79.4, 338.7)","(104, 2013, 112.9, 323.1)","(4, 2013, 72.2, 250.1)","(19, 2016, 105.7, 252.0)"
82,18383598.02791589,5953814.28152521,3814016.3123439765,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(102, 2014, 83.2, 347.2)","(0, 2012, 72.6, 222.7)","(19, 2015, 95.2, 387.4)","(19, 2015, 66.1, 299.4)","(104, 2015, 106.2, 344.7)"
83,18389019.18616451,5930244.00096544,3843007.7511523645,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(102, 2017, 89.9, 357.7)","(58, 2014, 62.6, 332.4)","(0, 2017, 82.6, 220.4)","(19, 2012, 88.8, 342.4)","(25, 2017, 102.1, 278.4)"
84,18325997.963001322,5897087.479514053,3813143.049440563,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(8, 2016, 79.2, 376.4)","(25, 2012, 67.2, 322.9)","(8, 2015, 77.0, 216.3)","(4, 2017, 64.7, 248.7)","(0, 2016, 108.5, 262.4)"
85,19000769.92554978,6378952.536108205,4006049.9553948687,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(104, 2017, 82.2, 329.8)","(104, 2016, 77.0, 349.2)","(40, 2013, 80.1, 369.6)","(25, 2012, 80.2, 264.0)","(104, 2017, 111.6, 367.8)"
86,19370094.2413855,6489041.187358419,4265285.619980375,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2012, 81.1, 288.0)","(58, 2016, 62.8, 255.6)","(25, 2014, 80.6, 341.5)","(58, 2017, 86.8, 262.7)","(102, 2015, 120.9, 316.6)"
87,19592846.169309076,6664778.2711963,4312300.464066072,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(8, 2014, 82.6, 328.1)","(40, 2016, 64.4, 343.3)","(25, 2012, 91.7, 220.7)","(104, 2016, 83.1, 369.5)","(0, 2012, 118.5, 202.5)"
88,19375288.272052392,6480992.553146179,4278528.284859507,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(40, 2017, 83.1, 288.1)","(104, 2016, 72.1, 233.7)","(19, 2017, 102.0, 209.9)","(8, 2012, 75.4, 281.0)","(25, 2012, 116.3, 251.3)"
89,18124492.073791344,5741306.004420906,3767418.6353237326,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(102, 2012, 76.5, 354.8)","(40, 2014, 80.1, 203.6)","(40, 2017, 85.5, 265.9)","(8, 2017, 70.6, 239.4)","(19, 2014, 101.8, 225.8)"
90,19294447.326192606,6484651.490748191,4194028.4013977097,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(0, 2014, 77.3, 399.4)","(102, 2012, 78.6, 350.9)","(40, 2014, 77.6, 285.4)","(58, 2012, 64.9, 359.5)","(0, 2014, 102.5, 265.5)"
91,21878197.987093557,8056653.623618405,5205776.929428446,0.0,1938438.663557508,3032518.997475776,3644809.773013422,"(4, 2012, 82.7, 386.0)","(104, 2012, 74.9, 396.8)","(40, 2012, 105.8, 383.9)","(25, 2012, 67.3, 395.7)","(40, 2012, 146.9, 219.4)"
