Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,909.7926341671231,866.6473474981476,1013.7216431432569,1366.5608378008835,910.9922609404114
Solar Capacity,kWp,541.5374772614462,526.9349624029985,621.8609577481301,770.1116668678326,547.0665673210424
Grid Con. Capacity,kW,1217.9106067923353
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21249550.7602821,6362429.817880234,4235397.076130992,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(104, 2012, 90.7, 305.6)","(4, 2017, 82.5, 344.3)","(102, 2017, 102.5, 226.2)","(25, 2013, 130.6, 214.4)","(19, 2012, 107.6, 371.1)"
11,21686462.91409633,6566459.615407739,4468279.432417719,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(104, 2016, 100.7, 300.9)","(104, 2016, 83.1, 239.7)","(58, 2016, 102.5, 335.8)","(102, 2016, 151.7, 230.5)","(58, 2016, 96.4, 276.6)"
12,22023696.364902206,6882402.631630316,4489569.867001019,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(25, 2015, 96.7, 236.8)","(102, 2014, 97.9, 396.2)","(19, 2017, 109.3, 242.4)","(25, 2016, 130.3, 297.0)","(25, 2014, 76.6, 381.5)"
13,22670958.68429509,7277652.267572428,4741582.550451794,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(102, 2012, 83.4, 301.3)","(0, 2016, 100.9, 230.6)","(40, 2015, 111.6, 228.0)","(58, 2017, 135.5, 387.3)","(102, 2013, 103.2, 374.2)"
14,24158078.082176056,8160595.769312411,5345758.446592773,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(40, 2017, 89.0, 260.1)","(4, 2015, 116.1, 297.1)","(4, 2013, 114.7, 390.0)","(40, 2012, 124.4, 243.4)","(0, 2012, 111.5, 217.0)"
15,22300656.862623766,7025693.180890249,4623239.815462645,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(4, 2017, 81.8, 209.9)","(19, 2016, 98.6, 383.0)","(19, 2014, 100.1, 311.5)","(4, 2017, 142.7, 244.6)","(0, 2012, 86.7, 385.4)"
16,22029525.03401273,6822093.625896005,4555707.541845856,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(25, 2012, 95.7, 282.4)","(104, 2017, 77.1, 316.2)","(19, 2016, 104.4, 338.7)","(19, 2016, 132.6, 201.3)","(58, 2016, 107.7, 221.1)"
17,22189082.9564356,6917921.553839093,4619437.536325635,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(0, 2015, 97.4, 278.1)","(40, 2016, 95.6, 298.2)","(104, 2017, 99.0, 298.8)","(58, 2013, 139.0, 263.0)","(58, 2014, 90.9, 361.9)"
18,24066371.016118273,8094484.774640184,5320162.375207219,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(19, 2014, 102.7, 320.8)","(102, 2016, 102.3, 383.3)","(58, 2017, 115.2, 365.7)","(40, 2017, 143.8, 385.2)","(0, 2013, 77.5, 296.6)"
19,21554611.775860857,6634524.449009435,4268363.460580552,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(0, 2015, 73.2, 366.7)","(40, 2017, 92.2, 225.9)","(4, 2013, 103.9, 245.4)","(104, 2013, 143.7, 314.7)","(104, 2012, 84.4, 225.9)"
20,22952454.137833837,7468581.143596215,4832149.12796675,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(102, 2015, 90.2, 378.7)","(104, 2016, 81.9, 322.4)","(19, 2017, 103.8, 344.8)","(4, 2012, 162.0, 290.3)","(25, 2017, 107.6, 358.8)"
21,21076682.570786327,6313137.122063436,4111821.5824520173,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(104, 2013, 83.9, 217.7)","(25, 2013, 81.5, 299.9)","(0, 2014, 95.4, 255.7)","(19, 2012, 131.4, 280.3)","(4, 2016, 88.3, 345.6)"
22,22066966.623505782,6778400.194545077,4636842.562689833,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(102, 2015, 109.9, 240.7)","(8, 2016, 74.8, 295.0)","(19, 2016, 108.3, 226.4)","(102, 2016, 149.8, 370.2)","(58, 2014, 96.9, 399.7)"
23,25124420.145740952,8773098.910450064,5699597.369020019,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(102, 2014, 96.4, 268.1)","(40, 2014, 91.0, 371.2)","(4, 2015, 133.7, 221.0)","(40, 2017, 137.1, 387.2)","(40, 2013, 96.3, 356.2)"
24,23632099.459557682,7826723.193287398,5153652.399999415,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(58, 2013, 90.0, 380.7)","(19, 2016, 122.1, 355.8)","(104, 2013, 116.2, 358.8)","(0, 2017, 137.2, 200.0)","(102, 2017, 100.6, 393.5)"
25,21335388.189617444,6476368.634580195,4207295.688766377,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(4, 2015, 76.3, 360.9)","(8, 2017, 85.7, 295.0)","(58, 2014, 103.8, 291.9)","(58, 2017, 149.1, 386.5)","(40, 2016, 87.5, 274.1)"
26,22673352.831482038,7255829.407240209,4765799.557970958,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(104, 2014, 87.6, 220.8)","(25, 2013, 75.4, 321.1)","(40, 2012, 111.5, 295.3)","(25, 2016, 142.1, 380.8)","(19, 2012, 89.7, 363.8)"
27,22215147.697086006,7043443.225142743,4519980.605672391,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(4, 2017, 92.7, 379.1)","(102, 2015, 94.7, 231.4)","(40, 2017, 90.0, 392.9)","(104, 2012, 118.9, 290.3)","(104, 2014, 127.8, 376.2)"
28,21584609.86341978,6598247.730246225,4334638.266902681,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(19, 2017, 90.9, 315.0)","(4, 2017, 106.3, 254.3)","(4, 2014, 96.3, 224.0)","(25, 2016, 131.0, 241.1)","(4, 2014, 95.4, 386.8)"
29,21806187.286851585,6812434.528910693,4342028.891670022,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(0, 2015, 75.0, 396.1)","(40, 2013, 87.2, 206.7)","(58, 2012, 109.1, 336.9)","(4, 2016, 126.1, 335.7)","(25, 2017, 87.4, 279.9)"
30,21119904.435975313,6283245.239516777,4184935.330187664,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(104, 2017, 89.8, 204.3)","(4, 2015, 92.8, 248.4)","(25, 2012, 100.1, 292.2)","(25, 2014, 141.3, 380.8)","(102, 2014, 83.1, 204.5)"
31,22598906.35038823,7241399.028854726,4705783.455262633,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(25, 2013, 101.4, 269.2)","(58, 2013, 88.2, 276.8)","(104, 2015, 103.3, 368.8)","(0, 2015, 148.5, 287.3)","(4, 2012, 85.5, 296.9)"
32,22307554.82677239,6992543.99625524,4663286.9642462805,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(40, 2016, 75.4, 293.3)","(58, 2012, 107.2, 314.1)","(0, 2012, 114.6, 236.0)","(58, 2012, 131.0, 277.4)","(4, 2016, 91.6, 398.1)"
33,20864572.26101759,6086398.754120151,4126449.640626568,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(4, 2017, 89.7, 239.8)","(4, 2016, 76.8, 218.0)","(102, 2016, 92.3, 223.6)","(102, 2016, 145.5, 342.6)","(8, 2017, 114.5, 340.1)"
34,22144184.33535545,6968986.702246975,4523473.766837604,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(25, 2017, 75.6, 207.6)","(58, 2014, 97.4, 200.0)","(25, 2016, 108.8, 223.8)","(40, 2015, 126.5, 321.7)","(8, 2016, 98.6, 308.6)"
35,23724468.702898342,7831295.469667751,5241449.366959721,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(19, 2012, 85.5, 271.5)","(40, 2016, 81.9, 220.5)","(4, 2016, 142.7, 214.9)","(40, 2017, 152.0, 351.9)","(8, 2014, 88.7, 264.1)"
36,21319106.966302637,6418556.494568306,4248826.605463461,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(4, 2014, 92.5, 251.9)","(25, 2014, 102.9, 258.6)","(8, 2012, 91.3, 217.8)","(8, 2012, 124.6, 343.1)","(19, 2015, 99.2, 259.3)"
37,23418779.265926786,7732253.883843079,5034801.5158128375,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(8, 2015, 107.2, 330.9)","(40, 2012, 92.0, 360.7)","(25, 2016, 102.2, 394.9)","(102, 2013, 140.2, 305.8)","(58, 2017, 98.8, 219.8)"
38,22060544.951187227,6755735.353329829,4653085.731586529,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(4, 2012, 93.6, 322.6)","(104, 2016, 112.2, 216.4)","(58, 2014, 114.1, 318.8)","(4, 2016, 136.8, 288.2)","(58, 2014, 103.6, 248.0)"
39,21680254.46364533,6664724.1811010875,4363806.416273373,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(8, 2013, 84.0, 228.7)","(4, 2012, 88.3, 385.2)","(0, 2013, 112.4, 265.5)","(8, 2014, 135.5, 320.6)","(102, 2013, 91.0, 250.2)"
40,22657394.7691665,7287662.502571315,4718008.400324314,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(0, 2017, 84.3, 275.3)","(25, 2013, 108.3, 317.4)","(4, 2013, 106.3, 218.6)","(8, 2013, 126.5, 307.1)","(102, 2017, 105.8, 360.3)"
41,22590688.68028437,7200442.191512102,4738522.6225013975,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(8, 2013, 79.3, 213.2)","(4, 2014, 89.0, 356.8)","(25, 2012, 115.8, 235.1)","(25, 2013, 142.1, 353.8)","(8, 2013, 97.8, 286.7)"
42,22709506.515917514,7370526.229877137,4687256.419769507,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(4, 2015, 86.0, 232.6)","(102, 2014, 95.5, 308.0)","(102, 2016, 109.5, 337.4)","(0, 2013, 134.6, 382.1)","(40, 2015, 94.5, 351.9)"
43,22129273.076293625,6997491.477667917,4480057.732354837,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(8, 2013, 77.5, 337.9)","(25, 2016, 80.0, 239.9)","(40, 2015, 106.2, 341.0)","(0, 2017, 146.2, 315.9)","(102, 2014, 78.1, 346.4)"
44,24006538.501841977,8082782.077126956,5272032.55844415,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(25, 2012, 97.0, 391.2)","(8, 2016, 86.2, 344.4)","(8, 2017, 98.6, 398.9)","(25, 2012, 144.6, 388.8)","(25, 2012, 94.6, 390.6)"
45,22703711.462468274,7275456.528825441,4776531.0673719635,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(19, 2015, 93.8, 276.7)","(19, 2014, 102.8, 340.4)","(8, 2012, 101.5, 289.6)","(102, 2017, 148.0, 263.4)","(40, 2014, 86.7, 310.0)"
46,23840667.05879357,7975487.7341394955,5213455.458383204,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(0, 2012, 82.9, 285.0)","(8, 2017, 103.2, 268.1)","(25, 2012, 116.4, 259.9)","(25, 2013, 135.2, 366.8)","(25, 2015, 90.9, 284.8)"
47,23240532.295943733,7697223.0654621115,4891585.364210751,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(104, 2017, 85.4, 339.2)","(25, 2015, 77.1, 368.2)","(0, 2014, 101.8, 287.7)","(4, 2013, 134.2, 266.0)","(40, 2017, 124.0, 281.2)"
48,23625845.169676665,7926939.545690011,5047181.757715784,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(40, 2014, 87.7, 232.9)","(40, 2015, 97.1, 321.6)","(0, 2012, 102.9, 388.2)","(40, 2013, 136.3, 227.1)","(104, 2014, 90.5, 394.4)"
49,19091844.694630735,4939021.799218195,3501099.0291416687,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(102, 2016, 76.6, 239.7)","(102, 2014, 93.4, 276.8)","(102, 2017, 92.7, 298.1)","(25, 2017, 135.3, 213.6)","(102, 2016, 83.8, 224.7)"
50,21362337.18318464,6485101.954840638,4225511.362073131,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(40, 2013, 88.1, 356.0)","(19, 2012, 88.5, 273.7)","(19, 2016, 98.8, 297.8)","(4, 2015, 135.4, 383.7)","(102, 2016, 81.8, 313.3)"
51,24296940.51267478,8235262.660826173,5409953.985577737,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(4, 2016, 95.9, 349.0)","(8, 2017, 104.2, 241.7)","(8, 2016, 129.4, 330.8)","(8, 2014, 143.0, 385.2)","(25, 2012, 92.0, 354.4)"
52,22707425.130628765,7250141.703032445,4805559.561325448,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(4, 2017, 92.5, 362.8)","(40, 2017, 96.0, 209.6)","(19, 2013, 122.9, 298.9)","(102, 2017, 141.5, 349.5)","(104, 2013, 96.4, 261.8)"
53,21933584.848836645,6768893.527851483,4512967.454714293,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(40, 2012, 87.4, 249.8)","(58, 2016, 91.3, 290.7)","(104, 2017, 100.5, 204.0)","(25, 2015, 131.4, 370.5)","(25, 2012, 85.9, 304.3)"
54,22445733.14696889,7125851.617023554,4668157.663674466,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(8, 2015, 93.2, 365.6)","(40, 2016, 85.9, 319.2)","(8, 2013, 95.5, 318.1)","(19, 2013, 138.1, 343.7)","(8, 2012, 99.0, 320.2)"
55,20501663.631097294,5887414.9027642235,3962524.8620622004,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(58, 2014, 85.8, 394.0)","(102, 2012, 93.9, 308.8)","(4, 2014, 101.4, 211.2)","(104, 2016, 138.9, 311.7)","(19, 2012, 94.7, 311.7)"
56,20540608.31769187,5936113.74987456,3952770.701546439,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(4, 2017, 70.9, 250.5)","(8, 2017, 86.8, 333.7)","(58, 2014, 109.9, 341.7)","(4, 2017, 146.1, 341.9)","(102, 2013, 99.3, 315.6)"
57,22275096.61229826,7051680.707059361,4571692.038968029,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(58, 2015, 93.3, 215.8)","(40, 2015, 84.0, 216.0)","(40, 2013, 95.1, 275.2)","(19, 2013, 122.3, 273.1)","(0, 2017, 100.3, 274.9)"
58,21292023.69916854,6341660.141532661,4298639.69136501,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(102, 2013, 94.3, 299.5)","(102, 2014, 88.1, 332.7)","(8, 2015, 101.7, 220.9)","(4, 2014, 144.4, 304.4)","(19, 2017, 106.6, 250.7)"
59,22306504.10920704,7061423.831230557,4593356.411705614,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(25, 2015, 90.6, 393.4)","(4, 2017, 90.0, 344.2)","(40, 2017, 111.1, 261.6)","(104, 2012, 131.6, 392.0)","(102, 2012, 97.2, 219.3)"
60,24306695.297328405,8320891.1703611985,5334080.260696338,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(8, 2017, 95.6, 328.6)","(0, 2015, 105.9, 301.8)","(102, 2012, 104.6, 210.7)","(40, 2015, 171.1, 303.1)","(104, 2012, 81.4, 243.4)"
61,22440130.000826925,7140984.5674921395,4647421.5670639165,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(25, 2013, 91.0, 263.4)","(0, 2012, 94.2, 221.3)","(4, 2015, 99.7, 397.1)","(25, 2013, 120.7, 329.4)","(25, 2012, 88.1, 346.7)"
62,22099398.648890935,6974410.4936044775,4473264.289015586,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(4, 2016, 96.7, 334.4)","(8, 2016, 87.6, 394.0)","(58, 2016, 98.8, 336.4)","(104, 2017, 124.2, 346.7)","(40, 2015, 90.0, 319.0)"
63,21431125.716117788,6523570.987840491,4255830.862006426,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(58, 2016, 86.4, 304.4)","(25, 2017, 94.6, 222.3)","(8, 2016, 93.3, 262.9)","(58, 2015, 125.8, 317.0)","(8, 2013, 92.7, 275.1)"
64,22335063.328547705,7037103.343618672,4646236.118658163,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(104, 2017, 92.2, 236.5)","(25, 2017, 98.6, 360.4)","(58, 2016, 116.1, 277.9)","(19, 2013, 126.0, 313.7)","(19, 2017, 88.9, 201.2)"
65,22747222.340823412,7304858.830817917,4790639.643734625,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(8, 2014, 79.4, 240.1)","(19, 2014, 94.0, 292.4)","(25, 2017, 109.6, 214.4)","(25, 2013, 144.3, 319.9)","(40, 2012, 86.6, 339.5)"
66,22311436.805397153,7076052.615589566,4583660.3235367155,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(104, 2012, 91.1, 367.9)","(104, 2016, 83.7, 390.7)","(0, 2014, 88.6, 264.0)","(40, 2017, 133.5, 349.1)","(40, 2014, 95.9, 334.5)"
67,21813625.417084377,6817209.504266511,4344692.046546996,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(0, 2015, 78.8, 346.6)","(58, 2015, 92.9, 274.3)","(19, 2016, 90.7, 208.5)","(25, 2015, 128.2, 350.2)","(104, 2012, 95.3, 371.7)"
68,23622203.58488192,7916312.757332022,5054166.961279028,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(25, 2012, 86.7, 212.9)","(8, 2017, 123.8, 338.3)","(19, 2016, 101.0, 246.8)","(25, 2015, 130.8, 385.8)","(25, 2017, 83.6, 379.6)"
69,22523174.307411164,7149993.005719492,4721457.435420801,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(25, 2016, 74.3, 337.3)","(19, 2016, 100.1, 233.4)","(25, 2012, 103.9, 251.6)","(0, 2016, 132.9, 372.0)","(102, 2016, 94.0, 224.9)"
70,23355194.574462675,7754345.690846398,4949125.017345408,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(19, 2014, 113.9, 340.7)","(0, 2015, 79.0, 243.2)","(0, 2017, 99.4, 333.6)","(19, 2017, 125.4, 292.5)","(25, 2015, 88.6, 398.3)"
71,22018503.97598585,6881676.372859045,4485103.736855936,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(19, 2015, 77.7, 338.7)","(8, 2017, 84.9, 212.1)","(8, 2015, 100.4, 227.2)","(40, 2017, 139.7, 302.2)","(40, 2013, 97.7, 263.4)"
72,23616142.3762926,7864675.561772388,5099742.948249343,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(19, 2013, 87.1, 386.4)","(58, 2015, 108.8, 294.1)","(4, 2015, 108.5, 363.5)","(4, 2016, 155.3, 243.3)","(25, 2013, 93.0, 263.2)"
73,22333810.425252948,7030538.522591037,4651548.036391042,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(0, 2015, 89.4, 220.4)","(58, 2013, 89.3, 302.6)","(4, 2014, 92.6, 246.6)","(8, 2012, 135.1, 393.6)","(40, 2012, 105.9, 320.5)"
74,21616625.20396399,6702576.913924184,4262324.423768936,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(102, 2015, 76.2, 309.5)","(8, 2016, 88.6, 281.5)","(102, 2012, 126.5, 394.8)","(4, 2013, 129.7, 352.5)","(25, 2014, 94.0, 341.5)"
75,24041790.38742047,8160400.064760048,5229666.456389554,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(40, 2012, 88.5, 339.9)","(0, 2016, 105.6, 385.1)","(104, 2014, 120.8, 378.3)","(104, 2016, 135.1, 318.3)","(19, 2013, 91.9, 396.6)"
76,22054664.77604416,6854215.271565515,4548725.638207774,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(102, 2014, 82.8, 335.1)","(19, 2012, 82.4, 392.5)","(102, 2014, 124.2, 297.3)","(25, 2015, 138.2, 200.9)","(0, 2012, 89.0, 301.4)"
77,22209297.71682698,7008133.272463258,4549440.578092852,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(0, 2013, 98.7, 289.9)","(102, 2015, 82.2, 362.2)","(104, 2017, 96.0, 266.2)","(19, 2016, 144.8, 212.6)","(25, 2017, 90.4, 296.0)"
78,22855954.244186267,7497784.793868223,4706445.584047175,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(25, 2017, 75.5, 396.5)","(58, 2017, 88.6, 366.7)","(8, 2016, 101.9, 274.0)","(102, 2012, 152.1, 257.9)","(19, 2014, 99.1, 384.5)"
79,20798034.016197927,6169924.380043866,3976385.76988319,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(0, 2013, 96.9, 238.5)","(104, 2012, 79.2, 390.3)","(19, 2016, 103.5, 266.2)","(102, 2013, 132.0, 321.0)","(8, 2015, 79.7, 290.0)"
80,22156443.725979693,7076066.953810505,4428652.905898318,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(102, 2015, 83.0, 350.4)","(0, 2014, 86.0, 239.4)","(8, 2016, 91.8, 372.7)","(25, 2017, 123.6, 221.9)","(40, 2015, 94.7, 399.1)"
81,20893581.853335917,6136329.734649066,4105528.252415979,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(104, 2017, 98.7, 373.3)","(58, 2016, 90.0, 241.7)","(19, 2016, 104.0, 272.9)","(102, 2014, 118.7, 274.2)","(19, 2017, 91.7, 277.9)"
82,21798097.46397724,6730992.706629364,4415380.891077004,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(58, 2013, 98.4, 320.7)","(104, 2017, 88.8, 241.1)","(58, 2012, 107.1, 275.4)","(102, 2017, 136.8, 219.7)","(0, 2015, 87.0, 399.8)"
83,20676903.011193674,5963168.636935023,4062010.507987779,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(102, 2016, 90.1, 329.1)","(58, 2016, 83.0, 348.5)","(102, 2013, 107.7, 372.5)","(4, 2012, 130.4, 200.4)","(58, 2017, 94.0, 374.0)"
84,20465406.849342868,5854223.468284214,3959459.514787779,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(104, 2015, 84.6, 201.1)","(102, 2014, 90.2, 320.3)","(19, 2014, 101.7, 278.6)","(8, 2014, 145.5, 274.0)","(4, 2013, 85.8, 205.2)"
85,21611528.84358353,6591730.861873917,4368074.115438743,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(19, 2016, 100.8, 215.9)","(102, 2016, 98.6, 314.8)","(4, 2017, 93.0, 234.0)","(8, 2017, 140.8, 265.5)","(40, 2013, 80.6, 246.7)"
86,21827675.98056717,6709396.976508105,4466555.137788193,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(104, 2014, 86.9, 257.0)","(4, 2014, 91.5, 255.0)","(58, 2017, 114.7, 372.7)","(102, 2016, 153.0, 281.1)","(8, 2014, 89.4, 219.6)"
87,22617839.55526203,7229616.904003171,4736498.784987988,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(25, 2016, 92.5, 350.5)","(58, 2017, 109.1, 378.0)","(58, 2012, 96.4, 384.1)","(8, 2016, 143.2, 233.9)","(8, 2015, 79.0, 323.1)"
88,23464282.90263329,7756009.3988278285,5056549.637534593,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(40, 2012, 86.4, 358.8)","(4, 2016, 89.8, 339.2)","(0, 2015, 104.9, 236.9)","(25, 2014, 133.7, 270.9)","(40, 2012, 99.1, 307.5)"
89,21685038.07310839,6680025.261899637,4353288.944937883,0.0,2339670.3762063286,3800786.0426623668,4511267.4474021755,"(8, 2015, 92.6, 213.3)","(25, 2014, 86.5, 399.2)","(4, 2012, 103.8, 241.9)","(4, 2016, 133.0, 382.5)","(104, 2015, 107.5, 257.1)"
