Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1131.7713610316255,899.8528437278206,988.1776456633478,749.8616319042783,968.4445332735426
Solar Capacity,kWp,659.8240200078279,490.4329085723417,567.6600709747654,474.8252554727013,542.4006895716755
Grid Con. Capacity,kW,1146.3938390517023
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,21315565.819344424,6932774.065774981,4524213.423633847,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2015, 135.3, 234.8)","(19, 2013, 88.9, 258.8)","(25, 2015, 97.4, 235.5)","(4, 2017, 76.1, 391.6)","(102, 2015, 94.9, 234.5)"
15,20007740.79552761,6170704.93737578,3978457.528216237,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2015, 105.1, 367.2)","(58, 2013, 78.4, 298.1)","(8, 2014, 93.5, 248.9)","(104, 2016, 77.0, 335.7)","(8, 2016, 95.3, 289.2)"
16,20552531.919851713,6461311.470084744,4232642.119831379,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(40, 2017, 102.3, 340.6)","(58, 2017, 102.7, 258.2)","(102, 2012, 89.9, 268.1)","(8, 2014, 84.5, 220.1)","(8, 2016, 94.4, 233.0)"
17,22369038.136035852,7594213.847223745,4916245.958876516,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(58, 2017, 107.5, 299.6)","(8, 2017, 86.0, 354.6)","(8, 2014, 115.6, 380.0)","(4, 2015, 94.6, 253.4)","(0, 2017, 102.6, 327.0)"
18,18711020.71625506,5309930.056513239,3542512.3298062272,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(58, 2016, 103.9, 274.0)","(58, 2017, 78.9, 290.8)","(19, 2012, 90.5, 236.0)","(4, 2014, 80.3, 262.6)","(8, 2017, 84.5, 209.6)"
19,20212148.63988234,6238534.358855585,4115035.95109116,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(8, 2014, 109.0, 238.1)","(58, 2013, 86.8, 374.0)","(25, 2015, 97.4, 363.7)","(58, 2014, 82.7, 370.3)","(19, 2015, 95.1, 358.8)"
20,19578922.04319068,5836717.983006574,3883625.730248513,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(58, 2012, 109.2, 276.0)","(0, 2016, 90.0, 252.9)","(8, 2013, 94.2, 210.8)","(58, 2017, 73.0, 225.4)","(102, 2013, 102.4, 390.0)"
21,20701710.384084217,6609711.749840051,4233420.304308574,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(104, 2012, 112.4, 241.5)","(8, 2017, 85.3, 392.5)","(25, 2012, 119.0, 295.4)","(4, 2016, 68.6, 322.3)","(4, 2014, 100.8, 365.2)"
22,21648970.730916053,7148005.650723984,4642386.750256477,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(25, 2017, 114.5, 229.2)","(104, 2017, 90.4, 212.6)","(25, 2017, 92.1, 346.6)","(0, 2017, 90.3, 254.7)","(25, 2012, 91.9, 303.6)"
23,20597289.220522553,6506482.898460299,4232227.992126661,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(102, 2013, 100.6, 218.9)","(4, 2014, 110.4, 369.3)","(58, 2017, 104.6, 211.6)","(25, 2014, 92.4, 271.5)","(8, 2017, 86.1, 309.8)"
24,22122320.27560965,7380308.425129889,4883433.520544166,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(40, 2016, 118.6, 378.1)","(40, 2012, 97.7, 272.2)","(8, 2015, 104.4, 275.3)","(8, 2012, 80.7, 245.0)","(19, 2016, 95.3, 320.5)"
25,20784883.020693384,6652660.478710402,4273644.212047391,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(4, 2015, 102.9, 394.6)","(19, 2016, 110.3, 281.6)","(0, 2013, 94.0, 213.9)","(8, 2014, 85.0, 309.7)","(4, 2015, 82.4, 334.2)"
26,19903487.06981936,6096251.125564093,3948657.6143196775,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(4, 2012, 106.8, 368.1)","(40, 2014, 82.2, 250.2)","(8, 2015, 87.1, 321.5)","(25, 2012, 74.3, 283.3)","(19, 2015, 95.8, 334.5)"
27,20947342.518252797,6737193.165814141,4351571.022503061,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2017, 111.7, 322.9)","(19, 2013, 85.4, 373.1)","(4, 2015, 95.4, 287.2)","(102, 2013, 85.0, 340.6)","(0, 2016, 96.7, 238.7)"
28,21809687.07478264,7305393.614072413,4645715.130774634,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(58, 2015, 121.0, 292.8)","(25, 2014, 78.1, 299.6)","(19, 2013, 102.2, 275.4)","(40, 2013, 76.4, 379.6)","(8, 2017, 102.6, 316.3)"
29,21567824.554047972,7087419.943675437,4621826.280436943,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2015, 113.2, 229.2)","(8, 2013, 100.9, 245.7)","(8, 2017, 93.5, 249.3)","(0, 2012, 79.7, 288.5)","(4, 2013, 98.9, 289.9)"
30,20149485.186065648,6274956.929437379,4015949.9266926753,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(8, 2017, 101.1, 240.8)","(104, 2014, 98.3, 357.0)","(4, 2017, 92.8, 211.6)","(25, 2016, 83.2, 371.6)","(58, 2017, 95.3, 231.4)"
31,19686181.848033607,5884835.075128535,3942768.442969476,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(104, 2016, 107.6, 245.9)","(58, 2012, 90.0, 307.1)","(25, 2012, 108.9, 304.1)","(104, 2014, 84.1, 323.0)","(102, 2013, 99.0, 350.2)"
32,22735786.03999508,7797098.449100044,5080109.260959447,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2016, 123.9, 273.9)","(4, 2016, 125.8, 242.6)","(8, 2016, 102.4, 238.1)","(104, 2013, 84.6, 257.8)","(102, 2017, 103.5, 398.3)"
33,21462342.097434163,6990032.32283151,4613731.444667058,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(8, 2012, 111.2, 296.6)","(19, 2015, 90.9, 228.3)","(8, 2012, 94.3, 304.3)","(0, 2014, 81.3, 250.8)","(104, 2017, 118.3, 301.2)"
34,21017321.41367227,6861237.468011629,4297505.615725049,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(25, 2017, 97.7, 251.6)","(40, 2013, 94.0, 377.3)","(19, 2015, 89.8, 391.4)","(104, 2013, 75.2, 264.7)","(0, 2013, 87.7, 236.9)"
35,20010659.082060337,6148800.19735527,4003280.5547694713,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(8, 2014, 108.2, 226.9)","(40, 2012, 93.0, 350.5)","(19, 2017, 85.5, 367.2)","(4, 2016, 77.4, 339.7)","(19, 2014, 90.9, 234.3)"
36,21109254.477656186,6808577.591991143,4442098.555729448,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(19, 2013, 105.5, 281.3)","(58, 2015, 86.0, 296.2)","(0, 2012, 87.3, 246.0)","(40, 2017, 75.4, 378.6)","(40, 2015, 100.7, 204.2)"
37,19982920.125245802,6103644.3300425215,4020697.465267688,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(104, 2017, 101.0, 341.9)","(25, 2012, 92.9, 288.5)","(25, 2014, 96.2, 316.7)","(102, 2012, 77.0, 331.8)","(19, 2012, 95.8, 350.5)"
38,21658591.82994683,7143511.487300329,4656502.012710909,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(58, 2013, 123.0, 243.6)","(40, 2015, 81.7, 363.6)","(58, 2014, 109.3, 322.0)","(19, 2012, 76.7, 351.4)","(0, 2015, 100.3, 226.4)"
39,21299990.10880041,6890988.144618253,4550423.634246563,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2015, 103.7, 313.5)","(8, 2014, 86.2, 220.8)","(58, 2014, 101.5, 238.8)","(8, 2015, 86.6, 383.1)","(58, 2012, 117.7, 370.9)"
40,21061959.944967583,6801002.235722568,4402379.379309424,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(19, 2013, 121.7, 274.4)","(0, 2012, 90.7, 365.7)","(102, 2012, 92.7, 289.7)","(8, 2014, 81.7, 297.7)","(4, 2016, 96.6, 373.9)"
41,21012642.299869657,6799504.372586459,4354559.597347604,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(40, 2013, 102.3, 207.4)","(4, 2013, 88.2, 249.8)","(0, 2014, 82.5, 374.7)","(0, 2012, 86.0, 314.1)","(102, 2014, 100.4, 211.5)"
42,22478885.033949763,7622691.971352781,4997614.732661386,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2014, 109.8, 294.1)","(58, 2012, 109.9, 317.2)","(104, 2012, 118.2, 213.4)","(25, 2012, 81.7, 393.1)","(104, 2013, 96.7, 219.7)"
43,20502470.75579544,6390909.53451999,4252982.891339857,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(19, 2013, 110.3, 251.0)","(19, 2012, 96.9, 206.4)","(0, 2017, 96.0, 268.0)","(102, 2014, 77.9, 205.4)","(0, 2017, 87.6, 267.7)"
44,22566109.05082535,7714961.861394965,4992568.85949479,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(40, 2015, 119.8, 216.2)","(8, 2017, 88.7, 375.5)","(102, 2016, 94.6, 324.3)","(0, 2014, 95.2, 395.8)","(0, 2017, 91.8, 319.4)"
45,20362163.10915603,6357944.262429266,4145640.516791172,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(8, 2013, 109.9, 264.4)","(58, 2015, 92.1, 384.0)","(4, 2016, 94.9, 250.0)","(19, 2016, 83.1, 286.5)","(25, 2014, 89.6, 250.2)"
46,20992642.869941883,6741706.345144307,4392358.194861979,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2017, 128.2, 245.9)","(8, 2015, 91.1, 330.5)","(104, 2013, 100.1, 287.4)","(104, 2013, 78.4, 321.9)","(19, 2014, 91.4, 207.7)"
47,20812212.797454618,6614094.779151642,4339539.68836738,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(19, 2017, 104.5, 254.4)","(40, 2017, 96.3, 383.5)","(102, 2014, 94.8, 304.5)","(40, 2014, 82.1, 290.8)","(8, 2017, 86.8, 356.9)"
48,19739224.449459706,5963122.186820451,3917523.9327036613,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(4, 2015, 117.9, 218.3)","(102, 2015, 84.6, 246.1)","(0, 2016, 86.8, 295.2)","(8, 2013, 71.0, 275.6)","(4, 2014, 102.3, 202.3)"
49,19913416.631867163,5959100.465613472,4095737.836318098,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(40, 2016, 119.9, 214.8)","(104, 2012, 90.5, 370.4)","(102, 2017, 103.7, 271.3)","(102, 2016, 78.5, 215.6)","(58, 2012, 96.2, 394.7)"
50,22355325.70281875,7605288.462432651,4891458.910450509,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(102, 2014, 152.2, 213.9)","(19, 2014, 93.7, 320.8)","(8, 2016, 101.9, 399.0)","(4, 2012, 79.3, 307.0)","(4, 2014, 99.5, 309.7)"
51,21198250.203778,6906812.848010942,4432859.025831462,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(8, 2013, 107.5, 288.2)","(19, 2015, 82.1, 323.8)","(25, 2015, 109.5, 229.3)","(0, 2016, 77.3, 259.1)","(25, 2017, 94.8, 256.3)"
52,21033055.876674205,6791801.567518692,4382675.97921992,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(19, 2015, 110.7, 359.3)","(25, 2017, 98.8, 311.0)","(25, 2012, 94.1, 364.4)","(102, 2014, 77.1, 312.9)","(19, 2016, 94.0, 295.5)"
53,21962481.61735159,7309362.996454784,4794540.290961215,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(8, 2015, 112.7, 317.6)","(25, 2016, 85.3, 373.4)","(58, 2013, 99.8, 377.1)","(40, 2014, 80.5, 333.5)","(40, 2014, 100.4, 272.4)"
54,19412662.516151577,5802200.658374898,3751883.527841086,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(58, 2015, 113.0, 394.0)","(19, 2013, 87.6, 243.9)","(19, 2014, 82.1, 281.0)","(102, 2013, 82.3, 388.1)","(0, 2017, 85.0, 245.2)"
55,22732875.328706734,7755629.927647207,5118667.07112393,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(40, 2012, 120.7, 259.4)","(19, 2016, 104.9, 380.0)","(102, 2016, 95.6, 390.5)","(0, 2017, 72.6, 349.0)","(8, 2015, 117.8, 302.6)"
56,20411869.785494983,6362600.035501618,4190691.4200577745,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2016, 116.6, 263.1)","(19, 2012, 91.1, 316.5)","(19, 2016, 79.2, 265.3)","(4, 2012, 69.8, 370.9)","(0, 2013, 88.3, 231.9)"
57,22346813.4896947,7482286.755725079,5005948.404034026,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(40, 2017, 118.9, 347.0)","(0, 2012, 93.0, 288.8)","(102, 2015, 105.5, 386.6)","(25, 2014, 73.3, 213.7)","(19, 2013, 110.6, 251.7)"
58,21987768.682669796,7340351.470977722,4788838.881756478,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(4, 2013, 106.4, 383.8)","(0, 2013, 99.1, 211.9)","(19, 2016, 93.9, 304.1)","(19, 2012, 90.6, 229.7)","(0, 2012, 98.9, 295.4)"
59,20540292.75719659,6448367.7961392505,4233346.631121748,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(102, 2016, 103.8, 370.7)","(25, 2014, 84.2, 221.9)","(8, 2013, 83.8, 381.7)","(40, 2015, 87.0, 277.7)","(102, 2016, 118.2, 386.5)"
60,19693736.319809303,5924180.599608447,3910977.3902652645,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(104, 2015, 122.4, 320.1)","(104, 2016, 103.8, 233.7)","(104, 2012, 99.8, 285.6)","(102, 2013, 80.5, 231.4)","(19, 2014, 86.8, 289.4)"
61,21472662.764865838,7031846.9190203305,4582237.515909916,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(104, 2017, 122.2, 302.5)","(19, 2015, 92.9, 296.2)","(4, 2014, 101.3, 232.3)","(0, 2015, 70.3, 205.1)","(25, 2014, 111.1, 379.2)"
62,22511237.499784693,7740108.203575892,4912550.966273205,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(40, 2015, 111.0, 341.8)","(40, 2013, 85.4, 362.5)","(102, 2013, 102.4, 307.8)","(25, 2013, 89.7, 246.5)","(25, 2012, 102.7, 327.5)"
63,21208433.22012444,6914817.419172893,4435037.471015953,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(102, 2013, 124.0, 378.9)","(0, 2017, 94.2, 204.8)","(0, 2015, 94.9, 311.9)","(40, 2017, 76.4, 294.2)","(104, 2015, 91.1, 337.5)"
64,22182867.5929782,7421295.491101399,4902993.77194121,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(58, 2016, 128.0, 310.4)","(102, 2015, 88.2, 256.9)","(25, 2013, 110.1, 371.7)","(19, 2012, 73.0, 339.3)","(0, 2014, 87.8, 346.4)"
65,20477741.6268802,6469234.557638691,4149928.7393059116,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(19, 2017, 93.8, 364.6)","(8, 2015, 89.5, 347.8)","(102, 2016, 101.3, 248.8)","(4, 2012, 88.9, 396.5)","(58, 2015, 106.1, 357.6)"
66,20536984.95114635,6405693.241727258,4272713.379483499,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(104, 2017, 127.2, 305.9)","(104, 2016, 86.6, 294.4)","(19, 2015, 101.0, 212.7)","(102, 2016, 81.8, 282.6)","(40, 2017, 95.1, 365.4)"
67,21158314.839543596,6912478.257103115,4387258.252504889,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(4, 2015, 118.7, 332.2)","(4, 2014, 76.3, 291.9)","(58, 2017, 111.8, 300.9)","(104, 2013, 77.6, 318.7)","(0, 2014, 103.5, 258.0)"
68,21358912.14603947,7011557.604839031,4488776.21126485,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2015, 116.7, 203.4)","(104, 2016, 99.5, 359.4)","(58, 2013, 81.3, 208.0)","(25, 2014, 87.8, 209.4)","(0, 2015, 99.1, 324.7)"
69,21116662.78471285,6846397.170985403,4411687.283791853,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(40, 2016, 101.9, 272.4)","(8, 2013, 85.3, 330.1)","(0, 2015, 92.0, 341.3)","(4, 2016, 81.0, 216.3)","(19, 2015, 106.8, 253.6)"
70,21431453.653140172,7114984.844909906,4457890.478294674,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(4, 2013, 108.8, 339.1)","(19, 2013, 96.5, 236.5)","(40, 2015, 91.3, 369.9)","(4, 2015, 90.5, 361.3)","(19, 2013, 98.9, 353.1)"
71,19519014.466617636,5787924.960402137,3872511.176279907,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(19, 2015, 114.9, 239.4)","(8, 2013, 93.8, 355.7)","(58, 2014, 106.8, 251.2)","(104, 2016, 84.2, 300.6)","(58, 2012, 79.5, 246.0)"
72,21332799.434974566,6969648.0716555705,4504573.033383399,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2014, 114.9, 371.9)","(58, 2013, 89.9, 381.4)","(19, 2015, 101.9, 399.1)","(8, 2016, 66.9, 247.5)","(4, 2016, 97.2, 277.6)"
73,19781505.829165377,6033360.090812845,3889567.408416939,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(19, 2013, 113.3, 259.1)","(8, 2017, 90.0, 334.7)","(104, 2014, 98.7, 359.8)","(19, 2013, 75.6, 254.3)","(4, 2017, 88.1, 359.1)"
74,21184225.500800803,6943590.327664711,4382056.843200502,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(104, 2014, 128.5, 276.6)","(25, 2017, 91.2, 259.0)","(19, 2013, 96.5, 264.5)","(25, 2017, 72.8, 382.3)","(104, 2012, 97.2, 357.3)"
75,19451767.43017944,5725932.926820357,3867256.1734234868,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(102, 2013, 126.4, 243.8)","(104, 2016, 94.8, 211.1)","(19, 2015, 90.7, 241.7)","(102, 2014, 67.8, 333.7)","(25, 2012, 102.5, 213.2)"
76,22901291.386645153,7938938.379217925,5103774.677491633,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(104, 2013, 120.2, 229.4)","(25, 2012, 108.8, 360.1)","(8, 2016, 95.1, 255.0)","(19, 2015, 74.3, 364.4)","(40, 2013, 109.2, 363.2)"
77,21487077.245393895,7029808.453189293,4598690.462269011,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(58, 2013, 111.4, 234.6)","(8, 2012, 100.2, 266.0)","(40, 2013, 107.2, 380.0)","(58, 2014, 96.1, 389.4)","(104, 2015, 90.7, 388.2)"
78,21740594.25479299,7312655.919208982,4569360.005648412,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(40, 2015, 115.8, 254.1)","(8, 2015, 99.9, 266.5)","(0, 2015, 95.6, 397.2)","(4, 2015, 75.0, 355.2)","(4, 2013, 98.4, 292.5)"
79,23292280.219547443,8113280.579119512,5320421.3104923405,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(104, 2015, 104.3, 296.4)","(40, 2016, 105.9, 279.5)","(0, 2014, 98.3, 371.1)","(0, 2012, 76.5, 282.3)","(58, 2016, 121.6, 356.6)"
80,19542034.278174073,5841406.742622304,3842049.205616178,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(102, 2014, 110.9, 366.7)","(102, 2017, 96.9, 377.3)","(102, 2013, 116.6, 370.7)","(8, 2012, 75.9, 323.8)","(19, 2015, 82.3, 325.5)"
81,22164014.48441983,7392668.194519522,4912767.959964715,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(19, 2016, 118.3, 375.2)","(102, 2016, 81.3, 308.8)","(0, 2017, 109.7, 220.2)","(4, 2014, 86.4, 399.2)","(8, 2016, 118.8, 273.1)"
82,22135207.183977544,7412034.985469106,4864593.868572844,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(58, 2017, 109.2, 324.5)","(104, 2017, 88.5, 309.1)","(40, 2016, 110.3, 370.5)","(19, 2016, 82.8, 322.4)","(19, 2016, 110.2, 260.0)"
83,18349010.370365746,5110619.364936077,3379812.675494075,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(102, 2017, 108.9, 226.2)","(4, 2015, 87.0, 362.3)","(58, 2014, 78.4, 326.2)","(58, 2012, 80.0, 332.7)","(104, 2013, 102.1, 253.6)"
84,22318289.58242,7596942.737245958,4862768.515238446,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(25, 2013, 123.1, 236.5)","(58, 2015, 96.1, 338.3)","(40, 2013, 94.4, 362.2)","(4, 2014, 86.2, 249.7)","(25, 2013, 92.0, 298.7)"
85,20617131.509294398,6526499.759342896,4232053.420015908,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(104, 2017, 122.4, 362.6)","(4, 2012, 78.3, 233.4)","(8, 2013, 103.2, 317.5)","(25, 2015, 75.1, 341.8)","(40, 2012, 89.5, 273.4)"
86,20908012.447021574,6696537.885263973,4352896.231822007,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(4, 2016, 98.9, 366.1)","(25, 2014, 93.5, 215.0)","(25, 2012, 86.5, 218.4)","(25, 2016, 77.8, 309.9)","(0, 2014, 104.2, 297.4)"
87,20571357.016048044,6454886.632678064,4257892.053434389,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(8, 2016, 110.0, 253.5)","(102, 2016, 86.6, 207.2)","(19, 2014, 117.5, 352.0)","(104, 2012, 76.8, 272.6)","(8, 2015, 103.3, 314.6)"
88,19874625.17358445,6052992.39416845,3963054.4494804065,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2015, 110.5, 302.7)","(8, 2012, 82.0, 379.9)","(19, 2015, 96.1, 208.1)","(104, 2017, 72.1, 296.9)","(104, 2017, 90.4, 248.7)"
89,20459058.203210875,6327606.182707288,4272873.690567996,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(58, 2014, 102.8, 339.2)","(8, 2017, 86.0, 367.3)","(19, 2012, 103.6, 351.9)","(25, 2014, 95.1, 210.4)","(25, 2012, 92.9, 231.7)"
90,20546871.00307118,6435275.21811171,4253017.455023879,0.0,2202282.901336165,3553581.011700461,4102714.4168989677,"(0, 2017, 97.5, 319.4)","(25, 2012, 94.4, 294.4)","(19, 2013, 94.4, 298.0)","(104, 2012, 77.7, 246.7)","(104, 2017, 102.9, 258.2)"
