Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,850.7707820376537,1141.5059605405224,858.9650214271365,1391.5613620086456,1218.4682074746615
Solar Capacity,kWp,560.0633205767655,669.7666256982875,539.5772503702929,779.3301027657931,697.7260629743741
Grid Con. Capacity,kW,1321.3419238644474
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,24958657.77017715,8059602.592575181,5395039.253851848,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(4, 2016, 96.3, 220.2)","(25, 2016, 115.8, 288.7)","(25, 2012, 107.9, 387.2)","(25, 2012, 141.2, 380.9)","(40, 2017, 105.9, 229.2)"
13,24859875.95606342,8027470.680032806,5328389.352280498,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(40, 2015, 90.2, 259.4)","(104, 2015, 120.4, 200.3)","(58, 2016, 119.2, 317.9)","(8, 2013, 130.6, 298.5)","(19, 2012, 125.5, 354.2)"
14,23758712.582801,7410568.672497644,4844127.986553234,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(25, 2012, 87.9, 287.9)","(40, 2013, 118.5, 383.7)","(0, 2014, 95.1, 276.8)","(8, 2012, 119.4, 339.2)","(102, 2015, 102.3, 336.8)"
15,23336525.332213372,7143320.137430709,4689189.271032541,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(4, 2016, 96.1, 311.3)","(40, 2016, 111.0, 263.8)","(40, 2012, 95.8, 266.4)","(104, 2013, 128.9, 300.2)","(4, 2015, 121.2, 310.7)"
16,23800210.013416305,7384630.47325638,4911563.616409803,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(40, 2014, 98.9, 309.0)","(25, 2016, 110.8, 326.7)","(25, 2012, 99.2, 268.8)","(19, 2014, 122.3, 363.8)","(4, 2014, 111.8, 237.9)"
17,26629603.428319924,9146083.570948282,5979503.933621522,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(40, 2016, 80.1, 381.7)","(0, 2012, 109.6, 366.6)","(25, 2012, 103.8, 346.1)","(4, 2016, 154.1, 229.9)","(0, 2015, 131.0, 282.2)"
18,23751199.314410612,7377520.544077164,4869662.846583333,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(8, 2014, 89.2, 251.5)","(104, 2015, 107.5, 376.0)","(25, 2012, 102.6, 305.8)","(25, 2012, 140.1, 334.5)","(104, 2015, 128.3, 249.3)"
19,23383754.15930339,7158817.779962795,4720920.455590476,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(104, 2012, 88.3, 249.8)","(102, 2013, 104.5, 341.1)","(58, 2015, 122.9, 315.3)","(104, 2017, 131.0, 387.9)","(40, 2016, 122.6, 293.3)"
20,24004121.45309657,7561120.557116113,4938984.972230339,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(40, 2017, 75.5, 347.6)","(104, 2016, 121.6, 266.3)","(4, 2012, 97.9, 377.6)","(8, 2016, 128.9, 380.3)","(0, 2012, 108.0, 380.1)"
21,21515222.38763427,5918941.010268702,4092265.4536154484,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(58, 2014, 82.6, 273.5)","(19, 2014, 115.4, 222.5)","(102, 2012, 99.0, 351.6)","(102, 2013, 139.4, 286.6)","(58, 2013, 105.4, 307.1)"
22,25139878.585220926,8299755.653276774,5336107.008194031,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(102, 2017, 86.6, 233.8)","(0, 2012, 145.2, 399.2)","(0, 2017, 85.7, 389.0)","(104, 2013, 144.7, 365.7)","(4, 2017, 104.6, 350.9)"
23,23455143.73963958,7244259.013858204,4706868.80203126,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(0, 2017, 87.4, 366.1)","(19, 2017, 93.8, 380.9)","(25, 2017, 89.5, 210.1)","(104, 2012, 126.6, 337.6)","(4, 2012, 140.1, 254.9)"
24,26014199.46489667,8724501.744817749,5785681.796328806,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(0, 2012, 77.8, 363.9)","(0, 2012, 118.3, 218.8)","(0, 2013, 105.4, 206.2)","(8, 2014, 137.7, 353.5)","(25, 2016, 127.0, 368.0)"
25,23165490.761020675,7062157.486523727,4599317.350746832,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(58, 2015, 90.6, 381.2)","(25, 2016, 100.7, 238.7)","(0, 2016, 94.9, 249.9)","(40, 2013, 123.6, 253.3)","(104, 2012, 111.6, 355.0)"
26,24335353.882526137,7776637.566834558,5054700.391941457,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(102, 2015, 91.7, 261.8)","(8, 2013, 116.9, 333.1)","(25, 2013, 107.7, 224.0)","(58, 2017, 133.2, 388.4)","(0, 2013, 105.0, 298.8)"
27,24602189.933721885,7937793.490653295,5160380.519318468,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(0, 2016, 89.9, 397.4)","(8, 2015, 113.4, 272.0)","(40, 2017, 105.5, 225.4)","(8, 2013, 131.2, 225.9)","(58, 2015, 119.9, 382.1)"
28,23620250.586334683,7219008.746236738,4897225.916347828,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(8, 2014, 89.5, 315.0)","(102, 2015, 112.2, 337.9)","(40, 2017, 109.1, 333.4)","(102, 2013, 129.3, 243.0)","(104, 2013, 130.2, 307.9)"
29,27003870.58636062,9357974.711698066,6141879.950912436,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(104, 2017, 106.3, 201.6)","(40, 2013, 131.4, 358.9)","(40, 2014, 107.9, 357.7)","(25, 2015, 151.6, 381.0)","(19, 2012, 104.4, 369.2)"
30,23547862.99247162,7298446.675967399,4745400.392754105,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(8, 2012, 87.5, 200.2)","(58, 2013, 136.3, 394.3)","(19, 2017, 109.7, 356.1)","(19, 2017, 115.9, 363.2)","(104, 2013, 110.5, 370.5)"
31,22452659.879776515,6596033.16339027,4352610.792636128,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(102, 2014, 87.3, 398.5)","(8, 2016, 115.5, 394.0)","(58, 2017, 105.9, 243.5)","(58, 2012, 122.4, 396.9)","(104, 2014, 114.6, 228.3)"
32,24961302.630069733,8145879.9467679905,5311406.759551623,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(8, 2016, 82.8, 359.8)","(4, 2015, 124.8, 333.8)","(8, 2012, 120.7, 376.8)","(19, 2012, 137.5, 212.8)","(104, 2014, 136.2, 223.6)"
33,23082636.13354242,6954992.721531885,4623627.488260416,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(8, 2012, 88.2, 268.7)","(25, 2014, 103.8, 336.2)","(0, 2012, 84.2, 354.8)","(104, 2012, 144.1, 377.1)","(19, 2017, 110.3, 214.9)"
34,23639851.581811406,7353383.267305414,4782452.390755874,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(0, 2017, 85.6, 323.1)","(4, 2015, 116.2, 343.7)","(58, 2013, 95.2, 201.6)","(0, 2015, 122.0, 272.6)","(19, 2013, 117.8, 316.1)"
35,22441795.020418443,6598398.947764715,4339380.14890361,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(102, 2015, 88.4, 217.8)","(104, 2016, 129.7, 303.8)","(8, 2015, 82.4, 346.1)","(40, 2012, 120.9, 223.2)","(4, 2013, 126.3, 227.6)"
36,25236199.996285826,8308567.102453385,5423616.970082321,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(58, 2017, 81.2, 210.2)","(40, 2014, 141.3, 316.6)","(0, 2017, 86.7, 339.6)","(8, 2012, 154.0, 216.5)","(104, 2013, 116.2, 334.2)"
37,25087898.537175246,8187534.229706742,5396348.383718383,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(4, 2015, 96.4, 270.0)","(25, 2014, 117.9, 353.8)","(0, 2015, 93.4, 380.2)","(58, 2014, 131.6, 339.5)","(25, 2013, 141.7, 260.5)"
38,22851644.780103274,6906764.424873366,4440864.431479787,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(58, 2017, 81.3, 339.2)","(40, 2013, 127.6, 376.4)","(102, 2015, 95.6, 319.9)","(4, 2014, 106.4, 353.5)","(104, 2016, 122.1, 251.9)"
39,24767501.036048368,8003345.572566171,5260139.539732075,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(40, 2012, 81.3, 320.5)","(58, 2015, 106.4, 320.9)","(4, 2013, 100.8, 225.2)","(8, 2014, 155.1, 238.2)","(19, 2014, 134.8, 397.1)"
40,22350494.801901847,6514793.330136972,4331685.548014755,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(0, 2017, 85.2, 290.4)","(8, 2012, 101.2, 321.4)","(19, 2013, 92.2, 359.0)","(4, 2014, 129.4, 206.1)","(102, 2016, 118.6, 386.9)"
41,24552360.442014597,7846488.742062315,5201855.7762021655,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(102, 2013, 97.8, 213.5)","(102, 2017, 130.9, 250.9)","(102, 2013, 111.4, 225.0)","(40, 2013, 137.0, 362.9)","(40, 2015, 101.7, 288.2)"
42,24832228.895405225,8006234.200797974,5321978.770857135,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(40, 2015, 104.9, 353.6)","(4, 2013, 126.6, 320.9)","(8, 2012, 110.7, 377.7)","(58, 2014, 139.1, 378.5)","(102, 2013, 123.0, 304.8)"
43,24247965.029080197,7703539.804648634,5040409.300681448,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(19, 2014, 101.8, 278.3)","(0, 2012, 118.3, 364.1)","(25, 2012, 109.5, 260.3)","(104, 2016, 110.4, 206.9)","(58, 2017, 114.8, 334.2)"
44,22805497.205606498,6770471.289527977,4531009.992328405,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(4, 2014, 85.7, 252.8)","(25, 2016, 136.1, 331.8)","(4, 2015, 84.2, 392.5)","(102, 2015, 136.2, 387.2)","(102, 2016, 112.2, 225.6)"
45,24763054.921397187,8004567.878295414,5254471.119351656,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(58, 2016, 104.1, 358.1)","(8, 2015, 115.1, 390.6)","(0, 2012, 98.4, 299.3)","(4, 2013, 141.9, 399.0)","(104, 2012, 118.7, 304.5)"
46,22880007.366371095,6881231.004942277,4494760.437678698,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(8, 2013, 81.6, 250.3)","(25, 2014, 112.7, 308.1)","(58, 2014, 110.3, 243.8)","(104, 2017, 126.4, 298.5)","(25, 2015, 111.1, 377.5)"
47,22520838.905197926,6610582.969540993,4406240.011906816,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(8, 2014, 89.0, 353.3)","(19, 2013, 119.4, 290.7)","(4, 2015, 89.3, 286.1)","(8, 2014, 125.8, 371.0)","(104, 2014, 116.8, 304.8)"
48,26403239.677445702,8983293.803033384,5915929.9506621985,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(19, 2014, 87.0, 389.1)","(40, 2016, 126.5, 256.4)","(40, 2012, 112.0, 219.4)","(25, 2012, 121.9, 201.7)","(0, 2015, 140.4, 397.7)"
49,25424540.61560928,8397985.289852602,5522539.402006559,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(4, 2013, 107.5, 313.4)","(4, 2017, 114.3, 252.8)","(58, 2017, 112.3, 396.3)","(19, 2012, 126.7, 240.3)","(0, 2013, 141.4, 222.3)"
50,23819460.852153473,7408905.221461794,4906539.706941561,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(8, 2013, 82.3, 345.5)","(40, 2014, 116.5, 346.2)","(58, 2017, 92.9, 291.9)","(19, 2015, 144.7, 227.4)","(58, 2012, 114.7, 371.2)"
51,24826086.7136797,7767801.584172796,5554269.205756789,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(102, 2016, 97.5, 354.9)","(4, 2017, 128.9, 207.0)","(40, 2012, 111.7, 391.8)","(102, 2016, 136.3, 247.9)","(102, 2014, 126.7, 245.7)"
52,22235841.472471915,6443111.60674407,4288713.941977724,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(19, 2013, 78.9, 212.9)","(104, 2012, 119.3, 258.1)","(40, 2014, 77.3, 258.5)","(25, 2014, 129.6, 235.4)","(4, 2014, 124.0, 277.3)"
53,23027644.795515142,6936498.954649247,4587129.917115773,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(58, 2013, 89.1, 240.3)","(25, 2014, 123.2, 376.1)","(4, 2014, 111.3, 226.0)","(8, 2017, 127.9, 215.8)","(104, 2015, 107.8, 314.7)"
54,22887294.612196445,6956263.869156334,4427014.819289996,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(102, 2017, 95.1, 365.8)","(58, 2015, 119.2, 386.3)","(0, 2014, 94.4, 299.2)","(4, 2015, 130.9, 211.1)","(104, 2017, 104.5, 354.5)"
55,22957170.123919763,6898027.679008806,4555126.5211608345,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(4, 2012, 83.1, 289.6)","(4, 2015, 113.1, 342.0)","(25, 2016, 81.5, 296.1)","(58, 2016, 138.7, 248.3)","(40, 2016, 113.7, 382.9)"
56,24691488.628000207,7947244.60316667,5240228.101083419,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(25, 2014, 88.4, 366.1)","(8, 2012, 126.2, 396.7)","(0, 2012, 98.8, 298.2)","(40, 2016, 113.8, 338.8)","(58, 2015, 117.9, 328.6)"
57,24054936.060389794,7574374.6722105155,4976545.464429161,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(0, 2016, 79.4, 317.2)","(8, 2012, 116.4, 296.0)","(25, 2013, 92.2, 293.2)","(19, 2014, 142.2, 220.6)","(58, 2017, 123.7, 230.5)"
58,23502087.722900517,7193030.77179876,4805041.027351638,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(8, 2012, 83.3, 219.5)","(19, 2014, 144.8, 203.5)","(40, 2016, 104.9, 379.2)","(19, 2016, 118.4, 262.8)","(102, 2017, 109.2, 322.6)"
59,27214746.866923794,9493866.09238537,6216864.850788304,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(0, 2015, 106.1, 233.4)","(25, 2012, 141.0, 352.9)","(8, 2016, 96.8, 233.7)","(25, 2012, 131.5, 260.4)","(40, 2015, 132.4, 355.3)"
60,25300214.88111128,8325837.413488466,5470361.543872695,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(40, 2016, 86.2, 357.4)","(40, 2017, 118.7, 322.0)","(8, 2012, 96.8, 208.6)","(102, 2014, 146.6, 283.2)","(40, 2015, 125.5, 352.3)"
61,23709790.542612687,7430875.077435529,4774899.541427036,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(58, 2015, 102.0, 216.7)","(40, 2012, 132.3, 246.6)","(4, 2017, 96.7, 399.6)","(58, 2017, 132.0, 302.5)","(4, 2013, 98.8, 346.6)"
62,23812769.950082175,7412744.355684908,4896009.670647145,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(0, 2016, 95.0, 311.8)","(0, 2017, 112.5, 240.7)","(58, 2014, 99.9, 305.0)","(8, 2016, 114.4, 381.9)","(8, 2017, 114.8, 333.3)"
63,24571668.03460046,7916097.204476734,5151554.906373604,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(0, 2016, 84.3, 303.2)","(8, 2017, 112.6, 315.1)","(40, 2016, 88.9, 266.0)","(40, 2015, 133.6, 292.5)","(25, 2013, 120.0, 322.7)"
64,23178124.60478498,7013133.290468065,4660975.390566798,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(8, 2014, 94.0, 397.4)","(25, 2014, 111.1, 290.9)","(25, 2015, 109.0, 277.4)","(102, 2015, 108.4, 280.4)","(19, 2012, 120.4, 325.4)"
65,23201437.4743246,7058350.2662528325,4639071.284321645,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(104, 2016, 82.8, 204.0)","(0, 2012, 131.3, 386.7)","(102, 2012, 88.9, 207.0)","(4, 2014, 127.1, 290.9)","(4, 2014, 124.0, 376.1)"
66,25102335.648430474,8202328.826219313,5395990.898461042,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(40, 2014, 83.3, 305.7)","(40, 2013, 117.1, 297.8)","(19, 2016, 95.8, 392.8)","(40, 2014, 131.5, 322.4)","(40, 2017, 112.3, 205.2)"
67,23994149.560815625,7560899.332956575,4929234.3041089345,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(58, 2015, 101.3, 203.9)","(104, 2017, 130.6, 343.0)","(102, 2016, 98.0, 320.5)","(4, 2013, 150.1, 351.3)","(8, 2016, 106.0, 332.7)"
68,24549934.503269665,7834088.589499785,5211829.990019763,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(102, 2015, 87.1, 216.7)","(102, 2014, 128.5, 395.0)","(40, 2017, 96.8, 367.0)","(0, 2013, 139.3, 363.7)","(102, 2013, 121.4, 286.8)"
69,25762243.624335736,8641464.860702286,5616762.839883331,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(40, 2012, 89.1, 291.8)","(0, 2014, 114.3, 343.2)","(0, 2015, 90.4, 266.2)","(25, 2013, 137.5, 380.4)","(40, 2013, 109.0, 231.6)"
70,23880748.000053443,7488580.553074094,4888151.523229227,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(25, 2015, 91.5, 387.2)","(4, 2014, 126.7, 295.6)","(4, 2014, 104.9, 341.3)","(104, 2017, 132.6, 214.6)","(104, 2015, 124.2, 342.9)"
71,22327128.63331093,6496670.707182712,4326442.002378099,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(4, 2017, 87.4, 241.5)","(104, 2012, 106.4, 323.1)","(104, 2012, 97.8, 362.7)","(40, 2017, 128.3, 318.3)","(4, 2015, 114.8, 327.6)"
72,24725025.232464775,8019632.392567188,5201376.916147466,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(19, 2013, 96.7, 359.7)","(25, 2015, 107.9, 307.8)","(104, 2015, 127.3, 205.1)","(25, 2013, 148.8, 271.6)","(4, 2016, 99.5, 247.5)"
73,25637366.82988143,8562199.125190817,5571151.780940491,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(25, 2017, 79.0, 317.1)","(19, 2012, 133.7, 344.6)","(104, 2017, 109.4, 230.6)","(0, 2015, 144.8, 218.3)","(25, 2013, 114.2, 395.9)"
74,24798293.229715608,8079011.165521001,5215266.1404444855,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(25, 2014, 84.7, 235.5)","(25, 2017, 110.2, 398.3)","(40, 2015, 94.9, 200.2)","(8, 2017, 154.8, 287.2)","(8, 2015, 126.7, 235.7)"
75,23520427.065843903,7245263.531817596,4771147.610276184,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(104, 2012, 90.9, 395.2)","(8, 2013, 122.6, 269.5)","(104, 2017, 82.5, 211.7)","(4, 2012, 150.3, 382.8)","(40, 2014, 106.5, 372.3)"
76,23641331.97843112,7368936.162882596,4768379.891798404,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(0, 2015, 94.1, 300.7)","(104, 2014, 103.7, 344.4)","(25, 2014, 85.7, 288.5)","(102, 2013, 152.4, 383.3)","(40, 2016, 118.3, 278.6)"
77,24666898.00117787,8107605.783930751,5055276.293496998,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(102, 2013, 99.7, 306.2)","(8, 2015, 110.3, 361.1)","(40, 2015, 99.3, 393.9)","(40, 2015, 122.6, 345.7)","(4, 2014, 134.4, 383.7)"
78,21710563.746695332,6166620.774534465,4039927.0484107453,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(4, 2017, 76.7, 263.8)","(19, 2013, 98.0, 358.9)","(104, 2012, 95.8, 378.3)","(104, 2013, 135.2, 264.3)","(19, 2014, 111.8, 326.2)"
79,23208821.25780151,7075407.866219714,4629397.467831675,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(0, 2017, 86.4, 282.9)","(25, 2014, 118.8, 294.2)","(4, 2015, 95.4, 338.5)","(8, 2015, 118.7, 272.1)","(19, 2016, 115.4, 313.5)"
80,24048520.073018856,7589493.1615010975,4955010.987767639,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(25, 2012, 90.7, 251.5)","(4, 2015, 108.9, 371.2)","(19, 2016, 111.0, 316.8)","(104, 2012, 146.1, 351.5)","(8, 2015, 118.0, 292.9)"
81,24019577.877021946,7516411.989756861,4999149.963514964,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(8, 2014, 91.2, 280.9)","(25, 2013, 123.9, 326.9)","(25, 2012, 103.1, 304.0)","(25, 2013, 121.9, 277.4)","(19, 2014, 106.7, 359.7)"
82,23899229.990582086,7409195.0526143,4986019.014217671,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(102, 2015, 79.5, 307.3)","(25, 2013, 100.8, 283.2)","(0, 2017, 98.9, 240.2)","(40, 2016, 131.3, 393.0)","(58, 2014, 142.6, 389.2)"
83,22693985.179935142,6761743.066893093,4428226.189291932,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(19, 2014, 92.6, 311.9)","(58, 2017, 110.7, 229.9)","(19, 2012, 85.0, 370.7)","(25, 2017, 127.5, 347.3)","(104, 2014, 116.2, 242.2)"
84,21624277.37330246,6066067.934362765,4054193.515189579,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(102, 2015, 79.4, 208.2)","(104, 2012, 97.3, 285.3)","(25, 2014, 92.2, 304.7)","(58, 2015, 134.0, 216.2)","(102, 2013, 131.8, 319.3)"
85,24093355.341686785,7506627.585418127,5082711.832518539,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(102, 2014, 86.4, 293.7)","(4, 2015, 138.1, 256.0)","(0, 2012, 95.8, 329.0)","(58, 2014, 133.1, 231.8)","(25, 2014, 123.7, 320.4)"
86,24573203.974818513,7828423.051318226,5240764.999750167,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(40, 2017, 99.6, 389.2)","(104, 2013, 124.0, 342.9)","(58, 2015, 96.6, 229.4)","(4, 2012, 147.8, 291.1)","(58, 2012, 116.9, 330.3)"
87,21559448.917897858,6092515.17731233,3962917.8168354067,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(8, 2013, 97.9, 274.7)","(104, 2013, 105.8, 229.3)","(102, 2017, 87.4, 240.6)","(58, 2015, 106.5, 357.3)","(8, 2012, 125.8, 237.2)"
88,23542687.56222737,7329144.049510965,4709527.588966284,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(58, 2015, 87.3, 333.3)","(0, 2015, 125.5, 253.1)","(25, 2015, 100.2, 283.7)","(104, 2017, 116.7, 380.4)","(40, 2012, 96.7, 268.4)"
89,23790340.385539763,7399703.870312862,4886620.591476779,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(19, 2017, 97.1, 239.9)","(0, 2012, 117.0, 309.4)","(102, 2013, 88.3, 211.7)","(58, 2015, 133.6, 315.2)","(25, 2016, 116.2, 287.7)"
90,23640946.81156387,7310060.617163975,4826870.270649778,0.0,2538367.3800553856,4095953.5001164647,4869695.043578269,"(104, 2014, 98.4, 361.2)","(58, 2012, 126.9, 394.1)","(25, 2016, 96.9, 344.8)","(102, 2017, 127.6, 217.7)","(8, 2016, 119.8, 327.9)"
