Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,883.0468364396063,1293.071193981505,1330.1965229128734,918.115446216772,1380.9319371405347
Solar Capacity,kWp,540.6069729266009,799.3694630652891,779.2055827552792,585.1658680863923,795.9594631535585
Grid Con. Capacity,kW,1334.4560693966484
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24915411.858379047,7706938.853064184,5040430.183974786,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(8, 2013, 92.5, 396.4)","(8, 2014, 140.3, 215.0)","(4, 2017, 138.2, 367.9)","(25, 2014, 108.6, 331.8)","(104, 2015, 116.9, 362.4)"
11,24338263.97778256,7380619.5384133095,4789601.618029172,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(104, 2012, 94.1, 223.3)","(40, 2013, 138.9, 393.8)","(102, 2017, 128.6, 340.9)","(8, 2013, 103.6, 333.6)","(8, 2015, 116.5, 245.5)"
12,27204980.34212467,9085155.190241471,5951782.330543123,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2014, 107.6, 323.1)","(40, 2013, 124.2, 219.1)","(0, 2013, 127.9, 217.5)","(4, 2017, 103.6, 214.1)","(0, 2014, 139.0, 364.8)"
13,22959421.810343508,6545618.577372819,4245760.411630612,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(8, 2013, 90.0, 326.7)","(102, 2017, 136.7, 336.2)","(104, 2014, 127.4, 389.9)","(58, 2015, 102.2, 201.2)","(4, 2015, 115.7, 223.7)"
14,25733271.174350247,8070432.7247786345,5494795.628231537,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(58, 2012, 90.3, 383.1)","(19, 2017, 137.4, 310.8)","(25, 2012, 145.0, 218.3)","(58, 2016, 106.7, 245.2)","(40, 2014, 127.3, 325.7)"
15,25438477.495846078,7910721.031699989,5359713.642806011,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(19, 2017, 91.1, 294.1)","(19, 2013, 125.6, 210.8)","(40, 2017, 151.5, 328.3)","(8, 2016, 106.7, 203.6)","(19, 2016, 129.2, 219.6)"
16,24749241.530827682,7668171.549703915,4913027.15978369,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(8, 2017, 99.2, 233.2)","(0, 2016, 125.4, 334.8)","(102, 2017, 115.5, 225.4)","(40, 2015, 99.5, 245.9)","(0, 2014, 111.2, 394.7)"
17,24524516.18655573,7422598.770948771,4933874.594266882,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(4, 2013, 89.6, 372.7)","(40, 2016, 130.6, 310.7)","(104, 2017, 120.4, 308.8)","(40, 2012, 116.3, 317.2)","(58, 2012, 126.4, 312.9)"
18,24979162.717228886,7766541.851762808,5044578.044126,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2013, 87.1, 354.2)","(102, 2013, 117.8, 218.3)","(8, 2015, 140.9, 355.1)","(4, 2016, 109.2, 314.4)","(19, 2012, 143.0, 335.3)"
19,24782213.986338455,7576631.506653057,5037539.658345321,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(102, 2012, 88.6, 242.9)","(4, 2012, 133.4, 352.8)","(19, 2015, 149.5, 245.8)","(0, 2017, 102.3, 243.2)","(104, 2017, 132.0, 264.0)"
20,24444037.41537411,7388608.096065568,4887386.497968467,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(8, 2014, 104.8, 399.2)","(8, 2015, 107.4, 352.8)","(19, 2012, 130.7, 279.0)","(25, 2016, 108.8, 288.0)","(104, 2012, 133.7, 202.1)"
21,24984305.86217016,7746391.070905444,5069871.969924638,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(25, 2013, 87.6, 352.8)","(19, 2012, 142.4, 381.2)","(40, 2016, 135.9, 312.5)","(25, 2017, 98.3, 257.2)","(104, 2014, 113.6, 287.9)"
22,25850188.231819935,8256687.536007075,5425457.874472786,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(102, 2017, 90.3, 348.4)","(8, 2016, 148.2, 301.5)","(8, 2014, 128.7, 379.9)","(40, 2012, 120.9, 354.3)","(8, 2013, 126.2, 304.9)"
23,26857586.840184398,8875657.305598572,5813886.713245749,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(19, 2013, 94.2, 304.9)","(8, 2012, 152.8, 331.7)","(40, 2013, 151.8, 272.0)","(4, 2015, 113.7, 374.5)","(40, 2013, 118.7, 227.9)"
24,25589299.00652612,8143651.65307141,5277604.532114634,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(4, 2017, 96.6, 397.4)","(102, 2014, 129.7, 228.2)","(0, 2013, 133.7, 205.9)","(104, 2016, 114.9, 376.4)","(40, 2012, 135.0, 346.6)"
25,24063417.022318255,7040451.811621541,4854922.389356637,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(58, 2014, 99.2, 215.0)","(104, 2012, 134.0, 275.2)","(58, 2013, 129.3, 312.1)","(8, 2013, 101.4, 234.5)","(4, 2012, 143.1, 229.7)"
26,26645952.02473907,8704066.099058032,5773843.104340963,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(104, 2017, 92.8, 210.4)","(4, 2016, 129.3, 388.1)","(4, 2015, 149.3, 211.6)","(58, 2015, 123.6, 261.0)","(4, 2015, 165.2, 324.0)"
27,28374327.742239624,9645223.998590365,6561060.922309179,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(25, 2012, 101.7, 353.4)","(8, 2014, 170.0, 335.3)","(102, 2014, 160.9, 348.7)","(4, 2014, 112.0, 333.8)","(19, 2014, 136.2, 373.1)"
28,24080291.42912905,7105881.783682268,4806366.824106705,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(8, 2017, 99.9, 203.8)","(19, 2012, 122.9, 236.0)","(102, 2012, 145.4, 226.8)","(102, 2012, 114.8, 293.7)","(104, 2014, 121.0, 202.2)"
29,27066989.276445866,9010343.388116905,5888603.0669888845,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(0, 2015, 91.6, 209.2)","(0, 2017, 127.4, 265.2)","(25, 2014, 166.1, 378.0)","(25, 2013, 105.4, 348.2)","(25, 2013, 113.9, 232.3)"
30,27753482.324224047,9457736.588548755,6127702.914335215,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(104, 2013, 92.1, 357.0)","(0, 2017, 132.2, 399.7)","(0, 2012, 132.2, 350.2)","(0, 2016, 94.3, 306.2)","(58, 2017, 157.4, 240.8)"
31,25151030.366428904,7774793.963698386,5208193.58139044,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2012, 99.9, 206.6)","(104, 2017, 129.5, 323.8)","(4, 2015, 139.9, 263.6)","(40, 2012, 102.5, 237.6)","(25, 2014, 131.1, 271.2)"
32,24963004.14024127,7772207.504086884,5022753.814814308,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(19, 2016, 97.1, 343.8)","(4, 2015, 125.7, 360.4)","(40, 2014, 148.7, 258.5)","(104, 2012, 113.7, 383.0)","(4, 2013, 116.4, 253.1)"
33,25196706.334891006,7816777.218771903,5211886.294779025,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(58, 2012, 88.6, 306.4)","(25, 2013, 115.1, 256.9)","(19, 2017, 138.7, 329.5)","(8, 2016, 121.8, 216.8)","(58, 2015, 137.8, 351.1)"
34,24094616.94614581,7253751.020417947,4672823.104387784,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(0, 2013, 83.7, 369.9)","(104, 2014, 120.0, 299.9)","(104, 2016, 123.4, 341.9)","(8, 2016, 96.5, 259.7)","(0, 2017, 130.4, 325.1)"
35,24382742.220818046,7405781.72798828,4808917.671489689,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(19, 2013, 95.8, 381.9)","(4, 2013, 113.5, 235.1)","(102, 2013, 138.9, 309.9)","(58, 2017, 102.6, 332.0)","(0, 2014, 128.4, 251.2)"
36,24717928.34396995,7508067.293130675,5041818.2294991985,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2015, 85.9, 344.4)","(58, 2013, 142.4, 299.3)","(102, 2014, 131.2, 372.1)","(58, 2012, 100.0, 306.6)","(19, 2012, 134.6, 399.2)"
37,27119373.31071832,9016687.782324607,5934642.707053633,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(25, 2017, 86.1, 203.4)","(0, 2012, 130.1, 361.7)","(0, 2017, 146.0, 308.6)","(102, 2013, 103.6, 225.4)","(0, 2016, 141.2, 333.8)"
38,24744890.11914511,7575681.206019791,5001166.091785244,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2015, 91.3, 275.4)","(19, 2017, 135.2, 243.3)","(4, 2014, 122.8, 317.9)","(58, 2014, 104.4, 349.3)","(25, 2013, 135.5, 359.5)"
39,25607595.735683113,8172284.072358176,5267268.841984862,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(0, 2017, 105.8, 255.0)","(25, 2015, 120.3, 285.5)","(25, 2012, 150.1, 230.0)","(104, 2015, 104.4, 377.6)","(4, 2016, 125.6, 396.9)"
40,26188755.433102027,8426718.489521287,5593994.122240663,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2012, 94.2, 353.7)","(19, 2017, 126.9, 352.8)","(40, 2017, 147.5, 397.5)","(8, 2012, 108.1, 228.7)","(58, 2017, 117.3, 299.5)"
41,24885794.196789097,7680303.597927718,5037447.777521302,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(0, 2012, 97.0, 337.0)","(8, 2013, 117.7, 248.3)","(102, 2017, 139.7, 334.6)","(102, 2017, 95.4, 241.0)","(104, 2013, 155.3, 359.0)"
42,24759646.550829455,7667922.815068127,4923680.91442125,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(4, 2014, 95.9, 236.3)","(25, 2017, 121.8, 356.6)","(58, 2015, 113.8, 358.0)","(58, 2013, 87.2, 248.8)","(0, 2014, 145.7, 346.7)"
43,24632619.34965674,7481410.564292223,4983165.964024438,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(19, 2014, 98.3, 319.2)","(8, 2015, 131.7, 365.6)","(58, 2016, 134.9, 229.8)","(40, 2016, 99.8, 302.5)","(8, 2015, 120.6, 262.8)"
44,26089988.51813301,8424365.870201437,5497579.826591497,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(25, 2013, 82.3, 387.7)","(58, 2015, 157.3, 302.9)","(4, 2016, 151.7, 316.4)","(104, 2017, 111.9, 394.3)","(58, 2012, 121.7, 391.9)"
45,25013643.24220936,7737838.262459942,5107762.15840934,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(8, 2016, 100.5, 350.3)","(4, 2015, 139.0, 271.8)","(104, 2017, 142.2, 260.7)","(8, 2014, 108.2, 305.1)","(8, 2017, 117.5, 212.7)"
46,25336540.75329286,8011348.641389091,5157149.290563693,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(4, 2012, 84.7, 255.3)","(0, 2013, 114.8, 348.1)","(0, 2014, 135.9, 390.6)","(40, 2013, 97.5, 378.8)","(102, 2013, 119.2, 317.2)"
47,24116394.687862996,7202097.206995697,4746254.659527223,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(4, 2012, 96.9, 227.4)","(19, 2015, 131.3, 278.3)","(4, 2015, 136.1, 338.3)","(19, 2015, 93.2, 357.6)","(40, 2017, 126.7, 205.8)"
48,24965010.51587175,7608330.433287057,5188637.261244616,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2014, 98.4, 351.0)","(8, 2012, 142.7, 213.5)","(19, 2012, 139.9, 281.8)","(58, 2014, 101.9, 342.9)","(4, 2016, 123.5, 273.6)"
49,27339431.009732552,9069200.482013347,6102187.706379125,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(19, 2017, 116.2, 276.8)","(102, 2012, 134.5, 209.8)","(19, 2016, 143.4, 203.1)","(25, 2015, 111.3, 201.7)","(40, 2015, 141.1, 321.7)"
50,24268773.45154546,7322300.877516059,4778429.752689322,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(4, 2015, 93.5, 210.2)","(40, 2012, 124.4, 345.1)","(25, 2015, 110.4, 328.3)","(40, 2016, 113.8, 246.9)","(4, 2014, 122.0, 257.7)"
51,23717681.83199014,7041461.237404942,4508177.773245122,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(8, 2015, 89.8, 273.7)","(19, 2017, 122.7, 337.8)","(4, 2015, 130.4, 304.9)","(25, 2017, 99.9, 340.3)","(104, 2015, 126.0, 306.3)"
52,23222556.036308818,6498354.331422159,4556158.883546582,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(58, 2013, 102.3, 314.2)","(102, 2016, 116.9, 388.1)","(104, 2013, 134.0, 216.9)","(58, 2012, 91.6, 271.9)","(40, 2017, 125.1, 312.0)"
53,25040188.66980435,7725458.662679436,5146687.185784836,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(19, 2012, 82.2, 271.3)","(0, 2012, 141.1, 206.0)","(58, 2014, 141.5, 257.7)","(4, 2014, 107.5, 397.5)","(40, 2015, 123.8, 287.7)"
54,27448379.37152461,9222839.771094274,6057496.7790902555,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(104, 2012, 85.2, 363.2)","(25, 2016, 147.4, 316.3)","(8, 2017, 139.1, 392.0)","(58, 2012, 133.1, 326.6)","(104, 2015, 159.8, 371.2)"
55,24548582.91613488,7460294.505759444,4920245.589035358,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(102, 2012, 84.7, 221.0)","(19, 2016, 122.6, 384.4)","(104, 2015, 129.5, 317.7)","(0, 2015, 112.3, 218.6)","(58, 2012, 144.5, 219.5)"
56,27769750.400628075,9315314.132513829,6286393.44677417,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2016, 100.8, 283.3)","(19, 2013, 143.3, 283.3)","(58, 2016, 140.9, 278.7)","(58, 2015, 105.9, 212.1)","(0, 2015, 160.6, 242.3)"
57,24309614.85288547,7339868.017446717,4801704.014098676,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(102, 2015, 83.0, 269.5)","(0, 2015, 131.9, 359.6)","(4, 2014, 124.9, 301.2)","(58, 2017, 97.6, 205.9)","(104, 2014, 145.5, 257.0)"
58,25268293.30253385,7978468.748741798,5121781.7324519735,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(58, 2013, 82.0, 241.5)","(104, 2012, 138.9, 374.1)","(40, 2015, 136.4, 254.4)","(40, 2012, 105.1, 345.2)","(40, 2015, 108.9, 381.6)"
59,24299971.461905245,7352639.399292191,4779289.241272977,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2015, 82.9, 283.6)","(8, 2016, 121.7, 380.3)","(8, 2012, 135.3, 315.8)","(4, 2013, 93.9, 207.7)","(19, 2012, 132.7, 394.0)"
60,24734975.47126152,7597632.5221374165,4969300.127784027,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(58, 2013, 101.3, 325.4)","(4, 2013, 134.7, 218.1)","(40, 2012, 112.3, 245.2)","(104, 2017, 116.9, 279.5)","(8, 2016, 127.6, 394.5)"
61,26685795.065690704,8783319.482320562,5734432.762030067,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(4, 2014, 98.3, 387.5)","(0, 2017, 126.0, 281.5)","(25, 2016, 146.5, 255.6)","(0, 2014, 105.5, 324.2)","(40, 2013, 125.3, 219.7)"
62,23232275.326560706,6705504.556697342,4358727.948523286,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(25, 2017, 91.4, 307.7)","(4, 2017, 127.3, 271.3)","(4, 2016, 116.4, 380.8)","(8, 2015, 99.7, 285.1)","(102, 2016, 131.5, 240.4)"
63,25224836.036368947,7776934.159654365,5279859.055374507,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(102, 2016, 100.0, 250.2)","(25, 2016, 129.9, 285.6)","(58, 2016, 140.1, 231.5)","(8, 2015, 99.8, 241.8)","(8, 2015, 147.3, 208.6)"
64,24335033.23146321,7339899.105659958,4827091.304463174,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(25, 2015, 94.0, 372.8)","(102, 2012, 130.3, 235.4)","(19, 2017, 138.2, 209.2)","(102, 2013, 113.3, 372.7)","(4, 2017, 122.5, 325.4)"
65,25753600.134162195,8260057.967539727,5325499.345282391,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(8, 2016, 77.5, 381.6)","(0, 2013, 134.2, 305.7)","(0, 2013, 147.7, 215.1)","(102, 2013, 101.8, 260.8)","(8, 2012, 124.2, 390.2)"
66,25219974.82332872,7855006.029974501,5196925.972014143,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2016, 98.0, 342.0)","(58, 2017, 131.7, 246.7)","(19, 2014, 122.4, 329.6)","(19, 2016, 100.5, 363.7)","(104, 2012, 140.3, 378.0)"
67,26115204.859251656,8441649.625975786,5505512.411935793,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(0, 2014, 96.2, 339.5)","(40, 2015, 122.1, 329.3)","(40, 2017, 131.9, 302.3)","(102, 2016, 107.9, 306.8)","(8, 2013, 133.9, 257.0)"
68,24581034.018487386,7569092.092899183,4843899.104248128,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(58, 2015, 81.2, 281.1)","(8, 2017, 124.9, 351.6)","(40, 2015, 139.3, 350.7)","(19, 2012, 107.2, 337.9)","(104, 2016, 125.3, 388.8)"
69,24368262.01660982,7412248.841824549,4787970.353445195,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(58, 2017, 97.8, 272.8)","(40, 2015, 126.5, 393.6)","(25, 2012, 117.3, 357.1)","(102, 2016, 94.7, 358.6)","(8, 2012, 122.3, 385.9)"
70,25682138.524307907,8189748.437667295,5324347.265300536,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(4, 2015, 91.7, 368.7)","(40, 2016, 124.0, 372.3)","(40, 2015, 145.5, 360.1)","(0, 2012, 92.5, 223.1)","(102, 2015, 131.7, 239.8)"
71,25957871.071437377,8268450.92617288,5521377.32392442,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(0, 2012, 102.7, 381.7)","(40, 2013, 119.3, 205.3)","(19, 2014, 124.5, 226.7)","(0, 2012, 98.6, 310.0)","(8, 2012, 140.0, 259.9)"
72,25815515.293458182,8243597.302913481,5403875.169204623,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(19, 2014, 88.1, 369.7)","(19, 2013, 120.4, 324.6)","(0, 2017, 122.7, 268.0)","(0, 2015, 110.3, 351.7)","(19, 2013, 139.5, 284.7)"
73,25074141.787289187,7822424.096886374,5083674.869062737,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(58, 2013, 95.1, 395.1)","(58, 2016, 141.3, 332.4)","(104, 2013, 121.6, 357.1)","(104, 2015, 105.7, 363.7)","(0, 2015, 121.6, 351.4)"
74,25786927.061076622,8184248.855325997,5434635.38441055,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2012, 119.7, 219.8)","(58, 2016, 127.9, 367.3)","(25, 2016, 132.9, 295.8)","(4, 2015, 106.9, 292.2)","(8, 2013, 122.2, 245.9)"
75,24593532.05645838,7521972.7212783545,4903516.51383995,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(25, 2013, 87.1, 314.6)","(25, 2016, 137.7, 213.1)","(0, 2017, 114.5, 268.6)","(19, 2014, 109.6, 286.4)","(25, 2015, 109.6, 267.4)"
76,25491332.438945327,8119831.099495213,5203458.518110037,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2015, 86.2, 329.3)","(40, 2014, 136.0, 275.7)","(102, 2014, 124.3, 331.5)","(102, 2012, 103.6, 283.4)","(25, 2017, 140.7, 341.6)"
77,25067496.052474365,7769380.724176909,5130072.506957377,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(58, 2016, 92.8, 287.8)","(102, 2013, 124.5, 295.3)","(4, 2015, 130.3, 389.8)","(0, 2016, 104.1, 384.7)","(0, 2012, 133.2, 216.5)"
78,24277759.90789887,7170908.722596848,4938808.363961945,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(102, 2016, 96.4, 312.1)","(8, 2015, 142.0, 211.2)","(102, 2013, 133.3, 227.5)","(19, 2014, 106.2, 283.1)","(40, 2016, 122.0, 271.8)"
79,27871403.498175465,9434029.033524662,6269331.643310721,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(8, 2013, 114.9, 239.2)","(40, 2017, 124.4, 347.7)","(40, 2015, 147.4, 219.9)","(40, 2017, 107.6, 341.7)","(40, 2014, 129.3, 326.9)"
80,24821262.39501716,7563244.431232791,5089975.142444289,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2012, 86.0, 273.8)","(25, 2016, 161.0, 202.6)","(40, 2012, 126.5, 261.7)","(8, 2012, 101.2, 217.3)","(102, 2017, 116.0, 271.8)"
81,24827514.906740606,7731298.224743827,4928173.860656702,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(25, 2017, 79.8, 262.0)","(58, 2017, 126.1, 318.2)","(40, 2013, 129.6, 397.7)","(40, 2014, 93.4, 319.2)","(4, 2013, 122.0, 221.7)"
82,22986852.444477215,6459133.088635216,4359676.534501921,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(25, 2013, 83.8, 248.1)","(4, 2017, 127.7, 261.2)","(8, 2013, 134.9, 214.0)","(8, 2014, 100.6, 276.3)","(58, 2013, 112.6, 215.2)"
83,26998234.704373606,8886357.867442038,5943834.015591493,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(104, 2013, 91.6, 250.7)","(40, 2014, 142.8, 235.3)","(19, 2014, 154.8, 272.5)","(58, 2013, 124.9, 322.5)","(8, 2012, 138.1, 364.2)"
84,25116910.44699358,7688224.865666598,5260642.7599869035,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(25, 2017, 111.8, 262.3)","(19, 2013, 139.6, 269.7)","(102, 2013, 132.4, 339.8)","(104, 2014, 108.1, 357.9)","(58, 2014, 137.6, 399.6)"
85,24923054.669490363,7671430.509132825,5083581.339017461,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2012, 83.9, 344.6)","(4, 2012, 144.3, 277.2)","(102, 2012, 141.0, 211.7)","(19, 2013, 105.8, 209.1)","(4, 2013, 129.4, 262.5)"
86,24326657.093884625,6843481.2669674605,4597563.545181558,717569.4603955304,2563560.343840929,4354021.452518469,5250461.02498068,"(58, 2017, 88.3, 207.4)","(8, 2014, 120.0, 309.4)","(8, 2014, 125.2, 350.1)","(58, 2016, 102.9, 208.8)","(25, 2013, 125.5, 255.2)"
87,25076494.590589337,7678036.065102504,5230415.704146757,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(40, 2017, 80.5, 303.2)","(19, 2017, 137.8, 207.8)","(58, 2016, 145.6, 207.5)","(25, 2012, 109.2, 388.3)","(102, 2013, 120.8, 235.9)"
88,24037553.65602901,7233988.810932616,4635522.023756315,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(4, 2012, 115.4, 348.5)","(104, 2014, 113.4, 313.9)","(58, 2015, 129.3, 396.2)","(104, 2016, 105.3, 320.9)","(102, 2012, 137.1, 255.4)"
89,24488930.963943936,7284131.521758793,5036756.6208450645,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(102, 2012, 96.3, 340.9)","(58, 2012, 138.7, 323.5)","(25, 2012, 135.5, 296.3)","(102, 2016, 104.6, 293.7)","(25, 2016, 126.4, 208.9)"
90,23279088.41759393,6650711.239531448,4460334.356722405,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(58, 2015, 100.2, 364.1)","(58, 2016, 113.9, 381.1)","(58, 2016, 126.9, 309.5)","(102, 2017, 88.0, 201.5)","(104, 2017, 131.6, 224.8)"
91,25563481.639344912,8045546.056314135,5349892.761690701,0.0,2563560.343840929,4354021.452518469,5250461.02498068,"(4, 2017, 95.6, 299.5)","(102, 2015, 139.3, 329.8)","(104, 2015, 133.5, 255.5)","(0, 2017, 102.2, 303.9)","(25, 2016, 140.2, 313.1)"
