Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,727.3068198436818,1315.850773006992,1182.279527426348,978.2379522504374,1108.734245750475
Solar Capacity,kWp,470.868769813197,742.7916101944436,736.7805079357674,551.5320003326607,609.9323811474341
Grid Con. Capacity,kW,1291.5412240652756
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21774654.910849962,6398157.317334374,4243214.03338859,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(19, 2012, 85.9, 362.5)","(58, 2017, 120.0, 281.0)","(102, 2016, 123.0, 237.7)","(4, 2014, 105.3, 296.1)","(104, 2015, 95.7, 323.8)"
11,23206451.31580274,7245437.892799571,4827729.862876172,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2014, 94.4, 221.8)","(104, 2012, 129.1, 256.5)","(104, 2012, 113.1, 248.5)","(4, 2017, 95.1, 398.5)","(25, 2013, 117.9, 215.0)"
12,23217731.52427122,7247280.307783039,4837167.656361183,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2017, 77.0, 218.2)","(58, 2016, 124.2, 391.7)","(58, 2013, 126.4, 380.0)","(25, 2015, 97.8, 337.9)","(102, 2014, 113.9, 331.8)"
13,25371357.92097247,8608739.714652192,5629334.646193283,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(102, 2016, 95.4, 335.5)","(40, 2016, 133.8, 289.0)","(104, 2015, 118.6, 202.7)","(0, 2015, 97.4, 332.7)","(0, 2017, 124.1, 395.3)"
14,22447294.144793093,6859446.589921033,4454563.994745064,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(104, 2014, 77.2, 297.9)","(0, 2013, 138.5, 270.8)","(19, 2012, 106.5, 248.2)","(19, 2016, 83.9, 352.0)","(104, 2013, 113.1, 227.3)"
15,25124642.902644828,8380795.234067966,5610564.108449865,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(104, 2017, 112.9, 366.0)","(25, 2014, 132.4, 331.4)","(102, 2012, 118.1, 264.9)","(102, 2015, 105.9, 257.0)","(40, 2013, 127.9, 246.2)"
16,23195230.64245135,7244038.516402718,4817908.565921635,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(58, 2016, 81.9, 357.9)","(102, 2012, 147.2, 221.1)","(58, 2016, 121.6, 263.9)","(104, 2015, 97.1, 376.1)","(25, 2014, 105.0, 289.9)"
17,23022072.8776697,7188183.43916349,4700605.878379212,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(102, 2016, 68.5, 203.5)","(40, 2013, 122.3, 268.8)","(25, 2015, 128.8, 288.9)","(0, 2017, 91.6, 338.2)","(58, 2017, 105.7, 279.2)"
18,22389322.876003105,6771745.130839031,4484294.185037077,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(58, 2016, 86.1, 378.0)","(25, 2017, 129.3, 227.4)","(58, 2014, 129.5, 354.1)","(104, 2013, 77.4, 329.6)","(25, 2014, 101.6, 392.1)"
19,23057557.724375676,7208083.443777249,4716190.7204714315,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2014, 77.5, 224.0)","(19, 2017, 134.4, 248.6)","(4, 2017, 134.1, 265.6)","(8, 2016, 89.5, 297.3)","(104, 2017, 106.4, 279.4)"
20,21224693.449460994,6010405.6985159535,4081004.1908180444,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(58, 2016, 83.8, 255.8)","(102, 2014, 116.9, 325.1)","(58, 2012, 117.6, 227.2)","(104, 2012, 83.2, 339.0)","(25, 2014, 115.2, 289.0)"
21,22649399.11564635,6988816.028219936,4527299.527299418,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(8, 2016, 85.4, 307.7)","(102, 2017, 133.6, 284.0)","(40, 2016, 110.1, 363.3)","(25, 2013, 82.3, 277.9)","(102, 2014, 114.5, 202.2)"
22,21449328.82401698,6166196.290349707,4149848.9735402763,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(104, 2012, 77.2, 227.9)","(104, 2012, 133.7, 245.0)","(19, 2016, 117.7, 233.1)","(8, 2014, 92.6, 392.7)","(104, 2017, 100.4, 208.6)"
23,23833872.38746054,7688197.536317571,5012391.291015973,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(102, 2012, 92.5, 215.6)","(40, 2017, 134.5, 377.5)","(40, 2017, 117.1, 292.8)","(4, 2013, 96.2, 299.5)","(8, 2015, 108.6, 379.7)"
24,22259755.374821335,6679242.916385197,4447228.898309141,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(58, 2013, 78.1, 355.8)","(8, 2015, 117.2, 378.9)","(0, 2012, 115.9, 201.2)","(8, 2014, 92.5, 328.4)","(8, 2013, 103.4, 334.1)"
25,23173988.02935745,7295829.910346355,4744874.5588840945,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(8, 2016, 80.0, 279.3)","(8, 2013, 135.3, 256.7)","(40, 2013, 121.7, 371.2)","(8, 2014, 100.6, 359.7)","(4, 2017, 89.4, 224.7)"
26,23001951.368967496,7124748.443551167,4743919.3652893305,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(8, 2017, 89.6, 257.3)","(19, 2016, 124.9, 398.4)","(104, 2017, 111.6, 219.2)","(102, 2013, 104.8, 286.0)","(25, 2012, 119.3, 309.7)"
27,24858701.697949413,8275091.082041082,5450327.055781334,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(19, 2013, 78.7, 212.5)","(25, 2013, 124.5, 348.0)","(104, 2017, 131.2, 345.3)","(0, 2014, 113.0, 262.4)","(0, 2017, 103.6, 359.3)"
28,23811025.044421826,7733278.933501667,4944462.550793163,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(102, 2012, 81.6, 386.4)","(40, 2015, 141.5, 320.6)","(58, 2017, 110.9, 259.7)","(40, 2012, 102.8, 261.8)","(19, 2013, 101.9, 397.2)"
29,21914335.05617603,6575073.978084095,4205977.517964937,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(104, 2012, 83.1, 375.9)","(102, 2012, 116.7, 358.4)","(25, 2017, 109.0, 310.7)","(104, 2014, 102.9, 260.1)","(19, 2016, 111.0, 271.2)"
30,22379947.447678573,6733824.098333382,4512839.789218195,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(40, 2016, 80.9, 313.6)","(104, 2013, 120.9, 275.4)","(4, 2017, 117.9, 250.0)","(102, 2016, 88.2, 233.0)","(25, 2013, 124.6, 289.6)"
31,23721913.75009422,7597894.31932022,4990735.870647004,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2016, 91.5, 209.8)","(104, 2017, 109.4, 298.6)","(19, 2014, 136.6, 322.5)","(0, 2016, 90.9, 326.8)","(8, 2017, 114.3, 228.6)"
32,23910648.041402243,7760440.51875844,5016923.962516804,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(4, 2012, 94.6, 205.0)","(19, 2016, 147.0, 337.8)","(0, 2017, 121.8, 374.7)","(104, 2014, 94.0, 332.0)","(104, 2015, 102.0, 378.4)"
33,24637465.233385105,8075797.173342272,5428384.4999158345,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(58, 2012, 92.4, 359.0)","(8, 2014, 156.3, 372.6)","(40, 2017, 118.4, 340.0)","(8, 2017, 99.1, 273.2)","(104, 2012, 111.6, 399.1)"
34,21503967.578723915,6111803.911408386,4258880.107188531,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(4, 2012, 87.2, 239.8)","(58, 2012, 123.0, 219.5)","(102, 2015, 130.7, 370.8)","(102, 2014, 88.5, 374.5)","(19, 2017, 106.9, 228.2)"
35,25987388.058100145,8963633.152164541,5890471.3458086075,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(25, 2014, 104.2, 281.0)","(104, 2017, 178.3, 311.4)","(58, 2015, 127.9, 228.6)","(4, 2016, 101.0, 206.9)","(0, 2012, 96.5, 283.4)"
36,23455568.271213066,7327420.712975157,4994863.998110913,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(102, 2016, 92.1, 370.9)","(19, 2016, 121.5, 386.2)","(8, 2015, 128.5, 200.7)","(58, 2012, 104.7, 293.6)","(4, 2014, 126.8, 230.2)"
37,22854743.556976646,6955579.831010116,4765880.165839532,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(19, 2014, 86.3, 269.4)","(4, 2012, 154.1, 229.4)","(104, 2012, 126.6, 223.9)","(104, 2014, 102.3, 259.5)","(102, 2014, 98.8, 244.3)"
38,22627329.32184492,6905426.728681866,4588619.033036058,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(19, 2015, 84.0, 329.4)","(25, 2012, 132.9, 248.0)","(58, 2012, 123.4, 396.4)","(58, 2017, 85.3, 313.2)","(8, 2017, 106.4, 255.6)"
39,22638799.95600528,6902275.325965108,4603241.069913175,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(8, 2013, 88.9, 327.8)","(102, 2017, 122.0, 351.6)","(25, 2016, 117.0, 370.2)","(19, 2012, 100.5, 290.0)","(40, 2017, 96.4, 247.0)"
40,21154099.249989662,5963404.159746414,4057411.530116249,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(40, 2014, 88.4, 279.1)","(58, 2013, 110.2, 269.2)","(104, 2016, 110.4, 219.5)","(58, 2014, 110.7, 349.6)","(19, 2015, 94.2, 200.2)"
41,22093124.27069913,6720295.618294731,4239545.092277402,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(104, 2016, 78.0, 344.0)","(40, 2013, 149.7, 255.4)","(102, 2012, 111.8, 309.5)","(8, 2017, 79.5, 307.7)","(104, 2013, 108.8, 370.5)"
42,21946268.22550575,6439158.785364377,4373825.880014375,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(58, 2013, 82.8, 375.7)","(4, 2014, 123.3, 253.2)","(8, 2012, 125.3, 267.7)","(8, 2017, 91.6, 280.0)","(58, 2013, 109.9, 326.0)"
43,22853795.620989986,7025049.241355563,4695462.819507427,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(58, 2017, 75.6, 299.9)","(58, 2014, 123.8, 384.2)","(0, 2012, 123.7, 357.7)","(58, 2017, 90.8, 246.8)","(25, 2016, 100.7, 324.1)"
44,22364313.302584134,6755106.375537786,4475923.366919351,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(25, 2017, 83.2, 305.1)","(0, 2014, 118.4, 218.1)","(19, 2013, 130.8, 343.3)","(102, 2016, 73.4, 261.3)","(58, 2016, 103.7, 322.8)"
45,25635284.959623765,8699330.148162603,5802671.251334166,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2012, 88.5, 296.9)","(40, 2014, 145.8, 376.5)","(8, 2014, 140.0, 381.5)","(58, 2016, 97.0, 317.8)","(4, 2017, 106.5, 316.8)"
46,21661830.08264506,6305956.815347766,4222589.7071702955,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(102, 2013, 82.2, 367.5)","(102, 2017, 120.9, 312.7)","(58, 2013, 109.8, 218.4)","(19, 2017, 113.5, 361.2)","(25, 2016, 97.8, 356.3)"
47,21982501.172436293,6469100.685266758,4380116.927042537,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(8, 2017, 82.8, 273.0)","(19, 2012, 130.9, 312.3)","(104, 2016, 106.3, 301.7)","(58, 2012, 94.9, 327.5)","(40, 2016, 108.1, 369.4)"
48,24693981.125449233,8316865.68216032,5243831.8831619155,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(102, 2017, 95.9, 264.6)","(0, 2014, 124.1, 273.2)","(0, 2015, 123.8, 275.7)","(40, 2015, 97.0, 297.2)","(8, 2015, 111.5, 297.3)"
49,24737215.978696257,8170450.967540307,5433481.451028952,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2013, 82.8, 307.8)","(40, 2017, 142.7, 207.0)","(19, 2014, 115.5, 289.7)","(40, 2012, 104.3, 253.2)","(25, 2012, 109.0, 308.3)"
50,22176086.713142518,6600343.200759715,4442459.952255805,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(4, 2014, 82.5, 320.0)","(40, 2014, 145.4, 285.6)","(4, 2013, 123.2, 204.9)","(102, 2013, 90.1, 250.0)","(58, 2016, 93.7, 313.4)"
51,22482277.74434726,6892723.200990483,4456270.98322978,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(102, 2012, 97.0, 254.1)","(4, 2017, 137.3, 255.8)","(4, 2016, 110.0, 241.1)","(0, 2014, 93.5, 348.4)","(19, 2012, 87.6, 294.4)"
52,22947385.679654185,7167240.996020137,4646861.123507051,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(8, 2012, 81.8, 256.1)","(8, 2012, 114.8, 392.9)","(40, 2013, 137.5, 330.8)","(58, 2015, 100.9, 308.1)","(4, 2013, 92.8, 267.2)"
53,20817778.442514583,5879304.7257772,3805190.1566103855,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(4, 2013, 72.6, 389.0)","(40, 2016, 115.6, 350.3)","(8, 2015, 107.7, 254.5)","(104, 2015, 89.9, 211.9)","(25, 2012, 95.7, 280.4)"
54,24876133.729142934,8250849.293930139,5492000.875085796,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(4, 2015, 94.7, 324.8)","(58, 2016, 143.8, 376.9)","(40, 2014, 127.5, 319.2)","(58, 2012, 124.6, 343.5)","(8, 2013, 92.0, 240.0)"
55,22819658.9077471,7090704.507778568,4595670.839841536,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(25, 2016, 74.6, 360.7)","(40, 2015, 140.1, 343.1)","(102, 2014, 119.9, 288.2)","(25, 2016, 85.2, 214.5)","(102, 2012, 105.7, 244.9)"
56,22293902.724894356,6766505.28102046,4394113.883746898,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(102, 2012, 72.9, 217.6)","(104, 2013, 138.6, 326.7)","(58, 2015, 126.1, 236.7)","(4, 2017, 88.8, 367.6)","(8, 2017, 114.4, 274.3)"
57,23875131.67792644,7641090.013033343,5100758.104766101,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(58, 2016, 104.3, 359.9)","(58, 2016, 140.9, 385.9)","(0, 2015, 111.5, 311.6)","(4, 2017, 94.8, 224.0)","(25, 2014, 89.8, 210.1)"
58,24837346.346548147,8306694.43235855,5397368.3540626,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(40, 2012, 89.8, 378.6)","(40, 2017, 132.9, 387.2)","(58, 2015, 113.2, 296.9)","(58, 2015, 103.3, 360.0)","(8, 2015, 110.0, 344.7)"
59,22314958.311384864,6812432.744181775,4369242.007076094,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(58, 2016, 71.3, 259.3)","(40, 2015, 115.8, 392.9)","(25, 2015, 101.9, 336.4)","(104, 2012, 97.9, 364.7)","(40, 2016, 105.2, 220.7)"
60,23706822.487149686,7592663.60559061,4980875.321432078,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(40, 2013, 95.3, 377.4)","(102, 2015, 134.7, 225.8)","(104, 2014, 138.0, 271.6)","(8, 2017, 77.8, 243.5)","(19, 2012, 113.8, 251.8)"
61,22536719.656697802,6886603.088001829,4516833.008568977,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(19, 2015, 77.9, 306.4)","(8, 2017, 126.1, 262.8)","(104, 2016, 116.8, 285.1)","(25, 2013, 100.8, 258.2)","(0, 2017, 97.8, 296.1)"
62,23865121.951327182,7653243.187541693,5078595.203658492,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(8, 2012, 78.4, 380.4)","(4, 2012, 131.4, 229.6)","(8, 2012, 128.0, 346.3)","(40, 2013, 96.1, 284.2)","(19, 2016, 114.4, 314.0)"
63,25928209.96677905,8958915.825461544,5836010.58119051,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2016, 89.0, 386.5)","(40, 2014, 113.7, 251.1)","(25, 2015, 119.9, 388.6)","(40, 2012, 113.4, 240.4)","(0, 2013, 114.4, 256.1)"
64,24022138.968662236,7787826.237701057,5101029.170834182,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(8, 2012, 98.5, 261.8)","(19, 2014, 137.8, 331.6)","(104, 2013, 126.3, 372.6)","(25, 2015, 93.1, 310.6)","(19, 2016, 110.6, 238.3)"
65,24367036.598106544,8012707.243029829,5221045.794949718,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(19, 2012, 84.7, 361.5)","(19, 2016, 115.8, 391.9)","(8, 2017, 112.4, 336.9)","(0, 2014, 103.9, 343.2)","(58, 2017, 117.9, 350.7)"
66,25847957.529709972,8874839.82793567,5839834.141647304,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2013, 90.1, 258.1)","(0, 2014, 136.6, 366.5)","(25, 2013, 117.6, 268.0)","(19, 2014, 102.5, 323.0)","(40, 2017, 113.4, 275.3)"
67,25183079.883198168,8578317.153313238,5471479.169757934,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2013, 92.0, 201.3)","(40, 2015, 135.9, 333.9)","(40, 2012, 119.4, 212.6)","(40, 2015, 85.8, 350.8)","(8, 2014, 116.8, 305.5)"
68,23814022.160903543,7651212.435611861,5029526.165164687,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2014, 85.2, 237.7)","(19, 2017, 119.1, 280.2)","(58, 2015, 130.7, 248.0)","(25, 2016, 103.7, 314.3)","(40, 2017, 93.3, 301.7)"
69,24569278.91170147,8166523.287087696,5269472.064486779,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(8, 2017, 91.0, 227.6)","(25, 2017, 126.7, 396.8)","(4, 2015, 131.7, 393.9)","(40, 2016, 96.7, 380.3)","(8, 2013, 118.6, 205.0)"
70,23120056.016180586,7232863.855887594,4753908.600165995,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(104, 2016, 82.3, 212.5)","(104, 2014, 125.3, 372.4)","(102, 2015, 134.3, 200.2)","(8, 2016, 112.8, 245.9)","(25, 2016, 101.7, 371.3)"
71,24649467.009742707,8158492.8010239005,5357690.648591809,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2012, 85.7, 392.3)","(40, 2014, 125.7, 385.5)","(19, 2016, 114.3, 279.6)","(8, 2016, 99.3, 397.2)","(104, 2012, 111.2, 253.6)"
72,24288590.670175303,7929167.074284283,5226140.035764022,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(4, 2017, 75.5, 339.8)","(25, 2016, 127.9, 314.0)","(0, 2014, 123.4, 351.9)","(19, 2012, 103.3, 374.2)","(25, 2014, 113.2, 217.7)"
73,22012032.618219927,6576348.205986492,4302400.852106436,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(40, 2015, 93.3, 255.1)","(8, 2013, 112.2, 200.2)","(19, 2016, 110.5, 269.5)","(8, 2015, 99.0, 285.7)","(58, 2013, 101.8, 277.4)"
74,21890227.36696561,6429964.55689326,4326979.249945355,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(19, 2016, 80.8, 219.1)","(58, 2017, 120.8, 263.7)","(19, 2012, 113.5, 294.3)","(25, 2014, 92.8, 318.0)","(102, 2015, 108.7, 396.9)"
75,22352072.749170672,6638863.208637271,4579925.980406403,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(25, 2013, 84.3, 216.8)","(58, 2013, 123.9, 386.3)","(8, 2013, 121.4, 253.8)","(102, 2014, 113.5, 392.6)","(102, 2016, 102.7, 259.2)"
76,22095275.03114278,6576569.086657759,4385422.384358021,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(8, 2017, 86.1, 325.0)","(102, 2014, 122.9, 321.4)","(102, 2015, 114.4, 248.6)","(58, 2015, 100.4, 383.0)","(58, 2016, 107.9, 224.2)"
77,23480625.34444758,7518376.733068321,4828965.051252261,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(8, 2016, 85.3, 393.5)","(102, 2017, 133.8, 396.2)","(19, 2015, 109.3, 363.6)","(19, 2014, 110.2, 363.4)","(4, 2012, 116.5, 343.2)"
78,22373810.361126676,6837555.111128135,4402971.689871543,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(40, 2012, 72.6, 397.1)","(102, 2013, 155.7, 210.9)","(58, 2014, 141.7, 332.5)","(104, 2016, 76.3, 323.4)","(104, 2014, 98.3, 293.5)"
79,27175911.732252084,9782800.649944212,6259827.522180876,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2013, 84.6, 201.0)","(25, 2015, 143.8, 365.4)","(0, 2013, 127.9, 388.5)","(0, 2015, 114.7, 335.6)","(40, 2014, 86.0, 338.3)"
80,22924875.768308625,7062562.430932461,4729029.777249167,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2013, 89.8, 269.4)","(4, 2014, 125.2, 229.3)","(102, 2016, 108.8, 220.2)","(25, 2012, 90.2, 219.4)","(40, 2014, 119.0, 279.5)"
81,21930567.40993052,6498693.766915875,4298590.08288765,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(8, 2013, 77.6, 218.8)","(19, 2015, 132.1, 244.9)","(4, 2015, 123.0, 301.6)","(8, 2012, 92.3, 347.0)","(58, 2013, 105.9, 263.9)"
82,26259105.9228315,9153398.379128087,5972423.983576418,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2013, 76.9, 293.8)","(0, 2013, 140.3, 374.1)","(0, 2016, 139.2, 329.3)","(40, 2014, 94.9, 341.4)","(104, 2012, 99.0, 375.0)"
83,22579757.429161273,6922961.994310911,4523511.874723364,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(8, 2016, 103.8, 340.7)","(104, 2012, 123.2, 363.4)","(4, 2015, 102.9, 263.2)","(58, 2016, 93.0, 322.6)","(102, 2012, 116.1, 315.3)"
84,22673236.45336695,7060048.0268288255,4479904.866411129,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(19, 2017, 99.9, 222.0)","(104, 2015, 124.4, 399.7)","(102, 2013, 131.1, 289.3)","(25, 2014, 79.2, 365.2)","(0, 2012, 92.4, 360.6)"
85,23352530.284655455,7377333.581492074,4841913.143036385,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(0, 2012, 94.7, 371.1)","(8, 2017, 137.6, 389.8)","(8, 2015, 114.0, 368.9)","(102, 2013, 84.0, 287.8)","(8, 2017, 112.1, 204.6)"
86,23433009.07224215,7501045.075421902,4798680.436693249,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(102, 2013, 85.6, 360.1)","(25, 2016, 107.1, 325.6)","(40, 2013, 124.6, 362.3)","(4, 2015, 96.9, 261.4)","(25, 2015, 123.7, 284.0)"
87,22174961.330536325,6650023.307121007,4391654.463288319,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(8, 2015, 86.1, 248.3)","(40, 2017, 124.5, 248.6)","(8, 2012, 130.5, 225.1)","(4, 2014, 96.3, 322.7)","(25, 2017, 88.0, 206.8)"
88,24864575.47301402,8356012.846012586,5375279.066874437,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(58, 2014, 87.2, 229.8)","(4, 2015, 152.3, 357.7)","(25, 2017, 120.0, 391.6)","(8, 2017, 92.8, 219.5)","(0, 2015, 121.4, 294.9)"
89,21630218.059691995,6274567.084852496,4222367.414712504,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(58, 2013, 82.0, 228.4)","(19, 2017, 111.2, 257.0)","(58, 2014, 126.4, 399.0)","(4, 2012, 110.7, 298.0)","(4, 2013, 106.6, 336.5)"
90,22273376.236386333,6801320.847445185,4338771.828814149,0.0,2481118.6672832924,3984306.988708451,4667857.904135254,"(58, 2017, 69.8, 372.0)","(104, 2014, 118.8, 315.4)","(0, 2013, 110.1, 317.1)","(102, 2015, 86.2, 258.9)","(0, 2013, 109.9, 252.5)"
