Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,696.0112730763889,717.4404341829255,764.6255820713179,860.0475495837876,1380.516500220526
Solar Capacity,kWp,401.3997609489236,438.962339329567,505.40508786432645,553.8816117483675,746.6171454357022
Grid Con. Capacity,kW,1115.0322514037632
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21566962.902187236,7325350.0544948075,4816197.284496292,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(19, 2016, 71.8, 313.6)","(19, 2014, 78.4, 315.4)","(40, 2016, 82.4, 322.7)","(4, 2017, 113.2, 325.0)","(0, 2016, 137.0, 252.6)"
11,19403986.418998674,5991373.775511802,3987197.080290734,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(58, 2013, 71.7, 211.9)","(8, 2016, 90.4, 216.9)","(104, 2014, 80.0, 351.7)","(102, 2015, 101.9, 342.4)","(19, 2017, 127.7, 211.5)"
12,20215673.46977366,6561488.187916411,4228769.718661112,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(4, 2012, 73.8, 393.1)","(104, 2015, 83.6, 242.1)","(58, 2012, 72.7, 222.8)","(0, 2013, 108.4, 214.0)","(40, 2015, 126.2, 279.4)"
13,20850356.616340302,6962545.090923171,4462395.962220996,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(25, 2015, 67.5, 378.0)","(102, 2013, 84.3, 233.5)","(58, 2015, 82.0, 237.7)","(40, 2014, 102.1, 210.0)","(8, 2015, 147.9, 347.7)"
14,20161582.206414983,6390966.680710684,4345199.9625081625,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(8, 2012, 79.5, 279.0)","(102, 2015, 87.5, 215.5)","(25, 2012, 85.9, 251.7)","(58, 2014, 97.3, 380.8)","(25, 2013, 128.3, 275.2)"
15,22086280.158106837,7654844.926763672,5006019.668147027,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(19, 2017, 72.4, 306.3)","(40, 2014, 79.6, 251.9)","(40, 2014, 105.1, 204.2)","(25, 2016, 91.7, 341.8)","(0, 2015, 133.4, 214.0)"
16,22318032.143492673,7908301.3725694455,4984315.207727091,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(104, 2012, 72.6, 371.5)","(40, 2013, 72.2, 371.6)","(8, 2013, 87.0, 355.3)","(0, 2015, 108.4, 360.8)","(25, 2012, 124.3, 331.3)"
17,20642767.043999378,6838792.442503125,4378559.038300117,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(0, 2013, 78.3, 273.1)","(40, 2014, 80.4, 352.4)","(19, 2014, 68.4, 220.1)","(0, 2015, 82.2, 359.9)","(19, 2015, 113.3, 351.8)"
18,19912421.906824414,6366126.4385818,4120879.905046478,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(8, 2013, 64.8, 253.7)","(19, 2015, 72.1, 221.6)","(40, 2012, 77.9, 380.7)","(4, 2017, 101.3, 241.2)","(4, 2013, 142.2, 229.8)"
19,19412743.191230796,6026192.674320534,3961134.953714125,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(104, 2015, 70.1, 207.7)","(25, 2012, 86.7, 377.6)","(25, 2015, 70.0, 277.4)","(102, 2016, 104.0, 336.0)","(104, 2012, 127.6, 207.6)"
20,19465308.767374974,6188348.556354418,3851544.647824418,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(58, 2016, 83.1, 317.5)","(102, 2012, 69.5, 277.9)","(40, 2013, 72.0, 210.9)","(102, 2017, 112.3, 354.0)","(0, 2013, 101.9, 309.4)"
21,19769671.61895735,6246220.815369943,4098035.240391269,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(19, 2014, 90.6, 374.8)","(58, 2015, 79.7, 233.1)","(58, 2012, 77.5, 209.9)","(104, 2017, 103.0, 343.8)","(4, 2015, 125.1, 343.4)"
22,21316384.372367017,7226471.099564927,4664497.709605955,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(58, 2017, 73.9, 308.9)","(8, 2017, 80.0, 249.2)","(19, 2017, 101.1, 232.1)","(40, 2012, 87.7, 300.6)","(25, 2013, 128.8, 358.2)"
23,20037121.24361716,6445001.043734909,4166704.636686113,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(8, 2016, 71.7, 385.0)","(19, 2017, 84.1, 375.0)","(40, 2012, 79.0, 214.8)","(58, 2014, 94.5, 238.5)","(4, 2017, 129.4, 366.1)"
24,20427650.80429756,6657228.900694599,4345006.340406823,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(25, 2012, 67.6, 369.5)","(19, 2016, 91.3, 366.8)","(8, 2017, 83.4, 296.0)","(4, 2013, 95.1, 313.7)","(58, 2016, 124.6, 258.4)"
25,19753914.741121676,6330188.19348605,3998310.9844394876,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(104, 2013, 71.2, 265.5)","(104, 2017, 83.2, 295.6)","(4, 2017, 72.7, 308.9)","(8, 2016, 118.0, 392.1)","(104, 2013, 112.7, 372.0)"
26,18630838.233915396,5604675.199412236,3600747.471307025,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(40, 2016, 74.7, 327.3)","(102, 2015, 66.8, 307.8)","(104, 2012, 63.8, 379.2)","(19, 2015, 89.7, 396.9)","(19, 2013, 119.6, 396.8)"
27,20786882.4613836,6895749.341093481,4465717.557093982,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(19, 2013, 84.6, 302.7)","(40, 2012, 65.6, 391.0)","(4, 2016, 84.5, 247.7)","(19, 2012, 96.4, 290.0)","(8, 2016, 129.2, 367.2)"
28,20698248.918726847,6911568.482275616,4361264.873255094,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(19, 2015, 91.1, 224.1)","(4, 2012, 72.8, 373.0)","(40, 2013, 82.6, 399.3)","(25, 2013, 88.5, 248.8)","(8, 2017, 119.7, 209.0)"
29,20560042.090711776,6752847.070435064,4381779.457080576,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(0, 2017, 75.6, 307.6)","(4, 2015, 78.1, 352.2)","(0, 2017, 78.8, 206.1)","(19, 2013, 102.3, 349.2)","(0, 2017, 106.1, 256.5)"
30,19010550.34447204,5808876.039919387,3776258.7413565144,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(0, 2012, 77.8, 279.6)","(58, 2015, 71.8, 317.7)","(104, 2012, 84.0, 206.2)","(8, 2014, 102.2, 258.0)","(104, 2016, 105.6, 266.5)"
31,18845621.82851874,5696578.44023234,3723627.8250902635,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(102, 2013, 80.3, 358.6)","(0, 2015, 87.1, 262.4)","(19, 2015, 74.5, 200.7)","(58, 2013, 85.9, 320.4)","(19, 2012, 115.2, 266.7)"
32,21461035.179483388,7252491.785860939,4783127.83042631,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(0, 2017, 85.6, 266.9)","(58, 2016, 71.7, 252.1)","(40, 2016, 94.7, 255.1)","(4, 2013, 107.1, 282.7)","(58, 2017, 129.9, 303.8)"
33,19905443.57883114,6403618.73156889,4076409.2840661146,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(8, 2014, 76.0, 331.8)","(104, 2016, 79.5, 375.9)","(104, 2017, 81.8, 203.1)","(40, 2012, 97.6, 314.6)","(0, 2015, 111.1, 298.1)"
34,20293716.430564277,6611364.093729099,4256936.77363904,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(102, 2015, 74.0, 394.3)","(8, 2016, 81.4, 265.6)","(104, 2017, 77.3, 361.6)","(40, 2013, 97.1, 338.0)","(4, 2016, 134.9, 291.3)"
35,21963420.93162024,7625983.923167744,4912021.445256359,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(102, 2012, 72.8, 338.6)","(0, 2017, 92.6, 392.5)","(25, 2017, 79.0, 202.7)","(0, 2015, 96.2, 230.8)","(25, 2012, 130.6, 391.8)"
36,19796260.29319878,6282819.055852228,4088025.6741504148,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(4, 2013, 75.0, 221.0)","(8, 2016, 74.8, 267.3)","(0, 2016, 90.2, 365.0)","(8, 2017, 84.1, 353.7)","(58, 2013, 119.6, 271.0)"
37,20271252.18347364,6574444.970996693,4271391.64928081,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(0, 2017, 73.1, 319.8)","(40, 2016, 65.1, 378.9)","(40, 2016, 78.6, 382.7)","(104, 2016, 102.7, 243.5)","(58, 2017, 116.6, 251.8)"
38,20148562.256772228,6512970.501259492,4210176.192316598,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(19, 2017, 62.5, 213.1)","(40, 2016, 69.2, 297.4)","(25, 2017, 93.1, 385.6)","(4, 2016, 104.5, 240.6)","(102, 2017, 136.2, 343.1)"
39,21471257.170841984,7306263.678587403,4739577.929058444,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(40, 2016, 78.4, 353.6)","(104, 2016, 99.0, 249.8)","(0, 2014, 82.2, 224.8)","(8, 2015, 95.4, 270.7)","(40, 2017, 117.8, 382.2)"
40,19125350.966689177,5847242.937636513,3852692.465856526,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(19, 2017, 84.3, 333.6)","(8, 2015, 66.9, 354.1)","(58, 2012, 80.3, 342.4)","(58, 2014, 88.8, 247.0)","(8, 2013, 130.7, 348.0)"
41,19894093.677164353,6385277.525229812,4083400.588738404,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(102, 2013, 74.8, 301.5)","(4, 2016, 86.0, 218.2)","(25, 2017, 80.1, 291.1)","(25, 2016, 96.7, 389.5)","(0, 2017, 111.9, 245.1)"
42,20057381.395598046,6443497.900657453,4188467.931744457,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(58, 2012, 77.0, 290.2)","(40, 2015, 73.8, 357.2)","(4, 2017, 77.5, 320.6)","(102, 2015, 107.5, 304.6)","(8, 2017, 130.1, 204.9)"
43,20382152.311265524,6688428.389912491,4268308.358156896,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(8, 2012, 65.5, 240.0)","(40, 2015, 76.1, 367.4)","(58, 2017, 73.9, 305.4)","(40, 2016, 95.3, 215.9)","(25, 2016, 132.0, 278.2)"
44,21771681.415861778,7546355.724381803,4799910.128283839,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(0, 2016, 78.3, 365.2)","(58, 2015, 66.5, 335.2)","(8, 2013, 84.2, 367.4)","(0, 2015, 95.2, 398.1)","(40, 2014, 118.4, 236.4)"
45,19998212.567850426,6363187.785585018,4209609.2190692695,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(58, 2016, 75.7, 301.1)","(19, 2012, 76.0, 211.5)","(4, 2012, 75.2, 316.1)","(104, 2013, 110.5, 326.1)","(8, 2017, 132.8, 358.4)"
46,20974712.11163963,7033064.5900055915,4516231.9584379,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(0, 2016, 78.2, 374.0)","(104, 2015, 66.3, 274.7)","(58, 2017, 76.1, 396.8)","(25, 2012, 95.9, 342.7)","(0, 2017, 134.6, 228.6)"
47,20103830.360792506,6473266.420464353,4205148.377132017,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(4, 2017, 85.9, 214.5)","(104, 2012, 72.9, 327.9)","(25, 2014, 80.1, 389.4)","(58, 2017, 94.9, 333.8)","(19, 2013, 132.3, 267.1)"
48,20558173.959033936,6730583.640941144,4402174.754896656,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(58, 2015, 76.7, 269.7)","(102, 2012, 69.4, 396.0)","(19, 2015, 91.2, 387.1)","(58, 2013, 102.6, 231.0)","(102, 2014, 148.4, 235.7)"
49,20478305.425674718,6752458.821469916,4300431.041008664,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(40, 2013, 74.4, 251.0)","(8, 2016, 89.3, 242.5)","(4, 2017, 81.3, 362.1)","(25, 2017, 89.9, 261.5)","(102, 2012, 132.6, 326.4)"
50,21530801.823297694,7337136.763091865,4768249.497009694,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(8, 2016, 90.5, 255.8)","(58, 2015, 81.7, 368.8)","(0, 2016, 90.0, 309.4)","(25, 2016, 95.3, 320.6)","(104, 2012, 120.0, 222.9)"
51,19250943.442524757,5845525.896814011,3980001.9825146077,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(40, 2017, 76.2, 215.7)","(104, 2017, 80.8, 204.5)","(102, 2016, 72.6, 397.7)","(40, 2017, 92.3, 262.3)","(4, 2016, 132.5, 282.7)"
52,19684623.593961447,6071994.288950143,4187213.7418151665,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(102, 2015, 75.3, 308.9)","(102, 2016, 85.8, 359.9)","(19, 2014, 66.0, 360.9)","(102, 2015, 99.2, 297.6)","(25, 2012, 144.1, 270.4)"
53,21681929.717236556,7411872.609320459,4844641.544719961,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(19, 2016, 79.4, 258.4)","(0, 2014, 75.1, 314.3)","(25, 2013, 89.8, 240.9)","(0, 2017, 103.7, 275.1)","(4, 2016, 128.0, 243.0)"
54,19007063.836774286,5774829.35780296,3806818.9157751896,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(58, 2013, 60.7, 208.2)","(25, 2013, 79.1, 326.4)","(25, 2016, 77.8, 236.5)","(58, 2017, 94.3, 302.5)","(58, 2013, 121.4, 214.9)"
55,20677342.20433255,6867478.21901802,4384448.422118394,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(4, 2017, 83.7, 379.3)","(102, 2012, 84.3, 334.5)","(19, 2012, 83.9, 249.2)","(0, 2015, 83.1, 311.5)","(40, 2016, 121.8, 388.8)"
56,20993375.607469313,7056750.104761368,4511209.9395118095,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(104, 2013, 69.0, 394.1)","(58, 2015, 87.2, 349.8)","(58, 2017, 84.1, 253.5)","(40, 2016, 116.1, 257.2)","(58, 2013, 126.4, 235.3)"
57,18792777.185926042,5694489.142723848,3672872.4800060587,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(4, 2016, 68.8, 354.2)","(4, 2015, 75.9, 250.5)","(40, 2016, 79.6, 296.8)","(40, 2017, 88.3, 246.2)","(8, 2012, 110.4, 331.7)"
58,20669352.33079665,6737136.039306967,4506800.728293547,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(25, 2013, 77.5, 279.4)","(8, 2013, 99.6, 230.0)","(58, 2016, 67.8, 274.9)","(19, 2012, 96.2, 256.8)","(25, 2012, 132.2, 256.1)"
59,19386479.240195286,5986678.627004246,3974385.0499949018,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(19, 2015, 83.6, 341.4)","(102, 2013, 67.9, 373.0)","(104, 2015, 103.2, 292.3)","(8, 2013, 109.3, 300.9)","(102, 2013, 114.6, 399.3)"
60,20280639.639132652,6629640.8820178155,4225583.193918701,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(40, 2012, 73.1, 390.4)","(8, 2013, 72.6, 291.0)","(40, 2015, 71.5, 287.6)","(19, 2014, 89.5, 241.0)","(4, 2014, 136.7, 360.6)"
61,19382869.163944457,5962543.974410176,3994909.626338143,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(0, 2012, 60.2, 299.4)","(25, 2012, 72.8, 343.5)","(25, 2016, 72.8, 388.9)","(58, 2012, 90.8, 397.8)","(8, 2012, 122.4, 254.2)"
62,19755687.2733658,6189496.400411159,4140775.309758504,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(0, 2017, 74.9, 315.8)","(25, 2017, 85.3, 265.6)","(58, 2012, 85.4, 386.2)","(104, 2012, 95.8, 351.5)","(102, 2016, 114.8, 336.3)"
63,18854480.308827307,5720498.635218032,3708566.11041314,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(8, 2015, 73.0, 294.7)","(4, 2017, 76.1, 273.6)","(104, 2013, 82.3, 290.7)","(8, 2014, 93.0, 280.8)","(104, 2016, 129.5, 338.6)"
64,18841595.856123067,5597229.310535424,3818950.982391506,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(58, 2012, 60.8, 236.0)","(19, 2013, 82.8, 229.9)","(104, 2013, 76.9, 213.7)","(102, 2015, 101.9, 359.3)","(102, 2017, 143.3, 362.4)"
65,20346301.83557746,6569671.120103387,4351215.152277935,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(40, 2012, 60.9, 267.4)","(19, 2014, 87.0, 264.8)","(0, 2012, 80.9, 370.6)","(58, 2012, 102.0, 259.4)","(25, 2013, 117.4, 250.7)"
66,18442497.442137673,5506631.398107808,3510450.4808337293,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(8, 2013, 76.6, 343.4)","(102, 2013, 87.3, 362.5)","(58, 2017, 62.9, 332.9)","(4, 2013, 94.4, 373.3)","(102, 2014, 114.7, 294.0)"
67,21906245.125670232,7579908.891580468,4900920.670893625,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(102, 2012, 90.7, 233.2)","(19, 2012, 95.1, 370.8)","(40, 2017, 69.7, 307.0)","(25, 2015, 78.9, 215.1)","(0, 2017, 144.1, 369.8)"
68,20284062.133940164,6611263.450038785,4247383.120705243,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(25, 2014, 75.1, 253.3)","(102, 2014, 73.9, 311.4)","(0, 2015, 96.3, 311.9)","(104, 2016, 91.6, 388.4)","(25, 2015, 134.1, 209.4)"
69,21709861.614119466,7418343.190296815,4866102.860626515,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(0, 2014, 75.5, 280.5)","(8, 2016, 79.5, 230.6)","(19, 2015, 86.2, 261.0)","(25, 2016, 107.5, 263.1)","(19, 2012, 143.9, 202.8)"
70,19037905.24125808,5828440.641168917,3784049.036893027,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(58, 2013, 76.7, 392.2)","(40, 2013, 74.1, 271.7)","(4, 2017, 77.2, 238.9)","(104, 2017, 96.8, 344.6)","(104, 2013, 116.9, 294.2)"
71,20785051.63318773,6948146.987871895,4411489.0821197,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(4, 2016, 80.9, 380.9)","(40, 2012, 77.1, 301.8)","(0, 2014, 81.0, 282.7)","(104, 2014, 86.5, 219.4)","(0, 2016, 115.9, 394.7)"
72,20165225.64781552,6499673.363991807,4240136.720627576,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(25, 2012, 76.6, 316.6)","(25, 2014, 88.7, 398.0)","(102, 2017, 69.1, 295.2)","(40, 2016, 94.9, 311.3)","(25, 2017, 124.1, 223.3)"
73,20919836.35887494,6909361.709107031,4585059.086571773,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(25, 2014, 67.2, 311.1)","(0, 2017, 95.6, 334.1)","(40, 2017, 69.4, 229.3)","(40, 2016, 82.1, 277.1)","(0, 2017, 130.3, 202.4)"
74,18557800.315787524,5456460.080068004,3675924.672523383,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(102, 2015, 85.3, 353.0)","(58, 2014, 79.6, 305.7)","(19, 2015, 86.0, 272.9)","(8, 2012, 78.9, 243.8)","(25, 2014, 118.1, 206.7)"
75,19271615.277390584,5935803.858042801,3910395.856151647,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(4, 2015, 68.8, 235.2)","(40, 2016, 86.7, 231.8)","(40, 2017, 80.4, 396.8)","(19, 2013, 85.0, 216.1)","(104, 2017, 116.4, 267.6)"
76,20575806.015335064,6658036.509221921,4492353.942917007,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(19, 2017, 71.6, 342.3)","(19, 2013, 88.2, 307.5)","(8, 2014, 103.1, 237.8)","(102, 2014, 77.9, 398.3)","(102, 2015, 149.8, 251.0)"
77,21598844.937534485,7212964.687935295,4960464.686403052,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(102, 2015, 80.6, 324.2)","(19, 2014, 84.6, 358.3)","(19, 2017, 82.7, 319.6)","(58, 2014, 110.6, 202.9)","(58, 2017, 152.7, 321.6)"
78,22370542.681899637,7875484.25399969,5069642.864703809,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(4, 2014, 84.0, 261.3)","(25, 2017, 85.1, 329.0)","(104, 2012, 85.3, 278.7)","(40, 2012, 121.2, 325.8)","(8, 2016, 129.5, 350.3)"
79,17800054.411604263,5082893.837604742,3291745.0108033833,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(4, 2015, 69.5, 320.5)","(8, 2017, 69.2, 273.4)","(8, 2014, 77.0, 358.6)","(104, 2014, 92.3, 262.4)","(102, 2013, 123.0, 249.2)"
80,20572199.07790038,6726094.9109656885,4420688.603738553,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(19, 2012, 78.4, 225.9)","(104, 2014, 80.3, 391.6)","(25, 2012, 82.1, 342.5)","(102, 2013, 124.5, 240.0)","(4, 2014, 128.0, 220.9)"
81,18875905.23654902,5649739.042388919,3800750.630963964,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(58, 2012, 74.2, 337.8)","(25, 2014, 83.8, 381.4)","(4, 2012, 72.6, 348.8)","(58, 2012, 110.3, 275.5)","(102, 2013, 116.4, 353.8)"
82,20680295.91712888,6732440.02771758,4522440.326215163,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(58, 2016, 73.3, 386.4)","(58, 2016, 85.0, 303.1)","(0, 2017, 76.6, 395.7)","(102, 2016, 100.4, 256.9)","(40, 2014, 118.2, 271.6)"
83,18547837.77733418,5436307.143433148,3686115.0707048946,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(40, 2017, 73.8, 300.6)","(58, 2014, 73.5, 391.5)","(25, 2016, 80.2, 347.4)","(58, 2013, 89.8, 395.8)","(102, 2016, 109.0, 207.8)"
84,21187893.871859264,7116917.733625194,4645560.575037933,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(19, 2016, 79.5, 224.5)","(19, 2017, 86.4, 334.8)","(25, 2015, 88.0, 275.3)","(8, 2014, 98.4, 399.8)","(8, 2014, 130.7, 352.1)"
85,19088174.13614548,5779134.812939922,3883623.7600094215,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(19, 2013, 91.1, 281.6)","(58, 2012, 77.1, 244.8)","(19, 2017, 65.4, 220.7)","(8, 2013, 110.2, 337.2)","(102, 2013, 114.2, 235.3)"
86,20455388.224916432,6650123.992231651,4379848.669488642,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(40, 2016, 70.3, 369.7)","(19, 2012, 79.2, 236.7)","(8, 2012, 76.6, 378.5)","(25, 2016, 94.5, 227.1)","(4, 2014, 146.0, 256.5)"
87,18239762.435469557,5422919.253634233,3391427.6186391856,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(19, 2016, 57.6, 231.1)","(40, 2015, 71.8, 258.4)","(4, 2013, 79.4, 312.8)","(4, 2017, 78.9, 229.1)","(104, 2015, 137.4, 313.6)"
88,18855270.580661856,5765552.968945489,3664302.0485202293,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(4, 2017, 82.6, 393.3)","(102, 2012, 78.0, 337.8)","(25, 2015, 70.7, 254.7)","(102, 2013, 97.2, 263.3)","(58, 2017, 123.2, 207.2)"
89,21885714.68597677,7489016.256354118,4971282.866426515,0.0,2142035.6408545976,3313981.0043512094,3969398.9179903297,"(40, 2017, 81.8, 222.9)","(0, 2012, 79.6, 307.8)","(40, 2016, 74.2, 331.5)","(102, 2015, 106.3, 227.9)","(0, 2012, 130.4, 243.2)"
