Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1043.745046876223,1366.9896919508246,805.431768492267,945.3399662340807,743.5380931776783
Solar Capacity,kWp,639.1782784805999,784.2544073262032,502.18417931413705,541.5496254166786,456.5486889261946
Grid Con. Capacity,kW,1230.6408046538563
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
17,19577502.949754618,5442745.6401396785,3706275.359062189,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(102, 2016, 110.1, 366.5)","(58, 2017, 122.9, 386.4)","(58, 2013, 76.1, 213.0)","(4, 2012, 88.1, 238.3)","(58, 2012, 77.8, 369.4)"
18,23274416.00377061,7748854.561654487,5097079.491563373,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(40, 2013, 113.0, 283.5)","(40, 2017, 137.3, 324.5)","(40, 2017, 88.7, 345.5)","(4, 2016, 93.8, 321.6)","(19, 2017, 79.0, 310.5)"
19,23029466.699641183,7771557.761379823,4829426.987708609,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2017, 117.3, 226.6)","(25, 2017, 140.7, 272.6)","(19, 2015, 84.8, 349.3)","(104, 2014, 94.3, 399.2)","(0, 2015, 79.1, 386.0)"
20,21617286.07655456,6746317.648307634,4442486.477694177,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2015, 116.1, 318.4)","(25, 2015, 124.8, 222.1)","(58, 2017, 85.6, 226.4)","(19, 2017, 94.6, 219.4)","(8, 2012, 87.0, 279.9)"
21,23746880.423073903,8145908.212940481,5172490.259580676,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(25, 2015, 105.0, 364.9)","(104, 2014, 119.7, 322.1)","(25, 2012, 101.8, 363.7)","(0, 2013, 99.9, 294.5)","(0, 2014, 79.4, 392.8)"
22,22187157.821576163,7073188.210928703,4685487.660094709,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2017, 99.4, 304.1)","(19, 2015, 132.9, 307.6)","(58, 2016, 105.2, 356.2)","(4, 2017, 97.4, 384.3)","(102, 2015, 76.8, 244.5)"
23,22714994.77521974,7543481.465311213,4743031.359355776,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(25, 2017, 125.3, 332.2)","(0, 2014, 118.7, 372.9)","(8, 2012, 80.4, 273.2)","(4, 2014, 102.8, 367.9)","(104, 2014, 81.6, 341.3)"
24,21706550.720033273,6885844.943986515,4392223.825494008,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(40, 2014, 98.2, 399.9)","(4, 2017, 125.4, 263.2)","(102, 2012, 90.5, 387.2)","(8, 2012, 104.3, 241.2)","(4, 2013, 85.0, 389.7)"
25,22995067.164969817,7583144.999392494,4983440.215024574,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2012, 115.5, 275.0)","(25, 2016, 132.4, 301.8)","(102, 2012, 86.4, 394.5)","(19, 2014, 106.2, 389.2)","(8, 2014, 84.9, 202.6)"
26,21117336.82535846,6428046.626402201,4260808.248403512,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(102, 2017, 118.2, 213.6)","(104, 2016, 125.3, 218.5)","(40, 2016, 82.8, 315.2)","(40, 2013, 87.8, 200.7)","(19, 2014, 83.5, 306.7)"
27,19231277.416086033,5248973.672384541,3553821.7931487462,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(4, 2017, 100.3, 245.0)","(102, 2016, 130.9, 330.5)","(102, 2016, 99.0, 223.3)","(104, 2016, 78.0, 332.4)","(104, 2016, 80.9, 222.5)"
28,23306607.546190202,7750210.227760366,5127915.367877088,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2016, 125.1, 320.3)","(25, 2012, 138.4, 302.6)","(104, 2013, 87.5, 262.9)","(102, 2015, 93.4, 315.6)","(0, 2012, 78.8, 317.7)"
29,23192597.40816874,7653579.180740409,5110536.276875584,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2012, 110.2, 383.0)","(25, 2013, 146.4, 303.8)","(102, 2013, 95.6, 284.8)","(40, 2013, 100.4, 316.7)","(8, 2012, 87.8, 346.6)"
30,21642718.60999288,6828789.185255524,4385447.474184608,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(104, 2016, 115.1, 258.4)","(104, 2013, 126.7, 350.6)","(25, 2016, 80.8, 340.8)","(104, 2017, 81.9, 374.4)","(8, 2013, 105.1, 316.0)"
31,19629735.378198814,5560025.597234792,3641227.8304112726,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2017, 104.2, 222.4)","(104, 2012, 132.8, 232.5)","(104, 2017, 89.0, 362.4)","(25, 2014, 77.5, 215.5)","(104, 2016, 75.3, 297.9)"
32,22489096.29034234,7176555.90811098,4884058.431678609,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2014, 116.0, 279.7)","(58, 2016, 150.7, 200.7)","(104, 2015, 88.2, 218.0)","(8, 2016, 103.2, 345.4)","(102, 2013, 95.6, 298.4)"
33,19799859.014298238,5662075.61307065,3709301.450674837,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(8, 2012, 98.4, 376.6)","(19, 2012, 122.3, 366.7)","(104, 2014, 77.2, 285.8)","(58, 2015, 91.7, 382.4)","(102, 2015, 73.7, 249.7)"
34,20980984.551965617,6371714.304416449,4180788.2969964175,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2015, 89.3, 342.0)","(8, 2015, 138.5, 264.2)","(25, 2016, 89.2, 340.8)","(102, 2015, 88.2, 233.9)","(58, 2012, 71.3, 259.1)"
35,24102795.020118162,8231417.30447168,5442895.765093734,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(25, 2013, 148.7, 305.0)","(58, 2016, 136.4, 206.9)","(58, 2015, 87.0, 233.9)","(0, 2017, 97.9, 384.9)","(102, 2017, 82.6, 340.8)"
36,24295010.281466767,8410584.634524725,5455943.696389295,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(19, 2012, 101.2, 323.1)","(0, 2014, 151.0, 337.2)","(0, 2015, 95.6, 362.1)","(4, 2014, 101.7, 246.4)","(25, 2016, 71.4, 384.6)"
37,20535867.83420463,6140479.85037581,3966906.0332760704,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(8, 2013, 103.2, 313.0)","(40, 2015, 129.7, 340.0)","(58, 2014, 93.2, 231.1)","(104, 2012, 92.2, 304.9)","(102, 2013, 74.4, 395.0)"
38,22817940.750397533,7497148.986501878,4892309.813342906,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2014, 105.8, 217.5)","(102, 2014, 120.8, 307.0)","(8, 2012, 78.3, 279.9)","(40, 2013, 120.4, 382.3)","(8, 2013, 84.5, 339.7)"
39,21501306.367769163,6696915.281506822,4375909.135709592,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2016, 106.8, 230.8)","(19, 2015, 135.7, 342.7)","(58, 2013, 77.5, 330.5)","(102, 2013, 103.8, 230.9)","(8, 2016, 79.1, 311.4)"
40,22568646.062068067,7380184.594450286,4759979.517065036,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2014, 98.0, 319.6)","(0, 2014, 143.5, 300.8)","(102, 2013, 77.3, 262.3)","(25, 2016, 81.4, 377.1)","(8, 2016, 77.2, 379.6)"
41,22564653.801759414,7345151.047996459,4791020.803210205,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(19, 2014, 122.8, 355.9)","(25, 2015, 127.9, 397.8)","(40, 2014, 92.8, 376.0)","(4, 2016, 85.4, 305.3)","(58, 2012, 79.8, 300.6)"
42,21667910.334236108,6748597.729422968,4490830.654260391,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(4, 2013, 121.2, 325.4)","(58, 2014, 124.6, 245.4)","(40, 2012, 82.3, 229.9)","(0, 2012, 93.8, 236.9)","(19, 2017, 84.2, 332.6)"
43,20366167.57779569,5959693.734290801,3977991.8929521414,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(4, 2017, 95.4, 393.5)","(58, 2014, 142.7, 237.3)","(19, 2016, 85.8, 284.9)","(4, 2016, 85.0, 228.3)","(58, 2014, 92.8, 332.9)"
44,22541411.419961557,7238475.080744139,4874454.38866467,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2017, 115.7, 245.3)","(58, 2013, 134.4, 256.1)","(25, 2014, 89.0, 305.6)","(102, 2014, 101.6, 217.5)","(40, 2017, 78.3, 315.9)"
45,21619455.022470064,6701809.708490411,4489163.363426903,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2012, 106.2, 296.3)","(8, 2012, 138.6, 257.8)","(25, 2017, 87.1, 218.5)","(58, 2016, 93.4, 318.5)","(58, 2015, 81.8, 380.5)"
46,22933771.17275723,7575598.333176802,4929690.889027681,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2013, 103.6, 247.7)","(25, 2015, 149.4, 209.8)","(25, 2014, 74.9, 226.8)","(25, 2015, 115.0, 320.4)","(8, 2014, 77.2, 208.8)"
47,23192174.70926804,7740799.87349534,5022892.885219955,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(104, 2016, 96.3, 393.3)","(40, 2016, 141.6, 345.2)","(58, 2012, 106.0, 376.3)","(8, 2012, 82.6, 380.1)","(0, 2013, 99.5, 328.3)"
48,22164268.75198239,7096580.905494062,4639205.89593558,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(19, 2012, 105.8, 201.4)","(0, 2017, 138.1, 359.8)","(40, 2013, 78.0, 316.6)","(58, 2013, 88.0, 336.5)","(4, 2012, 82.6, 375.3)"
49,21297767.268094048,6567108.897136917,4302176.420404384,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(19, 2012, 107.2, 368.2)","(19, 2014, 125.8, 235.0)","(25, 2017, 92.2, 266.0)","(8, 2013, 93.4, 260.1)","(8, 2016, 69.8, 269.8)"
50,22747611.0191769,7475020.709351572,4844108.359272579,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(40, 2015, 110.5, 329.3)","(40, 2013, 138.4, 224.2)","(19, 2017, 87.7, 301.9)","(102, 2014, 103.1, 215.4)","(8, 2012, 79.8, 355.4)"
51,20947283.93408473,6339709.958348623,4179092.0251833554,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(104, 2012, 99.5, 366.2)","(19, 2012, 130.6, 321.3)","(8, 2015, 79.0, 338.5)","(8, 2012, 108.8, 255.3)","(102, 2013, 90.7, 261.2)"
52,21817640.237934396,6879781.201373086,4509377.086008558,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2014, 101.7, 272.7)","(40, 2016, 131.0, 314.3)","(8, 2012, 82.8, 355.7)","(104, 2015, 85.2, 245.0)","(0, 2016, 75.8, 279.3)"
53,21579429.572685614,6807696.914873333,4343250.707259534,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(40, 2013, 112.8, 354.0)","(102, 2012, 133.3, 213.5)","(25, 2015, 83.7, 258.3)","(8, 2013, 81.4, 226.4)","(4, 2016, 84.5, 299.0)"
54,21350969.635685198,6626915.328951609,4295572.356180841,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2015, 93.8, 289.4)","(4, 2016, 129.0, 272.3)","(58, 2016, 78.8, 394.3)","(58, 2017, 90.9, 356.4)","(102, 2016, 93.2, 237.8)"
55,23007542.632967122,7624525.171704664,4954535.5107097095,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2015, 123.6, 269.8)","(4, 2012, 117.9, 242.2)","(102, 2012, 85.8, 338.9)","(0, 2013, 109.6, 272.6)","(104, 2017, 90.3, 259.4)"
56,20242292.19659456,5880454.866988491,3933355.3790533207,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(19, 2012, 104.3, 338.8)","(25, 2014, 127.4, 203.2)","(58, 2016, 82.9, 387.0)","(104, 2013, 84.7, 295.2)","(102, 2013, 83.1, 236.6)"
57,22056292.249187604,7065755.315781971,4562054.982852881,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(102, 2017, 126.0, 316.5)","(58, 2015, 123.1, 336.1)","(25, 2013, 88.6, 369.2)","(58, 2017, 94.5, 275.9)","(8, 2014, 81.2, 234.1)"
58,22237241.42236439,7112328.866676465,4696430.605135175,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(8, 2014, 109.2, 290.0)","(25, 2013, 124.7, 280.4)","(40, 2014, 85.0, 354.1)","(102, 2017, 98.8, 347.9)","(40, 2016, 88.2, 270.3)"
59,21104772.684559718,6452745.277029789,4223545.45697718,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(104, 2016, 111.0, 350.5)","(19, 2014, 126.4, 378.1)","(8, 2014, 84.0, 293.1)","(8, 2013, 83.0, 362.8)","(19, 2013, 82.3, 359.3)"
60,23254072.170211904,7736908.421000564,5088681.798658589,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(102, 2013, 110.2, 391.2)","(0, 2017, 128.7, 314.2)","(0, 2017, 89.2, 328.0)","(40, 2016, 88.4, 346.9)","(25, 2016, 94.6, 299.6)"
61,20103745.42102546,5796746.14445839,3878517.326014321,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(40, 2017, 110.3, 251.5)","(102, 2015, 115.3, 205.1)","(102, 2012, 74.0, 291.9)","(25, 2012, 88.0, 236.7)","(19, 2015, 84.6, 274.7)"
62,21471180.1257001,6643772.709146123,4398925.466001231,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(104, 2012, 119.0, 373.5)","(104, 2017, 136.0, 247.3)","(58, 2016, 87.2, 324.9)","(0, 2012, 81.7, 333.1)","(102, 2017, 82.8, 245.5)"
63,22336743.205703266,7194695.180505383,4713566.074645137,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(102, 2015, 129.6, 216.3)","(102, 2017, 130.1, 356.9)","(4, 2013, 77.6, 224.6)","(0, 2014, 91.4, 395.2)","(40, 2017, 87.8, 273.5)"
64,20555755.17766267,6109972.990780579,4017300.2363293436,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(4, 2016, 94.9, 245.8)","(104, 2016, 138.3, 396.1)","(8, 2017, 94.6, 350.9)","(4, 2017, 93.1, 228.3)","(25, 2012, 76.8, 211.1)"
65,22815747.648163743,7486089.791759392,4901175.905851604,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(19, 2016, 107.6, 301.3)","(25, 2014, 145.9, 336.9)","(40, 2014, 93.3, 262.8)","(4, 2013, 84.1, 334.3)","(104, 2013, 95.7, 258.9)"
66,21889271.254416414,6916622.070003967,4544167.233859699,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(40, 2017, 100.2, 246.5)","(4, 2017, 122.8, 307.2)","(8, 2017, 107.2, 399.6)","(4, 2017, 98.5, 342.6)","(102, 2012, 83.6, 358.6)"
67,22099876.046492666,6959852.80008405,4711541.295855866,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2012, 100.7, 363.1)","(102, 2013, 144.2, 281.8)","(25, 2013, 100.5, 289.3)","(58, 2015, 88.5, 201.2)","(0, 2012, 88.1, 219.3)"
68,22399341.754564628,7234746.528825932,4736113.275185945,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(8, 2016, 121.0, 367.9)","(4, 2014, 140.0, 381.9)","(8, 2012, 82.7, 272.2)","(8, 2015, 90.7, 356.4)","(19, 2016, 82.7, 294.9)"
69,23690342.443764254,8014378.814538018,5247481.678673491,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(40, 2017, 111.9, 398.8)","(4, 2015, 137.0, 312.8)","(19, 2016, 72.9, 300.5)","(8, 2016, 100.1, 287.1)","(40, 2014, 96.4, 376.5)"
70,21119933.68590077,6456055.876445131,4235395.858902887,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(4, 2017, 102.0, 255.2)","(19, 2017, 129.5, 290.2)","(4, 2013, 99.8, 279.2)","(8, 2014, 91.2, 254.9)","(0, 2017, 79.3, 211.9)"
71,21783828.79972674,6854472.226097874,4500874.623076115,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2017, 116.5, 346.1)","(40, 2016, 120.8, 324.8)","(58, 2014, 88.1, 313.8)","(104, 2015, 92.1, 355.3)","(4, 2012, 83.5, 374.9)"
72,23542207.195294134,7965553.860393403,5148171.384347982,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(40, 2017, 128.3, 246.3)","(104, 2012, 127.4, 269.5)","(4, 2016, 93.1, 370.8)","(25, 2015, 97.3, 364.4)","(25, 2014, 92.5, 399.1)"
73,21428670.152899124,6620671.053532078,4379517.148814296,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(4, 2014, 118.2, 342.0)","(58, 2013, 116.7, 310.4)","(8, 2012, 84.1, 314.1)","(0, 2012, 89.1, 318.4)","(40, 2016, 76.5, 303.3)"
74,20944771.049283586,6245840.011497014,4270449.0872338265,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(4, 2016, 109.5, 205.8)","(104, 2017, 146.1, 384.0)","(58, 2017, 87.7, 302.2)","(58, 2014, 105.3, 264.6)","(102, 2016, 71.4, 251.4)"
75,21242422.50317514,6574097.063591529,4239843.489030859,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(8, 2012, 107.9, 201.8)","(8, 2013, 123.0, 202.8)","(25, 2017, 96.2, 389.8)","(102, 2012, 85.5, 226.3)","(25, 2015, 78.8, 308.5)"
76,24616107.987715088,8552160.604420666,5635465.4327416755,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2014, 113.6, 216.1)","(104, 2012, 149.2, 230.4)","(8, 2012, 107.0, 244.6)","(0, 2016, 97.4, 368.9)","(0, 2017, 80.1, 286.1)"
77,20995992.86556036,6381838.583862532,4185672.3311450793,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(25, 2015, 107.6, 281.4)","(4, 2012, 122.7, 201.2)","(19, 2015, 91.8, 314.3)","(104, 2013, 113.3, 281.4)","(58, 2014, 68.3, 343.7)"
78,24173843.911379687,8295296.246990169,5450065.713836769,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(25, 2012, 135.9, 206.4)","(40, 2014, 121.5, 215.5)","(40, 2014, 93.4, 384.6)","(0, 2012, 97.0, 377.5)","(19, 2016, 75.9, 213.5)"
79,24356122.894269004,8373559.413449934,5554081.530266322,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(40, 2017, 103.7, 344.0)","(58, 2016, 142.6, 218.8)","(25, 2017, 101.1, 351.3)","(104, 2012, 101.4, 251.5)","(19, 2016, 103.8, 270.3)"
80,23301494.103076458,7746560.803196379,5126451.349327333,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(25, 2013, 114.1, 368.5)","(25, 2012, 137.2, 325.8)","(25, 2012, 86.4, 270.7)","(8, 2017, 94.7, 229.9)","(40, 2013, 86.3, 219.8)"
81,22533121.56039694,7374686.349652302,4729953.2601918895,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(104, 2014, 109.5, 395.9)","(8, 2012, 141.0, 304.3)","(25, 2015, 86.6, 238.1)","(40, 2013, 89.8, 345.8)","(40, 2017, 78.5, 291.4)"
82,22090572.65639597,7047680.401216587,4614410.304626635,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(25, 2016, 126.7, 377.1)","(40, 2013, 134.2, 267.9)","(8, 2012, 81.7, 329.0)","(104, 2014, 86.7, 270.8)","(19, 2012, 78.3, 201.9)"
83,21629964.898581706,6672198.918937607,4529284.029091353,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(40, 2017, 105.7, 386.3)","(25, 2014, 134.2, 217.8)","(8, 2012, 82.0, 275.1)","(8, 2014, 97.5, 236.4)","(58, 2012, 82.2, 300.4)"
84,23725592.90623106,8075299.862491558,5221811.093186753,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2017, 112.9, 332.8)","(19, 2014, 152.7, 211.4)","(8, 2016, 99.0, 383.4)","(104, 2017, 101.1, 366.2)","(25, 2016, 79.7, 302.4)"
85,22136121.02376879,7064493.847492842,4643145.2257232005,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(102, 2016, 120.2, 330.5)","(8, 2016, 120.1, 255.1)","(25, 2016, 76.1, 393.5)","(0, 2017, 102.8, 240.2)","(19, 2013, 83.9, 273.7)"
86,22841505.866219297,7485896.6543627195,4927127.261303831,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(58, 2012, 113.8, 394.1)","(0, 2014, 128.8, 303.4)","(8, 2016, 112.1, 361.2)","(58, 2017, 96.6, 311.1)","(4, 2012, 66.5, 208.4)"
87,21039011.90923558,6315931.115941693,4294598.842741137,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(102, 2015, 126.5, 245.6)","(104, 2017, 131.3, 247.2)","(102, 2017, 88.7, 296.9)","(58, 2016, 90.1, 393.8)","(4, 2015, 80.8, 205.1)"
88,21391580.204550125,6633897.866055209,4329200.387942169,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(8, 2014, 103.7, 234.6)","(0, 2012, 128.8, 217.8)","(19, 2017, 91.6, 261.4)","(4, 2017, 87.4, 261.6)","(19, 2013, 77.3, 392.5)"
89,22864976.48875346,7505612.1045179665,4930882.433682746,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(25, 2016, 107.5, 281.5)","(19, 2012, 125.6, 265.9)","(19, 2016, 124.3, 322.8)","(104, 2014, 78.8, 313.0)","(40, 2016, 88.6, 326.6)"
90,24967298.934067294,8903485.906068737,5635331.077445805,0.0,2364125.7563087237,3678783.4250483047,4385572.769195721,"(0, 2017, 106.4, 387.8)","(8, 2017, 146.6, 394.2)","(102, 2012, 109.4, 204.8)","(58, 2015, 103.5, 352.5)","(40, 2015, 88.2, 316.6)"
