Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,864.0750258059953,1381.5763877105387,1093.2176998782438,1051.2029220335835,704.9528578339402
Solar Capacity,kWp,521.5558076561277,785.3895581121394,655.244808527703,676.4477604349687,438.5979096938352
Grid Con. Capacity,kW,1262.10216881794
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,22124509.061365955,6784439.906021653,4478382.026031215,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(25, 2014, 79.5, 363.7)","(25, 2016, 127.0, 254.9)","(104, 2014, 113.4, 318.0)","(19, 2014, 123.5, 369.1)","(102, 2014, 81.5, 316.7)"
16,21826128.459817648,6650884.707449167,4313556.623055393,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(8, 2016, 99.9, 284.8)","(102, 2013, 113.7, 220.9)","(19, 2015, 111.4, 372.5)","(25, 2017, 118.7, 251.1)","(19, 2015, 70.0, 280.4)"
17,20241579.745363224,5629182.318023844,3750710.2980262935,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(102, 2015, 84.4, 225.3)","(104, 2014, 123.2, 264.0)","(104, 2016, 112.6, 342.0)","(8, 2013, 109.8, 289.6)","(4, 2017, 75.8, 220.9)"
18,23049126.94250218,7403078.986901981,4784360.826287109,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(25, 2012, 88.1, 236.7)","(58, 2017, 123.4, 393.5)","(4, 2012, 110.2, 282.2)","(40, 2015, 119.7, 269.7)","(0, 2014, 74.0, 269.4)"
19,23922209.97558189,7917459.320506098,5143063.525762703,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(40, 2015, 87.2, 318.6)","(4, 2012, 140.6, 215.5)","(58, 2012, 107.9, 274.2)","(40, 2013, 111.9, 341.1)","(0, 2012, 80.6, 378.2)"
20,22302614.041175187,6889144.168116208,4551782.7437458895,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(25, 2017, 77.9, 319.1)","(25, 2016, 126.3, 234.9)","(19, 2012, 105.7, 360.0)","(19, 2015, 116.9, 244.8)","(19, 2012, 86.3, 235.9)"
21,24038939.131905973,7961576.967272466,5215675.035320416,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(58, 2015, 80.3, 369.4)","(102, 2017, 138.7, 323.9)","(19, 2012, 141.6, 330.4)","(40, 2014, 139.5, 202.2)","(4, 2013, 71.4, 347.4)"
22,24598838.39405265,8256154.062181052,5480997.202558509,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(8, 2017, 96.1, 320.0)","(25, 2012, 124.2, 379.6)","(102, 2014, 122.9, 375.5)","(19, 2013, 139.1, 242.0)","(40, 2016, 90.2, 319.0)"
23,23568000.934797257,7724309.256056621,4982004.5494275475,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(0, 2014, 100.6, 380.7)","(104, 2013, 143.3, 389.1)","(8, 2014, 108.8, 217.1)","(19, 2015, 105.5, 373.5)","(19, 2017, 75.9, 301.6)"
24,22688112.362425216,7206368.972087559,4620056.261024567,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(4, 2015, 86.6, 367.5)","(19, 2015, 122.6, 369.5)","(102, 2017, 131.2, 291.1)","(8, 2017, 129.9, 239.2)","(58, 2015, 74.6, 296.3)"
25,22926551.784985807,7262575.935641038,4802288.72003168,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(8, 2015, 95.8, 311.0)","(4, 2012, 128.8, 341.5)","(4, 2015, 109.7, 311.4)","(8, 2013, 136.2, 346.0)","(58, 2012, 86.6, 299.6)"
26,22743797.554963414,7117541.115033254,4764569.31061707,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(25, 2013, 98.4, 211.7)","(40, 2017, 125.0, 386.6)","(4, 2016, 113.9, 348.0)","(19, 2012, 112.8, 327.1)","(58, 2013, 74.5, 333.4)"
27,24026425.602556817,7908789.528891877,5255948.944351849,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(102, 2012, 104.7, 223.2)","(25, 2012, 149.7, 240.2)","(8, 2016, 137.9, 335.0)","(8, 2016, 113.9, 220.4)","(4, 2012, 69.0, 226.7)"
28,24477326.153259184,8294876.911438059,5320762.112508035,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(102, 2017, 93.2, 258.0)","(25, 2015, 121.1, 300.5)","(40, 2013, 120.8, 386.0)","(25, 2017, 144.5, 294.3)","(104, 2017, 80.9, 258.3)"
29,24019708.562813595,7936915.547688128,5221105.8858123785,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(0, 2012, 78.8, 253.5)","(104, 2017, 134.6, 243.7)","(40, 2014, 121.8, 334.2)","(0, 2017, 108.7, 379.9)","(25, 2015, 71.2, 359.4)"
30,24141594.55043342,8017400.628746424,5262506.792373905,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(104, 2013, 84.4, 327.6)","(58, 2013, 130.0, 359.4)","(0, 2016, 141.2, 348.5)","(25, 2014, 110.9, 338.8)","(8, 2012, 83.1, 353.6)"
31,21432836.70075132,6323222.011945255,4247927.5594929755,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(8, 2014, 95.2, 276.4)","(104, 2015, 130.9, 239.8)","(8, 2017, 104.6, 270.8)","(102, 2015, 130.4, 300.7)","(102, 2014, 68.7, 282.2)"
32,24892525.976992007,8613233.949806593,5417604.897872326,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(40, 2015, 84.7, 362.3)","(25, 2015, 139.4, 274.7)","(40, 2013, 102.3, 375.2)","(40, 2016, 135.0, 211.3)","(4, 2017, 84.5, 258.1)"
33,19522070.30913597,5154419.742116695,3505963.4377061846,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(102, 2013, 86.9, 285.4)","(102, 2017, 114.1, 274.7)","(8, 2015, 103.8, 277.1)","(4, 2016, 110.7, 251.7)","(102, 2015, 79.9, 295.9)"
34,21010690.480162762,6106709.298553556,4042294.0522961183,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(40, 2012, 81.8, 262.6)","(19, 2017, 118.5, 347.9)","(4, 2016, 105.4, 240.5)","(102, 2016, 124.1, 317.0)","(19, 2017, 66.6, 284.6)"
35,24966995.04726481,8606944.490489198,5498363.427462524,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(25, 2015, 93.5, 355.6)","(40, 2014, 129.4, 309.5)","(58, 2017, 109.8, 316.8)","(4, 2014, 144.7, 226.2)","(0, 2014, 76.1, 323.5)"
36,22894084.427689698,7261122.667769762,4771274.630606846,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(0, 2017, 92.1, 217.5)","(58, 2017, 140.1, 258.4)","(25, 2016, 104.5, 371.9)","(8, 2017, 112.7, 238.5)","(104, 2012, 77.2, 355.9)"
37,25076185.733056128,8447332.53724467,5767166.066498371,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(58, 2015, 123.3, 382.3)","(104, 2015, 169.2, 257.0)","(102, 2014, 111.1, 343.2)","(25, 2014, 123.2, 335.4)","(58, 2014, 77.2, 360.7)"
38,22039338.800737098,6773924.4925005585,4403727.178923449,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(0, 2014, 80.6, 386.7)","(104, 2013, 133.1, 382.5)","(58, 2014, 118.4, 371.0)","(104, 2015, 107.5, 324.2)","(19, 2013, 77.0, 247.1)"
39,23791967.624527268,7878913.6008075485,5051366.894406629,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(19, 2015, 78.6, 284.2)","(58, 2015, 123.2, 387.5)","(19, 2015, 122.7, 343.4)","(0, 2017, 128.8, 356.6)","(102, 2017, 93.1, 234.6)"
40,23394050.806768782,7560203.557902986,4972160.119552707,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(19, 2017, 87.2, 202.9)","(0, 2015, 119.2, 321.4)","(19, 2014, 120.7, 368.1)","(40, 2017, 118.7, 333.6)","(8, 2012, 78.2, 232.6)"
41,24379326.373145174,8137358.7275866745,5380280.516245412,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(25, 2016, 97.6, 268.4)","(8, 2017, 160.4, 229.5)","(0, 2017, 101.9, 329.0)","(8, 2015, 128.3, 269.0)","(4, 2012, 78.2, 210.5)"
42,22399924.140547894,7004387.944149189,4533849.067085618,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(40, 2014, 85.8, 333.4)","(4, 2016, 117.2, 382.1)","(0, 2016, 103.6, 270.9)","(0, 2013, 104.7, 248.4)","(4, 2013, 81.3, 208.8)"
43,21572173.084329512,6419569.443056905,4290916.511959518,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(25, 2012, 108.7, 391.7)","(40, 2012, 118.9, 222.3)","(102, 2014, 105.4, 291.9)","(58, 2013, 116.4, 305.9)","(104, 2014, 63.0, 239.1)"
44,24445655.66827945,8239793.989972567,5344174.548993795,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(25, 2016, 85.5, 266.7)","(0, 2014, 131.0, 257.2)","(19, 2017, 126.9, 363.3)","(8, 2015, 109.3, 364.9)","(0, 2014, 89.9, 239.8)"
45,21495070.814859588,6506354.005678254,4127029.6798682455,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(104, 2015, 73.1, 373.4)","(4, 2015, 134.1, 266.0)","(40, 2013, 107.3, 378.2)","(102, 2016, 116.6, 389.5)","(4, 2017, 75.4, 342.7)"
46,25151797.19472277,8545492.214483235,5744617.850926448,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(102, 2014, 95.3, 348.6)","(25, 2014, 142.9, 357.5)","(58, 2013, 150.3, 316.6)","(0, 2016, 141.4, 242.2)","(104, 2015, 68.8, 315.0)"
47,23912767.309395503,7922375.31864764,5128704.861434775,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(102, 2013, 102.2, 214.3)","(25, 2012, 122.4, 375.3)","(8, 2013, 133.9, 388.2)","(40, 2015, 121.1, 329.1)","(58, 2017, 68.7, 229.6)"
48,21085683.13144411,6184973.447195504,4039022.5549355205,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(25, 2014, 86.9, 346.1)","(0, 2015, 109.7, 330.3)","(25, 2013, 97.2, 266.2)","(104, 2017, 100.1, 203.6)","(25, 2014, 64.9, 283.5)"
49,22692459.700169757,7182535.847304166,4648236.7235525,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(0, 2012, 83.4, 217.4)","(104, 2013, 124.2, 358.2)","(19, 2017, 127.7, 344.3)","(4, 2014, 115.9, 266.5)","(19, 2017, 82.7, 237.7)"
50,21394818.649005093,6347427.743227092,4185703.7764649116,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(19, 2017, 92.9, 264.8)","(102, 2015, 113.4, 221.4)","(104, 2017, 120.9, 366.9)","(25, 2015, 108.8, 258.6)","(19, 2015, 77.0, 234.3)"
51,24810942.26162955,8439157.372927256,5510097.759389208,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(4, 2014, 96.1, 341.7)","(0, 2015, 138.4, 256.5)","(19, 2015, 112.4, 311.2)","(25, 2014, 126.6, 328.4)","(0, 2017, 82.9, 335.1)"
52,22076593.672591817,6752892.216617081,4462014.326661647,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(8, 2013, 98.8, 215.5)","(19, 2013, 130.1, 385.7)","(0, 2015, 100.9, 278.7)","(19, 2013, 114.8, 208.5)","(102, 2016, 70.4, 232.5)"
53,23164709.89519234,7437088.926497249,4865933.839382001,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(40, 2014, 91.0, 394.2)","(104, 2015, 117.9, 348.1)","(40, 2017, 109.2, 239.0)","(0, 2015, 116.6, 256.1)","(25, 2012, 73.3, 260.4)"
54,24767757.75657439,8389488.302351965,5516582.324909335,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(58, 2017, 88.7, 359.3)","(19, 2013, 139.2, 376.4)","(0, 2017, 116.0, 313.3)","(104, 2016, 129.7, 220.6)","(40, 2016, 89.4, 316.4)"
55,22655957.195990693,7136922.0600715205,4657348.006606084,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(19, 2013, 91.8, 335.6)","(4, 2017, 140.8, 320.9)","(4, 2013, 103.1, 227.5)","(40, 2012, 118.0, 365.0)","(19, 2015, 72.0, 303.7)"
56,22590548.4110276,7054517.660311051,4674343.62140346,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(102, 2013, 83.5, 369.5)","(0, 2016, 143.0, 335.3)","(102, 2014, 127.9, 307.3)","(104, 2017, 117.4, 342.3)","(104, 2017, 77.8, 275.0)"
57,22628540.223291256,7182217.984263474,4584635.109714691,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(19, 2015, 99.6, 364.1)","(104, 2013, 130.8, 218.2)","(0, 2013, 101.3, 353.3)","(4, 2013, 131.1, 308.2)","(19, 2015, 58.9, 226.7)"
58,24218463.29553975,8161436.257777275,5195339.908449387,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(102, 2013, 112.1, 224.7)","(4, 2016, 132.1, 205.2)","(25, 2017, 135.3, 389.9)","(58, 2015, 121.3, 379.4)","(0, 2016, 55.6, 343.5)"
59,24852327.31096819,8510184.01785443,5480456.163800672,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(25, 2014, 83.3, 358.8)","(40, 2013, 125.2, 382.3)","(0, 2012, 123.4, 230.5)","(19, 2015, 134.9, 378.2)","(4, 2017, 80.3, 299.7)"
60,22854807.41789546,7302276.897846205,4690843.3907361645,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(40, 2013, 90.3, 233.5)","(104, 2016, 122.3, 225.1)","(40, 2015, 106.8, 293.0)","(58, 2017, 126.2, 226.7)","(4, 2015, 89.5, 221.6)"
61,24511245.529410314,8223741.273844324,5425817.126252902,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(0, 2016, 94.9, 305.7)","(0, 2016, 116.6, 368.8)","(25, 2013, 113.4, 327.5)","(0, 2012, 118.3, 361.9)","(102, 2015, 73.8, 278.0)"
62,24049331.48766816,7934161.798475412,5253482.559879661,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(25, 2015, 89.0, 337.8)","(40, 2012, 120.3, 296.0)","(102, 2013, 120.7, 294.7)","(40, 2012, 131.8, 239.3)","(4, 2016, 98.0, 203.6)"
63,21780076.292554025,6616623.877456234,4301765.285784701,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(8, 2016, 93.7, 334.2)","(8, 2015, 134.3, 267.7)","(40, 2012, 97.7, 388.0)","(104, 2017, 105.3, 388.2)","(102, 2016, 72.6, 383.9)"
64,24740902.7591462,8360415.725479292,5518799.904353816,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(0, 2015, 85.2, 272.0)","(104, 2012, 151.0, 383.1)","(8, 2012, 131.6, 281.1)","(25, 2013, 118.1, 344.8)","(8, 2012, 79.7, 314.3)"
65,22936905.81836741,7288620.188317341,4786598.500736981,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(8, 2014, 83.6, 247.0)","(19, 2013, 128.5, 277.2)","(0, 2015, 132.1, 227.7)","(4, 2015, 118.2, 258.6)","(102, 2012, 86.5, 254.4)"
66,22943982.508416045,7269115.395639313,4813179.983463644,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(40, 2012, 87.3, 399.3)","(58, 2014, 126.4, 366.0)","(8, 2014, 125.2, 222.7)","(0, 2013, 103.9, 325.3)","(19, 2017, 75.5, 273.6)"
67,23563847.430639245,7697814.226467336,5004346.074858822,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(104, 2012, 107.2, 323.0)","(4, 2013, 148.0, 238.2)","(40, 2015, 105.5, 228.9)","(40, 2014, 101.7, 228.3)","(40, 2017, 76.9, 366.6)"
68,22535827.167317335,7046748.560612929,4627391.4773913175,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(104, 2017, 88.9, 291.1)","(25, 2012, 125.7, 366.7)","(8, 2017, 116.3, 359.0)","(19, 2012, 118.3, 290.5)","(102, 2012, 82.7, 381.8)"
69,22622893.410012208,7139387.218974793,4621819.061724326,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(8, 2014, 96.8, 397.6)","(25, 2012, 127.3, 342.1)","(8, 2017, 99.6, 274.2)","(104, 2015, 120.3, 281.1)","(58, 2017, 82.1, 353.9)"
70,25411647.426672697,8879716.148674807,5670244.1486848015,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(25, 2017, 83.5, 396.0)","(0, 2012, 116.6, 231.5)","(0, 2015, 130.1, 391.6)","(8, 2016, 108.3, 264.8)","(0, 2015, 81.2, 339.6)"
71,21478564.8267233,6395558.630536586,4221319.066873625,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(19, 2015, 92.6, 223.7)","(104, 2016, 137.0, 236.5)","(104, 2014, 114.2, 309.2)","(25, 2012, 111.5, 271.7)","(19, 2017, 66.8, 283.4)"
72,24094466.01319083,7985028.293535311,5247750.590342428,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(0, 2016, 95.6, 272.8)","(8, 2013, 121.6, 301.4)","(19, 2016, 128.0, 332.2)","(25, 2015, 115.7, 229.7)","(8, 2013, 84.8, 316.0)"
73,25652948.376007143,9062426.173696376,5728835.072997678,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(40, 2015, 88.1, 391.9)","(8, 2015, 133.4, 391.1)","(19, 2015, 125.5, 361.4)","(0, 2014, 124.0, 294.6)","(0, 2013, 81.4, 259.3)"
74,24563560.486202847,8342365.946393688,5359507.410496071,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(0, 2013, 90.4, 352.3)","(4, 2014, 118.9, 388.9)","(104, 2012, 103.0, 258.3)","(0, 2015, 148.3, 220.8)","(0, 2017, 80.4, 395.8)"
75,22248706.373379603,6884789.263399582,4502229.980666932,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(40, 2012, 78.4, 351.2)","(102, 2016, 142.6, 233.3)","(8, 2014, 103.3, 336.3)","(104, 2014, 126.5, 327.3)","(25, 2015, 73.2, 218.9)"
76,23696331.0897619,7785574.986626544,5049068.973822268,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(8, 2013, 104.3, 375.0)","(102, 2012, 130.7, 398.8)","(58, 2016, 119.8, 397.3)","(40, 2015, 115.5, 320.2)","(25, 2014, 65.8, 342.2)"
77,21054992.287269358,6171320.385518815,4021984.772437454,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(102, 2015, 76.3, 397.1)","(8, 2013, 122.3, 344.8)","(58, 2017, 124.0, 229.0)","(104, 2013, 117.9, 276.4)","(102, 2017, 72.1, 248.0)"
78,21677563.538004436,6432019.850433189,4383856.558258159,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(4, 2013, 82.4, 357.1)","(102, 2013, 142.0, 279.6)","(102, 2013, 110.6, 363.3)","(4, 2012, 149.0, 290.3)","(58, 2014, 66.7, 225.6)"
79,22533169.73076295,7054096.09535228,4617386.506097583,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(40, 2015, 81.3, 253.9)","(102, 2016, 134.4, 345.2)","(8, 2013, 117.8, 260.7)","(0, 2013, 124.6, 205.1)","(4, 2014, 69.8, 324.6)"
80,21561893.68113915,6397390.85294853,4302815.698877528,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(19, 2014, 95.5, 295.6)","(104, 2015, 117.1, 262.6)","(19, 2012, 98.4, 341.5)","(25, 2016, 128.2, 252.9)","(102, 2015, 77.2, 224.6)"
81,21134571.05033359,6249925.57591064,4022958.3451098623,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(104, 2013, 90.4, 256.8)","(0, 2015, 142.7, 268.2)","(104, 2013, 103.1, 300.9)","(4, 2013, 95.2, 217.9)","(104, 2012, 67.1, 341.1)"
82,22163620.496580668,6854874.30675983,4447059.060507749,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(58, 2014, 76.9, 257.6)","(8, 2013, 116.1, 341.3)","(104, 2012, 139.7, 205.3)","(104, 2015, 123.9, 240.4)","(0, 2016, 73.1, 275.5)"
83,24795486.751936577,8404051.426637748,5529748.19598574,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(102, 2014, 82.7, 364.3)","(8, 2012, 142.8, 323.1)","(0, 2015, 131.9, 264.4)","(40, 2017, 137.0, 349.0)","(25, 2016, 64.9, 352.3)"
84,23884861.571539953,7861661.232556675,5161513.209670189,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(104, 2013, 102.0, 226.3)","(19, 2016, 138.6, 385.3)","(25, 2015, 105.3, 298.3)","(58, 2016, 132.6, 288.4)","(25, 2013, 68.3, 283.4)"
85,21506959.591727935,6384882.577299286,4260389.88511556,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(104, 2017, 78.6, 377.8)","(25, 2012, 125.0, 350.1)","(58, 2012, 120.9, 353.8)","(102, 2014, 114.1, 329.4)","(19, 2017, 79.5, 245.2)"
86,23742947.157208122,7532652.333809604,5348607.694085431,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(25, 2013, 105.1, 220.5)","(102, 2013, 136.0, 335.8)","(58, 2013, 133.3, 347.6)","(58, 2017, 110.0, 284.3)","(102, 2013, 94.7, 230.2)"
87,24688780.688769724,8442166.112759642,5384927.446696992,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(58, 2015, 87.2, 354.1)","(0, 2014, 132.4, 381.1)","(102, 2014, 120.0, 333.7)","(0, 2015, 108.3, 291.9)","(0, 2016, 82.4, 309.5)"
88,24591495.681756258,8285471.073649764,5444337.478793403,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(25, 2016, 97.8, 361.8)","(40, 2012, 137.8, 291.8)","(0, 2014, 100.9, 340.0)","(0, 2013, 113.1, 210.3)","(25, 2013, 74.5, 209.6)"
89,23815713.045376126,7860617.7804288715,5093408.135634166,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(40, 2012, 87.5, 228.3)","(102, 2012, 139.9, 220.3)","(40, 2014, 97.9, 306.3)","(104, 2015, 117.2, 234.9)","(0, 2013, 95.4, 372.4)"
90,22602551.520540282,7092885.182940113,4647979.208287079,0.0,2424564.6927292007,3821268.6699467264,4615853.76663716,"(8, 2017, 80.3, 303.8)","(8, 2014, 144.1, 332.6)","(19, 2017, 119.9, 252.8)","(104, 2015, 116.0, 228.4)","(19, 2013, 82.5, 265.6)"
