Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1015.9303398942145,937.5360277849671,1287.6804065544684,1402.503877373304,773.6296619152656
Solar Capacity,kWp,601.92751423753,590.1865133662249,756.9021355380189,809.3975670616384,514.315014915046
Grid Con. Capacity,kW,1329.3678426758288
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
27,23134690.278729644,7049207.109241047,4559644.224160415,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(104, 2012, 112.7, 205.7)","(8, 2015, 109.4, 351.0)","(58, 2015, 120.9, 398.5)","(8, 2013, 126.1, 284.2)","(0, 2012, 69.2, 249.8)"
28,23646194.714475367,7340814.139301386,4779541.6298458,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(8, 2014, 94.9, 284.5)","(19, 2016, 93.4, 305.9)","(58, 2017, 135.5, 362.6)","(4, 2015, 133.6, 285.0)","(0, 2012, 83.5, 360.0)"
29,23574147.260945834,7239088.098966157,4809220.216651496,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2014, 101.2, 235.4)","(104, 2015, 96.5, 208.2)","(0, 2017, 136.6, 259.5)","(0, 2017, 129.8, 350.2)","(0, 2017, 76.9, 210.4)"
30,24559895.602859344,7889481.54297302,5144575.114558145,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(0, 2014, 105.4, 258.6)","(25, 2015, 105.1, 315.5)","(8, 2012, 136.1, 253.6)","(4, 2016, 131.5, 366.8)","(25, 2012, 80.6, 374.1)"
31,22732741.810003314,6716025.866219416,4490876.998455717,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(19, 2012, 98.2, 290.8)","(58, 2016, 96.3, 280.9)","(40, 2017, 139.7, 268.9)","(104, 2012, 130.5, 266.3)","(104, 2013, 73.3, 329.1)"
32,23860359.764879394,7487475.108731059,4847045.710820156,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(58, 2012, 100.1, 221.8)","(25, 2015, 87.5, 349.4)","(8, 2013, 131.0, 313.5)","(0, 2015, 124.3, 379.7)","(40, 2013, 86.4, 211.3)"
33,26092649.010698408,8871916.332495188,5694893.732875037,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(0, 2013, 120.1, 281.5)","(0, 2015, 94.8, 337.2)","(0, 2013, 129.8, 338.0)","(40, 2013, 128.8, 215.4)","(102, 2013, 94.8, 349.0)"
34,22359888.6928519,6551666.185581567,4282383.561942153,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(58, 2015, 90.8, 241.0)","(104, 2014, 108.3, 348.7)","(19, 2016, 132.9, 226.3)","(58, 2013, 131.7, 278.3)","(4, 2017, 82.0, 386.2)"
35,22289504.945837006,6467290.597566794,4296375.402942033,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(58, 2012, 102.3, 275.8)","(8, 2012, 84.3, 335.2)","(25, 2017, 136.0, 226.6)","(8, 2012, 119.3, 358.8)","(19, 2017, 86.1, 257.0)"
36,26025683.753140077,8770846.69186876,5728998.115943135,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(8, 2012, 108.4, 253.1)","(25, 2017, 96.1, 358.8)","(19, 2012, 144.2, 274.5)","(0, 2015, 156.1, 330.4)","(19, 2017, 85.9, 290.9)"
37,24949495.809610996,8081480.129112525,5342176.735170293,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2014, 112.4, 251.2)","(40, 2016, 102.2, 375.3)","(8, 2014, 123.3, 238.7)","(25, 2016, 142.9, 368.3)","(0, 2016, 83.8, 318.2)"
38,24039394.592077345,7559200.353764249,4954355.292984915,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(25, 2015, 113.6, 228.8)","(58, 2012, 88.7, 269.7)","(104, 2012, 127.6, 334.8)","(40, 2015, 133.6, 288.7)","(0, 2016, 86.8, 379.6)"
39,22338955.919068724,6567509.324467031,4245607.649273514,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2014, 108.1, 202.7)","(4, 2014, 90.7, 354.3)","(102, 2012, 126.2, 294.0)","(8, 2016, 140.6, 365.2)","(104, 2017, 80.4, 357.1)"
40,22631358.396044124,6740322.086515563,4365197.364200381,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(104, 2014, 116.6, 366.7)","(4, 2017, 101.1, 279.3)","(4, 2015, 129.0, 362.7)","(104, 2017, 119.5, 284.8)","(25, 2013, 84.5, 271.9)"
41,22394309.890265554,6484525.530116752,4383945.414820623,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2015, 98.9, 381.5)","(40, 2016, 99.2, 276.3)","(58, 2012, 113.5, 316.4)","(0, 2016, 123.0, 335.0)","(104, 2017, 88.4, 230.1)"
42,22748145.333778735,6743821.337953364,4478485.050497193,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2015, 114.6, 332.3)","(8, 2014, 94.2, 282.5)","(104, 2017, 134.8, 366.9)","(4, 2013, 137.5, 325.4)","(8, 2014, 70.6, 388.1)"
43,26106635.62849778,8753822.182999164,5826974.500170433,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(40, 2016, 124.2, 285.6)","(0, 2017, 110.2, 385.0)","(19, 2014, 132.4, 307.7)","(19, 2016, 139.1, 378.6)","(25, 2012, 78.6, 247.6)"
44,22105877.386984434,6452158.767053028,4127879.6746032266,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2012, 112.5, 385.4)","(4, 2013, 99.1, 283.2)","(8, 2016, 120.6, 281.5)","(19, 2017, 122.7, 333.6)","(8, 2014, 70.4, 381.4)"
45,24281212.380024455,7637728.240619034,5117645.194077242,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2015, 116.8, 330.9)","(25, 2014, 115.6, 210.5)","(58, 2017, 147.3, 369.5)","(8, 2017, 134.2, 272.5)","(102, 2014, 72.5, 317.9)"
46,23081899.04507041,6949799.605856751,4606260.493885477,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(8, 2014, 112.4, 364.8)","(40, 2017, 96.5, 343.2)","(4, 2016, 146.7, 339.6)","(102, 2012, 112.0, 372.3)","(58, 2014, 84.5, 244.1)"
47,22642512.654706493,6749099.340512289,4367574.368866023,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(58, 2012, 98.4, 361.0)","(40, 2015, 100.5, 381.9)","(19, 2013, 119.1, 308.2)","(4, 2015, 137.9, 395.7)","(102, 2013, 82.4, 231.9)"
48,24673241.75986007,7998897.816489443,5148504.998042447,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(4, 2016, 92.1, 314.7)","(19, 2012, 98.8, 319.2)","(40, 2015, 133.5, 320.1)","(0, 2015, 144.3, 390.8)","(25, 2013, 77.2, 208.9)"
49,24152693.275613792,7683311.989027167,4943542.341258445,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(104, 2017, 107.7, 201.7)","(0, 2016, 109.1, 385.9)","(8, 2014, 151.5, 204.7)","(19, 2015, 132.0, 353.8)","(104, 2014, 62.4, 394.0)"
50,23558119.973415058,7220108.426991235,4812172.601095642,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(104, 2016, 116.3, 223.9)","(58, 2014, 109.1, 294.0)","(0, 2016, 130.1, 249.5)","(19, 2013, 125.3, 329.1)","(25, 2013, 76.9, 308.9)"
51,22286455.954793476,6437784.591456683,4322832.418008613,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2012, 98.5, 230.1)","(4, 2016, 101.5, 279.3)","(25, 2012, 142.2, 219.2)","(102, 2017, 138.4, 363.4)","(4, 2012, 76.2, 248.6)"
52,23958778.08583614,7570555.759384037,4862383.381123921,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(8, 2015, 106.0, 319.0)","(58, 2015, 116.3, 277.9)","(102, 2013, 153.1, 279.1)","(4, 2015, 120.8, 320.6)","(25, 2013, 79.6, 309.0)"
53,25308709.095225707,8373952.840896511,5408917.309001014,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(8, 2015, 128.5, 384.0)","(4, 2015, 101.3, 301.5)","(4, 2016, 164.1, 395.4)","(4, 2013, 125.1, 372.0)","(0, 2017, 83.5, 252.7)"
54,23150185.014558192,7081780.45954909,4542565.609680924,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(0, 2015, 100.4, 391.3)","(4, 2015, 86.2, 292.1)","(19, 2013, 132.6, 233.8)","(58, 2013, 120.6, 224.7)","(19, 2017, 92.8, 390.0)"
55,24999180.695663404,8089230.030777412,5384111.719557811,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(8, 2012, 107.4, 345.7)","(104, 2016, 103.7, 203.3)","(8, 2014, 134.7, 257.6)","(0, 2012, 148.5, 338.8)","(25, 2013, 85.6, 245.6)"
56,22804532.84061588,6803971.432559902,4474722.462727799,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(4, 2017, 106.0, 278.8)","(102, 2016, 100.1, 354.7)","(0, 2013, 157.2, 249.5)","(102, 2012, 106.9, 248.9)","(104, 2012, 81.1, 346.6)"
57,24922017.69757036,8117874.698241083,5278304.054001097,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(0, 2012, 102.4, 276.7)","(19, 2016, 106.2, 397.8)","(0, 2015, 139.3, 395.1)","(102, 2014, 130.8, 291.6)","(58, 2015, 72.3, 214.2)"
58,23676922.65427994,7441456.508630648,4709627.200321112,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(104, 2015, 113.7, 393.3)","(4, 2017, 82.3, 351.6)","(25, 2015, 147.7, 383.8)","(0, 2014, 116.9, 201.3)","(4, 2012, 89.6, 392.3)"
59,24767125.48418949,8089151.072265431,5152135.466595881,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2013, 131.7, 276.4)","(8, 2016, 94.4, 300.7)","(25, 2015, 145.5, 296.4)","(40, 2013, 131.5, 331.6)","(8, 2013, 68.9, 239.0)"
60,21789461.659066465,6226887.242252678,4036735.4714856064,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(4, 2012, 98.8, 215.4)","(102, 2012, 107.5, 229.5)","(25, 2015, 125.7, 388.5)","(102, 2015, 117.7, 362.9)","(4, 2016, 75.2, 300.9)"
61,21906116.860095035,6265708.859858647,4114569.054908208,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(104, 2014, 131.9, 301.6)","(58, 2014, 75.7, 207.9)","(19, 2015, 137.0, 246.3)","(25, 2013, 118.4, 268.7)","(102, 2012, 73.5, 236.0)"
62,23145782.90048486,7011904.445387127,4608039.509769553,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(8, 2012, 95.5, 382.5)","(8, 2013, 90.0, 309.5)","(8, 2015, 157.6, 267.8)","(58, 2014, 138.4, 331.4)","(4, 2015, 81.1, 308.9)"
63,23384782.46969502,7100088.015541225,4758855.508825615,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(4, 2012, 92.4, 241.5)","(0, 2017, 98.1, 229.3)","(58, 2016, 151.1, 258.6)","(0, 2017, 120.7, 291.7)","(102, 2015, 80.4, 311.2)"
64,23393626.84973163,7156808.358009633,4710979.546393818,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(25, 2013, 112.8, 244.2)","(25, 2015, 87.2, 200.4)","(8, 2017, 127.8, 380.2)","(40, 2017, 128.0, 336.4)","(102, 2012, 83.9, 225.3)"
65,22629252.69968883,6661803.796206406,4441609.958154242,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(19, 2013, 107.4, 222.3)","(8, 2012, 101.3, 250.3)","(25, 2015, 143.3, 326.7)","(102, 2016, 117.9, 225.4)","(58, 2017, 71.2, 276.5)"
66,24829639.566824198,8009335.7203791905,5294464.901116827,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(8, 2017, 112.1, 396.0)","(19, 2013, 105.8, 375.9)","(4, 2017, 142.6, 373.2)","(40, 2012, 142.9, 284.5)","(58, 2013, 77.3, 292.8)"
67,22090287.768672388,6380926.018597139,4183522.804747068,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(8, 2015, 101.2, 355.9)","(4, 2015, 100.1, 358.0)","(102, 2016, 117.5, 311.9)","(104, 2015, 150.6, 238.4)","(4, 2017, 76.9, 296.4)"
68,24149436.22990627,7633553.967377325,4990043.317200764,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(8, 2012, 95.9, 342.3)","(19, 2016, 97.6, 300.2)","(58, 2014, 172.0, 309.2)","(58, 2012, 133.1, 343.0)","(40, 2015, 73.3, 297.5)"
69,23381037.167879406,7045738.606335327,4809459.6162159005,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2013, 121.3, 242.3)","(102, 2014, 99.4, 305.7)","(4, 2017, 151.7, 245.4)","(8, 2013, 139.6, 257.0)","(58, 2013, 69.8, 346.8)"
70,23774800.49480933,7422760.342497835,4826201.206983316,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(0, 2013, 102.0, 384.5)","(102, 2016, 91.4, 339.9)","(8, 2013, 135.2, 242.6)","(102, 2014, 151.5, 350.8)","(40, 2015, 75.3, 217.9)"
71,22392029.04417065,6420471.1285738,4445718.970268672,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(58, 2013, 102.7, 382.1)","(58, 2012, 85.9, 240.2)","(40, 2017, 133.4, 286.9)","(102, 2013, 131.3, 288.7)","(19, 2013, 87.1, 314.5)"
72,23086230.32155976,6896920.6491885055,4663470.727043076,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(58, 2012, 109.5, 361.4)","(102, 2014, 99.9, 323.3)","(4, 2012, 136.6, 379.4)","(40, 2016, 119.7, 248.1)","(25, 2016, 88.9, 281.8)"
73,22604087.80750165,6704279.400546404,4373969.461627066,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(4, 2016, 99.6, 286.4)","(40, 2016, 89.3, 395.8)","(102, 2013, 128.7, 325.6)","(25, 2014, 121.4, 382.5)","(40, 2014, 74.5, 315.0)"
74,27243230.520214967,9481138.018794324,6236253.55609246,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(4, 2014, 119.3, 361.2)","(58, 2016, 124.5, 345.9)","(0, 2014, 150.1, 390.5)","(40, 2013, 132.8, 329.3)","(58, 2016, 77.4, 354.6)"
75,22629311.19714004,6721416.187495254,4382056.064316607,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(104, 2012, 88.6, 383.4)","(0, 2012, 95.1, 241.7)","(19, 2017, 142.0, 358.0)","(104, 2016, 137.9, 227.8)","(4, 2014, 76.4, 232.6)"
76,27930747.369268343,9927026.60013918,6477881.823800978,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(0, 2015, 113.6, 392.0)","(104, 2013, 105.4, 255.0)","(8, 2016, 159.0, 306.7)","(0, 2014, 160.6, 320.3)","(40, 2017, 80.1, 220.2)"
77,24844036.688443467,8053304.826204562,5264892.916910724,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(19, 2012, 118.7, 280.4)","(102, 2012, 118.6, 247.2)","(25, 2015, 131.9, 232.6)","(40, 2014, 124.4, 360.2)","(4, 2017, 87.3, 380.2)"
78,21647561.010386486,6114624.917537441,4007097.147520865,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(104, 2014, 105.2, 366.7)","(4, 2012, 96.5, 330.5)","(58, 2012, 130.8, 327.2)","(104, 2016, 112.6, 279.5)","(19, 2016, 84.5, 351.3)"
79,25040406.928819764,8222245.855330575,5292322.12816101,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(104, 2012, 107.2, 388.9)","(4, 2012, 102.2, 273.7)","(25, 2017, 127.1, 375.0)","(0, 2015, 137.3, 388.4)","(0, 2012, 74.1, 306.1)"
80,26583741.639443457,9148208.153204773,5909694.540910503,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(8, 2012, 135.1, 229.0)","(8, 2012, 101.4, 367.9)","(102, 2017, 150.3, 294.8)","(40, 2014, 138.5, 398.8)","(0, 2014, 79.3, 367.9)"
81,24012862.703665864,7574707.41204325,4912316.346294435,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(104, 2017, 117.3, 340.3)","(102, 2013, 105.0, 223.4)","(19, 2014, 131.9, 393.5)","(0, 2014, 131.1, 326.3)","(58, 2015, 78.5, 281.6)"
82,23488698.869405814,7247855.641039474,4715004.283038161,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(58, 2013, 108.2, 383.7)","(25, 2014, 101.9, 207.3)","(19, 2017, 135.3, 387.3)","(25, 2015, 115.8, 289.5)","(25, 2017, 79.7, 285.1)"
83,23434675.99326037,7232430.335789448,4676406.71214274,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(58, 2015, 117.3, 369.5)","(19, 2017, 88.2, 224.7)","(102, 2014, 139.7, 246.4)","(0, 2016, 120.4, 326.5)","(58, 2017, 78.5, 223.5)"
84,22758796.897367463,6894122.8994055465,4338835.052633737,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(104, 2016, 81.7, 242.7)","(102, 2014, 95.4, 397.9)","(0, 2013, 145.0, 334.1)","(102, 2017, 128.2, 315.8)","(25, 2017, 81.4, 395.7)"
85,22878835.741200324,6867008.492868353,4485988.303003792,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2014, 107.0, 269.0)","(25, 2013, 86.4, 278.0)","(19, 2013, 147.7, 357.4)","(8, 2012, 126.2, 317.8)","(104, 2014, 81.0, 308.5)"
86,23990161.69587692,7593782.947771186,4870539.802777554,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(8, 2012, 99.4, 240.9)","(0, 2015, 92.9, 333.2)","(25, 2013, 147.1, 379.4)","(4, 2014, 127.7, 233.5)","(104, 2013, 77.5, 395.6)"
87,23474422.219149027,7309607.111832412,4638976.161988434,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(102, 2012, 103.9, 336.5)","(104, 2016, 87.0, 341.0)","(102, 2012, 139.2, 282.0)","(40, 2015, 142.3, 372.9)","(8, 2012, 91.0, 322.6)"
88,25513180.738494717,8441391.88607001,5545949.907096527,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(4, 2012, 121.2, 346.5)","(25, 2012, 106.8, 201.3)","(0, 2016, 158.0, 291.0)","(0, 2013, 120.9, 301.8)","(104, 2012, 77.1, 275.2)"
89,23221187.119043004,7005789.645469557,4689558.5282452665,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(104, 2013, 110.2, 227.3)","(8, 2012, 114.3, 201.1)","(102, 2016, 128.4, 218.7)","(19, 2013, 118.4, 263.0)","(40, 2014, 82.3, 355.7)"
90,24745966.86002343,7839065.340470558,5381062.574224694,0.0,2553785.5925088287,4062960.2351416643,4909093.117677688,"(4, 2013, 118.0, 211.2)","(102, 2016, 103.5, 376.1)","(58, 2012, 135.8, 222.5)","(25, 2012, 160.0, 243.3)","(40, 2017, 71.7, 394.0)"
