Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1298.6188051694546,809.555386577751,1118.8795011357884,868.9435783562025,493.3015158278864
Solar Capacity,kWp,753.8323472608511,516.3031805487426,619.4617128414212,586.848360111881,315.7533457976692
Grid Con. Capacity,kW,1162.6441764160495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,19565682.68906189,5771654.450289627,3930255.0739371176,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(104, 2014, 130.2, 307.2)","(8, 2014, 79.1, 258.2)","(19, 2013, 120.5, 201.8)","(102, 2016, 106.2, 374.8)","(102, 2013, 53.6, 301.5)"
16,21486946.637120057,7059067.955264661,4564105.517020246,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(4, 2014, 144.5, 294.5)","(8, 2015, 93.9, 373.3)","(40, 2016, 102.0, 267.2)","(104, 2012, 93.3, 318.4)","(0, 2017, 54.4, 393.7)"
17,22266124.67573054,7486652.489706023,4915699.021189372,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(0, 2013, 141.8, 228.3)","(4, 2016, 82.0, 362.4)","(58, 2016, 121.2, 284.5)","(0, 2017, 91.5, 345.6)","(19, 2014, 58.5, 257.8)"
18,22965705.8580238,7988676.930719634,5113255.762469018,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(102, 2013, 179.2, 305.0)","(25, 2015, 82.0, 339.2)","(8, 2016, 105.0, 274.1)","(25, 2016, 111.0, 399.7)","(58, 2014, 51.8, 392.7)"
19,19237835.67813996,5657537.599667806,3716524.9136370025,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(104, 2012, 117.3, 347.8)","(104, 2012, 91.2, 348.9)","(0, 2012, 101.3, 201.9)","(58, 2014, 105.5, 342.2)","(102, 2017, 53.7, 361.1)"
20,21787233.016989563,7264353.1523204055,4659106.699834009,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(102, 2012, 142.9, 378.7)","(102, 2017, 76.7, 232.0)","(8, 2016, 106.9, 344.1)","(40, 2012, 121.8, 290.3)","(25, 2015, 55.6, 288.5)"
21,20432172.895076793,6409252.0573682375,4159147.6728734053,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(8, 2017, 120.7, 380.7)","(58, 2013, 80.7, 317.0)","(102, 2016, 130.8, 395.8)","(58, 2017, 97.2, 361.9)","(58, 2017, 47.1, 269.8)"
22,21655677.154935416,7134406.342678715,4657497.647421554,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(104, 2013, 124.4, 303.1)","(40, 2012, 93.5, 228.3)","(102, 2015, 113.7, 395.3)","(0, 2015, 99.4, 254.0)","(4, 2012, 71.6, 233.7)"
23,20197030.287877865,6129187.812320201,4204069.310722518,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(102, 2013, 135.2, 237.9)","(102, 2013, 95.0, 232.1)","(25, 2014, 109.7, 218.4)","(4, 2016, 107.4, 372.1)","(102, 2015, 55.2, 277.9)"
24,20639849.587653216,6527601.370211979,4248475.05260609,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(4, 2017, 125.7, 341.6)","(25, 2012, 82.3, 221.3)","(104, 2016, 125.1, 340.0)","(40, 2016, 94.1, 388.3)","(25, 2012, 50.4, 221.8)"
25,21250848.411610812,6940216.3440986965,4446858.902676967,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(40, 2015, 123.9, 308.3)","(58, 2014, 87.9, 354.3)","(58, 2015, 110.4, 306.2)","(40, 2013, 101.4, 347.2)","(102, 2012, 58.1, 247.3)"
26,22496226.747440312,7637284.589220281,4995168.993384884,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(40, 2015, 119.4, 219.5)","(104, 2017, 93.5, 369.5)","(58, 2013, 115.1, 395.9)","(25, 2012, 110.5, 397.7)","(0, 2016, 69.9, 257.1)"
27,18909017.50005559,5493364.932582224,3551879.402638217,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(8, 2014, 125.9, 287.7)","(4, 2014, 76.5, 356.7)","(40, 2015, 95.4, 226.5)","(104, 2015, 92.2, 360.1)","(58, 2013, 54.4, 267.8)"
28,21579314.178866062,7061522.858325912,4654018.155705003,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(19, 2014, 138.8, 348.6)","(0, 2012, 91.0, 204.5)","(58, 2014, 118.2, 303.6)","(25, 2013, 90.4, 295.1)","(40, 2015, 49.8, 258.2)"
29,19623454.07444199,5864400.665029012,3895280.24457783,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(104, 2013, 140.1, 266.2)","(25, 2012, 87.8, 264.2)","(102, 2015, 124.2, 245.3)","(104, 2014, 84.5, 355.1)","(102, 2013, 46.0, 229.5)"
30,24343125.00106104,8813369.101212297,5665982.735013598,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(0, 2014, 144.3, 380.9)","(58, 2016, 93.8, 247.3)","(104, 2015, 121.3, 342.9)","(25, 2016, 126.6, 206.0)","(25, 2013, 52.4, 365.4)"
31,19931182.147504523,6125883.932103567,3941525.050565809,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(102, 2013, 124.6, 346.4)","(19, 2013, 95.0, 369.1)","(4, 2013, 114.8, 360.6)","(4, 2015, 94.3, 357.9)","(4, 2015, 55.7, 280.2)"
32,20747728.247174,6580395.127050556,4303559.955288295,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(19, 2013, 121.9, 278.3)","(40, 2017, 71.0, 310.3)","(58, 2013, 112.4, 268.9)","(0, 2016, 90.2, 209.5)","(40, 2015, 62.7, 274.2)"
33,20247153.193539057,6267854.311658071,4115525.717045838,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(4, 2017, 122.3, 292.7)","(102, 2015, 77.2, 296.2)","(8, 2016, 111.5, 279.8)","(8, 2016, 102.2, 220.2)","(4, 2016, 68.3, 315.1)"
34,20135975.37843024,6304518.547798092,3967683.6657970017,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(19, 2013, 110.2, 339.7)","(102, 2017, 85.0, 347.2)","(104, 2015, 130.5, 303.4)","(58, 2017, 92.2, 336.5)","(102, 2012, 65.4, 348.6)"
35,20035579.93209127,6116769.037629459,4055037.7296266635,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(19, 2017, 130.0, 223.1)","(58, 2014, 95.4, 317.7)","(8, 2017, 102.2, 315.5)","(102, 2014, 95.8, 283.5)","(25, 2013, 57.8, 271.7)"
36,20736270.678891,6555103.640292471,4317393.873763379,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(0, 2012, 115.5, 310.4)","(104, 2016, 86.2, 367.6)","(58, 2012, 105.4, 334.7)","(40, 2014, 102.9, 377.3)","(8, 2015, 55.8, 217.4)"
37,22636084.494851988,7727052.565688071,5045258.764328771,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(58, 2016, 147.6, 215.4)","(104, 2013, 106.8, 217.8)","(104, 2013, 124.6, 396.1)","(4, 2013, 91.2, 389.6)","(19, 2016, 65.6, 302.0)"
38,20960243.916673098,6745510.020905234,4350960.730932717,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(102, 2014, 120.6, 259.0)","(0, 2017, 77.1, 361.1)","(0, 2013, 101.0, 352.5)","(19, 2012, 94.0, 388.9)","(25, 2017, 50.5, 283.2)"
39,20794808.423596848,6627017.620615735,4304017.638145964,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(19, 2016, 120.8, 340.0)","(40, 2017, 103.2, 204.4)","(40, 2014, 95.3, 341.1)","(102, 2013, 99.6, 399.0)","(8, 2016, 51.2, 243.3)"
40,21386178.20993733,6995850.339202377,4526554.705899807,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(4, 2017, 133.1, 207.9)","(0, 2014, 83.2, 229.4)","(4, 2012, 94.8, 292.1)","(40, 2012, 110.0, 377.7)","(4, 2013, 67.7, 261.9)"
41,21258452.848204102,6885632.669104621,4509047.014264334,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(58, 2013, 138.0, 345.5)","(58, 2015, 91.9, 360.9)","(19, 2015, 105.8, 215.0)","(102, 2012, 105.9, 305.6)","(0, 2017, 57.4, 239.2)"
42,20484605.28117126,6437270.400804618,4183561.7155314917,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(25, 2014, 133.8, 370.0)","(58, 2017, 70.7, 296.1)","(19, 2016, 97.1, 227.7)","(4, 2017, 96.4, 217.2)","(40, 2014, 54.9, 370.7)"
43,22085606.801746856,7372294.487273573,4849539.149638137,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(8, 2013, 131.0, 206.2)","(8, 2017, 97.2, 274.6)","(0, 2014, 104.3, 262.0)","(8, 2012, 120.3, 354.5)","(8, 2016, 53.6, 206.4)"
44,22325912.51203565,7584290.041927657,4877849.305272844,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(25, 2012, 129.3, 307.6)","(8, 2012, 75.6, 286.0)","(19, 2016, 116.8, 333.8)","(40, 2013, 109.2, 241.5)","(40, 2013, 55.2, 322.7)"
45,20550232.704935547,6405886.599141513,4280572.9409588855,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(19, 2013, 138.6, 320.1)","(104, 2016, 85.1, 348.3)","(102, 2015, 111.6, 218.1)","(4, 2017, 118.1, 262.6)","(102, 2017, 58.0, 275.4)"
46,21596144.146665685,7053624.988863079,4678745.992967458,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(25, 2012, 134.0, 285.6)","(19, 2014, 94.9, 340.8)","(8, 2013, 110.9, 201.8)","(104, 2017, 102.4, 286.0)","(25, 2014, 62.0, 382.8)"
47,19953846.431486532,6115652.8185191145,3974420.448132268,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(40, 2017, 127.8, 340.0)","(102, 2013, 71.5, 275.9)","(8, 2014, 103.8, 297.3)","(19, 2015, 102.4, 391.2)","(4, 2015, 57.8, 310.7)"
48,21043026.328818046,6856858.097638495,4322395.066344403,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(19, 2017, 134.7, 361.9)","(0, 2016, 83.3, 342.5)","(104, 2014, 127.0, 285.2)","(104, 2015, 87.1, 323.7)","(4, 2016, 57.2, 316.7)"
49,20512399.68573377,6367038.4651904125,4281588.05570821,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(58, 2013, 126.7, 245.9)","(19, 2014, 84.5, 204.1)","(25, 2012, 117.5, 216.0)","(40, 2017, 100.4, 285.4)","(4, 2015, 53.5, 263.6)"
50,22684421.67242383,7833868.980512472,4986779.527076207,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(8, 2016, 145.7, 397.1)","(25, 2016, 84.5, 286.6)","(104, 2012, 100.4, 397.3)","(4, 2015, 111.5, 353.3)","(0, 2015, 61.5, 357.4)"
51,21117246.18578909,6789023.524836225,4464449.4961177185,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(104, 2016, 147.8, 398.9)","(25, 2012, 90.0, 390.1)","(25, 2014, 110.0, 225.9)","(19, 2012, 99.1, 249.3)","(102, 2012, 55.7, 237.6)"
52,21753870.319766488,7154113.176049849,4735983.97888149,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(25, 2016, 133.2, 333.4)","(19, 2017, 87.1, 361.2)","(58, 2012, 126.2, 317.7)","(25, 2017, 102.1, 379.2)","(58, 2014, 50.6, 269.8)"
53,21499764.776489068,7140791.10598188,4495200.505672041,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(102, 2017, 128.5, 289.2)","(104, 2015, 105.8, 360.9)","(0, 2015, 109.5, 352.7)","(8, 2012, 102.8, 292.2)","(19, 2016, 48.4, 298.6)"
54,20450836.425529,6401803.472410886,4185259.788282967,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(4, 2013, 134.1, 310.7)","(19, 2013, 87.5, 206.5)","(4, 2017, 113.3, 278.5)","(19, 2015, 108.8, 204.7)","(58, 2017, 50.7, 227.9)"
55,20546771.898705028,6446416.672202056,4236582.061667823,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(104, 2014, 129.8, 220.6)","(19, 2017, 90.9, 225.2)","(25, 2017, 115.0, 218.8)","(58, 2012, 110.7, 233.9)","(104, 2014, 52.4, 388.3)"
56,22508926.43566845,7717569.690448335,4927583.580384968,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(40, 2014, 138.0, 318.5)","(104, 2015, 98.1, 313.9)","(25, 2012, 108.7, 380.7)","(104, 2013, 107.5, 386.7)","(19, 2016, 51.7, 388.2)"
57,21342954.22627521,7033138.6551048905,4446042.406335173,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(104, 2017, 138.4, 374.9)","(8, 2013, 86.5, 365.9)","(58, 2015, 115.9, 380.3)","(102, 2016, 95.6, 278.9)","(40, 2015, 53.6, 309.1)"
58,20318627.593517866,6331269.049859446,4123585.3788232733,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(58, 2014, 146.0, 249.2)","(8, 2017, 79.4, 367.8)","(104, 2015, 115.4, 226.9)","(8, 2012, 96.1, 390.9)","(19, 2013, 50.2, 227.6)"
59,21894274.907259334,7263985.267880465,4766516.474543722,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(25, 2016, 135.5, 309.9)","(58, 2016, 102.4, 360.8)","(0, 2016, 102.3, 350.3)","(4, 2013, 104.8, 208.9)","(8, 2017, 46.5, 246.8)"
60,20369277.548953395,6419254.4652578235,4086249.9188604252,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(0, 2012, 131.4, 275.8)","(102, 2017, 78.3, 309.0)","(102, 2014, 117.4, 313.8)","(19, 2015, 91.3, 225.2)","(8, 2016, 51.6, 385.8)"
61,21601750.82338662,6990858.34569605,4747119.3128554225,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(40, 2014, 143.8, 236.4)","(19, 2015, 85.8, 299.5)","(102, 2017, 114.3, 375.7)","(40, 2014, 107.4, 263.5)","(58, 2016, 50.8, 233.2)"
62,21673953.051374424,7132581.413328835,4677598.473210441,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(58, 2012, 160.0, 306.6)","(104, 2017, 87.0, 244.2)","(8, 2013, 110.2, 355.9)","(8, 2016, 106.9, 292.4)","(19, 2016, 47.7, 227.2)"
63,22521825.325087268,7663795.008404511,4994257.151847611,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(4, 2016, 128.7, 251.4)","(25, 2016, 106.3, 387.2)","(19, 2014, 107.8, 378.2)","(19, 2013, 107.2, 360.6)","(19, 2013, 56.0, 380.2)"
64,20095061.728320714,6280053.750181735,3951234.813303832,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(25, 2015, 127.1, 324.0)","(104, 2012, 76.2, 390.8)","(4, 2015, 111.3, 388.2)","(25, 2016, 107.4, 393.1)","(102, 2017, 43.6, 222.1)"
65,21681931.624761418,7112098.393038623,4706060.066887647,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(8, 2015, 131.5, 380.7)","(58, 2013, 82.1, 368.0)","(0, 2017, 118.6, 291.2)","(40, 2017, 97.1, 361.6)","(102, 2015, 58.8, 238.9)"
66,21539451.23326147,7074642.507806971,4601035.560619351,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(19, 2017, 123.0, 385.1)","(25, 2014, 84.3, 260.4)","(40, 2016, 132.7, 326.4)","(25, 2016, 88.0, 298.6)","(4, 2014, 54.4, 364.7)"
67,21885084.805465374,7370604.798527628,4650706.842102597,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(4, 2012, 128.3, 318.3)","(102, 2012, 93.2, 338.6)","(58, 2017, 113.9, 306.2)","(8, 2013, 103.3, 329.2)","(40, 2013, 58.5, 378.1)"
68,20594622.105001487,6500111.067429449,4230737.872736891,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(102, 2015, 133.5, 279.9)","(8, 2015, 92.9, 212.6)","(25, 2014, 101.2, 272.6)","(40, 2015, 93.7, 298.8)","(4, 2015, 61.6, 217.4)"
69,21940671.513620548,7358799.282611297,4718099.066174103,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(40, 2013, 116.8, 296.7)","(8, 2017, 79.6, 387.1)","(8, 2014, 94.7, 244.4)","(0, 2016, 105.3, 371.1)","(0, 2015, 61.6, 301.8)"
70,22270826.599526733,7501968.193041263,4905085.241650322,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(102, 2017, 142.8, 278.9)","(25, 2015, 95.8, 310.0)","(58, 2016, 117.3, 278.7)","(8, 2017, 97.8, 351.1)","(25, 2014, 62.5, 372.5)"
71,21626684.240023013,7178071.18898483,4584839.886203034,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(58, 2014, 115.7, 267.4)","(19, 2012, 91.0, 386.0)","(40, 2013, 93.7, 352.4)","(0, 2014, 108.9, 311.5)","(102, 2017, 75.6, 327.1)"
72,23656020.61330153,8439860.746137947,5352386.702328435,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(0, 2015, 138.1, 236.3)","(0, 2014, 101.0, 389.1)","(58, 2015, 112.1, 357.3)","(102, 2012, 103.8, 245.3)","(40, 2014, 52.6, 347.9)"
73,21349295.303874347,6978797.484794521,4506724.654244678,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(4, 2015, 121.0, 287.1)","(104, 2015, 95.7, 253.9)","(40, 2017, 99.3, 243.2)","(102, 2014, 117.6, 218.1)","(40, 2013, 65.5, 295.1)"
74,22896648.47216895,7834336.315913897,5198538.991419906,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(25, 2017, 134.4, 274.4)","(102, 2014, 85.1, 318.2)","(58, 2017, 127.8, 397.5)","(102, 2014, 118.3, 330.5)","(40, 2017, 58.7, 358.2)"
75,20921890.40437771,6617699.908221783,4440417.331320779,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(102, 2016, 128.7, 388.6)","(104, 2015, 109.4, 209.8)","(19, 2017, 106.8, 277.8)","(4, 2014, 110.5, 354.9)","(19, 2017, 52.0, 362.1)"
76,22240750.447047915,7502861.556804492,4874115.725408277,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(40, 2016, 158.2, 321.4)","(102, 2017, 93.5, 327.2)","(104, 2013, 103.7, 266.7)","(19, 2014, 110.5, 370.6)","(4, 2016, 60.4, 361.7)"
77,19792410.798969578,5909575.716667354,4019061.9174670773,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(58, 2012, 114.0, 390.2)","(19, 2013, 91.7, 244.5)","(19, 2013, 102.0, 229.8)","(102, 2015, 102.5, 359.1)","(4, 2012, 69.8, 229.1)"
78,19881815.25975493,6007711.736709266,4010330.358210517,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(25, 2017, 119.7, 343.3)","(58, 2014, 85.0, 322.5)","(102, 2016, 110.3, 376.4)","(8, 2012, 92.9, 307.7)","(8, 2017, 65.8, 247.3)"
79,19779770.60751684,5985399.216499442,3930598.2261822484,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(19, 2017, 127.3, 224.4)","(25, 2014, 94.5, 303.7)","(104, 2017, 109.2, 329.8)","(102, 2015, 86.5, 353.9)","(19, 2016, 49.2, 259.7)"
80,22589172.1237136,7807534.004140841,4917864.954737615,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(8, 2015, 120.3, 253.3)","(19, 2017, 75.8, 292.6)","(104, 2013, 121.1, 375.0)","(0, 2015, 102.2, 398.4)","(25, 2013, 73.1, 392.2)"
81,22032054.10346739,7366647.346053675,4801633.5925785685,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(8, 2015, 134.9, 274.3)","(19, 2015, 83.1, 308.1)","(58, 2013, 130.2, 336.1)","(0, 2016, 96.5, 210.0)","(0, 2017, 52.4, 389.3)"
82,20832170.262393262,6560862.347065544,4407534.750492572,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(19, 2016, 149.5, 264.7)","(58, 2015, 91.5, 260.5)","(102, 2015, 121.2, 265.8)","(19, 2016, 87.9, 242.3)","(102, 2012, 48.0, 213.2)"
83,20199086.997931466,6301286.572218195,4034027.2608781224,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(19, 2017, 122.7, 259.6)","(4, 2016, 89.9, 399.3)","(58, 2015, 100.9, 237.2)","(104, 2012, 105.7, 382.4)","(0, 2017, 50.5, 252.9)"
84,20475438.636344865,6455224.050910194,4156441.4205995225,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(25, 2015, 109.6, 284.1)","(8, 2016, 84.3, 260.4)","(104, 2016, 105.9, 296.5)","(8, 2017, 102.3, 321.4)","(0, 2016, 56.2, 364.0)"
85,24226042.49458045,8668860.434696658,5693408.895048644,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(40, 2013, 139.0, 398.6)","(40, 2014, 96.8, 245.2)","(40, 2012, 151.3, 227.5)","(19, 2013, 100.6, 223.5)","(104, 2017, 54.7, 227.5)"
86,19381676.558985684,5839435.938256044,3678467.4558944935,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(104, 2013, 105.4, 280.2)","(8, 2016, 77.7, 385.5)","(102, 2013, 109.2, 210.1)","(4, 2012, 108.7, 205.1)","(19, 2017, 57.9, 307.6)"
87,21578040.017601125,7157630.204704562,4556636.648061416,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(25, 2015, 119.9, 251.4)","(0, 2014, 89.3, 327.4)","(8, 2015, 106.7, 213.0)","(102, 2014, 128.8, 349.8)","(102, 2012, 56.3, 238.1)"
88,20873975.39056678,6658514.160344679,4351688.065386953,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(40, 2012, 153.0, 397.0)","(58, 2013, 86.6, 319.8)","(4, 2012, 104.2, 267.6)","(104, 2014, 100.1, 377.9)","(102, 2012, 51.0, 243.8)"
89,22426626.661366098,7619167.165961391,4943686.330569558,0.0,2233500.6546939895,3441974.0903003123,4188298.4198408476,"(0, 2014, 150.4, 216.1)","(25, 2013, 79.0, 220.1)","(58, 2015, 122.8, 391.1)","(102, 2014, 105.8, 211.6)","(104, 2016, 68.7, 294.5)"
