Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1145.400649286528,1251.0105312300682,853.3558952099928,941.6421169299585,1381.3935384351555
Solar Capacity,kWp,635.4766751541232,763.101207570361,533.8114272392636,562.327248314403,833.8342337586622
Grid Con. Capacity,kW,1341.2098303300786
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
25,24489945.115164515,7668588.418457784,5072393.786277579,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(0, 2016, 120.6, 226.4)","(25, 2016, 132.3, 295.5)","(25, 2015, 88.8, 240.9)","(104, 2017, 95.2, 350.3)","(102, 2014, 142.9, 363.1)"
26,23107855.597041644,6882280.914911466,4476611.7717010295,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(104, 2015, 102.2, 288.1)","(40, 2014, 116.6, 393.6)","(58, 2015, 85.6, 327.1)","(8, 2013, 91.7, 251.9)","(104, 2016, 144.2, 213.2)"
27,24395971.49222263,7659999.426368046,4987009.155425434,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(104, 2013, 106.7, 339.5)","(104, 2015, 128.3, 318.0)","(0, 2017, 85.4, 268.6)","(0, 2017, 109.1, 347.7)","(4, 2014, 138.3, 207.7)"
28,25875408.851619538,8490645.398052903,5635800.543137487,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(0, 2012, 114.0, 370.5)","(40, 2012, 128.5, 238.1)","(104, 2016, 94.1, 206.6)","(19, 2016, 104.9, 378.4)","(0, 2017, 132.7, 323.6)"
29,23701864.31699844,7258245.022329137,4694656.384240154,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(25, 2015, 114.8, 224.9)","(8, 2014, 122.7, 325.5)","(4, 2014, 96.0, 377.8)","(104, 2013, 90.9, 317.0)","(25, 2015, 132.5, 350.2)"
30,27023207.028083183,9237680.550063483,6036563.567590551,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(4, 2013, 124.9, 379.1)","(58, 2015, 139.3, 383.2)","(4, 2015, 95.7, 228.5)","(8, 2016, 121.5, 350.9)","(19, 2016, 158.9, 371.6)"
31,25463137.987197448,8251919.437688114,5462255.639080183,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(0, 2017, 106.7, 396.6)","(25, 2014, 129.8, 372.8)","(40, 2014, 87.3, 336.6)","(19, 2016, 99.5, 254.9)","(104, 2012, 143.1, 262.3)"
32,23515245.497525994,7192748.460667846,4573534.126428998,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(102, 2014, 130.7, 358.0)","(104, 2013, 120.1, 282.9)","(104, 2012, 74.7, 370.0)","(8, 2013, 94.8, 294.2)","(40, 2015, 137.9, 333.1)"
33,24651630.332535677,7792660.443807783,5110006.978298745,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(19, 2015, 112.0, 391.1)","(102, 2017, 130.5, 242.5)","(58, 2017, 99.6, 257.7)","(19, 2015, 97.4, 290.0)","(40, 2014, 134.9, 357.2)"
34,25867260.590164,8531301.11382461,5586996.565910239,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(40, 2014, 116.3, 364.0)","(25, 2017, 129.2, 363.7)","(19, 2015, 106.7, 265.6)","(8, 2014, 112.4, 217.7)","(4, 2014, 134.1, 229.7)"
35,23580301.469463017,7130177.529247001,4701161.029786864,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(58, 2013, 93.6, 231.1)","(0, 2016, 118.4, 334.2)","(0, 2015, 89.2, 311.7)","(58, 2017, 95.6, 236.2)","(19, 2012, 132.7, 290.2)"
36,24102184.92030547,7464092.003474159,4889130.006402158,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(104, 2016, 98.0, 301.7)","(19, 2017, 130.4, 355.6)","(19, 2016, 104.8, 316.5)","(102, 2013, 101.9, 275.4)","(25, 2015, 142.3, 389.9)"
37,23250168.57891829,6908277.64683383,4592928.021655309,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(104, 2012, 100.0, 300.5)","(58, 2012, 132.8, 372.3)","(58, 2017, 84.3, 288.3)","(102, 2013, 110.0, 203.0)","(8, 2016, 141.7, 320.4)"
38,26021436.563381877,8606655.982417487,5665817.67053524,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(40, 2013, 108.7, 360.5)","(25, 2012, 120.5, 256.8)","(0, 2016, 104.8, 341.3)","(40, 2016, 101.9, 292.7)","(58, 2013, 140.8, 270.8)"
39,23414941.61086225,7072253.91854234,4593724.78189076,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(58, 2015, 107.2, 212.0)","(104, 2014, 137.7, 271.1)","(40, 2016, 80.7, 361.8)","(8, 2017, 84.1, 359.2)","(19, 2016, 136.4, 368.5)"
40,24739574.867159493,7846379.957242066,5144231.999488278,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(102, 2014, 120.4, 359.8)","(19, 2012, 129.8, 353.3)","(40, 2014, 77.3, 366.7)","(4, 2013, 102.1, 363.9)","(4, 2017, 158.4, 244.2)"
41,24784764.782154765,7899479.3459133655,5136322.52581225,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(0, 2017, 110.2, 341.5)","(25, 2016, 127.8, 399.3)","(19, 2016, 96.4, 229.0)","(19, 2017, 87.2, 347.1)","(25, 2015, 119.7, 384.4)"
42,23202234.972531144,6891747.343040453,4561524.719061542,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(19, 2012, 100.4, 330.3)","(40, 2013, 128.9, 268.4)","(104, 2017, 78.6, 334.4)","(4, 2014, 98.6, 385.6)","(19, 2012, 138.0, 387.1)"
43,24296782.633002695,7580151.435844909,4967668.2867286345,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(0, 2017, 113.7, 373.3)","(58, 2012, 116.0, 311.3)","(25, 2013, 101.1, 314.4)","(102, 2017, 104.2, 391.9)","(58, 2015, 131.1, 332.5)"
44,22794585.122547735,6682162.619652953,4363459.592465632,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(40, 2013, 107.4, 204.0)","(58, 2013, 127.9, 255.4)","(0, 2015, 80.5, 278.1)","(102, 2012, 97.3, 297.4)","(102, 2012, 126.7, 260.7)"
45,23684578.684114985,7180040.054205099,4755575.719480736,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(4, 2014, 99.7, 242.9)","(0, 2015, 141.2, 342.1)","(8, 2017, 76.6, 233.8)","(58, 2012, 106.7, 218.2)","(58, 2012, 140.3, 282.0)"
46,26400467.280221604,8821557.096313294,5829947.273479161,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(102, 2015, 120.8, 362.1)","(25, 2016, 144.9, 352.1)","(19, 2017, 88.3, 247.3)","(19, 2012, 119.9, 253.4)","(40, 2015, 133.5, 397.4)"
47,23434161.6368771,7040528.247770919,4644670.4786770325,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(4, 2016, 111.3, 214.9)","(0, 2016, 121.3, 215.7)","(4, 2012, 88.2, 218.1)","(8, 2014, 90.7, 264.8)","(40, 2013, 134.2, 352.8)"
48,23401437.20520915,7000093.052958567,4652381.241821434,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(25, 2014, 118.1, 378.1)","(8, 2014, 130.0, 386.5)","(58, 2012, 81.1, 250.5)","(25, 2015, 96.3, 292.0)","(4, 2015, 129.2, 218.7)"
49,23204521.34477348,7011379.651950464,4444178.782393864,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(0, 2016, 90.7, 311.2)","(102, 2014, 141.8, 201.3)","(104, 2013, 92.7, 291.9)","(8, 2016, 83.5, 396.1)","(104, 2013, 127.3, 228.1)"
50,24203849.68008959,7511889.416012086,4942997.353648352,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(40, 2016, 106.4, 242.2)","(19, 2015, 123.1, 255.5)","(8, 2012, 76.5, 373.4)","(8, 2017, 129.5, 378.0)","(58, 2013, 131.9, 389.1)"
51,24740631.051209394,7837109.162539139,5154558.978241104,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(104, 2012, 112.5, 249.7)","(4, 2016, 161.7, 290.7)","(25, 2017, 77.8, 276.4)","(4, 2017, 104.0, 319.2)","(19, 2016, 139.7, 259.2)"
52,22768801.89108467,6638535.672927424,4381303.307728098,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(102, 2017, 100.3, 365.8)","(19, 2012, 129.5, 381.2)","(0, 2015, 79.1, 380.0)","(102, 2013, 102.6, 252.6)","(19, 2012, 130.6, 296.9)"
53,26127119.554481905,8718182.665705558,5659973.978347196,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(0, 2016, 122.5, 307.6)","(104, 2013, 131.5, 394.0)","(19, 2017, 78.5, 287.6)","(102, 2013, 134.4, 214.0)","(25, 2014, 146.1, 328.7)"
54,26037437.198452815,8523885.362731433,5764588.925292233,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(4, 2013, 123.7, 234.9)","(58, 2015, 158.9, 273.0)","(25, 2012, 85.5, 303.6)","(19, 2015, 116.9, 392.6)","(58, 2014, 140.6, 231.9)"
55,25301960.84769332,8043398.266145581,5509599.671118589,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(58, 2015, 134.4, 370.4)","(25, 2013, 139.6, 203.8)","(8, 2013, 90.5, 209.6)","(102, 2013, 93.2, 295.9)","(19, 2012, 156.3, 314.5)"
56,24965666.784264434,7866721.792953428,5349982.080881858,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(4, 2016, 121.1, 237.8)","(0, 2016, 141.2, 237.0)","(58, 2014, 92.5, 343.9)","(4, 2015, 104.0, 261.7)","(40, 2016, 141.4, 342.1)"
57,24386325.2483397,7606494.327685158,5030868.010225395,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(25, 2012, 109.0, 303.5)","(58, 2013, 136.4, 273.4)","(19, 2014, 86.3, 209.2)","(4, 2013, 91.2, 394.5)","(102, 2012, 167.8, 276.0)"
58,24900055.80562142,7968508.469167473,5182584.426024798,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(102, 2013, 102.0, 357.9)","(104, 2012, 146.8, 267.3)","(0, 2015, 83.1, 379.6)","(0, 2012, 107.3, 214.4)","(8, 2015, 145.8, 256.3)"
59,24350650.309527557,7674334.863085745,4927352.536012663,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(58, 2015, 120.3, 305.2)","(4, 2015, 130.7, 322.6)","(40, 2013, 80.1, 328.7)","(4, 2013, 109.5, 278.4)","(102, 2013, 145.2, 325.5)"
60,24384680.678118806,7602213.709970615,5033504.0577190425,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(19, 2014, 119.4, 373.2)","(19, 2014, 123.8, 367.6)","(8, 2017, 77.7, 250.5)","(25, 2017, 109.0, 208.3)","(40, 2016, 141.7, 247.9)"
61,23583371.199827425,7050251.136582723,4784157.152815553,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(25, 2014, 114.0, 363.9)","(58, 2013, 124.7, 331.8)","(104, 2014, 90.4, 224.9)","(0, 2014, 102.8, 232.9)","(58, 2014, 135.3, 253.0)"
62,23707302.238701705,7113420.55048636,4844918.777786197,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(102, 2016, 106.4, 370.9)","(58, 2015, 130.3, 279.6)","(40, 2013, 93.9, 267.9)","(25, 2013, 105.8, 245.1)","(102, 2017, 131.6, 334.8)"
63,24001481.594052456,7312638.0125033315,4939880.671119975,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(19, 2016, 114.1, 393.6)","(58, 2012, 132.7, 215.9)","(19, 2015, 85.2, 300.5)","(102, 2016, 112.6, 380.5)","(104, 2013, 138.7, 253.5)"
64,24071714.55609682,7339488.5086946795,4983263.136972988,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(25, 2014, 112.8, 267.8)","(104, 2016, 125.4, 298.7)","(8, 2012, 88.4, 228.0)","(58, 2016, 102.3, 360.8)","(58, 2012, 158.9, 250.4)"
65,24957882.14395304,7916452.182868989,5292467.050654902,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(40, 2017, 110.0, 211.8)","(102, 2016, 144.1, 333.0)","(104, 2017, 89.8, 309.1)","(8, 2012, 104.7, 385.9)","(8, 2016, 149.4, 356.5)"
66,23996452.718336377,7368048.3981812205,4879441.409726007,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(0, 2012, 136.6, 207.2)","(104, 2012, 129.6, 306.0)","(4, 2016, 77.7, 373.6)","(102, 2013, 93.7, 203.7)","(40, 2016, 137.2, 274.7)"
67,23003741.067723595,6735896.149522869,4518882.007771576,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(102, 2013, 101.7, 366.6)","(40, 2012, 129.5, 249.9)","(58, 2017, 92.0, 202.4)","(8, 2016, 100.2, 268.1)","(102, 2012, 136.9, 206.9)"
68,22932955.262857262,6804365.766444957,4379626.585983154,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(102, 2013, 96.9, 383.1)","(25, 2016, 117.1, 370.6)","(19, 2016, 84.1, 284.4)","(19, 2016, 83.7, 281.6)","(40, 2015, 134.5, 395.9)"
69,25398476.12719945,8152409.540302618,5497103.676467679,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(40, 2017, 121.6, 297.9)","(58, 2013, 141.0, 287.3)","(4, 2012, 88.5, 280.1)","(8, 2012, 110.7, 263.5)","(0, 2016, 135.6, 268.6)"
70,26160019.714556564,8728497.530720877,5682559.273406538,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(8, 2014, 100.5, 288.9)","(40, 2014, 127.1, 384.7)","(8, 2015, 77.0, 375.6)","(0, 2012, 103.6, 352.6)","(19, 2016, 167.8, 356.8)"
71,26441529.983240712,8935725.852204341,5756841.220607223,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(104, 2015, 100.6, 284.8)","(19, 2016, 185.7, 316.6)","(4, 2012, 82.3, 379.4)","(0, 2014, 110.4, 266.2)","(58, 2017, 140.1, 279.5)"
72,24457086.831795927,7625055.091180408,5083068.830186367,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(25, 2013, 126.9, 253.0)","(58, 2013, 130.8, 209.0)","(25, 2016, 78.7, 203.2)","(4, 2015, 112.3, 254.5)","(19, 2013, 133.9, 388.2)"
73,23151400.631334253,6879970.270720927,4522467.450184175,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(58, 2015, 108.8, 264.8)","(8, 2012, 131.8, 377.7)","(104, 2016, 78.5, 223.6)","(104, 2017, 113.4, 334.9)","(8, 2015, 134.7, 265.7)"
74,24369252.6540077,7626502.9668895565,4993786.776688994,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(19, 2016, 99.8, 378.5)","(8, 2013, 136.6, 339.5)","(4, 2014, 99.2, 268.4)","(4, 2012, 105.9, 297.5)","(40, 2013, 130.5, 246.9)"
75,24086276.126303617,7362984.933877244,4974328.281997224,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(58, 2017, 107.9, 206.0)","(4, 2016, 139.0, 212.9)","(102, 2015, 79.7, 362.4)","(58, 2016, 114.2, 347.9)","(8, 2015, 144.5, 333.2)"
76,24064501.29463809,7477907.4896311555,4837630.8945777835,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(8, 2016, 106.5, 382.6)","(58, 2012, 144.0, 250.5)","(104, 2014, 67.8, 203.6)","(40, 2017, 103.2, 382.9)","(58, 2015, 134.1, 397.3)"
77,24104964.680370085,7465471.485493845,4890530.284447091,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(40, 2013, 104.5, 233.4)","(8, 2014, 115.6, 332.4)","(104, 2012, 91.6, 220.3)","(40, 2015, 116.2, 211.1)","(104, 2016, 149.4, 272.5)"
78,26333435.637995247,8746667.810880292,5837804.916685806,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(104, 2017, 123.2, 220.1)","(0, 2017, 153.0, 222.2)","(0, 2016, 88.1, 298.8)","(25, 2014, 105.0, 306.0)","(25, 2016, 138.0, 278.7)"
79,23432072.46186847,6997690.847413513,4685418.704025805,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(40, 2014, 110.0, 333.0)","(8, 2014, 118.6, 397.3)","(102, 2013, 82.1, 368.4)","(58, 2013, 113.8, 352.8)","(4, 2013, 137.7, 283.3)"
80,23221588.62230997,6895376.331414692,4577249.380466128,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(102, 2016, 112.3, 266.0)","(8, 2015, 125.5, 314.3)","(0, 2015, 85.7, 261.6)","(58, 2013, 88.7, 234.0)","(102, 2013, 156.6, 373.6)"
81,24401242.65599918,7538626.535112773,5113653.210457258,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(19, 2015, 117.8, 224.1)","(19, 2013, 134.8, 396.9)","(58, 2014, 91.4, 251.9)","(4, 2012, 102.0, 347.5)","(4, 2017, 153.8, 212.2)"
82,22932762.301187668,6759985.038384927,4423814.352373589,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(40, 2014, 103.2, 360.6)","(4, 2015, 125.4, 303.2)","(4, 2013, 75.4, 393.5)","(19, 2012, 97.6, 298.5)","(58, 2013, 134.9, 355.5)"
83,23427176.871340845,7032033.10001298,4646180.860898716,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(40, 2017, 92.5, 246.5)","(8, 2017, 125.3, 269.6)","(4, 2014, 91.3, 357.7)","(19, 2017, 102.2, 374.6)","(8, 2017, 138.0, 221.3)"
84,26961633.666007563,9200662.332524447,6012008.423053967,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(4, 2017, 131.3, 338.2)","(0, 2017, 123.0, 396.1)","(0, 2013, 95.9, 389.4)","(40, 2017, 96.8, 272.9)","(25, 2014, 144.9, 259.8)"
85,23984559.735728037,7436376.517767783,4799220.307531102,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(19, 2012, 132.8, 226.9)","(104, 2016, 120.1, 397.5)","(8, 2016, 87.4, 353.8)","(0, 2012, 79.4, 325.2)","(25, 2013, 129.4, 304.2)"
86,23935229.26922476,7309826.142200156,4876440.216595454,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(104, 2017, 117.3, 361.3)","(19, 2016, 130.4, 330.3)","(102, 2014, 95.3, 297.5)","(40, 2016, 95.0, 288.3)","(4, 2014, 141.0, 275.7)"
87,24771645.03866819,7886331.614281758,5136350.5139572825,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(19, 2017, 123.1, 394.0)","(0, 2012, 120.7, 383.0)","(25, 2016, 73.1, 266.8)","(4, 2012, 118.4, 213.0)","(19, 2015, 128.0, 231.1)"
88,25929992.356014654,8582291.629399752,5598737.816185751,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(25, 2012, 114.1, 319.2)","(104, 2017, 139.7, 344.8)","(104, 2016, 94.0, 372.6)","(40, 2017, 94.2, 381.9)","(0, 2014, 142.3, 387.0)"
89,25856889.353778917,8557898.125889115,5550028.317460652,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(19, 2012, 109.0, 395.5)","(40, 2016, 113.7, 355.8)","(104, 2013, 106.6, 346.6)","(0, 2014, 101.8, 268.1)","(40, 2013, 132.6, 385.8)"
90,23171982.35580967,6897243.455282768,4525775.990097754,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(40, 2013, 101.0, 227.5)","(104, 2017, 128.3, 309.0)","(8, 2015, 96.7, 290.4)","(0, 2012, 93.4, 378.1)","(102, 2013, 124.4, 328.5)"
