Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,704.3859811667975,959.307593210463,454.2373031936085,1230.8699742624588,772.533409604573
Solar Capacity,kWp,440.16929859768464,593.2849768808805,284.6593136763575,729.8644248026183,468.86507402402685
Grid Con. Capacity,kW,1064.450480817261
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,18171263.741646394,5599109.089136174,3661023.9270999683,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(19, 2012, 74.8, 362.5)","(58, 2017, 93.8, 281.0)","(102, 2016, 57.3, 237.7)","(4, 2014, 137.3, 296.1)","(104, 2015, 71.4, 323.8)"
11,18572803.508878224,5843118.051839467,3818554.7316285055,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2014, 78.0, 221.8)","(104, 2012, 88.9, 256.5)","(104, 2012, 61.5, 248.5)","(4, 2017, 125.7, 398.5)","(25, 2013, 71.1, 215.0)"
12,19191574.927204415,6220343.284456542,4060100.917337623,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2017, 77.7, 218.2)","(58, 2016, 88.5, 391.7)","(58, 2013, 65.2, 380.0)","(25, 2015, 112.3, 337.9)","(102, 2014, 87.5, 331.8)"
13,20617322.200278994,7104122.292945018,4602069.181923725,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(102, 2016, 80.4, 335.5)","(40, 2016, 92.5, 289.0)","(104, 2015, 48.8, 202.7)","(0, 2015, 130.5, 332.7)","(0, 2017, 93.1, 395.3)"
14,19747587.657126807,6598739.74282011,4237717.188896443,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(104, 2014, 74.5, 297.9)","(0, 2013, 125.3, 270.8)","(19, 2012, 60.8, 248.2)","(19, 2016, 107.8, 352.0)","(104, 2013, 77.9, 227.3)"
15,18835614.372251235,6034914.673180175,3889568.973660809,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(104, 2017, 71.0, 366.0)","(25, 2014, 105.0, 331.4)","(102, 2012, 49.3, 264.9)","(102, 2015, 124.5, 257.0)","(40, 2013, 87.9, 246.2)"
16,18733064.773912128,5905358.436108357,3916575.61239352,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(58, 2016, 76.6, 357.9)","(102, 2012, 94.6, 221.1)","(58, 2016, 50.0, 263.9)","(104, 2015, 119.3, 376.1)","(25, 2014, 99.5, 289.9)"
17,19697143.19676933,6560384.91983804,4225627.551521037,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(102, 2016, 72.4, 203.5)","(40, 2013, 99.0, 268.8)","(25, 2015, 53.2, 288.9)","(0, 2017, 117.5, 338.2)","(58, 2017, 86.0, 279.2)"
18,19622812.897288475,6468201.364992843,4243480.806885378,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(58, 2016, 72.5, 378.0)","(25, 2017, 111.4, 227.4)","(58, 2014, 52.4, 354.1)","(104, 2013, 122.0, 329.6)","(25, 2014, 91.1, 392.1)"
19,19177762.277545504,6215949.484476928,4050682.067658323,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2014, 81.9, 224.0)","(19, 2017, 94.8, 248.6)","(4, 2017, 43.6, 265.6)","(8, 2016, 138.8, 297.3)","(104, 2017, 80.7, 279.4)"
20,19535040.926919296,6316142.745755394,4307767.45575365,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(58, 2016, 86.9, 255.8)","(102, 2014, 98.2, 325.1)","(58, 2012, 70.5, 227.2)","(104, 2012, 130.9, 339.0)","(25, 2014, 82.9, 289.0)"
21,20015364.602272272,6723784.271865016,4380449.604997003,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(8, 2016, 69.9, 307.7)","(102, 2017, 99.2, 284.0)","(40, 2016, 54.8, 363.3)","(25, 2013, 135.5, 277.9)","(102, 2014, 99.5, 202.2)"
22,17253789.87491691,5010272.591156729,3332386.5583499307,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(104, 2012, 61.7, 227.9)","(104, 2012, 88.5, 245.0)","(19, 2016, 58.0, 233.1)","(8, 2014, 123.1, 392.7)","(104, 2017, 77.8, 208.6)"
23,21764515.623877235,7811059.082761189,5042325.815705793,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(102, 2012, 96.2, 215.6)","(40, 2017, 94.3, 377.5)","(40, 2017, 63.0, 292.8)","(4, 2013, 146.0, 299.5)","(8, 2015, 91.1, 379.7)"
24,18594227.065367926,5841247.160798203,3841849.179159472,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(58, 2013, 72.0, 355.8)","(8, 2015, 93.4, 378.9)","(0, 2012, 55.0, 201.2)","(8, 2014, 125.7, 328.4)","(8, 2013, 63.3, 334.1)"
25,21155864.228970498,7464825.768930874,4779907.734629371,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(8, 2016, 79.6, 279.3)","(8, 2013, 106.2, 256.7)","(40, 2013, 55.7, 371.2)","(8, 2014, 150.2, 359.7)","(4, 2017, 82.3, 224.7)"
26,19019840.11432542,6118426.134081464,3990283.2548337034,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(8, 2017, 83.8, 257.3)","(19, 2016, 102.6, 398.4)","(104, 2017, 44.8, 219.2)","(102, 2013, 131.4, 286.0)","(25, 2012, 82.4, 309.7)"
27,21589365.07155863,7696319.635008059,4981914.711140318,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(19, 2013, 84.3, 212.5)","(25, 2013, 107.9, 348.0)","(104, 2017, 46.3, 345.3)","(0, 2014, 142.0, 262.4)","(0, 2017, 84.5, 359.3)"
28,20673519.937860694,7218814.63815452,4543574.574295923,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(102, 2012, 73.7, 386.4)","(40, 2015, 109.2, 320.6)","(58, 2017, 55.7, 259.7)","(40, 2012, 127.9, 261.8)","(19, 2013, 87.3, 397.2)"
29,17988774.200474057,5585486.048218675,3492157.426845129,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(104, 2012, 84.9, 375.9)","(102, 2012, 88.4, 358.4)","(25, 2017, 54.3, 310.7)","(104, 2014, 119.4, 260.1)","(19, 2016, 70.1, 271.2)"
30,19866865.87256557,6616197.464517197,4339537.682638123,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(40, 2016, 73.8, 313.6)","(104, 2013, 111.5, 275.4)","(4, 2017, 61.4, 250.0)","(102, 2016, 132.7, 233.0)","(25, 2013, 82.8, 289.6)"
31,20177112.11913276,6781252.665267219,4484728.72845529,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2016, 87.0, 209.8)","(104, 2017, 95.1, 298.6)","(19, 2014, 58.2, 322.5)","(0, 2016, 133.7, 326.8)","(8, 2017, 76.4, 228.6)"
32,20228147.394624684,6918082.129102289,4398934.540112143,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(4, 2012, 93.5, 205.0)","(19, 2016, 94.8, 337.8)","(0, 2017, 67.7, 374.7)","(104, 2014, 125.7, 332.0)","(104, 2015, 81.4, 378.4)"
33,19560473.38737831,6383884.00829135,4265458.653676705,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(58, 2012, 72.8, 359.0)","(8, 2014, 112.4, 372.6)","(40, 2017, 47.3, 340.0)","(8, 2017, 129.7, 273.2)","(104, 2012, 82.2, 399.1)"
34,18269770.081748247,5557142.986587852,3801496.369750144,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(4, 2012, 93.1, 239.8)","(58, 2012, 114.0, 219.5)","(102, 2015, 55.5, 370.8)","(102, 2014, 108.6, 374.5)","(19, 2017, 76.5, 228.2)"
35,19701592.997918162,6536574.391377745,4253887.881130165,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(25, 2014, 92.0, 281.0)","(104, 2017, 88.0, 311.4)","(58, 2015, 50.5, 228.6)","(4, 2016, 132.1, 206.9)","(0, 2012, 89.3, 283.4)"
36,18221491.85325711,5576302.909796392,3734058.2180504664,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(102, 2016, 71.5, 370.9)","(19, 2016, 96.3, 386.2)","(8, 2015, 44.4, 200.7)","(58, 2012, 137.8, 293.6)","(4, 2014, 87.1, 230.2)"
37,16100765.732495895,4332571.1588554755,2857063.8482301664,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(19, 2014, 60.5, 269.4)","(4, 2012, 87.2, 229.4)","(104, 2012, 45.3, 223.9)","(104, 2014, 134.8, 259.5)","(102, 2014, 69.0, 244.3)"
38,19340742.90504533,6318831.212814057,4110780.9668210223,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(19, 2015, 92.8, 329.4)","(25, 2012, 106.3, 248.0)","(58, 2012, 47.5, 396.4)","(58, 2017, 120.4, 313.2)","(8, 2017, 75.6, 255.6)"
39,19467192.906013988,6414476.399033618,4141585.781570117,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(8, 2013, 66.9, 327.8)","(102, 2017, 117.9, 351.6)","(25, 2016, 51.2, 370.2)","(19, 2012, 123.9, 290.0)","(40, 2017, 78.6, 247.0)"
40,19566654.613047604,6340298.772547414,4315225.115089936,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(40, 2014, 85.0, 279.1)","(58, 2013, 107.4, 269.2)","(104, 2016, 57.3, 219.5)","(58, 2014, 142.7, 349.6)","(19, 2015, 79.4, 200.2)"
41,18067547.481593672,5685130.752982933,3471286.003200486,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(104, 2016, 62.1, 344.0)","(40, 2013, 96.6, 255.4)","(102, 2012, 52.5, 309.5)","(8, 2017, 135.6, 307.7)","(104, 2013, 68.0, 370.5)"
42,20330358.90425507,6865172.35851278,4554055.820332038,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(58, 2013, 64.8, 375.7)","(4, 2014, 109.6, 253.2)","(8, 2012, 76.6, 267.7)","(8, 2017, 148.9, 280.0)","(58, 2013, 81.7, 326.0)"
43,19923580.84459434,6629160.615623854,4383289.503560233,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(58, 2017, 77.1, 299.9)","(58, 2014, 107.3, 384.2)","(0, 2012, 54.9, 357.7)","(58, 2017, 121.1, 246.8)","(25, 2016, 87.1, 324.1)"
44,19662704.93944851,6535912.744314298,4215661.469723958,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(25, 2017, 72.0, 305.1)","(0, 2014, 96.4, 218.1)","(19, 2013, 47.0, 343.3)","(102, 2016, 131.5, 261.3)","(58, 2016, 87.3, 322.8)"
45,21449169.973320954,7573306.497593661,4964732.750317039,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2012, 84.7, 296.9)","(40, 2014, 117.4, 376.5)","(8, 2014, 52.1, 381.5)","(58, 2016, 133.1, 317.8)","(4, 2017, 76.9, 316.8)"
46,18437016.13103832,5704554.881509426,3821330.5241186395,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(102, 2013, 80.6, 367.5)","(102, 2017, 90.7, 312.7)","(58, 2013, 51.5, 218.4)","(19, 2017, 138.2, 361.2)","(25, 2016, 79.2, 356.3)"
47,19198396.459111605,6209953.648818538,4077312.0848828144,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(8, 2017, 63.8, 273.0)","(19, 2012, 103.2, 312.3)","(104, 2016, 55.8, 301.7)","(58, 2012, 140.0, 327.5)","(40, 2016, 84.9, 369.4)"
48,21392427.732941285,7648528.311039791,4832768.69649124,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(102, 2017, 73.7, 264.6)","(0, 2014, 102.8, 273.2)","(0, 2015, 60.3, 275.7)","(40, 2015, 140.7, 297.2)","(8, 2015, 93.9, 297.3)"
49,20135553.039717905,6757819.716833596,4466602.597474058,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2013, 80.4, 307.8)","(40, 2017, 100.6, 207.0)","(19, 2014, 54.5, 289.7)","(40, 2012, 119.5, 253.2)","(25, 2012, 76.9, 308.3)"
50,18186736.375884134,5587573.998798472,3688031.651675412,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(4, 2014, 68.6, 320.0)","(40, 2014, 98.8, 285.6)","(4, 2013, 47.4, 204.9)","(102, 2013, 123.9, 250.0)","(58, 2016, 89.4, 313.4)"
51,19036394.762494773,6150017.547043461,3975246.4900410594,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(102, 2012, 72.0, 254.1)","(4, 2017, 100.8, 255.8)","(4, 2016, 60.9, 241.1)","(0, 2014, 120.7, 348.4)","(19, 2012, 80.1, 294.4)"
52,20174722.578828987,6904786.930468972,4358804.922949763,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(8, 2012, 84.8, 256.1)","(8, 2012, 101.9, 392.9)","(40, 2013, 47.5, 330.8)","(58, 2015, 142.4, 308.1)","(4, 2013, 77.0, 267.2)"
53,19248267.909351695,6298640.290700971,4038496.8932404723,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(4, 2013, 78.0, 389.0)","(40, 2016, 96.5, 350.3)","(8, 2015, 53.5, 254.5)","(104, 2015, 132.1, 211.9)","(25, 2012, 80.0, 280.4)"
54,18982834.6156754,6066049.946831885,4005653.943433263,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(4, 2015, 69.0, 324.8)","(58, 2016, 95.2, 376.9)","(40, 2014, 49.2, 319.2)","(58, 2012, 127.0, 343.5)","(8, 2013, 90.7, 240.0)"
55,20572051.17615296,7089918.531986861,4571001.918755848,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(25, 2016, 80.3, 360.7)","(40, 2015, 113.5, 343.1)","(102, 2014, 53.9, 288.2)","(25, 2016, 119.6, 214.5)","(102, 2012, 97.6, 244.9)"
56,18466555.15371694,5827153.407502924,3728271.0208037635,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(102, 2012, 74.4, 217.6)","(104, 2013, 87.3, 326.7)","(58, 2015, 53.0, 236.7)","(4, 2017, 134.5, 367.6)","(8, 2017, 90.3, 274.3)"
57,20217233.907805845,6828486.677122636,4477616.505272958,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(58, 2016, 74.2, 359.9)","(58, 2016, 97.3, 385.9)","(0, 2015, 49.0, 311.6)","(4, 2017, 124.6, 224.0)","(25, 2014, 106.2, 210.1)"
58,20344779.503275473,6980745.405266783,4452903.372598437,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(40, 2012, 78.9, 378.6)","(40, 2017, 93.1, 387.2)","(58, 2015, 51.9, 296.9)","(58, 2015, 113.2, 360.0)","(8, 2015, 90.5, 344.7)"
59,19640139.750467174,6558433.353233537,4170575.6718233842,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(58, 2016, 80.4, 259.3)","(40, 2015, 98.5, 392.9)","(25, 2015, 53.0, 336.4)","(104, 2012, 121.1, 364.7)","(40, 2016, 71.6, 220.7)"
60,19322848.532220986,6366685.8751381785,4045031.9316725545,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(40, 2013, 69.8, 377.4)","(102, 2015, 103.1, 225.8)","(104, 2014, 61.7, 271.6)","(8, 2017, 131.0, 243.5)","(19, 2012, 74.4, 251.8)"
61,20401250.78647865,6999291.961868033,4490828.099200363,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(19, 2015, 88.7, 306.4)","(8, 2017, 116.9, 262.8)","(104, 2016, 54.4, 285.1)","(25, 2013, 135.2, 258.2)","(0, 2017, 68.9, 296.1)"
62,20207177.050229393,6843807.7775114495,4452238.547307691,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(8, 2012, 70.4, 380.4)","(4, 2012, 112.9, 229.6)","(8, 2012, 49.7, 346.3)","(40, 2013, 129.3, 284.2)","(19, 2016, 85.1, 314.0)"
63,21313046.180954594,7567837.342873316,4834078.112671024,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2016, 73.8, 386.5)","(40, 2014, 117.5, 251.1)","(25, 2015, 46.3, 388.6)","(40, 2012, 127.8, 240.4)","(0, 2013, 70.4, 256.1)"
64,19719740.170802597,6605653.949772857,4202955.495619486,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(8, 2012, 74.1, 261.8)","(19, 2014, 113.4, 331.6)","(104, 2013, 52.6, 372.6)","(25, 2015, 126.3, 310.6)","(19, 2016, 81.5, 238.3)"
65,19987314.619574502,6738271.586335599,4337912.307828652,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(19, 2012, 67.3, 361.5)","(19, 2016, 93.0, 391.9)","(8, 2017, 49.0, 336.9)","(0, 2014, 130.4, 343.2)","(58, 2017, 73.8, 350.7)"
66,20723339.975984633,7179596.176817757,4632613.073756623,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2013, 69.3, 258.1)","(0, 2014, 92.2, 366.5)","(25, 2013, 54.2, 268.0)","(19, 2014, 134.9, 323.0)","(40, 2017, 77.3, 275.3)"
67,20977917.137980856,7394899.9441057835,4671886.468464821,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2013, 71.9, 201.3)","(40, 2015, 102.6, 333.9)","(40, 2012, 53.4, 212.6)","(40, 2015, 124.6, 350.8)","(8, 2014, 88.4, 305.5)"
68,21114705.32652855,7378944.816830276,4824629.784288021,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2014, 76.8, 237.7)","(19, 2017, 96.7, 280.2)","(58, 2015, 49.8, 248.0)","(25, 2016, 147.8, 314.3)","(40, 2017, 89.8, 301.7)"
69,19700468.951070376,6643098.820172293,4146239.405487831,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(8, 2017, 74.0, 227.6)","(25, 2017, 87.2, 396.8)","(4, 2015, 59.9, 393.9)","(40, 2016, 138.4, 380.3)","(8, 2013, 70.0, 205.0)"
70,17671518.198115338,5330306.610017846,3430080.8626872376,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(104, 2016, 61.9, 212.5)","(104, 2014, 107.5, 372.4)","(102, 2015, 46.3, 200.2)","(8, 2016, 123.9, 245.9)","(25, 2016, 75.9, 371.3)"
71,20483859.456612516,7024577.20531062,4548151.525891644,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2012, 72.7, 392.3)","(40, 2014, 86.1, 385.5)","(19, 2016, 51.5, 279.6)","(8, 2016, 139.4, 397.2)","(104, 2012, 75.9, 253.6)"
72,21327681.212288354,7504812.561316723,4911737.925561377,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(4, 2017, 76.0, 339.8)","(25, 2016, 109.3, 314.0)","(0, 2014, 69.8, 351.9)","(19, 2012, 127.8, 374.2)","(25, 2014, 87.1, 217.7)"
73,18788075.00803544,6002940.245129651,3874004.0374955377,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(40, 2015, 76.6, 255.1)","(8, 2013, 99.9, 200.2)","(19, 2016, 66.7, 269.5)","(8, 2015, 115.0, 285.7)","(58, 2013, 72.9, 277.4)"
74,20156622.771644954,6720409.969492643,4525082.076742058,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(19, 2016, 79.5, 219.1)","(58, 2017, 109.6, 263.7)","(19, 2012, 57.0, 294.3)","(25, 2014, 132.9, 318.0)","(102, 2015, 87.3, 396.9)"
75,18057546.779190835,5439503.802178239,3706912.2516023424,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(25, 2013, 74.6, 216.8)","(58, 2013, 92.4, 386.3)","(8, 2013, 54.9, 253.8)","(102, 2014, 123.7, 392.6)","(102, 2016, 84.3, 259.2)"
76,18556810.82533216,5821002.9044022495,3824677.195519658,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(8, 2017, 72.4, 325.0)","(102, 2014, 103.8, 321.4)","(102, 2015, 54.6, 248.6)","(58, 2015, 130.2, 383.0)","(58, 2016, 79.7, 224.2)"
77,19402877.429918844,6455144.8268912155,4036601.877617377,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(8, 2016, 76.8, 393.5)","(102, 2017, 96.7, 396.2)","(19, 2015, 47.3, 363.6)","(19, 2014, 134.1, 363.4)","(4, 2012, 91.3, 343.2)"
78,18488308.852671668,5837233.45828123,3739944.6689801845,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(40, 2012, 66.6, 397.1)","(102, 2013, 108.1, 210.9)","(58, 2014, 48.9, 332.5)","(104, 2016, 132.7, 323.4)","(104, 2014, 87.6, 293.5)"
79,22614187.05805592,8379170.327149721,5323886.005495946,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2013, 73.9, 201.0)","(25, 2015, 88.9, 365.4)","(0, 2013, 60.1, 388.5)","(0, 2015, 136.6, 335.6)","(40, 2014, 88.3, 338.3)"
80,19461625.105106875,6351252.116833776,4199242.262862847,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2013, 79.9, 269.4)","(4, 2014, 96.6, 229.3)","(102, 2016, 49.1, 220.2)","(25, 2012, 131.7, 219.4)","(40, 2014, 85.5, 279.5)"
81,18160874.391677666,5607123.668301197,3642619.997966219,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(8, 2013, 75.4, 218.8)","(19, 2015, 101.3, 244.9)","(4, 2015, 43.2, 301.6)","(8, 2012, 115.2, 347.0)","(58, 2013, 93.1, 263.9)"
82,20881394.577759225,7298195.423125372,4672068.429223599,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2013, 75.5, 293.8)","(0, 2013, 85.2, 374.1)","(0, 2016, 46.7, 329.3)","(40, 2014, 126.2, 341.4)","(104, 2012, 86.3, 375.0)"
83,19419281.3380275,6414077.147152165,4094073.4654650833,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(8, 2016, 66.4, 340.7)","(104, 2012, 105.6, 363.4)","(4, 2015, 62.8, 263.2)","(58, 2016, 135.2, 322.6)","(102, 2012, 83.0, 315.3)"
84,20276498.2751866,6920805.375208246,4444562.174568101,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(19, 2017, 75.0, 222.0)","(104, 2015, 98.7, 399.7)","(102, 2013, 64.1, 289.3)","(25, 2014, 131.5, 365.2)","(0, 2012, 95.5, 360.6)"
85,20652885.811734308,7166920.449136143,4574834.637187913,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2012, 80.1, 371.1)","(8, 2017, 104.8, 389.8)","(8, 2015, 55.6, 368.9)","(102, 2013, 142.3, 287.8)","(8, 2017, 86.3, 204.6)"
86,19551018.88399716,6552160.294379754,4087727.864207155,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(102, 2013, 77.1, 360.1)","(25, 2016, 92.8, 325.6)","(40, 2013, 51.3, 362.3)","(4, 2015, 134.5, 261.4)","(25, 2015, 81.2, 284.0)"
87,18719679.329230506,5941975.955306561,3866572.6485136943,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(8, 2015, 65.5, 248.3)","(40, 2017, 101.2, 248.6)","(8, 2012, 58.3, 225.1)","(4, 2014, 128.9, 322.7)","(25, 2017, 79.1, 206.8)"
88,18822866.898484245,6079719.509405391,3832016.663668601,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(58, 2014, 73.1, 229.8)","(4, 2015, 93.1, 357.7)","(25, 2017, 57.1, 391.6)","(8, 2017, 119.6, 219.5)","(0, 2015, 74.8, 294.9)"
89,17740049.931317735,5344873.50931355,3484045.6965939333,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(58, 2013, 77.0, 228.4)","(19, 2017, 96.3, 257.0)","(58, 2014, 69.8, 399.0)","(4, 2012, 113.3, 298.0)","(4, 2013, 74.4, 336.5)"
