Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,768.9565633802199,976.0221788954916,734.4803878634738,1144.5147252849692,1068.2689388142162
Solar Capacity,kWp,489.5847854634234,559.3184583173226,444.87522014974627,638.9840269914727,639.0469502935418
Grid Con. Capacity,kW,1165.571641870459
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21398834.59534547,6967116.079679048,4515697.788255343,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(19, 2016, 85.1, 200.8)","(4, 2013, 113.7, 279.1)","(40, 2014, 84.2, 236.2)","(19, 2016, 91.4, 281.8)","(0, 2015, 106.2, 269.5)"
11,20063252.540534128,6063190.001243565,4084041.811879487,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(8, 2014, 81.1, 238.8)","(102, 2013, 102.6, 245.0)","(19, 2015, 97.6, 257.0)","(4, 2015, 111.9, 328.4)","(102, 2016, 103.4, 310.3)"
12,20970724.78782871,6640329.879024949,4414374.181392682,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(8, 2015, 90.6, 370.4)","(104, 2013, 96.4, 386.5)","(58, 2013, 83.5, 363.0)","(58, 2012, 113.0, 282.3)","(8, 2014, 109.9, 398.2)"
13,21958663.04333734,7303978.545795225,4738663.7701310385,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2016, 69.4, 317.2)","(40, 2013, 97.1, 274.4)","(0, 2014, 86.1, 306.2)","(0, 2016, 116.4, 212.6)","(58, 2013, 121.3, 377.0)"
14,22202994.55158023,7489326.860597014,4797646.963572141,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(0, 2012, 87.5, 399.5)","(0, 2017, 89.8, 389.6)","(0, 2013, 87.3, 205.0)","(102, 2017, 121.4, 304.7)","(4, 2017, 97.6, 311.2)"
15,21365242.78474563,6926418.687835401,4522803.3694991525,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(0, 2016, 86.0, 320.6)","(58, 2013, 81.1, 340.9)","(8, 2016, 88.9, 265.6)","(4, 2013, 113.7, 251.3)","(19, 2014, 120.3, 284.5)"
16,23195164.542743955,7983701.507078032,5295442.308254844,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(0, 2015, 92.6, 336.0)","(58, 2016, 94.7, 349.0)","(25, 2012, 89.9, 278.5)","(102, 2013, 114.7, 251.0)","(40, 2016, 131.8, 252.2)"
17,21960358.678423826,7235305.122537419,4809032.828475324,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(19, 2015, 71.5, 246.4)","(58, 2014, 96.4, 271.4)","(40, 2015, 83.1, 204.0)","(104, 2017, 134.1, 343.2)","(19, 2013, 141.3, 242.1)"
18,20669989.975419194,6532457.622226733,4221511.625781383,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(4, 2012, 80.1, 242.2)","(58, 2015, 111.2, 355.4)","(58, 2017, 76.8, 345.1)","(102, 2017, 109.1, 373.2)","(25, 2016, 105.5, 324.3)"
19,21573485.175823305,7066682.495065979,4590781.953346251,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(25, 2014, 79.1, 205.1)","(0, 2014, 87.5, 312.6)","(102, 2013, 83.7, 377.6)","(0, 2017, 122.7, 328.5)","(4, 2017, 117.6, 217.8)"
20,20654865.40207025,6588041.875897909,4150802.798761265,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2014, 103.5, 347.4)","(25, 2013, 109.1, 285.7)","(4, 2013, 71.0, 376.0)","(4, 2016, 111.2, 398.2)","(104, 2017, 95.7, 220.2)"
21,19275783.81458566,5601477.054131366,3758286.0330432146,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(102, 2016, 76.9, 355.0)","(19, 2017, 89.4, 263.1)","(19, 2014, 80.6, 240.3)","(8, 2013, 111.3, 253.6)","(8, 2013, 99.1, 316.9)"
22,20454940.939165242,6384989.510930248,4153930.700823916,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(102, 2016, 103.2, 295.1)","(0, 2012, 95.3, 379.7)","(102, 2017, 76.5, 252.3)","(104, 2016, 111.0, 310.7)","(104, 2012, 107.1, 303.0)"
23,22472640.955525924,7597347.550628079,4959272.677486763,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(40, 2012, 89.2, 241.0)","(8, 2016, 113.7, 259.6)","(4, 2015, 74.4, 375.1)","(40, 2017, 104.0, 376.5)","(19, 2014, 122.9, 290.5)"
24,20802772.97367964,6650622.358285357,4236129.887983205,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(40, 2013, 74.0, 211.3)","(25, 2016, 88.0, 249.9)","(104, 2015, 76.0, 313.4)","(0, 2015, 120.6, 318.7)","(4, 2017, 102.6, 324.3)"
25,20354732.956809025,6354993.134097536,4083719.095300412,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(4, 2013, 81.7, 386.7)","(19, 2013, 101.5, 221.0)","(4, 2012, 97.7, 228.6)","(8, 2017, 100.7, 202.2)","(102, 2012, 111.1, 377.8)"
26,20938223.978494097,6665907.845313018,4356295.405769997,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(25, 2012, 70.5, 289.0)","(25, 2014, 95.3, 382.3)","(8, 2012, 78.1, 215.7)","(4, 2014, 121.6, 335.8)","(4, 2017, 120.5, 389.0)"
27,22279545.67283454,7497073.071272254,4866451.874151211,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(8, 2012, 74.6, 299.6)","(4, 2016, 90.2, 311.0)","(40, 2013, 93.5, 329.7)","(8, 2017, 126.1, 340.1)","(19, 2012, 124.5, 264.5)"
28,22756888.15494066,7760549.512191579,5080317.915338001,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(25, 2016, 83.1, 343.9)","(40, 2017, 107.3, 248.6)","(19, 2015, 83.5, 276.4)","(25, 2016, 115.6, 295.2)","(40, 2015, 111.0, 259.2)"
29,20405795.678026307,6329600.9114669785,4160174.0391482534,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(58, 2012, 76.3, 272.8)","(104, 2015, 112.1, 354.6)","(40, 2014, 79.1, 273.6)","(104, 2016, 109.8, 387.0)","(19, 2014, 113.9, 212.5)"
30,20084591.262096148,6103800.172954212,4064770.3617308578,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2012, 93.8, 342.1)","(0, 2016, 95.4, 227.1)","(8, 2014, 85.2, 206.0)","(104, 2012, 101.3, 343.5)","(102, 2015, 101.8, 249.2)"
31,22436525.04876021,7589569.356784207,4930934.964564926,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(4, 2013, 83.9, 304.7)","(40, 2014, 104.4, 347.3)","(19, 2014, 69.5, 394.1)","(0, 2016, 113.4, 215.5)","(19, 2015, 132.5, 321.8)"
32,20750327.551354863,6588947.368377481,4245359.455566305,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2013, 78.2, 364.6)","(40, 2016, 109.9, 266.2)","(104, 2013, 78.6, 260.4)","(8, 2017, 111.2, 374.1)","(19, 2014, 103.5, 236.9)"
33,21309350.286737543,6891484.429207753,4501845.130118709,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(102, 2012, 82.0, 339.4)","(40, 2016, 93.4, 213.4)","(102, 2013, 77.5, 393.1)","(0, 2012, 106.7, 304.8)","(0, 2017, 125.2, 292.0)"
34,22400126.857003782,7680506.021405438,4803600.108187267,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2013, 107.5, 371.8)","(4, 2012, 93.2, 339.6)","(0, 2013, 72.7, 349.0)","(104, 2016, 132.7, 373.5)","(19, 2015, 112.8, 331.3)"
35,19144388.79967419,5527990.582939289,3700377.4893238237,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2012, 76.9, 232.5)","(19, 2014, 97.3, 315.8)","(58, 2014, 69.4, 233.5)","(58, 2017, 112.8, 374.7)","(104, 2017, 104.7, 293.6)"
36,22258131.726560842,7527061.698190435,4815049.300959332,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(0, 2014, 81.9, 369.0)","(40, 2016, 101.1, 372.9)","(8, 2012, 68.7, 370.0)","(19, 2015, 122.6, 200.2)","(25, 2017, 105.8, 263.8)"
37,22806513.62695646,7805014.3702794,5085478.529265983,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(19, 2013, 84.0, 222.4)","(25, 2013, 93.5, 369.3)","(19, 2017, 80.5, 221.2)","(104, 2016, 136.3, 346.8)","(40, 2014, 129.7, 287.5)"
38,22204443.814879518,7438311.063413942,4850112.024054495,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(40, 2015, 87.1, 223.5)","(8, 2012, 101.3, 341.9)","(0, 2016, 90.3, 274.2)","(4, 2012, 107.3, 206.0)","(104, 2014, 130.1, 268.3)"
39,20382008.412632897,6276113.436857984,4189874.2483638357,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(25, 2014, 88.6, 201.2)","(58, 2017, 92.7, 248.4)","(104, 2017, 76.7, 319.4)","(58, 2014, 106.9, 221.6)","(0, 2017, 110.9, 329.2)"
40,21225610.614427704,6855024.450009771,4454565.437006855,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(8, 2015, 84.1, 360.9)","(25, 2012, 105.0, 321.0)","(104, 2015, 70.0, 247.1)","(40, 2013, 111.0, 224.3)","(25, 2013, 110.4, 286.2)"
41,20517441.143077575,6429261.672570204,4172158.743096293,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2013, 73.4, 267.0)","(102, 2014, 101.6, 332.6)","(0, 2013, 73.4, 252.1)","(0, 2016, 105.2, 217.6)","(25, 2014, 115.6, 253.3)"
42,21363300.833499294,6965689.423638932,4481590.682449281,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(40, 2014, 84.2, 356.8)","(19, 2013, 84.6, 336.1)","(0, 2014, 83.0, 354.3)","(102, 2017, 96.4, 270.0)","(4, 2012, 124.6, 250.5)"
43,21034013.090293933,6740508.449378114,4377483.913504741,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(0, 2017, 87.7, 319.0)","(4, 2015, 92.6, 203.1)","(8, 2016, 81.0, 264.3)","(25, 2017, 106.1, 224.7)","(8, 2013, 108.1, 279.6)"
44,20825884.835678753,6612561.804229812,4297302.304037862,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2014, 72.3, 264.6)","(58, 2016, 98.9, 285.0)","(58, 2017, 88.7, 380.0)","(8, 2016, 105.3, 286.5)","(25, 2016, 108.9, 295.3)"
45,21937972.48784777,7234368.629208662,4787583.131228034,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(8, 2013, 89.2, 274.8)","(19, 2012, 101.8, 308.5)","(0, 2014, 77.0, 271.3)","(25, 2013, 117.1, 312.7)","(104, 2017, 112.0, 276.7)"
46,21746992.13553149,7099357.183918113,4731614.224202295,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(19, 2014, 88.0, 261.6)","(25, 2016, 82.9, 250.1)","(40, 2016, 76.4, 212.5)","(102, 2016, 112.0, 241.2)","(0, 2014, 130.1, 356.1)"
47,20129566.451387357,6256232.381999774,3957313.341976507,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(8, 2014, 88.3, 265.2)","(0, 2015, 87.4, 368.2)","(4, 2017, 64.3, 376.6)","(102, 2013, 106.2, 396.6)","(19, 2015, 114.9, 324.1)"
48,21923218.70664369,7266638.798319311,4740559.180913301,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(4, 2017, 87.3, 364.3)","(40, 2014, 84.8, 257.3)","(58, 2013, 85.9, 269.6)","(25, 2013, 120.3, 228.8)","(58, 2015, 127.4, 344.3)"
49,20036672.175129253,6177544.45442297,3943106.9932952053,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2016, 74.6, 391.3)","(25, 2016, 103.1, 328.0)","(4, 2017, 83.7, 358.0)","(4, 2012, 101.1, 227.8)","(58, 2017, 103.8, 371.2)"
50,22967092.237732667,7888022.170087207,5163049.340234381,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(0, 2014, 81.0, 312.1)","(58, 2013, 91.7, 231.7)","(0, 2012, 80.9, 212.7)","(0, 2013, 116.0, 310.3)","(19, 2014, 125.6, 391.8)"
51,21926825.578066576,7241166.383984527,4769638.46667097,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(4, 2013, 86.4, 253.8)","(19, 2017, 111.2, 371.4)","(0, 2017, 76.8, 243.5)","(25, 2012, 112.8, 217.4)","(25, 2014, 118.6, 238.9)"
52,21599287.42016529,7080136.012574717,4603130.68017949,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2012, 86.9, 341.7)","(4, 2017, 111.0, 361.4)","(25, 2012, 69.4, 382.7)","(104, 2012, 119.1, 358.4)","(25, 2017, 106.3, 319.3)"
53,22907075.14772677,7843167.464198716,5147886.956116975,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(58, 2012, 85.3, 390.9)","(25, 2013, 103.9, 329.6)","(0, 2016, 86.8, 216.4)","(0, 2015, 109.0, 397.7)","(8, 2017, 113.7, 260.8)"
54,23305370.20719948,8061635.431173933,5327714.048614467,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(19, 2016, 77.6, 276.1)","(19, 2012, 120.0, 277.4)","(40, 2014, 87.5, 313.9)","(25, 2014, 113.7, 315.1)","(4, 2012, 131.1, 397.0)"
55,19095851.46911859,5531641.878219587,3648188.8634879286,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(8, 2016, 77.7, 320.2)","(102, 2013, 90.2, 260.5)","(102, 2014, 86.8, 297.3)","(25, 2015, 100.3, 248.7)","(58, 2012, 104.7, 399.3)"
56,22437989.890337106,7684926.012830288,4837043.15009574,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(19, 2016, 76.3, 214.4)","(25, 2017, 102.5, 371.0)","(40, 2015, 75.5, 365.2)","(58, 2015, 123.1, 367.2)","(102, 2016, 121.6, 202.4)"
57,20559536.54749579,6442615.91483134,4200899.905253373,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(19, 2013, 75.1, 277.6)","(40, 2012, 87.8, 309.6)","(25, 2013, 77.3, 285.4)","(8, 2012, 118.2, 204.5)","(104, 2016, 113.0, 348.9)"
58,20536632.18964666,6385702.11237067,4234909.349864913,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(102, 2017, 88.7, 219.4)","(4, 2014, 88.5, 331.8)","(19, 2012, 82.2, 251.1)","(25, 2012, 109.1, 275.5)","(0, 2012, 113.6, 201.4)"
59,23072603.586451042,7950625.423049742,5205957.435990222,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(8, 2016, 76.5, 309.6)","(40, 2016, 108.9, 347.9)","(8, 2014, 92.1, 279.3)","(8, 2016, 121.6, 372.8)","(8, 2016, 107.2, 358.5)"
60,21455895.527520988,7013768.844188776,4526105.955921134,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(8, 2016, 83.0, 337.1)","(104, 2016, 89.4, 275.8)","(25, 2015, 86.1, 299.9)","(0, 2015, 113.4, 302.0)","(58, 2016, 105.6, 221.4)"
61,19349710.428814217,5536196.639257753,3897493.0621453878,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2014, 92.6, 212.8)","(104, 2012, 102.2, 282.7)","(102, 2016, 83.3, 299.1)","(58, 2014, 118.6, 399.7)","(102, 2013, 101.3, 370.9)"
62,20984659.198784377,6784327.70892732,4284310.762445979,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(102, 2012, 84.0, 362.3)","(19, 2014, 97.6, 356.4)","(25, 2017, 75.5, 253.6)","(8, 2015, 111.7, 390.0)","(8, 2016, 105.6, 390.8)"
63,22215529.505528953,7462065.547997202,4837443.230120674,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(40, 2016, 78.6, 353.7)","(8, 2015, 102.6, 282.0)","(4, 2017, 83.0, 375.0)","(0, 2012, 117.5, 329.1)","(58, 2017, 105.6, 339.2)"
64,19847646.822422855,5972157.130926564,3959468.964085213,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(102, 2013, 89.4, 316.4)","(40, 2017, 89.4, 393.8)","(58, 2015, 77.2, 256.1)","(19, 2014, 100.6, 274.8)","(19, 2014, 103.2, 253.9)"
65,20781533.246901557,6657172.301339041,4208340.218151437,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(4, 2017, 87.2, 367.0)","(8, 2014, 85.8, 309.5)","(104, 2014, 78.6, 355.9)","(0, 2015, 102.9, 346.2)","(19, 2014, 116.0, 270.4)"
66,19551631.822899695,5795051.970105796,3840559.1253828215,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(8, 2012, 93.1, 211.5)","(104, 2016, 106.4, 327.3)","(4, 2017, 77.1, 335.0)","(58, 2014, 102.6, 241.7)","(8, 2016, 99.9, 264.8)"
67,20895018.66430456,6602919.22581723,4376078.711076251,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(102, 2014, 89.4, 264.2)","(40, 2017, 117.4, 264.1)","(104, 2016, 86.0, 352.8)","(104, 2015, 125.7, 339.7)","(102, 2017, 96.6, 362.1)"
68,21277099.082551245,6874966.209990685,4486112.1451494815,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2015, 91.5, 279.0)","(8, 2013, 95.7, 350.4)","(104, 2017, 77.4, 234.8)","(4, 2017, 147.0, 325.7)","(104, 2014, 107.7, 200.7)"
69,23120469.58610906,8040312.384871554,5164136.473826427,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(40, 2015, 84.4, 291.8)","(0, 2015, 105.5, 392.3)","(8, 2012, 73.2, 236.2)","(0, 2015, 107.4, 212.9)","(0, 2017, 110.8, 280.9)"
70,22187276.089850213,7519678.150832573,4751577.211606559,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(19, 2014, 84.3, 324.5)","(0, 2015, 99.8, 352.4)","(19, 2012, 88.8, 276.1)","(40, 2015, 107.8, 366.2)","(102, 2012, 104.6, 377.0)"
71,22581314.54358438,7630625.192032774,5034668.624140525,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(8, 2013, 81.8, 249.0)","(58, 2012, 100.8, 300.9)","(0, 2013, 114.4, 379.6)","(104, 2012, 114.6, 262.0)","(102, 2017, 118.9, 311.6)"
72,21542518.856353898,7073400.24089295,4553097.888049867,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(4, 2017, 86.3, 360.3)","(40, 2015, 96.0, 325.1)","(40, 2017, 81.7, 235.3)","(25, 2014, 110.3, 353.8)","(4, 2017, 106.9, 351.9)"
73,22642667.41995998,7615306.7478399025,5111339.944708998,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(4, 2012, 87.9, 227.3)","(40, 2017, 100.5, 314.9)","(40, 2012, 90.5, 218.0)","(58, 2015, 117.1, 213.0)","(40, 2016, 114.1, 386.1)"
74,22321377.5448198,7455464.682564357,4949892.134844364,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(40, 2017, 80.8, 214.2)","(40, 2017, 117.3, 283.0)","(0, 2013, 78.0, 222.9)","(19, 2013, 107.9, 322.8)","(25, 2014, 107.5, 299.7)"
75,19704238.54315408,5756164.45363577,4032053.362107232,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(58, 2017, 79.2, 325.7)","(58, 2014, 90.7, 285.7)","(40, 2017, 71.3, 280.0)","(58, 2014, 115.8, 371.1)","(58, 2014, 119.0, 374.6)"
76,21670011.470565695,7169020.934367321,4584969.808787292,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(102, 2012, 86.3, 288.1)","(19, 2017, 105.2, 240.7)","(104, 2012, 94.9, 361.8)","(0, 2013, 100.1, 272.3)","(19, 2016, 112.7, 312.0)"
77,20299156.786269598,6343051.289188965,4040084.769669555,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(40, 2015, 80.0, 207.5)","(25, 2017, 85.2, 242.7)","(19, 2014, 79.2, 232.5)","(104, 2014, 119.7, 349.2)","(104, 2014, 114.2, 362.0)"
78,19819010.858940814,5963338.877461505,3939651.2540682303,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(19, 2017, 83.3, 244.0)","(102, 2014, 91.1, 210.9)","(8, 2012, 77.1, 221.4)","(25, 2015, 122.4, 261.2)","(102, 2012, 103.7, 353.6)"
79,21154676.778331976,6805429.026155973,4433227.024764922,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(0, 2013, 66.0, 268.8)","(40, 2012, 95.3, 349.1)","(104, 2012, 84.3, 328.8)","(40, 2017, 102.2, 375.7)","(102, 2015, 109.9, 388.4)"
80,21083927.55032209,6759524.636007073,4408382.186903935,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(25, 2014, 88.3, 383.4)","(8, 2016, 100.6, 208.2)","(4, 2014, 73.7, 315.1)","(104, 2012, 125.4, 272.4)","(4, 2013, 115.8, 257.7)"
81,21444543.804568347,6998862.122249788,4529660.95490748,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(58, 2015, 77.4, 320.9)","(25, 2012, 95.5, 373.1)","(58, 2017, 79.2, 297.7)","(25, 2016, 112.2, 283.5)","(8, 2016, 107.4, 323.0)"
82,19231192.761032674,5640851.151730019,3674320.881891577,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(4, 2017, 78.7, 371.2)","(19, 2017, 93.7, 225.8)","(102, 2012, 93.0, 235.2)","(102, 2015, 112.5, 231.7)","(104, 2016, 95.2, 280.9)"
83,20349239.31162925,6338376.24566359,4094842.3385545826,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(40, 2015, 82.1, 334.5)","(104, 2012, 101.5, 280.2)","(19, 2013, 75.9, 305.3)","(58, 2012, 118.3, 289.8)","(102, 2012, 98.2, 286.9)"
84,20061837.386367954,6109655.066822833,4036161.5921340436,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2016, 87.6, 366.7)","(58, 2014, 97.3, 351.3)","(58, 2013, 71.8, 338.7)","(58, 2017, 128.3, 363.2)","(8, 2012, 103.9, 241.6)"
85,22451769.341495264,7571687.582365593,4964061.03171859,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(4, 2012, 98.6, 287.3)","(19, 2016, 83.0, 310.5)","(19, 2013, 81.4, 230.0)","(0, 2016, 111.3, 226.1)","(0, 2014, 122.2, 335.7)"
86,19527911.787542775,5930997.641537521,3680893.4185941787,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(25, 2017, 77.1, 204.8)","(102, 2017, 93.9, 225.5)","(4, 2016, 67.5, 315.8)","(0, 2013, 101.4, 341.7)","(4, 2015, 107.9, 350.7)"
87,19746949.923971016,5989959.972882374,3840969.2236775663,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2014, 84.4, 323.8)","(4, 2014, 86.5, 310.1)","(104, 2016, 70.1, 303.4)","(40, 2017, 116.7, 340.3)","(102, 2017, 120.1, 309.0)"
88,22443387.368214358,7627057.377204228,4900309.263599048,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(8, 2015, 79.2, 332.2)","(58, 2013, 94.2, 350.6)","(0, 2013, 93.6, 280.0)","(4, 2012, 116.1, 311.4)","(40, 2015, 121.1, 318.8)"
89,23477718.533180986,8257550.147718197,5304147.658051709,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(19, 2012, 103.1, 299.7)","(40, 2013, 93.8, 387.7)","(0, 2016, 94.2, 293.8)","(4, 2016, 122.5, 338.5)","(102, 2014, 114.0, 359.1)"
