Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,991.7762640915681,897.2275838012467,693.4917813022515,1325.1331452405002,683.6692905094234
Solar Capacity,kWp,616.4183538039932,516.576867588405,412.07268156747284,752.9412415996003,449.1197583588843
Grid Con. Capacity,kW,1132.3312151382067
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,20374653.880218416,6416094.483906617,4219124.632565282,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(25, 2017, 97.2, 350.7)","(102, 2017, 106.1, 393.1)","(102, 2017, 69.9, 328.1)","(25, 2015, 139.3, 231.7)","(4, 2012, 75.8, 221.3)"
16,21057550.117633674,6933968.906215903,4384146.447671255,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(4, 2016, 110.0, 330.5)","(104, 2015, 92.9, 331.7)","(58, 2017, 66.3, 364.5)","(25, 2016, 129.7, 321.2)","(102, 2017, 98.3, 291.1)"
17,18027730.495913673,4915677.7751887115,3372617.956978447,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2014, 102.9, 271.4)","(0, 2017, 79.5, 246.8)","(58, 2014, 66.0, 273.0)","(102, 2013, 115.8, 360.8)","(102, 2017, 87.3, 314.0)"
18,19787008.577506855,6150442.210250712,3897131.6035096277,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(102, 2017, 105.8, 262.3)","(102, 2015, 91.6, 203.0)","(8, 2017, 69.6, 348.2)","(0, 2015, 131.5, 311.4)","(104, 2016, 69.2, 296.2)"
19,20812636.85985214,6751345.769615666,4321856.326489958,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(0, 2012, 100.9, 375.6)","(19, 2013, 113.7, 360.0)","(4, 2017, 65.1, 292.8)","(4, 2013, 133.5, 397.9)","(102, 2013, 68.0, 261.3)"
20,20182433.699782006,6378611.128762925,4064387.8072725665,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(104, 2017, 86.4, 289.1)","(25, 2015, 99.5, 376.1)","(4, 2016, 80.9, 325.9)","(104, 2016, 128.7, 278.5)","(19, 2013, 80.3, 284.4)"
21,18715036.396052323,5267510.757097986,3708090.875207821,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(102, 2014, 97.2, 334.0)","(19, 2012, 106.9, 306.3)","(102, 2016, 60.4, 213.9)","(40, 2016, 119.8, 241.6)","(102, 2016, 71.9, 283.0)"
22,20595943.939083565,6631214.82648872,4225294.348848328,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(104, 2016, 96.7, 308.7)","(25, 2015, 103.4, 373.4)","(0, 2013, 66.0, 222.9)","(8, 2015, 119.2, 313.4)","(40, 2016, 71.7, 371.6)"
23,21165452.247206256,6951720.717215807,4474296.766243932,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(40, 2015, 85.2, 200.4)","(40, 2013, 93.1, 316.0)","(8, 2013, 71.4, 265.7)","(8, 2012, 145.0, 205.9)","(8, 2012, 78.4, 358.5)"
24,19290712.714601893,5775192.734232191,3776085.216623188,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(102, 2013, 106.3, 239.2)","(102, 2017, 92.9, 315.4)","(25, 2012, 61.9, 287.0)","(104, 2014, 117.6, 269.4)","(25, 2013, 81.9, 374.6)"
25,20791534.99500956,6843306.011850229,4208794.219412816,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(25, 2017, 97.3, 391.8)","(8, 2016, 104.6, 382.7)","(104, 2013, 67.9, 380.1)","(102, 2015, 120.2, 268.3)","(104, 2014, 78.2, 396.0)"
26,21377367.93160914,7033026.641100267,4604906.526762355,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(4, 2013, 116.1, 347.1)","(8, 2016, 98.6, 370.4)","(58, 2017, 87.6, 279.9)","(102, 2014, 136.1, 319.1)","(102, 2016, 73.5, 374.5)"
27,21467626.602633443,7136425.993103722,4591765.845783201,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(25, 2013, 95.7, 338.0)","(0, 2016, 89.2, 311.0)","(104, 2015, 80.8, 364.5)","(4, 2014, 135.3, 310.0)","(40, 2016, 81.7, 230.6)"
28,21692699.204168815,7296226.000049414,4657038.4403728815,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(40, 2012, 129.3, 294.5)","(8, 2012, 86.9, 232.5)","(40, 2015, 55.0, 366.5)","(102, 2014, 135.4, 398.1)","(19, 2014, 84.9, 259.0)"
29,20641855.640667405,6567195.612330828,4335225.26459006,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2013, 97.0, 334.7)","(19, 2017, 95.0, 359.2)","(25, 2017, 77.4, 360.6)","(104, 2016, 142.4, 226.9)","(58, 2014, 77.8, 208.5)"
30,18793537.457762405,5533658.419978812,3520444.2740370757,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(104, 2015, 104.2, 395.9)","(19, 2016, 88.8, 303.0)","(4, 2016, 61.2, 333.0)","(4, 2012, 113.6, 334.6)","(4, 2015, 75.8, 301.1)"
31,20936276.269673645,6827940.248448027,4368901.257479101,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(4, 2013, 110.2, 377.7)","(4, 2017, 101.2, 385.7)","(8, 2014, 63.3, 298.1)","(40, 2014, 142.1, 240.7)","(58, 2015, 73.9, 256.7)"
32,21592289.852738317,7176329.512904769,4676525.576087029,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(40, 2013, 111.2, 274.5)","(4, 2017, 103.0, 236.3)","(0, 2017, 65.2, 231.7)","(40, 2017, 112.5, 390.3)","(4, 2017, 80.5, 384.2)"
33,20520702.264315475,6603773.616178915,4177493.884390044,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(40, 2013, 101.7, 345.0)","(102, 2015, 93.5, 343.1)","(58, 2017, 87.9, 274.0)","(104, 2014, 124.9, 267.9)","(104, 2013, 66.1, 320.9)"
34,20269581.057999864,6479368.988782298,4050777.3054710515,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(8, 2017, 116.8, 338.1)","(25, 2016, 91.2, 359.6)","(104, 2016, 69.3, 354.9)","(40, 2015, 122.8, 228.9)","(104, 2014, 68.6, 349.4)"
35,19573648.580777388,6001305.76896567,3832908.0480652032,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(102, 2014, 95.8, 347.6)","(0, 2013, 86.4, 386.6)","(19, 2017, 65.7, 276.9)","(104, 2017, 122.0, 260.2)","(4, 2013, 84.7, 307.9)"
36,20465694.77015538,6446103.571607897,4280156.4348009685,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(4, 2016, 107.8, 287.0)","(25, 2012, 92.5, 209.5)","(104, 2016, 74.7, 208.6)","(58, 2016, 138.7, 264.7)","(8, 2015, 75.2, 369.7)"
37,20799347.04687994,6676480.326681659,4383431.956451764,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(102, 2015, 105.7, 225.8)","(40, 2014, 86.7, 281.1)","(58, 2015, 78.8, 253.9)","(40, 2012, 122.3, 334.1)","(4, 2014, 78.6, 338.8)"
38,20808381.3148874,6758801.896580811,4310144.654560076,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(102, 2012, 110.3, 209.3)","(4, 2014, 94.9, 387.7)","(40, 2013, 76.1, 359.9)","(4, 2012, 133.9, 395.4)","(102, 2015, 71.4, 287.6)"
39,20687100.76305272,6678171.699941954,4269494.29936425,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2015, 108.4, 231.3)","(4, 2012, 111.9, 331.5)","(25, 2017, 69.0, 247.5)","(104, 2012, 138.3, 287.2)","(104, 2014, 67.7, 325.3)"
40,22576089.54267749,7837281.419523064,4999373.3594079055,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(19, 2017, 115.4, 306.3)","(25, 2013, 88.1, 346.1)","(0, 2016, 73.9, 327.7)","(0, 2012, 139.6, 219.0)","(104, 2013, 70.9, 375.3)"
41,20901400.743639607,6813502.253691876,4348463.726201217,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(104, 2017, 100.6, 352.7)","(19, 2013, 125.5, 299.6)","(25, 2015, 72.6, 316.8)","(8, 2014, 115.6, 271.2)","(4, 2017, 75.2, 261.3)"
42,19613641.602428682,5970232.820326377,3903974.0183557915,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2017, 112.0, 215.6)","(102, 2012, 81.9, 261.8)","(19, 2013, 85.4, 313.8)","(4, 2013, 122.2, 370.0)","(102, 2016, 74.2, 305.1)"
43,20739257.212915372,6645018.41585505,4354804.033313806,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2015, 106.7, 221.1)","(25, 2015, 88.4, 234.9)","(0, 2015, 70.5, 222.2)","(102, 2015, 149.2, 297.2)","(104, 2016, 74.5, 217.7)"
44,21243013.43164934,6996575.2719288375,4507003.395973984,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(0, 2016, 103.1, 398.2)","(25, 2013, 99.2, 382.7)","(8, 2017, 55.5, 230.4)","(0, 2016, 116.5, 358.8)","(104, 2016, 71.7, 316.5)"
45,21156575.624843124,6842414.314157936,4574726.546938669,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(4, 2017, 103.6, 334.8)","(102, 2013, 99.4, 299.2)","(19, 2017, 80.6, 251.1)","(40, 2016, 133.0, 397.7)","(58, 2016, 81.5, 284.4)"
46,21049097.423503686,6940917.728170499,4368744.93158667,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(25, 2013, 96.6, 258.1)","(40, 2013, 84.0, 308.3)","(8, 2015, 82.1, 277.7)","(102, 2014, 140.6, 340.0)","(104, 2013, 74.8, 395.4)"
47,20147719.94981899,6244319.528679149,4163965.657393328,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(40, 2017, 99.8, 316.8)","(58, 2012, 98.6, 378.3)","(0, 2014, 61.6, 282.9)","(19, 2012, 137.9, 266.7)","(4, 2017, 57.9, 223.1)"
48,19972768.775968153,6174050.506172903,4059283.506048734,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(8, 2013, 108.2, 350.1)","(104, 2012, 110.9, 239.7)","(4, 2014, 69.0, 236.7)","(25, 2016, 126.7, 256.8)","(102, 2013, 68.2, 341.2)"
49,19938949.821375456,6181287.987140933,4018227.070488007,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2015, 107.5, 224.3)","(58, 2015, 112.9, 228.2)","(104, 2016, 60.3, 222.8)","(104, 2012, 126.9, 386.5)","(58, 2013, 80.6, 223.5)"
50,19187818.876875382,5718713.354236167,3729670.758892701,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(19, 2017, 89.8, 285.8)","(102, 2012, 106.6, 308.0)","(8, 2013, 65.4, 215.7)","(104, 2012, 121.2, 361.1)","(102, 2015, 80.3, 291.5)"
51,20889592.282959804,6710971.195912704,4439186.323300584,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(4, 2017, 111.5, 217.5)","(4, 2012, 87.1, 244.8)","(0, 2013, 87.8, 219.6)","(8, 2015, 131.8, 221.9)","(58, 2013, 78.7, 392.8)"
52,21933399.01521005,7363597.960317263,4830366.291146274,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(0, 2016, 118.0, 357.9)","(25, 2016, 88.9, 363.9)","(0, 2014, 70.0, 290.7)","(19, 2014, 123.2, 232.6)","(58, 2013, 75.6, 219.0)"
53,21730514.767149758,7264036.14279246,4727043.86061078,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2016, 105.3, 375.9)","(104, 2017, 115.3, 213.1)","(25, 2017, 67.6, 328.1)","(19, 2013, 120.6, 290.6)","(102, 2012, 95.8, 224.2)"
54,19833213.24419432,6044104.025087537,4049674.455360267,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(4, 2014, 106.4, 329.0)","(19, 2012, 94.5, 384.4)","(8, 2012, 69.3, 328.8)","(104, 2014, 131.7, 230.7)","(58, 2014, 80.7, 227.4)"
55,21603879.613841448,7308512.457905073,4555932.392189858,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2017, 101.7, 385.4)","(104, 2013, 105.6, 364.9)","(19, 2013, 81.9, 380.8)","(25, 2015, 131.9, 320.3)","(104, 2014, 69.0, 361.2)"
56,20624343.269189008,6596955.44529354,4287953.060148953,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(104, 2016, 110.7, 246.5)","(8, 2012, 97.4, 247.6)","(58, 2015, 66.7, 373.9)","(8, 2014, 128.1, 396.1)","(19, 2016, 79.2, 298.9)"
57,20180089.940666914,6334823.141145055,4105832.0357753434,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(19, 2017, 97.8, 392.6)","(8, 2013, 106.9, 269.5)","(58, 2017, 68.2, 297.5)","(19, 2015, 118.1, 285.8)","(58, 2013, 73.5, 399.6)"
58,21612228.728078328,7210446.48195058,4662347.482381231,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(8, 2015, 106.6, 281.0)","(25, 2016, 112.2, 229.2)","(19, 2015, 74.1, 350.0)","(58, 2017, 133.3, 313.0)","(4, 2017, 78.2, 292.2)"
59,21185285.44850589,6880971.431321548,4564879.253437822,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(19, 2012, 93.9, 341.3)","(19, 2013, 98.6, 308.7)","(19, 2016, 92.6, 243.4)","(25, 2016, 128.9, 354.8)","(102, 2017, 76.5, 260.3)"
60,21195741.204667374,6860160.906233901,4596145.534686957,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(0, 2016, 104.7, 392.1)","(104, 2014, 102.1, 204.9)","(58, 2014, 69.7, 307.5)","(58, 2014, 145.7, 223.5)","(8, 2013, 84.7, 216.0)"
61,20974648.423395395,6726682.804746666,4508530.8549022125,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(4, 2013, 119.2, 304.8)","(0, 2015, 98.0, 353.1)","(58, 2012, 72.5, 270.2)","(58, 2012, 131.0, 311.9)","(58, 2012, 74.9, 339.9)"
62,21457800.681807946,7099100.9946704935,4619264.923390939,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(8, 2013, 123.2, 383.6)","(40, 2017, 99.9, 354.4)","(104, 2013, 76.9, 383.7)","(102, 2012, 113.8, 279.6)","(8, 2017, 77.5, 223.0)"
63,20406493.41298508,6434274.995153433,4232783.6540851295,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(104, 2014, 115.8, 260.3)","(58, 2012, 88.1, 206.6)","(40, 2014, 64.5, 226.5)","(4, 2015, 121.4, 264.5)","(0, 2012, 83.6, 389.1)"
64,21232322.589074824,6918660.532002351,4574227.293325954,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(40, 2013, 97.0, 242.6)","(25, 2012, 89.5, 358.5)","(0, 2012, 72.6, 272.4)","(19, 2015, 127.5, 213.5)","(40, 2017, 76.2, 224.4)"
65,22716757.558178555,7656570.503874897,5320752.290557142,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2016, 128.2, 337.1)","(102, 2013, 100.3, 261.6)","(58, 2017, 69.1, 269.6)","(25, 2014, 163.9, 298.6)","(102, 2015, 77.6, 225.4)"
66,21735414.513923768,7297646.486259522,4698333.263917729,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(25, 2017, 105.3, 293.1)","(0, 2015, 99.2, 230.7)","(104, 2016, 72.4, 266.7)","(0, 2015, 139.5, 212.0)","(8, 2017, 76.8, 229.6)"
67,20089568.57822452,6235165.946058217,4114967.8684197897,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(19, 2013, 105.6, 303.3)","(19, 2012, 94.4, 246.2)","(8, 2014, 68.5, 391.7)","(40, 2012, 117.7, 265.5)","(40, 2016, 61.6, 276.8)"
68,20568479.61324706,6585530.50962579,4243514.339874754,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(19, 2015, 105.0, 302.1)","(102, 2016, 89.0, 233.6)","(25, 2015, 64.8, 277.3)","(58, 2017, 123.2, 330.9)","(8, 2016, 89.8, 354.1)"
69,20249166.968948513,6308911.728770201,4200820.476431796,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(104, 2016, 97.4, 233.1)","(0, 2017, 93.8, 387.8)","(58, 2014, 71.1, 301.7)","(40, 2017, 138.2, 272.8)","(104, 2012, 68.9, 278.6)"
70,19461993.588958092,5932851.889443592,3789706.935767986,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(4, 2017, 97.8, 236.2)","(104, 2015, 94.0, 209.1)","(104, 2014, 70.4, 359.3)","(4, 2015, 132.2, 203.3)","(40, 2015, 78.5, 224.1)"
71,19396701.081912834,5860412.350154101,3796853.968012216,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2015, 96.2, 281.3)","(104, 2012, 122.2, 285.7)","(102, 2015, 65.3, 338.6)","(104, 2014, 110.4, 293.8)","(58, 2016, 73.3, 250.2)"
72,21279541.618176877,6944925.131521039,4595181.722909322,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(0, 2013, 124.1, 220.2)","(40, 2014, 88.2, 206.7)","(102, 2014, 76.1, 364.2)","(104, 2012, 137.1, 319.6)","(19, 2017, 72.4, 267.4)"
73,22348805.467420075,7686308.378862846,4923062.32481071,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(0, 2012, 106.1, 337.8)","(4, 2014, 116.8, 312.2)","(0, 2014, 60.1, 387.7)","(19, 2016, 120.3, 373.6)","(8, 2014, 74.3, 356.1)"
74,21908140.371574726,7451400.147361711,4717305.4604665,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(19, 2015, 103.1, 397.6)","(4, 2013, 89.8, 306.5)","(0, 2015, 70.3, 388.3)","(19, 2012, 143.2, 262.1)","(0, 2017, 72.8, 314.0)"
75,19899017.334948502,6222215.898694876,3937366.672507111,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(25, 2015, 87.2, 263.9)","(4, 2016, 86.1, 234.2)","(4, 2016, 70.6, 356.2)","(58, 2015, 133.7, 342.1)","(58, 2015, 82.4, 303.9)"
76,19540060.057744328,5942632.7493973905,3857992.544600423,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2014, 102.9, 329.0)","(40, 2015, 92.5, 349.5)","(8, 2014, 65.8, 345.3)","(4, 2015, 123.9, 229.7)","(104, 2015, 77.2, 209.1)"
77,22403830.810504954,7722008.836951838,4942387.2098066015,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(104, 2012, 99.1, 241.0)","(25, 2017, 100.6, 364.6)","(19, 2013, 85.5, 386.9)","(40, 2014, 132.0, 221.3)","(25, 2017, 80.2, 310.4)"
78,19504478.638856374,5996107.535219983,3768936.3398898756,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(102, 2012, 102.4, 378.3)","(19, 2017, 82.5, 220.7)","(104, 2016, 76.4, 325.3)","(25, 2017, 118.9, 365.3)","(104, 2012, 83.2, 271.1)"
79,20720486.79437873,6560630.039039247,4420421.99159297,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2012, 104.5, 363.4)","(19, 2012, 90.7, 226.7)","(40, 2016, 75.6, 319.3)","(104, 2013, 132.9, 279.1)","(0, 2012, 71.1, 342.1)"
80,20401156.242398236,6568375.616337348,4093345.862314371,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2015, 96.6, 388.0)","(8, 2013, 87.9, 210.8)","(4, 2012, 80.5, 205.1)","(40, 2015, 113.5, 383.3)","(8, 2013, 66.9, 392.6)"
81,19889364.37380652,6188180.918435757,3961748.6916242503,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(25, 2017, 98.6, 380.7)","(104, 2014, 97.3, 286.8)","(19, 2016, 70.1, 277.9)","(102, 2015, 120.5, 293.1)","(19, 2017, 75.2, 215.3)"
82,21866802.450426776,7368346.135003949,4759021.551676309,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(0, 2016, 101.3, 370.7)","(19, 2016, 87.9, 326.8)","(19, 2015, 81.9, 359.6)","(8, 2012, 122.1, 361.2)","(58, 2017, 81.6, 324.7)"
83,21175322.22994436,6910792.179621998,4525095.286575845,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(19, 2013, 110.1, 237.6)","(104, 2013, 111.0, 236.8)","(58, 2013, 76.4, 330.6)","(40, 2012, 118.6, 318.7)","(8, 2015, 74.1, 358.7)"
84,20521513.89416504,6534990.724262856,4247088.406155667,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(8, 2016, 112.9, 200.5)","(104, 2013, 82.9, 335.8)","(104, 2015, 67.0, 223.3)","(40, 2017, 119.6, 331.4)","(0, 2016, 78.6, 301.8)"
85,20947776.769081753,6753133.3377319565,4455208.667603281,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(104, 2012, 113.0, 249.5)","(102, 2016, 92.0, 228.5)","(25, 2017, 61.7, 274.2)","(19, 2013, 153.3, 399.1)","(4, 2014, 80.4, 246.8)"
86,20998642.96424401,6850235.1327764485,4408973.067721044,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(104, 2016, 112.2, 361.0)","(104, 2016, 97.3, 393.9)","(102, 2015, 71.9, 351.5)","(0, 2016, 131.9, 236.6)","(25, 2017, 81.7, 335.2)"
87,20492063.46183103,6513365.708960127,4239262.989124386,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(104, 2014, 96.8, 255.0)","(58, 2012, 88.0, 388.3)","(58, 2015, 72.1, 360.2)","(0, 2013, 121.2, 265.2)","(40, 2012, 85.9, 247.2)"
88,21002247.778034933,6879963.977184659,4382849.037103757,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(4, 2015, 111.9, 205.4)","(25, 2016, 86.6, 343.7)","(25, 2013, 62.8, 335.9)","(25, 2013, 110.8, 361.6)","(0, 2015, 75.9, 212.7)"
89,21342246.52727617,7098547.850217715,4504263.91331194,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(40, 2015, 105.6, 265.0)","(19, 2014, 108.0, 371.0)","(4, 2014, 71.0, 336.4)","(8, 2017, 124.0, 369.9)","(25, 2013, 70.6, 286.1)"
90,20874427.767707802,6749000.097311737,4385992.90664955,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2015, 98.8, 382.2)","(40, 2012, 91.9, 229.1)","(40, 2014, 63.3, 258.6)","(58, 2016, 118.2, 339.0)","(4, 2013, 96.5, 202.8)"
