Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1223.6490218226495,980.9303735504491,1237.20264766544,1069.494756049709,801.1039062663815
Solar Capacity,kWp,714.1853317651212,616.2541218085264,693.1031652785969,651.1230771011559,488.347503508633
Grid Con. Capacity,kW,1291.704226335084
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
70,23757748.774065472,7611036.702264035,4936474.940369751,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(40, 2013, 108.8, 282.5)","(102, 2016, 103.6, 335.5)","(102, 2012, 148.4, 256.9)","(58, 2013, 118.6, 223.8)","(40, 2015, 74.2, 327.0)"
71,22639748.029062245,6754922.345188153,4674588.552442408,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(40, 2013, 134.0, 234.9)","(19, 2012, 102.8, 219.1)","(102, 2012, 126.3, 306.1)","(102, 2016, 102.5, 347.0)","(19, 2013, 84.7, 210.9)"
72,24237806.386601973,7813086.702715986,5214482.552454301,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(19, 2015, 122.1, 322.9)","(102, 2014, 101.6, 226.6)","(25, 2016, 125.5, 370.2)","(8, 2012, 126.4, 201.4)","(25, 2013, 92.7, 288.9)"
73,22881912.0937014,7019033.486915996,4652641.47535372,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2015, 121.1, 236.4)","(25, 2013, 107.6, 228.9)","(104, 2017, 113.0, 303.8)","(4, 2012, 106.2, 354.6)","(40, 2017, 85.8, 388.2)"
74,23089738.725246973,7164911.9016527645,4714589.692162523,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(19, 2015, 117.6, 229.0)","(40, 2014, 97.2, 303.5)","(0, 2012, 119.2, 351.9)","(104, 2017, 115.6, 218.3)","(19, 2017, 65.3, 381.6)"
75,23356138.973424472,7349797.719902864,4796104.122089924,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(25, 2016, 108.6, 204.8)","(58, 2014, 120.4, 209.3)","(0, 2017, 104.5, 302.3)","(0, 2015, 110.9, 351.7)","(25, 2012, 71.0, 292.8)"
76,22539330.676953968,6921963.3730026465,4407130.172519636,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(25, 2015, 115.4, 319.0)","(40, 2014, 97.6, 359.3)","(102, 2012, 105.4, 363.2)","(104, 2014, 115.9, 365.8)","(25, 2016, 78.2, 275.7)"
77,22669120.018692974,6932080.701080397,4526802.186180894,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(102, 2015, 103.6, 281.1)","(104, 2017, 115.7, 361.0)","(40, 2013, 120.6, 205.2)","(25, 2015, 102.9, 359.2)","(40, 2014, 77.7, 269.1)"
78,23935525.705026843,7617567.895954626,5107720.677640534,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2012, 111.8, 254.5)","(40, 2012, 105.1, 218.7)","(19, 2012, 124.2, 379.1)","(8, 2017, 103.9, 360.0)","(0, 2014, 103.2, 229.1)"
79,22811876.265625145,7010260.724324893,4591378.409868566,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(25, 2014, 112.5, 311.4)","(19, 2017, 113.6, 354.3)","(102, 2016, 126.4, 277.8)","(8, 2017, 99.7, 392.0)","(8, 2016, 85.8, 224.6)"
80,24862483.742850937,8320604.24947927,5331642.3619399825,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(19, 2015, 112.1, 312.2)","(4, 2013, 91.5, 355.7)","(0, 2014, 155.0, 287.4)","(58, 2017, 119.5, 259.5)","(58, 2017, 92.3, 369.7)"
81,23135394.72766974,7278861.890003755,4646295.706234299,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(40, 2013, 100.0, 352.9)","(19, 2015, 89.7, 399.0)","(104, 2013, 146.2, 271.7)","(102, 2016, 130.1, 234.9)","(102, 2015, 73.2, 264.9)"
82,23646600.877727423,7473461.376437377,4962902.369858361,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(4, 2012, 132.1, 262.8)","(58, 2012, 108.6, 379.7)","(8, 2013, 124.9, 385.6)","(4, 2012, 101.4, 326.5)","(58, 2015, 99.7, 366.8)"
83,22514072.224591065,6775821.855903803,4528013.237255577,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(102, 2013, 117.4, 287.6)","(104, 2014, 103.2, 287.9)","(25, 2016, 115.2, 300.4)","(25, 2016, 106.9, 261.4)","(40, 2016, 91.5, 288.2)"
84,21993228.77807527,6557208.960832962,4225782.685810623,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(104, 2014, 112.0, 233.9)","(4, 2017, 83.6, 258.8)","(40, 2012, 129.3, 218.2)","(102, 2017, 102.2, 356.4)","(40, 2013, 94.1, 367.1)"
85,21885756.673193373,6430742.194754527,4244777.34700716,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2016, 107.3, 239.8)","(0, 2013, 91.6, 275.7)","(25, 2013, 107.3, 298.0)","(4, 2015, 100.9, 312.9)","(58, 2012, 83.4, 292.6)"
86,22365300.82431124,6776479.94811883,4378583.744760728,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(104, 2016, 112.5, 334.0)","(19, 2012, 111.9, 215.8)","(104, 2012, 117.5, 345.0)","(40, 2014, 108.7, 346.3)","(8, 2016, 66.8, 371.8)"
87,22702546.883397568,6941571.928685565,4550737.82328032,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2015, 115.9, 390.9)","(104, 2017, 114.6, 231.3)","(40, 2012, 118.7, 248.5)","(0, 2013, 106.6, 224.6)","(102, 2014, 76.7, 363.2)"
88,21793483.808612227,6342845.782032687,4240400.895147854,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(102, 2015, 102.5, 286.3)","(102, 2015, 106.9, 306.8)","(19, 2013, 119.1, 287.8)","(4, 2015, 116.2, 205.5)","(0, 2016, 73.6, 298.6)"
89,24071055.215487674,7785599.00370493,5075219.080351061,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(25, 2014, 110.0, 319.0)","(40, 2013, 111.6, 252.7)","(25, 2016, 105.2, 283.6)","(25, 2016, 107.2, 317.7)","(0, 2014, 78.4, 399.6)"
90,22492740.631764494,6794651.286306935,4487852.214025876,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(104, 2017, 126.3, 235.0)","(19, 2015, 104.4, 386.9)","(40, 2017, 134.3, 300.4)","(58, 2013, 95.9, 305.9)","(4, 2015, 72.0, 274.3)"
