Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1008.2303324009457,1296.808520054421,975.3152379573278,783.4566554221126,1536.6492797369262
Solar Capacity,kWp,612.03682825142,714.6328227033079,619.1499628079815,506.15837407788564,883.9976963889135
Grid Con. Capacity,kW,1342.2668986230333
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
26,23631980.089992642,7024650.277818525,4824455.908769964,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(8, 2013, 115.1, 215.0)","(25, 2014, 139.9, 215.9)","(19, 2013, 90.7, 229.0)","(102, 2012, 82.0, 217.6)","(58, 2012, 153.8, 309.1)"
27,22956159.65442081,6804932.749870122,4368353.001146537,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(0, 2013, 98.0, 259.6)","(19, 2017, 116.2, 373.6)","(104, 2014, 107.4, 380.8)","(8, 2014, 63.7, 305.5)","(8, 2012, 146.4, 326.4)"
28,25056637.8195073,8047594.055424202,5226169.860678947,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(0, 2016, 106.3, 362.9)","(4, 2013, 118.9, 326.0)","(4, 2017, 110.3, 352.1)","(0, 2012, 88.0, 390.9)","(19, 2015, 143.4, 282.6)"
29,23565674.898141224,7144117.191900222,4638683.802836848,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(25, 2015, 106.9, 280.8)","(104, 2013, 126.2, 399.1)","(104, 2014, 96.6, 250.1)","(0, 2016, 79.1, 385.9)","(58, 2012, 143.0, 316.8)"
30,22649998.617867623,6541474.606536357,4325650.107927112,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(104, 2016, 104.4, 229.7)","(58, 2017, 114.4, 234.7)","(4, 2017, 99.6, 294.0)","(104, 2017, 88.8, 369.9)","(40, 2016, 139.2, 329.7)"
31,24456461.202888973,7624784.864242045,5048802.435242775,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2017, 114.8, 253.0)","(25, 2017, 130.7, 223.5)","(104, 2012, 113.6, 345.3)","(8, 2013, 75.1, 353.8)","(19, 2012, 142.7, 214.7)"
32,23162165.660322797,6920912.317105873,4458379.43981277,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(8, 2016, 79.9, 360.7)","(8, 2015, 127.2, 269.8)","(4, 2012, 119.3, 327.9)","(102, 2012, 75.3, 256.2)","(4, 2017, 158.1, 222.0)"
33,23478357.554471646,7087693.390401414,4607790.260666079,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(25, 2014, 88.6, 324.1)","(40, 2017, 115.9, 269.5)","(102, 2014, 96.8, 230.3)","(25, 2017, 92.7, 394.9)","(4, 2017, 144.6, 389.8)"
34,24986985.503447816,7970008.656972037,5234102.943071624,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(104, 2015, 97.0, 363.6)","(4, 2013, 131.3, 332.0)","(40, 2012, 119.6, 204.5)","(102, 2014, 98.3, 208.1)","(19, 2016, 159.2, 380.9)"
35,24869017.48676245,7910965.3540845215,5175178.229273774,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(19, 2016, 106.0, 304.7)","(19, 2016, 108.0, 379.6)","(8, 2012, 115.2, 366.9)","(104, 2015, 90.2, 342.5)","(25, 2013, 162.0, 264.6)"
36,24585652.58634363,7658901.793412388,5143876.88952709,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(4, 2013, 113.5, 363.2)","(19, 2012, 123.3, 391.3)","(19, 2017, 118.8, 230.5)","(104, 2016, 90.1, 249.6)","(58, 2012, 161.1, 291.0)"
37,23009009.46954091,6641234.298946896,4584901.26718986,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(4, 2013, 99.8, 265.4)","(102, 2015, 116.2, 303.6)","(40, 2017, 110.6, 390.9)","(102, 2013, 95.4, 383.6)","(102, 2013, 144.6, 303.7)"
38,23836265.357325397,7230848.228120133,4822543.22580111,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(104, 2012, 135.2, 284.9)","(8, 2012, 134.1, 284.6)","(104, 2017, 93.5, 341.8)","(4, 2016, 76.0, 236.7)","(102, 2015, 151.9, 209.2)"
39,23748048.595445346,7201655.335285933,4763519.35675526,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(19, 2015, 104.4, 256.1)","(25, 2014, 121.2, 376.4)","(25, 2016, 100.4, 246.9)","(58, 2017, 84.4, 313.4)","(4, 2012, 145.5, 267.0)"
40,23896827.881834917,7208458.657462776,4905495.320967989,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2013, 122.9, 222.8)","(4, 2012, 111.9, 267.2)","(102, 2013, 105.5, 252.0)","(4, 2016, 84.2, 242.7)","(58, 2012, 167.1, 350.6)"
41,24813610.11973763,7917019.445631783,5113716.7707016915,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(25, 2016, 103.7, 202.9)","(58, 2015, 142.4, 215.2)","(40, 2013, 101.5, 353.6)","(4, 2013, 91.2, 317.5)","(4, 2016, 144.7, 304.0)"
42,22709674.169139143,6552318.280385248,4374481.98534974,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(19, 2017, 106.3, 266.1)","(8, 2017, 112.4, 377.5)","(4, 2017, 93.1, 289.9)","(19, 2012, 76.1, 329.2)","(4, 2017, 152.3, 275.2)"
43,24981685.521048453,8028491.118681655,5170320.498962645,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2014, 107.0, 239.5)","(104, 2015, 114.2, 353.0)","(8, 2012, 107.3, 284.7)","(4, 2015, 95.8, 344.8)","(0, 2015, 148.9, 392.2)"
44,24709559.973351296,7719596.371531127,5207089.698416014,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(25, 2013, 107.4, 226.5)","(40, 2016, 111.2, 284.3)","(58, 2013, 127.0, 275.6)","(19, 2014, 79.0, 201.6)","(58, 2017, 159.1, 274.8)"
45,24189675.287556667,7492342.519008718,4914458.8651437955,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(58, 2017, 95.6, 360.3)","(102, 2012, 135.2, 232.1)","(104, 2017, 127.6, 243.5)","(0, 2016, 80.8, 228.5)","(102, 2012, 140.7, 364.4)"
46,24273994.649852555,7545683.772604573,4945436.973843829,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2016, 106.5, 359.6)","(40, 2016, 119.3, 210.3)","(25, 2012, 108.9, 209.5)","(40, 2013, 78.3, 261.8)","(104, 2014, 145.1, 389.7)"
47,23538444.21607002,7080561.276267306,4675009.036398558,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2015, 108.6, 219.4)","(104, 2012, 125.7, 272.3)","(58, 2012, 93.8, 385.5)","(0, 2014, 78.6, 306.2)","(0, 2015, 131.4, 205.8)"
48,24277822.04298689,7564797.226053398,4930150.913529338,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(25, 2013, 102.8, 201.9)","(40, 2015, 118.0, 313.4)","(102, 2012, 109.8, 239.7)","(8, 2017, 95.1, 342.0)","(102, 2014, 151.9, 385.9)"
49,24044145.682797074,7369688.329801301,4891583.449591622,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(104, 2012, 97.0, 369.3)","(0, 2014, 104.5, 318.8)","(58, 2016, 106.0, 326.3)","(104, 2017, 86.8, 329.7)","(0, 2012, 151.1, 217.3)"
50,25181400.35731577,8066695.292621086,5331831.161290533,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(58, 2015, 100.4, 248.3)","(40, 2012, 120.7, 209.9)","(19, 2015, 107.8, 314.2)","(0, 2012, 81.9, 233.0)","(0, 2013, 153.3, 302.4)"
51,23335391.44057054,6909585.514438478,4642932.022727909,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(102, 2012, 101.2, 289.6)","(40, 2014, 113.8, 321.4)","(102, 2012, 105.7, 281.2)","(102, 2013, 81.6, 352.6)","(19, 2016, 164.4, 267.8)"
52,24145232.035240408,7415491.786968257,4946866.344867996,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(58, 2016, 100.0, 386.8)","(104, 2014, 104.3, 306.5)","(8, 2012, 110.8, 356.7)","(0, 2012, 93.2, 323.0)","(0, 2016, 145.4, 212.6)"
53,23656306.170527644,7119136.835306196,4754295.431817297,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(8, 2012, 108.7, 238.2)","(0, 2013, 128.8, 291.3)","(58, 2016, 99.4, 264.7)","(19, 2012, 78.5, 288.4)","(4, 2015, 136.6, 292.5)"
54,26038898.71510295,8664456.701999595,5591568.109699201,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2015, 114.2, 329.7)","(8, 2016, 142.9, 273.7)","(104, 2014, 113.2, 387.2)","(25, 2014, 78.0, 238.8)","(25, 2013, 151.5, 363.4)"
55,24314923.83075044,7588615.784001812,4943434.143344472,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2014, 104.0, 355.7)","(8, 2014, 114.8, 374.8)","(102, 2013, 125.3, 257.2)","(19, 2015, 82.9, 275.6)","(58, 2015, 143.5, 293.3)"
56,26440559.84476739,8851105.130153878,5806580.811209361,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2015, 97.9, 253.4)","(19, 2014, 122.0, 307.5)","(0, 2012, 110.7, 279.8)","(0, 2016, 86.7, 367.9)","(25, 2012, 162.1, 347.4)"
57,25964595.456151795,8595240.892708862,5586480.660038779,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(0, 2014, 124.7, 322.2)","(104, 2015, 139.3, 317.3)","(0, 2016, 93.1, 249.8)","(25, 2014, 84.3, 386.0)","(19, 2017, 145.1, 327.9)"
58,23978774.307912786,7372436.87081616,4823463.533692472,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(104, 2017, 111.0, 341.1)","(4, 2015, 137.4, 355.4)","(8, 2016, 105.6, 381.7)","(58, 2016, 82.8, 298.2)","(102, 2017, 144.0, 290.2)"
59,25018422.99901024,8008603.782155372,5226945.313450712,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(58, 2017, 103.1, 255.5)","(4, 2012, 109.0, 269.7)","(19, 2016, 95.6, 265.8)","(40, 2013, 94.1, 262.2)","(25, 2015, 175.1, 374.7)"
60,24498346.422749016,7615121.653203649,5100350.866141212,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(19, 2013, 113.4, 262.0)","(25, 2014, 115.8, 289.2)","(0, 2017, 121.9, 215.5)","(40, 2012, 73.1, 242.0)","(8, 2012, 143.0, 323.6)"
61,23693269.76142958,7155777.620397804,4754618.237627624,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(25, 2015, 121.2, 316.9)","(19, 2015, 116.1, 239.7)","(0, 2012, 97.5, 325.2)","(19, 2014, 76.7, 312.7)","(102, 2016, 138.5, 223.9)"
62,23428827.56221848,6897513.108655494,4748440.550158834,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(19, 2012, 108.3, 304.3)","(58, 2013, 125.2, 251.5)","(102, 2014, 121.9, 313.5)","(4, 2012, 77.6, 286.7)","(58, 2013, 146.8, 207.4)"
63,24273565.117208123,7538476.0601137625,4952215.153690208,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(25, 2012, 124.8, 331.3)","(102, 2017, 129.6, 341.0)","(19, 2017, 100.6, 376.9)","(8, 2014, 73.4, 227.7)","(8, 2015, 156.3, 305.6)"
64,25281055.017006204,8108081.088770764,5390100.024831288,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(0, 2017, 106.9, 203.6)","(4, 2013, 154.5, 367.5)","(58, 2013, 101.2, 378.4)","(19, 2012, 81.8, 371.8)","(40, 2014, 150.5, 252.2)"
65,24501075.905103184,7692060.2728211265,5026141.728877903,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(104, 2015, 93.4, 374.0)","(8, 2014, 115.4, 240.1)","(25, 2014, 125.5, 376.5)","(19, 2013, 98.7, 354.1)","(4, 2012, 151.9, 270.4)"
66,24889823.00009571,7884317.442223487,5222631.654468069,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2012, 106.3, 267.1)","(40, 2015, 129.3, 234.1)","(25, 2017, 111.3, 265.9)","(102, 2012, 92.6, 254.7)","(4, 2012, 144.6, 223.0)"
67,23836970.140505005,7376045.993017811,4678050.24408304,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(0, 2016, 95.0, 217.7)","(4, 2013, 116.5, 398.9)","(25, 2015, 91.3, 316.8)","(104, 2017, 110.8, 365.1)","(4, 2016, 146.7, 377.9)"
68,23601937.10215727,7086741.355955382,4732321.842797735,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(0, 2014, 97.8, 383.0)","(58, 2012, 111.4, 332.3)","(0, 2013, 97.5, 289.4)","(4, 2017, 96.5, 214.3)","(58, 2012, 135.4, 310.6)"
69,24052609.769622374,7371585.888175304,4898149.978042916,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(4, 2017, 113.8, 200.5)","(0, 2015, 126.6, 299.7)","(102, 2016, 102.2, 383.2)","(40, 2014, 76.6, 234.6)","(4, 2014, 150.6, 234.3)"
70,22443111.27597317,6407942.882144691,4252294.490424326,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(102, 2013, 103.5, 247.2)","(58, 2015, 118.4, 301.1)","(102, 2015, 96.6, 299.4)","(4, 2014, 82.5, 378.0)","(19, 2015, 149.3, 365.7)"
71,23896780.601971857,7220737.7506119395,4893168.947955763,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2016, 125.7, 203.9)","(25, 2013, 109.1, 231.0)","(25, 2012, 104.6, 219.6)","(58, 2012, 78.6, 395.0)","(104, 2017, 152.8, 286.4)"
72,22639024.16171734,6501306.732450638,4354843.5258625485,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(102, 2016, 109.2, 242.0)","(104, 2015, 127.0, 257.5)","(25, 2014, 112.7, 206.2)","(4, 2013, 78.8, 207.5)","(104, 2013, 138.8, 284.1)"
73,23225517.970003467,6863373.354879109,4579270.711720206,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(58, 2015, 99.2, 249.4)","(102, 2012, 133.3, 212.6)","(58, 2016, 104.5, 346.0)","(40, 2016, 77.5, 332.8)","(19, 2017, 132.0, 250.6)"
74,24645768.737120185,7766107.62881618,5096787.204899852,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(0, 2014, 91.6, 210.3)","(8, 2014, 133.1, 322.9)","(102, 2012, 108.4, 373.9)","(40, 2016, 93.3, 337.0)","(0, 2016, 135.3, 247.7)"
75,24125654.666705783,7497432.864622637,4845347.898678993,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(4, 2012, 97.4, 278.4)","(8, 2015, 126.3, 359.1)","(40, 2013, 109.0, 377.8)","(25, 2012, 79.6, 380.6)","(19, 2016, 124.7, 343.0)"
76,23509984.91841592,7033677.639849084,4693433.375162682,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(4, 2016, 107.9, 363.9)","(58, 2013, 121.9, 210.4)","(58, 2016, 105.5, 384.6)","(104, 2012, 87.1, 379.1)","(19, 2014, 145.7, 332.8)"
77,24162363.519297343,7459145.618772325,4920343.997120866,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(104, 2015, 105.2, 377.2)","(58, 2013, 141.8, 317.2)","(8, 2014, 90.2, 279.1)","(0, 2013, 93.7, 257.2)","(102, 2015, 148.7, 258.9)"
78,22572459.38076705,6454801.730066021,4334783.747296878,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(102, 2016, 101.2, 334.8)","(104, 2017, 127.4, 257.2)","(4, 2015, 98.7, 258.7)","(4, 2017, 89.3, 344.9)","(19, 2013, 147.7, 257.5)"
79,23433360.28418961,7053419.593502205,4597066.787283254,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(8, 2012, 98.5, 311.2)","(104, 2013, 125.2, 239.0)","(8, 2012, 92.3, 221.1)","(102, 2017, 97.5, 376.7)","(0, 2014, 150.7, 265.8)"
80,25049982.12237007,8011682.519916919,5255425.699048998,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(25, 2016, 95.8, 289.2)","(104, 2014, 130.0, 246.1)","(25, 2012, 115.0, 286.8)","(0, 2016, 82.3, 352.2)","(25, 2016, 141.8, 351.3)"
81,26821771.565859213,9062305.435602868,5976592.2268521935,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(0, 2013, 119.9, 350.0)","(19, 2015, 133.9, 247.4)","(8, 2016, 109.6, 200.3)","(40, 2012, 83.3, 309.7)","(25, 2013, 162.4, 229.5)"
82,24957613.309740517,7923390.443679848,5251348.962656515,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(8, 2016, 102.7, 371.0)","(102, 2016, 120.5, 392.7)","(25, 2012, 111.4, 274.6)","(40, 2013, 93.4, 389.6)","(58, 2012, 148.7, 378.4)"
83,24617174.30596387,7729016.131293684,5105284.271266031,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(8, 2012, 111.3, 236.4)","(102, 2014, 132.9, 379.1)","(40, 2012, 96.1, 347.1)","(40, 2015, 88.2, 254.5)","(8, 2012, 147.2, 328.1)"
84,23256322.36558926,6934454.8986742515,4538993.5635108575,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(8, 2016, 96.3, 324.2)","(8, 2012, 129.6, 279.4)","(0, 2014, 111.9, 310.0)","(4, 2014, 75.6, 207.2)","(104, 2016, 129.8, 334.9)"
85,22871909.578730382,6636745.677753148,4452289.997573081,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(102, 2017, 98.1, 290.3)","(4, 2016, 114.4, 314.7)","(58, 2016, 103.8, 205.7)","(25, 2014, 85.6, 214.4)","(58, 2017, 158.9, 255.8)"
86,23897333.810480688,7285621.574792927,4828838.332283606,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2014, 113.4, 376.8)","(19, 2015, 121.6, 378.2)","(102, 2014, 112.8, 298.1)","(19, 2017, 72.3, 211.8)","(104, 2012, 144.5, 235.5)"
87,24791117.93186301,7881501.619603517,5126742.408855338,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(0, 2015, 120.8, 271.7)","(19, 2013, 117.4, 379.0)","(19, 2013, 107.1, 338.2)","(4, 2017, 83.3, 314.9)","(19, 2017, 141.5, 281.0)"
88,22145232.325441398,6337075.88044579,4025282.541591455,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(25, 2017, 96.8, 324.4)","(102, 2017, 114.1, 275.4)","(8, 2012, 110.3, 389.8)","(104, 2016, 81.1, 393.7)","(4, 2013, 136.4, 220.6)"
89,25023921.471027337,7965365.901329985,5275681.6662932,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(0, 2016, 107.5, 273.5)","(8, 2017, 115.0, 212.7)","(8, 2017, 120.6, 322.1)","(25, 2012, 71.4, 307.4)","(40, 2016, 147.5, 380.4)"
90,24219258.336247493,7508970.026834257,4927414.406009082,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(8, 2014, 104.0, 397.7)","(40, 2013, 115.0, 223.6)","(40, 2013, 104.0, 267.5)","(19, 2015, 74.5, 211.1)","(0, 2014, 144.4, 253.3)"
