Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1150.052795842464,1037.1192300555867,495.0767559565316,904.8550684387261,857.9656185615538
Solar Capacity,kWp,670.0655246244095,625.5677583040978,376.66684240944085,527.7353109226467,517.0498110123425
Grid Con. Capacity,kW,1068.2322756269177
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,19835942.54545213,6269420.210869714,4104961.937801205,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2012, 100.7, 297.8)","(25, 2012, 126.0, 303.1)","(58, 2014, 53.0, 305.1)","(0, 2016, 88.5, 292.3)","(104, 2012, 81.6, 283.7)"
14,20545792.91535502,6755313.293137862,4328919.225435945,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2013, 155.8, 255.9)","(58, 2015, 102.3, 247.0)","(8, 2016, 66.2, 314.0)","(104, 2016, 96.3, 340.8)","(102, 2013, 80.0, 221.6)"
15,22953840.44563152,8290728.459906055,5201551.588944252,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2015, 120.0, 395.9)","(58, 2013, 115.8, 284.1)","(40, 2015, 58.5, 353.2)","(0, 2012, 98.0, 245.9)","(0, 2015, 88.5, 329.8)"
16,21383431.908943057,7307753.28908525,4614118.223076593,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2015, 117.3, 376.7)","(19, 2015, 109.3, 289.9)","(40, 2013, 56.4, 389.8)","(102, 2015, 101.5, 216.4)","(58, 2014, 86.0, 391.1)"
17,20421059.69668459,6648964.195123772,4310535.104779609,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2015, 124.2, 355.1)","(40, 2017, 106.1, 267.7)","(40, 2014, 54.4, 271.6)","(19, 2016, 93.9, 294.2)","(104, 2012, 81.0, 306.9)"
18,19988456.062651817,6367811.587500981,4159084.078369627,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2013, 100.9, 372.4)","(19, 2014, 122.5, 331.2)","(4, 2017, 56.4, 370.3)","(58, 2016, 77.2, 209.1)","(0, 2017, 96.9, 320.2)"
19,18114992.57145817,5214303.468375733,3439128.7063012235,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2013, 118.5, 321.0)","(104, 2014, 113.4, 223.3)","(8, 2014, 47.9, 210.1)","(8, 2012, 88.0, 256.1)","(8, 2013, 78.4, 277.7)"
20,20859476.554467745,6892697.830245006,4505218.327441525,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2013, 144.1, 293.5)","(104, 2016, 122.8, 258.9)","(58, 2015, 68.7, 318.3)","(102, 2014, 89.7, 283.7)","(104, 2016, 82.2, 316.7)"
21,19516822.31515629,6131815.224485446,3923446.693889632,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2017, 116.8, 308.1)","(19, 2016, 96.7, 343.0)","(8, 2014, 51.8, 210.4)","(19, 2015, 82.9, 344.0)","(0, 2016, 75.6, 377.4)"
22,20994530.85473519,6967837.498555803,4565132.959398173,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2017, 127.8, 312.8)","(25, 2012, 111.8, 365.2)","(58, 2014, 56.4, 237.2)","(0, 2017, 84.0, 398.1)","(104, 2017, 97.1, 283.0)"
23,19435462.17728098,6086673.532807527,3887228.2476922427,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2013, 113.0, 222.5)","(19, 2016, 126.0, 355.9)","(102, 2017, 64.6, 225.3)","(102, 2012, 80.0, 281.3)","(104, 2013, 80.8, 322.5)"
24,20640211.151579477,6786306.8110588025,4392343.943739463,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2013, 128.0, 214.9)","(58, 2015, 92.3, 313.3)","(58, 2013, 68.4, 301.4)","(58, 2015, 94.0, 209.7)","(8, 2016, 102.1, 373.5)"
25,19849130.215192996,6287768.359472021,4099801.458939763,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2012, 115.5, 366.9)","(8, 2014, 123.4, 309.4)","(104, 2014, 55.3, 243.6)","(4, 2014, 84.6, 293.9)","(104, 2012, 82.3, 271.0)"
26,18779313.161886,5652835.33876301,3664917.4263417786,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2017, 106.7, 330.6)","(104, 2017, 128.5, 345.2)","(104, 2016, 56.0, 309.9)","(58, 2016, 87.9, 392.8)","(58, 2015, 80.8, 244.9)"
27,19862942.594723888,6317576.195935748,4083806.0020069294,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2012, 119.4, 264.2)","(25, 2015, 119.4, 326.9)","(104, 2014, 63.2, 388.7)","(104, 2017, 99.7, 304.2)","(102, 2016, 83.4, 313.7)"
28,19249513.941087086,5886096.671894993,3901856.872410881,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2012, 110.1, 322.8)","(104, 2015, 114.5, 309.7)","(102, 2014, 65.3, 278.8)","(58, 2012, 94.2, 388.4)","(4, 2012, 81.2, 227.5)"
29,20219531.533388264,6415477.752607823,4342493.383999229,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2012, 124.8, 326.6)","(19, 2013, 132.7, 377.3)","(104, 2012, 61.7, 287.1)","(102, 2014, 97.9, 265.0)","(102, 2013, 82.4, 215.3)"
30,21982730.609031193,7639511.818362392,4881658.393887587,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2012, 139.6, 224.4)","(104, 2017, 119.0, 394.4)","(104, 2012, 52.0, 327.0)","(0, 2016, 99.7, 384.0)","(25, 2015, 89.0, 328.6)"
31,19291178.282145064,6000544.294301552,3829073.5910623036,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2012, 126.0, 266.2)","(58, 2016, 103.2, 231.4)","(25, 2014, 50.5, 390.4)","(19, 2013, 85.2, 334.1)","(4, 2013, 83.9, 311.7)"
32,21314838.43427138,7137102.77433789,4716175.263152278,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2014, 139.8, 343.8)","(58, 2014, 118.8, 254.3)","(0, 2014, 67.5, 313.9)","(104, 2017, 92.2, 293.1)","(104, 2017, 90.0, 256.4)"
33,20854101.323495694,6856931.010036463,4535609.916678016,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2016, 111.7, 319.1)","(58, 2015, 117.9, 326.1)","(8, 2012, 66.4, 268.7)","(0, 2016, 95.1, 206.1)","(58, 2016, 86.4, 248.3)"
34,19697824.9308856,6230139.714717111,4006124.8193872795,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2015, 105.6, 245.3)","(19, 2016, 99.2, 363.3)","(19, 2016, 55.0, 338.3)","(25, 2013, 99.5, 370.5)","(4, 2014, 81.4, 284.9)"
35,20759894.524968978,6788013.219850538,4510320.908337228,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2012, 115.8, 279.5)","(25, 2016, 116.2, 389.5)","(25, 2012, 53.6, 267.4)","(40, 2016, 78.3, 262.7)","(8, 2012, 82.5, 219.3)"
36,20513312.05430553,6683199.296155888,4368552.361368434,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2016, 127.9, 344.6)","(58, 2012, 117.8, 211.1)","(8, 2012, 56.1, 357.3)","(104, 2017, 105.5, 310.0)","(102, 2012, 93.1, 296.8)"
37,21290158.46039606,7250195.042419891,4578403.021194959,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2014, 121.0, 234.0)","(40, 2012, 113.3, 242.8)","(58, 2017, 65.7, 399.5)","(4, 2014, 87.2, 318.7)","(40, 2015, 91.2, 364.0)"
38,21686741.78644637,7438975.234227502,4786206.155437658,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2014, 120.6, 268.1)","(25, 2013, 118.0, 304.6)","(25, 2015, 64.3, 240.9)","(8, 2015, 102.4, 355.8)","(8, 2015, 79.6, 359.0)"
39,17879744.567791786,5132722.575559092,3285461.5954514826,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2017, 107.7, 389.7)","(58, 2013, 111.9, 383.7)","(4, 2013, 62.3, 248.2)","(25, 2015, 70.8, 256.5)","(4, 2015, 73.1, 266.0)"
40,21460450.533702657,7245470.180817863,4753419.956103581,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2012, 120.6, 266.0)","(58, 2013, 136.6, 343.9)","(8, 2013, 69.4, 369.5)","(4, 2013, 91.9, 319.3)","(19, 2014, 86.1, 360.1)"
41,20224945.23234801,6577139.673900409,4186245.1616663914,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2014, 117.8, 393.4)","(19, 2017, 112.0, 388.0)","(104, 2014, 54.9, 346.0)","(102, 2015, 91.9, 381.4)","(25, 2015, 89.3, 397.6)"
42,19905505.651036263,6372115.420170756,4071829.834084297,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2013, 103.8, 260.5)","(104, 2016, 109.7, 230.2)","(102, 2017, 69.7, 298.4)","(25, 2014, 76.8, 393.3)","(58, 2016, 97.4, 394.1)"
43,19586229.760042913,6172111.431257635,3952557.932004067,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2016, 123.4, 228.3)","(40, 2015, 107.6, 285.6)","(102, 2015, 62.8, 297.2)","(102, 2012, 83.3, 213.3)","(104, 2014, 90.6, 386.0)"
44,21951106.35404426,7575085.679716873,4914460.277546171,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2017, 105.5, 312.7)","(40, 2012, 120.5, 230.0)","(40, 2013, 62.1, 291.7)","(0, 2012, 85.9, 298.1)","(8, 2012, 104.7, 254.7)"
45,19796473.525905292,6285930.939715775,4048982.1894083074,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2013, 122.1, 214.7)","(25, 2013, 108.7, 275.2)","(102, 2017, 64.8, 324.4)","(104, 2013, 73.8, 296.6)","(25, 2012, 104.5, 213.2)"
46,21258832.64508669,7194825.897746073,4602446.350559405,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2017, 140.8, 236.9)","(19, 2016, 108.4, 281.6)","(102, 2012, 66.5, 363.0)","(4, 2017, 106.8, 392.4)","(8, 2016, 76.4, 276.0)"
47,21234853.060372584,7187265.690254521,4586026.97333685,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2015, 122.4, 268.8)","(0, 2015, 121.2, 248.6)","(104, 2013, 62.6, 312.8)","(25, 2013, 89.9, 374.0)","(25, 2014, 76.7, 213.9)"
48,19588511.831845783,6090184.736757027,4036766.6983075435,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2014, 112.0, 360.3)","(102, 2016, 98.5, 293.1)","(104, 2014, 62.8, 236.0)","(25, 2017, 98.5, 250.0)","(19, 2014, 93.4, 287.2)"
49,22450523.77755174,7928018.20910578,5060945.171664749,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2013, 138.1, 342.3)","(8, 2016, 131.9, 260.2)","(58, 2017, 64.7, 346.2)","(40, 2015, 81.8, 240.1)","(4, 2013, 92.7, 237.7)"
50,19243569.32638174,5961697.64404368,3820311.2855568477,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2015, 118.3, 386.9)","(102, 2014, 104.3, 246.2)","(0, 2014, 56.2, 397.9)","(104, 2017, 86.2, 267.6)","(58, 2015, 81.4, 313.2)"
51,19560857.64986129,6145437.59034608,3953859.662734,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2014, 122.8, 265.0)","(102, 2016, 114.0, 220.0)","(19, 2014, 66.0, 386.0)","(104, 2013, 90.7, 304.7)","(104, 2012, 68.2, 361.0)"
52,18761843.578097347,5768292.433995702,3531990.747320434,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2015, 101.5, 340.6)","(102, 2017, 119.1, 360.2)","(102, 2014, 66.5, 337.7)","(0, 2014, 74.0, 331.7)","(19, 2015, 77.1, 348.0)"
53,21735841.472404823,7388380.199342976,4885900.876280636,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2015, 121.0, 285.2)","(0, 2012, 112.8, 233.9)","(4, 2014, 58.6, 219.1)","(58, 2013, 102.3, 319.8)","(40, 2012, 90.2, 243.2)"
54,20300503.788721822,6572334.188337518,4266609.2036030935,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2015, 110.1, 258.1)","(40, 2014, 112.5, 351.9)","(0, 2014, 58.3, 372.6)","(102, 2014, 86.6, 336.8)","(58, 2014, 74.3, 327.3)"
55,20435971.977300346,6675728.639918129,4298682.940601008,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2013, 115.4, 347.4)","(25, 2014, 125.9, 393.0)","(58, 2016, 55.9, 248.1)","(4, 2017, 89.2, 258.0)","(4, 2013, 79.2, 396.7)"
56,18619835.078942955,5508958.835287824,3649315.846873918,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2012, 115.1, 269.2)","(102, 2017, 126.2, 310.3)","(8, 2012, 54.2, 208.1)","(102, 2014, 84.5, 275.8)","(102, 2012, 86.1, 398.3)"
57,21498353.568251356,7469789.270032927,4567003.9014372155,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2013, 158.3, 230.3)","(40, 2015, 95.2, 329.2)","(104, 2017, 49.3, 365.2)","(19, 2013, 90.6, 346.3)","(25, 2013, 77.5, 398.3)"
58,20473859.965081714,6726430.443019703,4285869.125280799,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2012, 107.8, 297.7)","(102, 2012, 113.0, 215.0)","(8, 2017, 67.7, 308.4)","(4, 2013, 82.2, 230.0)","(8, 2015, 110.0, 397.1)"
59,20002773.89260875,6353702.1173442155,4187511.3784833234,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2016, 119.7, 399.8)","(104, 2017, 105.6, 389.5)","(40, 2012, 48.7, 328.7)","(58, 2016, 76.5, 346.9)","(58, 2012, 81.1, 345.5)"
60,21927187.605134398,7624584.835797459,4841042.372555729,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2015, 131.4, 298.2)","(102, 2012, 100.4, 251.1)","(104, 2013, 52.3, 358.0)","(40, 2016, 96.7, 396.1)","(0, 2015, 98.1, 211.1)"
61,21016622.740362346,7065740.911106195,4489321.43247494,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2013, 109.1, 226.4)","(102, 2017, 129.5, 213.6)","(104, 2014, 63.8, 230.9)","(8, 2015, 90.5, 340.3)","(19, 2013, 101.2, 337.1)"
62,21338724.45692019,7267479.406513335,4609684.653625644,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2013, 123.6, 368.6)","(104, 2012, 121.7, 374.6)","(4, 2013, 63.3, 353.5)","(0, 2014, 86.8, 375.7)","(0, 2013, 73.7, 335.4)"
63,21624991.81135814,7404598.205209643,4758833.209367285,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2016, 119.7, 282.6)","(40, 2015, 117.3, 236.4)","(40, 2014, 57.6, 212.9)","(40, 2013, 90.6, 256.1)","(58, 2015, 83.6, 263.4)"
64,20556482.499402232,6796125.0813685395,4298797.021252481,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2012, 106.1, 363.8)","(19, 2015, 121.0, 303.5)","(58, 2016, 46.8, 375.6)","(19, 2017, 97.9, 287.1)","(104, 2013, 103.0, 387.9)"
65,20864708.29368431,6862873.038838293,4540274.858064805,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2015, 117.5, 216.2)","(104, 2012, 113.5, 260.6)","(25, 2013, 62.5, 373.2)","(25, 2012, 103.4, 288.5)","(58, 2012, 95.4, 219.7)"
66,21721600.105721846,7558800.21360079,4701239.4953398425,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2017, 118.9, 283.3)","(104, 2016, 113.9, 323.2)","(0, 2013, 52.8, 394.7)","(4, 2017, 115.5, 210.3)","(0, 2016, 81.6, 359.2)"
67,21122445.93848476,7075394.970852016,4585490.57085153,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2013, 112.9, 356.1)","(40, 2016, 100.7, 361.0)","(58, 2012, 61.4, 344.3)","(0, 2017, 95.8, 322.3)","(104, 2014, 85.0, 317.1)"
68,19847982.994902186,6328868.977285167,4057553.620835809,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2016, 128.3, 377.0)","(8, 2014, 105.0, 386.0)","(8, 2017, 52.8, 266.2)","(19, 2014, 98.1, 297.0)","(58, 2017, 79.1, 294.4)"
69,20907605.056379616,6948474.041675577,4497570.617922826,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2013, 133.3, 338.1)","(4, 2015, 133.2, 289.0)","(104, 2016, 57.9, 227.8)","(4, 2012, 111.6, 237.2)","(40, 2015, 72.1, 212.7)"
70,21317434.15945924,7159794.4965603165,4696079.266117712,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2014, 127.3, 288.8)","(19, 2012, 112.2, 354.4)","(8, 2017, 55.3, 396.3)","(40, 2016, 82.7, 263.6)","(25, 2016, 85.4, 276.3)"
71,18434774.33842233,5430986.013244637,3542227.92839648,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2013, 106.2, 274.0)","(104, 2012, 120.6, 227.1)","(8, 2016, 53.4, 215.6)","(58, 2012, 80.7, 221.0)","(104, 2015, 76.2, 231.6)"
72,19049316.079103317,5742206.03359751,3845549.648724598,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2017, 124.0, 307.9)","(19, 2012, 99.5, 254.8)","(58, 2012, 48.7, 208.2)","(4, 2015, 93.7, 225.3)","(40, 2016, 89.9, 234.6)"
73,20202810.578137524,6510096.395460842,4231153.785895473,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2014, 135.1, 354.0)","(40, 2017, 116.3, 353.6)","(104, 2012, 56.4, 359.0)","(58, 2014, 97.3, 265.2)","(4, 2013, 79.4, 388.5)"
74,19870736.571527496,6320881.860003147,4088294.314743138,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2012, 117.7, 376.8)","(40, 2014, 110.8, 329.9)","(8, 2015, 52.1, 357.4)","(19, 2015, 85.5, 228.6)","(4, 2015, 83.0, 304.8)"
75,20714120.048711695,6789014.897045153,4463544.754885332,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2017, 117.0, 322.3)","(25, 2016, 96.2, 246.9)","(40, 2014, 57.6, 321.1)","(58, 2016, 90.4, 337.1)","(8, 2013, 102.6, 349.0)"
76,19046997.470087856,5889249.051001803,3696188.0223048427,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2017, 121.6, 334.0)","(104, 2014, 109.4, 356.9)","(102, 2017, 61.6, 387.1)","(0, 2015, 82.3, 238.4)","(4, 2012, 87.6, 253.5)"
77,19898735.953251395,6308721.936922575,4128453.6195476097,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2016, 109.8, 268.1)","(0, 2014, 112.6, 283.0)","(0, 2012, 48.9, 265.7)","(4, 2013, 79.5, 223.4)","(25, 2014, 79.1, 359.0)"
78,21432297.15314219,7326294.190952758,4644442.5654082205,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2016, 132.6, 367.2)","(8, 2013, 114.2, 210.2)","(104, 2015, 61.0, 296.4)","(102, 2012, 110.2, 389.0)","(0, 2013, 76.1, 274.1)"
79,18999018.51703913,5738424.196603021,3799033.923654899,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2012, 115.0, 227.6)","(19, 2012, 111.4, 308.7)","(4, 2017, 61.4, 240.5)","(25, 2016, 89.1, 243.6)","(8, 2017, 76.7, 247.4)"
80,19320183.32467423,5944327.543832692,3914295.3840603265,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2013, 126.7, 262.1)","(104, 2015, 124.6, 356.6)","(0, 2016, 53.0, 207.9)","(4, 2015, 85.7, 205.0)","(58, 2012, 85.6, 389.0)"
81,22659809.517750718,8156734.850472769,5041514.270496737,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2015, 122.7, 259.0)","(4, 2013, 106.9, 380.4)","(40, 2014, 47.1, 326.8)","(40, 2013, 91.7, 374.1)","(0, 2015, 113.9, 281.6)"
82,19505716.646159016,6080387.417650288,3963768.831727518,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2017, 106.7, 245.8)","(0, 2017, 105.4, 277.3)","(8, 2015, 59.0, 269.3)","(4, 2012, 95.2, 341.1)","(25, 2014, 75.7, 284.3)"
83,19270570.251739975,5934000.12172045,3875009.733238313,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2013, 117.6, 302.2)","(25, 2017, 91.7, 221.4)","(40, 2016, 61.6, 208.7)","(40, 2014, 81.8, 235.7)","(102, 2012, 92.6, 323.8)"
84,20618660.160410833,6649081.113511863,4508018.650117758,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2017, 113.9, 256.1)","(4, 2012, 135.3, 239.1)","(102, 2015, 58.5, 239.1)","(4, 2012, 94.0, 330.1)","(0, 2017, 100.3, 201.2)"
85,21062982.073407397,7078418.622031445,4523003.054594738,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2016, 130.1, 364.0)","(4, 2012, 143.9, 252.7)","(8, 2017, 50.2, 350.9)","(19, 2012, 84.2, 261.2)","(4, 2014, 79.4, 365.3)"
86,19513818.715644896,6024602.090739703,4027656.2281239843,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2014, 116.9, 329.5)","(19, 2012, 101.4, 248.2)","(58, 2017, 55.4, 295.4)","(8, 2014, 97.3, 284.9)","(58, 2014, 80.8, 319.3)"
87,21602151.54981926,7430970.972019365,4709620.181018682,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2014, 137.9, 302.4)","(58, 2015, 135.9, 382.5)","(104, 2014, 51.7, 216.8)","(25, 2017, 82.3, 297.3)","(19, 2015, 88.8, 274.6)"
88,19956865.492374163,6346596.277584602,4148708.81800835,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2016, 125.7, 386.5)","(19, 2012, 123.9, 214.5)","(104, 2014, 50.9, 334.1)","(58, 2013, 93.4, 249.0)","(4, 2016, 85.3, 380.5)"
89,18681500.899460416,5559132.69670168,3660807.805977527,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2017, 112.4, 287.5)","(104, 2017, 116.7, 309.4)","(104, 2014, 65.6, 202.7)","(102, 2014, 92.2, 237.7)","(8, 2015, 79.3, 290.6)"
