Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1082.2774501302542,889.5387475828304,1182.8344187192986,683.7069982118496,609.7985710322208
Solar Capacity,kWp,621.5817668946313,490.131866118343,702.9381866077354,427.9078384211427,408.72380241394546
Grid Con. Capacity,kW,1116.9524408507957
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21729724.854998004,7468000.627021357,4802957.47219066,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(40, 2012, 104.7, 391.7)","(40, 2015, 96.9, 355.0)","(102, 2016, 104.7, 345.1)","(40, 2013, 65.3, 236.6)","(0, 2012, 82.0, 339.0)"
11,20523692.14902236,6638835.533608507,4426089.859627867,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(4, 2016, 113.2, 390.8)","(4, 2015, 94.0, 260.4)","(102, 2016, 136.5, 361.0)","(58, 2014, 88.1, 369.9)","(19, 2013, 68.9, 307.1)"
12,20245758.223957814,6538833.181140018,4248158.287031812,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(102, 2017, 104.5, 291.9)","(19, 2016, 89.9, 371.5)","(0, 2014, 128.9, 232.6)","(40, 2016, 70.2, 221.9)","(19, 2015, 63.1, 329.6)"
13,17764021.14264055,4977769.062865992,3327485.323988571,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(102, 2015, 104.7, 218.0)","(4, 2014, 88.1, 212.8)","(104, 2017, 119.1, 320.4)","(102, 2017, 65.0, 205.7)","(104, 2015, 70.3, 292.5)"
14,20276989.392272543,6564381.629374752,4253841.007111805,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2016, 108.6, 373.6)","(8, 2017, 72.1, 388.2)","(40, 2015, 130.8, 268.0)","(58, 2013, 75.8, 362.0)","(58, 2014, 76.6, 248.0)"
15,19566460.83124717,6055108.395946238,4052585.6795149464,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(25, 2012, 86.0, 260.7)","(58, 2014, 89.4, 382.2)","(104, 2012, 128.3, 348.9)","(58, 2012, 83.4, 361.4)","(0, 2013, 67.9, 298.3)"
16,20993051.39734365,6949571.962304698,4584712.679252964,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2014, 93.4, 349.3)","(0, 2013, 100.5, 206.4)","(4, 2017, 123.7, 331.2)","(8, 2012, 86.0, 244.7)","(40, 2017, 67.2, 325.2)"
17,19989405.092203815,6394889.528591991,4135748.8078258377,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(104, 2014, 106.2, 247.6)","(4, 2017, 113.3, 399.4)","(102, 2016, 123.8, 258.9)","(102, 2012, 76.9, 212.3)","(8, 2015, 67.8, 348.9)"
18,18560865.18443521,5547143.2275746595,3554955.201074565,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2017, 101.9, 233.2)","(102, 2013, 84.6, 242.0)","(25, 2012, 128.8, 297.3)","(4, 2016, 70.9, 314.1)","(104, 2017, 59.5, 388.1)"
19,19136127.08570677,5863146.204815871,3814214.125104915,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(0, 2016, 87.3, 243.9)","(58, 2014, 97.4, 335.3)","(102, 2017, 121.1, 362.0)","(4, 2013, 95.5, 372.1)","(58, 2014, 63.4, 397.2)"
20,20800967.274039835,6960410.993010428,4381789.52524342,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(40, 2014, 93.5, 277.3)","(40, 2015, 89.7, 381.6)","(8, 2014, 122.4, 346.9)","(8, 2014, 80.4, 296.8)","(102, 2012, 71.6, 394.7)"
21,21364221.508920245,7203400.72863605,4702054.024498209,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(0, 2013, 104.8, 227.9)","(4, 2016, 93.0, 388.5)","(58, 2012, 143.6, 383.5)","(0, 2016, 73.0, 223.3)","(25, 2014, 70.8, 210.4)"
22,20576085.03176445,6722657.781553667,4394660.494424799,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(4, 2014, 88.0, 228.7)","(25, 2014, 99.1, 359.5)","(0, 2014, 119.5, 329.8)","(19, 2017, 86.3, 252.8)","(58, 2012, 71.1, 309.3)"
23,20311819.81775068,6561003.78450376,4292049.277460934,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(4, 2013, 107.5, 386.9)","(19, 2013, 95.0, 202.8)","(8, 2014, 116.4, 379.8)","(25, 2012, 77.0, 329.1)","(0, 2016, 66.2, 201.1)"
24,21504622.95023476,7250506.579002775,4795349.615445998,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(0, 2012, 97.6, 281.9)","(40, 2017, 101.1, 340.2)","(40, 2017, 113.4, 390.0)","(102, 2013, 81.4, 366.9)","(25, 2012, 69.7, 282.6)"
25,18172109.179474033,5229951.357832948,3483391.065855101,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(102, 2015, 93.8, 266.0)","(8, 2012, 93.2, 213.4)","(25, 2013, 116.6, 216.1)","(4, 2015, 73.1, 211.5)","(4, 2012, 61.4, 279.1)"
26,20452605.327189658,6656289.361385093,4337549.210018579,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(25, 2016, 100.4, 277.6)","(25, 2013, 89.0, 210.9)","(25, 2014, 117.2, 315.7)","(8, 2014, 80.1, 387.7)","(19, 2013, 63.7, 363.3)"
27,19887540.052714173,6261889.898061646,4166883.398866541,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(8, 2013, 97.7, 233.0)","(58, 2016, 90.5, 244.2)","(40, 2014, 113.1, 324.6)","(25, 2014, 79.8, 307.7)","(19, 2015, 64.6, 228.2)"
28,21292309.017111834,7188025.455239863,4645516.806085986,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(4, 2013, 105.4, 280.0)","(0, 2014, 85.0, 381.3)","(25, 2016, 124.6, 386.0)","(19, 2016, 71.9, 255.4)","(19, 2016, 69.5, 334.4)"
29,20426382.444603015,6598897.940096418,4368717.748720611,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(8, 2013, 100.3, 322.0)","(25, 2012, 105.0, 353.8)","(25, 2012, 120.8, 396.9)","(8, 2014, 72.1, 354.0)","(58, 2014, 61.0, 248.4)"
30,20596359.412746824,6778939.227796933,4358653.429163907,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(8, 2014, 100.8, 344.1)","(104, 2014, 103.9, 390.1)","(25, 2016, 119.0, 329.9)","(8, 2014, 64.0, 218.9)","(8, 2015, 81.8, 398.8)"
31,18915457.05891156,5679637.937986902,3777052.3651386714,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(102, 2016, 122.1, 371.6)","(58, 2017, 75.6, 204.2)","(58, 2017, 118.9, 267.0)","(40, 2014, 64.1, 271.3)","(102, 2014, 64.3, 351.1)"
32,21386849.36170904,7246026.116476254,4682056.489446799,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(4, 2013, 96.7, 382.5)","(40, 2013, 86.1, 301.4)","(58, 2016, 128.0, 371.5)","(4, 2017, 82.6, 216.8)","(0, 2016, 78.5, 328.5)"
33,19998974.34790958,6350896.565283263,4189311.026840333,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(58, 2017, 114.5, 368.7)","(58, 2013, 90.8, 383.8)","(8, 2017, 123.8, 330.2)","(102, 2015, 75.7, 319.0)","(19, 2017, 61.2, 276.1)"
34,20684190.745694518,6812587.529993574,4412836.459914956,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(8, 2017, 103.1, 314.2)","(102, 2013, 97.3, 302.8)","(40, 2013, 112.2, 227.7)","(40, 2016, 68.9, 240.2)","(40, 2014, 79.9, 394.2)"
35,21877298.721697327,7649288.148433949,4769243.817477393,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(25, 2014, 101.3, 379.8)","(40, 2015, 84.4, 333.0)","(8, 2016, 134.6, 388.2)","(40, 2015, 69.4, 262.1)","(0, 2013, 58.4, 336.8)"
36,19233393.506214947,5937861.364373224,3836765.3860557363,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2013, 100.9, 242.3)","(0, 2013, 81.2, 398.8)","(58, 2013, 104.9, 281.1)","(104, 2017, 68.4, 271.8)","(8, 2016, 69.3, 318.8)"
37,20580263.48786348,6735521.627451273,4385975.1046262225,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(8, 2016, 102.1, 250.7)","(40, 2013, 97.4, 236.7)","(58, 2014, 114.4, 374.2)","(0, 2014, 68.6, 354.0)","(19, 2017, 72.9, 398.2)"
38,18949972.26073498,5785195.953880916,3706009.5510680783,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(58, 2017, 100.7, 240.6)","(0, 2014, 88.7, 281.4)","(102, 2012, 117.8, 291.2)","(4, 2016, 67.4, 274.3)","(4, 2014, 66.5, 228.9)"
39,19976888.43951683,6337330.566039415,4180791.117691431,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(25, 2016, 95.5, 381.4)","(8, 2014, 88.9, 265.8)","(19, 2017, 116.2, 363.5)","(58, 2012, 77.6, 322.4)","(8, 2012, 75.2, 343.7)"
40,19232225.101058125,5949428.485154837,3824029.8601173023,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(8, 2016, 93.2, 267.1)","(25, 2015, 104.2, 301.2)","(102, 2015, 115.4, 224.6)","(8, 2014, 69.2, 362.1)","(104, 2013, 61.3, 223.8)"
41,21038776.770963326,7000668.998273122,4579341.016904216,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(0, 2017, 91.4, 341.1)","(19, 2015, 93.6, 214.3)","(19, 2012, 119.1, 260.4)","(0, 2013, 87.0, 245.2)","(8, 2012, 68.0, 386.5)"
42,19809528.666922018,6332303.172241105,4018458.7388949264,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2016, 109.1, 291.1)","(4, 2013, 86.4, 392.2)","(8, 2017, 129.2, 345.0)","(19, 2015, 73.6, 360.8)","(19, 2015, 51.2, 269.6)"
43,18078959.145764887,5123787.649777151,3496404.74020175,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(102, 2014, 104.8, 247.9)","(102, 2014, 83.5, 376.7)","(104, 2013, 111.9, 322.7)","(19, 2012, 73.9, 273.4)","(58, 2012, 68.9, 360.4)"
44,19307193.952572264,5894462.993440683,3953964.2033455963,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(58, 2015, 114.1, 349.4)","(102, 2017, 93.7, 373.6)","(8, 2014, 115.6, 300.2)","(102, 2016, 85.6, 398.8)","(58, 2012, 60.7, 360.7)"
45,19500535.700347126,6146462.807380548,3895306.13718059,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2017, 102.6, 384.7)","(58, 2017, 88.8, 216.8)","(8, 2012, 109.0, 395.9)","(8, 2015, 73.6, 363.2)","(102, 2017, 79.7, 252.2)"
46,21846997.82343568,7658216.300491603,4730014.767158088,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(104, 2013, 114.0, 303.9)","(25, 2014, 69.9, 374.0)","(0, 2014, 123.4, 368.1)","(40, 2015, 68.4, 392.7)","(4, 2013, 83.4, 376.6)"
47,17800514.85698901,5069384.522284554,3272363.57891847,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(104, 2015, 100.5, 214.5)","(25, 2015, 87.2, 290.8)","(102, 2014, 107.5, 383.5)","(104, 2013, 69.3, 235.9)","(19, 2016, 59.2, 228.7)"
48,18816882.129798904,5576500.168842405,3781615.2051705145,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(102, 2013, 106.0, 212.7)","(102, 2016, 99.6, 393.5)","(4, 2017, 138.8, 361.3)","(102, 2017, 66.7, 359.4)","(4, 2014, 61.1, 347.4)"
49,21227546.547737766,7124225.112641341,4644554.67931044,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(40, 2013, 116.4, 241.3)","(19, 2015, 80.5, 255.1)","(19, 2014, 124.7, 337.3)","(8, 2017, 81.1, 327.3)","(40, 2016, 70.8, 377.3)"
50,18824585.50969987,5682224.797531307,3683593.9563825764,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(4, 2013, 99.1, 319.3)","(8, 2017, 89.3, 384.0)","(4, 2016, 124.0, 246.2)","(104, 2014, 86.2, 231.8)","(102, 2016, 62.2, 211.4)"
51,19718453.62535311,6263058.712510059,3996628.157057063,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(8, 2014, 115.3, 340.5)","(102, 2014, 88.5, 377.2)","(25, 2015, 106.2, 394.5)","(0, 2014, 66.1, 242.7)","(58, 2015, 66.6, 227.8)"
52,21131505.21892336,7066861.286787692,4605877.176349681,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(0, 2014, 104.2, 204.9)","(0, 2017, 83.9, 355.2)","(25, 2012, 123.4, 359.2)","(19, 2016, 86.3, 333.6)","(102, 2013, 65.8, 343.7)"
53,20257714.238409996,6529347.2330179075,4269600.249606103,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(8, 2012, 116.0, 287.1)","(4, 2012, 87.7, 302.3)","(8, 2013, 120.3, 281.4)","(0, 2015, 72.2, 319.7)","(104, 2017, 68.6, 257.0)"
54,21102731.73471648,7022124.354528191,4621840.624402302,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2013, 101.2, 360.2)","(0, 2012, 98.6, 212.4)","(40, 2014, 110.7, 319.7)","(4, 2016, 83.8, 246.7)","(0, 2012, 64.6, 202.9)"
55,21194746.933939207,7036354.719236585,4699625.458916635,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2012, 114.3, 209.2)","(0, 2017, 92.2, 343.6)","(104, 2017, 118.5, 333.0)","(0, 2012, 81.6, 232.5)","(8, 2017, 71.4, 217.1)"
56,18967038.119046725,5731005.750212873,3777265.613047865,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(0, 2014, 122.4, 211.3)","(40, 2014, 86.9, 276.7)","(102, 2016, 106.1, 306.0)","(104, 2017, 59.1, 338.9)","(102, 2013, 72.4, 346.5)"
57,18893491.81446311,5668893.972798786,3765831.085878338,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(102, 2014, 97.4, 302.0)","(58, 2013, 93.0, 253.0)","(58, 2016, 107.1, 367.5)","(19, 2015, 89.2, 346.7)","(8, 2013, 55.6, 228.0)"
58,18851678.228924647,5709646.170924894,3683265.3022137675,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2013, 93.7, 386.4)","(102, 2012, 94.7, 319.2)","(104, 2017, 104.3, 342.1)","(104, 2014, 82.0, 211.8)","(58, 2012, 80.1, 258.9)"
59,20286360.541224364,6572940.342076326,4254653.443362051,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(40, 2016, 90.4, 357.0)","(4, 2012, 88.4, 398.9)","(8, 2015, 125.0, 309.3)","(8, 2015, 76.7, 301.8)","(0, 2012, 66.2, 302.3)"
60,19135952.63326293,5825407.40661023,3851778.470866713,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2015, 104.6, 228.3)","(0, 2017, 79.4, 229.7)","(104, 2017, 139.1, 320.2)","(102, 2017, 71.9, 320.5)","(102, 2015, 66.8, 265.4)"
61,19483746.64710214,6072586.278902767,3952393.6124133877,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(4, 2014, 101.9, 321.3)","(19, 2012, 90.6, 395.7)","(19, 2017, 117.1, 266.1)","(102, 2012, 77.9, 286.7)","(8, 2015, 75.2, 263.2)"
62,21140801.84928941,7150924.545874512,4531110.547628913,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(40, 2013, 100.0, 393.3)","(102, 2015, 85.4, 335.8)","(58, 2017, 132.8, 283.2)","(8, 2014, 64.6, 235.9)","(40, 2013, 78.5, 287.7)"
63,21930884.263571672,7522979.15421097,4949138.353574715,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(58, 2016, 99.7, 363.5)","(104, 2012, 84.7, 347.1)","(8, 2016, 122.6, 327.2)","(0, 2013, 93.2, 316.0)","(8, 2012, 87.3, 290.5)"
64,19179713.892226838,5816831.746793111,3904115.38964774,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(58, 2014, 105.9, 355.7)","(25, 2014, 79.5, 245.5)","(102, 2014, 124.0, 352.6)","(102, 2017, 76.8, 303.8)","(4, 2016, 88.5, 364.8)"
65,19332174.818483416,5990192.015059033,3883216.047638398,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(104, 2015, 110.0, 248.7)","(102, 2014, 80.3, 386.5)","(19, 2013, 133.1, 307.4)","(104, 2013, 79.7, 360.5)","(25, 2014, 59.7, 250.3)"
66,19642096.54650089,6148831.340001024,4034498.450713882,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(25, 2014, 103.7, 221.6)","(19, 2014, 89.1, 337.9)","(104, 2016, 113.2, 321.0)","(0, 2016, 74.0, 341.7)","(8, 2014, 71.2, 216.3)"
67,20405652.371116817,6667684.338383387,4279201.276947442,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(25, 2014, 119.2, 209.9)","(19, 2014, 95.3, 342.4)","(4, 2014, 133.3, 214.0)","(104, 2015, 64.0, 217.2)","(0, 2015, 58.2, 362.0)"
68,20578957.47190109,6774497.608090939,4345693.108024165,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(4, 2017, 102.9, 269.1)","(25, 2015, 87.5, 293.2)","(0, 2013, 119.9, 267.0)","(58, 2017, 77.3, 299.1)","(19, 2013, 65.6, 302.3)"
69,19139360.167509135,5810264.599256241,3870328.8124669064,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2014, 109.1, 381.6)","(58, 2016, 80.0, 221.2)","(58, 2013, 109.9, 352.4)","(25, 2014, 68.7, 250.6)","(4, 2012, 77.7, 369.9)"
70,20761377.801579393,6919997.355125984,4382613.690667422,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(58, 2013, 90.9, 382.3)","(104, 2014, 92.2, 227.6)","(0, 2013, 128.4, 389.4)","(104, 2016, 86.3, 349.8)","(25, 2016, 71.6, 292.9)"
71,19182395.544679467,5930023.696190593,3793605.092702886,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(8, 2016, 100.9, 332.5)","(25, 2015, 88.2, 261.2)","(4, 2017, 115.4, 206.5)","(58, 2015, 65.7, 334.0)","(4, 2012, 66.7, 314.7)"
72,18866245.90368782,5738910.870387023,3668568.2775148107,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(4, 2014, 93.6, 322.9)","(4, 2012, 94.0, 324.6)","(102, 2016, 118.7, 206.5)","(8, 2016, 70.7, 398.1)","(104, 2012, 69.1, 272.4)"
73,21090271.17784406,7078782.380131243,4552722.04192683,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(102, 2017, 125.8, 209.2)","(40, 2017, 92.5, 328.2)","(0, 2017, 121.7, 219.2)","(4, 2013, 65.6, 382.3)","(25, 2013, 72.1, 259.9)"
74,21462923.113651853,7349337.930039622,4654818.427826243,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(40, 2015, 106.4, 348.0)","(40, 2012, 85.2, 261.4)","(4, 2016, 102.2, 223.1)","(25, 2013, 84.1, 344.6)","(4, 2014, 94.6, 347.5)"
75,18725811.03197435,5605487.308029003,3661556.9681593594,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(58, 2017, 103.3, 382.5)","(4, 2012, 87.1, 254.8)","(8, 2017, 107.4, 295.2)","(8, 2012, 82.0, 215.6)","(102, 2017, 64.8, 279.5)"
76,20326136.89164713,6562558.420306187,4304811.715554957,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2014, 96.4, 384.2)","(58, 2016, 106.7, 307.8)","(4, 2017, 111.9, 245.9)","(25, 2014, 97.3, 253.9)","(104, 2017, 63.2, 360.2)"
77,21624424.27789777,7355723.4113406595,4809934.110771124,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(0, 2017, 105.4, 383.1)","(40, 2016, 94.2, 202.0)","(19, 2016, 117.1, 302.3)","(4, 2012, 85.0, 397.3)","(0, 2013, 67.0, 221.8)"
78,21258101.59436618,7115822.271065231,4683512.567514964,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2014, 112.9, 269.1)","(0, 2014, 84.5, 283.4)","(4, 2012, 115.4, 388.6)","(8, 2012, 95.2, 297.3)","(40, 2017, 70.3, 232.9)"
79,19319633.36367831,5956766.388077365,3904100.219814959,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2017, 92.2, 282.8)","(8, 2013, 84.6, 209.8)","(8, 2012, 106.3, 282.5)","(40, 2013, 79.1, 235.4)","(40, 2012, 68.2, 283.0)"
80,20219839.677682903,6502994.581169788,4258078.340727128,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(40, 2016, 90.0, 251.4)","(58, 2015, 91.9, 385.6)","(0, 2014, 129.9, 251.0)","(25, 2014, 67.4, 318.2)","(19, 2012, 61.0, 223.6)"
81,21018663.01246652,7024538.70338059,4535357.553299944,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(25, 2015, 107.4, 218.8)","(25, 2012, 91.5, 316.7)","(8, 2017, 119.0, 276.9)","(102, 2017, 84.4, 315.8)","(40, 2014, 73.2, 364.4)"
82,19389454.411904577,6068292.458441403,3862395.1976771876,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(8, 2012, 101.5, 344.1)","(58, 2014, 79.2, 394.7)","(25, 2015, 129.7, 344.8)","(4, 2016, 76.4, 334.9)","(104, 2014, 70.5, 310.0)"
83,18717409.74288261,5580392.407314269,3678250.5797823546,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(4, 2017, 101.0, 333.1)","(25, 2014, 78.1, 252.7)","(8, 2014, 99.9, 312.6)","(0, 2016, 80.3, 205.1)","(8, 2012, 67.0, 234.5)"
84,19662103.470432423,6267268.36423342,3936068.350413018,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2017, 101.2, 276.1)","(4, 2016, 91.9, 288.3)","(102, 2012, 123.9, 261.3)","(104, 2013, 71.2, 382.1)","(8, 2012, 75.5, 373.7)"
85,19034141.822291378,5774589.15429,3800785.9122153935,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(102, 2016, 94.2, 203.8)","(40, 2015, 109.7, 217.8)","(25, 2012, 101.6, 201.2)","(4, 2014, 70.4, 334.9)","(25, 2012, 67.1, 266.1)"
86,19941307.370898113,6302694.2358129015,4179846.3792992253,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(102, 2015, 95.0, 298.5)","(104, 2013, 107.7, 249.7)","(104, 2014, 139.5, 254.4)","(104, 2012, 71.7, 369.1)","(58, 2013, 76.1, 291.7)"
87,20334135.38779979,6577216.842273105,4298151.789740696,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(58, 2012, 100.7, 293.6)","(58, 2017, 91.4, 303.2)","(104, 2016, 131.0, 329.8)","(8, 2015, 80.3, 267.6)","(40, 2014, 69.8, 347.2)"
88,19860720.518364012,6266090.907826977,4135862.8547510477,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(0, 2017, 90.5, 322.9)","(102, 2014, 81.9, 333.4)","(0, 2012, 118.5, 239.9)","(58, 2012, 92.3, 217.0)","(4, 2017, 70.6, 218.3)"
89,20993034.293308854,6963940.412086284,4570327.1254365835,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(4, 2014, 92.3, 246.6)","(0, 2017, 111.5, 352.4)","(102, 2016, 128.6, 367.9)","(25, 2015, 69.8, 203.1)","(19, 2017, 79.8, 345.0)"
90,21020501.18381997,7025256.532825094,4536477.89520889,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(0, 2012, 94.0, 365.0)","(104, 2012, 102.2, 280.8)","(4, 2014, 117.9, 393.3)","(25, 2013, 77.0, 333.0)","(40, 2012, 69.6, 232.3)"
91,20050779.469934594,6452523.181094625,4139489.533053982,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(8, 2015, 100.7, 384.5)","(104, 2015, 96.6, 284.0)","(4, 2015, 128.6, 382.1)","(19, 2015, 69.1, 264.5)","(25, 2012, 65.4, 380.7)"
