Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,574.4549611001331,1209.3141661428067,1134.3633541061242,1069.4144182376658,754.3006366317405
Solar Capacity,kWp,364.11781104597145,683.691421613245,690.3471172882395,660.6713945168117,465.49376652022545
Grid Con. Capacity,kW,1161.2374587338486
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,21358226.71071809,6775890.545795774,4498669.970293017,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(25, 2016, 62.8, 255.3)","(0, 2012, 118.7, 267.0)","(40, 2014, 118.7, 321.8)","(25, 2012, 96.4, 311.5)","(102, 2013, 75.8, 287.2)"
14,20461537.191260483,6343160.49907926,4034710.4975519227,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(58, 2017, 63.3, 210.0)","(19, 2017, 119.7, 346.1)","(8, 2013, 117.1, 342.3)","(104, 2016, 94.1, 369.9)","(19, 2015, 86.6, 359.3)"
15,20869201.19811808,6527058.172839171,4258476.830649606,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(8, 2014, 64.5, 372.3)","(4, 2017, 123.6, 372.7)","(58, 2016, 120.2, 203.1)","(25, 2015, 107.8, 257.1)","(104, 2015, 79.7, 225.1)"
16,19402559.719867468,5665962.969120357,3652930.556117808,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(4, 2013, 62.9, 248.8)","(104, 2017, 127.8, 228.1)","(8, 2014, 93.7, 298.7)","(4, 2015, 108.9, 227.8)","(4, 2015, 79.8, 364.8)"
17,21702281.242207382,7039305.37280445,4579309.67477363,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(4, 2015, 59.0, 296.4)","(0, 2016, 112.7, 296.5)","(40, 2014, 123.6, 293.3)","(40, 2012, 116.3, 324.9)","(104, 2017, 67.7, 291.9)"
18,22684375.434733126,7643903.994367961,4956805.245735863,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(58, 2015, 66.8, 330.0)","(25, 2016, 125.7, 316.1)","(25, 2016, 102.3, 332.7)","(102, 2012, 105.9, 293.2)","(40, 2014, 101.1, 369.9)"
19,22157470.41440055,7240140.422992919,4833663.7967783315,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(25, 2014, 65.6, 343.9)","(58, 2016, 111.7, 201.5)","(102, 2015, 118.5, 371.7)","(8, 2017, 117.2, 287.0)","(25, 2014, 108.7, 211.6)"
20,23298014.231342115,8090972.593199702,5123375.443513113,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(25, 2015, 76.3, 282.0)","(102, 2017, 132.2, 250.2)","(0, 2013, 113.8, 330.4)","(19, 2016, 112.5, 243.4)","(40, 2013, 79.6, 336.2)"
21,23003146.30825752,7797003.819775093,5122476.293853126,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(0, 2014, 68.7, 380.5)","(0, 2014, 131.1, 341.5)","(19, 2014, 104.5, 213.4)","(58, 2013, 101.7, 357.4)","(19, 2012, 94.1, 389.1)"
22,20645019.55807383,6403870.124697838,4157483.2387466896,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(8, 2014, 65.5, 341.7)","(104, 2016, 121.9, 259.7)","(19, 2017, 125.9, 392.3)","(4, 2013, 110.6, 262.6)","(4, 2016, 77.0, 251.7)"
23,23998111.686979376,8442515.598791542,5471929.893558533,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(0, 2016, 65.1, 333.7)","(0, 2016, 139.0, 225.8)","(25, 2015, 116.6, 317.2)","(25, 2013, 109.2, 329.8)","(4, 2012, 100.7, 313.0)"
24,22412754.35861605,7479317.753628749,4849770.4103580015,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(25, 2012, 73.5, 248.0)","(19, 2014, 122.7, 320.4)","(104, 2013, 116.2, 385.0)","(104, 2017, 139.2, 371.1)","(8, 2012, 77.1, 348.2)"
25,21858036.199826833,7195293.149608955,4579076.855588576,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(4, 2014, 74.7, 364.8)","(104, 2012, 113.9, 275.3)","(8, 2013, 115.6, 363.6)","(4, 2015, 121.2, 385.8)","(25, 2015, 85.5, 380.9)"
26,21611416.43979456,6980354.237734245,4547396.007431013,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(104, 2017, 70.5, 315.4)","(104, 2015, 108.4, 299.1)","(19, 2013, 128.3, 359.5)","(8, 2015, 131.7, 253.6)","(4, 2012, 87.0, 283.2)"
27,20304470.34125868,6218083.788274103,4002720.3583552754,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(19, 2016, 53.2, 385.8)","(25, 2015, 125.6, 202.3)","(25, 2013, 102.0, 218.3)","(104, 2016, 110.1, 231.5)","(58, 2017, 77.4, 271.8)"
28,23598595.242293317,8255496.62277098,5259432.424893035,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(25, 2015, 80.5, 282.3)","(40, 2013, 123.2, 357.4)","(40, 2015, 109.5, 257.3)","(0, 2016, 119.4, 212.5)","(104, 2013, 87.5, 282.4)"
29,21526337.19246778,6901771.111386674,4540899.886451802,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(58, 2013, 54.0, 292.2)","(8, 2014, 122.8, 249.6)","(4, 2015, 133.6, 300.7)","(8, 2013, 120.0, 318.5)","(8, 2012, 80.5, 396.8)"
30,22122969.77622969,7290203.979387518,4749099.602212871,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(0, 2012, 67.1, 256.4)","(25, 2015, 124.5, 222.8)","(25, 2014, 122.4, 372.1)","(4, 2016, 97.9, 224.5)","(40, 2014, 72.7, 390.3)"
31,22669034.563982878,7639384.663222572,4945983.706131004,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(4, 2014, 77.1, 257.8)","(104, 2013, 135.1, 381.2)","(58, 2013, 126.6, 241.7)","(8, 2015, 117.6, 352.0)","(0, 2017, 71.9, 372.3)"
32,22086069.24378883,7333521.163658119,4668881.885501411,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(102, 2017, 70.2, 338.8)","(19, 2012, 116.2, 322.1)","(40, 2015, 119.5, 272.7)","(0, 2015, 106.9, 280.2)","(104, 2015, 100.2, 264.7)"
33,21279488.487744384,6697984.401438259,4497837.891676825,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(25, 2013, 65.4, 209.0)","(19, 2014, 109.1, 296.7)","(19, 2013, 117.7, 240.9)","(25, 2014, 109.7, 335.0)","(40, 2017, 81.9, 282.9)"
34,24609294.68169125,8825071.126110077,5700557.360951873,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(8, 2017, 63.4, 371.2)","(0, 2015, 122.8, 335.2)","(0, 2014, 116.2, 393.8)","(40, 2016, 107.5, 333.8)","(40, 2017, 91.3, 371.9)"
35,21489098.699375246,6865431.57138473,4540000.933361214,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(4, 2017, 74.6, 298.8)","(104, 2016, 107.0, 365.1)","(8, 2012, 129.6, 344.2)","(8, 2013, 115.3, 313.2)","(8, 2012, 87.6, 323.5)"
36,20938472.38788164,6502768.168075142,4352038.025177197,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(19, 2012, 54.3, 367.0)","(19, 2017, 120.8, 325.3)","(40, 2017, 117.7, 213.7)","(25, 2012, 102.2, 377.9)","(19, 2012, 77.2, 214.6)"
37,21128918.012569975,6664559.606989676,4380692.210950997,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(25, 2016, 72.3, 217.4)","(4, 2017, 125.0, 337.7)","(102, 2017, 124.0, 396.3)","(8, 2017, 102.8, 221.7)","(58, 2017, 84.2, 289.9)"
38,22552459.78372177,7479993.341975674,4988800.247116796,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(0, 2012, 61.8, 274.1)","(0, 2017, 128.9, 362.4)","(58, 2014, 122.3, 339.3)","(40, 2012, 101.3, 268.9)","(25, 2017, 85.8, 203.5)"
39,22357534.467893947,7437292.069224642,4836576.204040006,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(104, 2013, 71.7, 279.0)","(104, 2012, 135.0, 277.8)","(25, 2016, 109.6, 203.4)","(8, 2015, 123.6, 237.1)","(0, 2013, 88.6, 222.9)"
40,22621399.508954734,7556795.569755863,4980937.744569571,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(40, 2015, 90.2, 214.9)","(8, 2013, 118.1, 240.4)","(0, 2016, 123.1, 306.5)","(104, 2012, 113.2, 293.3)","(102, 2016, 85.6, 389.9)"
41,20774265.821676567,6564884.060086635,4125715.56696063,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(19, 2016, 58.6, 225.2)","(40, 2015, 109.5, 356.5)","(4, 2013, 103.5, 315.8)","(4, 2012, 110.6, 236.0)","(58, 2017, 96.3, 256.9)"
42,22282154.3798613,7432710.954296339,4765777.23093566,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(19, 2015, 73.6, 290.8)","(25, 2017, 147.5, 334.2)","(4, 2013, 115.2, 202.7)","(40, 2016, 115.2, 224.8)","(104, 2013, 68.5, 271.1)"
43,20438228.550207213,6288385.088942744,4066177.2666351683,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(4, 2014, 70.3, 322.3)","(102, 2016, 125.3, 260.7)","(40, 2015, 114.1, 251.9)","(25, 2012, 103.4, 226.4)","(104, 2012, 72.8, 398.9)"
44,21896758.86165595,7205585.763762834,4607506.903263817,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(102, 2017, 70.5, 361.3)","(104, 2013, 130.6, 285.3)","(40, 2013, 102.9, 245.4)","(40, 2012, 101.8, 301.2)","(0, 2016, 91.9, 262.5)"
45,22908812.267081432,7834998.315502744,4990147.756949387,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(8, 2014, 71.9, 380.1)","(40, 2015, 114.1, 383.4)","(0, 2013, 119.7, 314.7)","(4, 2012, 117.3, 334.9)","(102, 2015, 86.6, 242.1)"
46,20096469.18699192,6089879.600838375,3922923.391524242,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(8, 2015, 74.5, 251.4)","(40, 2014, 116.8, 323.8)","(8, 2015, 114.2, 388.9)","(102, 2014, 85.5, 267.1)","(8, 2016, 64.4, 304.0)"
47,23487094.432661563,8055537.227696775,5347891.010335488,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(58, 2012, 69.8, 255.3)","(0, 2012, 147.4, 375.6)","(102, 2017, 123.0, 230.2)","(58, 2015, 123.3, 319.4)","(4, 2014, 86.5, 315.0)"
48,19910513.119878646,5979020.813408021,3847826.1118413224,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(102, 2012, 56.5, 201.6)","(104, 2015, 124.1, 271.0)","(40, 2014, 100.7, 265.6)","(102, 2017, 104.5, 319.7)","(8, 2016, 89.8, 334.6)"
49,21229686.62538746,6755429.376662645,4390591.054095515,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(25, 2016, 58.2, 221.1)","(104, 2015, 104.7, 332.1)","(40, 2013, 134.8, 369.1)","(102, 2016, 96.3, 382.8)","(0, 2014, 83.5, 258.5)"
50,21883021.430599682,7153628.201286803,4645727.034683578,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(19, 2017, 63.2, 200.2)","(40, 2015, 119.8, 349.7)","(4, 2012, 130.4, 212.2)","(58, 2017, 113.4, 274.5)","(104, 2012, 84.0, 294.3)"
51,21269978.193662103,6863466.393883776,4322845.605149027,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(40, 2015, 70.6, 297.6)","(0, 2015, 114.9, 289.6)","(4, 2014, 104.5, 211.8)","(104, 2016, 103.7, 384.5)","(8, 2013, 86.1, 350.8)"
52,21514507.538297325,6925136.167797829,4505705.175870197,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(8, 2015, 54.9, 293.6)","(8, 2012, 120.6, 331.9)","(58, 2014, 134.0, 208.6)","(4, 2012, 133.2, 219.3)","(8, 2013, 74.5, 299.7)"
53,19862428.27055036,5868375.767811121,3910386.308109937,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(102, 2013, 66.8, 259.7)","(8, 2013, 110.3, 356.5)","(58, 2014, 108.4, 384.0)","(0, 2014, 109.0, 201.8)","(102, 2017, 89.3, 216.6)"
54,21075871.599765424,6735233.685553353,4256971.719582768,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(102, 2014, 56.6, 300.6)","(58, 2017, 132.5, 302.7)","(58, 2017, 92.1, 380.6)","(25, 2016, 95.6, 377.6)","(0, 2015, 89.8, 228.3)"
55,21119921.52124479,6720867.08051383,4315388.246101659,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(102, 2012, 54.8, 399.2)","(19, 2012, 124.2, 270.2)","(25, 2012, 141.0, 332.2)","(102, 2012, 102.4, 383.2)","(58, 2017, 72.1, 297.2)"
56,20240725.318692353,6173048.040270412,3984011.0837926394,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(102, 2013, 73.0, 255.8)","(4, 2014, 124.8, 336.7)","(8, 2012, 109.2, 309.8)","(4, 2015, 113.6, 373.1)","(104, 2015, 80.5, 374.9)"
57,21999622.617446605,7207391.500666301,4708564.922151002,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(104, 2017, 64.1, 361.9)","(0, 2016, 122.2, 382.3)","(25, 2013, 124.3, 258.9)","(104, 2012, 103.7, 345.7)","(58, 2014, 96.1, 311.8)"
58,21367261.44039668,6856212.2242263835,4427383.021540996,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(104, 2016, 65.5, 223.7)","(19, 2015, 108.9, 286.9)","(40, 2017, 130.4, 224.9)","(40, 2012, 122.3, 242.3)","(104, 2013, 74.0, 364.6)"
59,21289981.12345163,6755613.276911476,4450701.6519108545,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(40, 2016, 63.8, 294.5)","(25, 2013, 136.7, 352.4)","(0, 2014, 100.6, 222.0)","(19, 2014, 102.7, 289.8)","(102, 2015, 70.1, 356.8)"
60,22710513.57612499,7625999.853389746,5000847.528105941,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(8, 2017, 64.0, 206.5)","(104, 2016, 155.1, 290.1)","(58, 2015, 120.9, 239.0)","(8, 2013, 111.9, 365.5)","(19, 2012, 94.8, 202.7)"
61,20646644.09617704,6322447.279792251,4240530.62175549,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(58, 2014, 76.2, 257.1)","(0, 2015, 123.8, 228.1)","(102, 2017, 111.6, 237.5)","(104, 2015, 109.9, 238.6)","(40, 2017, 76.5, 211.8)"
62,20627400.120557398,6348819.834194571,4194914.091733527,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(19, 2015, 58.6, 393.9)","(40, 2017, 110.3, 214.8)","(58, 2013, 123.5, 319.1)","(102, 2015, 106.1, 314.1)","(104, 2012, 89.7, 322.8)"
63,23234592.684818134,7908653.838106138,5242272.652082696,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(58, 2012, 56.9, 373.8)","(40, 2017, 126.4, 332.1)","(25, 2016, 118.7, 341.3)","(58, 2017, 122.5, 342.9)","(0, 2016, 88.0, 271.5)"
64,21762531.172812767,7041281.392031832,4637583.586151635,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(104, 2017, 57.6, 290.5)","(19, 2013, 132.2, 354.1)","(8, 2017, 108.1, 228.5)","(102, 2015, 117.8, 382.9)","(19, 2013, 101.0, 343.1)"
65,21671455.29125261,7064679.466299102,4523109.630324206,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(0, 2015, 64.4, 325.6)","(4, 2017, 125.6, 300.9)","(58, 2012, 113.6, 221.1)","(40, 2015, 98.7, 300.0)","(25, 2013, 82.9, 255.4)"
66,23051079.80714323,7922468.125734389,5044945.486779542,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(0, 2017, 70.5, 246.9)","(0, 2013, 134.2, 393.1)","(4, 2015, 119.2, 399.9)","(58, 2015, 107.1, 277.7)","(4, 2016, 81.7, 339.9)"
67,22462568.615741182,7432996.780834469,4945905.640277414,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(40, 2016, 74.3, 222.9)","(58, 2012, 126.7, 388.1)","(0, 2014, 121.6, 202.3)","(8, 2015, 101.2, 245.2)","(0, 2015, 90.1, 259.8)"
68,20729311.09493557,6451563.72221856,4194081.1780877085,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(104, 2017, 59.4, 351.1)","(4, 2014, 114.6, 355.3)","(104, 2012, 134.3, 298.4)","(8, 2013, 109.3, 337.9)","(4, 2014, 82.7, 319.6)"
69,19985313.218715884,6059429.092767883,3842217.931318698,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(4, 2017, 61.6, 226.1)","(0, 2015, 122.3, 346.4)","(104, 2016, 98.8, 323.9)","(102, 2013, 103.9, 289.2)","(25, 2015, 83.0, 243.3)"
70,20410444.155448496,6210994.765550968,4115783.195268227,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(58, 2013, 55.4, 232.4)","(104, 2013, 111.1, 238.5)","(104, 2014, 139.2, 315.6)","(102, 2017, 107.8, 308.1)","(25, 2014, 87.2, 362.5)"
71,21741914.95385303,7087632.797104735,4570615.962118994,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(40, 2014, 74.1, 365.0)","(0, 2014, 107.3, 367.4)","(104, 2014, 104.5, 320.1)","(58, 2015, 102.6, 206.0)","(8, 2013, 85.4, 323.9)"
72,20896394.854829308,6579919.984387627,4232808.6758123785,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(104, 2012, 66.3, 293.0)","(102, 2017, 123.1, 305.5)","(40, 2016, 105.7, 351.5)","(104, 2013, 122.2, 368.5)","(19, 2015, 83.1, 223.6)"
73,19567863.6755004,5743570.872205831,3740626.60866527,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(25, 2013, 64.5, 249.8)","(4, 2014, 111.6, 332.9)","(102, 2015, 103.0, 226.1)","(8, 2012, 93.6, 312.3)","(40, 2013, 73.0, 278.5)"
74,22973237.19342808,7781685.014046257,5107885.984752524,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(58, 2013, 58.7, 334.6)","(19, 2015, 114.7, 307.0)","(0, 2014, 140.0, 361.0)","(0, 2014, 107.6, 203.9)","(8, 2017, 92.0, 219.6)"
75,21385446.166889995,6898753.025752939,4403026.946507757,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(4, 2012, 57.7, 245.3)","(25, 2015, 124.9, 368.9)","(19, 2016, 121.4, 399.4)","(0, 2013, 88.2, 320.4)","(4, 2017, 76.9, 346.4)"
76,24144456.361666054,8514254.97500471,5546535.192032042,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(40, 2017, 66.8, 263.4)","(40, 2013, 131.1, 346.0)","(58, 2015, 139.8, 253.6)","(0, 2013, 104.3, 250.1)","(40, 2017, 81.7, 226.0)"
77,23719849.41278065,8184585.727855321,5451597.490296029,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(0, 2017, 75.5, 265.7)","(19, 2017, 116.9, 312.5)","(25, 2016, 130.0, 260.8)","(58, 2013, 116.4, 367.2)","(25, 2013, 97.2, 330.9)"
78,22473216.17618667,7453537.806138863,4936012.175418507,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(4, 2017, 53.6, 285.4)","(40, 2016, 136.7, 357.3)","(58, 2014, 130.9, 361.4)","(19, 2015, 115.8, 355.7)","(8, 2014, 91.9, 396.6)"
79,19899188.917304046,5981161.226726887,3834361.4959478574,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(4, 2016, 64.8, 284.8)","(25, 2015, 110.1, 323.1)","(8, 2012, 103.7, 362.1)","(25, 2014, 107.1, 327.9)","(8, 2012, 62.6, 302.7)"
80,20023338.14194572,5934622.170775789,4005049.7765406314,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(102, 2014, 59.4, 203.9)","(40, 2012, 110.0, 243.2)","(19, 2017, 111.5, 287.6)","(58, 2016, 111.9, 322.6)","(4, 2014, 82.6, 227.2)"
81,21355202.897336915,6841003.27442558,4430533.4282820355,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(0, 2014, 62.9, 240.3)","(25, 2017, 118.2, 228.3)","(104, 2017, 113.8, 295.6)","(8, 2016, 120.7, 328.3)","(104, 2017, 75.8, 360.8)"
82,21621057.299934525,7072891.748406551,4464499.356898675,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(0, 2012, 52.0, 238.9)","(0, 2013, 115.3, 280.4)","(25, 2015, 134.4, 396.5)","(4, 2014, 94.1, 393.0)","(104, 2013, 74.1, 345.1)"
83,19960429.238587316,6002454.189077549,3874308.854880466,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(58, 2017, 57.8, 374.6)","(4, 2015, 105.1, 337.3)","(19, 2012, 117.7, 202.6)","(104, 2017, 105.6, 289.2)","(25, 2012, 83.6, 260.4)"
84,23561954.520820823,8076532.933968847,5401755.392222676,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(104, 2015, 71.8, 204.8)","(0, 2012, 137.8, 370.9)","(40, 2016, 130.6, 276.6)","(102, 2015, 113.2, 228.5)","(19, 2014, 86.2, 358.7)"
85,22734123.36315832,7633699.940714387,5016757.227814632,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(40, 2014, 62.1, 287.4)","(0, 2012, 113.0, 267.2)","(0, 2016, 122.4, 364.4)","(102, 2013, 105.1, 377.9)","(25, 2014, 90.2, 399.7)"
86,22172314.026793823,7261941.6888597775,4826706.143304746,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(102, 2016, 60.5, 234.2)","(25, 2014, 132.8, 265.1)","(4, 2014, 118.2, 382.9)","(8, 2015, 125.0, 215.4)","(0, 2012, 87.1, 309.6)"
87,21881630.037337102,7127162.323322325,4670801.5193854775,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(0, 2013, 76.2, 381.4)","(4, 2016, 127.1, 228.2)","(25, 2012, 98.7, 204.2)","(25, 2014, 111.0, 286.3)","(40, 2017, 79.6, 200.9)"
88,19933061.539310582,5935209.18367599,3914186.1610052893,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(25, 2014, 59.3, 238.3)","(19, 2017, 112.1, 268.0)","(25, 2013, 120.7, 211.3)","(25, 2016, 89.7, 220.9)","(4, 2017, 83.6, 241.6)"
89,20504081.993549928,6286564.681281173,4133851.1176394536,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(19, 2015, 64.5, 205.4)","(4, 2016, 116.0, 257.2)","(25, 2013, 104.7, 297.6)","(104, 2015, 121.6, 208.1)","(4, 2014, 86.8, 290.8)"
90,20933806.48022085,6603212.399245391,4246927.886346158,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(4, 2014, 55.9, 211.4)","(4, 2017, 127.9, 389.9)","(0, 2014, 102.4, 319.8)","(58, 2017, 114.3, 242.3)","(4, 2012, 81.3, 346.3)"
