Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1010.153681248864,936.2875847736058,1254.4944300450338,1082.5513866080091,899.6192165462377
Solar Capacity,kWp,628.3457526880111,559.9557297764878,723.5621455864592,669.1242031849097,520.0087729234282
Grid Con. Capacity,kW,1286.0567152135734
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23605650.66048571,7736326.391566142,4859917.001143499,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(25, 2017, 103.2, 396.9)","(104, 2016, 113.6, 359.5)","(4, 2015, 127.2, 297.0)","(58, 2017, 94.9, 376.9)","(0, 2012, 94.3, 293.7)"
11,22495261.512109667,6995611.803000536,4490242.441333062,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(4, 2012, 87.8, 280.1)","(8, 2015, 93.7, 308.6)","(25, 2017, 130.9, 331.1)","(40, 2017, 101.5, 216.1)","(102, 2014, 113.8, 249.9)"
12,26152712.06963406,9139661.201801358,6003643.600056637,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(0, 2017, 114.4, 372.9)","(102, 2012, 98.4, 205.2)","(40, 2016, 135.1, 378.2)","(0, 2017, 109.9, 338.2)","(0, 2015, 102.0, 295.9)"
13,22532280.36435184,6923978.597205326,4598894.4993704455,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(4, 2017, 103.2, 291.3)","(104, 2012, 90.3, 252.7)","(25, 2012, 124.8, 238.4)","(58, 2014, 115.5, 360.9)","(0, 2015, 99.0, 326.3)"
14,23368043.09831676,7360083.797971532,4998552.032569159,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(4, 2012, 103.1, 316.0)","(4, 2017, 117.9, 207.5)","(19, 2012, 123.6, 366.0)","(25, 2012, 105.1, 258.4)","(19, 2012, 108.6, 253.5)"
15,22828090.82947852,7109460.100536478,4709223.461165977,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(19, 2015, 104.0, 247.1)","(58, 2012, 93.5, 383.7)","(58, 2015, 123.1, 299.7)","(25, 2013, 121.1, 338.5)","(8, 2017, 91.0, 359.3)"
16,21619974.259366494,6352135.518958132,4258431.472632294,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(102, 2015, 109.9, 252.7)","(8, 2013, 91.5, 375.0)","(19, 2014, 106.7, 298.5)","(102, 2015, 107.3, 328.9)","(4, 2016, 102.2, 292.8)"
17,24375505.496725213,8101208.755971356,5264889.472977788,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2014, 113.2, 253.0)","(25, 2015, 87.6, 394.9)","(0, 2017, 121.4, 250.5)","(0, 2017, 126.1, 366.2)","(40, 2016, 85.5, 322.9)"
18,21133871.580822825,6067390.3937747665,4057073.91927199,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(40, 2012, 95.9, 245.8)","(8, 2017, 92.1, 211.3)","(58, 2014, 122.6, 318.1)","(4, 2017, 104.9, 220.4)","(8, 2016, 85.3, 334.2)"
19,22412076.002420895,6914755.016028081,4487913.718616747,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2012, 84.7, 357.3)","(58, 2017, 100.6, 356.8)","(25, 2015, 122.3, 211.0)","(40, 2014, 116.5, 389.1)","(58, 2017, 81.9, 205.2)"
20,24469505.483152457,8099454.939772476,5360643.275603914,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(58, 2012, 107.7, 368.4)","(25, 2013, 96.2, 261.3)","(40, 2013, 117.5, 217.5)","(0, 2015, 119.6, 373.1)","(102, 2015, 113.7, 321.3)"
21,22998227.202479888,7277892.427445665,4710927.507258156,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(40, 2016, 107.6, 324.0)","(102, 2012, 87.1, 374.5)","(8, 2017, 111.3, 286.4)","(19, 2013, 128.2, 314.0)","(19, 2015, 101.2, 322.1)"
22,21297662.399566792,6256906.475285719,4031348.6565050045,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(19, 2015, 96.0, 224.4)","(0, 2016, 94.1, 394.1)","(19, 2017, 109.4, 251.9)","(102, 2012, 111.0, 305.7)","(104, 2014, 87.6, 238.8)"
23,23072108.90509199,7231883.7588503165,4830817.878465607,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(4, 2014, 89.0, 259.0)","(102, 2017, 91.0, 287.4)","(25, 2012, 135.9, 368.1)","(25, 2016, 121.5, 287.5)","(40, 2016, 102.4, 297.9)"
24,23718195.244979784,7666697.147695016,5042090.829508701,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(0, 2014, 107.8, 281.9)","(40, 2016, 101.4, 277.8)","(19, 2013, 108.3, 350.4)","(4, 2016, 126.9, 278.6)","(0, 2012, 80.4, 262.0)"
25,24253971.331461765,8018667.560937841,5225896.502747854,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(25, 2017, 113.4, 383.1)","(8, 2013, 83.7, 230.8)","(0, 2014, 138.2, 244.6)","(102, 2016, 114.1, 393.5)","(25, 2015, 101.5, 324.7)"
26,23690452.34698423,7649432.670201953,5031612.40900621,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2016, 109.9, 294.0)","(19, 2016, 90.6, 201.0)","(25, 2015, 124.6, 349.8)","(8, 2015, 133.7, 301.6)","(25, 2016, 99.6, 289.5)"
27,21578541.37280828,6401975.964012057,4167158.141020157,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2014, 98.9, 290.0)","(40, 2016, 91.6, 307.1)","(102, 2015, 119.9, 289.3)","(19, 2016, 103.5, 393.9)","(4, 2013, 91.9, 390.3)"
28,23698837.364239797,7606661.6561443405,5082768.440319387,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(19, 2013, 100.3, 209.0)","(104, 2014, 115.2, 331.4)","(58, 2015, 129.7, 213.3)","(25, 2012, 124.6, 211.0)","(8, 2014, 102.2, 334.8)"
29,21747085.25929002,6387857.805741651,4349820.185772303,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(40, 2016, 93.1, 231.1)","(8, 2014, 100.1, 270.1)","(102, 2015, 128.5, 276.5)","(58, 2014, 101.4, 369.7)","(4, 2015, 108.0, 261.5)"
30,23074224.154888235,7286491.587907298,4778325.299204871,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2016, 100.9, 317.3)","(104, 2014, 128.6, 310.4)","(8, 2012, 124.1, 290.6)","(4, 2017, 116.9, 231.4)","(19, 2017, 102.9, 200.9)"
31,22167354.94417211,6681772.377580587,4476175.298815456,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(8, 2013, 107.9, 226.3)","(8, 2012, 93.4, 337.4)","(104, 2013, 131.8, 247.8)","(58, 2014, 132.4, 270.5)","(104, 2012, 83.0, 203.5)"
32,21927912.766179092,6462263.77318114,4456241.725221885,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(58, 2013, 99.2, 344.9)","(8, 2017, 90.6, 211.2)","(40, 2017, 122.9, 378.2)","(58, 2012, 114.1, 371.5)","(102, 2015, 90.7, 357.3)"
33,23659015.953161623,7595917.870244646,5053690.81514091,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(8, 2012, 118.2, 274.7)","(104, 2013, 101.9, 207.7)","(104, 2013, 127.1, 215.9)","(0, 2013, 121.2, 291.2)","(102, 2014, 98.0, 269.0)"
34,23945278.60810049,7669200.361809827,5266670.978514595,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(102, 2015, 113.4, 357.4)","(58, 2014, 108.4, 238.1)","(25, 2015, 144.3, 241.3)","(25, 2015, 109.1, 305.6)","(40, 2016, 94.0, 210.9)"
35,23139362.554358732,7330432.367878254,4799522.918704412,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2017, 95.7, 319.2)","(40, 2017, 90.8, 374.3)","(0, 2015, 121.9, 220.4)","(8, 2013, 130.3, 379.5)","(102, 2012, 89.9, 235.2)"
36,22820160.606334228,7195157.202739425,4615596.135818736,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(25, 2015, 97.0, 361.5)","(104, 2017, 87.4, 285.0)","(19, 2014, 115.7, 351.3)","(25, 2016, 125.9, 383.1)","(8, 2016, 79.9, 394.4)"
37,22807510.349060263,7084570.738942275,4713532.34234192,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(19, 2012, 116.7, 370.3)","(104, 2015, 99.7, 328.8)","(19, 2012, 124.8, 361.6)","(19, 2015, 122.0, 281.2)","(104, 2015, 86.1, 309.6)"
38,19986848.38744976,5406519.65817511,3570921.461498583,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(4, 2013, 111.9, 255.3)","(104, 2012, 87.1, 332.9)","(102, 2013, 108.1, 331.0)","(58, 2017, 109.0, 220.9)","(8, 2012, 81.1, 225.2)"
39,20911512.89697675,5999927.34814995,3902178.2810507314,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(25, 2015, 96.6, 242.8)","(104, 2017, 83.9, 279.6)","(4, 2017, 113.8, 345.0)","(8, 2013, 116.7, 369.0)","(104, 2015, 85.8, 282.5)"
40,23436252.120745998,7506450.276474312,4920394.576495617,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(0, 2014, 101.2, 261.0)","(0, 2017, 78.6, 272.8)","(104, 2016, 117.7, 291.2)","(0, 2014, 134.0, 295.2)","(8, 2013, 82.2, 277.0)"
41,24654463.46557024,8278743.155308748,5366313.042485426,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(0, 2012, 99.4, 309.8)","(4, 2015, 117.1, 277.8)","(4, 2012, 126.6, 338.8)","(19, 2015, 112.9, 328.4)","(0, 2015, 102.6, 285.4)"
42,24331367.09634165,8017696.403274075,5304263.425291508,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2017, 104.6, 354.6)","(58, 2017, 103.7, 287.0)","(0, 2013, 141.0, 251.3)","(4, 2017, 110.9, 202.7)","(0, 2012, 97.8, 250.8)"
43,21451203.667386718,6288651.157012274,4153145.242598376,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(4, 2016, 99.9, 253.0)","(8, 2016, 93.0, 267.5)","(40, 2012, 116.7, 383.4)","(102, 2016, 105.6, 324.3)","(104, 2017, 88.6, 338.7)"
44,25085359.162211135,8483951.3865363,5592000.5078987675,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2017, 108.3, 295.1)","(25, 2012, 101.0, 237.8)","(0, 2015, 137.2, 206.3)","(0, 2013, 119.5, 358.9)","(19, 2016, 101.2, 276.8)"
45,25023698.589459803,8458300.08587513,5555991.235808604,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(19, 2013, 110.7, 299.0)","(102, 2017, 101.4, 351.2)","(40, 2013, 142.8, 304.8)","(0, 2015, 129.7, 309.8)","(8, 2012, 92.2, 209.6)"
46,23439166.903619833,7491169.8986936435,4938589.737150121,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(40, 2016, 119.0, 358.4)","(40, 2014, 97.2, 249.5)","(4, 2016, 124.5, 359.0)","(102, 2017, 114.6, 222.9)","(8, 2016, 91.0, 256.7)"
47,23570908.815089043,7510635.894569287,5050865.652743687,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(0, 2014, 117.6, 381.0)","(58, 2012, 100.8, 290.4)","(8, 2014, 126.4, 277.9)","(8, 2013, 109.6, 338.8)","(58, 2013, 89.0, 237.0)"
48,22977260.054177545,7195352.526185967,4772500.26021551,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(40, 2014, 113.3, 221.5)","(8, 2013, 93.7, 202.4)","(8, 2013, 115.9, 335.1)","(4, 2014, 132.3, 270.5)","(4, 2017, 95.5, 213.6)"
49,22630610.501510575,7030423.862563348,4590779.371171159,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(40, 2017, 83.3, 388.7)","(104, 2017, 85.2, 235.9)","(104, 2015, 142.9, 254.4)","(8, 2014, 124.8, 276.4)","(104, 2012, 98.4, 332.7)"
50,21923801.983022504,6610290.755097162,4304103.960149273,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(0, 2013, 112.3, 210.3)","(104, 2014, 87.0, 395.4)","(58, 2014, 119.3, 273.3)","(25, 2017, 112.3, 203.8)","(19, 2016, 84.3, 321.9)"
51,22644379.54153017,7062277.093679324,4572695.180074779,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(4, 2012, 94.6, 321.6)","(102, 2012, 91.0, 205.2)","(0, 2014, 116.2, 386.9)","(4, 2017, 115.7, 292.4)","(8, 2016, 96.4, 368.1)"
52,23195826.554902647,7402580.326160222,4783838.960966358,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2014, 106.9, 343.3)","(4, 2015, 93.0, 314.8)","(0, 2015, 133.1, 250.6)","(25, 2013, 103.8, 266.7)","(0, 2017, 94.5, 239.0)"
53,23639184.99921608,7600502.172990056,5029275.558449956,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(25, 2016, 109.5, 261.3)","(40, 2014, 100.4, 359.1)","(102, 2017, 122.8, 245.4)","(4, 2014, 134.3, 358.7)","(104, 2015, 94.1, 248.0)"
54,21938306.86788993,6581325.358631119,4347574.241482741,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(0, 2012, 97.8, 343.5)","(58, 2014, 89.7, 332.8)","(58, 2014, 107.0, 322.8)","(40, 2015, 120.7, 369.2)","(104, 2015, 91.6, 316.8)"
55,20395587.537196055,5651169.011507064,3735011.257912922,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2016, 91.4, 256.5)","(58, 2014, 102.1, 248.1)","(19, 2014, 108.8, 214.2)","(25, 2017, 97.2, 282.2)","(104, 2015, 101.9, 203.2)"
56,22008769.315102447,6610946.980018345,4388415.067308035,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(8, 2013, 100.4, 319.9)","(8, 2017, 83.6, 219.8)","(4, 2017, 132.6, 229.1)","(58, 2016, 115.0, 213.5)","(40, 2013, 87.1, 202.2)"
57,22308894.915574696,6797767.076321022,4501720.571477607,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(25, 2016, 109.6, 299.8)","(40, 2014, 100.6, 227.8)","(102, 2012, 114.4, 225.1)","(8, 2013, 103.2, 214.7)","(40, 2015, 90.8, 203.4)"
58,23785946.485990234,7723073.053322858,5053466.164891307,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(25, 2017, 107.0, 232.8)","(0, 2014, 105.3, 240.4)","(40, 2016, 111.5, 258.8)","(102, 2013, 129.3, 211.4)","(0, 2017, 88.7, 232.0)"
59,21255925.823747408,6197947.558819619,4048570.9971517227,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(40, 2014, 106.0, 261.0)","(58, 2013, 93.6, 332.7)","(4, 2012, 110.7, 236.9)","(8, 2015, 118.1, 369.5)","(102, 2012, 74.7, 367.8)"
60,23218010.146592613,7292727.555859823,4915875.322956723,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(4, 2016, 106.8, 251.7)","(0, 2012, 106.9, 309.3)","(19, 2015, 113.3, 238.0)","(40, 2017, 117.3, 223.7)","(58, 2012, 98.2, 293.3)"
61,23440078.81627994,7563794.794458801,4866876.754045071,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(0, 2016, 105.4, 255.5)","(4, 2016, 80.4, 339.8)","(104, 2013, 122.6, 333.4)","(19, 2016, 129.6, 300.9)","(25, 2017, 100.7, 262.6)"
62,21880652.147789344,6468627.815333405,4402617.064679873,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(58, 2017, 111.1, 220.6)","(40, 2015, 87.7, 200.9)","(58, 2014, 112.4, 393.2)","(58, 2016, 110.7, 273.0)","(58, 2013, 102.8, 331.9)"
63,23376154.57265025,7577822.068232588,4788925.236641593,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(0, 2014, 93.7, 339.3)","(104, 2015, 98.2, 362.2)","(102, 2017, 145.6, 346.0)","(25, 2014, 109.7, 325.3)","(4, 2013, 102.4, 306.8)"
64,23887588.50511105,7921972.682284904,4956208.55505008,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(0, 2013, 103.9, 361.6)","(0, 2014, 94.9, 301.6)","(25, 2017, 127.7, 350.9)","(102, 2012, 123.0, 346.1)","(102, 2017, 84.0, 345.4)"
65,20734598.107567772,5881650.835571939,3843540.0042197667,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(102, 2017, 90.9, 334.6)","(19, 2012, 97.5, 335.5)","(104, 2017, 102.9, 377.0)","(4, 2013, 106.6, 213.7)","(58, 2017, 108.5, 260.6)"
66,22765210.554019902,7179605.36402748,4576197.922216355,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2016, 107.6, 211.6)","(8, 2016, 100.5, 359.1)","(104, 2014, 113.1, 347.9)","(40, 2014, 95.4, 287.2)","(0, 2013, 93.0, 375.4)"
67,21887255.13542137,6640617.876952105,4237229.990693197,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(19, 2017, 99.4, 298.6)","(4, 2016, 83.5, 350.9)","(0, 2013, 112.4, 378.3)","(25, 2012, 108.6, 348.6)","(102, 2012, 85.9, 277.8)"
68,22140297.242259707,6635704.646246159,4495185.328237479,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(8, 2017, 117.5, 290.9)","(102, 2012, 94.4, 222.6)","(58, 2014, 122.3, 388.7)","(40, 2012, 108.2, 228.4)","(40, 2014, 82.9, 261.9)"
69,23699720.468816213,7620735.101803484,5069578.09923666,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(19, 2012, 105.0, 283.9)","(104, 2015, 113.2, 202.9)","(104, 2017, 120.1, 261.9)","(0, 2012, 124.6, 324.5)","(58, 2017, 92.0, 286.8)"
70,24338176.862211425,8078586.840631325,5250182.753804033,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(0, 2017, 96.7, 367.7)","(58, 2012, 121.5, 354.7)","(8, 2017, 116.1, 344.9)","(8, 2013, 122.7, 391.2)","(4, 2016, 98.3, 392.0)"
71,23438237.889262147,7548372.321261475,4880458.300224606,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(58, 2016, 102.3, 290.7)","(0, 2017, 85.4, 252.7)","(104, 2015, 112.8, 284.3)","(40, 2015, 126.8, 382.0)","(25, 2015, 97.2, 279.9)"
72,22293366.681225885,6818598.020760347,4465361.392689471,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2017, 95.7, 287.8)","(40, 2014, 86.3, 310.5)","(0, 2016, 105.5, 348.7)","(8, 2017, 107.2, 336.4)","(19, 2013, 90.5, 360.8)"
73,24248696.993109904,8004573.165059058,5234716.560274777,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(40, 2013, 107.8, 213.4)","(104, 2015, 92.1, 243.9)","(25, 2015, 121.4, 357.1)","(8, 2014, 123.3, 349.8)","(0, 2012, 106.2, 277.2)"
74,21305883.92086163,6179788.60022765,4116688.052857912,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(4, 2015, 115.7, 218.7)","(104, 2014, 91.3, 261.9)","(58, 2014, 113.6, 368.6)","(25, 2015, 121.8, 260.9)","(4, 2012, 85.9, 283.9)"
75,22506805.63977157,7023679.698648141,4473718.6733473595,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2014, 99.3, 277.9)","(40, 2015, 89.1, 244.0)","(0, 2014, 123.9, 235.7)","(4, 2012, 103.2, 287.0)","(25, 2017, 96.1, 336.6)"
76,20251505.66570738,5545397.931936133,3696700.4659951776,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(8, 2017, 88.3, 292.2)","(102, 2017, 95.8, 207.3)","(8, 2017, 114.7, 265.1)","(4, 2017, 106.9, 260.9)","(58, 2013, 86.8, 276.0)"
77,23064517.080656372,7289029.594264915,4766080.21861539,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(8, 2014, 88.6, 228.7)","(0, 2014, 93.2, 200.6)","(58, 2017, 127.4, 340.3)","(104, 2015, 117.8, 287.1)","(40, 2012, 108.0, 258.9)"
78,21727085.381564904,6530069.494457614,4187608.619331222,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(4, 2013, 96.6, 395.4)","(4, 2012, 99.1, 362.4)","(8, 2016, 139.1, 211.7)","(104, 2015, 108.9, 265.6)","(4, 2015, 85.0, 366.2)"
79,22479057.362073563,6921854.062905912,4547796.0313915815,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(58, 2016, 106.4, 397.6)","(58, 2017, 92.2, 259.9)","(25, 2014, 126.2, 258.2)","(25, 2012, 107.5, 371.4)","(4, 2013, 81.4, 386.9)"
80,23236379.117932696,7356272.974740695,4870698.875415931,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(19, 2017, 113.0, 266.4)","(102, 2016, 101.5, 381.0)","(104, 2012, 122.0, 349.9)","(102, 2017, 135.9, 302.8)","(0, 2015, 86.3, 253.3)"
81,22853587.96620423,7156793.218964991,4687387.479463171,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(25, 2012, 115.1, 245.5)","(25, 2016, 95.0, 224.3)","(4, 2013, 134.5, 328.5)","(104, 2012, 118.7, 372.0)","(104, 2017, 87.2, 335.9)"
82,22448223.031198494,6864947.449995064,4573868.3134273635,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(19, 2012, 105.4, 298.1)","(25, 2012, 93.3, 330.1)","(4, 2013, 113.1, 232.9)","(58, 2012, 136.6, 337.0)","(4, 2014, 89.6, 395.2)"
83,23206086.19097814,7351821.5728119,4844857.350390171,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2012, 103.0, 308.7)","(0, 2015, 95.8, 304.2)","(8, 2013, 129.0, 384.2)","(19, 2012, 118.8, 361.7)","(19, 2014, 84.6, 254.1)"
84,21808570.516171686,6515962.4443351375,4283200.8040604815,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(25, 2017, 91.9, 217.3)","(58, 2017, 94.3, 347.8)","(58, 2015, 106.5, 203.1)","(58, 2012, 118.8, 398.2)","(8, 2017, 96.8, 377.3)"
85,23310458.04328971,7432430.153867954,4868620.621645686,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(40, 2015, 105.9, 323.3)","(58, 2015, 109.5, 351.1)","(58, 2013, 119.0, 361.4)","(102, 2017, 105.7, 203.3)","(40, 2014, 101.3, 213.7)"
86,22984318.247653008,7240918.53638516,4733992.443491779,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(8, 2015, 102.5, 357.8)","(19, 2015, 95.9, 308.4)","(25, 2015, 128.8, 347.8)","(102, 2016, 117.0, 371.5)","(104, 2017, 103.7, 293.4)"
87,22945791.61879008,7218935.825676855,4717448.525337157,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(8, 2012, 107.3, 226.0)","(4, 2017, 102.3, 384.3)","(40, 2014, 134.8, 348.9)","(8, 2015, 109.6, 305.4)","(102, 2017, 94.6, 356.0)"
88,25251122.47459814,8521496.793666288,5720218.413155785,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(0, 2012, 118.7, 331.2)","(8, 2012, 98.6, 247.2)","(58, 2016, 117.3, 259.8)","(40, 2014, 133.1, 278.1)","(0, 2016, 93.5, 247.8)"
89,23721687.137992967,7662424.257808905,5049855.6124079935,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(19, 2014, 93.2, 335.9)","(104, 2017, 93.9, 295.5)","(104, 2016, 137.2, 329.0)","(25, 2016, 136.7, 385.8)","(25, 2014, 101.0, 258.4)"
90,22342497.13611322,6798054.109845281,4535035.758491871,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(40, 2017, 102.1, 285.1)","(58, 2015, 83.7, 201.9)","(40, 2012, 129.3, 235.5)","(4, 2012, 112.7, 332.1)","(4, 2017, 94.3, 299.0)"
