Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,778.8936704052384,1338.8880673138478,913.3270512610204,1081.8503827416562,594.264987432011
Solar Capacity,kWp,498.3063701263447,730.1591102004315,583.9718384119138,643.2555321258106,390.426299489637
Grid Con. Capacity,kW,1185.4598157776622
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
20,22453910.963774767,7493437.438936495,4883545.981210965,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2017, 95.1, 225.8)","(58, 2015, 126.3, 340.0)","(4, 2014, 107.1, 384.3)","(0, 2017, 106.0, 367.4)","(40, 2016, 65.8, 227.0)"
21,21471579.051048547,6921428.720550275,4473222.786870963,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(19, 2014, 91.7, 358.6)","(8, 2015, 134.9, 299.0)","(40, 2012, 100.7, 334.7)","(58, 2017, 97.5, 344.3)","(104, 2012, 64.2, 321.8)"
22,22027049.611342773,7278257.863496784,4671864.20421868,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(58, 2014, 91.8, 281.8)","(0, 2016, 118.8, 319.2)","(40, 2015, 105.8, 344.9)","(19, 2016, 104.4, 318.6)","(104, 2013, 71.6, 300.4)"
23,19554014.88664617,5755197.960290065,3721889.382728797,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2016, 81.0, 244.8)","(58, 2013, 99.0, 300.4)","(8, 2017, 106.0, 388.5)","(19, 2015, 116.6, 281.9)","(102, 2017, 59.1, 259.9)"
24,20375441.185187202,6291748.955499901,4006764.6860599914,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(0, 2014, 71.8, 245.1)","(102, 2013, 114.9, 326.9)","(4, 2012, 107.4, 318.9)","(19, 2015, 116.9, 314.9)","(25, 2015, 59.3, 360.2)"
25,23905301.878534794,8295583.126025816,5532791.208881672,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(25, 2012, 93.1, 207.9)","(25, 2013, 136.4, 374.1)","(19, 2014, 111.6, 342.3)","(8, 2014, 115.7, 373.6)","(40, 2017, 85.9, 207.4)"
26,21453391.36804412,6883552.565178018,4492911.259238794,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2016, 83.5, 323.5)","(40, 2017, 109.2, 268.9)","(25, 2015, 102.2, 219.8)","(58, 2015, 107.2, 336.2)","(4, 2016, 82.6, 216.5)"
27,18679989.673619024,5135051.831345065,3468010.2986466517,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(25, 2016, 70.7, 253.0)","(58, 2014, 124.0, 252.7)","(4, 2012, 101.9, 305.1)","(8, 2014, 107.5, 200.7)","(102, 2013, 57.3, 286.9)"
28,21128342.966010064,6605196.188255867,4446219.234126889,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2012, 86.6, 214.0)","(102, 2017, 118.2, 333.2)","(8, 2013, 96.8, 399.4)","(102, 2017, 127.0, 246.4)","(58, 2016, 72.8, 297.1)"
29,21592010.255685013,6989014.992195292,4526067.719862413,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2013, 71.8, 312.4)","(19, 2013, 127.3, 355.4)","(58, 2016, 105.5, 250.9)","(58, 2015, 108.7, 252.1)","(8, 2015, 76.3, 234.6)"
30,22858451.56263788,7870763.079223218,4910760.939787353,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2015, 94.6, 291.6)","(8, 2017, 120.5, 382.8)","(40, 2015, 101.7, 349.7)","(58, 2017, 110.9, 366.7)","(19, 2017, 65.7, 366.7)"
31,21180223.850610785,6687195.869351903,4416100.437631575,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(4, 2015, 78.0, 247.5)","(58, 2012, 119.0, 202.9)","(25, 2015, 114.5, 346.0)","(58, 2013, 139.4, 313.8)","(8, 2014, 56.5, 224.4)"
32,21578275.117511086,6959606.034992635,4541741.538891142,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(58, 2012, 77.9, 209.8)","(40, 2016, 132.6, 234.0)","(4, 2012, 94.2, 357.1)","(104, 2013, 122.2, 390.5)","(58, 2017, 82.4, 352.7)"
33,23265980.677928705,7948806.185656989,5240246.948644409,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(0, 2017, 87.7, 287.1)","(58, 2017, 122.8, 286.5)","(8, 2013, 114.1, 330.3)","(40, 2017, 120.5, 272.2)","(58, 2017, 78.6, 206.5)"
34,19582676.07821189,5755135.188760368,3750613.345824211,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(104, 2017, 90.3, 342.7)","(8, 2015, 110.7, 214.4)","(58, 2012, 92.2, 250.8)","(4, 2013, 102.0, 286.5)","(19, 2013, 75.5, 379.1)"
35,21727218.2227283,7073658.035339331,4576632.643761664,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(8, 2015, 77.8, 295.2)","(4, 2015, 147.3, 230.2)","(8, 2015, 98.5, 276.9)","(19, 2014, 119.7, 221.9)","(0, 2016, 61.9, 350.3)"
36,22306734.563997287,7451320.801006686,4778486.219363293,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(19, 2014, 73.9, 319.7)","(40, 2017, 134.7, 393.1)","(4, 2013, 101.9, 297.8)","(8, 2016, 100.3, 361.1)","(40, 2015, 82.5, 271.5)"
37,19249065.61173124,5504021.251521794,3668116.8165821345,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(19, 2017, 84.3, 271.8)","(19, 2013, 133.2, 237.5)","(19, 2017, 96.4, 344.4)","(104, 2014, 94.2, 238.8)","(102, 2016, 58.5, 221.8)"
38,21881050.265334815,7082847.963563898,4721274.75814361,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2017, 82.9, 272.8)","(58, 2013, 127.0, 249.9)","(0, 2012, 92.3, 382.5)","(102, 2015, 126.2, 373.1)","(8, 2015, 70.7, 240.0)"
39,21091690.32597728,6594233.555673171,4420529.226676801,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(8, 2013, 90.9, 333.4)","(19, 2012, 125.5, 285.5)","(58, 2016, 98.2, 256.3)","(8, 2015, 105.3, 230.8)","(8, 2015, 80.6, 227.2)"
40,20063281.920509335,6070150.219024755,3916204.157857269,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2015, 87.3, 215.8)","(4, 2013, 108.7, 304.4)","(8, 2014, 94.9, 302.7)","(4, 2017, 103.0, 376.8)","(8, 2013, 68.3, 313.3)"
41,20970121.93380802,6619955.067426251,4273239.32275446,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(25, 2014, 78.9, 270.1)","(8, 2015, 136.4, 367.7)","(102, 2017, 110.4, 266.6)","(25, 2012, 102.6, 370.9)","(19, 2014, 58.9, 323.5)"
42,21706138.692590207,7077409.159137205,4551801.989825695,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2013, 85.6, 389.1)","(25, 2013, 116.1, 300.9)","(102, 2014, 104.1, 331.4)","(25, 2012, 112.1, 323.6)","(19, 2017, 62.3, 227.7)"
43,20793661.78679891,6529615.198000029,4187119.0451715724,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(4, 2016, 74.6, 333.7)","(102, 2014, 109.5, 348.7)","(58, 2017, 126.0, 298.7)","(8, 2013, 110.8, 274.7)","(19, 2015, 76.0, 224.2)"
44,20515601.30216511,6226851.593414851,4211822.165122947,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(58, 2017, 94.9, 239.5)","(102, 2015, 126.1, 324.9)","(104, 2012, 90.7, 221.3)","(40, 2012, 109.1, 314.0)","(102, 2016, 68.7, 265.5)"
45,23851114.437226392,8276104.1235781545,5498082.77002093,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(8, 2017, 92.8, 260.9)","(25, 2013, 145.9, 220.1)","(40, 2013, 107.8, 221.6)","(104, 2017, 131.9, 275.4)","(0, 2017, 71.0, 268.2)"
46,23509251.9608836,8143947.538133159,5288376.879123131,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(25, 2012, 90.5, 215.5)","(19, 2012, 129.0, 331.8)","(104, 2015, 112.3, 250.2)","(0, 2015, 123.4, 362.2)","(0, 2013, 68.9, 278.1)"
47,20943094.394543137,6585917.127024695,4280249.723891131,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(0, 2012, 81.2, 346.9)","(19, 2016, 129.8, 386.0)","(104, 2013, 108.4, 336.9)","(102, 2015, 106.3, 386.9)","(4, 2015, 52.8, 211.1)"
48,21161760.992475715,6637923.281300395,4446910.167548012,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(102, 2014, 88.4, 298.9)","(104, 2017, 131.4, 365.3)","(102, 2013, 116.0, 367.1)","(8, 2012, 115.2, 297.3)","(4, 2015, 78.4, 240.5)"
49,21152834.770941094,6679903.9866458215,4396003.240667964,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(102, 2012, 75.8, 355.5)","(19, 2015, 133.6, 356.6)","(102, 2015, 90.3, 208.4)","(58, 2016, 115.0, 280.3)","(25, 2016, 77.7, 384.0)"
50,19743775.29445225,5887026.605276903,3779821.1455480387,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(25, 2015, 85.5, 301.5)","(25, 2015, 120.8, 320.6)","(4, 2012, 96.2, 324.2)","(104, 2016, 107.0, 276.7)","(102, 2014, 60.0, 283.3)"
51,21673265.152596526,6993627.551383864,4602710.057585353,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(102, 2013, 93.0, 243.6)","(0, 2017, 139.3, 283.6)","(19, 2013, 99.6, 357.6)","(4, 2015, 109.9, 255.7)","(19, 2014, 67.7, 350.5)"
52,22142444.969059855,7232362.915048921,4833154.510383628,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(19, 2016, 87.0, 242.1)","(58, 2014, 130.7, 207.6)","(104, 2012, 118.8, 349.0)","(40, 2017, 101.7, 325.6)","(0, 2014, 75.0, 215.6)"
53,22585047.658700664,7551500.708647026,4956619.406426331,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(102, 2014, 103.2, 264.4)","(8, 2012, 116.4, 221.9)","(0, 2012, 108.9, 229.6)","(25, 2015, 132.8, 237.8)","(25, 2015, 61.4, 254.7)"
54,22153953.854530558,7348990.669716762,4728035.641186487,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(58, 2017, 99.1, 220.0)","(40, 2015, 123.2, 353.9)","(40, 2016, 102.2, 394.0)","(40, 2012, 107.6, 275.3)","(102, 2014, 57.3, 355.2)"
55,21961199.13985371,7144526.17678774,4739745.419438661,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(4, 2014, 79.8, 349.9)","(4, 2015, 136.5, 235.9)","(0, 2013, 107.8, 275.3)","(58, 2014, 124.6, 346.3)","(40, 2017, 67.9, 218.5)"
56,20964880.593330067,6516403.950921919,4371549.098780837,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(58, 2017, 80.5, 298.0)","(25, 2017, 125.8, 214.0)","(58, 2012, 108.2, 295.2)","(58, 2014, 109.0, 398.0)","(25, 2013, 70.2, 316.3)"
57,21543438.51847557,6959773.732781782,4506737.242066482,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(4, 2014, 83.3, 275.4)","(8, 2013, 125.6, 364.2)","(19, 2015, 97.6, 245.2)","(40, 2015, 121.1, 342.9)","(8, 2014, 68.1, 235.6)"
58,24067866.906475928,8487769.568253305,5503169.794595315,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(0, 2013, 89.4, 242.2)","(0, 2015, 136.8, 280.1)","(8, 2016, 103.5, 305.6)","(25, 2013, 114.3, 322.4)","(0, 2015, 65.4, 250.5)"
59,21493647.32460319,6902703.816159651,4514015.96481623,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(0, 2013, 79.6, 244.3)","(19, 2012, 97.0, 351.6)","(19, 2012, 115.1, 256.9)","(58, 2016, 114.3, 329.4)","(8, 2013, 68.8, 388.0)"
60,21837713.612118848,7206689.823675896,4554096.244815646,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(19, 2015, 76.4, 334.4)","(0, 2013, 106.4, 261.2)","(4, 2014, 108.2, 315.3)","(8, 2015, 121.0, 349.5)","(40, 2015, 73.5, 286.2)"
61,20768860.98984932,6549726.3660479095,4142207.080174103,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(104, 2015, 81.7, 248.5)","(25, 2015, 120.3, 200.7)","(8, 2015, 98.1, 338.7)","(58, 2017, 117.9, 255.8)","(104, 2013, 73.5, 394.8)"
62,22151946.013199933,7320280.513120817,4754737.956451807,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(19, 2012, 95.7, 296.4)","(4, 2013, 129.8, 291.4)","(25, 2013, 102.2, 382.0)","(25, 2016, 99.0, 390.3)","(4, 2013, 78.8, 212.6)"
63,19576491.036989707,5719332.400097776,3780231.0932646208,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(104, 2015, 84.7, 251.6)","(58, 2014, 112.2, 201.0)","(58, 2015, 97.5, 203.2)","(8, 2017, 114.5, 364.8)","(58, 2017, 69.1, 201.0)"
64,21498057.838767335,6865232.497398899,4555897.797741127,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(8, 2015, 89.2, 295.8)","(58, 2014, 127.1, 380.6)","(0, 2012, 102.2, 264.7)","(104, 2016, 119.1, 320.9)","(0, 2015, 64.3, 227.9)"
65,21347930.969871413,6881183.125003554,4389820.301240551,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(102, 2017, 86.5, 269.8)","(19, 2013, 112.4, 388.3)","(58, 2017, 86.8, 392.1)","(25, 2012, 110.0, 310.2)","(40, 2014, 75.3, 373.3)"
66,22275264.064285815,7347004.657606708,4851331.863051798,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(8, 2016, 79.8, 332.6)","(40, 2012, 126.3, 349.7)","(19, 2015, 108.8, 321.6)","(0, 2012, 108.9, 296.8)","(58, 2012, 62.2, 334.8)"
67,19056513.03016092,5379890.719342636,3599694.7671909723,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(19, 2017, 86.6, 292.3)","(4, 2014, 110.3, 393.9)","(58, 2014, 83.3, 383.9)","(102, 2016, 122.2, 364.6)","(58, 2012, 63.5, 379.7)"
68,20864796.61070369,6497830.570842088,4290038.496234294,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(19, 2012, 89.8, 380.6)","(40, 2014, 108.9, 380.0)","(104, 2013, 96.4, 302.3)","(58, 2013, 101.7, 353.6)","(25, 2016, 67.9, 239.8)"
69,20357326.75781749,6219919.203553284,4060480.010636894,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(104, 2015, 94.2, 381.6)","(104, 2014, 115.7, 215.9)","(0, 2016, 93.1, 361.6)","(19, 2015, 107.4, 228.3)","(58, 2012, 69.4, 321.6)"
70,19658626.5931136,5665519.072114914,3916179.977371376,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(25, 2012, 82.9, 200.4)","(102, 2013, 121.2, 286.7)","(58, 2013, 100.1, 213.8)","(8, 2014, 107.1, 256.9)","(19, 2014, 70.1, 229.0)"
71,23076024.690668855,7823781.365044311,5175315.7819972355,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(25, 2014, 89.5, 342.9)","(19, 2014, 127.8, 380.3)","(8, 2012, 119.2, 364.8)","(0, 2014, 117.3, 262.0)","(8, 2013, 65.3, 247.6)"
72,21902409.18374638,7144981.539694145,4680500.100424927,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(8, 2012, 75.1, 245.0)","(40, 2015, 131.1, 218.2)","(25, 2015, 111.2, 215.6)","(8, 2017, 118.4, 354.9)","(8, 2014, 75.9, 225.6)"
73,18959201.334634818,5311973.906534036,3570299.884473473,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(8, 2014, 72.4, 281.6)","(102, 2015, 117.7, 240.0)","(104, 2016, 97.8, 266.3)","(4, 2013, 116.9, 342.3)","(58, 2012, 62.8, 320.5)"
74,19759588.129734244,5926460.416399916,3756200.1697070175,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(4, 2013, 75.5, 392.5)","(8, 2016, 112.0, 385.1)","(104, 2015, 99.7, 223.6)","(104, 2013, 102.6, 295.5)","(25, 2012, 63.0, 309.3)"
75,21643944.509678632,6972281.942379027,4594735.023672297,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(25, 2013, 88.0, 324.0)","(102, 2017, 114.0, 216.5)","(0, 2016, 106.6, 253.9)","(58, 2015, 113.1, 305.1)","(40, 2012, 68.4, 233.5)"
76,21199665.08688673,6719548.24191305,4403189.301346373,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(104, 2013, 90.4, 244.6)","(102, 2016, 119.7, 370.1)","(0, 2012, 98.7, 328.6)","(102, 2017, 132.6, 351.4)","(4, 2015, 68.8, 276.1)"
77,20594580.629006363,6350586.297104004,4167066.7882750505,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(19, 2014, 82.1, 238.4)","(8, 2013, 122.3, 364.0)","(8, 2012, 97.4, 274.2)","(40, 2013, 109.8, 229.7)","(104, 2013, 64.0, 265.7)"
78,20643407.603848465,6393560.805022709,4172919.255198447,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(19, 2013, 91.1, 217.1)","(19, 2016, 118.8, 203.7)","(8, 2012, 102.4, 241.3)","(102, 2014, 106.0, 286.4)","(40, 2015, 65.7, 334.5)"
79,20792015.280903853,6424357.4067831,4290730.330493444,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(4, 2013, 84.3, 237.7)","(58, 2014, 126.4, 388.6)","(25, 2014, 102.3, 291.0)","(8, 2013, 106.3, 358.7)","(104, 2013, 76.9, 327.2)"
80,21877286.99333915,7203590.375450137,4596769.074261708,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(104, 2013, 69.3, 293.5)","(0, 2017, 122.3, 371.3)","(40, 2015, 114.3, 296.0)","(25, 2012, 107.5, 261.3)","(8, 2012, 62.4, 317.3)"
81,21837112.430459745,7097501.684765376,4662683.202067062,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(0, 2014, 87.0, 244.2)","(19, 2016, 115.8, 318.2)","(25, 2016, 106.3, 326.3)","(8, 2014, 109.3, 397.6)","(8, 2014, 63.1, 300.8)"
82,20919587.917896483,6588486.548487132,4254173.82578204,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2015, 85.3, 292.3)","(8, 2013, 115.4, 354.4)","(58, 2013, 105.6, 277.2)","(102, 2012, 102.5, 211.5)","(40, 2014, 63.7, 282.7)"
83,22576638.476296153,7561633.372588349,4938077.560080498,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(0, 2017, 80.2, 305.8)","(40, 2016, 122.7, 374.2)","(8, 2012, 115.9, 314.3)","(25, 2015, 114.3, 349.9)","(104, 2016, 71.4, 232.0)"
84,22655516.392513335,7725382.942993022,4853205.905893006,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(104, 2013, 86.7, 351.4)","(104, 2012, 114.8, 360.0)","(19, 2015, 107.4, 301.2)","(0, 2015, 130.6, 317.5)","(40, 2012, 57.7, 396.7)"
85,21970188.795369565,7194003.495846601,4699257.755895657,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(104, 2017, 86.3, 290.9)","(0, 2012, 125.5, 325.2)","(8, 2013, 115.4, 205.4)","(58, 2017, 118.8, 261.5)","(4, 2013, 67.3, 207.2)"
86,21084759.075645216,6612558.62361392,4395272.908403987,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(58, 2017, 80.8, 237.4)","(19, 2014, 132.2, 205.6)","(104, 2015, 110.1, 367.7)","(58, 2012, 117.8, 370.0)","(25, 2016, 63.8, 281.7)"
87,21568522.97935597,6903417.487547319,4588177.948181343,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(19, 2015, 81.8, 258.5)","(25, 2014, 116.3, 255.5)","(19, 2014, 95.3, 230.2)","(8, 2017, 139.5, 278.1)","(8, 2014, 76.4, 257.0)"
88,21932477.26791284,7182864.421932693,4672685.302352838,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(4, 2016, 72.4, 302.6)","(8, 2016, 124.6, 245.8)","(19, 2012, 116.8, 327.7)","(8, 2013, 121.5, 391.0)","(104, 2017, 81.1, 299.9)"
89,21116484.236548446,6674238.66071338,4365318.032207758,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(102, 2013, 95.2, 340.1)","(4, 2015, 134.5, 322.1)","(104, 2016, 97.2, 350.7)","(25, 2015, 130.0, 212.2)","(8, 2012, 68.8, 207.9)"
90,19858285.505642924,5914727.798756102,3866630.163259512,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(4, 2016, 79.2, 344.8)","(4, 2012, 127.9, 279.1)","(4, 2013, 91.3, 290.5)","(58, 2012, 117.6, 238.2)","(25, 2012, 67.5, 227.1)"
