Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1082.8368047947613,616.2439841642846,772.3509583267764,774.845489265657,826.8510901930923
Solar Capacity,kWp,642.321965947282,393.09736391765716,499.6849977016923,459.9074605160791,489.67710496096726
Grid Con. Capacity,kW,1044.6919653016391
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,19043230.440383535,6361550.227267648,3892892.379359845,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(102, 2017, 116.8, 343.2)","(4, 2013, 54.6, 233.0)","(25, 2015, 87.8, 362.3)","(0, 2013, 88.4, 299.4)","(25, 2015, 73.8, 327.0)"
17,18885790.145715356,6166361.731509264,3930640.5804500505,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(4, 2013, 112.1, 352.0)","(104, 2014, 58.2, 279.4)","(4, 2012, 96.0, 225.6)","(8, 2016, 92.5, 259.8)","(19, 2017, 91.1, 331.8)"
18,20660648.35316752,7305277.185954814,4566583.333456663,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(19, 2012, 137.3, 207.5)","(8, 2013, 63.8, 335.6)","(4, 2014, 83.8, 390.2)","(40, 2012, 77.8, 344.4)","(40, 2015, 85.9, 339.3)"
19,19520895.579535145,6572367.465741186,4159740.2800379177,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2012, 105.2, 210.8)","(102, 2013, 71.5, 273.1)","(8, 2017, 95.9, 316.5)","(4, 2013, 83.7, 321.3)","(25, 2017, 86.3, 396.0)"
20,19260995.94393053,6355923.657840728,4116284.4523337623,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(19, 2017, 108.3, 238.3)","(19, 2012, 73.1, 268.8)","(8, 2016, 86.9, 383.4)","(0, 2015, 88.3, 231.6)","(102, 2013, 82.7, 267.1)"
21,20335851.193715855,7074026.793784453,4473036.566175364,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(8, 2014, 97.3, 227.3)","(0, 2013, 64.0, 308.4)","(25, 2014, 96.4, 329.2)","(58, 2017, 87.5, 383.4)","(4, 2013, 107.1, 315.0)"
22,19857814.02038279,6743194.029860586,4325832.156766167,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(25, 2015, 111.4, 233.9)","(25, 2014, 56.3, 378.0)","(4, 2012, 91.1, 272.8)","(19, 2016, 91.6, 335.6)","(58, 2015, 96.9, 303.0)"
23,19905809.107719824,6806919.999196435,4310101.274767348,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(102, 2014, 124.3, 390.2)","(58, 2014, 62.4, 386.6)","(25, 2017, 77.7, 375.6)","(0, 2016, 92.7, 353.1)","(104, 2012, 91.0, 354.3)"
24,18250563.672469508,5718874.325640377,3742901.5130730895,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(102, 2014, 110.5, 372.5)","(0, 2013, 61.6, 227.2)","(0, 2017, 75.8, 294.8)","(19, 2014, 74.0, 343.5)","(19, 2012, 81.4, 309.5)"
25,16547847.21624876,4649820.920252828,3109238.462239891,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(58, 2012, 102.6, 376.1)","(19, 2016, 59.0, 338.5)","(104, 2016, 80.7, 270.2)","(104, 2015, 76.7, 320.7)","(58, 2012, 73.5, 375.9)"
26,19416911.196770538,6495637.395663021,4132485.9673514757,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2014, 107.4, 271.3)","(4, 2013, 77.4, 345.1)","(102, 2016, 85.4, 233.7)","(8, 2012, 88.3, 229.1)","(25, 2015, 80.8, 371.8)"
27,19546847.18829804,6496285.815402055,4261773.539139942,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(40, 2015, 111.5, 277.7)","(25, 2012, 67.5, 260.7)","(4, 2012, 89.8, 228.0)","(8, 2014, 84.3, 203.9)","(8, 2013, 97.2, 251.6)"
28,19291756.17279967,6343732.051761565,4159236.2872820627,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(104, 2015, 97.8, 331.7)","(40, 2017, 67.6, 221.8)","(0, 2012, 88.9, 359.4)","(19, 2016, 91.4, 242.1)","(40, 2014, 74.5, 220.8)"
29,19018045.35753405,6203941.8957152255,4025315.628062785,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(25, 2014, 116.9, 350.7)","(8, 2012, 61.8, 307.5)","(19, 2017, 79.1, 237.3)","(0, 2012, 74.9, 318.3)","(104, 2013, 89.2, 270.6)"
30,20115850.385529038,6912386.835795645,4414675.715977352,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2012, 104.0, 265.8)","(4, 2013, 97.1, 281.3)","(58, 2013, 76.7, 220.3)","(104, 2015, 96.5, 378.7)","(19, 2015, 95.3, 237.6)"
31,18992393.943198226,6202661.772490926,4000944.336951259,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(25, 2013, 108.4, 395.6)","(19, 2014, 55.5, 343.0)","(8, 2016, 90.0, 248.6)","(104, 2017, 76.2, 364.2)","(19, 2014, 90.4, 381.7)"
32,19397126.649589244,6455951.059238133,4152387.756595072,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(8, 2017, 124.6, 385.6)","(58, 2015, 60.5, 363.5)","(19, 2013, 85.1, 370.6)","(58, 2014, 84.0, 256.9)","(40, 2012, 78.3, 301.4)"
33,17380175.309439726,5214496.840063901,3376890.6356197856,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(104, 2014, 112.2, 266.6)","(8, 2015, 65.1, 311.0)","(104, 2016, 83.2, 231.5)","(4, 2016, 77.9, 316.5)","(8, 2014, 78.2, 316.5)"
34,18870523.060284957,6227574.264749783,3854160.9617791334,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2013, 96.9, 326.8)","(102, 2016, 88.8, 276.4)","(104, 2016, 82.3, 373.7)","(40, 2016, 80.4, 264.6)","(104, 2013, 78.6, 376.3)"
35,19072245.137073338,6254006.508457399,4029450.7948599006,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(40, 2017, 102.9, 355.8)","(4, 2012, 56.9, 267.5)","(19, 2017, 92.6, 316.6)","(8, 2014, 72.5, 389.4)","(19, 2014, 100.3, 261.0)"
36,19848247.523322728,6578104.39142259,4481355.298144096,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(40, 2017, 122.6, 237.0)","(104, 2013, 65.3, 210.2)","(40, 2016, 88.9, 296.0)","(102, 2016, 97.4, 338.3)","(58, 2016, 87.5, 223.5)"
37,19240423.8744486,6371137.460376155,4080498.580316407,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(25, 2015, 101.8, 344.3)","(19, 2013, 67.1, 229.9)","(8, 2017, 80.4, 260.8)","(104, 2012, 97.8, 374.3)","(19, 2013, 89.2, 311.1)"
38,20809596.952882245,7310943.3360049855,4709865.78312122,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(40, 2013, 106.0, 310.9)","(25, 2016, 62.4, 392.9)","(8, 2016, 94.9, 282.2)","(19, 2016, 77.6, 368.2)","(25, 2012, 91.5, 325.3)"
39,18727843.818681516,6078658.694869322,3860397.290056155,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2013, 88.6, 296.4)","(0, 2015, 61.4, 248.5)","(25, 2014, 88.1, 211.0)","(4, 2013, 79.6, 283.4)","(8, 2012, 84.8, 367.7)"
40,20772128.414258048,7273733.445762019,4709607.13473999,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2014, 111.2, 353.2)","(40, 2016, 60.8, 335.4)","(0, 2015, 94.4, 323.8)","(19, 2012, 87.2, 379.9)","(104, 2012, 74.7, 297.1)"
41,18511865.91620954,5946544.8995352965,3776533.182918205,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2012, 108.1, 325.5)","(104, 2014, 53.0, 280.7)","(40, 2014, 91.2, 281.2)","(4, 2017, 77.6, 303.9)","(4, 2015, 80.2, 312.6)"
42,18758458.979246162,6078717.8452859465,3890953.300204175,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(8, 2016, 108.4, 273.3)","(104, 2013, 67.8, 338.1)","(102, 2017, 85.1, 217.1)","(58, 2013, 92.4, 357.6)","(25, 2013, 80.1, 312.8)"
43,19369135.995420326,6407746.769845065,4172601.3918192224,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(104, 2016, 118.5, 393.3)","(58, 2014, 68.3, 307.3)","(25, 2013, 87.7, 324.8)","(8, 2012, 103.4, 359.7)","(19, 2017, 78.1, 264.6)"
44,17779112.81935415,5558117.288745209,3432207.696852902,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(104, 2014, 108.9, 308.0)","(40, 2015, 58.2, 241.9)","(104, 2013, 94.0, 343.1)","(4, 2014, 75.2, 235.5)","(4, 2016, 79.2, 365.2)"
45,20212549.392238043,6949567.509670318,4474194.048811685,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2016, 106.8, 339.2)","(4, 2013, 70.5, 263.2)","(4, 2015, 89.9, 301.8)","(25, 2013, 86.5, 352.1)","(19, 2016, 93.7, 257.6)"
46,18008278.86515896,5677699.451915921,3541791.579487,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(40, 2015, 115.6, 286.9)","(102, 2017, 75.3, 295.9)","(8, 2016, 69.9, 333.1)","(58, 2014, 83.9, 236.2)","(104, 2016, 81.4, 388.2)"
47,18282229.216956284,5755470.16584516,3737971.217355083,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(8, 2012, 112.0, 327.5)","(8, 2014, 62.8, 261.7)","(8, 2012, 108.6, 305.2)","(104, 2015, 66.8, 362.7)","(25, 2014, 73.4, 260.7)"
48,19213587.792217795,6370387.151003182,4054412.807458572,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(102, 2017, 115.0, 378.9)","(4, 2016, 68.2, 255.9)","(40, 2013, 93.9, 263.8)","(4, 2014, 88.2, 227.1)","(25, 2015, 82.7, 354.3)"
49,17887296.149283122,5580525.413004583,3517982.9025224987,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(19, 2016, 112.3, 244.3)","(25, 2012, 58.2, 275.1)","(102, 2017, 79.1, 337.7)","(25, 2015, 68.1, 359.6)","(4, 2017, 91.9, 344.9)"
50,18503720.971670546,5906802.8954051165,3808130.2425093898,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(58, 2015, 111.6, 322.5)","(4, 2012, 54.7, 279.2)","(0, 2014, 91.8, 265.6)","(8, 2012, 76.5, 319.4)","(4, 2016, 82.8, 216.2)"
51,19437240.59777401,6457033.188807434,4191419.575210536,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(104, 2016, 88.3, 214.9)","(25, 2012, 74.2, 306.7)","(8, 2012, 102.3, 201.7)","(25, 2013, 87.8, 347.2)","(8, 2017, 88.0, 378.2)"
52,17323471.24689338,5139424.442203934,3395258.9709334057,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(102, 2015, 95.1, 204.3)","(0, 2012, 68.2, 298.0)","(19, 2013, 79.2, 332.6)","(102, 2015, 87.3, 225.4)","(102, 2013, 76.7, 392.3)"
53,19055346.952892452,6144359.333913559,4122199.7852228517,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(25, 2013, 107.3, 321.4)","(58, 2012, 69.3, 388.1)","(19, 2012, 85.4, 329.4)","(40, 2012, 81.9, 287.1)","(104, 2017, 84.7, 286.7)"
54,19323267.988837212,6481587.436182344,4052892.718898829,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(8, 2016, 111.0, 381.4)","(25, 2015, 61.1, 301.8)","(8, 2015, 103.2, 213.7)","(102, 2012, 79.0, 395.1)","(58, 2017, 83.5, 261.0)"
55,16975869.23364383,4959603.177513178,3227478.2223746125,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(19, 2017, 98.6, 381.6)","(104, 2016, 61.5, 372.3)","(19, 2012, 78.7, 233.8)","(102, 2015, 82.1, 254.4)","(4, 2017, 84.6, 293.0)"
56,18640907.475028418,6016532.141213325,3835587.5000590514,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(102, 2014, 98.2, 352.8)","(25, 2017, 53.9, 295.4)","(19, 2015, 83.7, 249.4)","(58, 2015, 100.5, 333.7)","(19, 2014, 90.4, 329.3)"
57,18983615.032361742,6220986.22128764,3973840.9773180615,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(8, 2017, 108.3, 284.8)","(19, 2017, 57.8, 338.8)","(0, 2017, 74.5, 371.2)","(8, 2015, 86.3, 245.5)","(40, 2013, 74.7, 283.7)"
58,19095965.917828944,6282894.771603877,4024283.3124690275,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(104, 2015, 110.3, 382.2)","(19, 2015, 60.5, 219.3)","(0, 2016, 84.9, 304.3)","(4, 2017, 82.8, 328.6)","(25, 2012, 89.2, 361.1)"
59,17096314.665629104,5039750.137280857,3267776.694592207,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(58, 2014, 114.9, 319.4)","(19, 2016, 53.6, 344.1)","(4, 2014, 86.1, 263.9)","(102, 2017, 75.2, 241.7)","(58, 2015, 80.6, 305.3)"
60,19258718.509987418,6367670.517133957,4102260.15909742,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(8, 2017, 95.4, 350.1)","(19, 2014, 59.7, 309.2)","(104, 2016, 88.7, 268.9)","(0, 2016, 91.5, 342.1)","(40, 2012, 82.8, 340.2)"
61,19158009.997017942,6294514.559899898,4074707.6033620033,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(19, 2012, 103.9, 237.6)","(25, 2017, 62.5, 311.2)","(102, 2016, 102.6, 245.6)","(58, 2017, 93.5, 227.3)","(4, 2015, 86.9, 300.7)"
62,19706292.84341057,6670324.009142769,4247181.000511763,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(40, 2014, 117.0, 236.8)","(4, 2017, 54.8, 300.2)","(8, 2016, 86.2, 238.5)","(0, 2014, 88.6, 369.2)","(4, 2015, 86.4, 311.7)"
63,17578446.82212436,5399060.771451786,3390598.2169165313,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(102, 2017, 108.5, 268.0)","(19, 2013, 61.9, 208.4)","(104, 2013, 90.4, 300.5)","(40, 2013, 68.5, 260.4)","(8, 2017, 76.3, 300.1)"
64,19607566.48105895,6568176.962726545,4250601.684576366,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2016, 98.5, 356.5)","(0, 2012, 69.9, 282.2)","(40, 2012, 84.0, 379.7)","(104, 2014, 72.0, 267.7)","(8, 2013, 85.2, 253.7)"
65,18307667.180288836,5768330.121452976,3750549.225079822,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(4, 2017, 110.1, 211.0)","(19, 2013, 64.9, 277.1)","(8, 2013, 70.2, 282.9)","(4, 2017, 80.8, 329.0)","(40, 2012, 95.6, 202.3)"
66,18833698.871795706,6155758.254661338,3889152.7833783263,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(4, 2016, 108.7, 249.3)","(0, 2017, 60.2, 252.2)","(0, 2017, 85.1, 364.4)","(25, 2015, 77.8, 346.1)","(102, 2017, 82.9, 353.3)"
67,18497194.674031954,5897313.818322602,3811093.0219533117,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2016, 104.8, 324.4)","(0, 2012, 55.5, 362.7)","(4, 2016, 87.4, 233.1)","(102, 2013, 71.8, 295.1)","(8, 2016, 82.5, 354.6)"
68,19024065.54732245,6175110.5298177935,4060167.183748615,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(102, 2015, 94.1, 216.0)","(40, 2012, 70.3, 321.6)","(8, 2014, 89.5, 397.3)","(40, 2012, 83.7, 223.3)","(19, 2015, 83.9, 337.5)"
69,20333959.22230745,7009507.308377774,4535664.080173637,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(19, 2014, 114.6, 278.3)","(0, 2016, 72.7, 319.8)","(40, 2014, 78.9, 323.8)","(25, 2012, 92.2, 269.6)","(8, 2014, 76.0, 383.4)"
70,18183466.725815885,5735981.135996915,3658697.7560629295,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(58, 2014, 99.8, 395.2)","(104, 2012, 58.1, 332.6)","(19, 2015, 81.6, 313.0)","(104, 2012, 86.5, 232.6)","(40, 2015, 91.4, 387.0)"
71,19145650.240087293,6255989.666213072,4100872.7401181795,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2012, 102.0, 366.7)","(8, 2014, 63.4, 288.8)","(19, 2013, 77.7, 260.5)","(19, 2016, 82.3, 347.1)","(19, 2016, 81.3, 309.4)"
72,20402431.499749664,7021165.194584014,4592478.471409611,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(40, 2012, 114.8, 292.7)","(0, 2017, 58.0, 203.6)","(0, 2016, 99.1, 303.0)","(102, 2016, 96.8, 332.5)","(4, 2015, 87.7, 297.2)"
73,19042837.960843153,6331533.716960402,3922516.4101267117,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(19, 2015, 99.8, 328.6)","(40, 2015, 65.7, 323.6)","(104, 2017, 99.9, 306.1)","(58, 2015, 89.7, 237.8)","(104, 2015, 80.4, 337.8)"
74,19334534.142829712,6499046.043318639,4046700.265755033,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(40, 2014, 102.5, 369.0)","(4, 2013, 73.3, 271.4)","(40, 2013, 94.4, 332.0)","(4, 2017, 80.4, 311.9)","(104, 2014, 74.0, 377.7)"
75,19771489.4660155,6636552.064785015,4346149.5674744425,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(58, 2013, 124.7, 261.7)","(58, 2016, 59.4, 308.0)","(0, 2017, 92.0, 229.0)","(40, 2014, 69.1, 367.0)","(58, 2015, 89.6, 232.4)"
76,20822150.362840123,7334466.2678578235,4698896.261226258,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(25, 2015, 109.5, 247.8)","(4, 2017, 61.4, 367.9)","(0, 2017, 73.2, 386.5)","(0, 2016, 80.9, 352.6)","(0, 2014, 95.2, 315.9)"
77,20486580.52651177,7153501.498002949,4544291.194752779,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(102, 2017, 132.2, 311.8)","(0, 2016, 56.8, 325.7)","(25, 2015, 94.3, 270.2)","(25, 2013, 78.3, 326.4)","(25, 2013, 88.4, 246.9)"
78,20670282.896122687,7288168.411002872,4593326.651363776,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(104, 2015, 110.9, 321.8)","(0, 2016, 54.9, 355.0)","(0, 2012, 93.5, 300.6)","(19, 2017, 98.8, 340.1)","(25, 2013, 77.4, 394.0)"
79,20745839.081246145,7277667.90234618,4679383.345143926,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(40, 2015, 123.6, 309.9)","(4, 2012, 60.7, 233.6)","(25, 2012, 89.5, 376.0)","(40, 2012, 106.7, 291.7)","(4, 2013, 79.5, 266.5)"
80,19694516.603999678,6755903.268056827,4149825.5021868097,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(4, 2012, 129.4, 218.5)","(58, 2017, 66.9, 355.1)","(40, 2015, 86.4, 206.5)","(40, 2013, 78.5, 370.1)","(4, 2014, 68.2, 339.6)"
81,19825567.714173604,6716311.287349095,4320468.593068467,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(19, 2015, 109.4, 385.3)","(19, 2013, 62.2, 359.7)","(58, 2016, 91.2, 219.7)","(40, 2012, 89.4, 308.1)","(104, 2017, 89.4, 387.4)"
82,19410726.3855174,6368025.738641296,4253912.813120064,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(8, 2016, 115.9, 211.4)","(4, 2014, 62.7, 283.1)","(58, 2016, 84.7, 202.1)","(8, 2015, 88.4, 389.2)","(58, 2016, 96.6, 390.4)"
83,18430676.16664777,5865839.28710958,3776049.0457821493,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(104, 2012, 97.0, 213.9)","(4, 2012, 60.9, 266.7)","(104, 2012, 95.4, 364.1)","(40, 2014, 91.2, 338.4)","(104, 2014, 85.6, 358.8)"
84,16830315.528315786,4923320.294789348,3118207.399770398,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(40, 2013, 86.7, 283.0)","(25, 2015, 58.9, 290.1)","(58, 2014, 80.9, 219.9)","(58, 2012, 77.1, 288.5)","(104, 2014, 80.3, 387.2)"
85,20820638.014763832,7337544.3869412355,4694305.794066555,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2013, 112.3, 295.5)","(19, 2015, 62.1, 221.3)","(104, 2013, 114.6, 289.8)","(4, 2012, 91.0, 251.1)","(25, 2017, 94.0, 218.5)"
86,18302726.331312656,5884602.797964723,3629335.699591893,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(40, 2015, 101.9, 247.2)","(104, 2017, 63.7, 336.1)","(102, 2017, 94.8, 333.1)","(104, 2014, 97.1, 266.5)","(104, 2016, 89.2, 326.5)"
87,19422775.083928723,6468651.811654817,4165335.4385178653,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(4, 2013, 99.9, 369.7)","(25, 2016, 60.4, 238.8)","(40, 2017, 85.7, 383.8)","(25, 2012, 90.4, 368.8)","(102, 2012, 93.3, 206.7)"
88,19640609.94842712,6571412.203495465,4280409.911175611,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(8, 2014, 103.9, 350.3)","(0, 2017, 58.3, 280.1)","(8, 2012, 81.9, 204.4)","(19, 2013, 93.7, 226.7)","(19, 2014, 108.8, 321.1)"
89,18026178.707953285,5681632.338340917,3555758.535856329,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(8, 2017, 96.9, 352.6)","(4, 2015, 70.5, 215.4)","(102, 2014, 95.9, 374.7)","(4, 2013, 69.3, 351.5)","(25, 2013, 85.6, 327.9)"
90,17759620.49524567,5325740.763318003,3645091.898171627,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(102, 2017, 115.6, 221.1)","(58, 2014, 59.4, 232.7)","(4, 2015, 93.1, 330.7)","(58, 2013, 88.8, 361.7)","(102, 2017, 88.0, 299.7)"
