Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1413.8836145387893,1020.3276814508919,883.8795366095227,1391.4582834815171,667.6570198752626
Solar Capacity,kWp,846.9973291757743,604.741455459347,607.7123704722484,780.2081924469384,408.39202822933674
Grid Con. Capacity,kW,1298.8791898613515
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,22702056.739944097,6832651.234503811,4469208.55401155,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2013, 138.7, 200.5)","(40, 2017, 83.2, 275.0)","(19, 2014, 86.5, 378.8)","(104, 2015, 141.0, 297.2)","(0, 2012, 77.1, 348.4)"
17,21686554.98294615,6187844.687504014,4098513.3440134004,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(58, 2017, 135.2, 319.7)","(102, 2015, 106.0, 329.1)","(19, 2013, 91.1, 247.7)","(4, 2017, 127.1, 268.3)","(104, 2017, 67.3, 326.8)"
18,22640367.59073362,6773386.371540235,4466784.267764652,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(4, 2015, 124.5, 347.0)","(19, 2015, 114.9, 228.1)","(104, 2012, 113.1, 349.5)","(4, 2017, 123.1, 226.4)","(102, 2015, 85.4, 306.6)"
19,23434510.236332376,7347304.178468408,4687009.106435232,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(58, 2017, 129.9, 263.1)","(58, 2015, 95.8, 345.0)","(8, 2016, 96.9, 285.1)","(58, 2015, 154.5, 275.1)","(4, 2017, 72.6, 397.7)"
20,22555754.661765393,6679264.897502796,4476292.812833861,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(40, 2016, 131.9, 390.7)","(58, 2014, 97.2, 355.7)","(4, 2013, 104.8, 214.2)","(19, 2013, 127.4, 210.2)","(25, 2016, 69.7, 347.1)"
21,25983900.615678556,8867100.336797746,5716603.327452074,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(4, 2015, 139.0, 257.1)","(8, 2013, 101.0, 351.6)","(0, 2013, 111.9, 329.8)","(58, 2012, 166.2, 377.5)","(0, 2013, 71.6, 357.0)"
22,23118364.207336564,7068174.567329239,4649992.68857859,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(8, 2015, 140.6, 254.1)","(4, 2016, 110.5, 309.7)","(4, 2012, 108.7, 285.4)","(8, 2012, 114.0, 274.0)","(0, 2012, 75.7, 298.9)"
23,22626081.441658672,6808898.044189589,4416986.44604035,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(25, 2013, 137.3, 226.1)","(104, 2016, 112.3, 391.3)","(4, 2014, 97.2, 374.7)","(8, 2012, 122.0, 246.3)","(8, 2015, 80.7, 336.9)"
24,23169524.542879965,7085539.109808939,4683788.481642293,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(58, 2013, 135.7, 222.7)","(40, 2014, 108.5, 233.1)","(104, 2014, 87.6, 219.4)","(4, 2015, 154.5, 325.9)","(8, 2012, 77.4, 326.5)"
25,24612454.50517761,8055391.76751548,5156865.786233395,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(19, 2017, 136.5, 247.6)","(0, 2013, 110.3, 251.8)","(8, 2017, 84.0, 393.4)","(8, 2015, 159.1, 345.1)","(19, 2013, 74.3, 350.5)"
26,22725718.527283102,6861556.064504635,4463965.511349732,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(8, 2014, 124.9, 238.3)","(4, 2012, 117.6, 319.2)","(104, 2013, 102.8, 376.9)","(25, 2013, 129.3, 202.7)","(104, 2015, 78.6, 285.2)"
27,22125432.669506945,6448799.149301955,4276436.568776256,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(4, 2015, 117.8, 286.6)","(58, 2014, 124.3, 339.5)","(4, 2014, 105.9, 274.8)","(58, 2017, 137.8, 207.3)","(104, 2017, 69.8, 297.3)"
28,21796088.5220031,6283710.831603913,4112180.738970452,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(104, 2016, 133.7, 366.2)","(0, 2016, 102.0, 239.4)","(102, 2014, 102.3, 363.6)","(19, 2013, 111.5, 201.3)","(104, 2017, 84.5, 240.4)"
29,22422661.32527608,6706210.709644259,4316253.664203087,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(19, 2016, 129.7, 229.6)","(25, 2017, 110.1, 260.3)","(102, 2016, 105.5, 213.2)","(104, 2013, 125.4, 378.6)","(25, 2016, 57.3, 287.5)"
30,24094909.41947967,7644286.003186474,5050426.464864461,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(8, 2016, 135.3, 229.2)","(58, 2017, 114.9, 261.5)","(0, 2017, 98.4, 242.7)","(25, 2014, 145.2, 279.1)","(8, 2014, 67.6, 292.5)"
31,23730204.227517832,7495146.753804581,4834860.522284516,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(25, 2015, 146.8, 377.4)","(8, 2012, 79.2, 253.3)","(104, 2012, 102.7, 371.4)","(0, 2014, 134.8, 392.6)","(8, 2015, 69.5, 226.6)"
32,21876339.380097963,6326895.687315348,4149246.741353881,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(19, 2013, 126.2, 255.2)","(40, 2016, 100.9, 222.3)","(19, 2013, 101.7, 231.7)","(102, 2012, 111.7, 387.5)","(58, 2017, 79.0, 269.1)"
33,22729449.901989963,6869900.9825282,4459351.968033027,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(8, 2013, 134.0, 256.6)","(4, 2016, 102.7, 293.4)","(4, 2016, 102.4, 385.8)","(8, 2014, 126.2, 209.8)","(0, 2013, 68.8, 315.7)"
34,23813024.64348202,7537073.079670718,4875754.612382566,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(0, 2017, 134.6, 397.8)","(8, 2013, 97.6, 350.0)","(8, 2013, 97.3, 208.8)","(40, 2014, 131.0, 265.2)","(104, 2016, 79.9, 377.0)"
35,23242821.82595847,7135509.429170024,4707115.445359714,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(8, 2016, 134.5, 389.0)","(58, 2013, 98.1, 227.2)","(40, 2014, 100.0, 236.2)","(8, 2014, 126.1, 274.1)","(25, 2014, 74.8, 385.5)"
36,24499419.469516095,7931856.811610587,5167365.706476772,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(8, 2015, 174.9, 305.7)","(4, 2012, 96.1, 331.3)","(104, 2016, 120.0, 378.2)","(0, 2014, 136.5, 212.8)","(8, 2014, 66.8, 227.3)"
37,24707279.9325246,8014179.5719885975,5292903.409107266,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(8, 2012, 132.9, 220.6)","(19, 2017, 130.3, 390.9)","(58, 2014, 95.9, 310.5)","(0, 2016, 138.3, 383.7)","(58, 2015, 80.6, 231.5)"
38,22290006.251530252,6587967.299377938,4301842.00072358,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(19, 2014, 142.1, 286.3)","(58, 2015, 96.0, 256.7)","(4, 2017, 114.2, 364.5)","(4, 2016, 119.9, 309.3)","(25, 2014, 63.1, 262.1)"
39,22987412.519449454,6943713.381977878,4643502.1860428415,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(19, 2013, 134.8, 312.7)","(4, 2014, 113.3, 269.3)","(25, 2014, 101.3, 220.9)","(58, 2013, 138.2, 345.3)","(19, 2015, 66.0, 291.5)"
40,24150178.10999801,7548178.670612668,5201802.487956607,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(58, 2013, 150.8, 288.8)","(19, 2016, 108.1, 274.2)","(102, 2014, 119.2, 324.5)","(19, 2013, 138.2, 225.5)","(40, 2016, 66.7, 204.5)"
41,24701877.547028914,8071519.812710336,5230160.782889842,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(19, 2014, 144.1, 343.4)","(4, 2014, 113.7, 335.3)","(40, 2013, 105.0, 266.9)","(4, 2014, 129.3, 225.0)","(0, 2015, 74.9, 374.3)"
42,24380466.450172897,7805330.344374687,5174939.154369475,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(0, 2017, 133.8, 338.8)","(58, 2016, 92.0, 369.7)","(40, 2014, 117.9, 209.4)","(102, 2012, 134.3, 288.0)","(40, 2014, 73.9, 236.9)"
43,23624703.487673447,7436820.660263373,4787685.87598134,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2012, 145.9, 346.0)","(0, 2015, 105.2, 295.1)","(4, 2012, 117.0, 362.8)","(104, 2015, 137.3, 350.3)","(102, 2013, 70.2, 318.5)"
44,23243232.22545182,7127267.139043123,4715768.134979961,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(0, 2013, 133.4, 303.0)","(19, 2016, 96.0, 335.8)","(58, 2016, 90.2, 324.6)","(4, 2014, 139.8, 229.6)","(40, 2012, 61.8, 224.2)"
45,25362105.332465753,8477670.972033177,5484237.409003844,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(0, 2013, 145.8, 265.8)","(25, 2016, 86.7, 332.2)","(0, 2015, 99.6, 281.7)","(4, 2017, 138.5, 376.3)","(8, 2017, 88.6, 339.8)"
46,23576819.12972547,7283670.237310899,4892951.940985838,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(58, 2012, 146.8, 358.2)","(19, 2015, 106.2, 296.6)","(58, 2013, 108.5, 279.0)","(40, 2016, 129.3, 256.8)","(40, 2013, 64.1, 250.0)"
47,24548381.38463738,7922379.564188471,5225804.869020173,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(8, 2012, 144.6, 259.7)","(4, 2014, 96.2, 322.5)","(8, 2016, 101.2, 284.9)","(40, 2012, 152.2, 360.0)","(0, 2013, 70.8, 224.2)"
48,22895381.205951575,6942001.639457714,4553182.615065126,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2016, 138.9, 278.6)","(0, 2015, 103.4, 211.9)","(102, 2013, 98.2, 384.2)","(25, 2012, 124.0, 291.3)","(0, 2013, 71.8, 325.0)"
49,22563077.247280877,6736417.789804077,4426462.506048065,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(8, 2013, 127.9, 337.7)","(4, 2013, 85.7, 395.4)","(40, 2017, 108.6, 319.4)","(8, 2012, 139.0, 266.5)","(102, 2015, 66.7, 359.0)"
50,24173604.132814568,7728366.531841511,5045040.649544324,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(40, 2012, 136.1, 313.8)","(8, 2017, 107.2, 265.8)","(40, 2014, 96.3, 242.9)","(8, 2015, 130.9, 225.3)","(4, 2016, 93.9, 266.2)"
51,24007281.949415285,7600683.03854492,5006401.959441631,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(4, 2016, 140.8, 296.9)","(19, 2014, 110.0, 379.3)","(104, 2013, 115.1, 281.6)","(0, 2013, 122.8, 311.4)","(58, 2012, 76.4, 375.3)"
52,23764691.380977508,7306776.335037349,5057718.094511425,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2013, 158.0, 364.1)","(58, 2014, 121.5, 298.1)","(4, 2015, 104.9, 284.6)","(40, 2017, 134.4, 228.0)","(8, 2012, 74.0, 228.2)"
53,23043434.34872935,7041656.066748262,4601581.3305523535,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(58, 2017, 134.3, 227.0)","(104, 2017, 90.0, 309.0)","(58, 2012, 109.5, 331.4)","(4, 2015, 141.2, 381.6)","(0, 2016, 74.9, 310.6)"
54,23745108.45808066,7450237.641741793,4894673.864910134,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(58, 2015, 147.7, 301.9)","(40, 2016, 101.6, 247.8)","(102, 2016, 109.0, 328.8)","(4, 2017, 129.4, 303.1)","(25, 2017, 72.4, 342.7)"
55,24055540.47607179,7698749.073665751,4956594.450977303,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(58, 2017, 136.3, 324.7)","(19, 2017, 112.5, 218.3)","(0, 2014, 94.9, 289.1)","(0, 2014, 131.0, 247.2)","(8, 2016, 59.1, 281.3)"
56,23178960.285685755,7061162.547066789,4717600.787190231,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(4, 2013, 151.1, 229.8)","(19, 2012, 102.5, 385.6)","(19, 2014, 107.7, 232.5)","(40, 2014, 123.0, 267.4)","(104, 2017, 68.7, 220.7)"
57,25165464.633027595,8368162.278674865,5397105.402923996,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(19, 2014, 138.2, 219.3)","(19, 2017, 117.9, 335.2)","(0, 2015, 103.7, 272.7)","(104, 2017, 149.7, 369.4)","(25, 2017, 69.2, 329.1)"
58,21074997.64603319,5763255.8329459615,3911544.861658495,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2012, 132.2, 235.2)","(58, 2013, 99.4, 352.5)","(104, 2015, 89.4, 206.7)","(102, 2015, 129.7, 350.2)","(4, 2014, 75.7, 305.2)"
59,23612234.310528345,7342771.771470419,4869265.5876291925,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(19, 2016, 157.3, 305.3)","(104, 2016, 107.2, 321.7)","(104, 2013, 97.7, 275.1)","(58, 2012, 128.8, 347.6)","(0, 2016, 75.1, 308.4)"
60,24195132.45824115,7708693.93570546,5086241.571106956,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(25, 2012, 138.7, 307.9)","(4, 2015, 110.5, 361.3)","(102, 2015, 105.8, 249.3)","(8, 2012, 146.9, 344.9)","(40, 2012, 66.2, 319.3)"
61,21807205.725442536,6316936.101928221,4090072.672085581,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2013, 128.1, 374.8)","(4, 2016, 94.8, 213.0)","(25, 2017, 109.9, 276.4)","(58, 2015, 133.7, 394.8)","(104, 2014, 67.4, 214.6)"
62,22001940.94981333,6333562.243772457,4268181.754612137,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(25, 2014, 134.1, 335.8)","(25, 2013, 92.8, 294.8)","(58, 2014, 100.9, 369.1)","(25, 2016, 124.3, 229.9)","(4, 2014, 67.0, 225.8)"
63,23903510.54072653,7562665.876126444,4940647.7131713545,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(19, 2013, 142.6, 399.0)","(104, 2017, 88.2, 382.6)","(40, 2012, 98.9, 347.8)","(19, 2015, 140.3, 209.4)","(0, 2012, 73.5, 271.1)"
64,22639377.556133594,6786014.73577543,4453165.868929429,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(25, 2014, 142.2, 308.5)","(4, 2015, 106.4, 205.2)","(8, 2014, 88.7, 339.8)","(104, 2017, 142.6, 269.0)","(104, 2012, 68.5, 398.6)"
65,23180607.91963248,7113759.309556793,4666651.658646953,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(40, 2013, 149.6, 356.2)","(19, 2017, 95.0, 269.8)","(58, 2012, 102.9, 311.4)","(4, 2013, 122.6, 372.9)","(40, 2016, 66.5, 276.7)"
66,24644498.991552375,7967681.243395094,5276620.796728549,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2015, 155.0, 261.7)","(4, 2015, 124.8, 324.2)","(8, 2015, 93.7, 265.6)","(19, 2014, 156.8, 207.1)","(104, 2016, 80.7, 322.9)"
67,21959675.427332878,6419812.195925288,4139666.279978854,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(25, 2016, 140.9, 389.0)","(104, 2015, 100.7, 378.6)","(8, 2016, 99.0, 229.1)","(104, 2016, 122.9, 338.9)","(102, 2017, 70.7, 353.6)"
68,22748891.610208295,6780320.07468413,4568374.584095432,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(58, 2016, 136.5, 244.2)","(19, 2017, 105.7, 279.9)","(4, 2013, 111.5, 202.3)","(58, 2013, 132.3, 340.1)","(19, 2017, 62.9, 308.0)"
69,21722196.54334145,6091840.631015482,4230158.960897234,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2017, 149.1, 233.5)","(102, 2017, 99.4, 303.5)","(104, 2013, 99.7, 341.7)","(102, 2014, 143.1, 228.5)","(102, 2013, 61.2, 258.2)"
70,23912157.73879998,7452899.8621273525,5059060.925243895,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(8, 2012, 151.5, 338.0)","(102, 2015, 96.1, 360.0)","(40, 2012, 109.4, 359.2)","(102, 2016, 133.4, 230.5)","(40, 2016, 72.1, 290.4)"
71,24660613.760209985,8018899.56061811,5241517.248163142,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(4, 2012, 133.7, 214.6)","(25, 2012, 104.2, 389.6)","(0, 2015, 107.9, 241.0)","(0, 2015, 128.3, 346.1)","(8, 2012, 67.7, 330.7)"
72,24331784.511194352,7811840.669505006,5119746.890260611,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(40, 2012, 133.9, 335.7)","(104, 2012, 113.5, 317.4)","(8, 2014, 108.0, 205.5)","(8, 2015, 128.8, 382.3)","(102, 2015, 95.5, 214.1)"
73,23144580.592283923,7024837.840948957,4719545.799906233,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(58, 2012, 134.8, 328.3)","(104, 2012, 107.5, 382.0)","(58, 2013, 93.8, 209.4)","(8, 2012, 132.2, 384.6)","(25, 2013, 82.1, 369.5)"
74,23092607.22348956,7076131.811062202,4616278.460998625,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2014, 133.0, 366.9)","(8, 2013, 96.0, 297.2)","(0, 2013, 104.6, 285.9)","(104, 2017, 140.0, 311.6)","(8, 2017, 68.7, 328.5)"
75,22175374.722916976,6440272.708806955,4334905.062681286,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(104, 2016, 133.3, 213.2)","(58, 2013, 98.7, 304.4)","(19, 2017, 104.4, 310.8)","(8, 2014, 135.1, 367.0)","(102, 2015, 69.7, 329.1)"
76,23467149.720019143,7391575.397919014,4675377.370671393,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(0, 2016, 132.2, 264.6)","(25, 2017, 102.8, 362.1)","(4, 2013, 97.6, 386.8)","(104, 2015, 135.3, 215.8)","(104, 2013, 74.6, 369.5)"
77,22174418.952075403,6539979.438480521,4234242.56216615,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(104, 2015, 141.4, 264.9)","(58, 2013, 103.7, 253.1)","(104, 2013, 88.3, 364.3)","(102, 2013, 143.6, 230.9)","(4, 2017, 74.6, 394.1)"
78,24276897.451617498,7712564.173298372,5164136.326890391,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(40, 2017, 146.0, 228.0)","(25, 2016, 105.1, 293.8)","(58, 2013, 101.5, 381.9)","(102, 2014, 142.4, 267.9)","(19, 2013, 72.6, 392.5)"
79,23084357.22824844,7079196.443290199,4604963.833529508,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(4, 2012, 148.2, 378.9)","(102, 2014, 105.6, 352.5)","(40, 2016, 100.4, 379.8)","(102, 2016, 115.1, 347.2)","(0, 2015, 66.4, 394.4)"
80,22512930.63549198,6678582.968797061,4434150.715266182,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(104, 2014, 144.8, 245.0)","(19, 2013, 103.8, 216.9)","(4, 2014, 120.6, 264.3)","(104, 2013, 120.4, 340.8)","(4, 2012, 70.8, 210.4)"
81,22707161.950343467,6828924.612027957,4478040.386886777,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(104, 2016, 148.2, 386.8)","(40, 2013, 94.6, 218.2)","(4, 2014, 98.6, 362.7)","(8, 2013, 145.7, 357.9)","(102, 2013, 69.4, 287.1)"
82,22635193.278102405,6888769.834761938,4346226.4919117335,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(58, 2017, 136.1, 392.3)","(104, 2013, 96.5, 372.2)","(102, 2014, 101.6, 243.1)","(8, 2015, 118.7, 243.9)","(40, 2013, 74.0, 293.6)"
83,22690602.368245926,6830203.187532986,4460202.229284207,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(40, 2016, 138.8, 226.8)","(104, 2014, 90.2, 342.7)","(0, 2012, 93.2, 318.8)","(19, 2016, 127.8, 212.1)","(58, 2015, 74.1, 293.0)"
84,24123345.224638857,7766161.9177100565,4956986.355500067,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(104, 2015, 150.0, 375.7)","(40, 2013, 91.4, 300.7)","(25, 2015, 99.0, 387.9)","(19, 2013, 127.1, 371.0)","(40, 2012, 72.5, 246.6)"
85,23038290.900955033,7028898.294851147,4609195.654675152,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(19, 2012, 164.4, 204.9)","(104, 2015, 104.2, 235.7)","(8, 2012, 98.5, 288.0)","(40, 2015, 130.9, 302.1)","(102, 2013, 65.0, 332.1)"
86,23194558.014758527,7060927.56809362,4733433.495236174,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2015, 123.5, 389.4)","(102, 2016, 93.9, 281.2)","(19, 2017, 109.5, 297.3)","(0, 2012, 132.4, 318.5)","(58, 2013, 86.3, 395.4)"
87,23515389.590823665,7281651.605668042,4833541.03372689,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(104, 2015, 140.1, 242.6)","(4, 2015, 101.9, 248.1)","(58, 2013, 108.6, 222.9)","(25, 2014, 151.2, 247.4)","(58, 2017, 71.9, 303.3)"
88,23767352.18681915,7503004.367179777,4864150.868210642,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(104, 2014, 145.3, 343.3)","(0, 2017, 99.7, 302.5)","(25, 2017, 113.1, 213.4)","(40, 2016, 121.8, 247.8)","(19, 2013, 67.2, 308.0)"
89,22277919.601169802,6558525.736955157,4319196.912785912,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(0, 2014, 142.2, 336.2)","(4, 2017, 93.1, 378.0)","(8, 2013, 96.0, 386.6)","(58, 2012, 110.8, 273.8)","(104, 2016, 71.2, 216.8)"
90,21239154.4645838,5937829.419820715,3901128.09333435,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(25, 2014, 122.6, 399.3)","(58, 2014, 91.1, 336.9)","(8, 2017, 104.2, 374.9)","(104, 2014, 123.0, 282.4)","(4, 2015, 71.6, 257.2)"
91,23131517.314858932,7113543.391335506,4617776.972094693,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(8, 2013, 134.9, 341.8)","(8, 2015, 106.2, 259.9)","(104, 2013, 89.2, 284.8)","(25, 2015, 139.4, 346.4)","(19, 2016, 72.6, 248.7)"
