Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,764.6958370570892,1481.1850978801888,998.5234643077105,965.8630315120737,637.7555173408932
Solar Capacity,kWp,517.8621938355475,868.8212476108148,556.0639072348412,587.0877903082273,419.5549944609779
Grid Con. Capacity,kW,1226.0472384961731
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20998570.46373253,6358939.705074205,4224227.073456069,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(104, 2012, 85.2, 305.6)","(4, 2017, 144.7, 344.3)","(102, 2017, 104.4, 226.2)","(25, 2013, 107.0, 214.4)","(19, 2012, 63.6, 371.1)"
11,22228201.62183027,6979822.123589312,4832975.813038704,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(104, 2016, 99.6, 300.9)","(104, 2016, 146.3, 239.7)","(58, 2016, 111.6, 335.8)","(102, 2016, 111.2, 230.5)","(58, 2016, 77.8, 276.6)"
12,20900688.53229368,6339205.387091678,4146079.4599997476,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(25, 2015, 84.2, 236.8)","(102, 2014, 143.9, 396.2)","(19, 2017, 86.2, 242.4)","(25, 2016, 103.2, 297.0)","(25, 2014, 63.5, 381.5)"
13,22483343.517389975,7294820.398373947,4773119.433813774,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(102, 2012, 92.4, 301.3)","(0, 2016, 154.8, 230.6)","(40, 2015, 100.8, 228.0)","(58, 2017, 113.9, 387.3)","(102, 2013, 68.6, 374.2)"
14,23012063.29718235,7630038.568989139,4966621.042990956,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(40, 2017, 85.4, 260.1)","(4, 2015, 155.9, 297.1)","(4, 2013, 121.9, 390.0)","(40, 2012, 108.4, 243.4)","(0, 2012, 58.0, 217.0)"
15,22747392.604886167,7425709.447058718,4906279.472625193,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(4, 2017, 94.8, 209.9)","(19, 2016, 144.1, 383.0)","(19, 2014, 90.8, 311.5)","(4, 2017, 116.4, 244.6)","(0, 2012, 77.3, 385.4)"
16,22807350.352882214,7400531.845672653,4991414.822007306,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(25, 2012, 92.7, 282.4)","(104, 2017, 152.6, 316.2)","(19, 2016, 102.4, 338.7)","(19, 2016, 114.6, 201.3)","(58, 2016, 73.2, 221.1)"
17,21369975.497069277,6584929.0032754075,4369642.808591613,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(0, 2015, 74.4, 278.1)","(40, 2016, 140.7, 298.2)","(104, 2017, 97.2, 298.8)","(58, 2013, 109.8, 263.0)","(58, 2014, 77.3, 361.9)"
18,22252323.3951687,7130581.913239147,4706337.796727297,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(19, 2014, 90.3, 320.8)","(102, 2016, 125.3, 383.3)","(58, 2017, 102.4, 365.7)","(40, 2017, 109.1, 385.2)","(0, 2013, 68.7, 296.6)"
19,22161541.61117159,7194573.041638905,4551564.884330427,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(0, 2015, 69.7, 366.7)","(40, 2017, 168.7, 225.9)","(4, 2013, 100.0, 245.4)","(104, 2013, 97.7, 314.7)","(104, 2012, 78.0, 225.9)"
20,21249801.5809889,6601453.44219446,4232944.453592182,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(102, 2015, 82.6, 378.7)","(104, 2016, 137.1, 322.4)","(19, 2017, 116.6, 344.8)","(4, 2012, 99.0, 290.3)","(25, 2017, 66.3, 358.8)"
21,22306402.244923603,7229218.892374566,4661779.66734678,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(104, 2013, 76.8, 217.7)","(25, 2013, 163.4, 299.9)","(0, 2014, 92.7, 255.7)","(19, 2012, 113.3, 280.3)","(4, 2016, 67.0, 345.6)"
22,21444692.655235652,6555923.335349616,4473365.634683779,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(102, 2015, 75.0, 240.7)","(8, 2016, 151.4, 295.0)","(19, 2016, 112.7, 226.4)","(102, 2016, 120.1, 370.2)","(58, 2014, 63.6, 399.7)"
23,22443355.125412915,7326700.860406777,4701250.579803882,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(102, 2014, 68.0, 268.1)","(40, 2014, 156.9, 371.2)","(4, 2015, 107.7, 221.0)","(40, 2017, 89.1, 387.2)","(40, 2013, 65.1, 356.2)"
24,22509253.30468578,7322181.494833251,4771668.1246502735,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(58, 2013, 89.6, 380.7)","(19, 2016, 156.5, 355.8)","(104, 2013, 122.5, 358.8)","(0, 2017, 92.3, 200.0)","(102, 2017, 74.3, 393.5)"
25,22725109.88882491,7416435.914749751,4893270.288872904,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(4, 2015, 97.6, 360.9)","(8, 2017, 167.2, 295.0)","(58, 2014, 100.7, 291.9)","(58, 2017, 100.8, 386.5)","(40, 2016, 70.9, 274.1)"
26,23524186.686321292,7912303.142322049,5196479.858796988,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(104, 2014, 86.6, 220.8)","(25, 2013, 140.2, 321.1)","(40, 2012, 101.0, 295.3)","(25, 2016, 98.1, 380.8)","(19, 2012, 101.6, 363.8)"
27,22055857.15181477,7068326.268305811,4572127.198306704,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(4, 2017, 82.6, 379.1)","(102, 2015, 154.3, 231.4)","(40, 2017, 114.9, 392.9)","(104, 2012, 84.1, 290.3)","(104, 2014, 84.5, 376.2)"
28,20624139.36055716,6171467.025722248,4037268.649632657,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(19, 2017, 83.2, 315.0)","(4, 2017, 133.3, 254.3)","(4, 2014, 97.2, 224.0)","(25, 2016, 105.0, 241.1)","(4, 2014, 73.9, 386.8)"
29,22218897.49827019,7190540.541435798,4612953.271632137,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(0, 2015, 97.9, 396.1)","(40, 2013, 142.6, 206.7)","(58, 2012, 90.5, 336.9)","(4, 2016, 95.3, 335.7)","(25, 2017, 68.1, 279.9)"
30,20177645.639956865,5867748.537958725,3894493.4167958847,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(104, 2017, 86.2, 204.3)","(4, 2015, 143.0, 248.4)","(25, 2012, 103.7, 292.2)","(25, 2014, 89.6, 380.8)","(102, 2014, 59.4, 204.5)"
31,21815663.416690122,6939092.94424368,4461166.787244186,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(25, 2013, 88.5, 269.2)","(58, 2013, 149.6, 276.8)","(104, 2015, 97.1, 368.8)","(0, 2015, 89.6, 287.3)","(4, 2012, 80.3, 296.9)"
32,21215670.191645045,6468874.176584821,4331392.329857968,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(40, 2016, 80.5, 293.3)","(58, 2012, 143.2, 314.1)","(0, 2012, 98.4, 236.0)","(58, 2012, 97.1, 277.4)","(4, 2016, 73.0, 398.1)"
33,21504487.736509863,6636730.399794277,4452353.6515133325,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(4, 2017, 76.1, 239.8)","(4, 2016, 140.4, 218.0)","(102, 2016, 115.0, 223.6)","(102, 2016, 130.3, 342.6)","(8, 2017, 68.0, 340.1)"
34,21321691.956545074,6626904.561693238,4279383.709649581,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(25, 2017, 91.5, 207.6)","(58, 2014, 130.9, 200.0)","(25, 2016, 95.6, 223.8)","(40, 2015, 104.2, 321.7)","(8, 2016, 62.1, 308.6)"
35,23255331.876505543,7665140.510404534,5174787.680898753,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(19, 2012, 83.0, 271.5)","(40, 2016, 164.6, 220.5)","(4, 2016, 113.5, 214.9)","(40, 2017, 110.9, 351.9)","(8, 2014, 69.5, 264.1)"
36,20947878.2792776,6325710.188276766,4206764.4057985805,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(4, 2014, 78.0, 251.9)","(25, 2014, 146.7, 258.6)","(8, 2012, 100.7, 217.8)","(8, 2012, 104.6, 343.1)","(19, 2015, 69.6, 259.3)"
37,22180448.729310017,7116465.592154045,4648579.4519537175,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(8, 2015, 91.1, 330.9)","(40, 2012, 135.7, 360.7)","(25, 2016, 117.7, 394.9)","(102, 2013, 95.9, 305.8)","(58, 2017, 66.7, 219.8)"
38,20312822.13421447,5858593.133122437,4038825.3158897744,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(4, 2012, 92.3, 322.6)","(104, 2016, 141.3, 216.4)","(58, 2014, 105.9, 318.8)","(4, 2016, 105.3, 288.2)","(58, 2014, 70.7, 248.0)"
39,23037183.146230675,7625458.040870527,4996321.4201578945,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(8, 2013, 79.6, 228.7)","(4, 2012, 164.7, 385.2)","(0, 2013, 113.6, 265.5)","(8, 2014, 107.8, 320.6)","(102, 2013, 80.1, 250.2)"
40,21646539.173377845,6798806.54683371,4432328.941341882,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(0, 2017, 88.6, 275.3)","(25, 2013, 146.4, 317.4)","(4, 2013, 100.5, 218.6)","(8, 2013, 102.2, 307.1)","(102, 2017, 68.2, 360.3)"
41,22178798.87234552,7093371.957965084,4670023.22917818,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(8, 2013, 82.9, 213.2)","(4, 2014, 161.4, 356.8)","(25, 2012, 104.1, 235.1)","(25, 2013, 92.7, 353.8)","(8, 2013, 70.6, 286.7)"
42,22314856.806248877,7258554.799306702,4640898.32173992,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(4, 2015, 103.9, 232.6)","(102, 2014, 136.0, 308.0)","(102, 2016, 94.8, 337.4)","(0, 2013, 103.2, 382.1)","(40, 2015, 73.0, 351.9)"
43,23604581.035817295,8033816.599399722,5155360.751215318,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(8, 2013, 90.8, 337.9)","(25, 2016, 155.3, 239.9)","(40, 2015, 92.4, 341.0)","(0, 2017, 103.3, 315.9)","(102, 2014, 85.6, 346.4)"
44,21956824.792400446,6988836.9461563565,4552584.161041833,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(25, 2012, 78.0, 391.2)","(8, 2016, 140.9, 344.4)","(8, 2017, 91.4, 398.9)","(25, 2012, 82.7, 388.8)","(25, 2012, 70.9, 390.6)"
45,22462916.833140098,7297964.03145709,4749549.116480753,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(19, 2015, 77.5, 276.7)","(19, 2014, 151.6, 340.4)","(8, 2012, 115.9, 289.6)","(102, 2017, 119.1, 263.4)","(40, 2014, 59.8, 310.0)"
46,23431902.521961026,7860137.534002453,5156361.302756319,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(0, 2012, 82.5, 285.0)","(8, 2017, 156.1, 268.1)","(25, 2012, 100.0, 259.9)","(25, 2013, 105.9, 366.8)","(25, 2015, 71.4, 284.8)"
47,22341245.53484521,7245018.575312882,4680823.274330074,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(104, 2017, 88.2, 339.2)","(25, 2015, 137.8, 368.2)","(0, 2014, 104.2, 287.7)","(4, 2013, 96.6, 266.0)","(40, 2017, 73.5, 281.2)"
48,23472396.824722596,8011000.74646268,5045992.393057659,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(40, 2014, 78.5, 232.9)","(40, 2015, 125.7, 321.6)","(0, 2012, 117.6, 388.2)","(40, 2013, 102.1, 227.1)","(104, 2014, 78.8, 394.4)"
49,20468379.311409183,5843577.099162452,4209398.527044475,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(102, 2016, 91.9, 239.7)","(102, 2014, 154.3, 276.8)","(102, 2017, 97.3, 298.1)","(25, 2017, 101.7, 213.6)","(102, 2016, 63.1, 224.7)"
50,22632562.844210684,7425428.129748402,4791731.029260026,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(40, 2013, 78.2, 356.0)","(19, 2012, 166.8, 273.7)","(19, 2016, 108.6, 297.8)","(4, 2015, 103.3, 383.7)","(102, 2016, 67.8, 313.3)"
51,23114760.829044268,7705733.349753958,4993623.794088053,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(4, 2016, 79.3, 349.0)","(8, 2017, 153.9, 241.7)","(8, 2016, 119.2, 330.8)","(8, 2014, 92.4, 385.2)","(25, 2012, 85.3, 354.4)"
52,22543846.748663392,7301370.705432035,4827072.358029102,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(4, 2017, 86.8, 362.8)","(40, 2017, 179.5, 209.6)","(19, 2013, 103.3, 298.9)","(102, 2017, 103.5, 349.5)","(104, 2013, 71.6, 261.8)"
53,23542469.775963034,7896582.495555268,5230483.595205512,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(40, 2012, 79.3, 249.8)","(58, 2016, 160.1, 290.7)","(104, 2017, 119.4, 204.0)","(25, 2015, 100.5, 370.5)","(25, 2012, 74.6, 304.3)"
54,23806378.66537897,8093110.598483448,5297864.3816932645,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(8, 2015, 82.2, 365.6)","(40, 2016, 158.2, 319.2)","(8, 2013, 115.0, 318.1)","(19, 2013, 112.7, 343.7)","(8, 2012, 77.5, 320.2)"
55,20626858.698936563,6150118.665238233,4061336.348496074,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(58, 2014, 87.5, 394.0)","(102, 2012, 164.8, 308.8)","(4, 2014, 112.0, 211.2)","(104, 2016, 89.7, 311.7)","(19, 2012, 59.6, 311.7)"
56,20061360.86355695,5785683.562903558,3860273.6154511366,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(4, 2017, 77.1, 250.5)","(8, 2017, 146.0, 333.7)","(58, 2014, 113.1, 341.7)","(4, 2017, 89.6, 341.9)","(102, 2013, 72.8, 315.6)"
57,22157729.81252454,7142957.394569915,4599368.732752369,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(58, 2015, 67.2, 215.8)","(40, 2015, 152.7, 216.0)","(40, 2013, 95.2, 275.2)","(19, 2013, 117.4, 273.1)","(0, 2017, 60.3, 274.9)"
58,19793271.686728764,5630489.968484114,3747378.0330423946,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(102, 2013, 92.9, 299.5)","(102, 2014, 133.3, 332.7)","(8, 2015, 111.5, 220.9)","(4, 2014, 90.7, 304.4)","(19, 2017, 65.1, 250.7)"
59,23040922.848971337,7655514.9836354405,4970004.18013364,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(25, 2015, 74.0, 393.4)","(4, 2017, 169.5, 344.2)","(40, 2017, 109.8, 261.6)","(104, 2012, 103.8, 392.0)","(102, 2012, 80.4, 219.3)"
60,21943309.476306703,7022892.705146653,4505013.085957794,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(8, 2017, 85.0, 328.6)","(0, 2015, 136.3, 301.8)","(102, 2012, 99.2, 210.7)","(40, 2015, 102.2, 303.1)","(104, 2012, 74.0, 243.4)"
61,23267512.932504054,7778330.35586709,5073778.891434709,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(25, 2013, 87.7, 263.4)","(0, 2012, 165.5, 221.3)","(4, 2015, 83.4, 397.1)","(25, 2013, 98.3, 329.4)","(25, 2012, 79.8, 346.7)"
62,23284675.27858083,7815022.696619265,5054248.896759308,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(4, 2016, 87.0, 334.4)","(8, 2016, 158.0, 394.0)","(58, 2016, 108.8, 336.4)","(104, 2017, 106.7, 346.7)","(40, 2015, 71.8, 319.0)"
63,23123349.043683626,7653222.53987482,5054722.818606551,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(58, 2016, 92.1, 304.4)","(25, 2017, 161.0, 222.3)","(8, 2016, 107.3, 262.9)","(58, 2015, 100.0, 317.0)","(8, 2013, 77.6, 275.1)"
64,23015073.330757763,7576816.28083589,5022853.364719618,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(104, 2017, 75.7, 236.5)","(25, 2017, 178.0, 360.4)","(58, 2016, 107.9, 277.9)","(19, 2013, 104.9, 313.7)","(19, 2017, 71.5, 201.2)"
65,23134521.22998169,7664109.556913508,5055007.987865928,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(8, 2014, 84.8, 240.1)","(19, 2014, 140.9, 292.4)","(25, 2017, 115.9, 214.4)","(25, 2013, 108.8, 319.9)","(40, 2012, 73.0, 339.5)"
66,22789914.1439366,7516196.793499563,4858313.665234784,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(104, 2012, 65.5, 367.9)","(104, 2016, 167.0, 390.7)","(0, 2014, 100.1, 264.0)","(40, 2017, 95.7, 349.1)","(40, 2014, 74.7, 334.5)"
67,23396510.80792497,7916881.240436434,5064225.882286281,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(0, 2015, 96.1, 346.6)","(58, 2015, 145.5, 274.3)","(19, 2016, 110.4, 208.5)","(25, 2015, 97.0, 350.2)","(104, 2012, 77.4, 371.7)"
68,23247889.417300925,7816092.983924195,5016392.748174473,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(25, 2012, 83.9, 212.9)","(8, 2017, 160.9, 338.3)","(19, 2016, 101.1, 246.8)","(25, 2015, 88.6, 385.8)","(25, 2017, 82.0, 379.6)"
69,23622335.149131604,7932641.247371509,5274290.216557839,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(25, 2016, 90.9, 337.3)","(19, 2016, 169.7, 233.4)","(25, 2012, 108.1, 251.6)","(0, 2016, 101.0, 372.0)","(102, 2016, 65.5, 224.9)"
70,23245152.030530706,7812416.341948141,5017332.00338031,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(19, 2014, 98.3, 340.7)","(0, 2015, 152.9, 243.2)","(0, 2017, 85.9, 333.6)","(19, 2017, 97.9, 292.5)","(25, 2015, 69.3, 398.3)"
71,23369332.282231938,7868212.160559692,5085716.43646999,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(19, 2015, 99.7, 338.7)","(8, 2017, 135.5, 212.1)","(8, 2015, 89.0, 227.2)","(40, 2017, 135.0, 302.2)","(40, 2013, 70.4, 263.4)"
72,22252356.450416405,7216855.506692314,4620097.258521835,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(19, 2013, 75.3, 386.4)","(58, 2015, 153.1, 294.1)","(4, 2015, 95.4, 363.5)","(4, 2016, 123.5, 243.3)","(25, 2013, 68.7, 263.2)"
73,23926178.93582183,8131261.287627101,5379513.962992476,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(0, 2015, 93.9, 220.4)","(58, 2013, 155.1, 302.6)","(4, 2014, 95.6, 246.6)","(8, 2012, 127.0, 393.6)","(40, 2012, 80.0, 320.5)"
74,21465464.014578868,6712042.187298486,4338018.142078127,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(102, 2015, 85.0, 309.5)","(8, 2016, 146.0, 281.5)","(102, 2012, 90.2, 394.8)","(4, 2013, 114.2, 352.5)","(25, 2014, 77.7, 341.5)"
75,23735991.72256923,8138766.344439659,5181821.692927315,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(40, 2012, 89.7, 339.9)","(0, 2016, 141.1, 385.1)","(104, 2014, 109.7, 378.3)","(104, 2016, 108.5, 318.3)","(19, 2013, 82.5, 396.6)"
76,22253454.962924395,7070871.111962201,4767180.165759939,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(102, 2014, 97.7, 335.1)","(19, 2012, 138.0, 392.5)","(102, 2014, 94.9, 297.3)","(25, 2015, 116.3, 200.9)","(0, 2012, 76.7, 301.4)"
77,22989784.269225545,7616188.765068519,4958191.818954772,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(0, 2013, 84.2, 289.9)","(102, 2015, 173.9, 362.2)","(104, 2017, 103.1, 266.2)","(19, 2016, 100.1, 212.6)","(25, 2017, 68.3, 296.0)"
78,22148648.916283533,7161772.672770463,4571472.558310815,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(25, 2017, 82.9, 396.5)","(58, 2017, 138.1, 366.7)","(8, 2016, 108.5, 274.0)","(102, 2012, 99.6, 257.9)","(19, 2014, 72.2, 384.5)"
79,22516117.85780917,7318763.555107404,4781950.617499514,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(0, 2013, 85.7, 238.5)","(104, 2012, 164.2, 390.3)","(19, 2016, 107.8, 266.2)","(102, 2013, 101.7, 321.0)","(8, 2015, 78.2, 290.0)"
80,22972186.621737815,7730345.730033204,4826437.206502356,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(102, 2015, 83.2, 350.4)","(0, 2014, 141.1, 239.4)","(8, 2016, 103.5, 372.7)","(25, 2017, 113.1, 221.9)","(40, 2015, 58.8, 399.1)"
81,21232689.38428721,6513087.72183632,4304197.977248632,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(104, 2017, 81.1, 373.3)","(58, 2016, 142.6, 241.7)","(19, 2016, 99.5, 272.9)","(102, 2014, 118.6, 274.2)","(19, 2017, 65.9, 277.9)"
82,23329871.06631733,7752654.831259141,5161812.549855936,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(58, 2013, 94.6, 320.7)","(104, 2017, 158.1, 241.1)","(58, 2012, 91.4, 275.4)","(102, 2017, 130.4, 219.7)","(0, 2015, 76.2, 399.8)"
83,21122228.735418696,6378864.074531901,4327960.97568454,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(102, 2016, 85.9, 329.1)","(58, 2016, 165.8, 348.5)","(102, 2013, 105.2, 372.5)","(4, 2012, 88.8, 200.4)","(58, 2017, 66.9, 374.0)"
84,19352953.031237986,5346028.411456485,3591520.9345792457,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(104, 2015, 78.5, 201.1)","(102, 2014, 144.5, 320.3)","(19, 2014, 93.6, 278.6)","(8, 2014, 94.3, 274.0)","(4, 2013, 66.4, 205.2)"
85,19727918.89906064,5590518.694725402,3721996.519132982,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(19, 2016, 82.6, 215.9)","(102, 2016, 128.3, 314.8)","(4, 2017, 90.2, 234.0)","(8, 2017, 90.0, 265.5)","(40, 2013, 74.0, 246.7)"
86,20021008.668192767,5771247.533258541,3834357.4497319683,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(104, 2014, 80.0, 257.0)","(4, 2014, 144.8, 255.0)","(58, 2017, 96.1, 372.7)","(102, 2016, 100.8, 281.1)","(8, 2014, 68.0, 219.6)"
87,22751057.123654824,7449524.510651359,4886128.92780121,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(25, 2016, 96.7, 350.5)","(58, 2017, 155.1, 378.0)","(58, 2012, 113.7, 384.1)","(8, 2016, 83.7, 233.9)","(8, 2015, 74.5, 323.1)"
88,23898044.638411537,8151365.005428044,5331275.947781239,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(40, 2012, 81.7, 358.8)","(4, 2016, 157.3, 339.2)","(0, 2015, 99.7, 236.9)","(25, 2014, 102.9, 270.9)","(40, 2012, 83.7, 307.5)"
89,20633550.57033086,6200773.769512944,4017373.1156156575,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(8, 2015, 74.9, 213.3)","(25, 2014, 148.2, 399.2)","(4, 2012, 95.3, 241.9)","(4, 2016, 112.3, 382.5)","(104, 2015, 63.4, 257.1)"
90,21546557.712756936,6700457.183510354,4430696.844044327,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(0, 2015, 81.1, 227.6)","(4, 2017, 135.1, 374.6)","(8, 2014, 111.4, 312.6)","(40, 2017, 90.3, 278.8)","(58, 2012, 77.3, 211.2)"
