Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,906.7555404708539,678.3672525790967,1154.5615085559593,1032.5881683759972,779.7330741634628
Solar Capacity,kWp,544.1236689394118,413.6890497841667,637.9787495845044,652.9141668021773,551.3773163717681
Grid Con. Capacity,kW,1192.4060199644036
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
46,22650317.8182645,7807248.786232976,4938265.724136259,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(104, 2015, 92.7, 383.1)","(102, 2015, 81.8, 370.7)","(25, 2016, 100.0, 318.8)","(25, 2017, 137.6, 381.1)","(40, 2015, 95.0, 285.4)"
47,21988081.482973687,7414435.807881638,4668842.367196784,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(25, 2017, 87.1, 387.5)","(25, 2014, 76.8, 389.2)","(8, 2013, 104.4, 314.0)","(104, 2014, 140.7, 210.0)","(4, 2014, 89.3, 376.9)"
48,20945284.46582565,6696184.858149788,4344296.299780596,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(8, 2017, 88.9, 382.3)","(0, 2013, 82.1, 388.6)","(102, 2016, 102.1, 294.4)","(4, 2016, 113.9, 258.3)","(40, 2016, 90.2, 217.5)"
49,23325681.029891577,8190046.838564683,5230830.883431627,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(8, 2016, 97.0, 375.9)","(0, 2016, 94.7, 344.6)","(25, 2013, 105.4, 360.4)","(25, 2014, 116.2, 353.8)","(104, 2014, 92.9, 363.5)"
50,22017886.382950462,7258265.711158957,4854817.363896239,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(40, 2016, 93.2, 222.2)","(25, 2015, 94.2, 267.7)","(19, 2017, 114.6, 362.8)","(102, 2016, 120.0, 346.9)","(25, 2014, 83.4, 353.4)"
51,19296110.990950536,5566000.251370742,3825307.431684528,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(8, 2014, 90.6, 351.9)","(102, 2014, 76.9, 213.4)","(58, 2012, 112.5, 365.2)","(19, 2014, 110.1, 217.2)","(102, 2017, 85.4, 364.5)"
52,20172777.085882083,6205787.358033258,4062186.419953559,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(0, 2013, 99.2, 263.4)","(102, 2015, 73.1, 242.4)","(0, 2016, 112.4, 239.2)","(104, 2012, 97.2, 215.4)","(4, 2015, 82.4, 299.7)"
53,23763519.174379457,8442857.358813228,5415858.507670965,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(0, 2016, 90.3, 356.9)","(25, 2012, 73.1, 330.1)","(25, 2012, 124.2, 398.4)","(25, 2017, 128.3, 354.2)","(58, 2015, 88.2, 345.7)"
54,21191125.446704436,6860687.856500181,4425634.282308991,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(104, 2017, 75.4, 282.3)","(104, 2015, 84.0, 224.2)","(25, 2014, 138.8, 276.0)","(0, 2016, 107.8, 371.9)","(102, 2016, 88.0, 267.2)"
55,21642787.28292562,7114791.987795387,4623191.98723497,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(104, 2013, 82.4, 224.5)","(25, 2015, 105.8, 306.3)","(58, 2012, 122.6, 321.5)","(58, 2016, 111.6, 223.7)","(25, 2015, 77.8, 353.3)"
56,20435619.71210757,6374423.828871587,4156392.5753407152,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(58, 2013, 94.0, 301.6)","(104, 2012, 94.8, 317.4)","(25, 2014, 108.8, 207.7)","(19, 2015, 110.3, 243.2)","(8, 2013, 76.5, 288.1)"
57,21939821.32058359,7250461.645157966,4784556.367530359,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(4, 2015, 113.2, 220.8)","(8, 2015, 75.6, 346.0)","(102, 2017, 118.2, 243.4)","(58, 2017, 123.2, 272.3)","(40, 2014, 90.7, 206.7)"
58,19779844.615005195,6052243.815150788,3822797.4919591425,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(40, 2015, 99.5, 250.6)","(104, 2015, 86.7, 369.8)","(102, 2012, 101.3, 306.7)","(104, 2017, 113.8, 346.4)","(104, 2016, 78.3, 241.5)"
59,21929158.915255267,7303388.612540318,4720966.994819683,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(25, 2017, 113.0, 239.2)","(0, 2014, 73.3, 316.8)","(8, 2014, 114.5, 238.4)","(25, 2017, 119.5, 239.5)","(102, 2013, 82.3, 219.8)"
60,22586322.248911288,7662850.262854225,5018668.678161798,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(19, 2013, 96.8, 351.9)","(19, 2017, 118.0, 217.6)","(104, 2016, 125.6, 377.8)","(58, 2012, 106.1, 374.1)","(8, 2017, 93.7, 232.3)"
61,20514403.931342486,6369192.732728751,4240407.890718469,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(58, 2012, 96.6, 393.5)","(0, 2012, 66.3, 268.2)","(4, 2014, 115.2, 377.8)","(4, 2012, 118.5, 214.5)","(0, 2017, 76.5, 228.8)"
62,22130279.50189815,7410587.718588008,4814888.475414877,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(40, 2015, 88.7, 288.3)","(8, 2012, 75.8, 209.5)","(58, 2012, 127.4, 253.9)","(0, 2014, 113.2, 319.8)","(19, 2017, 94.8, 226.3)"
63,22167847.695158668,7316658.571047744,4946385.816215658,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(58, 2014, 102.3, 224.9)","(58, 2015, 80.3, 280.2)","(8, 2015, 101.5, 220.6)","(40, 2012, 135.4, 330.6)","(102, 2015, 106.1, 358.1)"
64,21522044.994172692,7058367.997592734,4558873.6886846945,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(19, 2013, 97.7, 294.8)","(4, 2016, 75.3, 213.1)","(0, 2013, 118.8, 322.5)","(4, 2015, 104.3, 248.0)","(0, 2014, 82.6, 276.0)"
65,21234298.344319586,6931250.9790002825,4398244.057424037,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(40, 2015, 104.1, 238.6)","(4, 2012, 68.1, 328.1)","(102, 2014, 99.3, 363.8)","(25, 2013, 106.8, 371.7)","(0, 2015, 87.5, 354.4)"
66,20934154.14720483,6630916.230584042,4398434.6087255245,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(25, 2014, 104.0, 309.3)","(25, 2017, 75.1, 311.2)","(102, 2017, 99.2, 240.6)","(19, 2012, 101.8, 203.0)","(102, 2012, 113.5, 311.8)"
67,20290301.731679574,6269192.9886744935,4116305.4351098146,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(8, 2012, 93.2, 339.5)","(40, 2017, 62.8, 279.2)","(40, 2012, 112.2, 328.6)","(19, 2017, 91.4, 265.0)","(58, 2015, 86.4, 270.6)"
68,22204530.13585689,7417563.460461859,4882163.367499764,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(25, 2015, 84.5, 275.9)","(40, 2014, 85.7, 369.3)","(25, 2014, 103.3, 240.7)","(19, 2012, 124.1, 393.6)","(104, 2013, 100.6, 252.1)"
69,20623082.853240415,6426547.34949588,4291732.195849268,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(102, 2015, 87.4, 298.1)","(40, 2016, 84.8, 251.3)","(104, 2015, 117.5, 295.5)","(8, 2012, 109.6, 279.9)","(8, 2017, 94.1, 275.0)"
70,20732283.516083404,6532436.17063838,4295044.037549761,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(104, 2012, 101.3, 259.9)","(102, 2012, 82.3, 204.4)","(4, 2017, 94.6, 361.5)","(0, 2017, 122.1, 290.2)","(58, 2013, 90.6, 252.0)"
71,19968663.44504324,6002202.3552090665,4061657.7819389086,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(19, 2014, 97.5, 237.6)","(4, 2016, 74.8, 231.6)","(58, 2012, 110.1, 389.8)","(104, 2017, 116.2, 319.3)","(104, 2015, 95.4, 252.5)"
72,22482646.372351944,7555462.8065145835,5022380.257942095,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(104, 2013, 99.5, 252.2)","(58, 2016, 78.8, 398.7)","(4, 2017, 112.3, 328.9)","(19, 2013, 128.9, 232.6)","(40, 2017, 99.8, 359.4)"
73,19629158.43709501,5895360.654076138,3828994.475123605,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(102, 2014, 83.4, 287.4)","(4, 2012, 64.9, 333.8)","(58, 2015, 124.3, 317.6)","(19, 2012, 118.6, 228.5)","(8, 2016, 78.3, 224.6)"
74,21765942.52255274,7141865.453192985,4719273.7614644915,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(19, 2016, 88.8, 351.1)","(58, 2016, 77.1, 247.9)","(19, 2014, 142.4, 342.6)","(102, 2017, 111.2, 204.6)","(8, 2014, 88.1, 395.2)"
75,21434364.99515977,6966045.726950033,4563515.960314474,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(4, 2016, 90.9, 300.1)","(0, 2014, 83.5, 285.7)","(58, 2014, 101.2, 359.0)","(104, 2016, 125.7, 282.0)","(58, 2015, 105.4, 337.4)"
76,20922063.528815705,6758202.836062415,4259057.384858025,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(25, 2017, 93.1, 204.8)","(4, 2013, 77.9, 383.5)","(102, 2014, 101.3, 309.6)","(58, 2016, 114.3, 345.7)","(40, 2015, 87.5, 388.3)"
77,19378007.911371723,5724734.963657159,3748469.6398192975,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(19, 2017, 92.4, 284.1)","(25, 2014, 77.3, 220.9)","(19, 2013, 95.4, 206.7)","(104, 2015, 105.9, 294.6)","(104, 2015, 96.5, 315.1)"
78,20825481.6241289,6542887.968077667,4377790.348155969,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(58, 2013, 92.8, 270.4)","(25, 2016, 80.2, 297.6)","(4, 2013, 127.6, 225.4)","(102, 2013, 104.6, 232.4)","(40, 2016, 83.0, 380.7)"
79,23079699.940912746,7921857.061406002,5253039.57161148,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(40, 2016, 106.4, 235.4)","(19, 2012, 83.6, 307.5)","(0, 2015, 133.2, 265.6)","(8, 2015, 122.2, 389.8)","(102, 2016, 85.3, 219.5)"
80,19869961.792505443,6071064.001801718,3894094.4828084605,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(4, 2012, 83.5, 246.0)","(0, 2013, 85.0, 259.8)","(4, 2013, 116.2, 272.2)","(104, 2014, 102.0, 219.3)","(25, 2015, 80.0, 230.9)"
81,25409866.20734829,9416784.245337069,6088278.654115954,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(0, 2013, 99.5, 373.1)","(0, 2017, 100.8, 296.2)","(102, 2012, 109.9, 232.0)","(0, 2015, 121.9, 383.4)","(0, 2016, 93.1, 344.7)"
82,22843656.304397687,7825785.808770433,5113067.187731991,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(102, 2017, 100.8, 250.8)","(0, 2012, 88.4, 375.3)","(40, 2013, 111.6, 347.6)","(40, 2017, 110.2, 398.9)","(102, 2015, 87.2, 215.8)"
83,23437595.714205004,8152008.343621409,5380784.062688331,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(104, 2013, 110.5, 323.9)","(25, 2014, 67.3, 252.1)","(104, 2013, 125.5, 230.5)","(0, 2016, 131.4, 258.0)","(0, 2017, 94.5, 345.4)"
84,20862073.791242145,6575153.002513792,4382117.480833085,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(40, 2017, 92.3, 325.7)","(0, 2013, 72.9, 262.7)","(19, 2017, 100.7, 220.9)","(0, 2016, 101.7, 224.8)","(19, 2012, 84.3, 322.0)"
85,20576890.845795713,6378720.29555907,4293367.242341376,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(8, 2013, 94.4, 295.0)","(104, 2012, 84.6, 274.2)","(58, 2014, 121.6, 219.3)","(19, 2012, 103.4, 298.7)","(25, 2014, 90.3, 252.9)"
86,19470863.30230938,5820607.312195124,3745452.6822189884,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(8, 2017, 83.0, 374.7)","(102, 2013, 78.3, 338.8)","(4, 2015, 105.4, 283.5)","(102, 2013, 120.5, 383.9)","(19, 2016, 89.2, 311.8)"
87,21519273.86147684,7088515.1185336625,4525955.43504791,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(4, 2013, 86.6, 365.8)","(102, 2015, 80.2, 318.7)","(40, 2013, 127.3, 388.6)","(25, 2015, 109.4, 217.8)","(4, 2013, 90.3, 355.6)"
88,20793726.960673265,6600788.3029467035,4288135.349831295,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(0, 2016, 79.6, 208.3)","(19, 2016, 79.1, 221.5)","(40, 2012, 102.3, 361.6)","(4, 2016, 112.9, 345.2)","(4, 2013, 96.4, 319.0)"
89,20886128.5525782,6676873.2110114535,4304452.03367148,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(8, 2014, 78.8, 383.3)","(58, 2015, 96.4, 279.1)","(8, 2015, 124.9, 201.1)","(0, 2012, 113.0, 214.3)","(102, 2013, 76.6, 344.8)"
90,20984803.884462062,6699401.224782649,4380599.351784148,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(8, 2017, 99.8, 251.9)","(58, 2016, 68.1, 317.0)","(104, 2017, 106.6, 287.9)","(0, 2015, 103.3, 246.4)","(0, 2015, 80.2, 348.7)"
