Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1172.2643284292244,1471.4306977405117,1095.7886509221344,576.6923900767703,949.0711276916259
Solar Capacity,kWp,660.9423537782947,807.3348986197407,653.0044543928897,400.1051361970859,601.4680680788991
Grid Con. Capacity,kW,1259.8183778997588
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22007637.251987867,6661513.5283416305,4292728.550724821,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(104, 2013, 135.1, 205.7)","(4, 2015, 135.8, 335.4)","(19, 2014, 109.6, 225.0)","(104, 2012, 67.4, 317.9)","(58, 2015, 88.1, 318.3)"
11,22845758.8784364,7088356.195492218,4704007.510022764,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(104, 2012, 105.2, 395.6)","(104, 2012, 138.2, 316.5)","(0, 2017, 118.7, 397.7)","(0, 2016, 67.6, 385.1)","(58, 2014, 85.5, 271.8)"
12,23351445.732971773,7473373.5422027055,4824677.017847648,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(25, 2017, 113.4, 203.3)","(40, 2016, 134.0, 395.7)","(58, 2015, 138.8, 305.3)","(102, 2014, 61.4, 349.7)","(40, 2017, 79.4, 357.4)"
13,23510493.53894329,7498685.425787076,4958412.940234794,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(25, 2014, 122.6, 336.2)","(40, 2016, 131.6, 200.4)","(40, 2013, 99.5, 255.8)","(40, 2017, 79.6, 338.5)","(104, 2012, 96.5, 338.9)"
14,21272333.958979614,6160382.79479125,4058555.9912669477,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(4, 2015, 137.9, 321.9)","(58, 2013, 122.6, 382.7)","(8, 2015, 115.0, 382.6)","(102, 2015, 63.7, 278.1)","(102, 2017, 83.7, 221.7)"
15,22269070.239542607,6860411.612225352,4355263.454395838,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(19, 2015, 100.5, 365.0)","(102, 2013, 140.1, 356.0)","(4, 2016, 133.4, 332.5)","(58, 2015, 60.1, 347.2)","(0, 2012, 81.8, 384.2)"
16,20926628.632636737,5928282.053745381,3944951.4059699383,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(104, 2014, 108.3, 315.5)","(0, 2013, 135.2, 208.9)","(102, 2016, 113.8, 265.3)","(58, 2014, 65.3, 210.9)","(19, 2015, 88.2, 259.6)"
17,20840743.89850852,5932008.1865363605,3855340.539050741,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(8, 2017, 102.1, 376.5)","(104, 2017, 126.1, 344.6)","(102, 2014, 112.6, 212.7)","(102, 2017, 70.2, 398.4)","(19, 2012, 103.8, 203.6)"
18,21644809.21785154,6343505.562217426,4247908.482712695,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(58, 2014, 106.2, 269.8)","(8, 2015, 142.0, 330.0)","(104, 2014, 115.7, 225.1)","(8, 2017, 83.2, 313.5)","(102, 2013, 98.6, 270.8)"
19,22982499.106486402,7207747.468666466,4721356.464898519,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(104, 2017, 126.7, 363.4)","(8, 2012, 139.5, 269.4)","(0, 2013, 114.8, 209.6)","(0, 2013, 66.7, 285.4)","(4, 2016, 84.8, 214.8)"
20,25349737.732694335,8746029.20024563,5550313.359527285,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(104, 2012, 109.8, 396.9)","(40, 2013, 142.4, 335.3)","(0, 2015, 117.1, 320.5)","(8, 2016, 70.5, 285.8)","(25, 2017, 107.9, 392.3)"
21,23033109.666664805,7290543.895142887,4689170.598600501,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(8, 2012, 110.6, 346.8)","(25, 2017, 130.4, 313.0)","(8, 2014, 124.9, 273.0)","(25, 2017, 67.4, 398.8)","(102, 2015, 92.5, 307.4)"
22,22136179.61832538,6720135.876160348,4362648.569243614,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(104, 2012, 109.2, 394.4)","(4, 2013, 151.5, 205.2)","(4, 2013, 117.7, 294.4)","(0, 2017, 66.8, 221.2)","(4, 2013, 92.1, 277.0)"
23,20618002.98380373,5833353.749187548,3731254.0616947645,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(104, 2014, 106.3, 316.3)","(4, 2017, 120.5, 375.6)","(8, 2014, 101.7, 226.8)","(25, 2017, 68.1, 305.2)","(19, 2017, 88.3, 267.1)"
24,22718852.594284493,7074999.586404817,4590457.834958259,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(58, 2017, 137.7, 265.0)","(8, 2013, 123.8, 290.0)","(4, 2012, 122.5, 305.0)","(40, 2012, 65.7, 213.2)","(104, 2014, 94.6, 255.0)"
25,22716112.483919263,7035954.487382604,4626762.823615242,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(40, 2013, 115.5, 290.1)","(102, 2015, 139.3, 307.6)","(25, 2015, 113.2, 323.9)","(102, 2013, 74.6, 368.5)","(40, 2017, 83.6, 253.3)"
26,22528811.80789224,7083975.342811979,4391441.292158845,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(8, 2013, 94.9, 294.2)","(25, 2016, 121.0, 381.0)","(25, 2017, 109.6, 363.0)","(40, 2015, 56.5, 356.0)","(19, 2014, 101.1, 220.2)"
27,23706452.6325887,7693554.447498469,4959503.0121688135,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(0, 2013, 122.8, 384.4)","(40, 2014, 123.9, 264.7)","(19, 2017, 112.9, 204.9)","(25, 2017, 65.4, 279.3)","(8, 2012, 93.3, 354.9)"
28,22243217.076261338,6762938.09805903,4426883.80528089,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(4, 2015, 118.1, 284.9)","(8, 2014, 131.2, 366.6)","(8, 2012, 122.6, 213.4)","(25, 2015, 66.3, 230.7)","(58, 2017, 95.8, 200.2)"
29,23697372.74179014,7685129.575299073,4958847.993569646,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(19, 2015, 126.9, 332.6)","(58, 2013, 124.9, 240.2)","(40, 2014, 115.1, 377.2)","(4, 2013, 67.1, 221.8)","(25, 2017, 105.1, 397.1)"
30,20741200.78538419,5858206.980429212,3829598.632033561,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(104, 2017, 114.0, 292.6)","(4, 2013, 131.3, 360.0)","(4, 2013, 113.9, 346.6)","(104, 2013, 64.2, 204.6)","(4, 2014, 84.4, 374.3)"
31,23578144.72144363,7551302.111645091,4973447.436877122,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(8, 2016, 121.5, 228.3)","(0, 2014, 114.9, 289.1)","(102, 2016, 149.5, 309.6)","(58, 2012, 65.0, 280.0)","(19, 2014, 102.5, 343.6)"
32,22792555.420300342,7194394.799650312,4544765.447728613,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(40, 2012, 126.7, 256.5)","(58, 2015, 120.6, 351.1)","(102, 2017, 120.2, 251.9)","(40, 2013, 63.5, 272.7)","(8, 2013, 84.7, 380.3)"
33,22329438.93091397,6753578.811023119,4522464.946969435,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(19, 2016, 114.4, 277.3)","(8, 2012, 135.7, 249.3)","(25, 2013, 110.4, 357.5)","(102, 2015, 69.9, 367.8)","(19, 2013, 93.5, 229.7)"
34,22754334.212424245,7095495.021915612,4605444.017587216,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(102, 2012, 113.6, 251.3)","(104, 2014, 158.7, 351.3)","(8, 2016, 114.4, 393.4)","(8, 2016, 67.9, 283.2)","(102, 2015, 89.6, 355.4)"
35,21495975.287241854,6357775.731652561,4084804.382667875,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(4, 2016, 102.5, 301.6)","(4, 2013, 140.5, 382.4)","(40, 2016, 103.7, 394.9)","(102, 2012, 60.1, 349.7)","(40, 2017, 90.8, 238.4)"
36,24095392.30399257,7854855.22298862,5187141.908082533,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(4, 2017, 109.1, 309.7)","(0, 2012, 150.6, 252.2)","(25, 2016, 107.2, 295.0)","(104, 2017, 63.4, 220.1)","(25, 2013, 116.8, 378.0)"
37,25409407.466283225,8662815.241608376,5693197.05175343,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(0, 2016, 121.6, 308.6)","(19, 2014, 140.9, 309.9)","(25, 2014, 120.1, 363.4)","(0, 2016, 72.7, 398.4)","(25, 2016, 95.3, 336.8)"
38,21486314.869862135,6252708.207205413,4180211.489735306,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(0, 2016, 113.6, 268.7)","(4, 2016, 122.1, 334.4)","(104, 2017, 123.9, 207.8)","(58, 2012, 66.7, 233.8)","(102, 2014, 95.4, 377.7)"
39,24770118.931010112,8317270.851347139,5399452.906741555,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(40, 2015, 117.1, 350.5)","(104, 2012, 133.2, 313.7)","(40, 2017, 126.2, 251.1)","(25, 2015, 79.5, 291.4)","(40, 2017, 94.0, 324.6)"
40,23293022.727462195,7471765.1597923795,4767862.394748399,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(102, 2017, 111.3, 237.0)","(104, 2014, 158.6, 378.1)","(40, 2017, 120.2, 345.2)","(8, 2013, 59.3, 397.0)","(0, 2014, 80.0, 267.7)"
41,25323004.123441517,8622270.093920963,5647338.85659914,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(0, 2014, 120.8, 263.6)","(25, 2012, 153.7, 237.4)","(0, 2012, 113.2, 211.6)","(25, 2017, 77.1, 261.9)","(0, 2012, 81.7, 391.5)"
42,22658978.360867746,7019876.332831744,4585706.855114588,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(8, 2017, 105.5, 391.6)","(40, 2014, 138.6, 376.8)","(104, 2017, 109.6, 239.6)","(8, 2015, 75.0, 212.3)","(19, 2015, 93.9, 319.4)"
43,24743052.672304675,8235136.985280751,5454520.514102509,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(8, 2017, 136.1, 388.8)","(40, 2014, 144.6, 265.2)","(40, 2012, 121.1, 327.8)","(102, 2017, 63.9, 248.3)","(58, 2017, 109.9, 213.2)"
44,21405674.832181886,6157512.311352432,4194767.347908035,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(8, 2017, 107.9, 276.8)","(102, 2015, 133.3, 301.1)","(19, 2016, 113.0, 202.0)","(58, 2016, 71.1, 263.7)","(102, 2014, 96.3, 253.4)"
45,26691451.117872953,9531685.429150498,6106370.515801039,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(25, 2017, 108.2, 351.0)","(0, 2016, 163.8, 384.2)","(0, 2016, 134.9, 242.7)","(4, 2015, 67.4, 370.4)","(0, 2014, 94.7, 379.0)"
46,23616915.652889803,7578250.300575554,4985270.179392834,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(104, 2016, 121.4, 291.8)","(102, 2017, 144.1, 209.8)","(19, 2016, 133.0, 205.7)","(0, 2016, 66.1, 335.4)","(25, 2012, 94.9, 287.2)"
47,24519467.708273157,8162823.3921618555,5303249.143189886,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(4, 2017, 115.1, 329.1)","(40, 2013, 144.4, 393.6)","(58, 2015, 124.6, 340.4)","(19, 2015, 67.0, 216.1)","(58, 2013, 117.4, 335.4)"
48,20326433.962232642,5569438.377138125,3703600.4121730994,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(104, 2017, 99.4, 310.2)","(104, 2015, 138.8, 363.3)","(4, 2017, 110.0, 211.8)","(19, 2012, 75.5, 393.2)","(102, 2016, 73.0, 296.8)"
49,23512704.13746962,7651125.95151956,4808183.013028644,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(40, 2014, 141.5, 206.9)","(8, 2015, 144.7, 267.8)","(104, 2017, 109.0, 386.4)","(58, 2015, 60.4, 359.6)","(40, 2014, 75.6, 397.2)"
50,23537363.024061143,7502223.99749089,4981743.853648833,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(19, 2017, 124.9, 356.7)","(8, 2016, 131.6, 350.8)","(19, 2013, 113.0, 339.7)","(40, 2017, 74.4, 238.2)","(102, 2016, 104.4, 370.3)"
51,24820793.827747516,8368681.233016676,5398717.421809425,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(8, 2012, 137.2, 398.4)","(58, 2014, 149.5, 205.0)","(25, 2012, 111.9, 326.8)","(40, 2015, 58.5, 264.1)","(0, 2013, 100.9, 380.6)"
52,22930362.19595567,7186677.901326977,4690289.121707277,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(4, 2017, 112.4, 384.7)","(25, 2012, 136.0, 223.7)","(102, 2014, 133.9, 270.5)","(4, 2016, 72.4, 253.1)","(40, 2017, 90.6, 303.1)"
53,23418326.476268813,7565170.380365603,4799760.922981791,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(4, 2017, 139.8, 263.8)","(104, 2015, 125.2, 344.0)","(0, 2015, 109.9, 325.2)","(0, 2013, 68.9, 288.7)","(19, 2015, 87.6, 262.3)"
54,24259101.578602035,7954788.552526868,5250917.853153749,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(25, 2015, 120.3, 367.9)","(19, 2016, 153.6, 205.1)","(104, 2015, 124.5, 299.9)","(58, 2012, 65.5, 371.2)","(0, 2017, 103.7, 287.4)"
55,22160008.60694915,6707844.606668302,4398768.827359429,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(40, 2015, 111.5, 252.7)","(102, 2013, 136.7, 323.2)","(25, 2012, 113.3, 388.7)","(40, 2014, 72.1, 255.0)","(104, 2016, 85.4, 231.9)"
56,23392448.284051917,7447529.825102914,4891523.286027589,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(19, 2016, 117.4, 326.6)","(0, 2016, 127.0, 379.0)","(102, 2014, 112.2, 246.7)","(8, 2013, 62.9, 276.6)","(0, 2016, 100.0, 263.1)"
57,24404868.09582218,8052111.322396968,5299361.600503797,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(0, 2013, 123.5, 242.3)","(25, 2017, 146.2, 316.5)","(4, 2017, 129.0, 332.1)","(25, 2012, 73.3, 366.6)","(58, 2014, 89.6, 295.3)"
58,22458897.919459105,6853957.001131518,4551545.745406167,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(0, 2015, 111.2, 249.2)","(25, 2016, 128.3, 309.9)","(58, 2014, 125.1, 390.2)","(25, 2014, 59.1, 255.3)","(4, 2014, 98.5, 329.4)"
59,21649937.8325809,6365627.491011212,4230915.168648271,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(102, 2013, 130.8, 213.1)","(25, 2012, 116.9, 275.2)","(19, 2013, 113.4, 264.0)","(58, 2016, 76.5, 283.8)","(4, 2012, 83.1, 274.8)"
60,24257805.079175577,7965315.89036857,5239094.015885588,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(4, 2016, 124.4, 334.3)","(0, 2017, 151.4, 328.1)","(8, 2017, 128.2, 331.5)","(0, 2012, 57.4, 289.1)","(104, 2016, 99.4, 236.9)"
61,21626940.70032751,6351548.229858228,4221997.297547866,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(19, 2012, 112.2, 347.0)","(102, 2017, 139.6, 345.7)","(0, 2013, 109.5, 294.9)","(58, 2012, 58.2, 310.8)","(102, 2014, 98.2, 222.9)"
62,22638658.26098432,6954693.242538883,4630569.84552402,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(19, 2016, 112.6, 283.3)","(19, 2014, 121.2, 242.1)","(0, 2014, 126.4, 252.5)","(8, 2012, 81.7, 378.3)","(102, 2016, 85.4, 251.4)"
63,25020802.430732988,8429223.440814951,5538183.816996621,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(58, 2017, 108.0, 240.0)","(40, 2012, 151.7, 236.1)","(102, 2017, 130.5, 338.3)","(0, 2016, 68.2, 385.2)","(19, 2016, 115.4, 382.1)"
64,21435336.27403671,6173934.043973451,4208007.0571418395,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(104, 2017, 119.0, 205.8)","(19, 2012, 145.2, 256.0)","(40, 2017, 116.6, 218.2)","(19, 2016, 57.1, 264.1)","(102, 2013, 83.0, 310.5)"
65,24997495.36520782,8453706.78647573,5490393.4058106765,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(102, 2012, 116.4, 244.7)","(25, 2014, 144.0, 374.5)","(0, 2015, 128.3, 301.9)","(0, 2014, 60.6, 295.9)","(40, 2017, 94.7, 360.6)"
66,24330758.148153603,8012514.445077946,5264848.530154242,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(40, 2017, 116.7, 329.0)","(4, 2016, 138.9, 341.6)","(40, 2016, 131.2, 298.9)","(19, 2017, 69.5, 292.2)","(25, 2015, 95.7, 317.1)"
67,21766558.732435502,6413099.55814819,4300064.001365896,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(19, 2012, 121.9, 273.8)","(104, 2016, 158.2, 310.9)","(102, 2013, 106.7, 356.8)","(4, 2012, 60.6, 365.9)","(104, 2012, 100.5, 233.7)"
68,21787095.582090877,6400619.019384215,4333081.389785246,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(102, 2016, 114.2, 359.5)","(104, 2012, 129.2, 203.7)","(104, 2016, 117.7, 232.7)","(8, 2017, 72.7, 247.2)","(4, 2016, 111.9, 381.8)"
69,22120575.649391845,6686367.020566045,4380813.455904382,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(19, 2016, 91.5, 278.2)","(102, 2015, 141.0, 265.9)","(25, 2013, 125.6, 366.2)","(102, 2014, 70.4, 303.3)","(40, 2015, 86.6, 206.9)"
70,22689515.664515875,7114989.269058319,4521131.222536136,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(102, 2013, 118.8, 312.4)","(19, 2015, 123.1, 394.9)","(40, 2013, 126.0, 376.5)","(19, 2017, 59.1, 339.1)","(8, 2017, 91.2, 393.1)"
71,21924651.213804767,6612982.78978045,4258273.251102901,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(4, 2015, 95.2, 218.3)","(8, 2017, 138.0, 294.6)","(104, 2013, 105.0, 274.4)","(40, 2014, 70.6, 364.8)","(25, 2016, 86.9, 344.7)"
72,22971341.780311167,7230440.429688985,4687506.177700766,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(104, 2015, 115.4, 279.2)","(4, 2014, 161.1, 372.2)","(25, 2016, 114.6, 211.8)","(104, 2013, 65.4, 235.7)","(0, 2013, 89.1, 258.1)"
73,23833197.90061651,7677426.734446166,5102375.993248931,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(25, 2013, 137.0, 326.8)","(40, 2012, 132.5, 202.5)","(19, 2016, 121.4, 293.7)","(19, 2015, 74.1, 396.0)","(102, 2017, 90.5, 301.3)"
74,23085178.455999553,7287024.875297141,4744758.407780992,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(25, 2016, 116.0, 241.0)","(0, 2015, 124.1, 243.8)","(8, 2016, 102.8, 250.3)","(102, 2015, 73.2, 337.1)","(0, 2013, 94.8, 353.7)"
75,23588963.22108788,7540933.06029037,4994634.987876095,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(25, 2016, 116.7, 388.7)","(4, 2014, 147.8, 288.2)","(25, 2012, 124.9, 330.2)","(19, 2013, 68.7, 250.1)","(104, 2017, 94.9, 234.8)"
76,21885558.012845755,6579548.024412709,4252614.815511631,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(4, 2015, 128.6, 233.3)","(104, 2015, 112.5, 351.6)","(0, 2012, 108.0, 224.2)","(4, 2014, 72.8, 365.1)","(25, 2013, 90.6, 250.5)"
77,24750332.092012975,8312054.93948895,5384881.979602608,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(0, 2013, 123.8, 278.1)","(25, 2016, 134.5, 210.4)","(4, 2013, 117.8, 220.9)","(0, 2017, 69.7, 380.3)","(0, 2014, 91.1, 317.6)"
78,23223591.185453452,7355833.50914525,4814362.503386788,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(0, 2017, 109.7, 364.4)","(4, 2017, 136.0, 281.6)","(58, 2012, 98.4, 266.5)","(0, 2012, 61.0, 249.7)","(40, 2015, 107.3, 374.8)"
79,23270127.74953043,7406924.45730398,4809808.119305033,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(58, 2016, 120.7, 371.2)","(104, 2013, 121.7, 249.8)","(0, 2014, 126.9, 282.8)","(25, 2017, 66.1, 310.9)","(102, 2017, 101.4, 326.3)"
80,21858019.705332004,6449916.536893611,4354707.995516976,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(58, 2012, 103.5, 347.6)","(104, 2012, 151.3, 223.8)","(58, 2016, 114.6, 230.6)","(8, 2012, 74.1, 283.3)","(58, 2015, 85.0, 281.5)"
81,22170951.656520225,6682459.648136914,4435096.835461897,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(25, 2013, 109.7, 213.0)","(40, 2016, 120.8, 230.9)","(4, 2017, 110.9, 299.9)","(40, 2014, 74.2, 223.3)","(102, 2012, 106.5, 223.8)"
82,23643127.55385739,7648566.420657458,4941165.960278515,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(102, 2016, 111.2, 348.0)","(0, 2013, 146.0, 295.8)","(4, 2013, 114.7, 202.9)","(104, 2013, 72.1, 397.8)","(0, 2017, 100.3, 282.5)"
83,23856004.256343864,7753003.748038822,5049605.335383628,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(19, 2013, 108.6, 377.1)","(8, 2012, 140.4, 346.5)","(40, 2013, 116.8, 267.2)","(25, 2017, 77.5, 290.3)","(0, 2012, 84.2, 228.5)"
84,23177547.009189114,7413295.375932328,4710856.460335367,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(104, 2013, 113.2, 229.9)","(58, 2017, 134.0, 394.6)","(104, 2014, 114.7, 262.6)","(104, 2016, 68.5, 314.5)","(0, 2013, 114.3, 366.2)"
85,21914841.564866833,6541359.324745554,4320087.067199861,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(102, 2017, 111.2, 209.7)","(25, 2015, 119.5, 268.9)","(25, 2014, 113.0, 221.6)","(25, 2012, 66.1, 394.6)","(102, 2017, 110.3, 337.0)"
86,22915665.063308742,7186544.67045651,4675725.219930815,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(4, 2012, 114.3, 308.9)","(8, 2014, 141.5, 268.4)","(19, 2014, 125.3, 342.4)","(8, 2017, 64.4, 232.4)","(0, 2014, 79.3, 392.8)"
87,22066792.25641197,6633484.807948478,4379912.275542077,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(0, 2016, 112.2, 302.9)","(25, 2016, 130.0, 240.3)","(4, 2017, 104.3, 368.6)","(40, 2017, 53.8, 249.7)","(19, 2013, 93.0, 254.7)"
88,22122229.15303368,6718473.330881206,4350360.649231058,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(19, 2016, 110.6, 356.1)","(19, 2017, 144.3, 295.1)","(19, 2014, 111.0, 254.6)","(58, 2015, 64.0, 233.9)","(25, 2016, 74.6, 365.5)"
89,23222211.826159995,7408075.878086892,4760740.775151686,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(102, 2014, 139.7, 342.9)","(4, 2017, 123.5, 367.7)","(8, 2013, 123.1, 367.9)","(25, 2015, 79.5, 375.6)","(102, 2017, 90.5, 317.6)"
90,22863338.491777092,7084370.300157345,4725573.018698331,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(0, 2016, 125.5, 292.3)","(104, 2017, 143.2, 286.3)","(4, 2017, 127.8, 245.7)","(102, 2012, 72.1, 234.6)","(102, 2014, 86.6, 279.6)"
