Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1037.0975718671857,1137.7910433549448,1145.911199935742,982.6938604035672,315.902509286878
Solar Capacity,kWp,635.5794190871337,676.9062468727058,664.2098957158614,586.9409503211715,216.18835901163294
Grid Con. Capacity,kW,1151.9189357939076
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
22,21819872.03052921,7220693.232770357,4751997.449637348,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(19, 2016, 125.1, 293.2)","(58, 2015, 125.1, 381.6)","(25, 2012, 117.5, 203.3)","(19, 2012, 97.1, 387.3)","(102, 2012, 42.3, 253.5)"
23,20645941.45498383,6578942.025608985,4219818.081253342,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(0, 2012, 116.0, 314.9)","(8, 2017, 94.8, 288.1)","(102, 2016, 120.3, 273.5)","(104, 2013, 94.0, 291.7)","(8, 2016, 47.1, 238.9)"
24,20814844.847529545,6733998.780785296,4233664.718622746,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(102, 2014, 113.9, 222.9)","(104, 2013, 108.7, 253.4)","(104, 2012, 116.0, 222.0)","(58, 2015, 108.3, 299.9)","(40, 2015, 41.0, 389.8)"
25,21145188.89763829,6851799.974476958,4446207.575039833,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(19, 2014, 116.7, 205.8)","(25, 2012, 123.5, 260.8)","(4, 2012, 100.4, 209.6)","(4, 2012, 112.2, 347.1)","(8, 2013, 38.2, 391.1)"
26,19088454.89981906,5550646.65481589,3690626.896881668,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(8, 2014, 99.5, 246.7)","(102, 2014, 104.3, 334.6)","(19, 2016, 119.1, 245.6)","(102, 2013, 101.7, 266.8)","(40, 2016, 31.6, 388.4)"
27,23401382.416694272,8245074.725945147,5309126.342627624,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(8, 2013, 112.9, 383.9)","(40, 2017, 120.7, 370.0)","(25, 2016, 107.3, 273.1)","(0, 2013, 105.1, 372.7)","(25, 2017, 38.3, 376.5)"
28,18487139.287301853,5145890.037752258,3494067.901428091,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(102, 2012, 100.7, 309.2)","(102, 2014, 115.1, 365.3)","(102, 2016, 105.4, 296.3)","(102, 2015, 88.0, 249.6)","(25, 2016, 42.1, 322.2)"
29,22683156.053135503,7712761.345536779,5123213.359477224,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(40, 2017, 105.1, 332.7)","(40, 2012, 122.0, 364.9)","(40, 2017, 98.9, 238.5)","(0, 2014, 114.1, 254.5)","(58, 2013, 41.8, 357.0)"
30,19868499.680611946,6007556.92829724,4013761.4041932025,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(58, 2017, 123.9, 362.3)","(102, 2015, 102.5, 362.6)","(58, 2012, 108.4, 356.3)","(4, 2013, 106.9, 257.8)","(102, 2014, 43.3, 320.2)"
31,20888001.48648884,6700235.010226339,4340585.128141001,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(104, 2016, 124.6, 313.3)","(19, 2015, 114.0, 220.1)","(58, 2013, 121.9, 331.0)","(8, 2017, 99.2, 274.9)","(0, 2013, 37.0, 300.8)"
32,20554925.72612582,6495967.103761064,4211777.274243256,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(8, 2017, 93.7, 291.0)","(0, 2014, 121.3, 259.5)","(19, 2016, 104.6, 233.2)","(40, 2016, 111.9, 205.6)","(104, 2013, 32.9, 228.2)"
33,21865051.618952826,7336422.922814968,4681447.348016357,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(0, 2012, 106.3, 287.7)","(58, 2017, 118.7, 390.1)","(4, 2015, 109.2, 209.5)","(58, 2017, 119.2, 370.2)","(102, 2012, 43.2, 262.0)"
34,20332315.690716736,6279726.240683966,4205408.101911266,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(8, 2017, 102.6, 240.9)","(8, 2017, 122.4, 236.2)","(4, 2017, 115.6, 284.5)","(25, 2014, 99.5, 277.9)","(58, 2016, 37.7, 310.7)"
35,22174338.040573634,7495706.121060075,4831450.571392058,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(58, 2015, 116.5, 351.6)","(25, 2012, 123.0, 389.2)","(40, 2017, 112.0, 395.0)","(4, 2013, 104.3, 390.6)","(19, 2017, 36.2, 285.7)"
36,21703888.524629578,7273110.555917459,4583596.620590618,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(25, 2013, 101.5, 377.7)","(40, 2017, 113.0, 232.7)","(40, 2013, 98.0, 346.1)","(40, 2015, 105.5, 343.4)","(4, 2017, 34.3, 245.5)"
37,19718630.69078692,5999554.654556446,3871894.6881089695,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(104, 2015, 99.0, 298.0)","(40, 2014, 134.2, 234.1)","(58, 2017, 98.4, 210.0)","(25, 2014, 98.2, 224.5)","(4, 2014, 32.4, 334.4)"
38,20881924.1588291,6720125.803122931,4314617.007584668,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(4, 2017, 111.4, 267.6)","(0, 2012, 94.3, 390.2)","(104, 2015, 123.7, 374.1)","(25, 2013, 106.8, 228.1)","(8, 2014, 36.9, 323.6)"
39,20694646.476004675,6494272.381273389,4353192.746609784,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(8, 2013, 131.0, 297.1)","(4, 2014, 124.3, 246.5)","(40, 2012, 109.2, 218.2)","(58, 2014, 101.5, 379.8)","(4, 2013, 33.3, 265.0)"
40,18898412.068447664,5536829.785842111,3514400.934484047,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(102, 2015, 99.1, 254.1)","(102, 2013, 111.7, 319.0)","(0, 2015, 97.6, 315.0)","(104, 2015, 100.0, 352.6)","(104, 2013, 40.1, 233.8)"
41,21042114.531699646,6794104.112195386,4400829.07138276,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(4, 2017, 112.1, 373.4)","(58, 2017, 112.4, 200.8)","(19, 2015, 113.0, 226.4)","(0, 2017, 115.3, 371.3)","(102, 2017, 39.6, 261.7)"
42,19705960.93969585,5882303.552788165,3976476.0387861803,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(40, 2017, 99.6, 284.0)","(102, 2016, 105.1, 247.4)","(19, 2013, 114.2, 322.3)","(4, 2017, 113.4, 213.5)","(102, 2015, 36.5, 307.3)"
43,22445605.929514505,7704542.813423737,4893881.7679692665,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(19, 2015, 121.4, 352.3)","(40, 2012, 112.4, 319.6)","(104, 2014, 108.0, 349.6)","(25, 2013, 111.5, 326.7)","(25, 2015, 44.5, 379.5)"
44,22663551.943755873,7722643.891458122,5093726.70417625,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(40, 2017, 136.6, 228.3)","(25, 2013, 130.5, 204.8)","(0, 2016, 115.8, 253.3)","(4, 2014, 97.6, 267.4)","(8, 2013, 40.1, 224.7)"
45,22164137.77024175,7555814.027047231,4761142.395073015,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(4, 2017, 146.3, 259.3)","(4, 2015, 112.3, 332.5)","(25, 2014, 110.1, 342.2)","(104, 2013, 108.2, 361.3)","(25, 2016, 35.9, 384.9)"
46,22065557.794121686,7416763.898728215,4801612.547271971,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(0, 2014, 107.9, 285.5)","(0, 2015, 114.7, 327.9)","(19, 2014, 121.0, 267.4)","(102, 2015, 106.1, 288.4)","(58, 2015, 39.9, 219.7)"
47,20837829.256668888,6675720.908011979,4314927.000535406,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(4, 2012, 123.3, 278.0)","(102, 2014, 107.5, 280.6)","(104, 2013, 107.9, 263.5)","(0, 2016, 116.5, 388.4)","(102, 2017, 40.1, 295.0)"
48,21684597.451813176,7144880.45924175,4692535.644449925,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(40, 2017, 135.0, 225.2)","(8, 2017, 117.0, 244.2)","(4, 2014, 111.4, 296.2)","(19, 2013, 109.1, 277.8)","(8, 2013, 35.6, 232.2)"
49,21433348.417673714,6996938.82047128,4589228.249080932,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(8, 2014, 110.4, 300.2)","(40, 2013, 122.5, 355.7)","(19, 2012, 115.8, 252.0)","(58, 2014, 97.7, 241.7)","(8, 2015, 47.2, 373.3)"
50,21793304.062094394,7222151.5713182725,4723971.142654618,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(0, 2016, 135.2, 212.9)","(40, 2016, 120.6, 237.2)","(4, 2015, 118.6, 257.4)","(19, 2013, 91.6, 398.5)","(25, 2014, 31.8, 247.5)"
51,19248932.3829666,5540685.053904027,3861065.980941071,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(102, 2013, 97.0, 320.5)","(102, 2014, 108.8, 221.2)","(58, 2016, 117.0, 256.7)","(40, 2017, 103.6, 294.1)","(58, 2013, 36.7, 228.0)"
52,20371547.130662367,6364637.407552795,4159728.374988066,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(8, 2017, 116.1, 203.8)","(40, 2013, 118.3, 341.0)","(8, 2014, 111.6, 214.3)","(104, 2012, 90.9, 268.9)","(8, 2015, 33.7, 215.4)"
53,19872349.537773244,6103022.839583041,3922145.3500687014,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(102, 2014, 113.8, 300.6)","(40, 2015, 104.9, 277.1)","(58, 2013, 108.2, 385.2)","(58, 2013, 107.1, 294.6)","(104, 2017, 36.3, 392.1)"
54,20998676.391721815,6723786.098639556,4427708.944960756,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(0, 2015, 98.8, 252.7)","(4, 2012, 106.2, 263.1)","(8, 2014, 118.2, 371.5)","(58, 2016, 114.8, 369.6)","(19, 2017, 37.6, 294.9)"
55,20975763.983804133,6747401.016485535,4381181.619197097,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(0, 2014, 99.8, 204.0)","(0, 2014, 117.5, 314.5)","(4, 2015, 88.2, 360.6)","(40, 2012, 94.6, 374.1)","(0, 2012, 32.6, 284.5)"
56,21029019.175707072,6845689.52337725,4336148.30420832,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(25, 2012, 104.2, 225.1)","(58, 2017, 116.2, 335.3)","(40, 2013, 99.1, 397.5)","(19, 2014, 99.7, 271.7)","(8, 2015, 41.6, 274.2)"
57,20586366.885314714,6503498.735830445,4235686.801362766,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(8, 2014, 127.9, 205.1)","(102, 2014, 113.7, 387.7)","(19, 2016, 108.3, 284.2)","(19, 2016, 91.8, 234.9)","(104, 2013, 44.0, 379.7)"
58,23328363.276920203,8087533.5318635255,5393648.396935174,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(40, 2014, 117.2, 340.4)","(40, 2012, 124.3, 356.5)","(58, 2017, 116.6, 237.8)","(8, 2012, 119.8, 202.3)","(25, 2014, 44.9, 223.2)"
59,22254300.166235097,7489058.832638687,4918059.985474909,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(8, 2016, 106.7, 253.6)","(40, 2015, 115.4, 241.7)","(25, 2012, 118.6, 284.8)","(40, 2016, 108.7, 217.4)","(40, 2012, 42.7, 333.3)"
60,21661692.818357427,7220822.741987562,4593688.728248364,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(102, 2014, 109.5, 249.8)","(0, 2014, 116.5, 369.7)","(25, 2017, 121.2, 360.2)","(8, 2015, 100.7, 205.1)","(19, 2013, 36.4, 214.7)"
61,20796130.81786847,6608605.133268502,4340344.336478467,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(8, 2013, 111.7, 360.8)","(19, 2014, 105.1, 331.7)","(104, 2012, 121.4, 292.6)","(25, 2013, 102.1, 226.7)","(19, 2017, 40.1, 362.1)"
62,19900456.197158344,6013634.588962105,4039640.2600747375,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(25, 2014, 111.0, 203.5)","(40, 2016, 110.8, 320.2)","(58, 2015, 102.4, 252.8)","(102, 2017, 96.6, 224.5)","(58, 2014, 53.5, 236.6)"
63,23157944.79173251,8109530.945617176,5201232.497993831,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(25, 2015, 116.2, 338.8)","(102, 2013, 115.0, 336.5)","(25, 2015, 117.4, 274.9)","(0, 2013, 118.2, 353.3)","(0, 2015, 48.1, 207.0)"
64,20990004.443171237,6762149.727112112,4380673.367937624,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(19, 2013, 107.1, 276.4)","(4, 2017, 119.5, 264.0)","(8, 2012, 99.7, 245.8)","(58, 2017, 121.0, 306.9)","(19, 2016, 40.9, 333.3)"
65,23421014.152714342,8226076.2717530355,5347756.532839805,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(4, 2016, 111.6, 358.5)","(40, 2017, 124.3, 246.6)","(8, 2015, 122.5, 312.8)","(8, 2016, 130.0, 380.4)","(8, 2014, 46.8, 397.6)"
66,19250937.678824387,5782823.855602993,3620932.47509989,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(102, 2014, 110.6, 337.3)","(104, 2015, 116.6, 398.5)","(104, 2012, 108.1, 318.6)","(4, 2017, 91.3, 264.1)","(40, 2015, 34.9, 281.9)"
67,21630274.109670103,7144344.2070627045,4638748.554485896,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(25, 2012, 110.4, 285.3)","(58, 2014, 148.9, 296.8)","(4, 2015, 106.2, 237.9)","(104, 2013, 102.0, 399.2)","(19, 2013, 49.2, 255.9)"
68,21586358.601041608,7089261.3004062055,4649915.9525139015,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(40, 2014, 116.0, 369.7)","(4, 2014, 113.4, 341.4)","(58, 2013, 113.2, 221.1)","(8, 2015, 110.1, 346.5)","(25, 2014, 42.4, 309.8)"
69,23353674.06333633,8220927.843299919,5285564.871914909,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(25, 2015, 121.5, 371.8)","(40, 2013, 121.4, 218.1)","(25, 2015, 111.1, 294.7)","(40, 2014, 118.1, 251.1)","(0, 2013, 35.6, 293.7)"
70,20631628.402681306,6645198.188060412,4139248.866499393,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(102, 2012, 94.5, 383.8)","(40, 2015, 99.1, 278.0)","(25, 2014, 126.5, 316.0)","(58, 2012, 104.4, 368.8)","(40, 2015, 34.9, 349.9)"
71,20593012.63412548,6517555.852506625,4228275.433497353,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(8, 2014, 125.2, 204.7)","(104, 2013, 100.0, 277.7)","(40, 2013, 116.9, 305.0)","(104, 2012, 102.5, 322.1)","(58, 2012, 35.0, 389.3)"
72,19649814.80159241,5914954.512347466,3887678.941123441,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(58, 2013, 108.0, 375.5)","(104, 2013, 107.9, 257.7)","(19, 2015, 111.8, 254.2)","(102, 2014, 117.1, 327.0)","(58, 2014, 34.4, 373.9)"
73,22610817.2605036,7741098.260219433,5022537.6521626655,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(8, 2014, 127.2, 336.5)","(25, 2013, 114.0, 228.0)","(0, 2014, 119.0, 397.7)","(4, 2016, 115.5, 335.3)","(102, 2014, 40.0, 347.2)"
74,17752071.93796105,4719953.354267034,3184937.2355725146,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(4, 2017, 91.6, 243.7)","(102, 2015, 105.2, 389.2)","(40, 2017, 101.5, 300.0)","(104, 2012, 85.8, 293.4)","(58, 2014, 35.3, 216.5)"
75,22880539.545387417,7736367.613802227,5296990.583463688,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(102, 2013, 123.6, 261.8)","(25, 2015, 128.4, 306.7)","(25, 2012, 100.9, 206.4)","(102, 2016, 127.2, 257.7)","(25, 2013, 52.9, 336.8)"
76,20238420.052216776,6245369.725252977,4145868.978842294,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(19, 2015, 118.2, 267.5)","(8, 2012, 104.6, 235.7)","(104, 2017, 120.9, 311.7)","(102, 2016, 104.3, 386.9)","(25, 2015, 40.6, 252.4)"
77,22573435.361262534,7716078.79253929,5010175.220601743,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(0, 2013, 125.2, 320.1)","(19, 2015, 125.0, 214.9)","(102, 2015, 113.6, 256.3)","(8, 2013, 111.8, 224.9)","(0, 2015, 36.2, 283.3)"
78,21837931.247620527,7199824.16923143,4790925.730267595,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(19, 2013, 125.1, 352.3)","(40, 2013, 113.0, 245.4)","(58, 2014, 128.7, 211.5)","(25, 2016, 110.6, 201.6)","(8, 2015, 33.0, 209.3)"
79,21365746.311972246,6944889.270844423,4573675.693006321,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(40, 2014, 114.1, 233.0)","(104, 2016, 124.3, 254.0)","(102, 2014, 124.1, 269.7)","(0, 2016, 107.1, 262.8)","(104, 2014, 38.4, 222.1)"
80,20336509.541470014,6242335.035448236,4246993.157900276,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(58, 2013, 115.3, 364.8)","(58, 2014, 113.0, 315.1)","(58, 2012, 120.1, 341.5)","(4, 2017, 108.6, 335.3)","(40, 2015, 38.9, 200.4)"
81,21680213.19807518,7100704.301407095,4732327.5485465815,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(40, 2014, 108.3, 316.4)","(19, 2014, 113.6, 228.2)","(58, 2014, 118.2, 293.9)","(25, 2016, 112.9, 274.3)","(4, 2014, 50.1, 385.8)"
82,20989873.604499884,6761701.613220292,4380990.64315809,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(8, 2015, 117.5, 264.0)","(102, 2012, 111.7, 215.0)","(40, 2016, 116.7, 396.3)","(40, 2017, 107.1, 231.3)","(4, 2013, 30.4, 355.5)"
83,21893434.60266573,7324402.719479651,4721850.535064578,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(4, 2013, 109.2, 301.7)","(4, 2017, 133.3, 302.6)","(0, 2015, 114.7, 240.6)","(4, 2017, 114.0, 348.9)","(19, 2017, 41.1, 347.6)"
84,22128256.64149854,7489963.592443434,4791111.700933605,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(25, 2017, 110.0, 251.4)","(40, 2016, 115.4, 382.2)","(8, 2016, 113.0, 354.5)","(104, 2012, 116.0, 247.9)","(0, 2013, 35.1, 292.5)"
85,19596250.691646993,5939678.636453039,3809390.707072453,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(102, 2014, 98.3, 287.1)","(19, 2016, 102.9, 286.3)","(25, 2014, 113.3, 315.5)","(0, 2013, 98.0, 369.5)","(102, 2017, 34.4, 239.8)"
86,21656940.563255034,7076468.01641323,4733291.198720301,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(4, 2014, 125.2, 343.8)","(19, 2015, 121.1, 225.7)","(58, 2012, 123.1, 386.5)","(40, 2013, 107.1, 216.4)","(19, 2015, 39.0, 255.1)"
87,22745663.580864627,7792456.238923562,5106025.993819565,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(102, 2015, 119.1, 390.5)","(40, 2012, 134.0, 311.4)","(104, 2013, 106.6, 300.3)","(0, 2012, 100.7, 239.6)","(0, 2017, 43.2, 373.5)"
88,19523605.927489944,5862899.886166669,3813524.6932017733,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(102, 2016, 109.3, 323.3)","(19, 2015, 112.0, 297.9)","(104, 2015, 107.0, 340.6)","(104, 2014, 105.4, 219.1)","(8, 2017, 44.5, 309.1)"
89,20078162.755959447,6176648.486739736,4054332.921098208,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(58, 2012, 115.2, 205.3)","(104, 2013, 120.8, 338.8)","(102, 2016, 98.1, 266.1)","(8, 2016, 112.7, 257.8)","(25, 2015, 35.6, 276.6)"
90,20543523.809565492,6440080.789334071,4256261.672109916,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(104, 2015, 106.4, 235.5)","(40, 2017, 126.4, 247.6)","(58, 2014, 93.2, 304.4)","(19, 2013, 108.7, 343.2)","(8, 2014, 47.6, 397.5)"
