Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1170.3953622261438,898.398347010645,990.7306174317921,916.2528942535829,615.538149621846
Solar Capacity,kWp,671.6785360192091,568.1345147198716,579.7242351168596,522.778710171478,398.92019647033413
Grid Con. Capacity,kW,1132.5981365839405
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20693773.556624584,6565783.182713425,4396868.92645053,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(25, 2016, 137.4, 395.0)","(102, 2016, 121.3, 386.5)","(58, 2014, 101.4, 279.0)","(102, 2014, 82.7, 326.1)","(58, 2015, 50.5, 329.3)"
11,18708033.202355754,5398106.16423143,3578805.590663695,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(4, 2017, 111.6, 304.3)","(104, 2017, 100.5, 369.6)","(40, 2016, 83.7, 312.5)","(102, 2012, 84.4, 213.0)","(104, 2017, 64.4, 261.2)"
12,21145791.17683781,6935740.080944447,4478929.648432733,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(0, 2017, 128.4, 237.6)","(4, 2016, 104.2, 243.9)","(4, 2013, 115.0, 383.4)","(104, 2014, 96.8, 370.7)","(8, 2012, 62.5, 213.1)"
13,22042866.00648963,7506161.983529603,4805582.5754994005,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2013, 118.5, 361.9)","(25, 2016, 84.7, 327.6)","(25, 2017, 108.0, 278.6)","(40, 2016, 104.7, 383.3)","(25, 2013, 62.6, 291.6)"
14,20722666.923812687,6656786.503985879,4334758.972366179,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(40, 2012, 126.3, 249.7)","(25, 2014, 97.3, 340.7)","(104, 2014, 96.8, 251.6)","(8, 2014, 89.6, 266.3)","(25, 2015, 63.8, 319.9)"
15,20605437.60365366,6550402.206687754,4323913.949505274,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(58, 2016, 119.4, 337.8)","(58, 2017, 96.0, 245.2)","(104, 2015, 103.5, 311.7)","(19, 2014, 93.4, 300.5)","(58, 2017, 72.8, 269.5)"
16,22005105.116958942,7473899.130726383,4800084.53877193,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(19, 2017, 141.6, 324.0)","(58, 2014, 114.8, 284.3)","(8, 2016, 114.8, 335.9)","(8, 2014, 80.6, 333.8)","(4, 2013, 66.9, 379.1)"
17,21078953.843683943,6845062.015907085,4502770.380316229,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(58, 2014, 140.1, 356.1)","(104, 2017, 92.2, 229.9)","(8, 2014, 95.7, 377.5)","(19, 2016, 82.6, 363.5)","(25, 2016, 80.7, 332.9)"
18,21090472.106369223,6822155.618226119,4537195.040682476,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2013, 123.1, 202.6)","(4, 2012, 83.6, 386.7)","(40, 2017, 114.0, 376.5)","(8, 2016, 95.4, 205.2)","(58, 2016, 72.3, 223.1)"
19,20552129.48257093,6583374.676495504,4237633.3586148,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(102, 2014, 136.1, 357.9)","(58, 2015, 97.5, 266.3)","(0, 2016, 94.8, 327.8)","(25, 2012, 83.1, 234.9)","(104, 2013, 62.7, 206.9)"
20,19801723.31683563,6116378.307468449,3954223.5619065543,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(0, 2015, 121.9, 313.5)","(104, 2016, 96.4, 344.4)","(102, 2013, 97.1, 200.5)","(19, 2013, 80.1, 309.4)","(58, 2016, 64.9, 233.1)"
21,20356374.465544924,6525213.86250435,4100039.155579945,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(4, 2014, 118.8, 360.4)","(0, 2014, 71.1, 369.8)","(104, 2016, 96.6, 378.3)","(0, 2013, 88.9, 376.8)","(102, 2015, 74.3, 284.1)"
22,20350923.17055221,6517443.260271348,4102358.462820232,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(8, 2016, 121.0, 361.0)","(4, 2013, 106.5, 243.1)","(19, 2015, 105.6, 212.5)","(58, 2017, 80.2, 382.3)","(4, 2015, 57.7, 326.4)"
23,19936378.68349203,6185440.744086453,4019816.49194495,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(19, 2015, 121.8, 238.2)","(8, 2014, 102.2, 246.4)","(0, 2016, 97.4, 283.5)","(102, 2017, 84.2, 367.1)","(4, 2015, 68.9, 287.6)"
24,20599248.352700908,6490242.84378484,4377884.061455439,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(25, 2017, 137.7, 255.9)","(102, 2014, 93.6, 227.3)","(58, 2015, 101.5, 207.3)","(4, 2015, 91.1, 207.1)","(102, 2015, 76.6, 244.6)"
25,23399159.29263865,8275873.479159478,5392164.36601854,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(0, 2017, 107.5, 370.8)","(19, 2013, 128.2, 377.2)","(8, 2014, 105.6, 365.7)","(0, 2012, 79.4, 329.9)","(0, 2012, 72.8, 247.7)"
26,19565158.0677032,5974485.06008824,3859551.56015433,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2012, 111.6, 260.9)","(0, 2012, 102.5, 240.6)","(102, 2017, 95.1, 319.0)","(4, 2013, 97.1, 311.3)","(8, 2014, 58.3, 349.8)"
27,19714701.43587639,6030446.501188066,3953133.487227698,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(8, 2015, 111.0, 257.1)","(104, 2013, 100.1, 379.3)","(102, 2016, 94.7, 291.9)","(102, 2015, 97.3, 372.5)","(25, 2014, 68.3, 372.3)"
28,21047607.80520988,6948487.456728103,4367998.901021146,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(102, 2015, 114.2, 300.4)","(0, 2014, 97.6, 385.7)","(58, 2017, 97.6, 391.7)","(25, 2017, 81.7, 251.2)","(58, 2017, 59.1, 373.3)"
29,21904080.884948738,7388880.3433853295,4784079.094102781,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(19, 2014, 122.8, 362.7)","(40, 2014, 91.0, 366.4)","(0, 2012, 102.5, 205.2)","(25, 2015, 85.5, 272.7)","(8, 2015, 70.5, 378.0)"
30,22381043.810052883,7682755.496559121,4967166.866033135,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(8, 2013, 138.2, 254.7)","(104, 2013, 87.5, 392.5)","(102, 2014, 127.0, 358.8)","(40, 2012, 100.9, 294.8)","(40, 2016, 61.5, 291.2)"
31,21266234.02901324,7012776.406012871,4522336.175539738,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(19, 2012, 140.2, 375.7)","(40, 2015, 104.8, 265.2)","(102, 2014, 99.9, 284.1)","(58, 2017, 82.6, 285.1)","(8, 2012, 59.1, 396.3)"
32,21388595.152590863,7140719.641071963,4516754.064058271,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(19, 2015, 125.5, 301.6)","(104, 2012, 84.3, 385.6)","(0, 2016, 97.0, 361.2)","(40, 2012, 87.4, 236.1)","(40, 2013, 60.3, 351.1)"
33,20369628.147472255,6422950.398263136,4215556.30174849,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(25, 2016, 121.7, 337.9)","(102, 2014, 87.3, 348.3)","(25, 2012, 98.4, 228.3)","(25, 2017, 91.3, 232.8)","(25, 2014, 65.2, 326.0)"
34,20407916.256681833,6542215.422218763,4134579.387002443,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(19, 2017, 130.0, 304.0)","(58, 2017, 99.0, 356.4)","(25, 2014, 88.7, 210.2)","(8, 2014, 76.0, 369.7)","(40, 2012, 55.5, 351.1)"
35,20961277.739460766,6823095.647160115,4407060.644840024,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(58, 2017, 138.0, 246.9)","(102, 2016, 96.0, 385.6)","(8, 2017, 90.0, 267.9)","(4, 2013, 97.6, 384.2)","(25, 2014, 76.2, 339.4)"
36,20337386.722661134,6463920.640679842,4142344.6345206625,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(25, 2014, 126.8, 270.5)","(104, 2017, 93.9, 398.9)","(4, 2016, 113.9, 256.2)","(8, 2013, 73.8, 343.9)","(40, 2014, 60.4, 200.3)"
37,23525861.231943935,8432554.209694719,5362185.574788587,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(25, 2016, 129.0, 217.9)","(25, 2015, 112.1, 306.4)","(8, 2016, 109.2, 272.3)","(0, 2015, 90.0, 314.6)","(104, 2014, 88.4, 344.0)"
38,20267852.85731126,6413160.772620842,4123570.637229791,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2017, 133.5, 301.1)","(40, 2016, 88.4, 319.5)","(8, 2016, 83.1, 219.6)","(104, 2017, 82.9, 398.9)","(40, 2012, 61.4, 395.1)"
39,19550950.932098232,5864107.943296098,3955721.541341505,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2012, 124.1, 243.1)","(102, 2017, 88.9, 319.2)","(40, 2014, 92.1, 250.5)","(19, 2014, 96.6, 220.7)","(4, 2012, 72.3, 218.8)"
40,20654404.30123431,6640387.764948735,4282895.0888249455,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(40, 2017, 102.6, 352.4)","(58, 2012, 103.8, 325.3)","(25, 2013, 97.6, 218.3)","(19, 2017, 88.6, 208.1)","(40, 2015, 59.9, 378.4)"
41,19924130.044776753,6148166.943520963,4044841.6537951604,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2014, 120.1, 234.1)","(8, 2015, 102.0, 381.5)","(4, 2013, 87.1, 277.8)","(102, 2016, 97.3, 291.5)","(25, 2013, 76.6, 227.1)"
42,22781331.071084864,7909240.296327593,5140969.327296644,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(0, 2012, 122.0, 206.3)","(0, 2012, 99.2, 391.6)","(40, 2013, 93.3, 319.1)","(19, 2013, 86.9, 294.4)","(25, 2015, 71.7, 320.9)"
43,20714635.308316585,6666462.0398619715,4317051.820993984,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(0, 2016, 133.2, 354.3)","(4, 2016, 93.1, 220.1)","(4, 2017, 110.6, 285.4)","(4, 2015, 86.4, 339.9)","(102, 2013, 70.0, 359.1)"
44,21582066.772644583,7196459.210956788,4654486.1142271655,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(40, 2013, 131.6, 285.2)","(0, 2017, 79.2, 363.9)","(4, 2015, 113.6, 394.1)","(25, 2014, 85.0, 229.0)","(58, 2012, 75.2, 216.3)"
45,21484973.557399705,7192537.4509187285,4561314.659020349,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(102, 2013, 148.4, 379.6)","(104, 2013, 97.2, 295.7)","(19, 2015, 101.6, 243.6)","(0, 2013, 77.2, 373.0)","(19, 2013, 77.2, 234.3)"
46,20631668.36314743,6587382.255593132,4313164.660093669,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2014, 134.4, 245.8)","(40, 2012, 101.3, 263.8)","(104, 2017, 104.1, 215.7)","(58, 2012, 74.1, 389.1)","(58, 2015, 74.2, 380.7)"
47,20826015.518775545,6676324.875003523,4418569.196311393,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(58, 2012, 125.7, 224.7)","(19, 2014, 103.9, 392.4)","(19, 2017, 99.7, 341.3)","(4, 2016, 96.5, 331.3)","(40, 2017, 60.7, 240.2)"
48,19998229.146769952,6208700.130531844,4058407.5687774806,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(19, 2015, 123.4, 320.0)","(104, 2015, 97.7, 377.9)","(104, 2014, 94.0, 330.4)","(58, 2012, 93.5, 292.1)","(40, 2017, 65.5, 309.0)"
49,18621124.366364703,5347661.672678041,3542341.2462260337,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2012, 123.5, 375.8)","(19, 2017, 89.0, 224.3)","(8, 2013, 100.5, 225.6)","(104, 2017, 75.5, 216.7)","(104, 2017, 62.2, 282.1)"
50,21246755.764368247,7014335.356808971,4501298.960098648,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(0, 2014, 117.8, 259.7)","(104, 2017, 118.3, 359.5)","(4, 2016, 103.0, 375.6)","(104, 2013, 99.2, 212.5)","(4, 2015, 64.0, 234.9)"
51,22477534.017737824,7723842.991434144,5022569.5788430525,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(8, 2016, 123.9, 374.9)","(102, 2016, 98.9, 259.5)","(19, 2012, 126.8, 372.3)","(0, 2013, 110.6, 208.9)","(104, 2016, 63.0, 390.0)"
52,21517801.056813046,7196805.456805363,4589874.152547056,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(40, 2015, 108.2, 210.0)","(25, 2013, 93.9, 392.6)","(0, 2017, 119.8, 269.9)","(19, 2013, 86.0, 365.2)","(8, 2015, 51.3, 326.1)"
53,20806091.922457367,6704301.364880175,4370669.110116565,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(25, 2013, 147.5, 205.6)","(0, 2016, 94.2, 256.4)","(102, 2017, 97.8, 224.4)","(4, 2012, 87.6, 354.2)","(104, 2016, 70.8, 205.3)"
54,21001943.320219386,6755139.8377773035,4515682.034981456,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(102, 2016, 126.4, 251.2)","(102, 2013, 109.0, 364.6)","(40, 2017, 93.8, 376.7)","(19, 2017, 88.7, 281.3)","(0, 2016, 68.2, 250.9)"
55,20898884.860385533,6818964.613557022,4348798.799367881,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(4, 2017, 126.1, 303.0)","(58, 2015, 100.8, 324.0)","(25, 2015, 89.3, 307.8)","(8, 2015, 95.6, 338.0)","(40, 2012, 61.2, 262.8)"
56,21150980.635086972,6868538.275579134,4551320.912047211,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(102, 2015, 130.3, 226.2)","(40, 2012, 109.4, 342.8)","(102, 2017, 98.2, 224.1)","(25, 2016, 82.0, 333.8)","(4, 2014, 72.6, 301.1)"
57,20559445.60898911,6563851.514710605,4264472.646817876,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(8, 2012, 125.5, 207.7)","(104, 2012, 90.4, 276.5)","(40, 2015, 102.9, 338.4)","(19, 2014, 90.1, 281.7)","(40, 2014, 59.6, 223.8)"
58,21144908.01551936,6905778.705584629,4508007.862474099,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2014, 128.0, 236.2)","(4, 2013, 85.6, 339.7)","(40, 2016, 102.2, 274.5)","(40, 2013, 95.9, 287.8)","(58, 2016, 78.6, 205.0)"
59,19093849.99705996,5628774.7796662375,3733953.7699330943,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(58, 2015, 116.4, 262.4)","(58, 2014, 90.3, 237.8)","(102, 2014, 99.1, 354.9)","(4, 2013, 91.1, 209.7)","(25, 2013, 64.0, 327.8)"
60,20842502.482928537,6774262.719295575,4337118.3161723325,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(8, 2017, 119.8, 355.3)","(0, 2013, 107.5, 348.8)","(58, 2016, 84.3, 227.8)","(25, 2017, 85.8, 247.4)","(104, 2013, 61.7, 263.7)"
61,21989886.177163213,7553490.783970019,4705273.945732567,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(40, 2015, 110.8, 377.4)","(58, 2017, 90.7, 397.9)","(25, 2014, 140.2, 233.1)","(104, 2016, 78.5, 390.9)","(58, 2012, 79.5, 314.2)"
62,17985086.792372163,4927015.963069523,3326949.381842013,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2013, 115.8, 358.4)","(102, 2013, 93.0, 335.6)","(102, 2016, 88.9, 332.1)","(58, 2014, 78.4, 322.6)","(40, 2014, 64.1, 243.7)"
63,23723719.999212895,8418813.627359435,5573784.92439283,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(25, 2017, 123.7, 314.0)","(58, 2014, 116.2, 377.6)","(40, 2012, 110.9, 389.2)","(8, 2014, 107.5, 306.7)","(25, 2015, 83.3, 208.7)"
64,23263410.95912659,8212236.024144627,5320053.4875213355,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(0, 2014, 129.7, 228.5)","(0, 2014, 99.3, 310.3)","(0, 2017, 94.1, 333.6)","(8, 2015, 99.7, 290.0)","(4, 2013, 85.6, 243.1)"
65,17605024.6088412,4759139.4357526135,3114763.7256279592,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2012, 131.0, 284.1)","(102, 2016, 88.4, 341.4)","(104, 2015, 86.3, 307.8)","(19, 2017, 72.2, 222.6)","(4, 2014, 54.7, 269.3)"
66,19550014.616466973,5944360.452837934,3874532.7161684125,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(19, 2017, 120.8, 231.9)","(102, 2017, 83.5, 281.2)","(0, 2012, 113.6, 250.9)","(4, 2012, 89.6, 335.2)","(58, 2013, 52.7, 302.2)"
67,21680840.094362754,7180982.292321641,4768736.354580483,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(8, 2012, 128.7, 362.8)","(58, 2015, 108.1, 260.0)","(40, 2012, 97.1, 231.3)","(40, 2016, 97.7, 235.9)","(19, 2015, 68.0, 222.3)"
68,21647440.4989458,7257571.70281375,4658747.348671421,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2015, 122.8, 380.5)","(0, 2016, 83.2, 372.1)","(8, 2015, 103.7, 369.5)","(0, 2015, 94.6, 352.6)","(58, 2012, 66.7, 392.0)"
69,20704798.40913782,6702250.016552873,4271426.945124316,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(25, 2012, 128.9, 322.4)","(104, 2012, 88.4, 399.0)","(8, 2013, 98.8, 205.3)","(8, 2015, 99.4, 330.8)","(4, 2016, 69.6, 376.5)"
70,18709465.401957218,5376153.764119048,3602190.1903775423,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(58, 2014, 131.4, 259.6)","(8, 2017, 91.5, 201.8)","(104, 2013, 88.7, 238.0)","(58, 2012, 76.4, 288.7)","(25, 2012, 67.2, 257.2)"
71,20302397.395534508,6411723.072004625,4159552.8760692542,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(19, 2015, 125.5, 307.3)","(8, 2014, 89.9, 271.8)","(19, 2014, 97.9, 271.3)","(0, 2014, 88.8, 300.0)","(104, 2017, 62.8, 287.6)"
72,18934457.018462252,5490056.840249476,3713278.7307521477,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(102, 2014, 127.0, 357.1)","(58, 2014, 86.0, 367.5)","(58, 2014, 86.5, 390.5)","(40, 2016, 91.3, 220.2)","(40, 2015, 63.8, 217.8)"
73,21019452.31554817,6818900.242242377,4469430.625845165,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(58, 2014, 141.0, 323.8)","(19, 2017, 102.3, 371.5)","(4, 2012, 109.1, 247.3)","(104, 2014, 93.3, 239.1)","(104, 2013, 67.6, 356.3)"
74,21549987.813994404,7131691.674292254,4687174.692241521,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(19, 2014, 126.4, 388.9)","(25, 2014, 96.5, 315.6)","(104, 2017, 99.3, 354.6)","(40, 2016, 79.1, 366.0)","(0, 2012, 78.5, 217.3)"
75,19851485.17456571,6185572.698622831,3934791.02848225,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(4, 2014, 111.2, 359.7)","(19, 2013, 93.6, 228.9)","(8, 2012, 95.1, 353.5)","(0, 2013, 76.5, 305.5)","(104, 2015, 78.2, 346.2)"
76,20590334.789230164,6630439.318274693,4228774.023494843,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2013, 112.7, 290.3)","(104, 2015, 80.5, 339.6)","(25, 2012, 105.1, 231.3)","(40, 2012, 98.1, 346.6)","(25, 2013, 61.9, 378.1)"
77,22230527.79170389,7566431.669069108,4932974.675174154,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(40, 2012, 120.8, 253.0)","(58, 2016, 94.3, 296.8)","(102, 2017, 94.7, 349.7)","(0, 2017, 99.2, 387.7)","(0, 2014, 75.6, 360.9)"
78,21373722.070053965,7066746.838434646,4575853.784158689,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(0, 2013, 141.0, 385.2)","(19, 2015, 94.5, 209.5)","(40, 2016, 98.1, 269.2)","(102, 2013, 79.1, 348.1)","(0, 2016, 58.4, 299.4)"
79,21526900.236880805,7145545.446754913,4650233.342665264,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2015, 117.3, 240.7)","(0, 2014, 86.2, 339.5)","(25, 2015, 102.9, 330.9)","(40, 2016, 100.6, 337.2)","(58, 2016, 66.2, 249.0)"
80,17821815.488579027,4872773.581548397,3217920.4595700023,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(4, 2015, 120.5, 293.4)","(4, 2012, 89.8, 332.3)","(104, 2016, 99.0, 342.0)","(58, 2014, 84.0, 297.6)","(102, 2014, 56.9, 225.1)"
81,21866863.181360576,7339835.478366562,4795906.255533384,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(4, 2016, 124.6, 318.1)","(8, 2016, 104.9, 211.3)","(104, 2016, 101.5, 315.1)","(104, 2014, 122.1, 277.1)","(25, 2016, 71.4, 329.9)"
82,21221679.584063206,7034683.63424574,4455874.502356836,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(0, 2013, 142.2, 339.3)","(102, 2012, 98.2, 393.2)","(25, 2015, 91.2, 232.3)","(104, 2016, 82.4, 205.0)","(58, 2015, 69.7, 301.2)"
83,20237851.61711832,6426125.492580548,4080604.677077145,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(102, 2012, 126.0, 217.8)","(58, 2016, 90.3, 246.2)","(0, 2013, 98.5, 398.3)","(19, 2016, 74.5, 335.3)","(4, 2016, 60.0, 297.8)"
84,20830165.15752376,6754316.146634381,4344727.563428749,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(25, 2015, 128.0, 293.8)","(40, 2014, 80.1, 214.7)","(102, 2016, 113.0, 221.8)","(104, 2013, 93.7, 211.2)","(25, 2015, 63.2, 370.4)"
85,19102219.13302338,5617182.652558532,3753915.0330042196,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2017, 125.4, 260.0)","(40, 2014, 90.5, 310.5)","(102, 2013, 86.0, 314.5)","(19, 2016, 82.7, 241.7)","(19, 2012, 63.0, 280.6)"
86,21547429.595296968,7077217.370380211,4739090.777456129,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(19, 2012, 124.5, 255.0)","(4, 2012, 116.3, 240.6)","(102, 2014, 94.0, 304.6)","(4, 2017, 91.8, 355.3)","(40, 2014, 84.8, 313.0)"
87,23632148.39955522,8398672.698918113,5502354.253176479,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(58, 2015, 140.6, 307.1)","(8, 2017, 118.4, 235.5)","(0, 2015, 100.3, 230.0)","(58, 2015, 88.7, 207.4)","(40, 2017, 88.9, 271.1)"
88,19715609.755066246,6083865.592231672,3900622.7153739464,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(102, 2012, 122.8, 347.6)","(58, 2015, 86.0, 290.8)","(0, 2014, 93.8, 313.3)","(102, 2016, 86.2, 216.5)","(8, 2016, 64.5, 234.2)"
89,19926831.99070234,6170151.070254147,4025559.472987564,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(4, 2012, 115.4, 263.0)","(104, 2012, 87.8, 303.2)","(40, 2012, 98.4, 298.8)","(25, 2015, 102.8, 333.7)","(102, 2017, 62.9, 217.7)"
90,21477042.163881324,7208771.260095601,4537149.456325095,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(4, 2014, 120.4, 393.5)","(40, 2015, 86.5, 336.8)","(19, 2014, 95.8, 394.7)","(8, 2017, 104.3, 328.8)","(0, 2017, 58.7, 377.0)"
