Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1016.2077630164895,1303.435987261553,1154.3509529168346,572.7431686286499,542.1673990692268
Solar Capacity,kWp,606.6195223063279,764.65760162805,667.3860600671048,366.59488567580286,319.23617039996935
Grid Con. Capacity,kW,1153.8855004342026
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19503635.745141275,5897472.470317988,3861068.1843879237,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(25, 2012, 87.3, 290.1)","(40, 2015, 126.9, 216.7)","(8, 2012, 123.9, 278.7)","(104, 2017, 63.6, 306.6)","(102, 2015, 52.9, 311.5)"
11,20463869.8511156,6545188.059226649,4173586.701453587,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(4, 2017, 100.1, 275.0)","(25, 2017, 133.4, 280.1)","(8, 2012, 122.5, 351.7)","(4, 2015, 59.8, 216.1)","(104, 2015, 68.8, 391.8)"
12,21330450.81179925,6993923.324865415,4591432.396498473,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(40, 2017, 99.4, 389.8)","(25, 2016, 123.5, 234.1)","(0, 2016, 124.1, 311.4)","(102, 2012, 66.3, 300.8)","(19, 2016, 50.9, 232.4)"
13,22798635.95804399,7987928.672188286,5065612.19542034,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(0, 2014, 90.6, 249.6)","(40, 2014, 133.5, 282.3)","(104, 2015, 142.0, 315.6)","(4, 2013, 66.9, 335.0)","(0, 2014, 68.4, 341.1)"
14,21246298.177182864,6981845.950232554,4519357.136514946,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(104, 2015, 98.8, 210.8)","(25, 2013, 132.4, 250.4)","(0, 2015, 123.3, 261.6)","(0, 2013, 61.7, 321.1)","(19, 2014, 56.1, 251.3)"
15,21258443.728744704,6975341.478484612,4538007.159824729,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(0, 2015, 99.3, 208.1)","(25, 2016, 129.6, 362.1)","(25, 2013, 109.7, 371.9)","(8, 2016, 62.8, 233.5)","(19, 2013, 55.0, 238.5)"
16,21666570.19633977,7215250.811872579,4706224.294031829,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(8, 2015, 93.7, 208.3)","(4, 2013, 150.5, 350.7)","(4, 2014, 132.9, 276.3)","(25, 2014, 62.7, 321.4)","(25, 2016, 70.2, 303.4)"
17,20864333.59122875,6734556.367889173,4384682.132904215,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(0, 2017, 101.7, 339.0)","(102, 2012, 108.5, 367.5)","(102, 2016, 120.3, 379.3)","(19, 2016, 78.2, 218.2)","(40, 2012, 59.0, 369.0)"
18,21132021.192157157,6951617.458247478,4435308.643474314,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(40, 2015, 93.2, 352.6)","(58, 2013, 138.0, 375.2)","(0, 2014, 116.6, 384.6)","(102, 2016, 64.2, 395.9)","(4, 2015, 56.6, 217.3)"
19,19919238.784269985,6217472.823050007,3956670.870784614,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(0, 2014, 98.2, 272.9)","(102, 2012, 130.8, 341.6)","(104, 2015, 108.6, 253.7)","(25, 2016, 61.3, 383.0)","(104, 2015, 56.5, 257.2)"
20,18796382.81258682,5467641.301843612,3583646.420307844,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(58, 2014, 94.1, 248.5)","(8, 2015, 119.2, 386.9)","(58, 2017, 113.5, 257.4)","(8, 2012, 61.0, 257.3)","(8, 2013, 53.1, 267.8)"
21,20242147.836310066,6354548.837824365,4142503.908050337,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(8, 2015, 99.5, 394.5)","(104, 2014, 142.2, 227.1)","(19, 2014, 116.4, 297.1)","(102, 2017, 73.9, 263.2)","(104, 2012, 63.1, 227.3)"
22,20662097.77198109,6631700.593450391,4285302.088095335,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(19, 2015, 107.5, 281.2)","(102, 2012, 121.2, 328.4)","(4, 2012, 123.4, 292.1)","(25, 2017, 64.3, 260.9)","(8, 2012, 65.5, 377.4)"
23,20484572.536867324,6564558.57478228,4174918.8716496807,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(40, 2013, 79.7, 261.8)","(102, 2017, 124.0, 203.7)","(104, 2016, 128.3, 312.3)","(104, 2013, 80.2, 218.1)","(40, 2017, 61.1, 363.8)"
24,21069945.968097195,6826225.513906739,4498625.363755093,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(25, 2012, 103.6, 290.4)","(4, 2014, 126.8, 215.0)","(58, 2015, 120.5, 294.8)","(19, 2013, 73.1, 286.6)","(40, 2012, 57.1, 284.1)"
25,21807647.780834537,7302241.195524937,4760311.494874236,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(19, 2012, 99.4, 333.3)","(0, 2014, 137.3, 381.0)","(40, 2012, 122.2, 335.6)","(4, 2014, 58.5, 245.4)","(104, 2014, 65.1, 234.2)"
26,20738615.898446877,6678660.56709335,4314860.240918163,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(102, 2016, 101.9, 240.1)","(40, 2015, 141.5, 302.9)","(8, 2015, 120.7, 284.2)","(4, 2013, 70.3, 228.4)","(19, 2013, 53.3, 293.0)"
27,22341830.913010634,7662936.515488551,4933799.307086722,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(0, 2015, 87.2, 200.6)","(0, 2013, 148.7, 324.8)","(4, 2015, 130.3, 288.9)","(102, 2014, 76.0, 397.0)","(19, 2014, 66.8, 232.0)"
28,21951367.78778685,7390120.899681286,4816151.797670199,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(58, 2017, 101.2, 288.2)","(102, 2014, 128.1, 203.7)","(58, 2012, 122.6, 234.3)","(0, 2013, 75.6, 393.2)","(40, 2017, 61.8, 396.6)"
29,21210899.3841943,6966738.226227722,4499066.067531214,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(104, 2016, 116.5, 203.3)","(25, 2017, 118.4, 361.6)","(19, 2012, 124.9, 286.9)","(102, 2012, 69.0, 361.0)","(40, 2017, 58.1, 296.1)"
30,21730727.807949435,7310557.483555861,4675075.23395821,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(40, 2013, 95.9, 385.8)","(40, 2012, 145.0, 232.4)","(102, 2014, 108.4, 249.0)","(8, 2014, 73.8, 255.2)","(19, 2013, 58.3, 382.3)"
31,21085044.7071105,6893918.287033822,4446031.329641315,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(0, 2014, 102.4, 265.7)","(8, 2015, 123.4, 390.7)","(25, 2014, 120.2, 326.2)","(4, 2015, 74.6, 373.2)","(58, 2012, 53.2, 369.5)"
32,19235736.69411031,5739186.254553842,3751455.349121107,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(4, 2015, 97.7, 228.6)","(104, 2015, 115.8, 247.7)","(58, 2016, 114.6, 389.7)","(8, 2012, 59.2, 222.3)","(25, 2015, 59.8, 347.5)"
33,24447658.025212083,8946388.190083595,5756174.744693126,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(0, 2015, 107.5, 379.1)","(25, 2014, 140.2, 305.5)","(25, 2015, 127.7, 273.2)","(0, 2017, 83.8, 278.5)","(25, 2017, 62.6, 249.7)"
34,20790115.71335669,6623613.303837173,4421407.319084152,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(40, 2014, 91.1, 392.7)","(40, 2012, 125.8, 286.0)","(25, 2017, 134.5, 206.3)","(58, 2012, 58.7, 227.4)","(58, 2012, 55.8, 227.3)"
35,22023924.141205046,7442354.217598898,4836474.833170785,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(58, 2017, 99.3, 246.0)","(58, 2017, 141.1, 234.2)","(0, 2017, 122.0, 274.6)","(104, 2015, 76.9, 248.1)","(40, 2017, 58.6, 352.1)"
36,20527249.52829062,6571242.662176162,4210911.775679091,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(25, 2016, 90.0, 379.2)","(40, 2017, 112.8, 241.3)","(25, 2017, 109.2, 331.9)","(4, 2017, 68.0, 317.8)","(40, 2012, 52.9, 322.7)"
37,20587085.303863846,6574260.168719707,4267730.0447087735,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(19, 2014, 97.3, 207.1)","(104, 2016, 136.5, 243.7)","(25, 2017, 126.1, 258.6)","(40, 2015, 64.1, 217.5)","(102, 2017, 67.3, 392.0)"
38,21133467.17010017,6893243.139963164,4495128.939701644,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(19, 2012, 94.0, 351.3)","(0, 2013, 125.3, 231.1)","(19, 2014, 117.9, 223.1)","(8, 2012, 69.2, 360.5)","(58, 2015, 67.8, 305.0)"
39,21128258.8600924,6902198.538938611,4480965.230718426,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(25, 2013, 92.9, 216.0)","(58, 2017, 124.4, 254.8)","(0, 2017, 135.5, 225.2)","(8, 2015, 70.5, 305.2)","(58, 2015, 58.3, 305.9)"
40,18749489.83522368,5479435.524272835,3524959.2205154784,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(19, 2013, 89.5, 398.1)","(104, 2016, 127.3, 214.5)","(104, 2012, 112.5, 390.1)","(102, 2012, 62.4, 319.7)","(4, 2017, 54.7, 229.7)"
41,20729435.6945523,6606222.263868257,4378118.340248677,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(25, 2015, 83.6, 296.1)","(8, 2012, 118.5, 227.2)","(40, 2017, 120.8, 371.6)","(58, 2016, 67.7, 338.4)","(25, 2014, 60.7, 383.0)"
42,21056157.072717156,6884582.668278197,4426479.314003597,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(104, 2013, 88.5, 388.6)","(8, 2017, 131.6, 227.4)","(4, 2015, 128.2, 353.5)","(19, 2012, 69.6, 255.5)","(8, 2013, 66.4, 397.9)"
43,20796000.77884822,6696994.247888531,4353911.440524327,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(104, 2014, 106.5, 242.4)","(40, 2015, 117.3, 272.7)","(4, 2016, 124.3, 258.8)","(40, 2014, 70.3, 339.7)","(58, 2013, 60.4, 262.7)"
44,20576681.858751506,6657328.295402712,4174258.472913428,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(4, 2014, 84.9, 245.1)","(102, 2016, 124.9, 228.0)","(0, 2013, 121.8, 226.4)","(40, 2015, 73.5, 392.4)","(19, 2015, 49.9, 381.0)"
45,22452104.019253306,7735341.183294529,4971667.745523413,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(8, 2017, 99.2, 334.1)","(40, 2013, 132.4, 375.5)","(58, 2015, 134.2, 397.2)","(19, 2012, 63.3, 272.0)","(0, 2012, 54.9, 355.7)"
46,21816080.17416451,7373274.802749565,4697710.280979583,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(58, 2015, 108.6, 319.2)","(8, 2016, 127.6, 222.9)","(19, 2014, 150.0, 263.5)","(102, 2013, 64.0, 204.4)","(0, 2015, 50.9, 393.7)"
47,21903582.08672959,7468931.398113659,4689555.598180568,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(4, 2016, 104.8, 272.6)","(4, 2013, 125.2, 336.4)","(102, 2012, 152.3, 392.5)","(102, 2012, 87.8, 396.9)","(40, 2016, 50.9, 291.2)"
48,21332321.620357852,6990994.734431136,4596231.795491355,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(40, 2013, 111.6, 208.5)","(40, 2012, 127.0, 392.3)","(102, 2013, 117.5, 208.9)","(8, 2017, 75.1, 357.5)","(102, 2014, 61.5, 202.1)"
49,21330326.15400975,7006052.714118701,4579178.349455684,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(19, 2016, 109.1, 361.6)","(8, 2013, 113.9, 266.7)","(0, 2015, 124.2, 300.0)","(25, 2012, 68.1, 207.2)","(19, 2014, 59.0, 215.2)"
50,20903751.2433034,6804260.8641685555,4354395.288699483,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(0, 2012, 96.5, 249.4)","(102, 2012, 143.5, 302.4)","(25, 2012, 109.8, 373.3)","(0, 2017, 55.6, 207.6)","(4, 2013, 58.4, 379.5)"
51,20302681.0605652,6395086.900325721,4162499.069804116,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(104, 2013, 99.7, 234.3)","(102, 2017, 121.7, 263.2)","(4, 2012, 132.9, 338.0)","(25, 2014, 73.1, 385.6)","(58, 2015, 58.2, 247.0)"
52,20201889.000413172,6375855.7365360465,4080938.173441761,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(104, 2014, 84.9, 280.3)","(40, 2016, 126.6, 255.9)","(19, 2017, 122.4, 332.6)","(4, 2012, 65.1, 359.7)","(40, 2014, 58.7, 313.9)"
53,19969025.87796775,6191269.25547198,4032661.5320604043,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(8, 2014, 88.7, 248.4)","(19, 2012, 135.2, 234.5)","(25, 2014, 126.2, 223.5)","(4, 2015, 60.2, 363.1)","(19, 2015, 63.3, 213.9)"
54,19754971.61455384,5990851.255962061,4019025.268156414,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(58, 2014, 95.9, 383.2)","(25, 2015, 125.5, 266.7)","(102, 2013, 119.2, 323.4)","(8, 2014, 66.5, 346.5)","(8, 2014, 66.9, 330.9)"
55,19864847.551982507,6133983.308529508,3985769.1530176345,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(4, 2016, 79.0, 254.1)","(58, 2017, 122.2, 358.1)","(0, 2012, 135.2, 255.8)","(19, 2012, 62.4, 248.2)","(102, 2012, 52.9, 270.3)"
56,22068962.31425673,7533314.329517567,4790552.894303802,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(19, 2017, 88.0, 326.3)","(58, 2016, 118.4, 323.5)","(104, 2016, 178.7, 386.3)","(40, 2013, 68.0, 240.2)","(102, 2014, 60.0, 357.2)"
57,19874187.688716423,6152069.65444413,3977022.9438369297,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(104, 2017, 87.5, 221.4)","(4, 2017, 134.4, 317.8)","(102, 2013, 124.8, 392.3)","(58, 2015, 71.0, 399.7)","(0, 2017, 55.1, 226.3)"
58,22878870.917188346,7899300.70554981,5234475.121203174,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(4, 2012, 102.9, 210.0)","(40, 2017, 120.2, 294.5)","(8, 2012, 138.4, 275.2)","(25, 2013, 73.3, 317.8)","(0, 2012, 71.0, 399.4)"
59,19815582.924792696,6152736.201007066,3917751.633350266,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(19, 2012, 90.1, 235.1)","(25, 2016, 125.0, 232.5)","(40, 2013, 108.4, 319.6)","(4, 2015, 80.0, 332.2)","(104, 2016, 51.1, 270.8)"
60,19338663.635479923,5816421.995945066,3777146.5490994924,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(102, 2017, 83.7, 325.9)","(104, 2016, 123.1, 372.1)","(25, 2016, 112.9, 340.0)","(4, 2017, 79.4, 202.1)","(40, 2017, 57.8, 275.3)"
61,19597679.891945284,5877202.062110394,3975382.739399527,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(58, 2013, 90.0, 200.8)","(40, 2017, 133.7, 226.7)","(104, 2012, 114.0, 317.3)","(58, 2016, 64.6, 309.3)","(8, 2017, 60.6, 217.6)"
62,21807853.401784632,7318751.635342769,4744006.676006502,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(0, 2013, 99.3, 207.3)","(4, 2016, 128.9, 298.0)","(4, 2016, 124.4, 238.2)","(0, 2016, 71.1, 378.1)","(4, 2012, 72.5, 223.6)"
63,20893579.321416907,6798439.938778631,4350044.292202912,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(4, 2017, 91.5, 227.4)","(40, 2016, 122.2, 214.5)","(4, 2013, 132.5, 275.1)","(40, 2017, 59.4, 389.9)","(4, 2016, 75.8, 298.6)"
64,22380789.056881446,7625509.582095812,5010184.384350271,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(19, 2013, 115.6, 260.4)","(25, 2016, 122.0, 262.2)","(4, 2014, 134.8, 356.7)","(19, 2017, 77.3, 200.3)","(0, 2016, 65.4, 269.5)"
65,20511689.047534898,6540437.831466915,4226156.1256326195,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(0, 2014, 87.8, 284.7)","(104, 2012, 118.2, 347.2)","(4, 2016, 124.4, 361.6)","(58, 2013, 77.4, 321.6)","(25, 2012, 57.0, 306.0)"
66,20523941.903882295,6626724.138656296,4152122.6747906357,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(8, 2013, 94.9, 387.0)","(0, 2013, 125.8, 283.7)","(102, 2012, 121.1, 396.7)","(4, 2016, 66.4, 345.2)","(4, 2015, 56.6, 213.6)"
67,19624934.856091674,5897191.210010134,3982648.5556461774,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(104, 2016, 101.2, 273.3)","(8, 2012, 130.8, 363.6)","(8, 2012, 113.0, 287.9)","(58, 2013, 70.3, 396.9)","(102, 2015, 58.3, 246.1)"
68,20075558.88631869,6254249.264596858,4076214.531286468,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(58, 2013, 91.3, 390.4)","(58, 2017, 119.1, 328.9)","(40, 2017, 111.4, 380.1)","(19, 2015, 60.7, 248.4)","(8, 2017, 60.6, 341.9)"
69,22076645.650450207,7505526.325127348,4826024.234887495,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(4, 2015, 101.5, 328.1)","(0, 2014, 127.1, 272.9)","(40, 2013, 110.3, 269.2)","(40, 2014, 73.2, 209.4)","(0, 2015, 63.0, 244.0)"
70,20850132.827570375,6787489.086366374,4317548.650768638,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(104, 2017, 95.8, 381.3)","(19, 2016, 128.0, 271.1)","(104, 2013, 121.8, 327.4)","(0, 2012, 62.3, 280.3)","(40, 2013, 54.2, 322.3)"
71,20729329.92309355,6621125.46808547,4363109.364572718,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(58, 2015, 91.6, 382.3)","(25, 2014, 138.8, 320.6)","(102, 2015, 133.8, 359.4)","(4, 2012, 69.8, 211.3)","(58, 2016, 50.3, 261.7)"
72,19309277.872013595,5774496.797488645,3789685.984089585,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(4, 2017, 97.2, 396.7)","(8, 2016, 124.8, 320.2)","(104, 2012, 114.3, 258.9)","(102, 2014, 61.9, 355.7)","(102, 2015, 66.8, 344.4)"
73,22892207.727419645,8030494.031326934,5116618.605657347,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(8, 2013, 88.5, 388.4)","(104, 2017, 150.6, 391.2)","(0, 2014, 124.0, 351.2)","(25, 2017, 82.4, 207.1)","(25, 2015, 59.4, 204.6)"
74,21536518.303737745,7192632.623772095,4598790.589530287,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(19, 2013, 89.6, 369.1)","(104, 2013, 125.4, 361.7)","(19, 2012, 153.3, 399.5)","(4, 2013, 70.4, 309.4)","(8, 2017, 60.4, 224.8)"
75,22094709.129525226,7377027.952100742,4972586.0869891215,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(8, 2015, 104.8, 208.0)","(19, 2014, 132.9, 308.6)","(40, 2016, 143.3, 218.0)","(102, 2016, 92.1, 385.3)","(8, 2014, 54.0, 239.4)"
76,21188651.322083898,7016413.934995588,4427142.296652948,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(104, 2012, 93.3, 347.5)","(0, 2014, 133.5, 348.6)","(102, 2013, 129.8, 235.0)","(104, 2016, 70.9, 335.3)","(19, 2017, 70.3, 247.8)"
77,22684229.493404362,7772138.847696069,5166995.55527293,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(102, 2015, 93.1, 286.4)","(40, 2016, 140.8, 329.2)","(8, 2013, 146.1, 371.7)","(25, 2017, 76.3, 213.4)","(4, 2017, 70.6, 203.7)"
78,19165332.76096722,5602120.607106271,3818117.0634255856,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(25, 2016, 104.0, 268.3)","(102, 2014, 129.3, 345.1)","(102, 2015, 110.6, 246.7)","(4, 2014, 65.1, 299.0)","(102, 2013, 61.0, 213.3)"
79,23917379.866001096,8620163.257402776,5552121.518162956,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(25, 2014, 98.7, 359.4)","(102, 2014, 141.5, 333.9)","(0, 2012, 138.6, 379.5)","(25, 2017, 73.8, 380.3)","(19, 2013, 64.8, 346.8)"
80,18368821.951441575,5231076.875276805,3392649.9857294057,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(0, 2016, 88.4, 300.3)","(19, 2015, 119.5, 399.4)","(102, 2013, 102.9, 390.4)","(4, 2013, 61.7, 285.9)","(58, 2012, 56.9, 218.4)"
81,20518196.855848704,6511875.396929527,4261226.368483812,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(102, 2017, 108.7, 301.6)","(19, 2014, 129.5, 318.5)","(4, 2015, 118.6, 399.4)","(8, 2014, 72.9, 361.8)","(19, 2013, 60.9, 232.1)"
82,23629912.47201272,8470524.523698257,5414292.857879101,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(0, 2015, 112.8, 388.7)","(25, 2012, 133.9, 262.6)","(40, 2014, 121.8, 385.2)","(58, 2015, 64.2, 317.1)","(8, 2016, 62.2, 321.0)"
83,21926196.03519407,7413969.776352044,4767131.168406663,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(25, 2012, 108.1, 373.2)","(19, 2013, 117.5, 359.2)","(0, 2015, 121.6, 352.5)","(8, 2013, 66.8, 349.6)","(4, 2014, 54.3, 311.3)"
84,20298429.54512599,6452269.256608559,4101065.1980820694,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(19, 2013, 104.5, 200.3)","(40, 2013, 124.7, 324.2)","(4, 2012, 126.5, 357.5)","(4, 2014, 61.6, 222.2)","(104, 2016, 61.0, 372.3)"
85,21386519.962678317,6944341.52480688,4697083.347436075,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(102, 2014, 94.9, 201.0)","(4, 2016, 143.7, 265.2)","(104, 2015, 139.9, 301.8)","(102, 2016, 77.2, 352.5)","(25, 2017, 64.8, 257.7)"
86,19198408.598138373,5728493.751270073,3724819.756432937,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(4, 2015, 88.0, 230.8)","(25, 2017, 127.0, 206.2)","(8, 2015, 113.6, 312.2)","(58, 2016, 69.1, 214.9)","(19, 2017, 53.8, 304.3)"
87,19545298.811532024,5877591.504942606,3922612.2161540533,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(102, 2015, 106.7, 384.1)","(19, 2016, 106.6, 254.0)","(58, 2012, 114.9, 315.3)","(104, 2017, 71.0, 201.2)","(58, 2015, 66.8, 364.5)"
88,20364764.163569774,6462138.085576985,4157530.987557424,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(58, 2014, 96.2, 378.8)","(8, 2017, 121.4, 357.8)","(102, 2014, 126.4, 383.4)","(0, 2015, 75.0, 287.5)","(104, 2015, 62.4, 264.8)"
89,22053309.941097237,7404469.243757524,4903745.606904352,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(8, 2014, 111.4, 203.5)","(102, 2014, 119.8, 236.5)","(40, 2016, 127.2, 319.2)","(40, 2014, 68.5, 361.8)","(8, 2013, 68.1, 345.1)"
90,19234149.565673914,5774588.795717465,3714465.6795210848,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(58, 2016, 89.6, 253.9)","(0, 2016, 119.4, 247.5)","(4, 2012, 104.3, 238.4)","(8, 2013, 59.5, 297.8)","(104, 2016, 67.8, 385.0)"
