Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,799.9428875011233,488.682161729893,1408.9752958992651,1490.7619629134722,1089.5742723533433
Solar Capacity,kWp,508.8777629626014,313.9085788109993,809.3208924402337,797.6440022371044,683.8487670825033
Grid Con. Capacity,kW,1232.9177535072
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,21963801.330831036,6640719.496722589,4325729.49861505,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2015, 85.5, 287.1)","(4, 2016, 48.7, 378.4)","(40, 2016, 144.2, 332.0)","(8, 2014, 134.4, 231.4)","(4, 2015, 111.2, 258.7)"
24,22392019.066429514,6843185.229778005,4551481.501158113,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(19, 2017, 87.1, 291.2)","(58, 2016, 65.7, 291.0)","(19, 2015, 129.4, 289.7)","(40, 2015, 137.7, 224.4)","(104, 2017, 111.4, 264.2)"
25,19886090.599989533,5399586.005459236,3489152.259036903,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(4, 2012, 87.0, 379.3)","(102, 2017, 56.3, 262.7)","(104, 2013, 124.6, 227.4)","(102, 2017, 118.2, 357.6)","(8, 2016, 107.0, 304.3)"
26,23977164.211054362,7950660.609989288,5029151.265571678,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(0, 2015, 91.5, 363.1)","(58, 2015, 42.4, 212.0)","(104, 2014, 128.0, 353.8)","(0, 2015, 128.1, 360.8)","(0, 2017, 132.1, 229.2)"
27,23084358.66166225,7213978.484976832,4873027.841192024,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2013, 92.2, 297.4)","(102, 2016, 57.6, 267.6)","(4, 2014, 149.6, 272.8)","(40, 2017, 159.0, 320.1)","(4, 2014, 104.1, 249.5)"
28,21465472.15233513,6409336.199524152,4058783.6173175788,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(58, 2012, 80.8, 391.5)","(104, 2013, 50.8, 348.6)","(4, 2015, 129.7, 372.7)","(104, 2016, 136.3, 372.2)","(25, 2017, 117.6, 284.9)"
29,21976699.822977796,6612434.9230890535,4366912.564395346,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(58, 2013, 86.8, 396.8)","(58, 2013, 45.2, 318.9)","(25, 2012, 149.7, 208.1)","(104, 2012, 143.4, 225.1)","(104, 2015, 113.3, 361.8)"
30,25164135.7511463,8105012.757093277,5139677.890228078,922092.7683315485,2368499.8948954106,3958452.4352978226,4670400.005300163,"(0, 2014, 87.7, 357.7)","(40, 2015, 51.3, 285.1)","(0, 2014, 129.7, 312.1)","(104, 2014, 145.3, 301.6)","(8, 2013, 110.8, 349.8)"
31,22043213.541761495,6664934.085270534,4380927.120997566,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(19, 2015, 96.6, 284.1)","(58, 2013, 64.8, 245.3)","(4, 2015, 140.5, 279.6)","(8, 2013, 132.1, 230.4)","(58, 2015, 101.2, 266.6)"
32,21005631.023194075,5999716.731048232,4008561.9566524457,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(58, 2014, 76.2, 376.2)","(4, 2016, 54.9, 201.6)","(19, 2014, 136.1, 289.2)","(58, 2012, 143.5, 228.4)","(40, 2015, 99.4, 246.2)"
33,21958477.973893333,6607910.295542164,4353215.342857772,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(58, 2014, 81.1, 379.7)","(0, 2016, 40.5, 293.4)","(25, 2016, 130.1, 323.7)","(4, 2012, 138.8, 202.8)","(25, 2017, 120.5, 230.0)"
34,23903661.844760656,7858064.914063849,5048244.59520341,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(19, 2016, 98.5, 325.8)","(4, 2017, 63.4, 392.7)","(102, 2016, 147.9, 365.0)","(0, 2014, 129.3, 315.1)","(104, 2015, 119.6, 381.3)"
35,22386009.757103723,6827686.154570598,4560971.267039728,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(0, 2016, 77.4, 263.1)","(0, 2014, 52.4, 321.6)","(58, 2014, 147.7, 390.4)","(58, 2016, 129.8, 337.0)","(4, 2012, 106.6, 317.7)"
36,20605554.02450097,5801159.596894218,3807042.0921133547,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(25, 2014, 73.8, 331.0)","(102, 2017, 44.7, 222.0)","(102, 2013, 130.0, 370.8)","(8, 2017, 128.9, 298.2)","(25, 2013, 122.2, 244.1)"
37,22794412.232276704,7222635.189900352,4574424.706882955,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(102, 2017, 89.0, 310.1)","(40, 2015, 45.3, 236.0)","(8, 2014, 139.5, 279.6)","(58, 2015, 158.6, 345.8)","(8, 2017, 108.1, 352.5)"
38,20702704.860711392,5877202.325252249,3828150.199965746,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(4, 2013, 86.3, 266.3)","(104, 2012, 45.7, 393.6)","(104, 2013, 134.5, 257.9)","(19, 2014, 127.2, 392.0)","(8, 2015, 108.2, 247.9)"
39,23011643.26887961,7312206.687844623,4702084.24554159,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(4, 2013, 79.2, 380.4)","(0, 2015, 52.8, 222.5)","(25, 2012, 138.7, 274.0)","(40, 2015, 131.7, 234.3)","(0, 2014, 116.5, 204.3)"
40,21547539.595735103,6341034.347828579,4209152.912413129,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(40, 2014, 99.7, 243.3)","(58, 2014, 45.6, 360.4)","(19, 2014, 124.1, 329.4)","(19, 2017, 126.7, 388.3)","(58, 2016, 100.7, 343.4)"
41,24777326.39641415,8360074.89341569,5419899.167505063,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(0, 2014, 83.4, 226.8)","(0, 2013, 58.7, 330.4)","(58, 2012, 151.3, 397.5)","(104, 2015, 157.9, 356.4)","(0, 2013, 114.2, 209.0)"
42,24964096.919678614,8463912.57405555,5502832.010129664,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(8, 2014, 91.7, 243.5)","(0, 2012, 70.1, 290.2)","(25, 2012, 131.5, 200.1)","(40, 2012, 142.2, 358.0)","(40, 2015, 113.1, 380.6)"
43,24269403.624687523,8050412.795421026,5221638.4937731,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(58, 2014, 98.9, 315.9)","(4, 2017, 68.1, 281.8)","(0, 2014, 142.1, 299.1)","(102, 2014, 139.1, 271.0)","(40, 2013, 109.8, 395.1)"
44,24548879.026617587,8174300.9891300835,5377225.701994105,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(8, 2012, 89.0, 272.9)","(8, 2014, 57.9, 242.6)","(0, 2013, 151.3, 349.1)","(19, 2013, 128.3, 287.9)","(40, 2014, 119.7, 360.6)"
45,22910570.02184358,7101398.827735379,4811818.858614802,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(102, 2012, 80.9, 312.6)","(19, 2013, 47.3, 223.1)","(58, 2012, 167.4, 339.8)","(25, 2013, 142.0, 287.2)","(102, 2017, 119.5, 347.3)"
46,20682338.154335894,5839296.891236664,3845688.927605835,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(58, 2013, 78.0, 342.2)","(8, 2016, 49.8, 312.9)","(25, 2013, 126.8, 229.9)","(104, 2017, 128.0, 220.0)","(8, 2015, 104.1, 239.4)"
47,22693380.11441585,7012682.512511775,4683345.26641068,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(19, 2013, 83.9, 275.3)","(19, 2013, 65.8, 246.2)","(58, 2012, 138.2, 315.9)","(0, 2012, 130.1, 325.2)","(102, 2014, 114.2, 357.4)"
48,23874706.172213282,7805114.581307413,5072239.2554124715,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(102, 2013, 87.6, 364.0)","(0, 2016, 54.7, 311.7)","(102, 2014, 124.6, 397.0)","(0, 2015, 146.0, 302.6)","(25, 2016, 134.4, 365.4)"
49,22199771.963063076,6729270.645396246,4473148.982173433,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(102, 2014, 73.0, 293.6)","(40, 2014, 43.7, 324.8)","(58, 2016, 132.1, 367.3)","(4, 2017, 148.2, 247.4)","(19, 2012, 124.3, 286.8)"
50,23170852.78133553,7355166.316877268,4818334.128964865,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(4, 2014, 88.4, 236.5)","(40, 2012, 57.3, 302.1)","(104, 2012, 155.3, 317.8)","(25, 2015, 129.2, 294.5)","(19, 2016, 110.1, 317.0)"
51,21883754.606672093,6558443.502820184,4327958.768358514,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(40, 2016, 78.6, 295.6)","(0, 2014, 51.0, 202.4)","(8, 2017, 132.3, 244.2)","(104, 2016, 129.8, 295.2)","(8, 2014, 119.9, 272.5)"
52,23608194.494863775,7663916.558654425,4946925.600715952,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(4, 2012, 79.3, 200.5)","(8, 2016, 50.7, 383.8)","(8, 2017, 153.2, 236.7)","(4, 2015, 127.5, 382.1)","(0, 2016, 130.4, 316.3)"
53,22824142.514564466,7211573.233447809,4615216.94562326,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2013, 95.8, 307.4)","(4, 2012, 44.7, 352.9)","(19, 2015, 145.3, 274.1)","(25, 2017, 141.9, 276.6)","(25, 2016, 110.7, 219.8)"
54,25289240.832711212,8695710.787039638,5596177.710178178,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(58, 2015, 100.2, 319.3)","(4, 2012, 68.5, 389.4)","(40, 2017, 169.7, 318.6)","(104, 2014, 122.7, 261.0)","(0, 2017, 115.4, 380.5)"
55,21793492.476788044,6506295.930325123,4289844.210969523,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(4, 2013, 95.6, 395.2)","(8, 2014, 47.5, 207.6)","(102, 2015, 136.9, 385.6)","(40, 2016, 130.0, 348.6)","(4, 2017, 111.2, 239.2)"
56,22870621.57001634,7176794.031143817,4696475.203379125,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(0, 2012, 84.1, 397.3)","(19, 2017, 70.9, 307.2)","(58, 2014, 133.7, 224.6)","(104, 2013, 141.4, 277.2)","(4, 2016, 111.2, 348.3)"
57,23796707.43000165,7750437.609945024,5048917.48456323,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(40, 2012, 87.0, 250.1)","(19, 2016, 59.5, 206.5)","(40, 2013, 133.0, 370.5)","(58, 2017, 134.3, 241.5)","(25, 2015, 118.8, 260.9)"
58,21508595.921099044,6297338.289568337,4213905.29603731,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(58, 2016, 103.2, 251.5)","(25, 2012, 45.5, 321.2)","(8, 2012, 138.5, 286.7)","(58, 2012, 131.0, 250.2)","(4, 2012, 91.2, 387.4)"
59,23123837.25997469,7316539.351802951,4809945.5726783415,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2015, 84.1, 371.3)","(0, 2016, 53.9, 267.7)","(8, 2012, 150.2, 336.0)","(104, 2017, 152.3, 280.5)","(19, 2013, 112.2, 241.4)"
60,24303422.59091184,8081424.670882099,5224645.584536342,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(0, 2016, 87.0, 225.9)","(19, 2016, 54.5, 276.8)","(0, 2014, 142.6, 361.1)","(19, 2016, 139.5, 360.6)","(102, 2017, 122.2, 328.9)"
61,23397309.754509307,7490506.464164095,4909450.954851816,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(8, 2013, 86.0, 390.9)","(0, 2012, 52.2, 275.5)","(25, 2016, 145.0, 264.3)","(58, 2013, 145.0, 258.0)","(8, 2017, 105.7, 394.8)"
62,23212435.617624268,7380412.645518566,4834670.636612305,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(102, 2016, 92.1, 320.5)","(0, 2013, 50.9, 279.5)","(19, 2016, 138.6, 292.0)","(0, 2017, 128.3, 240.5)","(4, 2017, 131.8, 374.9)"
63,21299237.73039151,6224149.472817659,4077735.9220804553,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2015, 82.1, 369.3)","(25, 2012, 50.1, 355.3)","(25, 2014, 131.6, 282.8)","(4, 2017, 131.8, 243.2)","(102, 2015, 110.9, 370.4)"
64,24028334.61022223,7938518.787018407,5092463.4877104275,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(102, 2012, 104.2, 378.1)","(8, 2013, 49.9, 340.0)","(25, 2015, 159.9, 313.7)","(58, 2016, 134.1, 208.7)","(25, 2015, 108.8, 254.1)"
65,21669816.904611684,6423698.783053813,4248765.786064476,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(4, 2016, 87.1, 350.9)","(102, 2016, 45.4, 394.4)","(58, 2017, 150.0, 345.6)","(8, 2013, 133.6, 222.7)","(102, 2015, 112.7, 300.8)"
66,22162840.558565773,6766195.097812648,4399293.125259728,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(0, 2017, 78.8, 361.5)","(4, 2013, 53.6, 291.5)","(0, 2012, 121.2, 271.5)","(102, 2013, 139.0, 351.8)","(19, 2016, 114.2, 234.9)"
67,24301380.190539792,8120442.0121216765,5183585.842924717,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(19, 2015, 80.9, 377.6)","(25, 2015, 54.8, 296.6)","(19, 2015, 153.3, 379.0)","(25, 2017, 138.9, 322.2)","(104, 2012, 131.4, 258.5)"
68,21825347.14401198,6514518.292324627,4313476.516193959,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(4, 2013, 89.7, 328.2)","(40, 2013, 52.3, 314.1)","(102, 2014, 147.1, 284.8)","(102, 2016, 140.5, 308.2)","(58, 2014, 102.7, 304.9)"
69,22083377.45800818,6695096.942657926,4390928.179856858,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2017, 89.1, 248.0)","(4, 2017, 55.6, 223.7)","(4, 2016, 135.2, 243.7)","(102, 2012, 153.5, 313.6)","(4, 2013, 120.0, 363.2)"
70,22905342.192040063,7220182.474864143,4687807.381682523,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(0, 2017, 88.3, 246.7)","(25, 2015, 53.4, 304.3)","(8, 2017, 142.9, 276.2)","(58, 2013, 144.3, 312.5)","(104, 2013, 102.5, 348.1)"
71,22852856.89241486,7166227.557462957,4689276.999458509,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(40, 2012, 103.4, 332.9)","(58, 2015, 45.6, 207.9)","(104, 2017, 135.0, 366.9)","(4, 2013, 134.1, 319.2)","(8, 2012, 123.0, 332.2)"
72,20504262.41151581,5635865.60885982,3871044.4671625933,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(58, 2013, 77.3, 230.7)","(8, 2014, 59.0, 209.0)","(102, 2016, 131.1, 320.8)","(102, 2014, 141.1, 204.4)","(19, 2013, 96.8, 311.4)"
73,22433108.408223163,6901834.137694715,4533921.935035052,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(8, 2016, 79.9, 399.1)","(102, 2015, 46.5, 241.7)","(8, 2017, 139.3, 356.0)","(8, 2014, 138.4, 299.6)","(8, 2016, 116.2, 246.7)"
74,22371969.483189426,6939241.354210424,4435375.793485603,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(0, 2017, 83.7, 385.6)","(40, 2015, 42.4, 348.6)","(58, 2016, 143.7, 330.2)","(19, 2014, 121.8, 274.8)","(102, 2013, 111.5, 381.2)"
75,22914305.435736895,7280868.582725098,4636084.517518398,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2013, 100.4, 277.5)","(25, 2017, 49.3, 387.6)","(40, 2012, 131.9, 330.0)","(102, 2012, 131.0, 291.5)","(19, 2015, 115.6, 239.3)"
76,22340932.852101594,6899755.2088866215,4443825.307721576,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(102, 2014, 92.2, 382.9)","(19, 2016, 54.3, 322.9)","(58, 2015, 115.9, 227.0)","(4, 2016, 158.4, 382.0)","(25, 2012, 102.0, 399.6)"
77,23359477.059257135,7438898.018781709,4923226.704982027,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(8, 2014, 106.6, 360.3)","(19, 2014, 59.7, 221.4)","(4, 2017, 146.1, 257.2)","(4, 2012, 137.7, 302.2)","(40, 2013, 106.5, 255.7)"
78,24409745.875678357,8207987.573598668,5204405.966586293,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(0, 2014, 85.7, 262.0)","(40, 2013, 54.1, 318.7)","(58, 2015, 130.7, 243.6)","(104, 2012, 163.4, 325.2)","(8, 2016, 111.4, 383.4)"
79,20824492.872529563,5960105.25330061,3867035.283735558,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(102, 2013, 82.2, 358.9)","(104, 2014, 46.3, 215.4)","(58, 2017, 154.2, 301.8)","(104, 2016, 127.4, 250.9)","(8, 2015, 111.4, 301.2)"
80,24202380.200814366,8056331.813452829,5148696.051868139,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(19, 2016, 88.9, 376.9)","(0, 2015, 51.0, 264.5)","(40, 2015, 132.9, 380.8)","(8, 2014, 143.5, 335.0)","(8, 2014, 117.3, 337.2)"
81,23902250.389439624,7773702.71193828,5131195.342007948,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(8, 2014, 94.6, 226.2)","(8, 2014, 43.5, 258.6)","(40, 2017, 147.9, 326.1)","(25, 2016, 143.1, 363.8)","(8, 2015, 118.0, 395.1)"
82,21923413.520139888,6563229.869847595,4362831.314798898,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2014, 98.0, 205.7)","(104, 2015, 51.5, 236.4)","(40, 2012, 130.6, 274.2)","(102, 2013, 143.2, 398.5)","(8, 2016, 117.1, 249.7)"
83,22069620.0032463,6639681.415119824,4432586.252633078,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(19, 2016, 91.3, 260.4)","(8, 2015, 47.5, 275.7)","(40, 2017, 140.2, 252.9)","(4, 2016, 134.9, 200.6)","(4, 2016, 111.4, 224.0)"
84,23504844.946018938,7567379.760504682,4940112.850020859,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(25, 2016, 91.6, 303.2)","(19, 2017, 61.0, 307.7)","(58, 2012, 148.9, 286.9)","(0, 2015, 136.4, 287.7)","(104, 2013, 105.6, 274.8)"
85,22641732.94780439,7049372.908565713,4595007.703745279,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2013, 87.0, 374.4)","(25, 2012, 51.7, 231.1)","(8, 2016, 143.1, 206.7)","(104, 2013, 141.4, 306.7)","(8, 2015, 116.5, 331.8)"
86,22633132.01774757,6983258.537786017,4652521.144468155,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(58, 2012, 108.8, 235.4)","(19, 2014, 49.7, 333.4)","(40, 2015, 129.1, 259.1)","(102, 2015, 123.8, 332.1)","(25, 2012, 120.7, 282.5)"
87,20055914.52106702,5539625.847238499,3518936.338335123,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(58, 2015, 82.6, 261.5)","(58, 2015, 43.4, 227.4)","(4, 2014, 129.0, 334.5)","(4, 2016, 121.6, 380.8)","(102, 2017, 113.4, 375.4)"
88,21373867.153571382,6249474.211992835,4127040.6060851524,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2014, 79.0, 213.5)","(8, 2015, 55.7, 218.3)","(102, 2015, 120.3, 398.5)","(25, 2013, 141.1, 326.8)","(19, 2017, 114.5, 313.2)"
89,20379618.347405463,5679382.148503604,3702883.863408463,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2014, 78.6, 392.7)","(19, 2017, 51.8, 295.6)","(40, 2012, 121.0, 290.9)","(102, 2016, 128.6, 318.4)","(4, 2016, 107.6, 277.9)"
90,23013438.9888577,7270513.277689807,4745573.375674497,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(8, 2014, 68.9, 343.5)","(102, 2016, 61.4, 297.9)","(104, 2013, 155.1, 350.7)","(25, 2012, 160.1, 271.0)","(19, 2015, 104.3, 341.0)"
