Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1042.8566247671222,755.6842062988924,948.4851292539714,1106.8644883620877,1488.5203418430474
Solar Capacity,kWp,611.9263827714072,480.68773481866293,629.0708072981083,619.2143276806044,802.4236372312913
Grid Con. Capacity,kW,1268.6409820110232
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,21924106.9455516,6469854.838020335,4295333.582916138,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(4, 2012, 106.8, 286.8)","(40, 2017, 83.6, 221.8)","(8, 2017, 90.5, 385.7)","(19, 2016, 108.3, 263.1)","(4, 2016, 128.3, 207.4)"
12,22905020.535007793,6977279.083511246,4768822.926881419,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(58, 2014, 94.5, 217.0)","(19, 2013, 85.0, 237.4)","(104, 2013, 124.7, 258.8)","(58, 2014, 129.2, 285.2)","(40, 2012, 123.6, 313.9)"
13,22832002.363383636,7060238.786644438,4612845.052124071,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(104, 2017, 117.9, 256.0)","(102, 2016, 99.0, 393.1)","(25, 2012, 90.8, 389.0)","(25, 2015, 95.2, 361.3)","(40, 2014, 125.5, 203.9)"
14,23615072.996924877,7466637.715060264,4989516.757249487,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(58, 2012, 113.0, 282.2)","(0, 2012, 84.2, 215.0)","(40, 2012, 109.8, 342.7)","(102, 2015, 89.1, 281.7)","(0, 2015, 135.8, 273.3)"
15,22996261.165076513,7094191.574537698,4743151.065923689,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(40, 2013, 123.9, 246.3)","(4, 2013, 93.3, 272.0)","(4, 2012, 102.0, 259.6)","(102, 2014, 108.0, 289.7)","(4, 2012, 135.9, 258.2)"
16,22891556.08119621,7129956.993675176,4602680.562905908,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(25, 2014, 105.0, 388.3)","(8, 2014, 86.8, 247.6)","(4, 2012, 94.9, 373.8)","(102, 2017, 94.9, 328.4)","(0, 2015, 148.3, 334.0)"
17,21849131.910152603,6345545.000544565,4344668.384992909,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(8, 2012, 117.8, 276.4)","(58, 2012, 88.0, 239.1)","(25, 2012, 89.9, 202.8)","(102, 2015, 100.9, 266.5)","(4, 2015, 141.5, 213.2)"
18,24954893.005811684,8240343.6154085025,5555630.865788054,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(19, 2014, 107.9, 227.8)","(25, 2016, 80.2, 329.5)","(19, 2017, 117.8, 245.4)","(25, 2012, 111.6, 265.6)","(58, 2016, 160.2, 388.6)"
19,22552267.835753676,6880341.209964166,4513008.101174383,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(104, 2013, 99.7, 334.2)","(8, 2014, 95.9, 286.1)","(102, 2016, 96.3, 300.8)","(19, 2015, 110.9, 307.0)","(0, 2015, 133.4, 219.8)"
20,24534188.6849431,8138350.354033096,5236919.806294877,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(58, 2017, 113.4, 270.9)","(4, 2015, 121.2, 213.4)","(40, 2013, 99.3, 220.2)","(104, 2014, 106.4, 377.3)","(104, 2013, 147.5, 318.6)"
21,20852273.737491656,5838805.7074164245,3854549.505460103,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(19, 2014, 97.0, 299.1)","(25, 2014, 73.0, 322.5)","(8, 2012, 106.4, 356.8)","(102, 2017, 106.6, 241.4)","(4, 2012, 117.3, 240.4)"
22,23946910.526482057,7701840.183615406,5086151.818251524,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(0, 2016, 112.9, 322.2)","(58, 2012, 94.8, 207.5)","(25, 2012, 115.3, 230.5)","(4, 2012, 101.5, 323.7)","(8, 2015, 140.0, 247.2)"
23,21887340.99342788,6310088.364028885,4418334.104783867,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(19, 2013, 107.8, 323.7)","(102, 2017, 77.3, 355.1)","(102, 2016, 97.1, 254.9)","(102, 2014, 102.5, 248.8)","(40, 2017, 150.6, 267.9)"
24,26121221.99576669,9054003.13104593,5908300.340105629,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(40, 2013, 94.4, 308.0)","(40, 2017, 118.2, 385.4)","(0, 2017, 120.0, 381.9)","(19, 2013, 102.8, 231.9)","(8, 2013, 131.6, 303.0)"
25,23672923.460750934,7590228.380595131,4923776.555540676,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(8, 2013, 98.2, 242.9)","(8, 2016, 95.7, 206.4)","(19, 2015, 110.6, 344.7)","(25, 2017, 105.1, 222.5)","(25, 2015, 138.6, 355.7)"
26,23066150.059406716,7277953.947272774,4629277.587518814,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(40, 2013, 100.9, 220.6)","(40, 2015, 94.2, 338.3)","(58, 2015, 108.1, 303.3)","(40, 2014, 89.5, 200.1)","(4, 2017, 124.2, 367.1)"
27,24451877.69969342,8053186.976497322,5239772.19858097,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(4, 2013, 106.4, 397.9)","(4, 2012, 89.3, 271.2)","(19, 2017, 100.3, 224.3)","(19, 2016, 121.6, 355.0)","(8, 2015, 170.2, 300.1)"
28,22619732.248687614,6881554.712251026,4579259.011821459,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(104, 2017, 103.3, 218.8)","(58, 2016, 77.9, 382.4)","(58, 2016, 100.9, 379.0)","(102, 2013, 128.7, 211.9)","(8, 2016, 125.6, 326.3)"
29,21289503.51076944,6070464.79011889,4060120.1960354233,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(102, 2014, 96.7, 254.7)","(58, 2012, 84.9, 364.1)","(4, 2014, 112.4, 359.4)","(4, 2017, 96.4, 290.7)","(40, 2016, 121.4, 362.6)"
30,26031555.410483364,8987087.781837342,5885549.104030894,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(0, 2012, 104.8, 359.5)","(58, 2015, 90.2, 390.4)","(19, 2015, 108.4, 242.9)","(40, 2016, 123.6, 390.2)","(0, 2012, 130.0, 368.3)"
31,22809651.686982423,7016020.370360077,4634712.792007218,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(19, 2012, 102.9, 372.7)","(25, 2016, 84.9, 380.9)","(4, 2017, 111.8, 291.0)","(102, 2013, 97.5, 340.2)","(25, 2015, 139.3, 331.0)"
32,24079126.25760267,7886843.821243063,5033363.91174448,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(25, 2016, 89.7, 308.5)","(8, 2014, 89.3, 264.4)","(25, 2015, 103.0, 386.6)","(25, 2015, 111.6, 396.4)","(40, 2015, 136.8, 256.9)"
33,24287514.62968179,7876718.929617816,5251877.175448844,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(19, 2013, 114.9, 319.4)","(58, 2016, 77.4, 268.4)","(25, 2014, 124.0, 371.3)","(40, 2014, 96.7, 245.8)","(25, 2016, 135.7, 313.9)"
34,22258553.80142364,6628361.140605529,4471274.136202983,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(19, 2012, 102.8, 283.3)","(19, 2017, 85.1, 210.1)","(102, 2012, 100.0, 305.6)","(25, 2016, 108.0, 254.8)","(19, 2012, 133.9, 382.1)"
35,25806631.18001626,8804133.826572452,5843578.828828681,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(40, 2017, 121.4, 259.3)","(40, 2016, 87.7, 320.8)","(8, 2013, 127.3, 305.2)","(8, 2015, 103.5, 303.9)","(40, 2013, 154.4, 220.1)"
36,24780758.237616424,8315820.642788322,5306019.070212976,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(0, 2013, 97.5, 328.5)","(104, 2013, 89.6, 359.0)","(58, 2017, 101.9, 365.0)","(19, 2017, 104.3, 353.1)","(0, 2016, 148.9, 337.9)"
37,22304271.17344615,6724518.0800831765,4420834.568747844,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(4, 2012, 107.6, 325.0)","(104, 2015, 96.3, 354.0)","(102, 2013, 100.6, 278.9)","(8, 2014, 104.2, 297.2)","(4, 2012, 146.9, 352.7)"
38,23828112.612968836,7675542.1043765955,4993651.983977111,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(0, 2012, 99.9, 386.2)","(25, 2012, 82.0, 282.5)","(25, 2014, 97.4, 215.6)","(40, 2013, 95.6, 349.8)","(8, 2015, 142.6, 299.3)"
39,23088020.037605338,7244663.437001673,4684438.075988539,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(19, 2015, 103.3, 285.7)","(25, 2015, 85.6, 369.6)","(25, 2017, 101.4, 221.3)","(4, 2017, 110.5, 273.6)","(19, 2016, 132.9, 316.5)"
40,23640814.903980725,7568928.210912151,4912968.168453447,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(102, 2012, 104.3, 208.3)","(25, 2014, 89.4, 367.3)","(25, 2016, 96.0, 345.8)","(4, 2016, 105.2, 376.6)","(0, 2017, 142.2, 320.2)"
41,22839222.87327502,6984272.13795343,4696032.210706461,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(19, 2015, 99.2, 275.8)","(19, 2013, 106.7, 279.4)","(4, 2016, 106.4, 215.3)","(58, 2016, 107.7, 384.7)","(102, 2017, 132.6, 291.5)"
42,24754683.12949499,8256619.208859591,5339145.396020274,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(0, 2015, 98.0, 210.2)","(40, 2013, 103.3, 333.8)","(8, 2012, 105.8, 352.6)","(0, 2015, 107.6, 304.7)","(58, 2015, 127.0, 217.5)"
43,22561249.300219107,6891330.776857801,4510999.99874618,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(40, 2012, 95.8, 228.7)","(25, 2012, 93.9, 224.6)","(104, 2015, 106.7, 325.6)","(58, 2017, 99.8, 301.0)","(25, 2013, 129.5, 243.7)"
44,22550220.018292602,6850598.341782497,4540703.151894976,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(102, 2014, 112.0, 373.5)","(8, 2012, 90.0, 350.5)","(102, 2017, 101.3, 255.8)","(25, 2016, 107.8, 332.7)","(104, 2012, 137.1, 291.5)"
45,23727949.058996204,7609396.138767399,4959634.395613676,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(40, 2015, 113.9, 329.2)","(0, 2017, 88.5, 285.6)","(0, 2016, 95.1, 365.6)","(58, 2014, 114.9, 342.1)","(4, 2014, 117.8, 324.5)"
46,22076920.348958932,6593216.218508886,4324785.605834917,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(104, 2014, 102.1, 309.8)","(25, 2013, 84.4, 264.4)","(25, 2015, 102.3, 383.3)","(58, 2012, 98.5, 314.9)","(8, 2013, 132.6, 246.0)"
47,21923579.52237395,6490966.164878382,4273694.832880438,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(40, 2016, 97.1, 211.4)","(19, 2017, 86.3, 243.5)","(104, 2012, 110.2, 202.7)","(104, 2014, 104.5, 360.3)","(25, 2016, 129.1, 229.1)"
48,22312429.423518147,6794412.427126071,4359098.47177695,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(102, 2014, 91.8, 289.2)","(4, 2012, 85.3, 319.4)","(8, 2015, 108.2, 254.1)","(40, 2013, 99.9, 369.1)","(4, 2016, 140.7, 380.5)"
49,21985232.33470195,6577402.861707503,4248910.948379323,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(104, 2014, 95.5, 217.1)","(4, 2012, 92.4, 204.3)","(25, 2015, 106.9, 236.0)","(0, 2014, 99.7, 338.4)","(8, 2012, 114.7, 291.4)"
50,23482817.75015455,7413344.436913662,4910554.788625761,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(102, 2015, 110.9, 337.9)","(104, 2012, 94.6, 343.4)","(25, 2013, 102.7, 301.1)","(19, 2013, 102.9, 330.2)","(104, 2013, 150.1, 224.0)"
51,25430018.93074539,8664256.041352184,5606844.364778079,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(104, 2014, 106.2, 360.4)","(19, 2016, 90.3, 273.6)","(0, 2014, 109.7, 391.6)","(0, 2012, 108.4, 211.8)","(58, 2015, 161.3, 236.2)"
52,22450410.33013474,6837688.398710907,4453803.406808705,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(4, 2014, 106.9, 226.9)","(4, 2016, 75.2, 359.7)","(40, 2015, 100.4, 291.6)","(40, 2017, 104.4, 278.2)","(102, 2015, 138.1, 284.1)"
53,22506197.97356455,6871208.030938657,4476071.418010766,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(102, 2012, 101.6, 206.9)","(25, 2017, 91.8, 228.3)","(19, 2016, 96.9, 377.1)","(25, 2014, 106.6, 271.1)","(4, 2013, 135.3, 255.8)"
54,22982592.59528317,7119831.695419679,4703842.37524836,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(0, 2012, 97.0, 284.0)","(102, 2016, 91.9, 335.0)","(25, 2017, 96.1, 277.8)","(19, 2017, 107.6, 269.7)","(4, 2012, 143.8, 230.7)"
55,22765613.6324393,7031040.564058807,4575654.543765367,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(104, 2016, 106.9, 220.6)","(25, 2012, 91.7, 384.4)","(104, 2017, 91.0, 354.6)","(25, 2012, 100.0, 289.8)","(25, 2015, 134.8, 390.5)"
56,25907502.59135585,8981015.348783784,5767568.717956939,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(0, 2017, 110.5, 345.4)","(104, 2012, 108.8, 338.6)","(40, 2015, 104.6, 318.2)","(40, 2012, 107.9, 289.7)","(58, 2017, 140.8, 342.3)"
57,22480300.16684419,6851775.2966843285,4469606.345544733,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(25, 2016, 121.5, 204.4)","(25, 2013, 82.5, 236.9)","(104, 2012, 94.6, 333.5)","(8, 2016, 98.3, 250.0)","(8, 2015, 133.6, 297.5)"
58,23700835.102657527,7584044.098635241,4957872.479407158,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(58, 2013, 104.2, 203.0)","(0, 2017, 86.3, 360.5)","(0, 2014, 101.1, 287.9)","(0, 2015, 86.5, 296.5)","(19, 2012, 140.8, 205.1)"
59,22821844.15895949,7034507.510658905,4628418.123685456,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(40, 2014, 92.6, 237.5)","(19, 2016, 91.3, 255.9)","(104, 2016, 108.5, 334.5)","(0, 2017, 102.9, 313.4)","(8, 2014, 130.2, 266.7)"
60,23116566.027622942,6978772.505182233,4978874.997825583,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(102, 2016, 103.9, 263.1)","(102, 2013, 99.0, 271.0)","(4, 2017, 97.6, 250.5)","(102, 2016, 135.4, 395.5)","(19, 2014, 141.6, 350.6)"
61,22948127.30108001,7129702.678476017,4659506.097988866,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(40, 2013, 104.9, 243.5)","(4, 2015, 96.2, 279.7)","(102, 2012, 99.4, 209.3)","(40, 2012, 108.1, 291.9)","(8, 2012, 129.3, 307.6)"
62,22858998.954155017,7070539.474285663,4629540.955254227,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(4, 2013, 109.7, 251.5)","(58, 2017, 80.9, 242.0)","(104, 2013, 110.5, 209.8)","(19, 2013, 89.7, 354.7)","(19, 2013, 152.4, 377.9)"
63,24356096.37528417,7955555.284182421,5241622.566486621,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(25, 2013, 85.8, 389.9)","(58, 2013, 81.1, 319.5)","(25, 2012, 99.8, 367.5)","(0, 2016, 97.7, 294.2)","(0, 2012, 152.4, 304.1)"
64,26130339.110086177,9176320.49057969,5795100.0948913535,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(40, 2015, 113.0, 326.1)","(0, 2015, 95.5, 293.4)","(19, 2017, 95.3, 376.8)","(0, 2013, 91.6, 347.2)","(0, 2014, 138.6, 393.9)"
65,21502910.163634222,6311177.943075382,4032813.6959437146,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(25, 2017, 88.7, 213.4)","(102, 2013, 92.7, 360.2)","(104, 2015, 104.6, 396.9)","(25, 2014, 91.5, 377.3)","(25, 2014, 131.9, 305.9)"
66,20964931.4556664,5863909.199872797,3942103.731178476,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(104, 2015, 91.1, 237.6)","(8, 2012, 88.6, 273.8)","(58, 2013, 108.3, 314.1)","(58, 2014, 99.7, 379.1)","(58, 2015, 128.0, 320.1)"
67,21957928.502387084,6520440.437427549,4278569.540344409,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(102, 2017, 94.1, 356.1)","(104, 2017, 90.3, 396.3)","(58, 2017, 99.0, 395.5)","(19, 2012, 118.9, 378.2)","(104, 2016, 131.0, 246.5)"
68,22809294.226760928,7020511.386688705,4629864.315457096,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(4, 2017, 113.1, 298.3)","(58, 2017, 79.3, 356.3)","(102, 2015, 105.2, 313.8)","(4, 2016, 112.6, 201.2)","(40, 2014, 127.3, 319.2)"
69,23245192.214604214,7388215.791182099,4698057.898806986,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(102, 2017, 110.9, 382.1)","(40, 2013, 87.6, 326.1)","(0, 2012, 102.8, 293.8)","(104, 2013, 108.7, 259.0)","(4, 2016, 129.2, 358.3)"
70,23206938.321739737,7178520.268292218,4869499.528832393,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(19, 2012, 116.0, 283.7)","(40, 2016, 88.9, 350.9)","(58, 2012, 118.7, 296.5)","(8, 2017, 106.1, 224.7)","(4, 2017, 124.6, 210.0)"
71,20906032.79934258,5832711.405704595,3914402.8690228593,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(104, 2016, 89.7, 236.9)","(25, 2014, 80.3, 316.9)","(4, 2016, 124.4, 237.8)","(58, 2014, 107.2, 391.9)","(102, 2012, 117.6, 288.1)"
72,21222030.84532835,6066255.342561351,3996856.978151871,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(58, 2014, 114.4, 257.7)","(4, 2017, 88.7, 277.6)","(102, 2012, 98.6, 263.8)","(8, 2016, 94.7, 228.3)","(104, 2015, 133.1, 370.0)"
73,25653654.66378874,8738017.859095972,5756718.280077637,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(25, 2016, 103.3, 398.4)","(0, 2017, 106.7, 242.7)","(19, 2012, 88.6, 286.5)","(0, 2013, 119.7, 224.6)","(19, 2015, 155.1, 332.4)"
74,23986935.797347207,7677651.432962686,5150365.839769395,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(58, 2012, 115.4, 222.2)","(40, 2013, 94.1, 399.6)","(25, 2013, 98.3, 223.3)","(58, 2013, 114.4, 327.5)","(58, 2013, 137.1, 254.2)"
75,23027869.682615887,7141195.282972351,4727755.875028408,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(19, 2014, 101.6, 332.0)","(4, 2015, 93.4, 397.2)","(58, 2012, 109.3, 296.8)","(40, 2017, 99.5, 334.2)","(19, 2017, 136.2, 311.8)"
76,23237405.89519892,7274039.454212852,4804447.9163709385,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(102, 2014, 95.0, 210.6)","(19, 2016, 77.5, 266.7)","(0, 2017, 106.4, 238.0)","(0, 2012, 114.9, 381.8)","(8, 2016, 120.4, 353.2)"
77,23494881.89495105,7427531.088860012,4908432.281475909,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(102, 2013, 98.6, 358.9)","(104, 2015, 100.8, 339.9)","(19, 2012, 117.4, 225.3)","(19, 2013, 119.7, 310.5)","(58, 2015, 137.3, 398.8)"
78,23373988.237570215,7407347.978456565,4807721.734498524,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(0, 2015, 89.0, 337.6)","(25, 2014, 94.6, 359.0)","(4, 2014, 102.1, 200.4)","(8, 2014, 112.3, 395.9)","(102, 2013, 147.2, 310.0)"
79,23022302.18325279,7176512.655844847,4686871.002792815,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(4, 2017, 93.8, 229.7)","(0, 2015, 74.8, 264.6)","(0, 2017, 106.5, 381.5)","(4, 2012, 103.9, 262.2)","(4, 2014, 145.5, 373.2)"
80,23257494.946320623,7299800.422015753,4798775.999689744,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(8, 2012, 102.0, 244.8)","(19, 2015, 83.2, 385.8)","(0, 2017, 100.3, 278.4)","(8, 2017, 97.0, 255.4)","(0, 2016, 129.8, 362.6)"
81,23253578.712838724,7274278.742075269,4820381.446148328,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(4, 2016, 105.5, 358.4)","(102, 2013, 90.5, 209.7)","(25, 2013, 119.6, 234.4)","(58, 2016, 105.1, 299.7)","(0, 2017, 133.5, 223.6)"
82,23261477.93284025,7334429.853002563,4768129.555222561,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(102, 2015, 103.5, 202.6)","(4, 2012, 101.3, 384.1)","(8, 2015, 94.2, 354.8)","(25, 2016, 83.7, 276.5)","(0, 2012, 145.9, 320.8)"
83,22820494.72512938,7015456.230607674,4646119.969906579,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(104, 2015, 93.7, 305.1)","(25, 2012, 90.0, 309.8)","(104, 2017, 119.0, 239.9)","(4, 2016, 104.5, 209.5)","(4, 2015, 152.0, 308.0)"
84,22885062.34266869,7143902.898617456,4582240.919436107,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(19, 2013, 92.4, 374.2)","(8, 2015, 104.3, 274.1)","(0, 2012, 103.5, 391.4)","(4, 2017, 88.6, 379.6)","(104, 2016, 134.0, 325.1)"
85,22408310.56789892,6758084.0668475805,4491307.976436214,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(4, 2014, 117.5, 276.5)","(102, 2016, 81.4, 382.8)","(0, 2016, 107.3, 257.1)","(25, 2014, 91.5, 316.1)","(104, 2017, 136.9, 337.7)"
86,21482954.786921974,6216947.237394141,4107089.024912708,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(8, 2016, 98.1, 203.5)","(4, 2017, 93.8, 332.2)","(4, 2013, 93.8, 208.7)","(40, 2017, 96.8, 387.0)","(4, 2012, 119.3, 293.5)"
87,25488166.30710373,8725771.7571353,5603476.025353302,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(40, 2017, 91.8, 299.3)","(19, 2012, 119.5, 338.4)","(102, 2012, 110.6, 383.8)","(104, 2014, 127.3, 388.3)","(0, 2016, 139.6, 299.4)"
88,25017787.18645654,8426310.976642469,5432557.685198943,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(19, 2014, 117.3, 325.0)","(4, 2017, 113.2, 389.6)","(25, 2012, 107.7, 295.6)","(25, 2017, 100.3, 296.2)","(25, 2017, 136.5, 249.9)"
89,22867852.594905335,7066409.084163868,4642524.98612634,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(40, 2014, 97.6, 300.9)","(8, 2016, 92.4, 316.6)","(104, 2017, 99.5, 279.6)","(40, 2016, 98.3, 332.9)","(19, 2015, 128.5, 295.7)"
90,22171833.563761923,6684379.200765548,4328535.838381248,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(0, 2017, 93.6, 286.8)","(4, 2015, 82.5, 232.6)","(0, 2012, 86.0, 352.3)","(4, 2015, 110.4, 237.7)","(4, 2015, 132.9, 397.0)"
