Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,981.0493073580991,870.6149487903006,699.0220196835227,900.5276290349725,1288.6217619317345
Solar Capacity,kWp,630.9723848385795,571.4826863526207,416.1913350822477,520.4812355850069,728.198902596138
Grid Con. Capacity,kW,1162.1322217115323
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,23662568.240069132,8279245.928163658,5294938.582362987,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(0, 2015, 125.1, 263.7)","(25, 2015, 83.3, 348.3)","(25, 2012, 80.1, 257.2)","(40, 2013, 85.6, 312.1)","(8, 2014, 138.8, 324.1)"
12,20346073.392562214,6205611.4637677,4052078.199252026,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(19, 2012, 105.2, 356.3)","(58, 2017, 74.1, 284.2)","(40, 2014, 66.8, 272.3)","(102, 2012, 79.5, 274.7)","(25, 2013, 134.6, 261.4)"
13,21494667.186818246,6916176.363911239,4490107.093364515,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(104, 2017, 100.2, 364.0)","(19, 2015, 95.6, 324.5)","(0, 2012, 70.7, 386.3)","(25, 2012, 112.9, 258.7)","(102, 2013, 121.6, 269.2)"
14,22786570.158323433,7698149.3890492525,5000037.039731691,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(102, 2016, 106.4, 348.3)","(40, 2017, 105.5, 251.4)","(8, 2017, 71.1, 392.1)","(4, 2017, 88.2, 380.3)","(0, 2015, 147.0, 302.8)"
15,22170440.01656628,7251899.0084779505,4830157.278545844,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(40, 2012, 99.2, 288.4)","(8, 2014, 97.8, 231.9)","(19, 2014, 78.8, 336.2)","(19, 2013, 95.3, 324.4)","(25, 2013, 138.2, 213.7)"
16,21297985.282079946,6858983.974362064,4350617.578175398,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(104, 2016, 111.9, 360.2)","(104, 2014, 94.7, 392.9)","(19, 2015, 66.2, 351.0)","(8, 2016, 91.2, 375.5)","(19, 2016, 138.4, 215.9)"
17,22400353.345128942,7499136.014325153,4812833.601261305,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(40, 2013, 107.4, 241.0)","(0, 2015, 94.6, 237.3)","(4, 2014, 65.3, 380.7)","(102, 2013, 101.1, 206.0)","(0, 2012, 128.5, 358.5)"
18,21401106.825377602,6796573.151180209,4516149.944654902,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2012, 110.8, 257.2)","(0, 2014, 90.5, 215.1)","(8, 2017, 73.2, 206.2)","(40, 2017, 102.1, 324.9)","(104, 2014, 119.4, 247.9)"
19,20828763.80496022,6413463.304767819,4326916.770649914,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(102, 2014, 100.6, 317.3)","(0, 2012, 98.7, 246.2)","(102, 2013, 66.9, 391.7)","(102, 2015, 93.9, 293.8)","(25, 2012, 137.9, 327.1)"
20,22416256.974498507,7428779.346467066,4899093.898488951,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(25, 2016, 118.9, 397.3)","(104, 2012, 108.9, 289.4)","(58, 2012, 76.4, 365.9)","(58, 2017, 83.7, 222.6)","(0, 2014, 117.7, 328.1)"
21,21631463.29707938,7024902.754148608,4518176.813388282,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(40, 2015, 106.5, 257.5)","(102, 2012, 85.8, 278.5)","(0, 2013, 78.4, 274.2)","(8, 2014, 102.1, 315.7)","(8, 2014, 119.2, 330.9)"
22,20330871.15458798,6173008.629902141,4069478.795143349,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(19, 2014, 103.1, 257.7)","(8, 2015, 86.2, 331.3)","(19, 2016, 73.8, 219.7)","(40, 2017, 87.9, 262.0)","(4, 2013, 125.5, 210.5)"
23,21788342.171599265,7121408.8304409515,4578549.611615824,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2013, 98.6, 373.8)","(40, 2014, 87.4, 389.8)","(4, 2013, 62.8, 308.5)","(25, 2016, 105.9, 208.7)","(8, 2017, 131.7, 220.7)"
24,22356023.199477386,7429608.23729392,4838031.232640978,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(40, 2015, 99.2, 345.0)","(0, 2012, 102.8, 338.9)","(8, 2014, 86.6, 339.3)","(58, 2012, 90.3, 272.3)","(102, 2014, 127.7, 247.2)"
25,23117122.376284767,7874723.2179184,5154015.428823881,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(104, 2012, 112.0, 319.4)","(25, 2015, 92.7, 300.5)","(102, 2016, 67.4, 215.0)","(0, 2012, 108.5, 335.5)","(40, 2015, 143.8, 297.6)"
26,21800569.251058195,7122698.765070559,4589486.756445144,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(0, 2014, 92.4, 372.2)","(25, 2016, 94.1, 351.5)","(4, 2017, 78.5, 376.5)","(58, 2013, 95.8, 286.6)","(4, 2014, 128.6, 347.0)"
27,23617600.568431128,8203533.631965518,5325683.206923122,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(58, 2015, 126.5, 389.0)","(40, 2014, 90.5, 341.4)","(25, 2017, 75.5, 256.8)","(102, 2015, 95.6, 284.6)","(40, 2012, 130.3, 378.6)"
28,21190675.250532087,6770275.06427059,4332016.456719012,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2012, 107.5, 378.8)","(104, 2014, 87.0, 323.2)","(0, 2016, 54.3, 308.1)","(0, 2012, 92.2, 330.3)","(19, 2017, 132.4, 221.0)"
29,23360328.515576508,7977561.872637831,5294382.913396191,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(0, 2012, 102.2, 295.3)","(0, 2012, 99.7, 204.8)","(40, 2014, 82.5, 255.0)","(19, 2013, 95.2, 368.5)","(8, 2013, 125.5, 365.4)"
30,23093002.68492263,7906334.542667941,5098284.412712203,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(40, 2017, 117.9, 353.0)","(25, 2015, 110.5, 360.2)","(0, 2016, 71.5, 219.5)","(4, 2015, 93.5, 235.9)","(25, 2015, 114.9, 345.9)"
31,21655995.64971668,6947272.129875712,4620339.790298476,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(102, 2015, 116.9, 231.8)","(58, 2016, 88.0, 203.0)","(40, 2012, 60.1, 335.8)","(25, 2016, 91.0, 383.6)","(58, 2016, 131.2, 267.5)"
32,21784068.140642006,7174992.904929067,4520691.506170454,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(25, 2016, 95.5, 356.3)","(104, 2017, 78.6, 398.4)","(0, 2016, 68.1, 316.5)","(40, 2013, 86.9, 289.4)","(104, 2012, 149.8, 202.1)"
33,20602737.336038895,6246622.921676142,4267730.684820264,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(104, 2012, 87.2, 315.5)","(19, 2014, 96.2, 365.7)","(102, 2016, 86.2, 236.2)","(58, 2012, 104.4, 282.5)","(19, 2012, 130.2, 278.6)"
34,25283896.92623319,9239012.850211205,5956500.346479499,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(0, 2016, 122.5, 225.8)","(25, 2012, 110.5, 378.1)","(40, 2015, 75.3, 311.8)","(0, 2017, 102.5, 245.9)","(0, 2015, 119.4, 374.3)"
35,21340842.063422184,6801139.1892778855,4451319.144601809,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(19, 2015, 103.5, 232.1)","(40, 2012, 86.9, 301.4)","(4, 2017, 73.1, 213.2)","(19, 2015, 88.6, 252.5)","(25, 2017, 145.9, 210.7)"
36,19151829.809882816,5398971.053664655,3664475.0266756713,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(102, 2017, 109.8, 318.1)","(19, 2014, 83.8, 320.9)","(102, 2016, 59.6, 265.6)","(4, 2012, 94.8, 311.9)","(58, 2013, 126.3, 321.0)"
37,20108390.491611697,6054058.75777562,3965948.004293587,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(4, 2015, 101.8, 341.0)","(58, 2016, 75.5, 309.2)","(102, 2013, 72.3, 235.8)","(40, 2012, 90.4, 294.8)","(19, 2015, 132.6, 332.2)"
38,20055528.653114714,5933761.769214152,4033383.1543580727,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2012, 106.6, 279.9)","(19, 2017, 87.0, 279.5)","(58, 2012, 69.5, 231.7)","(19, 2013, 96.0, 275.0)","(58, 2013, 126.4, 215.6)"
39,21405191.661766324,6929263.019349074,4387544.912874765,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(102, 2012, 107.4, 333.7)","(0, 2014, 85.0, 319.0)","(0, 2013, 70.7, 352.1)","(102, 2015, 88.0, 269.9)","(4, 2013, 132.8, 378.9)"
40,22142701.84038801,7239734.630704474,4814583.480141052,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(19, 2014, 114.3, 212.9)","(19, 2013, 88.5, 281.7)","(0, 2017, 74.8, 301.9)","(58, 2014, 100.9, 298.1)","(104, 2016, 150.9, 325.7)"
41,22398931.612506364,7482718.03978168,4827829.843182192,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(104, 2013, 116.4, 384.7)","(58, 2012, 80.9, 286.1)","(25, 2017, 81.9, 211.5)","(104, 2013, 106.0, 338.0)","(0, 2016, 125.3, 393.4)"
42,20931355.563608367,6544566.5627270015,4298405.2713388745,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(58, 2016, 106.5, 249.2)","(25, 2014, 95.9, 338.2)","(19, 2014, 77.5, 361.6)","(8, 2016, 86.2, 304.7)","(58, 2015, 110.6, 268.5)"
43,19447922.04113055,5681820.069585824,3677718.2420022367,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(19, 2015, 86.8, 233.1)","(104, 2016, 86.4, 337.6)","(102, 2012, 66.5, 280.6)","(40, 2014, 91.5, 394.5)","(19, 2016, 118.0, 240.8)"
44,20288301.729707655,6193841.458797546,4006076.5413676198,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(4, 2014, 99.9, 385.9)","(0, 2012, 86.2, 242.1)","(8, 2016, 66.9, 241.7)","(4, 2013, 98.9, 240.3)","(19, 2015, 121.8, 221.6)"
45,21203744.9793143,6626682.354499525,4488678.895272288,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(19, 2013, 109.8, 219.2)","(58, 2014, 93.8, 360.7)","(19, 2016, 72.6, 234.1)","(25, 2012, 93.9, 388.1)","(4, 2012, 135.4, 242.9)"
46,19523054.76904814,5664915.463164914,3769755.576340736,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(102, 2015, 117.3, 332.6)","(58, 2012, 84.3, 379.3)","(25, 2012, 67.2, 348.9)","(104, 2014, 78.7, 346.7)","(102, 2014, 123.8, 316.3)"
47,19924716.80200733,5953746.6332186945,3882586.4392461446,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(102, 2015, 100.9, 388.1)","(19, 2015, 92.8, 372.5)","(4, 2015, 64.6, 310.7)","(104, 2015, 87.4, 270.7)","(25, 2012, 121.2, 368.2)"
48,21322677.84721249,6813572.152114072,4420721.965555927,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(19, 2012, 104.2, 206.1)","(104, 2016, 112.1, 302.3)","(4, 2015, 61.6, 334.7)","(0, 2014, 104.5, 308.9)","(4, 2016, 122.1, 245.8)"
49,20791359.536702942,6506169.845229345,4196805.9619311085,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(104, 2017, 80.4, 248.5)","(40, 2012, 94.9, 312.1)","(102, 2014, 86.0, 264.2)","(40, 2014, 76.9, 336.9)","(4, 2017, 139.2, 213.1)"
50,21147604.869781096,6725992.86799051,4333228.2722481,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(25, 2016, 94.3, 382.2)","(40, 2012, 78.6, 263.5)","(8, 2015, 70.7, 326.4)","(104, 2017, 96.2, 205.2)","(4, 2016, 142.6, 324.5)"
51,22011558.415939685,7204527.864828264,4718646.821568935,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(0, 2016, 100.7, 253.2)","(0, 2013, 95.0, 222.3)","(4, 2014, 74.7, 372.2)","(0, 2016, 90.9, 369.5)","(58, 2013, 117.9, 320.6)"
52,21182261.743614804,6628691.74829986,4465186.265772456,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(25, 2014, 103.4, 293.4)","(102, 2016, 90.6, 350.1)","(19, 2014, 75.5, 224.3)","(25, 2013, 93.4, 254.9)","(25, 2013, 124.6, 364.6)"
53,20410442.667047724,6286795.318819573,4035263.618685662,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2017, 98.3, 243.0)","(40, 2012, 87.2, 324.3)","(104, 2015, 67.6, 295.4)","(4, 2014, 98.6, 310.7)","(104, 2015, 132.1, 364.9)"
54,21980145.432211954,7139316.9804963935,4752444.722173073,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(40, 2013, 108.6, 250.0)","(19, 2014, 112.4, 365.8)","(19, 2012, 70.0, 225.4)","(4, 2012, 92.3, 226.7)","(19, 2017, 127.5, 379.0)"
55,21009529.31120797,6573186.399487959,4347959.182177521,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(58, 2014, 113.8, 256.3)","(8, 2012, 94.5, 356.8)","(0, 2015, 71.9, 218.3)","(8, 2014, 89.2, 387.5)","(8, 2012, 121.5, 282.9)"
56,19805009.940703508,5800762.650537585,3915863.5606234344,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(19, 2015, 102.0, 235.3)","(19, 2012, 89.5, 212.6)","(58, 2013, 68.8, 273.9)","(104, 2012, 90.4, 221.8)","(8, 2012, 128.1, 377.9)"
57,20525671.907581754,6372852.73267802,4064435.4453612436,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(40, 2013, 91.0, 308.1)","(25, 2016, 85.5, 357.6)","(4, 2014, 67.2, 202.5)","(19, 2015, 91.5, 230.0)","(4, 2013, 132.6, 254.4)"
58,20318406.831979204,6219155.2845993135,4010867.817837401,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(25, 2014, 91.5, 360.2)","(40, 2016, 92.5, 378.3)","(104, 2017, 60.1, 325.8)","(8, 2014, 90.9, 353.6)","(102, 2014, 130.6, 253.0)"
59,21349216.66503657,6795972.443431261,4464860.49206282,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2014, 108.1, 281.8)","(8, 2016, 89.7, 372.8)","(58, 2016, 76.5, 205.4)","(4, 2014, 91.4, 239.9)","(0, 2014, 117.5, 286.8)"
60,20326128.97160172,6132976.792563032,4104768.449496199,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(40, 2016, 118.9, 326.3)","(4, 2012, 87.7, 226.7)","(19, 2012, 62.2, 276.2)","(102, 2012, 95.8, 289.1)","(8, 2012, 118.2, 217.5)"
61,21734595.062027473,7031206.189805792,4615005.142679194,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(19, 2015, 108.7, 371.2)","(58, 2012, 108.1, 320.2)","(8, 2013, 69.6, 394.4)","(4, 2012, 94.2, 236.9)","(25, 2012, 120.9, 356.5)"
62,19365813.98829701,5618351.044756349,3659079.213998173,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(104, 2014, 95.0, 329.1)","(4, 2016, 77.1, 385.5)","(102, 2016, 74.4, 256.2)","(0, 2014, 88.9, 286.3)","(58, 2014, 129.0, 350.8)"
63,22384021.445346322,7533454.24332478,4762183.472479053,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(102, 2012, 101.1, 399.1)","(40, 2016, 81.2, 348.5)","(4, 2016, 69.9, 383.7)","(19, 2017, 107.8, 236.3)","(40, 2013, 154.7, 237.2)"
64,19254631.145532083,5545811.291868984,3620436.124120609,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(102, 2015, 91.1, 293.2)","(104, 2017, 89.6, 306.0)","(4, 2016, 84.3, 254.7)","(104, 2016, 81.0, 351.6)","(19, 2017, 128.7, 277.4)"
65,21724519.23604018,7058005.495796469,4578130.010701221,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(25, 2016, 112.8, 276.4)","(19, 2014, 87.5, 327.1)","(19, 2013, 65.4, 392.1)","(0, 2017, 93.3, 348.2)","(102, 2014, 126.5, 378.0)"
66,21370149.81082013,6883156.542538155,4398609.538739486,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(25, 2015, 92.6, 308.7)","(25, 2014, 97.7, 276.9)","(25, 2016, 78.7, 342.4)","(104, 2014, 87.4, 312.0)","(25, 2015, 126.3, 277.1)"
67,20702487.071119625,6270657.720182098,4343445.621395036,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(58, 2014, 101.7, 383.4)","(0, 2012, 86.9, 211.6)","(40, 2014, 84.2, 228.6)","(102, 2015, 89.8, 279.9)","(102, 2016, 133.1, 320.2)"
68,20566493.149191413,6274700.941672448,4203408.477976475,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2016, 97.6, 280.7)","(58, 2012, 91.9, 352.5)","(58, 2017, 70.0, 225.9)","(104, 2012, 100.8, 216.3)","(0, 2017, 120.3, 256.8)"
69,21769012.056018326,7085104.462144715,4595523.864331125,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(19, 2012, 101.8, 397.1)","(8, 2015, 84.2, 324.1)","(19, 2014, 65.3, 338.2)","(8, 2015, 116.7, 371.3)","(19, 2017, 134.8, 327.3)"
70,21408114.038002152,6890908.845242509,4428821.463217156,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(104, 2014, 97.0, 339.9)","(0, 2014, 84.2, 341.4)","(104, 2012, 70.0, 301.7)","(58, 2012, 95.2, 261.6)","(4, 2012, 158.5, 361.7)"
71,22478239.490269538,7528556.563306511,4861299.1974205375,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2012, 98.1, 350.1)","(19, 2014, 91.6, 260.0)","(19, 2014, 79.7, 265.6)","(40, 2015, 102.9, 281.9)","(0, 2013, 125.6, 341.4)"
72,20441058.29019294,6241607.02010417,4111067.5405462794,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2016, 110.7, 262.9)","(58, 2016, 80.2, 318.0)","(0, 2012, 66.2, 257.3)","(102, 2014, 90.3, 314.3)","(4, 2013, 132.0, 291.9)"
73,22170778.683386777,7330033.26618698,4752361.687657311,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(0, 2015, 102.7, 229.3)","(40, 2014, 104.8, 361.3)","(104, 2012, 61.9, 374.2)","(0, 2014, 89.2, 349.2)","(4, 2012, 119.5, 242.2)"
74,20092189.27450298,5983328.341512082,4020477.2034484083,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(4, 2012, 105.6, 316.0)","(25, 2012, 89.5, 339.1)","(58, 2014, 63.4, 208.6)","(102, 2013, 93.4, 246.2)","(104, 2017, 142.5, 373.9)"
75,21682791.15873919,7013950.428901283,4580457.000295423,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(102, 2015, 95.1, 379.0)","(102, 2012, 97.2, 282.7)","(0, 2014, 71.0, 204.7)","(0, 2017, 82.2, 282.9)","(40, 2017, 152.3, 202.2)"
76,21361725.252631698,6753840.689106132,4519500.8339830795,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(58, 2012, 110.0, 242.9)","(104, 2014, 92.2, 214.0)","(104, 2013, 80.8, 333.1)","(19, 2014, 94.0, 235.7)","(40, 2014, 140.2, 241.3)"
77,20349897.778789096,6155222.886622461,4106291.1626241473,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(19, 2016, 115.2, 209.7)","(102, 2012, 93.7, 305.5)","(8, 2014, 74.2, 360.0)","(102, 2016, 96.1, 372.0)","(104, 2016, 122.8, 317.2)"
78,21447811.574477043,6844105.194744762,4515322.650189794,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2012, 88.9, 244.0)","(8, 2016, 86.4, 262.9)","(25, 2014, 76.1, 237.5)","(8, 2012, 85.6, 365.3)","(0, 2014, 141.8, 297.3)"
79,20997492.989036363,6630784.315449433,4278324.944044438,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2012, 95.2, 372.8)","(40, 2012, 82.7, 389.7)","(104, 2017, 76.3, 337.3)","(8, 2014, 95.0, 287.0)","(25, 2015, 122.2, 256.1)"
80,21083871.01117642,6727995.798997115,4267491.482636815,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2013, 93.6, 277.4)","(8, 2013, 87.6, 204.8)","(4, 2015, 67.7, 354.5)","(19, 2017, 114.9, 378.0)","(8, 2015, 130.1, 343.5)"
81,23436375.129649136,8060978.666085534,5287012.734021112,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(25, 2014, 121.6, 336.0)","(8, 2012, 92.7, 373.4)","(25, 2016, 78.6, 379.9)","(8, 2014, 96.1, 267.9)","(25, 2016, 138.9, 302.3)"
82,22543765.264763113,7449413.412073841,5005968.1231467845,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(0, 2016, 104.7, 305.0)","(58, 2014, 100.9, 218.6)","(58, 2012, 77.5, 234.5)","(25, 2012, 90.4, 249.9)","(0, 2017, 135.8, 399.8)"
83,22775614.18714412,7709808.106316794,4977422.351284838,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(58, 2017, 119.7, 330.1)","(58, 2014, 110.9, 254.5)","(104, 2012, 70.8, 299.4)","(8, 2017, 87.3, 260.4)","(0, 2015, 136.0, 368.0)"
84,21014409.497640967,6684401.289049625,4241624.479048854,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(40, 2016, 84.2, 342.5)","(4, 2016, 104.6, 241.2)","(25, 2017, 63.6, 320.7)","(25, 2014, 78.6, 375.9)","(58, 2015, 137.2, 214.3)"
85,20940051.577915926,6604452.545053535,4247215.303319899,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2017, 101.6, 333.8)","(19, 2017, 93.9, 257.9)","(40, 2016, 68.6, 376.7)","(102, 2013, 106.3, 375.8)","(19, 2013, 115.6, 375.3)"
86,20460848.094455857,6243829.743320856,4128634.6215925114,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(4, 2013, 108.4, 383.8)","(102, 2012, 94.0, 200.7)","(58, 2017, 79.8, 279.5)","(8, 2014, 95.4, 353.4)","(58, 2014, 123.0, 344.4)"
87,21674871.99563275,7021162.134609566,4565326.131480692,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2016, 96.3, 265.3)","(0, 2013, 94.1, 299.8)","(0, 2016, 71.7, 207.1)","(25, 2016, 98.3, 274.7)","(102, 2013, 131.2, 397.9)"
88,20556561.790124968,6373192.620338284,4094985.440244193,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(4, 2015, 87.3, 214.6)","(58, 2015, 104.2, 389.8)","(102, 2017, 68.6, 288.0)","(8, 2015, 97.8, 369.9)","(104, 2017, 141.3, 317.2)"
89,20703666.925631676,6340044.860500555,4275238.335588631,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(58, 2016, 102.5, 268.3)","(19, 2014, 88.9, 374.6)","(8, 2014, 72.2, 296.7)","(58, 2013, 101.9, 255.7)","(4, 2016, 127.9, 285.8)"
90,20270623.81587287,6106791.184210762,4075448.9021196174,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(40, 2016, 99.4, 201.0)","(40, 2015, 93.1, 227.0)","(102, 2013, 64.1, 307.8)","(102, 2014, 104.5, 337.6)","(25, 2015, 123.8, 203.2)"
