Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,970.966959275736,836.0467817982258,1381.586199543999,320.0116264864816,1037.266654150422
Solar Capacity,kWp,633.7781563904606,505.3675477222705,752.5567234775331,190.85233124701145,608.7898034863999
Grid Con. Capacity,kW,1124.4693498561091
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20166287.820309184,6353124.335870802,4206573.171340773,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(8, 2012, 95.6, 315.5)","(25, 2014, 87.3, 347.8)","(8, 2012, 132.2, 368.5)","(40, 2012, 36.2, 359.2)","(8, 2012, 95.0, 241.6)"
11,20266930.98922035,6435720.872768937,4224619.803353804,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(4, 2012, 94.1, 276.0)","(19, 2016, 84.8, 220.9)","(0, 2014, 124.0, 313.3)","(0, 2012, 35.0, 310.2)","(25, 2012, 106.4, 236.7)"
12,20422930.852048464,6506963.860838311,4309376.678112546,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(104, 2012, 117.3, 271.2)","(8, 2016, 80.0, 264.6)","(102, 2016, 135.0, 379.6)","(19, 2013, 34.3, 245.1)","(40, 2012, 117.4, 201.6)"
13,21699387.350240767,7373628.950077493,4719168.087065665,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(40, 2013, 103.5, 299.7)","(104, 2013, 102.3, 310.3)","(102, 2015, 148.6, 349.1)","(25, 2013, 34.6, 367.3)","(104, 2017, 106.5, 216.0)"
14,20993085.27992767,6940954.105141364,4445540.861688697,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(104, 2012, 116.8, 290.3)","(58, 2013, 70.5, 325.9)","(25, 2015, 153.4, 268.3)","(4, 2013, 43.2, 266.1)","(25, 2016, 102.4, 360.7)"
15,19378024.823185526,5996186.551805799,3775247.9582821196,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(4, 2014, 108.7, 226.9)","(4, 2016, 84.7, 342.8)","(8, 2017, 114.9, 342.3)","(4, 2013, 35.0, 303.4)","(25, 2013, 99.4, 365.8)"
16,20002659.909284264,6286050.67580769,4110018.9203789663,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(19, 2017, 113.4, 238.4)","(40, 2016, 82.4, 226.3)","(102, 2014, 133.6, 269.6)","(58, 2016, 33.1, 399.4)","(4, 2016, 106.2, 394.1)"
17,21321464.125951,7075714.048262398,4639159.7645909935,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(58, 2016, 133.9, 381.4)","(104, 2016, 70.8, 355.1)","(0, 2012, 130.6, 242.1)","(19, 2014, 35.4, 354.8)","(8, 2014, 115.7, 277.6)"
18,21005779.467932552,6938734.164489914,4460454.990345029,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(4, 2017, 105.3, 317.4)","(0, 2014, 82.0, 255.0)","(8, 2015, 148.8, 369.7)","(8, 2014, 36.5, 369.6)","(104, 2013, 109.1, 226.5)"
19,21223507.423038624,7121286.654439536,4495630.455501476,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(0, 2017, 118.4, 224.1)","(25, 2015, 119.1, 354.5)","(104, 2013, 121.9, 307.0)","(8, 2017, 33.8, 311.4)","(4, 2013, 92.5, 236.6)"
20,20568685.484077275,6673882.924431924,4288212.246547743,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(8, 2014, 122.1, 215.1)","(4, 2015, 72.6, 246.6)","(40, 2013, 138.5, 285.0)","(104, 2014, 42.2, 324.9)","(8, 2015, 108.1, 251.0)"
21,21884454.111267306,7433923.029170476,4843940.768999219,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(19, 2013, 99.5, 296.0)","(40, 2012, 91.9, 347.8)","(19, 2016, 131.6, 307.5)","(19, 2016, 33.0, 200.9)","(0, 2015, 112.2, 350.6)"
22,19347003.099588886,5887833.456288347,3852579.3302029273,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(58, 2016, 91.3, 386.5)","(104, 2014, 84.3, 397.8)","(40, 2014, 149.4, 317.2)","(4, 2014, 29.6, 204.8)","(102, 2015, 92.4, 261.3)"
23,19537037.130512856,5974268.665965445,3956178.151449803,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(102, 2012, 109.7, 285.5)","(40, 2017, 72.9, 232.0)","(40, 2016, 124.0, 378.4)","(102, 2015, 34.5, 212.7)","(40, 2016, 96.6, 285.2)"
24,22429775.87994747,7747595.2603895515,5075590.306460309,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(19, 2013, 121.3, 206.1)","(19, 2013, 89.9, 394.8)","(58, 2016, 128.8, 294.6)","(0, 2016, 39.5, 244.6)","(40, 2014, 111.6, 394.1)"
25,23791516.57396839,8540505.230781104,5644421.030089677,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(25, 2016, 122.3, 238.5)","(8, 2014, 86.8, 271.7)","(0, 2017, 164.8, 350.4)","(40, 2012, 38.6, 267.8)","(40, 2012, 110.8, 253.8)"
26,21186744.01997283,7004341.441002134,4575812.265873091,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(58, 2013, 107.0, 391.1)","(19, 2015, 91.1, 354.2)","(40, 2013, 135.6, 274.5)","(19, 2013, 39.7, 209.6)","(4, 2013, 116.1, 308.4)"
27,21408034.96621228,7150079.131213851,4651365.521900818,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(58, 2014, 123.8, 201.0)","(0, 2016, 83.3, 245.8)","(40, 2017, 138.8, 363.3)","(25, 2014, 33.5, 398.8)","(102, 2012, 105.2, 336.0)"
28,20729290.3468524,6761624.107852239,4361075.925902551,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(104, 2017, 92.0, 244.8)","(0, 2015, 82.4, 296.1)","(102, 2016, 148.7, 285.7)","(25, 2017, 38.9, 285.4)","(8, 2012, 116.2, 236.0)"
29,19210080.0527556,5787993.450024042,3815496.28963395,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(104, 2015, 108.1, 342.1)","(40, 2016, 74.7, 261.3)","(25, 2016, 133.7, 306.0)","(102, 2014, 39.7, 280.9)","(102, 2014, 100.6, 234.0)"
30,20877285.134303674,6794371.395990418,4476323.425215645,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(104, 2014, 132.4, 372.1)","(102, 2016, 91.0, 254.2)","(25, 2014, 129.7, 269.0)","(19, 2016, 32.5, 245.8)","(8, 2017, 114.4, 245.5)"
31,20305802.17870611,6488270.509476763,4210941.356131736,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(8, 2014, 112.7, 203.1)","(19, 2014, 68.3, 330.2)","(25, 2012, 154.8, 378.8)","(0, 2012, 30.4, 331.6)","(4, 2015, 94.5, 296.0)"
32,20288056.026607558,6399982.516528537,4281483.196981411,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(8, 2012, 115.4, 396.1)","(40, 2017, 80.8, 380.0)","(102, 2012, 129.6, 257.3)","(19, 2017, 31.4, 211.2)","(8, 2012, 106.8, 261.8)"
33,21180305.87394318,6972183.101870264,4601532.458975305,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(25, 2016, 95.5, 378.7)","(102, 2015, 93.2, 296.3)","(4, 2015, 144.8, 249.7)","(19, 2012, 33.7, 267.6)","(25, 2016, 114.7, 357.4)"
34,19974086.911261283,6305542.418909785,4061954.1792538897,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(102, 2015, 100.4, 367.8)","(8, 2016, 78.6, 286.3)","(104, 2012, 131.1, 310.8)","(0, 2013, 35.5, 358.9)","(25, 2013, 101.0, 316.4)"
35,21424755.85752432,7130476.59606548,4687688.948361229,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(8, 2017, 93.5, 398.3)","(0, 2012, 93.1, 305.4)","(8, 2017, 128.1, 391.5)","(19, 2012, 32.4, 319.5)","(40, 2012, 113.6, 264.6)"
36,22230408.67948495,7755479.791965356,4868338.574421984,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(4, 2013, 99.9, 351.5)","(0, 2015, 75.0, 387.4)","(40, 2016, 133.4, 325.1)","(40, 2013, 28.1, 244.3)","(0, 2013, 120.8, 335.5)"
37,20997223.913717434,6926748.454389663,4463885.146230159,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(0, 2013, 118.5, 356.5)","(102, 2017, 86.3, 274.0)","(58, 2012, 141.3, 285.9)","(4, 2016, 33.8, 243.5)","(8, 2015, 114.5, 285.2)"
38,19678853.784707926,6119550.305225065,3952713.1663852534,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(40, 2012, 104.7, 359.4)","(40, 2015, 72.6, 255.7)","(19, 2012, 116.7, 223.7)","(0, 2012, 39.2, 254.7)","(102, 2017, 104.6, 236.1)"
39,20774947.538327068,6793581.743907927,4374775.481321533,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(8, 2012, 106.0, 342.0)","(0, 2014, 87.5, 307.2)","(102, 2012, 150.4, 290.5)","(0, 2012, 36.5, 225.8)","(102, 2017, 99.5, 254.3)"
40,19641990.338686585,6087966.112330843,3947433.9132581353,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(102, 2012, 108.9, 310.7)","(102, 2016, 81.0, 368.6)","(19, 2015, 135.0, 353.7)","(25, 2016, 40.0, 363.0)","(4, 2017, 100.3, 289.7)"
41,20664336.733530022,6643699.281546987,4414047.138885424,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(40, 2012, 104.2, 236.9)","(25, 2012, 86.6, 360.1)","(4, 2014, 146.4, 367.0)","(8, 2013, 41.1, 201.3)","(58, 2013, 98.4, 237.1)"
42,21649687.86298132,7285478.552564442,4757618.997319265,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(40, 2017, 120.4, 341.1)","(0, 2013, 90.1, 319.0)","(102, 2013, 137.8, 221.6)","(0, 2017, 29.4, 217.3)","(4, 2012, 109.4, 270.3)"
43,20230412.438141458,6372197.9872300215,4251624.137813827,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(0, 2016, 104.0, 257.1)","(58, 2012, 78.8, 272.9)","(0, 2014, 134.6, 287.1)","(102, 2015, 38.9, 215.5)","(102, 2014, 109.7, 294.3)"
44,22429288.143850915,7857640.53432104,4965057.296432268,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(0, 2014, 104.5, 396.5)","(4, 2012, 75.1, 353.5)","(19, 2017, 162.6, 338.3)","(25, 2015, 43.4, 222.6)","(104, 2017, 114.7, 398.0)"
45,21562870.284504794,7274057.0554699665,4682222.915937219,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(19, 2016, 113.4, 219.1)","(0, 2015, 99.8, 378.9)","(102, 2012, 128.9, 298.1)","(0, 2017, 34.6, 350.6)","(102, 2015, 103.8, 372.0)"
46,21121549.957591325,7031216.834503557,4483742.809990161,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(102, 2015, 123.0, 332.6)","(0, 2015, 77.2, 244.8)","(0, 2017, 127.7, 321.5)","(104, 2013, 34.2, 225.0)","(4, 2013, 115.9, 311.0)"
47,19900986.716064177,6305038.460864218,3989357.942102351,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(104, 2012, 92.7, 355.5)","(4, 2014, 78.3, 301.5)","(0, 2015, 121.6, 259.9)","(19, 2013, 37.7, 242.3)","(19, 2015, 121.8, 322.0)"
48,18774582.227894902,5598529.624397694,3569462.2903996026,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(40, 2016, 106.5, 214.6)","(4, 2012, 82.8, 212.0)","(104, 2015, 129.2, 387.1)","(102, 2017, 34.9, 333.8)","(8, 2016, 100.8, 240.5)"
49,20668847.5931755,6730589.942801987,4331667.337275906,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(4, 2014, 104.3, 260.0)","(40, 2013, 99.7, 230.2)","(0, 2015, 123.1, 299.4)","(58, 2017, 33.1, 248.7)","(8, 2012, 100.9, 275.7)"
50,20452133.37211512,6602208.434913601,4243334.624103908,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(40, 2012, 98.1, 369.4)","(104, 2017, 81.4, 390.6)","(25, 2016, 141.8, 392.8)","(4, 2014, 35.0, 307.8)","(19, 2014, 98.5, 219.6)"
51,20660405.262428805,6680155.632480723,4373659.316850473,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(25, 2017, 93.2, 256.1)","(8, 2015, 82.4, 255.6)","(0, 2016, 157.1, 249.0)","(102, 2013, 35.0, 239.8)","(58, 2016, 115.6, 223.4)"
52,21231155.22946102,7053574.284408612,4570990.631954802,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(0, 2015, 99.5, 227.1)","(25, 2017, 86.4, 271.0)","(102, 2016, 144.9, 218.3)","(0, 2016, 31.4, 230.4)","(25, 2012, 113.0, 296.5)"
53,21063970.57679461,6945835.906798691,4511544.356898311,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(4, 2015, 116.1, 261.2)","(0, 2012, 84.5, 266.2)","(4, 2014, 134.3, 254.5)","(25, 2012, 31.3, 245.7)","(0, 2013, 103.5, 310.6)"
54,20279247.90345732,6444978.852503298,4227678.737856412,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(102, 2015, 122.6, 342.5)","(19, 2015, 77.2, 268.2)","(104, 2012, 142.8, 276.2)","(104, 2013, 39.2, 374.3)","(58, 2012, 104.3, 386.6)"
55,21764197.81329765,7412031.406122576,4745576.09407747,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(0, 2012, 111.1, 279.5)","(4, 2012, 85.2, 318.0)","(25, 2015, 134.0, 339.5)","(8, 2016, 32.9, 320.8)","(0, 2013, 94.7, 322.9)"
56,20541180.57609132,6618715.25976463,4315875.003229081,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(8, 2015, 103.6, 203.9)","(8, 2016, 99.6, 387.4)","(8, 2012, 123.1, 259.9)","(19, 2015, 39.7, 231.2)","(19, 2016, 99.5, 388.1)"
57,19763398.57878574,6115585.688541682,4041222.5771464505,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(0, 2017, 108.0, 264.7)","(4, 2014, 80.0, 317.5)","(58, 2012, 132.4, 356.9)","(8, 2014, 44.6, 290.1)","(8, 2015, 93.6, 288.2)"
58,22211420.34973702,7642970.891922072,4961859.144717339,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(8, 2013, 110.3, 329.9)","(8, 2014, 85.0, 353.2)","(104, 2013, 149.1, 353.8)","(25, 2012, 40.4, 317.9)","(0, 2013, 103.2, 354.3)"
59,22087432.35512556,7609556.585432408,4871285.456595545,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(0, 2017, 109.9, 368.1)","(4, 2017, 93.0, 353.6)","(19, 2015, 139.8, 324.2)","(8, 2013, 34.5, 249.2)","(102, 2013, 129.6, 211.9)"
60,19865850.348703384,6206952.340857068,4052307.6947487094,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(19, 2014, 98.2, 370.3)","(102, 2017, 88.7, 255.6)","(58, 2014, 132.5, 219.5)","(58, 2013, 36.7, 336.5)","(40, 2013, 104.8, 391.1)"
61,20548000.503037244,6574508.674908355,4366901.515031278,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(104, 2014, 100.5, 309.4)","(58, 2012, 93.9, 269.4)","(0, 2016, 134.6, 275.5)","(40, 2016, 32.1, 308.9)","(102, 2016, 123.5, 346.3)"
62,21648607.373179846,7359978.101811072,4682038.958271168,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(25, 2016, 110.6, 366.9)","(58, 2017, 95.0, 303.3)","(104, 2013, 142.3, 204.2)","(4, 2016, 36.2, 372.7)","(0, 2015, 99.0, 249.2)"
63,23170020.59140846,8218607.420799299,5344822.857511556,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(0, 2013, 103.6, 259.7)","(0, 2017, 68.1, 265.0)","(0, 2012, 162.9, 232.3)","(8, 2013, 40.7, 376.9)","(19, 2013, 116.9, 266.5)"
64,19911111.228349805,6237768.32929559,4066752.585956607,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(104, 2014, 119.8, 397.0)","(25, 2014, 73.8, 225.5)","(4, 2013, 129.4, 261.4)","(8, 2014, 34.7, 341.9)","(19, 2012, 111.9, 349.9)"
65,21580495.25938203,7306052.66011436,4667852.286170066,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(40, 2012, 113.5, 309.7)","(40, 2017, 75.8, 347.5)","(102, 2016, 153.5, 237.6)","(104, 2013, 31.9, 318.1)","(104, 2013, 111.5, 374.4)"
66,20384635.471133284,6525866.878547957,4252178.279487722,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(4, 2015, 111.5, 254.1)","(0, 2012, 86.1, 228.3)","(102, 2013, 138.9, 240.9)","(19, 2017, 32.0, 241.7)","(0, 2012, 96.8, 348.4)"
67,19810171.20455201,6280877.161406209,3922703.730048192,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(104, 2012, 95.7, 397.0)","(19, 2015, 89.6, 273.8)","(4, 2013, 127.1, 224.4)","(0, 2015, 32.9, 312.6)","(40, 2015, 104.5, 254.1)"
68,19890917.967036515,6236560.4142409265,4047767.2396979798,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(102, 2012, 104.0, 228.0)","(4, 2015, 100.8, 221.8)","(40, 2014, 122.8, 298.8)","(104, 2015, 31.4, 312.2)","(25, 2016, 104.7, 265.1)"
69,21973797.888460167,7488944.082517131,4878263.492845424,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(4, 2016, 111.1, 225.8)","(58, 2013, 86.2, 352.4)","(58, 2013, 145.4, 308.2)","(40, 2015, 38.6, 328.1)","(19, 2017, 131.9, 269.3)"
70,20230600.70842895,6411308.935317624,4212701.4600137165,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(8, 2012, 109.4, 316.0)","(102, 2014, 84.5, 316.2)","(8, 2017, 138.3, 300.8)","(102, 2015, 32.5, 352.7)","(40, 2014, 104.7, 345.5)"
71,20198897.422005884,6344452.372772744,4247854.736135529,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(40, 2012, 100.3, 239.9)","(58, 2014, 67.5, 220.4)","(0, 2012, 144.6, 368.6)","(58, 2016, 34.6, 207.5)","(19, 2015, 99.2, 337.7)"
72,21725573.45236227,7326076.020920536,4792907.118344126,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(8, 2016, 112.7, 215.1)","(8, 2013, 91.0, 339.3)","(104, 2013, 165.4, 263.8)","(8, 2012, 34.4, 263.7)","(4, 2016, 111.1, 219.3)"
73,21583247.91511248,7322596.344262518,4654061.257752353,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(25, 2016, 109.6, 381.9)","(4, 2015, 92.9, 248.2)","(104, 2015, 154.5, 353.2)","(4, 2013, 38.3, 287.5)","(8, 2017, 108.9, 375.8)"
74,20686634.436599433,6816784.874567828,4263259.248933996,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(58, 2012, 138.6, 324.4)","(4, 2013, 80.0, 392.7)","(8, 2015, 121.9, 311.0)","(58, 2015, 35.2, 374.0)","(104, 2013, 109.9, 325.6)"
75,19489978.258734614,6030635.456892464,3852752.488744538,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(25, 2017, 114.9, 202.5)","(104, 2017, 84.0, 247.5)","(4, 2017, 124.2, 235.5)","(4, 2014, 34.9, 326.9)","(40, 2014, 89.1, 334.3)"
76,18595404.678147152,5500084.265685194,3488730.0993643496,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(25, 2015, 103.9, 227.3)","(58, 2017, 73.8, 208.1)","(104, 2017, 129.0, 397.1)","(4, 2013, 31.7, 279.2)","(104, 2015, 104.7, 206.9)"
77,19597179.03470984,6109335.34460501,3881253.3770072223,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(8, 2014, 94.1, 336.6)","(40, 2012, 87.7, 249.8)","(102, 2012, 142.5, 284.8)","(4, 2013, 33.1, 388.0)","(58, 2015, 97.6, 209.3)"
78,20741802.931959502,6807005.045588782,4328207.573273111,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(4, 2015, 85.6, 345.9)","(25, 2013, 89.0, 213.8)","(8, 2012, 137.7, 362.4)","(19, 2015, 37.4, 397.8)","(0, 2015, 108.9, 264.4)"
79,20121172.004133597,6412006.797873441,4102574.8931625457,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(19, 2013, 100.3, 252.1)","(58, 2017, 75.9, 268.7)","(40, 2014, 122.1, 353.9)","(104, 2013, 38.8, 363.3)","(25, 2012, 95.9, 380.5)"
80,21972096.451038323,7522460.635074498,4843045.502866217,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(25, 2016, 126.6, 305.1)","(0, 2017, 79.5, 353.5)","(8, 2014, 127.8, 365.5)","(25, 2014, 34.5, 243.5)","(25, 2015, 106.3, 350.6)"
81,19899379.28096609,6256522.329559963,4036266.6383085162,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(102, 2014, 110.6, 369.0)","(8, 2012, 90.5, 247.6)","(40, 2013, 133.7, 390.1)","(4, 2013, 37.2, 309.1)","(102, 2016, 92.1, 347.8)"
82,19173499.508427247,5803990.475059212,3762918.7202704255,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(104, 2017, 107.6, 289.9)","(58, 2012, 82.7, 328.7)","(25, 2017, 124.5, 270.2)","(19, 2013, 36.7, 263.8)","(58, 2015, 94.7, 284.2)"
83,20771060.379404902,6802068.926042879,4362401.140264416,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(104, 2015, 105.1, 362.4)","(0, 2016, 90.6, 257.4)","(58, 2017, 135.7, 239.4)","(25, 2013, 35.4, 303.2)","(104, 2012, 112.5, 224.0)"
84,21851589.304912485,7474385.099524729,4770613.892290149,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(8, 2014, 112.0, 348.7)","(25, 2014, 97.0, 269.9)","(58, 2012, 135.8, 277.6)","(0, 2015, 35.9, 368.8)","(40, 2013, 97.6, 372.8)"
85,18498610.676980607,5408518.713726755,3483501.650156244,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(19, 2017, 101.4, 291.3)","(0, 2012, 70.0, 214.8)","(104, 2015, 110.8, 337.2)","(104, 2017, 32.1, 260.0)","(0, 2017, 99.8, 271.0)"
86,20708536.445560038,6722211.431304177,4379734.701158249,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(25, 2017, 106.6, 216.5)","(25, 2013, 91.9, 222.3)","(4, 2012, 140.8, 317.3)","(19, 2014, 32.8, 340.4)","(8, 2014, 105.6, 388.8)"
87,19436467.345434256,5957402.692200394,3872474.3401362537,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(4, 2015, 97.9, 335.1)","(40, 2017, 72.8, 322.5)","(40, 2016, 127.6, 295.3)","(104, 2012, 30.2, 299.4)","(4, 2012, 115.2, 224.6)"
88,19690871.693820894,6111831.985560371,3972449.3951629167,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(40, 2017, 98.7, 279.1)","(104, 2017, 88.1, 286.9)","(58, 2015, 142.1, 287.0)","(40, 2014, 34.4, 241.4)","(104, 2015, 90.2, 244.0)"
89,21185721.186864644,7025568.0050337175,4553562.868733319,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(58, 2015, 108.9, 293.6)","(40, 2012, 100.8, 205.1)","(0, 2016, 123.8, 265.6)","(102, 2017, 44.6, 294.3)","(25, 2016, 107.0, 234.7)"
90,19620662.72824391,6124702.256788407,3889370.158357896,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(19, 2015, 105.1, 344.7)","(19, 2015, 73.4, 238.2)","(104, 2012, 142.6, 243.3)","(40, 2013, 32.9, 359.8)","(102, 2015, 96.5, 218.4)"
