Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,766.9627881161468,1618.6852023129031,901.730759015543,974.900106368389,1067.800690758857
Solar Capacity,kWp,491.53523741251917,899.7435651841206,526.1895076718646,569.5231632678554,628.5116376494876
Grid Con. Capacity,kW,1315.7417116344545
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22749624.310158707,7000021.314647963,4551179.591189534,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(4, 2017, 91.8, 368.1)","(104, 2014, 168.9, 211.2)","(58, 2016, 88.2, 280.8)","(104, 2013, 100.2, 334.2)","(104, 2013, 100.0, 341.9)"
11,24618569.320473745,8115384.696497922,5304761.219654619,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(0, 2015, 85.0, 212.4)","(40, 2015, 169.9, 348.8)","(40, 2016, 95.7, 297.8)","(8, 2015, 113.7, 270.1)","(102, 2014, 98.8, 331.3)"
12,24961402.13456937,8362634.286284205,5400344.443963956,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(25, 2013, 83.6, 289.0)","(58, 2017, 183.6, 272.7)","(102, 2012, 90.8, 314.7)","(25, 2015, 98.0, 351.8)","(0, 2016, 113.4, 243.6)"
13,23734103.927503735,7585686.910295436,4949993.612887095,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(19, 2013, 69.0, 343.6)","(4, 2016, 168.3, 326.2)","(25, 2017, 110.1, 265.5)","(102, 2015, 107.6, 311.0)","(25, 2013, 97.0, 255.3)"
14,23317100.20529043,7309017.804406725,4809658.996562496,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(8, 2012, 89.8, 397.6)","(58, 2016, 147.8, 217.2)","(0, 2013, 92.2, 260.8)","(25, 2013, 111.1, 262.1)","(102, 2017, 98.6, 246.4)"
15,25327532.777084716,8506023.13991354,5623086.2328499695,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(0, 2014, 107.5, 248.3)","(102, 2016, 144.4, 333.0)","(40, 2015, 82.2, 235.8)","(0, 2012, 113.5, 324.0)","(0, 2012, 101.6, 363.6)"
16,22634108.35634532,6940200.607146398,4495484.344877716,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(104, 2017, 85.3, 288.8)","(104, 2015, 153.6, 219.1)","(58, 2015, 100.2, 344.0)","(25, 2013, 99.5, 383.8)","(4, 2016, 94.8, 291.7)"
17,22875601.943598345,7064650.678693904,4612527.860583237,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(40, 2016, 75.6, 221.2)","(19, 2015, 163.5, 390.0)","(4, 2015, 100.2, 323.3)","(8, 2017, 88.1, 303.5)","(19, 2012, 112.7, 239.6)"
18,24623065.350086518,8115029.77134911,5309612.174416202,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(102, 2015, 90.7, 259.0)","(19, 2015, 147.2, 362.4)","(0, 2012, 93.8, 309.4)","(0, 2017, 108.8, 385.6)","(102, 2012, 116.2, 334.7)"
19,23663946.768887512,7560412.782930333,4905110.581635971,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(58, 2015, 105.9, 239.6)","(104, 2012, 154.2, 344.4)","(25, 2017, 82.9, 293.3)","(58, 2017, 109.9, 274.5)","(40, 2016, 96.4, 223.6)"
20,23962637.27425567,7721910.161310076,5042303.708624384,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(58, 2012, 74.3, 331.8)","(40, 2013, 147.4, 357.5)","(104, 2015, 101.1, 328.2)","(104, 2012, 111.3, 227.6)","(0, 2016, 115.1, 330.8)"
21,21155910.74955507,5985320.287265708,3972167.0579681555,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(102, 2013, 68.6, 274.4)","(4, 2012, 161.5, 331.0)","(25, 2012, 89.1, 353.0)","(8, 2016, 94.8, 257.4)","(102, 2013, 102.6, 375.5)"
22,27023430.77122721,9600532.68365094,6224474.683255061,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(19, 2014, 97.6, 233.7)","(58, 2015, 178.4, 388.5)","(0, 2013, 102.4, 222.4)","(0, 2015, 114.8, 307.4)","(58, 2017, 112.2, 319.9)"
23,21993325.791912273,6550846.519420708,4244055.86817036,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(4, 2016, 81.9, 242.0)","(4, 2016, 141.2, 225.1)","(8, 2015, 90.5, 243.1)","(104, 2012, 115.4, 261.8)","(0, 2015, 88.9, 310.0)"
24,21856290.380818523,6436317.212717752,4221549.763779562,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(25, 2014, 90.1, 291.2)","(4, 2017, 154.0, 278.5)","(104, 2016, 75.8, 308.9)","(58, 2015, 113.7, 364.0)","(58, 2012, 92.2, 358.4)"
25,23304754.150904074,7358939.063234278,4747391.683348586,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(40, 2014, 80.3, 309.7)","(4, 2012, 154.0, 368.6)","(102, 2015, 89.6, 359.3)","(25, 2015, 102.0, 321.1)","(25, 2017, 97.0, 359.1)"
26,24366777.281329475,8018670.540451448,5149683.3365568165,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(4, 2016, 96.2, 351.0)","(8, 2017, 153.0, 282.4)","(4, 2013, 101.7, 351.9)","(40, 2012, 84.6, 319.1)","(40, 2014, 114.3, 390.1)"
27,23436662.605641395,7367317.938020349,4870921.26329984,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(104, 2012, 94.8, 386.4)","(0, 2015, 153.5, 217.6)","(19, 2017, 101.8, 258.6)","(19, 2017, 100.9, 233.3)","(8, 2012, 103.4, 253.8)"
28,23627773.780192338,7504202.170258995,4925148.205612132,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(4, 2014, 82.7, 388.6)","(0, 2012, 151.8, 373.7)","(4, 2017, 86.2, 201.8)","(4, 2013, 112.5, 226.1)","(40, 2017, 106.7, 278.7)"
29,23209641.451005258,7292424.630204838,4718793.416479211,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(102, 2016, 73.5, 323.0)","(8, 2013, 138.7, 318.5)","(25, 2013, 115.0, 283.9)","(25, 2017, 109.6, 222.4)","(0, 2013, 89.7, 298.9)"
30,23591699.31301947,7483799.899434681,4909476.009263583,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(0, 2014, 75.7, 229.0)","(40, 2013, 166.3, 240.7)","(25, 2013, 89.4, 217.5)","(104, 2012, 88.7, 318.1)","(25, 2014, 112.7, 393.1)"
31,23401860.29582289,7374024.267645963,4829412.623855721,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(4, 2015, 94.2, 368.7)","(25, 2012, 146.1, 242.5)","(104, 2015, 79.4, 228.5)","(19, 2016, 110.1, 397.7)","(40, 2016, 109.1, 384.3)"
32,22371598.739183754,6755407.50633204,4417767.828530509,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(58, 2013, 86.8, 244.7)","(8, 2013, 165.7, 296.4)","(19, 2016, 90.5, 300.2)","(104, 2013, 86.3, 311.7)","(25, 2015, 93.1, 299.5)"
33,21886644.655077986,6467234.071879103,4220987.17887768,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(58, 2015, 81.4, 288.5)","(40, 2016, 152.3, 376.8)","(104, 2015, 72.3, 361.4)","(102, 2014, 96.9, 237.5)","(25, 2014, 105.4, 322.7)"
34,22265240.377178274,6640998.118945133,4425818.853911935,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(25, 2017, 77.4, 251.5)","(102, 2015, 153.6, 387.4)","(102, 2016, 108.5, 268.3)","(8, 2014, 95.8, 247.5)","(104, 2014, 105.3, 359.4)"
35,22846405.462497696,7036646.4187449515,4611335.639431538,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(8, 2013, 81.9, 200.6)","(4, 2013, 147.5, 330.9)","(102, 2015, 93.8, 237.2)","(19, 2015, 105.8, 270.9)","(0, 2014, 104.1, 346.5)"
36,22447991.90318449,6745528.284082742,4504040.214780542,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(8, 2014, 79.6, 376.6)","(4, 2012, 165.0, 253.1)","(58, 2013, 84.1, 253.6)","(58, 2013, 105.4, 366.8)","(4, 2016, 108.7, 349.4)"
37,23688401.771803677,7605361.889540838,4884616.477941631,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(8, 2014, 99.2, 374.2)","(19, 2012, 144.7, 241.9)","(40, 2015, 103.0, 322.2)","(4, 2013, 102.0, 321.0)","(0, 2014, 87.3, 281.4)"
38,24123361.80722636,7759592.035626726,5165346.367278425,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(40, 2016, 86.5, 365.1)","(19, 2016, 148.9, 377.6)","(19, 2012, 97.2, 310.3)","(40, 2016, 97.5, 326.8)","(0, 2014, 93.9, 256.1)"
39,22365763.4253577,6728206.858598101,4439133.162438394,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(25, 2013, 79.1, 358.4)","(19, 2014, 153.0, 254.1)","(19, 2015, 101.2, 261.2)","(8, 2015, 89.5, 261.2)","(102, 2015, 101.7, 326.1)"
40,22068189.948537566,6551416.2476168815,4318350.296599479,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(4, 2015, 73.6, 330.9)","(8, 2015, 170.2, 352.5)","(102, 2016, 97.7, 200.2)","(4, 2013, 98.2, 291.4)","(58, 2016, 100.9, 201.8)"
41,23684513.80186318,7513734.112273515,4972356.285268454,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(8, 2016, 77.9, 227.4)","(0, 2015, 164.1, 373.0)","(104, 2017, 104.9, 331.6)","(58, 2012, 90.5, 359.8)","(58, 2013, 109.7, 328.6)"
42,22343752.177512385,6754896.051414768,4390432.721776406,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(25, 2017, 87.6, 267.8)","(8, 2017, 144.6, 253.8)","(25, 2016, 76.3, 320.7)","(4, 2016, 102.4, 243.0)","(4, 2017, 108.5, 264.4)"
43,23861759.632021353,7709706.632107882,4953629.595592266,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(19, 2017, 93.1, 369.9)","(0, 2013, 153.2, 361.9)","(25, 2012, 89.9, 251.1)","(104, 2017, 98.3, 333.0)","(104, 2015, 108.6, 387.8)"
44,23930729.021517128,7710034.186248834,5022271.430947083,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(19, 2016, 81.2, 375.9)","(4, 2013, 150.8, 380.7)","(25, 2014, 97.9, 383.2)","(25, 2012, 104.8, 288.5)","(19, 2016, 103.3, 399.0)"
45,24438401.404653028,7964314.5869641695,5275663.413367653,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(102, 2012, 82.4, 347.8)","(102, 2014, 154.0, 378.4)","(0, 2016, 119.7, 202.0)","(25, 2012, 100.7, 352.1)","(25, 2017, 114.5, 274.8)"
46,21987672.61208055,6410511.447493401,4378737.760265946,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(8, 2013, 96.8, 222.1)","(4, 2013, 148.3, 200.0)","(4, 2013, 96.0, 227.5)","(4, 2015, 105.9, 215.9)","(58, 2014, 103.7, 339.1)"
47,23439583.59209533,7351581.760828979,4889578.426945143,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(8, 2012, 87.2, 265.7)","(40, 2013, 146.7, 357.4)","(8, 2016, 100.0, 258.8)","(58, 2016, 98.3, 202.2)","(19, 2016, 104.5, 216.8)"
48,24402845.53295762,8008150.935680671,5196271.19295574,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(25, 2014, 87.2, 276.2)","(19, 2015, 179.4, 310.0)","(4, 2016, 101.0, 357.7)","(104, 2012, 99.9, 218.1)","(25, 2015, 106.3, 375.4)"
49,21643507.246976435,6350431.639888654,4094652.2027665754,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(25, 2015, 70.2, 293.7)","(104, 2015, 139.7, 306.7)","(40, 2014, 93.1, 307.9)","(8, 2014, 103.8, 291.0)","(4, 2012, 88.4, 380.1)"
50,24115410.54397387,7758800.443647136,5158186.69600553,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(0, 2014, 95.0, 348.3)","(104, 2012, 145.8, 249.8)","(40, 2016, 92.6, 278.5)","(19, 2016, 110.2, 251.2)","(4, 2012, 110.7, 257.7)"
51,21914145.186496966,6471938.242236166,4243783.539939595,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(0, 2012, 79.2, 376.4)","(104, 2015, 157.6, 280.7)","(104, 2015, 88.5, 300.3)","(102, 2016, 102.9, 220.4)","(8, 2017, 94.8, 212.3)"
52,23619316.63296376,7513080.687583288,4907812.541059266,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(102, 2014, 92.3, 259.0)","(0, 2016, 147.6, 334.8)","(40, 2012, 86.6, 352.8)","(0, 2012, 106.1, 263.6)","(104, 2013, 87.5, 252.4)"
53,22751330.554043017,6939046.3692684285,4613860.780453382,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(104, 2017, 81.1, 301.3)","(104, 2013, 153.2, 396.0)","(25, 2016, 108.4, 202.3)","(102, 2016, 104.0, 367.8)","(104, 2017, 112.2, 271.2)"
54,21703586.6649217,6331810.731501749,4173352.5290987464,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(104, 2017, 80.6, 386.4)","(58, 2012, 159.0, 274.5)","(58, 2013, 84.6, 345.5)","(8, 2017, 88.3, 361.2)","(19, 2015, 104.1, 368.9)"
55,23565362.908811808,7467614.9293204695,4899324.575170133,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(8, 2017, 75.4, 261.7)","(25, 2016, 161.9, 270.3)","(8, 2013, 93.8, 379.1)","(0, 2015, 93.7, 211.4)","(0, 2012, 89.5, 350.3)"
56,21864568.580902547,6430773.642683033,4235371.533898303,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(40, 2016, 79.4, 324.7)","(19, 2016, 149.0, 374.8)","(19, 2012, 82.4, 243.9)","(4, 2012, 91.6, 393.1)","(4, 2016, 99.3, 343.5)"
57,23082138.837585926,7148641.477258924,4735073.956005797,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(58, 2016, 83.1, 381.6)","(19, 2016, 155.4, 277.1)","(58, 2015, 79.6, 333.9)","(8, 2013, 108.2, 305.2)","(25, 2014, 98.4, 376.8)"
58,23308707.39035531,7189696.3224613,4920587.663572804,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(40, 2017, 86.4, 368.9)","(58, 2013, 163.7, 316.2)","(58, 2016, 108.5, 260.2)","(4, 2015, 96.3, 279.4)","(102, 2016, 99.4, 254.5)"
59,23823587.37650767,7628601.045647774,4996562.926538689,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(102, 2015, 68.3, 349.7)","(4, 2016, 177.4, 334.0)","(0, 2013, 82.6, 387.8)","(102, 2015, 103.7, 376.9)","(4, 2014, 128.7, 319.3)"
60,24571397.42139644,8062317.511473749,5310656.505601488,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(25, 2012, 71.0, 217.7)","(40, 2017, 161.4, 325.2)","(0, 2016, 81.2, 290.7)","(0, 2013, 110.0, 382.3)","(19, 2016, 104.8, 238.2)"
61,22778848.183714554,6990737.584804329,4589687.194589014,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(0, 2013, 80.5, 222.3)","(104, 2013, 169.3, 340.9)","(8, 2013, 95.9, 253.3)","(4, 2012, 95.7, 362.2)","(104, 2012, 98.3, 223.9)"
62,22649942.200655513,6829733.983514797,4621784.81281951,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(58, 2014, 89.4, 351.7)","(104, 2013, 168.9, 231.3)","(40, 2017, 92.6, 302.4)","(102, 2017, 111.6, 264.5)","(40, 2014, 76.8, 203.5)"
63,23107058.656922124,7150268.583055686,4758366.6695452295,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(25, 2013, 90.0, 282.2)","(40, 2014, 145.1, 254.5)","(19, 2013, 89.0, 209.3)","(40, 2012, 96.4, 234.4)","(4, 2013, 112.1, 291.2)"
64,25393510.373606183,8522843.879666682,5672243.089618294,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(0, 2015, 78.2, 285.2)","(25, 2013, 175.8, 322.3)","(102, 2014, 125.2, 236.7)","(19, 2012, 111.1, 226.8)","(102, 2012, 101.5, 292.5)"
65,22361744.004774295,6629359.317149003,4533961.283304086,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(102, 2015, 71.7, 202.8)","(102, 2013, 142.9, 329.1)","(40, 2016, 91.9, 284.3)","(19, 2013, 121.8, 350.4)","(104, 2012, 114.2, 205.6)"
66,24706693.58998809,8194968.456892403,5313301.728774479,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(40, 2013, 84.3, 321.4)","(8, 2017, 167.4, 366.2)","(58, 2017, 105.4, 356.0)","(8, 2017, 115.0, 210.8)","(58, 2015, 90.0, 200.4)"
67,22937401.085406102,7142818.918967112,4596158.762117782,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(25, 2017, 89.1, 274.2)","(102, 2016, 151.7, 392.7)","(25, 2015, 88.6, 354.8)","(25, 2015, 100.1, 359.8)","(8, 2017, 93.7, 268.6)"
68,22450679.62142153,6828538.478882472,4423717.738217853,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(104, 2015, 83.5, 373.9)","(104, 2017, 162.8, 393.0)","(0, 2017, 85.4, 318.1)","(4, 2015, 105.4, 340.8)","(19, 2014, 88.2, 298.6)"
69,24258026.856485322,7813809.764259686,5245793.68790443,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(102, 2012, 78.1, 263.2)","(104, 2012, 176.9, 308.4)","(58, 2013, 87.9, 296.9)","(25, 2012, 106.8, 331.2)","(40, 2015, 126.8, 229.7)"
70,24256687.336514175,7959685.798167536,5098578.134025432,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(19, 2016, 78.6, 234.6)","(0, 2012, 156.6, 330.0)","(25, 2013, 99.9, 271.1)","(4, 2013, 118.8, 337.5)","(25, 2015, 79.7, 388.8)"
71,21910096.024135344,6418368.077675328,4293304.542138812,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(4, 2014, 83.8, 257.7)","(104, 2016, 160.2, 201.0)","(102, 2016, 97.3, 314.5)","(104, 2015, 101.9, 364.9)","(25, 2014, 96.7, 311.3)"
72,25634237.51955899,8723583.930809425,5712230.184428355,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(58, 2015, 111.3, 359.5)","(102, 2012, 159.8, 316.2)","(8, 2012, 109.6, 318.9)","(25, 2017, 108.2, 288.5)","(25, 2014, 109.0, 304.8)"
73,23636575.594807148,7526800.205592551,4911351.984893391,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(0, 2012, 77.8, 385.0)","(102, 2013, 154.4, 249.1)","(25, 2015, 99.7, 253.9)","(0, 2014, 92.6, 363.6)","(58, 2016, 97.5, 319.7)"
74,26061848.560385212,9033532.557455616,5829892.598608384,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(4, 2014, 96.7, 331.2)","(0, 2013, 148.3, 304.5)","(102, 2012, 96.9, 364.2)","(0, 2013, 109.7, 229.1)","(19, 2016, 135.8, 393.9)"
75,25201139.57110832,8401791.142302314,5600925.024484796,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(58, 2014, 98.2, 382.7)","(58, 2016, 176.5, 377.9)","(8, 2014, 99.7, 246.9)","(40, 2015, 102.6, 330.4)","(0, 2015, 104.6, 205.5)"
76,23427182.154007815,7290856.143052206,4937902.606634401,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(0, 2016, 86.8, 249.7)","(40, 2012, 169.8, 224.3)","(58, 2013, 100.1, 212.3)","(102, 2012, 112.8, 344.0)","(58, 2014, 92.4, 242.7)"
77,24033233.4596906,7751751.67765828,5083058.377711113,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(19, 2016, 81.6, 249.7)","(19, 2016, 151.3, 399.1)","(25, 2016, 85.9, 380.6)","(104, 2017, 114.4, 235.5)","(25, 2015, 110.7, 316.0)"
78,22835472.817778714,7004482.833711224,4632566.579746282,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(40, 2014, 82.2, 239.5)","(19, 2016, 170.7, 339.6)","(104, 2012, 80.7, 202.0)","(58, 2017, 97.4, 375.5)","(104, 2012, 102.0, 257.6)"
79,23326488.46835795,7397605.942767338,4730459.121269408,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(104, 2017, 89.4, 373.4)","(0, 2015, 132.5, 388.7)","(104, 2015, 95.3, 224.6)","(8, 2013, 105.6, 264.7)","(0, 2013, 95.7, 271.9)"
80,23245675.80969669,7301724.977373995,4745527.428001486,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(102, 2015, 79.8, 216.6)","(0, 2015, 166.1, 336.6)","(0, 2015, 75.2, 328.0)","(104, 2015, 99.8, 229.2)","(102, 2015, 106.6, 385.9)"
81,21586070.954641886,6291718.496936821,4095929.053383854,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(25, 2015, 77.7, 343.7)","(58, 2012, 146.8, 268.7)","(58, 2012, 104.4, 229.7)","(4, 2016, 89.2, 381.0)","(8, 2016, 89.2, 289.8)"
82,25020066.378237948,8471660.393609583,5349982.580307156,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(40, 2015, 83.5, 376.6)","(58, 2017, 170.1, 397.0)","(19, 2015, 95.1, 234.7)","(40, 2015, 95.2, 303.9)","(19, 2014, 110.9, 317.1)"
83,24788575.094479695,8205806.184603111,5384345.5055553755,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(0, 2014, 93.6, 314.9)","(40, 2016, 193.7, 258.9)","(40, 2017, 70.3, 269.0)","(40, 2017, 90.5, 202.0)","(8, 2012, 101.9, 272.3)"
84,24457782.41577995,8000962.072036205,5258396.939422537,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(0, 2012, 83.5, 313.9)","(25, 2013, 171.4, 230.2)","(4, 2013, 98.3, 351.1)","(8, 2012, 114.8, 377.7)","(58, 2013, 100.0, 351.6)"
85,23418394.371452793,7317260.100102136,4902710.867029453,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(40, 2017, 78.8, 369.4)","(8, 2014, 167.6, 371.0)","(4, 2014, 83.1, 226.4)","(25, 2014, 113.0, 272.9)","(102, 2014, 105.5, 305.5)"
86,23983002.38413229,7779374.108137909,5005204.871673173,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(19, 2013, 91.2, 295.9)","(102, 2014, 161.1, 386.3)","(0, 2014, 96.1, 286.7)","(0, 2013, 91.4, 331.2)","(8, 2017, 96.4, 313.3)"
87,23249137.53242343,7267868.680937021,4782845.4471652005,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(0, 2014, 80.0, 229.2)","(40, 2014, 138.6, 366.7)","(8, 2012, 89.2, 359.6)","(58, 2016, 100.4, 388.2)","(104, 2013, 100.4, 381.7)"
88,22273064.330227725,6683656.808343093,4390984.117563424,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(4, 2012, 80.0, 336.2)","(40, 2017, 145.0, 212.2)","(58, 2014, 92.5, 274.3)","(0, 2015, 91.6, 371.7)","(104, 2014, 113.6, 223.0)"
89,23482452.694003716,7408256.666931463,4875772.622751046,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(0, 2013, 73.0, 249.6)","(58, 2016, 143.1, 316.1)","(25, 2014, 91.7, 230.8)","(40, 2012, 99.2, 318.7)","(4, 2016, 120.5, 385.6)"
90,21994836.373379484,6397277.343443593,4399135.625614681,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(58, 2016, 85.1, 276.6)","(102, 2016, 145.5, 308.6)","(8, 2015, 78.5, 210.3)","(58, 2012, 92.2, 375.1)","(25, 2014, 130.4, 306.0)"
91,25985931.54021538,8919969.401974019,5867538.733920149,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(25, 2012, 82.0, 317.8)","(25, 2013, 163.0, 391.5)","(8, 2013, 95.5, 330.8)","(0, 2012, 118.1, 369.4)","(0, 2016, 93.2, 319.2)"
