Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1011.5705899607588,549.3646231597522,690.942565897112,568.0658967322074,1007.8380837195285
Solar Capacity,kWp,624.38593630112,358.76825354446817,434.70123980558634,342.19140619957676,560.9346870585063
Grid Con. Capacity,kW,1016.9950183279022
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,18004933.4683037,5922631.335140258,3776292.572936041,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(0, 2017, 95.0, 324.8)","(19, 2013, 60.4, 346.4)","(102, 2017, 77.2, 253.5)","(40, 2017, 62.2, 392.5)","(4, 2012, 90.6, 278.6)"
16,19984083.93107126,7226094.696167432,4451979.674676426,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(8, 2015, 129.7, 328.9)","(40, 2013, 56.1, 389.2)","(8, 2014, 78.8, 350.9)","(58, 2017, 67.7, 372.0)","(104, 2015, 103.1, 345.9)"
17,16500467.394172167,4893955.4132803455,3300502.42066442,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2017, 97.6, 251.2)","(25, 2014, 64.8, 245.8)","(102, 2017, 75.7, 353.1)","(19, 2017, 63.9, 222.3)","(25, 2013, 90.4, 218.3)"
18,17397977.827712603,5624230.856117741,3467737.411367462,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(58, 2014, 107.5, 324.6)","(104, 2016, 70.2, 381.5)","(25, 2015, 72.7, 398.9)","(58, 2015, 53.8, 338.6)","(4, 2012, 95.4, 389.0)"
19,19898067.291191924,6970416.718393703,4621641.012570822,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2017, 99.4, 217.3)","(8, 2016, 84.1, 335.1)","(58, 2013, 95.8, 310.0)","(25, 2012, 71.0, 238.0)","(19, 2016, 105.6, 320.6)"
20,19615236.961759575,6879368.836095529,4429858.565436644,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(25, 2017, 104.9, 326.8)","(104, 2017, 63.5, 202.0)","(0, 2012, 67.7, 386.4)","(19, 2013, 86.7, 346.2)","(58, 2012, 109.6, 261.6)"
21,19250260.39213245,6532100.609309389,4412150.222595661,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(19, 2016, 110.7, 350.2)","(0, 2012, 68.6, 375.0)","(25, 2014, 84.8, 308.7)","(102, 2016, 59.3, 212.7)","(58, 2014, 113.0, 398.6)"
22,18533481.71472928,6223694.308717904,4003777.845783973,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(19, 2016, 93.0, 392.9)","(8, 2017, 66.8, 385.8)","(4, 2017, 89.8, 379.8)","(8, 2015, 73.4, 236.3)","(58, 2016, 88.9, 248.5)"
23,16400295.863687562,4946683.708237812,3147602.595222346,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2013, 104.0, 366.6)","(0, 2017, 55.0, 245.5)","(102, 2012, 79.1, 254.9)","(102, 2012, 65.6, 362.5)","(104, 2014, 92.1, 245.5)"
24,16979853.46861218,5285666.686831005,3388177.2215537727,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(8, 2013, 106.6, 390.8)","(102, 2016, 61.2, 315.3)","(104, 2016, 83.6, 317.7)","(4, 2012, 59.1, 273.6)","(102, 2012, 97.3, 358.0)"
25,18638037.72735091,6190383.168295311,4141644.998828196,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(0, 2015, 134.1, 226.3)","(58, 2014, 68.9, 373.6)","(58, 2013, 82.8, 344.9)","(102, 2012, 61.9, 340.8)","(102, 2017, 97.4, 256.8)"
26,19284165.955193873,6763952.058337981,4214204.33662849,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(40, 2013, 121.0, 257.1)","(8, 2015, 61.6, 330.5)","(102, 2012, 98.5, 281.9)","(25, 2014, 69.8, 332.6)","(4, 2013, 84.9, 310.4)"
27,19360210.994696323,6782743.679946799,4271457.754522122,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2013, 109.0, 246.4)","(40, 2013, 62.3, 373.1)","(19, 2013, 94.0, 255.4)","(8, 2016, 75.2, 218.5)","(25, 2017, 91.0, 213.8)"
28,18909718.904773783,6466111.241628222,4137598.1029181606,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(8, 2015, 127.5, 312.7)","(102, 2015, 62.2, 295.6)","(0, 2015, 83.1, 337.9)","(104, 2012, 68.9, 390.5)","(19, 2012, 83.1, 252.3)"
29,18255704.026070226,6044731.267693214,3904963.19814961,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(4, 2013, 108.6, 251.1)","(0, 2012, 65.2, 320.8)","(8, 2015, 73.4, 280.7)","(40, 2016, 60.7, 394.3)","(19, 2017, 93.1, 229.8)"
30,17992237.412933923,5902404.248417987,3783823.6042885366,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(8, 2015, 92.2, 217.1)","(19, 2016, 62.7, 348.6)","(25, 2013, 72.7, 337.9)","(4, 2012, 64.2, 302.6)","(8, 2016, 99.0, 296.1)"
31,18179666.13691202,5950162.088993855,3923494.4876907654,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(4, 2017, 117.9, 321.6)","(4, 2017, 57.5, 329.0)","(8, 2017, 80.2, 218.5)","(40, 2016, 66.7, 277.6)","(19, 2014, 96.2, 310.0)"
32,17389361.304910164,5443889.757653532,3639461.987029233,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(4, 2017, 111.7, 217.5)","(0, 2014, 63.8, 222.3)","(19, 2012, 96.1, 336.5)","(102, 2013, 53.9, 278.6)","(102, 2014, 86.4, 227.3)"
33,19646404.444704708,6916456.170307919,4423938.714169387,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(0, 2015, 113.6, 241.5)","(8, 2013, 75.1, 223.3)","(19, 2015, 79.6, 388.5)","(40, 2013, 55.6, 263.5)","(25, 2012, 97.4, 219.7)"
34,18383198.527214497,6139086.21699629,3938102.749990808,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2013, 98.4, 295.6)","(104, 2017, 77.8, 272.5)","(104, 2012, 89.0, 365.1)","(0, 2014, 60.0, 323.1)","(8, 2017, 98.7, 311.5)"
35,18654606.061550528,6328093.393949166,4020503.107373962,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(25, 2014, 118.4, 374.2)","(19, 2017, 57.3, 217.7)","(4, 2017, 71.6, 337.0)","(0, 2015, 66.9, 292.9)","(104, 2016, 104.9, 270.7)"
36,19622124.466887154,6772558.209815001,4543556.696844752,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(25, 2012, 111.2, 359.9)","(40, 2016, 65.6, 365.4)","(58, 2012, 82.5, 347.9)","(0, 2012, 59.3, 306.0)","(40, 2014, 97.4, 248.2)"
37,19227648.135487083,6560310.279917089,4361328.295342593,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(25, 2016, 129.2, 240.1)","(4, 2012, 65.6, 248.8)","(19, 2014, 71.5, 277.5)","(8, 2015, 74.9, 243.7)","(58, 2016, 102.8, 355.8)"
38,19391316.774026707,6700756.111597421,4384551.102201884,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(19, 2016, 125.6, 298.9)","(25, 2017, 56.5, 299.7)","(19, 2015, 71.7, 260.6)","(102, 2016, 60.7, 286.8)","(0, 2014, 118.9, 217.2)"
39,19052274.72675008,6526983.397019327,4219281.769503353,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2015, 102.0, 305.4)","(40, 2013, 65.4, 312.2)","(19, 2012, 75.5, 275.4)","(0, 2015, 67.2, 228.7)","(19, 2017, 106.5, 309.4)"
40,19559195.439682253,6807035.742211599,4446150.137243253,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(0, 2013, 107.3, 267.3)","(8, 2015, 72.4, 301.5)","(0, 2016, 81.8, 241.7)","(8, 2014, 52.8, 210.2)","(0, 2012, 89.9, 384.6)"
41,18734845.66207475,6290514.5251865685,4138321.5766607793,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(19, 2014, 111.9, 285.6)","(4, 2014, 72.0, 208.3)","(102, 2015, 72.2, 209.8)","(8, 2017, 72.3, 289.6)","(40, 2013, 105.6, 271.8)"
42,16953299.70064867,5215660.496681887,3431629.643739381,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(104, 2015, 107.3, 215.9)","(25, 2014, 68.2, 348.7)","(58, 2017, 70.9, 267.2)","(104, 2017, 59.7, 253.7)","(58, 2014, 98.0, 227.8)"
43,17658387.745586343,5632296.212284317,3720081.9730746243,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2015, 100.1, 333.0)","(58, 2012, 63.0, 365.5)","(19, 2012, 80.8, 382.4)","(58, 2017, 68.5, 335.2)","(4, 2015, 93.9, 354.4)"
44,18780479.12131447,6347399.604727199,4127069.9563598684,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(0, 2015, 104.2, 333.5)","(19, 2013, 55.7, 296.5)","(19, 2012, 72.1, 323.0)","(25, 2015, 64.6, 246.1)","(58, 2016, 102.0, 254.7)"
45,19172750.005421393,6505618.392215031,4361122.052978959,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2016, 109.1, 315.1)","(102, 2016, 84.1, 354.3)","(8, 2017, 86.1, 307.2)","(19, 2014, 70.9, 382.5)","(25, 2017, 96.9, 262.4)"
46,16657483.016482877,5055127.448415299,3296346.0078401766,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(104, 2012, 100.1, 398.3)","(4, 2014, 68.7, 226.7)","(58, 2012, 72.9, 286.2)","(104, 2016, 65.0, 301.7)","(104, 2013, 103.1, 212.8)"
47,19195752.458525848,6606298.465378815,4283444.432919632,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(0, 2014, 99.0, 330.5)","(4, 2014, 79.1, 262.9)","(19, 2014, 77.2, 201.3)","(8, 2017, 77.8, 201.5)","(25, 2014, 97.9, 250.2)"
48,18153344.936542735,5990050.811035715,3857284.565279619,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(4, 2012, 102.1, 362.2)","(19, 2014, 64.1, 304.5)","(0, 2015, 77.6, 244.4)","(4, 2014, 66.7, 250.1)","(58, 2017, 101.1, 254.7)"
49,18364819.30318398,6089300.3575071115,3969509.3854494668,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(40, 2014, 99.7, 269.8)","(58, 2012, 72.7, 207.8)","(40, 2017, 75.2, 329.8)","(19, 2016, 51.0, 341.7)","(58, 2017, 93.0, 298.9)"
50,16973691.253605295,5263218.854265342,3404462.839112553,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(58, 2013, 113.7, 214.2)","(102, 2014, 59.7, 340.5)","(104, 2014, 79.5, 341.6)","(8, 2015, 66.7, 296.0)","(104, 2015, 91.3, 364.0)"
51,18953513.086099282,6411064.8527319,4236438.673139979,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(19, 2012, 116.0, 204.1)","(40, 2016, 65.8, 233.7)","(4, 2012, 90.6, 232.0)","(58, 2013, 59.6, 397.0)","(40, 2012, 93.1, 366.0)"
52,19612234.764229447,6890172.962080586,4416052.24192146,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(25, 2015, 122.5, 328.9)","(58, 2017, 67.7, 262.0)","(40, 2013, 83.6, 205.0)","(19, 2017, 63.0, 235.4)","(0, 2015, 88.9, 215.6)"
53,18575562.89022962,6320412.551567676,3949140.778434543,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(8, 2014, 120.3, 357.5)","(104, 2016, 68.5, 217.8)","(25, 2017, 66.5, 335.9)","(102, 2012, 69.4, 237.2)","(58, 2017, 97.8, 390.1)"
54,16405647.343019137,4985465.430533214,3114172.352258522,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(4, 2016, 97.0, 233.4)","(58, 2015, 57.2, 284.2)","(4, 2014, 73.6, 361.1)","(19, 2017, 61.0, 308.9)","(25, 2017, 82.7, 225.7)"
55,18530103.076757625,6095137.422281654,4128956.0942485686,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(58, 2012, 100.8, 259.5)","(25, 2014, 83.4, 259.5)","(58, 2012, 71.8, 207.0)","(8, 2012, 62.2, 261.0)","(0, 2012, 105.4, 266.4)"
56,18495249.14155777,6149857.405658965,4039382.1756714047,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(19, 2014, 113.6, 220.3)","(19, 2014, 59.2, 371.2)","(19, 2015, 82.7, 255.2)","(104, 2015, 73.1, 285.9)","(40, 2016, 98.3, 241.0)"
57,17783794.88228572,5762080.535268597,3715704.7867897227,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(8, 2014, 101.8, 255.8)","(104, 2017, 65.7, 371.6)","(25, 2013, 76.4, 251.9)","(104, 2017, 57.9, 312.3)","(40, 2014, 98.2, 279.5)"
58,17885411.593308806,5869517.231409004,3709884.8016724014,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(4, 2015, 110.4, 328.0)","(102, 2013, 60.6, 255.3)","(40, 2013, 83.5, 305.9)","(104, 2015, 76.8, 275.2)","(4, 2017, 90.8, 289.6)"
59,16003314.679262279,4675823.839982226,3021481.279052649,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(58, 2016, 96.8, 324.3)","(0, 2015, 60.1, 307.2)","(102, 2017, 65.7, 385.4)","(4, 2012, 60.9, 229.6)","(102, 2016, 85.0, 398.0)"
60,18684790.356625497,6317771.968235426,4061008.828162669,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(25, 2013, 109.9, 356.8)","(4, 2014, 53.7, 372.2)","(102, 2016, 77.3, 321.4)","(0, 2017, 62.3, 351.7)","(104, 2013, 111.7, 241.6)"
61,19190070.629111465,6452083.747304213,4263150.205732906,168827.1158469422,1953700.9562614963,2870836.319602019,3481472.284363886,"(0, 2014, 120.7, 335.5)","(40, 2016, 55.0, 299.6)","(58, 2012, 76.4, 317.6)","(25, 2014, 59.1, 393.3)","(25, 2014, 86.8, 295.9)"
62,15385627.974165978,4309909.910145795,2769708.5037927805,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2013, 95.7, 260.2)","(102, 2012, 61.5, 302.9)","(104, 2017, 69.3, 291.2)","(4, 2017, 58.5, 329.7)","(4, 2016, 91.7, 224.6)"
63,19813799.29781166,7013345.564925023,4494444.172659235,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(104, 2015, 107.3, 387.6)","(40, 2017, 80.7, 383.8)","(4, 2012, 85.3, 336.2)","(0, 2017, 55.1, 275.1)","(8, 2016, 97.5, 381.9)"
64,18711100.518873002,6374878.112190644,4030212.8464549575,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(19, 2017, 102.3, 368.8)","(104, 2013, 65.3, 355.9)","(25, 2013, 72.4, 375.7)","(40, 2014, 64.2, 310.2)","(102, 2015, 98.9, 286.8)"
65,18092289.08901876,5952994.18223207,3833285.3465592866,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(104, 2014, 98.3, 260.0)","(19, 2017, 63.5, 204.5)","(40, 2017, 70.5, 240.5)","(0, 2016, 62.9, 308.2)","(0, 2017, 85.6, 391.8)"
66,18379717.151111107,6063262.9294371605,4010444.661446547,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(58, 2017, 109.6, 347.5)","(8, 2014, 66.5, 231.5)","(58, 2012, 86.5, 372.5)","(40, 2013, 56.7, 202.7)","(40, 2017, 91.5, 246.3)"
67,17459123.316239994,5498492.541988462,3654621.214024131,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(58, 2014, 103.8, 374.6)","(40, 2014, 67.0, 355.4)","(58, 2015, 72.9, 235.8)","(58, 2012, 64.7, 243.4)","(102, 2012, 97.6, 379.9)"
68,18319547.398225524,6096626.809854234,3916911.02814389,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(104, 2017, 96.6, 336.4)","(25, 2013, 62.3, 352.0)","(25, 2015, 68.2, 246.0)","(25, 2014, 65.8, 335.5)","(40, 2017, 90.1, 358.3)"
69,18597360.110513557,6377530.740406761,3913819.8098793947,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(25, 2017, 98.3, 399.6)","(58, 2017, 55.0, 315.6)","(104, 2014, 90.6, 378.8)","(8, 2013, 70.5, 351.1)","(19, 2014, 89.4, 234.4)"
70,16569426.350207625,5021606.293232356,3241810.4967478653,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(4, 2013, 105.3, 245.4)","(19, 2015, 65.5, 229.9)","(102, 2014, 75.2, 245.5)","(8, 2017, 58.2, 218.5)","(4, 2016, 96.6, 312.5)"
71,19121700.07304083,6572893.467278882,4242797.045534547,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2014, 109.6, 345.5)","(40, 2014, 63.6, 262.2)","(8, 2012, 78.8, 305.6)","(25, 2017, 66.3, 354.9)","(25, 2016, 104.8, 228.2)"
72,18500978.51981988,6117668.710633472,4077300.248959009,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(8, 2015, 101.7, 290.0)","(104, 2015, 63.4, 262.5)","(40, 2016, 88.6, 282.3)","(25, 2012, 68.9, 324.5)","(58, 2014, 108.2, 370.5)"
73,18275191.412395753,6089728.607495749,3879453.2446726034,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(104, 2013, 105.0, 366.7)","(58, 2016, 58.9, 379.5)","(25, 2017, 69.0, 216.3)","(58, 2017, 67.5, 362.7)","(0, 2016, 87.9, 283.6)"
74,18353397.834588498,6123284.198694303,3924104.075666796,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(4, 2012, 99.5, 348.9)","(8, 2015, 60.6, 278.6)","(19, 2016, 82.9, 383.8)","(25, 2012, 66.0, 227.1)","(25, 2017, 96.6, 263.7)"
75,18815377.798109468,6391702.2371042995,4117666.000777769,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(4, 2016, 101.7, 373.1)","(40, 2016, 64.0, 220.5)","(25, 2017, 83.0, 387.1)","(58, 2012, 63.7, 390.0)","(0, 2016, 94.5, 261.2)"
76,18222127.186859064,6041167.7155676475,3874949.911064015,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(8, 2016, 113.1, 332.7)","(104, 2017, 64.3, 247.8)","(25, 2013, 85.7, 359.9)","(19, 2017, 64.3, 339.5)","(102, 2017, 87.6, 366.3)"
77,16522296.182099236,4976830.007203375,3239456.6146684573,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(8, 2014, 100.7, 240.0)","(25, 2013, 54.7, 223.4)","(102, 2015, 77.9, 300.8)","(4, 2014, 58.1, 366.6)","(8, 2016, 83.5, 248.5)"
78,18502703.34553355,6091298.903884521,4105394.8814216275,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2016, 116.2, 383.9)","(4, 2016, 74.9, 232.4)","(104, 2013, 87.2, 274.1)","(102, 2013, 72.9, 307.2)","(19, 2017, 100.7, 300.2)"
79,17734014.592246182,5741953.498329659,3686051.533689122,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2014, 101.2, 388.8)","(8, 2013, 58.7, 298.2)","(0, 2014, 71.2, 311.2)","(19, 2014, 68.5, 397.3)","(58, 2015, 87.5, 273.6)"
80,18760874.15010826,6322459.726920957,4132404.862959901,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(58, 2013, 114.6, 256.1)","(25, 2016, 66.6, 353.7)","(25, 2012, 79.3, 369.0)","(58, 2012, 62.3, 275.8)","(104, 2014, 105.8, 374.8)"
81,18209732.184495647,6026466.938458199,3877255.6858100453,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2014, 109.5, 368.5)","(58, 2017, 56.5, 288.2)","(58, 2016, 75.3, 239.5)","(58, 2015, 58.8, 309.9)","(0, 2014, 104.4, 276.9)"
82,17707743.097584065,5639507.921917092,3762225.615439571,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2015, 104.3, 273.4)","(8, 2017, 64.9, 241.1)","(19, 2016, 90.6, 215.3)","(8, 2017, 59.7, 269.1)","(102, 2013, 107.1, 322.0)"
83,18921356.559739683,6434428.5400409615,4180918.45947132,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(40, 2014, 100.4, 261.2)","(102, 2013, 57.4, 213.5)","(40, 2012, 65.1, 383.8)","(0, 2016, 57.7, 226.2)","(25, 2016, 117.3, 367.3)"
84,16634599.475972055,5046388.067576941,3282201.8481677114,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(104, 2017, 116.8, 249.8)","(102, 2017, 60.9, 200.9)","(8, 2014, 70.3, 253.1)","(58, 2017, 54.3, 240.2)","(8, 2017, 93.2, 285.4)"
85,18639686.987303045,6265096.17010726,4068581.2569683827,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2014, 125.7, 395.7)","(8, 2014, 69.0, 292.9)","(0, 2012, 70.3, 215.8)","(40, 2016, 55.5, 227.2)","(25, 2016, 91.6, 350.5)"
86,17711058.95070596,5730384.517418956,3674664.8730596034,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(104, 2012, 89.0, 348.7)","(40, 2013, 67.5, 296.1)","(102, 2015, 84.9, 308.3)","(104, 2012, 54.4, 341.4)","(8, 2016, 104.4, 249.0)"
87,17588769.02004584,5674233.061780981,3608526.398037459,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(104, 2015, 109.3, 203.8)","(102, 2012, 54.1, 223.1)","(40, 2012, 69.8, 395.4)","(4, 2013, 59.6, 299.2)","(8, 2014, 105.8, 395.3)"
88,18234162.577893324,5970651.685957964,3957501.331707958,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(58, 2017, 126.6, 271.9)","(19, 2012, 65.1, 210.8)","(8, 2012, 79.9, 255.4)","(58, 2013, 58.6, 218.0)","(104, 2014, 105.2, 269.3)"
89,18156838.450711668,5986681.629035134,3864147.2614491316,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(19, 2012, 125.4, 236.5)","(40, 2012, 70.6, 260.4)","(4, 2014, 74.3, 219.9)","(0, 2016, 61.3, 230.0)","(104, 2017, 80.3, 363.3)"
90,19266746.57290052,6627794.4411576,4332942.571515516,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(0, 2015, 126.3, 284.7)","(58, 2016, 62.9, 288.1)","(102, 2013, 94.7, 277.2)","(0, 2014, 60.3, 295.8)","(58, 2014, 89.4, 250.6)"
