Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,980.6936852126277,1158.8374602574238,707.1873969439125,1235.056290471236,1254.9827452879663
Solar Capacity,kWp,560.377821613436,686.816414596996,423.3628980144352,783.9632150320826,747.2637404227238
Grid Con. Capacity,kW,1316.8321984383106
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
45,23013820.264102295,7039874.594297969,4638997.391497133,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(8, 2016, 99.0, 329.0)","(102, 2013, 135.3, 277.5)","(58, 2017, 62.6, 391.5)","(58, 2013, 131.5, 359.1)","(58, 2014, 127.7, 368.8)"
46,23584370.854788642,7400949.434597435,4848473.141884014,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(8, 2015, 101.0, 217.8)","(40, 2016, 118.9, 338.5)","(8, 2016, 64.5, 326.5)","(25, 2015, 132.4, 200.1)","(8, 2014, 129.2, 269.3)"
47,22224599.498359848,6618921.50205629,4270729.717996367,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(25, 2015, 92.1, 204.6)","(58, 2017, 106.3, 327.2)","(19, 2014, 64.9, 280.8)","(4, 2016, 118.5, 386.1)","(104, 2012, 147.0, 200.2)"
48,21912401.02568275,6380446.15973218,4197006.587643379,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(4, 2017, 89.7, 224.6)","(104, 2017, 129.6, 336.5)","(8, 2012, 73.9, 332.1)","(4, 2016, 119.6, 383.4)","(104, 2015, 120.9, 373.4)"
49,23692850.5512827,7373718.029872174,4984184.243103334,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(19, 2017, 101.9, 306.2)","(58, 2015, 108.4, 300.9)","(8, 2015, 80.6, 202.0)","(40, 2017, 147.4, 278.9)","(102, 2016, 126.7, 395.9)"
50,22410854.63152069,6648160.179633769,4427746.173579729,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(58, 2013, 86.4, 289.5)","(102, 2013, 122.6, 222.1)","(4, 2017, 65.3, 278.5)","(19, 2017, 144.3, 335.1)","(25, 2012, 124.8, 249.8)"
51,22913465.987295248,6973222.717265598,4605294.991722459,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(8, 2012, 103.2, 309.6)","(19, 2017, 124.2, 380.4)","(58, 2012, 74.2, 243.5)","(4, 2013, 137.2, 384.3)","(104, 2016, 124.2, 336.4)"
52,22028900.05538661,6282777.634336164,4411174.142743253,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(58, 2016, 104.2, 399.7)","(19, 2017, 110.1, 357.4)","(58, 2012, 79.8, 297.0)","(102, 2017, 123.0, 280.2)","(58, 2014, 123.3, 263.2)"
53,23616157.313596692,7365498.55889527,4915710.47639423,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(58, 2012, 106.8, 227.2)","(40, 2012, 120.9, 367.3)","(40, 2013, 79.0, 349.4)","(4, 2016, 112.7, 216.3)","(58, 2012, 125.0, 383.6)"
54,24264684.199548095,7815756.951199169,5113978.970041736,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(58, 2015, 93.8, 205.1)","(58, 2017, 134.1, 349.1)","(8, 2016, 74.6, 256.1)","(40, 2017, 138.4, 262.1)","(4, 2015, 128.8, 304.3)"
55,25057057.172510546,8270007.22556445,5452101.668638903,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(104, 2017, 109.3, 362.4)","(8, 2012, 111.3, 211.7)","(19, 2017, 79.3, 335.6)","(40, 2016, 161.0, 344.9)","(4, 2015, 135.9, 330.8)"
56,23915647.2039215,7673783.868091118,4906915.057523191,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(104, 2014, 107.9, 316.0)","(102, 2013, 118.0, 264.5)","(104, 2013, 64.1, 386.8)","(25, 2013, 137.6, 316.9)","(0, 2017, 129.7, 358.6)"
57,22570172.04765293,6658970.123217725,4576253.646128014,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(4, 2012, 105.9, 298.3)","(40, 2012, 124.4, 344.2)","(58, 2014, 68.6, 298.7)","(58, 2016, 124.0, 216.4)","(102, 2016, 121.3, 203.3)"
58,25584012.249058895,8536587.804314883,5712476.166436821,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(19, 2017, 97.1, 324.1)","(40, 2016, 139.1, 357.9)","(25, 2014, 74.5, 269.1)","(0, 2012, 127.5, 241.8)","(0, 2017, 133.8, 232.1)"
59,22467741.680765815,6744347.71441637,4388445.688042255,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(40, 2017, 96.8, 362.9)","(19, 2015, 140.8, 356.9)","(58, 2017, 56.3, 254.7)","(104, 2016, 116.1, 275.2)","(102, 2014, 117.2, 213.2)"
60,23483222.959360182,7352578.285758311,4795696.395294681,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(102, 2015, 115.8, 220.8)","(104, 2015, 118.3, 372.8)","(0, 2012, 73.9, 239.7)","(104, 2016, 116.0, 226.4)","(0, 2016, 122.0, 377.8)"
61,24747751.05489244,8066134.173567906,5346668.603017343,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(102, 2012, 89.1, 304.7)","(40, 2017, 127.6, 388.8)","(40, 2012, 78.4, 351.7)","(40, 2012, 112.4, 264.4)","(8, 2014, 145.7, 293.6)"
62,24110021.489138342,7729306.068582539,5045767.142248611,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(19, 2017, 93.8, 262.5)","(0, 2014, 116.3, 268.1)","(4, 2017, 69.7, 367.1)","(40, 2017, 115.2, 388.3)","(0, 2014, 117.5, 352.8)"
63,24631071.80848678,8069137.350567755,5226986.17961183,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(40, 2014, 89.1, 353.8)","(8, 2016, 116.2, 329.8)","(104, 2013, 61.1, 281.5)","(0, 2013, 133.2, 225.8)","(8, 2016, 140.8, 363.9)"
64,23672104.64062486,7453608.355544044,4883548.006773622,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(19, 2017, 87.4, 227.7)","(19, 2016, 123.6, 388.9)","(0, 2012, 61.8, 376.6)","(0, 2013, 133.8, 246.0)","(102, 2014, 126.1, 308.3)"
65,21341001.803692922,6103451.512761472,3902602.0126242605,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(104, 2013, 81.1, 389.4)","(104, 2016, 125.9, 307.7)","(4, 2015, 71.2, 231.3)","(102, 2016, 129.9, 245.9)","(25, 2012, 109.1, 334.6)"
66,25148389.00110707,7571243.207107175,4963510.671674564,1278686.8440181396,2529703.960157807,4002568.183629875,4802676.134519511,"(8, 2013, 85.5, 323.7)","(8, 2014, 131.4, 304.3)","(4, 2013, 56.0, 383.3)","(40, 2014, 128.0, 386.7)","(8, 2013, 137.5, 313.4)"
67,24852244.24841817,8211822.111371027,5305473.858739952,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(19, 2015, 91.1, 267.5)","(25, 2015, 121.0, 257.1)","(40, 2012, 64.3, 355.2)","(0, 2015, 129.8, 237.1)","(58, 2015, 150.3, 300.5)"
68,22317872.90960892,6634466.858869638,4348457.77243209,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(19, 2013, 96.2, 381.5)","(104, 2012, 117.0, 318.6)","(102, 2016, 66.9, 219.8)","(4, 2015, 125.9, 366.4)","(0, 2014, 122.5, 236.7)"
69,25789379.53488295,8705196.972919494,5749234.283656267,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(19, 2017, 115.5, 282.6)","(40, 2015, 131.7, 244.3)","(4, 2017, 71.0, 356.3)","(19, 2012, 154.7, 331.1)","(4, 2017, 136.2, 370.1)"
70,23462438.80681843,7271401.948669286,4856088.579841953,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(19, 2014, 121.1, 313.2)","(104, 2016, 121.1, 277.3)","(8, 2014, 65.4, 383.4)","(104, 2017, 134.8, 302.9)","(58, 2012, 133.3, 285.7)"
71,22746211.208026234,6844624.146518292,4566638.783200752,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(102, 2013, 89.6, 243.8)","(40, 2017, 127.8, 305.8)","(0, 2013, 70.6, 369.7)","(4, 2014, 127.0, 226.4)","(102, 2015, 121.0, 227.8)"
72,23197683.813261073,7043649.69141268,4819085.843541201,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(19, 2014, 92.1, 243.4)","(102, 2013, 124.9, 320.8)","(102, 2017, 68.2, 331.4)","(102, 2014, 143.4, 370.8)","(25, 2017, 137.2, 399.9)"
73,25008128.927026547,8290643.731682489,5382536.917036867,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(0, 2015, 105.2, 366.7)","(25, 2013, 125.2, 299.4)","(4, 2014, 76.7, 218.8)","(4, 2014, 125.0, 324.5)","(0, 2014, 127.7, 269.2)"
74,24520919.939528044,7958978.361913424,5226993.29930743,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(0, 2015, 90.0, 219.7)","(19, 2012, 114.7, 321.7)","(40, 2015, 75.6, 255.6)","(8, 2013, 124.8, 315.6)","(0, 2012, 130.9, 360.6)"
75,24364519.901308134,7814650.34172283,5214921.281278112,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(0, 2016, 96.6, 258.8)","(58, 2013, 159.3, 352.2)","(19, 2016, 70.7, 300.9)","(4, 2015, 135.8, 209.9)","(102, 2013, 119.4, 253.5)"
76,23290622.490919158,7227934.903272269,4727739.309339697,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(4, 2016, 103.3, 332.3)","(25, 2015, 119.6, 312.3)","(4, 2015, 79.7, 360.7)","(4, 2015, 137.7, 278.4)","(58, 2013, 121.7, 251.0)"
77,25005372.82536416,8292401.967151031,5378022.579905939,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(4, 2016, 93.0, 308.7)","(25, 2013, 125.1, 389.7)","(104, 2012, 82.7, 337.8)","(40, 2014, 131.7, 313.8)","(8, 2015, 147.7, 248.3)"
78,23548696.945128094,7361185.7740144245,4852562.89280648,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(58, 2012, 87.2, 365.4)","(19, 2015, 132.3, 333.3)","(19, 2017, 64.4, 383.7)","(104, 2013, 136.8, 260.5)","(25, 2015, 137.5, 278.9)"
79,24277880.90660763,7807911.798728331,5135020.8295721095,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(4, 2016, 104.4, 338.1)","(40, 2014, 126.7, 226.9)","(58, 2012, 62.3, 291.4)","(0, 2013, 121.3, 327.3)","(0, 2016, 132.8, 265.4)"
80,22220313.778645147,6591197.5905308975,4294167.909807059,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(102, 2012, 104.4, 222.8)","(102, 2017, 115.0, 334.6)","(104, 2016, 60.6, 224.5)","(0, 2013, 132.9, 262.6)","(104, 2015, 133.4, 213.4)"
81,23739568.83658897,7434685.878690648,4969934.679591132,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(58, 2016, 118.8, 267.6)","(104, 2012, 119.3, 254.1)","(0, 2016, 64.3, 223.1)","(58, 2013, 132.3, 348.7)","(0, 2017, 113.0, 319.8)"
82,22466626.622649208,6743520.993765419,4388157.350576597,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(40, 2012, 80.4, 345.4)","(8, 2017, 118.5, 215.5)","(0, 2015, 67.3, 323.9)","(4, 2013, 116.8, 359.6)","(58, 2012, 125.8, 311.0)"
83,23533253.894340385,7375999.651430686,4822305.964602506,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(102, 2012, 94.1, 386.9)","(104, 2014, 139.0, 263.0)","(0, 2017, 70.6, 220.3)","(104, 2017, 133.5, 396.3)","(25, 2012, 131.2, 224.6)"
84,24009753.801691353,7710132.7507986175,4964672.772585546,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(19, 2015, 91.5, 365.1)","(40, 2012, 118.0, 304.4)","(0, 2016, 64.0, 223.4)","(102, 2012, 143.0, 367.7)","(104, 2013, 139.9, 315.3)"
85,22155971.06562224,6584981.957814239,4236040.829500811,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(58, 2017, 83.8, 290.5)","(104, 2017, 124.2, 347.0)","(104, 2013, 71.5, 349.5)","(40, 2013, 126.7, 254.4)","(102, 2016, 119.1, 204.8)"
86,23567737.343005043,7343311.653685603,4889477.411012247,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(104, 2013, 108.1, 341.5)","(58, 2013, 109.6, 300.5)","(58, 2016, 70.1, 354.6)","(104, 2015, 134.1, 228.6)","(19, 2013, 150.1, 231.2)"
87,22706650.256007545,6881710.876189392,4489991.101510962,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(104, 2017, 89.1, 212.3)","(8, 2016, 116.5, 330.1)","(4, 2014, 55.7, 385.6)","(8, 2016, 150.2, 352.6)","(40, 2016, 113.1, 232.2)"
88,22020703.29800124,6453015.834429557,4232739.185264493,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(0, 2015, 101.2, 279.1)","(104, 2015, 117.9, 215.1)","(8, 2014, 63.8, 224.0)","(25, 2013, 118.4, 253.8)","(102, 2013, 122.6, 396.6)"
89,24966706.193429604,8278446.519036327,5353311.396086085,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(102, 2014, 91.9, 222.3)","(58, 2015, 125.1, 398.0)","(102, 2013, 61.8, 212.2)","(0, 2014, 139.4, 386.2)","(0, 2013, 139.4, 395.1)"
90,23893929.91340637,7600568.894077564,4958412.741021613,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(4, 2014, 102.0, 216.9)","(104, 2013, 116.7, 331.6)","(40, 2016, 61.2, 358.3)","(25, 2016, 134.6, 382.9)","(19, 2015, 138.3, 296.6)"
91,23373896.151146706,7227516.581426876,4811431.291412638,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(0, 2017, 97.1, 365.0)","(4, 2012, 119.7, 387.0)","(58, 2016, 68.3, 220.2)","(4, 2012, 119.3, 332.6)","(58, 2014, 148.2, 233.5)"
