Design
Parameter,Units,SB0
Battery Capacity,kWh,794.6953376584996
Solar Capacity,kWp,491.43590907671546
Grid Con. Capacity,kW,221.08784964728818
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
21,4158251.9117606916,1431361.6932042148,968993.4563224752,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 93.6, 374.7)"
22,3511783.8753963416,1027363.6231514295,726523.4900109108,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 82.2, 239.2)"
23,3542704.8941938104,1063101.2813486976,721706.8506111114,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 82.7, 217.4)"
24,3907256.487030952,1285850.435288436,863509.2895085145,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 89.1, 286.0)"
25,3770814.220545284,1209516.7118938013,803400.7464174811,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 80.5, 308.4)"
26,4578013.464503593,1666651.6222012262,1153465.080068365,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 103.6, 281.3)"
27,3579846.992789892,1073818.5181413689,748131.7124145217,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 77.8, 343.2)"
28,3683663.2231332115,1122208.18021486,803558.2806843498,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 87.8, 204.9)"
29,3550873.249239608,1079622.4659688908,713354.0210367158,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 80.8, 277.8)"
30,3126903.9288905356,819733.0157005296,549274.150956004,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 68.7, 231.1)"
31,3310938.2559200395,908932.0168397088,644109.4768463287,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 78.0, 214.0)"
32,3230244.8864412718,872489.4683587837,599858.6558484867,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 76.1, 207.3)"
33,3720214.903535235,1160899.069434772,801419.0718664615,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 87.3, 244.6)"
34,3606890.892298287,1110819.8056867202,738174.324377565,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 79.8, 282.5)"
35,3548220.4532965804,1074401.1349649234,715922.5560976553,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 77.5, 381.6)"
36,3183808.1169931693,863363.5798097773,562547.77494939,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 73.1, 223.4)"
37,3250187.7502598315,894932.0506500106,597358.9373758193,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 68.6, 373.5)"
38,3267972.0682830736,923969.9771673521,586105.3288817201,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 69.9, 309.0)"
39,3329754.272499157,924608.3085918544,647249.2016733014,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 70.5, 332.1)"
40,3525941.4062021375,1087092.4984417032,680952.145526433,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 73.0, 377.7)"
41,3597232.5163631826,1115428.8671090987,723906.8870200824,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 81.5, 282.9)"
42,3480738.6284330743,1033617.2447806824,689224.6214183907,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 74.4, 276.0)"
43,3482525.922587781,1018350.1769617926,706278.9833919873,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 71.2, 386.7)"
44,4329047.927138248,1551023.4564107934,1020127.7084934536,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 97.5, 331.7)"
45,3853667.1304834033,1277714.0786775635,818056.2895718386,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 84.8, 346.9)"
46,3346313.1932864897,945765.4176719394,642651.0133805486,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 77.0, 265.4)"
47,3753641.62737901,1217652.424299626,778092.4408453826,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 82.4, 340.7)"
48,3555668.607749924,1072844.9983646944,724926.847151228,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 82.9, 224.4)"
49,3175522.148747069,856735.0871681398,560890.2993449272,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 72.2, 244.4)"
50,4550409.918870944,1652951.8331297128,1139561.3235072298,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 102.8, 349.6)"
51,3493911.0688849534,1022806.5152070484,713207.7914439035,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 75.2, 341.6)"
52,3387358.563011079,984677.1934566436,644784.6073204336,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 76.6, 276.0)"
53,3809948.2062900127,1211980.4561897705,840070.9878662406,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 82.8, 371.0)"
54,3492987.661337361,1017605.0364534778,717485.8626498817,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 80.9, 254.4)"
55,3695583.7788646915,1182536.9376661973,755150.0789644929,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 79.3, 397.1)"
56,2889619.3655193234,685628.4603511817,446094.14293414017,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 64.7, 219.4)"
57,4018104.248875388,1366921.2777469484,893286.208894438,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 88.4, 378.1)"
58,3985827.805297411,1337165.6965290261,890765.3465343836,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 92.2, 266.0)"
59,3097965.6835451834,808167.489840479,531901.431470703,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 71.1, 220.7)"
60,4359562.102881808,1361237.1540336446,889301.078984213,351127.10762994864,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 80.2, 393.9)"
61,2929250.660584202,712574.4805498673,458779.41780033347,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 63.9, 254.4)"
62,3639456.372709086,1148343.8470412372,733215.7634338476,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 78.2, 388.0)"
63,3651042.178103561,1151338.6756907555,741806.740178804,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 79.8, 361.6)"
64,3713929.3175113215,1151319.4101798912,804713.1450974289,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 83.3, 320.2)"
65,3256345.918557224,896358.6341634217,602090.5221598002,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 72.0, 316.4)"
66,3201398.350223178,864186.2833424325,579315.3046467442,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 68.2, 242.9)"
67,3755619.787766827,1213854.2517378824,783868.773794943,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 82.1, 371.5)"
68,4315675.368081229,1553285.0278628776,1004493.5779843497,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 95.4, 372.8)"
69,3163715.7740660496,849132.7562026877,556686.2556293599,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 72.1, 239.4)"
70,3927394.4338180693,1274090.4433777872,895407.2282062807,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 89.9, 302.2)"
71,4088151.792260129,1392923.9103694707,937331.1196566569,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 92.9, 284.1)"
72,3139844.035890382,820897.8605810333,561049.413075347,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 72.8, 225.2)"
73,3344113.183977008,931115.6009096054,655100.8208334009,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 76.1, 262.8)"
74,3988668.691630115,1325437.4736863913,905334.4557097221,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 93.8, 217.7)"
75,3915596.37762639,1295688.970272297,862010.6451200916,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 87.6, 298.6)"
76,3624732.5145836403,1123781.9766675874,743053.7756820513,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 82.3, 287.0)"
77,3845931.3957884475,1269384.5386216124,818650.0949328336,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 83.6, 390.4)"
78,3882298.398408722,1279590.5799344315,844811.0562402892,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 89.4, 274.5)"
79,3574932.618291571,1107386.5951831362,709649.2608744332,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 79.1, 312.2)"
80,3854011.043467995,1271909.4541775247,824204.8270564688,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 79.1, 375.6)"
81,3796996.5487653995,1107405.789644637,723640.3571665403,208053.6397202205,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 68.8, 372.5)"
82,3657540.1282646577,1112391.2033843696,787252.1626462867,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 85.6, 247.6)"
83,3919720.3012412833,1270548.7480718943,891274.7909353876,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 89.3, 311.0)"
84,3318296.3821852505,954409.3412701818,605990.2786810668,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 70.5, 355.0)"
85,3704990.2306314306,1176617.2706187281,770476.1977787011,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 84.9, 273.9)"
86,3660362.530951356,1122216.5536196867,780249.2150976679,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 79.5, 354.1)"
87,3408475.86917396,997508.0024978938,653071.1044420645,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 77.0, 279.8)"
88,3952417.0269229314,1313984.9677262104,874596.7544358622,5938.542526857438,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 85.4, 310.4)"
89,3464249.8850094574,1020933.8387656575,685419.2840097984,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 77.5, 330.6)"
90,3544653.3316206317,1070186.1757863085,716570.3936003218,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 79.9, 257.7)"
91,3136122.40748572,841682.4813304136,536543.1639213047,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 67.1, 314.0)"
92,3236380.471878117,891996.3696597251,586487.3399843902,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 75.4, 210.2)"
93,3133410.943179732,806521.2548512568,568992.9260944736,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 70.4, 248.4)"
94,3843948.5943919555,1251836.1556700352,809315.108859847,24900.567628072225,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 77.1, 383.9)"
95,3589036.945916261,1090177.154106774,740963.0295754859,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 82.7, 287.2)"
96,3670302.832521667,1175318.74803634,737087.3222513251,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 76.5, 390.9)"
97,3538220.315533061,1062894.9222544746,717428.6310445849,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 79.6, 231.9)"
98,3467306.449235506,1019939.8110368772,689469.8759646274,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 79.0, 298.1)"
99,3765256.699571388,1209049.3081065435,798310.6292308427,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 82.3, 310.5)"
100,3024078.2130262633,754139.0563119482,512042.3944803134,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 67.8, 255.9)"
101,4053375.0960776675,1228504.6740512918,803181.2406338344,263792.41915853973,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 74.7, 379.3)"
102,3853017.458400707,1271142.6720634862,823978.0241032195,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 79.2, 374.3)"
103,3231458.635346446,900040.2789401952,573521.594172249,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 70.0, 291.4)"
104,3264552.4188325694,911763.124385148,594892.5322134194,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 75.1, 230.2)"
105,3372365.163067437,980739.9960070718,633728.4048263631,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 74.6, 310.2)"
106,3767935.664651291,1212516.6327179424,797522.2696993471,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 81.4, 322.2)"
107,3827914.326744803,1246900.0202137346,823117.5442970673,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 88.3, 269.1)"
108,3026077.735115065,743180.3388453503,525000.6340357128,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 63.7, 284.4)"
109,4181773.825536738,1422364.3818638013,1001512.6814389352,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 95.4, 314.8)"
110,3341279.4081957345,972038.4885456532,611344.1574160797,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 69.7, 343.2)"
111,3348130.31398871,948572.3707379531,641661.1810167549,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 75.4, 213.2)"
112,3814756.626919122,1209133.754883209,847726.1098019115,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 90.4, 204.9)"
113,3794617.383822685,1217191.4352249848,819529.1863636989,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 87.0, 257.9)"
114,3524815.7459025756,1076862.3822800603,690056.6013885139,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 78.0, 306.6)"
115,3658664.2450291533,1129288.656619747,771478.8261754048,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 84.8, 202.6)"
116,4018014.1048412807,1366044.1513557986,886893.1293693295,7180.061882151348,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 84.0, 377.4)"
117,3249332.5779440813,876382.6284515834,615053.1872584961,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 69.1, 315.3)"
118,4640465.859313915,1700907.7023191473,1181661.3947607656,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 102.4, 399.5)"
119,4324895.7708624555,1374221.0269258951,901228.614023994,291549.36767856556,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 82.4, 378.2)"
120,3320492.146754273,943783.8259819289,618811.5585383424,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 67.0, 314.4)"
121,3080606.581526518,775729.8890048993,546979.9302876169,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 64.5, 298.6)"
122,3870302.5330164353,1256090.3518179825,856315.4189644515,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 90.0, 235.9)"
123,3507754.429828442,1067828.8673536177,682028.8002408232,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 75.6, 365.9)"
124,3270487.2184133986,896551.2137079278,616039.2424714691,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 77.0, 212.6)"
125,3782301.9819496074,1131040.0677905781,742322.9651285795,151042.18679644787,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 71.8, 356.2)"
126,3931469.1863541417,1316878.8480769552,856693.5760431853,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 82.6, 365.8)"
127,3534162.440259842,1090626.4049243676,685639.2731014731,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 74.1, 366.2)"
128,4159716.983803154,1406957.4908053102,994862.7307638426,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 95.6, 295.7)"
129,3555154.8461208236,1062046.7899654757,735211.2939213465,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 84.2, 215.5)"
130,3617192.4123432026,1085208.2020243076,774087.4480848934,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 86.0, 212.1)"
131,3867588.3831970165,1248098.3861189233,861593.2348440918,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 82.8, 395.6)"
132,3548402.203550562,1054694.1278036754,735811.3135128851,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 77.4, 335.2)"
133,3620767.783282529,1135102.2197174593,727768.8013310685,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 78.5, 371.7)"
134,4492227.10484292,1648610.6613515655,1085719.6812573532,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 98.0, 369.8)"
135,3349491.344979697,954344.6211887919,637249.961556903,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 74.1, 254.2)"
136,4459711.717393935,1623143.0495201284,1078671.9056398047,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 98.0, 390.8)"
137,3504219.439362571,1025018.4946129376,721304.1825156322,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 80.5, 267.1)"
138,3978847.478363079,1307069.3324391835,913881.383689894,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 93.4, 231.9)"
139,3590105.1354962303,1112174.1400825672,720034.2331796618,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 81.0, 288.2)"
140,3658174.5114659565,1140795.9646711852,759481.7845607696,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 79.9, 397.1)"
141,3571224.4360451177,1087786.2993171988,725541.3744939176,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 76.9, 279.6)"
142,3665719.918914502,1150647.0274265213,757176.1292539794,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 82.6, 305.6)"
143,3796893.1548245465,1198443.6906737564,840552.7019167888,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 86.4, 305.1)"
144,3384593.067039106,966287.195727823,660409.1090772814,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 78.9, 244.3)"
145,3273353.1385899642,906987.7839051343,608468.5924508281,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 72.1, 324.7)"
146,3687593.9657793143,1133496.9566578881,796200.2468874248,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 84.3, 289.6)"
147,3340585.79429378,944759.7322986649,637929.2997611132,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 75.7, 291.7)"
148,3641983.84141585,1158034.7078270179,726052.3713548305,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 75.8, 388.6)"
149,3913255.408551599,1316845.3121182697,838513.3341993275,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 85.1, 369.1)"
150,3710548.0122592594,1169899.0250799095,782752.2249453482,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 82.3, 376.3)"
151,3347488.7731488114,979066.8756150799,610525.1352997295,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 67.8, 369.8)"
152,3478501.85023116,1036900.8175872191,683704.2704099393,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 74.0, 300.7)"
153,3385266.365781918,973784.7143119074,653584.8892360094,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 75.5, 324.4)"
154,3184422.9759213952,845405.0409475762,581121.1727398178,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 74.9, 205.2)"
155,4264509.327697377,1481134.3444501748,1025478.2210132005,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 98.3, 222.1)"
156,3517381.018513218,1073452.4084973652,686031.8477818512,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 75.9, 365.5)"
157,2965058.524860926,705992.0405886103,501169.72203831415,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 68.2, 201.3)"
158,3618379.742210239,1085986.2677137153,774496.7122625222,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 86.0, 212.9)"
159,3312090.7185558053,909350.5366049886,644843.4197168149,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 78.2, 210.8)"
160,3391154.433932515,980324.8384790868,652932.8332194262,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 78.4, 235.3)"
161,3880070.0317160166,1165633.931852954,763861.422818061,192677.91481100023,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 72.8, 364.8)"
162,4552704.4026326295,1584308.882295913,1056311.81752341,154186.94057930537,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 95.7, 334.7)"
163,3616075.56661966,1114045.8610904482,744132.94329521,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 81.2, 268.4)"
164,3676214.2103989287,1143453.754232452,774863.6939324754,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 84.1, 310.3)"
165,4016216.9173942134,1369629.4637897515,888690.6913704604,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 87.5, 399.4)"
166,3304096.4847458014,928538.2993700367,617661.4231417634,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 76.5, 226.3)"
167,3547710.772199531,1063884.5222911562,725929.4876743732,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 83.5, 205.6)"
168,3806201.265919143,1253993.580958687,794310.9227264542,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 81.9, 371.7)"
169,3311654.119935658,941694.3333053654,612063.0243962909,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 74.2, 283.3)"
170,3039494.843385367,750005.1368387225,531592.944312643,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 70.3, 206.7)"
171,3740873.4493788155,1199148.0222553872,783828.6648894269,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 83.3, 334.9)"
172,3788617.643100371,1195861.5898675672,834859.2909988025,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 84.8, 330.0)"
173,3821125.599161491,1245659.7276509707,817569.1092765187,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 82.2, 331.9)"
174,3557320.699405617,1059951.4376885896,739472.4994830262,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 77.7, 334.9)"
175,3120212.82601575,798172.9634228895,564143.100358859,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 71.7, 224.3)"
176,3726238.862879501,1156195.0938326344,763638.7090968017,48508.29771606347,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 75.9, 328.8)"
177,3879060.972868156,1272650.0362016058,848514.174432549,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 87.2, 289.9)"
178,3511847.7476022635,1063269.431642979,690681.553725283,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 79.8, 271.1)"
179,3627316.8599448157,1124087.0006486825,745333.0970621316,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 76.2, 307.9)"
180,3960074.005814217,1332027.4615214365,870149.7820587793,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 87.3, 370.3)"
181,3824813.673381917,1233561.390223087,833355.5209248286,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 86.4, 248.4)"
