Design
Parameter,Units,SB0
Battery Capacity,kWh,1292.6014318307823
Solar Capacity,kWp,742.6451864226038
Grid Con. Capacity,kW,322.15373202727704
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
71,5486589.434966375,1657280.6874988652,1127015.6192765376,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 120.5, 312.5)"
72,6336706.417657468,2226537.2503600293,1407876.0391064659,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 135.1, 345.6)"
73,6092714.896352075,2027199.5228538893,1363222.245307214,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 136.8, 250.2)"
74,5937784.241091614,1977346.4284904841,1258144.6844101571,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 128.4, 306.8)"
75,5297998.838564535,1539644.2727950374,1056061.4375785256,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 112.7, 307.0)"
76,5650103.854813353,1746820.4210965966,1200990.3055257844,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 126.4, 258.9)"
77,6255262.402836167,2127334.6300632744,1425634.6445819212,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 133.0, 349.4)"
78,5409124.820112718,1612927.5277735943,1093904.164148152,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 123.8, 203.3)"
79,6293710.347085762,2143088.308545297,1448328.9103494924,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 138.3, 364.0)"
80,5997726.958379996,1936234.1641896297,1359199.665999394,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 137.5, 237.1)"
81,6342115.50105523,2192684.7639838234,1447137.6088804353,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 138.0, 300.0)"
82,5826769.70489933,1849977.34056882,1274499.2361395375,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 131.6, 254.3)"
83,6117339.209877194,2041856.0903253874,1373189.991360834,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 131.9, 390.0)"
84,6000691.096969683,1965255.4761428316,1333142.4926358787,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 132.8, 285.3)"
85,7022872.539463299,2621198.891261573,1699380.5200107545,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 147.2, 376.4)"
86,6089889.307607481,2022061.5514472602,1365534.6279692492,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 129.0, 356.2)"
87,5592346.828565552,1727634.175211806,1162419.5251627734,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 114.9, 336.7)"
88,5862379.386625143,1879008.4603881994,1281077.798045971,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 122.3, 375.4)"
89,6499581.023385376,2144786.8086501257,1429004.178914067,223496.90763021077,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 129.5, 385.2)"
90,5529910.819991229,1672184.583592536,1155433.1082077208,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 125.8, 231.0)"
91,6112602.885554421,2031779.110019936,1378530.6473435124,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 131.9, 332.6)"
92,6272341.346927114,2113957.8880726085,1456090.3306635332,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 137.5, 327.7)"
93,5812543.380202976,1840959.7765750359,1269290.4754369678,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 128.3, 297.6)"
94,5738682.360066743,1798004.5384208777,1238384.6934548926,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 126.3, 298.1)"
95,5304783.430877545,1532937.146885137,1069553.1558014355,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 121.6, 219.5)"
96,6006603.401843623,1967966.210753243,1336344.062899408,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 133.3, 330.5)"
97,5509525.749412931,1667361.0699529005,1139871.5512690584,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 120.0, 283.2)"
98,5553222.49246348,1755429.6893659476,1095499.6749065602,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 116.5, 314.4)"
99,5666956.536663646,1767877.384672045,1196786.023800629,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 123.2, 287.7)"
100,5898543.580395963,1936272.566031509,1259977.886173482,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 125.0, 307.4)"
101,6006790.107200498,1964414.2966009877,1340082.6824085382,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 134.9, 265.1)"
102,5547029.561439919,1686200.143449872,1158536.289799075,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 126.7, 225.3)"
103,5670157.8092049295,1768740.3039116482,1199124.377102309,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 129.5, 215.8)"
104,5423912.653361129,1613961.6105322172,1107657.9146379395,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 123.2, 256.4)"
105,6325781.28915487,2200861.030363364,1422627.1306005344,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 132.2, 346.2)"
106,5404607.380378418,1609336.980824599,1092977.2713628463,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 113.8, 313.5)"
107,6378804.4470028635,2249031.081866007,1427480.2369458848,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 127.2, 396.4)"
108,5111165.394851642,1427052.1713435117,981820.0953171577,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 113.1, 237.7)"
109,6298779.964071429,2151887.3991879765,1444599.4366924805,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 135.1, 341.0)"
110,5800810.868711295,1849284.3528430315,1249233.387677291,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 125.7, 358.4)"
111,6190595.556015365,2103323.652272803,1384978.7755515901,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 134.4, 296.3)"
112,5005266.263486673,1357502.387774213,945470.7475214885,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 114.4, 207.4)"
113,6420951.056507304,2293667.457781428,1424990.4705349044,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 133.3, 385.0)"
114,5381817.1385266455,1587546.027051014,1091977.9832846597,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 119.8, 249.2)"
115,5136937.691886922,1448470.4449068594,986174.1187890912,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 108.9, 271.8)"
116,5615599.379637282,1723271.6633967354,1190034.5880495752,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 124.8, 277.8)"
117,5590204.890030039,1796963.7610298893,1090948.0008091768,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 111.5, 364.6)"
118,5728593.810300907,1806425.296447264,1219875.3856626707,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 123.4, 301.6)"
119,6042014.946754074,1976638.7935656793,1363083.0249974222,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 139.9, 205.9)"
120,5769002.162406225,1822731.433153108,1243977.6010621444,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 129.5, 296.4)"
121,5237803.825032851,1509183.9705443396,1026326.726297539,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 109.7, 304.7)"
122,6015521.170153255,2052621.7932253256,1260606.248736957,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 122.7, 377.6)"
123,5524680.463724555,1673458.2884687441,1148929.0470648394,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 122.5, 262.7)"
124,5407037.9905115,1598493.992989119,1106250.8693314097,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 125.6, 218.0)"
125,5302371.001308939,1528715.7243330558,1071362.148784912,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 123.0, 202.9)"
126,6867831.177619565,2540893.6242582756,1624644.4251703173,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 147.2, 359.1)"
127,5291565.63011497,1532316.7152804928,1056955.786643505,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 116.2, 272.0)"
128,6495216.631014113,2238036.531893828,1496958.4844335862,57928.48649572694,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 136.7, 361.3)"
129,6223324.908023074,2103806.7412117478,1417225.0386203548,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 135.1, 321.3)"
130,6303280.385393125,2122726.7477525277,1478260.5094496256,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 145.5, 222.8)"
131,6081652.038334463,2048175.6749429358,1331183.2352005546,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 134.6, 282.3)"
132,6701770.717019237,2438674.3627377166,1560803.226090548,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 144.2, 347.2)"
133,6863530.960734195,2464437.9529327746,1696799.8796104486,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 156.5, 234.5)"
134,5682067.014075674,1765285.6993737388,1214488.186510963,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 127.5, 256.7)"
135,6559153.545082408,2287444.983517419,1569415.4333740172,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 141.6, 365.4)"
136,5750599.282524824,1814616.4302899335,1233689.724043919,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 116.9, 394.7)"
137,5691102.683230503,1779040.9018304832,1209768.653209048,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 126.1, 314.2)"
138,5310706.516656293,1593437.8482882946,1014975.540177026,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 114.9, 266.6)"
139,5716300.077243728,1820545.7590264536,1193461.1900263021,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 122.9, 282.5)"
140,6041326.942143112,1997582.0788123328,1341451.7351398077,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 135.5, 250.5)"
141,6233797.350149328,2109088.5498312656,1422415.6721270902,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 140.2, 251.4)"
142,6416352.890001854,2275466.438610072,1438593.3232008105,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 136.6, 351.4)"
143,4921892.044623276,1310660.3284654336,908938.5879668704,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 109.6, 229.1)"
144,5319519.2835492855,1553370.1664122893,1063855.988946024,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 111.4, 324.6)"
145,5445119.89776875,1658462.2951492555,1084364.474428522,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 116.0, 273.6)"
146,6212878.813560234,2084575.997569836,1426009.6877994267,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 140.3, 301.4)"
147,6501050.2897578515,2328574.0604628148,1470183.1011040644,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 138.0, 359.5)"
148,5538674.385433576,1701562.5473956193,1134818.7098469844,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 123.2, 238.8)"
149,6265656.065193633,2108565.365072309,1454797.5719303517,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 138.0, 318.9)"
150,5015482.814878405,1402073.8000423675,911115.886645065,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 111.4, 221.3)"
151,5191655.451009204,1479843.432963664,1009518.8898545678,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 113.6, 291.4)"
152,5961509.894435123,1919935.742884132,1339281.0233600186,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 139.0, 204.6)"
153,5727631.502596968,1798471.8153046106,1226866.5591013855,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 119.3, 366.3)"
154,5454010.60278929,1632473.061394507,1119244.4132038113,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 120.0, 267.6)"
155,5534232.373846066,1675408.601744838,1156530.6439102562,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 125.4, 236.2)"
156,5884547.643147235,1901590.2649951042,1280664.2499611583,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 126.2, 381.4)"
157,5577945.121706925,1712234.793850422,1163417.1996655315,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 118.9, 313.4)"
158,5993349.915614829,1965290.4968479557,1325766.290575902,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 126.0, 359.5)"
159,5636788.969230108,1754607.2443481134,1179888.5966910222,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 116.3, 336.8)"
160,6160966.677051971,2052598.1104103485,1406075.4384506503,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 132.6, 353.7)"
161,5628213.73272432,1750488.5676534376,1175432.0368799102,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 126.7, 230.2)"
162,6095823.888615512,2027750.645416304,1365780.1150082366,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 132.1, 379.7)"
163,5556753.544772341,1695052.5178474921,1159407.8987338764,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 121.5, 281.7)"
164,5625879.350129908,1738549.6516218726,1185036.5703170632,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 121.6, 300.2)"
165,4921764.087995376,1313255.1627227105,906215.7970816939,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 105.9, 261.8)"
166,6663832.501725296,2410881.6650566556,1550657.7084776675,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 137.8, 376.3)"
167,5536268.701357722,1683667.1115394188,1150308.4616273318,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 124.3, 282.2)"
168,5982363.753621402,1954263.4669326465,1325807.158497784,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 132.4, 284.4)"
169,5952913.296873372,1814825.3985136491,1213484.0331364288,222310.73703232236,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 112.5, 386.7)"
170,5578342.473687752,1711017.4551847763,1165031.8903120041,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 123.8, 303.6)"
171,6328317.497180319,2140681.1448212243,1485343.224168123,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 141.0, 297.9)"
172,4754520.85389179,1213445.0026432672,838782.7230575511,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 102.0, 248.2)"
173,6587796.022904303,2266888.8148961915,1618614.0798171395,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 152.0, 219.8)"
174,6340312.671674678,2149122.4324710956,1488897.1110126108,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 147.1, 205.7)"
175,5817345.5750181535,1865104.110902109,1249948.3359250724,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 117.5, 392.7)"
176,4919919.814662499,1314986.2384564774,902640.4480150496,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 109.4, 245.4)"
177,5680297.059416399,1803940.839659426,1174063.0915660015,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 120.0, 296.7)"
178,5656042.978641201,1746343.310970712,1207406.539479517,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 129.0, 233.4)"
