Design
Parameter,Units,SB0
Battery Capacity,kWh,1730.152902400036
Solar Capacity,kWp,865.2683645492475
Grid Con. Capacity,kW,307.2405791808035
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
57,5653624.628188957,1415852.0289487373,1052030.0524531996,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 150.2, 357.1)"
58,5895418.405860712,1554290.4326009476,1155385.426472744,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 155.8, 351.9)"
59,5328518.214860583,1282899.6308775162,859876.0371960455,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 135.7, 254.1)"
60,5498963.34150035,1361459.4102018767,951761.3845114529,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 140.7, 204.7)"
61,5435239.061504126,1289846.8609450166,959649.6537720887,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 144.9, 370.2)"
62,5161559.413612317,1153504.7253909796,822312.1414343172,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 132.2, 378.8)"
63,5252307.776590306,1185350.485696496,881214.7441067891,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 136.6, 277.8)"
64,5334295.6164956875,1288437.112075679,860115.9576329882,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 135.5, 271.4)"
65,5390008.684031392,1315953.862135171,888312.2751092005,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 137.9, 229.5)"
66,6225299.625104789,1769503.0607325442,1270054.017585224,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 158.7, 213.0)"
67,5543880.179624035,1379183.2007986226,978954.4320383915,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 138.9, 283.0)"
68,6328627.609779818,1801749.593885525,1341135.4691072726,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 161.7, 235.1)"
69,5202539.402002481,1155302.2051503141,861494.6500651459,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 135.1, 296.5)"
70,5922958.638628483,1646876.4069155531,1090339.6849259087,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 149.4, 368.2)"
71,4782316.729089315,917618.8191278396,678955.3631744548,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 126.8, 314.9)"
72,5670916.394418932,1452526.310216141,1032647.5374157698,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 143.0, 241.5)"
73,5402064.284781221,1287509.8122722735,928811.9257219274,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 141.4, 290.2)"
74,5464088.648546626,1336619.4518072577,941726.6499523474,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 140.2, 286.4)"
75,5921964.282738552,1600039.7109562627,1136182.0249952688,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 147.9, 346.6)"
76,5124601.163830366,1133224.873919687,805633.7431236582,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 131.2, 352.9)"
77,5459604.959067808,1360367.167807126,913495.2444736615,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 139.4, 254.3)"
78,5661590.540017731,1432003.265436974,1043844.7277937353,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 148.3, 212.9)"
79,5164388.134338688,1143903.1984147879,834742.389136879,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 136.7, 243.4)"
80,5476478.787144162,1316743.3601265536,973992.8802305872,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 142.6, 237.8)"
81,5465144.250538286,1307607.8207287497,971793.8830225153,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 145.6, 362.6)"
82,5489044.615725357,1347440.367472506,955861.70146583,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 136.8, 311.4)"
83,5138431.795973809,1146286.8590020693,806402.39018472,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 131.5, 260.8)"
84,6049864.821336945,1720631.9575414755,1143490.3170084478,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 152.6, 366.6)"
85,5336908.603728378,1244068.0553532322,907098.001588125,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 140.9, 229.2)"
86,5278591.255735265,1224064.2000708068,868784.508877438,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 129.6, 358.3)"
87,5304420.620824143,1243577.867109543,875100.2069275796,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 136.0, 265.4)"
88,5356149.662044192,1300505.792000556,869901.3232566146,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 136.3, 263.8)"
89,5122232.823148826,1118374.3017393604,818115.9746224455,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 134.9, 366.4)"
90,5055851.81948816,1124798.892803726,745310.3798974133,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 126.3, 296.2)"
91,5557223.387469091,1362364.6981680882,1009116.1425139824,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 144.6, 246.7)"
92,5559342.539339942,1389086.9490906794,984513.043462242,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 137.1, 387.2)"
93,5515052.758781934,1330069.07059057,999241.1414043433,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 143.1, 366.8)"
94,5577929.216538693,1398027.0993499437,994159.5704017284,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 141.1, 204.0)"
95,5438444.740367555,1325983.3775178343,926718.8160627002,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 139.2, 203.0)"
96,5559701.961446246,1366094.5534411098,1007864.8612181155,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 147.4, 305.4)"
97,5364183.995943259,1273528.3328439088,904913.1163123304,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 137.7, 360.6)"
98,5527557.559252201,1342544.4553299344,999270.5571352456,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 143.8, 285.4)"
99,5610543.555298909,1391766.8005143965,1033034.2079974914,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 149.1, 350.8)"
100,6629580.673268474,1983666.5813242574,1460171.545157195,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 169.0, 228.8)"
101,5582084.725513707,1395866.6234973553,1000475.5552293311,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 145.2, 244.2)"
102,5489934.315632489,1322540.9892020246,981650.7796434432,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 142.9, 263.4)"
103,5836938.078324331,1517770.045715938,1133425.4858213724,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 154.8, 391.3)"
104,4784979.177850838,919282.2548415328,679954.3762222842,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 123.3, 212.4)"
105,5151422.869725539,1146943.993379152,818736.3295593667,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 131.9, 388.8)"
106,4751860.73654313,891390.0595038628,674728.1302522459,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 121.4, 331.3)"
107,5111586.616654344,1123990.5050639687,801853.5648033537,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 130.8, 380.4)"
108,5863607.732064437,1565546.31736152,1112318.8679158962,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 150.1, 363.1)"
109,5849290.289445196,1529666.513717411,1133881.2289407642,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 154.5, 330.0)"
110,4858035.760672018,961230.4573911988,711062.7564937981,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 125.5, 217.8)"
111,5423959.274137948,1336288.9153979651,901927.8119529621,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 138.8, 231.9)"
112,5383305.209959686,1262242.5577528714,935320.1054197935,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 140.2, 255.0)"
113,5107301.25476563,1104300.7642293982,817257.9437492101,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 136.1, 333.3)"
114,5425340.294767372,1353305.9986958178,886291.749284534,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 135.8, 368.2)"
115,5603329.43306941,1408741.5691708233,1008845.3171115657,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 145.6, 237.0)"
116,5032809.2432908695,1078968.8539642983,768097.8425395506,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 128.6, 355.2)"
117,5237563.072700309,1180650.9701183846,871169.555794903,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 139.4, 315.4)"
118,5289444.324771611,1231920.105123534,871781.6728610568,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 135.7, 320.4)"
119,4999416.3669195445,1057633.4563232402,756040.3638092837,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 127.6, 384.4)"
120,5953371.490117856,1596603.304786702,1171025.6385441332,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 155.3, 238.9)"
121,5413536.153629834,1338629.6995509053,889163.9072919072,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 137.3, 295.6)"
122,6049882.624313658,1674124.8688480572,1190015.20867858,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 151.3, 337.9)"
123,5988882.025148713,1636632.6946462842,1166506.7837154083,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 153.1, 396.5)"
124,4426268.3668517005,708720.9587668965,531804.8612977834,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 111.2, 229.3)"
125,5466744.815664185,1333467.6299494933,947534.6389276709,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 137.7, 230.2)"
126,5573988.865042495,1395146.1393533107,993100.1789021633,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 143.1, 382.2)"
127,6115344.438467524,1711705.8484848237,1217896.04319568,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 153.2, 318.7)"
128,4898658.396468382,990315.2861690335,722600.5635123287,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 128.8, 339.5)"
129,5134729.95532278,1168579.2765278337,780408.1320079251,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 129.6, 266.1)"
130,5527897.43009303,1393504.4632604404,948650.4200455687,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 141.9, 208.2)"
131,4825359.99374879,956442.3018817513,683175.1450800175,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 125.9, 236.0)"
132,6224538.6275021685,1822540.3356159767,1216255.7450991715,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 156.8, 367.4)"
133,5308513.5404689135,1272196.0698954095,850574.9237864832,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 134.9, 264.3)"
134,5580940.690475777,1400715.8798345379,994482.2638542181,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 140.1, 273.2)"
135,5485994.301120016,1316968.8213059425,983282.9330270528,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 146.3, 393.7)"
136,7288489.788357918,2392024.2092889026,1710723.0322819944,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 179.1, 372.4)"
137,4858671.618578443,962828.9105225021,710100.1612689202,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 125.6, 202.4)"
138,5926399.833074405,1570585.5280920651,1170071.7581953187,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 153.3, 289.7)"
139,5092209.9859690275,1121470.8562414793,784996.5829405271,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 130.1, 219.6)"
140,4814889.772357991,936428.2648881829,692718.9606827876,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 124.2, 215.2)"
141,6405961.626641584,1878443.3764152243,1341775.7034393388,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 160.7, 257.2)"
142,5146251.464067657,1121811.2284917044,838697.688788931,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 137.5, 394.1)"
143,5440365.74750383,1351067.6366250918,903555.5640917178,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 138.6, 268.9)"
144,5204906.1986306375,1170956.767941833,848206.8839017837,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 136.7, 314.5)"
145,5804121.515136677,1515795.5574062658,1102583.4109433899,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 151.3, 341.2)"
146,5398957.356337226,1294865.6938490814,918349.1157011241,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 133.6, 339.2)"
147,6428982.129754738,1891777.574892018,1351462.0080756997,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 161.2, 259.6)"
148,5934811.112288771,1577595.3617275704,1171473.2037741803,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 153.4, 256.0)"
149,5417092.405942431,1340224.6442349325,891125.2149204772,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 137.5, 291.2)"
150,5714435.542307392,1478663.5494146883,1050029.4461056825,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 143.5, 284.6)"
151,5990139.424476651,1673300.5010051,1131096.3766845302,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 152.6, 274.5)"
152,5800677.763013961,1531343.527433161,1083591.688793779,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 148.5, 319.1)"
153,4786847.319290832,918161.4122943827,682943.3602094285,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 123.2, 239.7)"
154,4834737.092227224,960447.4868727719,688547.0585674313,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 126.4, 254.5)"
155,5309520.323288014,1271352.2741500372,852425.5023509568,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 135.2, 251.7)"
156,5021985.908749022,1074828.7404598473,761414.6215021542,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 128.3, 314.4)"
157,6271479.25641211,1792864.1354027614,1292872.5742223284,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 160.2, 245.8)"
158,5382217.803088204,1290333.3091942489,906141.9471069343,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 138.0, 251.8)"
159,5425023.560269197,1309905.2686168086,929375.7448653686,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 135.4, 291.1)"
160,5604506.078676262,1405117.0927818513,1013646.4391073893,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 146.2, 286.5)"
161,5121125.318542257,1131238.9098905292,804143.8618647067,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 126.8, 277.5)"
162,5805449.09224613,1539650.5177414236,1080056.0277176858,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 148.0, 216.6)"
163,5139535.300435882,1128174.475043037,825618.2786058243,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 136.3, 264.1)"
164,5236430.839023603,1184137.102177418,866551.1900591642,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 137.9, 373.7)"
165,5371828.190540909,1311391.3135941138,874694.3301597745,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 136.5, 276.0)"
166,5630627.879267701,1476144.5126786348,968740.8198020454,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 141.4, 377.5)"
167,5733339.48737913,1488448.332014924,1059148.6085771853,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 145.0, 213.6)"
168,5808980.207371653,1497020.3504295019,1126217.310155131,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 150.4, 384.8)"
169,5377646.628559425,1256151.5910846915,935752.4906877124,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 139.9, 294.8)"
170,5266424.74193424,1216501.7671618885,864180.4279853309,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 135.1, 353.8)"
171,5689313.190655504,1465138.3136641923,1038432.3302042914,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 145.9, 340.8)"
172,5643873.189288278,1435335.0597087597,1022795.5827924983,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 146.0, 201.9)"
173,5342213.202450063,1305408.0451267727,851062.6105362694,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 132.8, 384.6)"
174,5283493.832251075,1194995.698025538,902755.587438516,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 136.6, 392.9)"
175,5662550.652838114,1422766.5003698783,1054041.6056812152,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 150.2, 333.4)"
176,5686500.226812509,1488049.755155634,1012707.9248698539,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 145.8, 219.9)"
177,5638871.031913941,1475106.6512531796,978021.8338737404,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 143.0, 321.8)"
178,5613933.048034479,1387161.613368327,1041028.8878791308,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 145.7, 360.0)"
179,5022418.460473649,1076100.3878750347,760575.5258115934,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 128.3, 295.5)"
