Design
Parameter,Units,SB0
Battery Capacity,kWh,800.1962683256731
Solar Capacity,kWp,612.7002334499433
Grid Con. Capacity,kW,341.183720075843
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
67,5690932.442229331,2134087.901855893,1382215.1056506746,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 110.4, 333.1)"
68,4994087.284767561,1700752.0847114427,1118705.7653333554,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 100.9, 245.0)"
69,4741361.301023873,1535014.3812343655,1031717.4850667441,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 89.6, 336.3)"
70,4847342.401275144,1583186.6716803117,1089526.2948720695,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 95.2, 279.9)"
71,4476955.402268519,1371063.2073765774,931262.7601691785,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 89.6, 249.6)"
72,4629264.884991278,1478892.7197096315,975742.7305588835,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 82.0, 346.0)"
73,4288670.163501001,1254096.7510125851,859943.9777656534,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 80.7, 288.0)"
74,5113571.553874553,1777630.3207584945,1161311.7983932958,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 94.7, 364.8)"
75,4738986.467538254,1534735.178622694,1029621.854192798,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 94.4, 232.2)"
76,5116614.291689481,1772061.973387132,1169922.8835795862,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 94.9, 348.5)"
77,4199960.342062793,1209924.533014347,815406.3743256826,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 77.2, 304.3)"
78,5161325.278534685,1786256.563256064,1200439.2805558585,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 106.6, 238.5)"
79,4745241.908053016,1533349.7739212406,1037262.699409013,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 94.1, 280.8)"
80,4499580.299013901,1395480.1015241782,929470.7627669601,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 83.5, 285.5)"
81,5084581.306682607,1741736.9517626704,1168214.9201971744,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 97.0, 350.8)"
82,4452951.67718308,1360295.0065645264,918027.2358957911,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 89.6, 210.9)"
83,4422557.011433912,1354069.2029059157,893858.3738052343,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 83.1, 276.0)"
84,5294892.55241779,1872514.7243907172,1247748.3933043093,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 104.4, 285.2)"
85,5370462.800152694,1890307.708617088,1305525.6568128434,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 109.6, 257.1)"
86,4819304.626593679,1567819.701331089,1076855.4905398278,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 93.8, 291.5)"
87,4393547.642213069,1322606.707079605,896311.5004107013,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 79.1, 365.7)"
88,4643506.916978277,1467992.9101720657,1000884.5720834485,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 87.1, 332.9)"
89,4881028.794780709,1630661.248329311,1075738.111728635,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 88.4, 351.0)"
90,5163678.706341915,1792106.5162401404,1196942.7553790114,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 96.1, 386.8)"
91,4881840.121303347,1613184.3354183298,1094026.3511622548,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 100.4, 204.1)"
92,5505503.498928891,1979774.0495014898,1351100.0147046384,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 106.8, 351.2)"
93,4525240.425447459,1405629.9719235217,944981.018801175,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 90.3, 213.9)"
94,4725249.778939668,1531784.3924376671,1018835.9517792384,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 89.0, 294.3)"
95,4647679.983139723,1492448.1239645754,980602.4244523846,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 86.6, 310.6)"
96,5402615.065982364,1975474.0023893309,1252511.6288702707,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 99.2, 384.0)"
97,4694828.208796862,1517361.2011073169,1002837.5729667817,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 89.3, 287.8)"
98,5531229.649939505,2054906.507229576,1301693.7079871667,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 101.3, 397.3)"
99,4642284.54347067,1468462.9400268206,999192.1687210861,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 94.1, 257.5)"
100,4517092.73932335,1400625.3631320014,941837.9414685852,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 84.1, 328.5)"
101,4818751.962513514,1597727.733222641,1046394.7945681103,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 96.2, 245.9)"
102,4224189.588337346,1218609.0837437564,830951.0698708263,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 77.2, 321.4)"
103,4252364.61859548,1229136.1351220098,848599.0487507076,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 82.2, 246.5)"
104,4526401.14658434,1424194.500337076,927577.2115245019,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 81.1, 346.5)"
105,4888742.0037299935,1621691.5558835869,1092421.0131236438,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 94.4, 326.7)"
106,4641851.045259427,1500424.5763379403,966797.0341987244,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 88.8, 276.2)"
107,4624452.123481381,1469421.1653527352,980401.5234058825,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 90.5, 245.0)"
108,4746324.506657314,1541752.032939942,1029943.0389946091,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 85.5, 384.9)"
109,4567735.358330313,1432834.9927881723,960270.9308193781,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 83.9, 343.5)"
110,4906910.343628161,1638885.9671044897,1093394.9418009087,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 95.7, 276.2)"
111,4828165.043358135,1592872.7277772292,1060662.8808581433,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 94.3, 264.5)"
112,4858369.580504599,1650093.3243926314,1033646.821389205,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 86.1, 377.8)"
113,4888844.979986469,1618303.7105509206,1095911.8347127857,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 90.3, 384.8)"
114,4180067.3359288545,1222036.7821330116,783401.1190730804,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 78.4, 253.3)"
115,4753501.452968352,1525022.5318651472,1053849.4863804416,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 94.7, 250.9)"
116,5344314.499032382,1909072.593466633,1260612.4708429864,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 100.6, 352.3)"
117,4426772.259660616,1343824.8480931194,908317.9768447336,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 85.2, 288.8)"
118,4682402.442785592,1493323.4762835212,1014449.5317793076,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 86.7, 357.6)"
119,4532953.680152087,1402817.7525841373,955506.4928451861,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 92.2, 246.1)"
120,5351210.867824891,1886719.733918939,1289861.6991831888,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 104.1, 334.8)"
121,4270610.506100298,1251048.3740948907,844932.6972826448,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 81.0, 279.2)"
122,5081679.332898454,1731921.9639424412,1175127.9342332503,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 104.3, 270.4)"
123,4952328.432305152,1655022.6620643071,1122676.3355180817,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 92.3, 375.4)"
124,4462703.291339075,1368271.9040383068,919801.9525780054,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 83.0, 319.0)"
125,4674291.919725044,1484752.841818613,1014909.6431836679,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 97.3, 234.0)"
126,4207283.661087321,1200708.758514787,831945.467849771,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 82.4, 224.5)"
127,4324818.531852532,1285664.96354444,864524.1335853299,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 83.7, 230.7)"
128,4928989.928978172,1670784.063144998,1083576.4311104119,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 88.4, 392.6)"
129,4728613.10742797,1527315.9212888847,1026667.7514163223,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 89.7, 325.0)"
130,4538672.63634576,1412687.1193669476,951356.0822560501,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 90.8, 222.4)"
131,5426548.181370406,1962207.5168761378,1289711.2297715058,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 99.8, 387.2)"
132,5109085.369343703,1757413.9523331218,1177041.9822878183,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 101.9, 256.6)"
133,4737571.378906187,1578552.234625837,984389.7095575873,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 82.7, 381.2)"
134,4571447.848736022,1474010.2757503882,922808.1382628706,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 80.6, 353.0)"
135,5119218.396170176,1765395.982842109,1179192.9786053044,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 94.5, 396.9)"
136,4187461.278095696,1206130.6317761717,806701.2115967611,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 81.3, 214.0)"
137,4832078.137060156,1610562.457909498,1046886.2444278953,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 87.1, 375.0)"
138,4626048.935763633,1498341.3897570244,953078.111283846,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 85.5, 310.4)"
139,4603470.742868539,1457417.3956081592,971423.9125376166,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 86.8, 281.1)"
140,4829122.922953146,1576131.811782881,1078361.676447502,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 92.6, 316.1)"
141,4425033.9227839075,1336631.3087265021,913773.1793346431,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 91.6, 222.3)"
142,5174481.639233263,1790296.524665945,1209555.6798445552,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 102.5, 320.0)"
143,5164386.788822568,1812121.5488687418,1177635.8052310632,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 94.1, 394.6)"
144,4018539.988351752,1103874.1515051466,740036.4021238423,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 72.8, 251.6)"
145,4204305.612287487,1211731.0698373101,817945.1077274141,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 78.9, 281.7)"
146,4791412.816606536,1562320.2855325749,1054463.0963511984,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 93.2, 310.8)"
147,4285966.36724144,1290830.7293697502,820506.2031489272,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 78.6, 284.4)"
148,3859922.0764042065,1002304.3772931834,682988.2643882603,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 75.1, 221.5)"
149,4799408.199162242,1587566.0462207026,1037212.7182187764,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 95.2, 251.1)"
150,4979408.231483545,1683798.17986076,1120980.6169000228,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 96.4, 289.8)"
151,5245980.614044755,1841262.7364280708,1230088.4428939214,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 97.6, 399.5)"
152,4758466.2722306205,1536961.893399956,1046874.9441079015,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 97.3, 257.0)"
153,4453171.466113693,1364157.0475822133,914384.9838087172,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 85.7, 247.7)"
154,4266823.528169101,1242674.2283490244,849519.8650973139,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 87.7, 216.5)"
155,4377373.604257398,1301641.9963952855,901102.1731393499,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 86.2, 234.3)"
156,4508872.505072651,1398430.4384575365,935812.6318923524,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 81.5, 354.2)"
157,4585850.878926377,1437061.7996738101,974159.6445298044,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 91.3, 263.7)"
158,4194632.359995925,1219693.8357725632,800309.0895005992,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 83.7, 201.0)"
159,4349809.205207599,1291299.8411719683,883879.929312868,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 90.7, 204.9)"
160,5119501.049103959,1770142.2774058487,1174729.3369753484,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 98.2, 311.5)"
161,5298132.922540302,1871504.3331106447,1251999.1547068954,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 99.6, 391.5)"
162,4715314.97650402,1509026.2090236621,1031659.3327575956,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 98.3, 235.2)"
163,4279311.1647470035,1244013.6482193156,860668.0818049256,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 83.6, 235.1)"
164,4437840.563412492,1358833.9484068374,904377.1802828916,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 85.7, 244.4)"
165,4973820.430961446,1687890.8671778927,1111300.1290607909,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 89.6, 366.8)"
166,4513658.531209286,1402786.6857248358,936242.4107616873,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 85.0, 273.1)"
167,4517903.117738286,1415954.1491687263,927319.533846797,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 82.8, 317.3)"
168,4329961.516263048,1279937.4897696662,875394.5917706196,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 89.5, 216.6)"
169,4350647.907671875,1292658.6953487913,883359.777600321,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 89.6, 221.3)"
170,4110760.6699297978,1179171.7718062156,756959.4634008191,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 77.3, 244.0)"
171,4694964.356488894,1523664.6132069924,996670.3085591388,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 93.4, 241.0)"
172,4629407.5985689415,1490519.203502715,964258.9603434633,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 80.9, 390.0)"
173,5301840.352344194,1892799.2170774518,1234411.70054398,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 98.1, 383.0)"
174,4133783.8510789713,1157024.580814593,802129.8355416157,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 80.8, 219.3)"
175,4467132.017889842,1368117.436703341,924385.1464637386,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 86.0, 292.4)"
176,5156753.07426745,1788326.1722445874,1193797.4673000996,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 95.6, 390.9)"
177,4860572.351522722,1609750.6955653476,1076192.2212346122,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 95.7, 263.1)"
178,4723130.753263192,1515146.5130782318,1033354.8054621976,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 97.2, 248.3)"
179,4481214.666781295,1360992.5221770979,945592.7098814341,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 90.2, 215.0)"
180,4634319.316850142,1479521.6575368473,980168.224590532,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 88.7, 274.0)"
181,4321533.630082334,1285276.159251772,861628.0361077995,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 85.0, 212.8)"
182,4187841.3629590636,1211646.321248547,801565.6069877539,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 78.4, 253.9)"
183,5338871.575505065,1903332.5440755934,1260909.5967067084,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 110.0, 244.0)"
