Design
Parameter,Units,SB0
Battery Capacity,kWh,741.284608853826
Solar Capacity,kWp,454.58210051802035
Grid Con. Capacity,kW,214.0206496304207
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
14,3766166.1063241744,1263367.2302266548,853817.336495364,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 87.4, 227.7)"
15,3339479.7742454233,1007502.6140492191,682995.6205940485,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 77.6, 206.4)"
16,3378708.4643300716,1035965.0391727109,693761.8855552055,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 79.3, 202.6)"
17,4215997.049315644,1522903.8705626894,1044111.6391507993,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 95.5, 262.5)"
18,3214240.648586794,958263.112142205,606995.9968424328,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 67.3, 360.2)"
19,3555599.61640063,1128251.3325598747,778366.7442386001,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 74.2, 382.7)"
20,3189536.9774686676,930835.0159489881,609720.4219175234,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 64.4, 301.4)"
21,3679766.7809597924,1136767.3764428936,745813.1484832496,148204.7164314932,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 70.0, 344.7)"
22,3449021.792034858,1075831.7426310568,724208.5098016453,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 77.2, 324.2)"
23,3520970.4536891757,1103113.5690029499,768875.3450840706,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 82.8, 206.3)"
24,3623184.2329000123,1185771.093508547,788431.5997893095,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 80.4, 279.2)"
25,3776657.357037071,1202720.1912740692,791586.2843523413,133369.34180850472,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 74.2, 337.3)"
26,3629915.2902792264,1198424.8321280887,782508.9185489819,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 81.9, 282.6)"
27,3379684.227897019,1037196.4415720631,693506.2467228,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 75.5, 250.1)"
28,2994461.20892745,787713.0406127964,557766.6287124978,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 69.5, 201.5)"
29,3287837.6800679984,980028.2144854744,658827.925980368,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 73.3, 312.1)"
30,3190547.8753983974,909240.5192562036,632325.8165400384,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 63.5, 366.6)"
31,3553992.796789882,1132980.385022492,772030.8721652338,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 82.1, 221.9)"
32,3489704.807487229,1105262.4525895054,735460.8152955683,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 79.0, 269.5)"
33,3435521.151005991,1095070.4015969154,691469.20980692,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 72.6, 345.8)"
34,2975765.6765986597,802547.9439058005,524236.19309070334,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 66.9, 236.4)"
35,3370123.697939126,1028575.0614037465,692567.0969332237,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 77.7, 225.1)"
36,3577541.7034599697,1155810.0268566138,772750.1370011999,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 78.6, 372.2)"
37,3330600.0794835575,1018682.2897282026,662936.2501531991,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 66.6, 327.5)"
38,3637698.5286770957,1198119.4982794663,790597.4907954742,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 83.2, 260.3)"
39,3773734.5785850985,1257305.1840732163,867447.8549097264,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 80.9, 379.6)"
40,3415346.8524172865,1036884.3043658617,729481.0084492692,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 77.9, 263.6)"
41,3286805.1337231984,979385.5981990068,658437.9959220365,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 72.4, 230.0)"
42,3185765.0343516786,911993.6390710936,624789.8556784295,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 74.1, 224.6)"
43,3472463.611181164,1107276.3245490633,716205.7470299449,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 77.5, 286.5)"
44,3962279.070595389,1259556.124622942,825581.4016071382,228160.0047631533,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 75.1, 358.2)"
45,3363629.029625169,1048076.3388936627,666571.1511293508,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 71.1, 372.0)"
46,3146460.32832646,895972.4805970134,601506.3081272913,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 69.5, 306.2)"
47,3527906.2469702065,1135188.8582719353,743735.8490961156,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 74.6, 314.7)"
48,4006785.884617381,1401167.509218676,956636.8357965496,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 90.2, 337.1)"
49,3520921.8690141207,1123410.489028961,748529.8403830039,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 76.6, 382.5)"
50,3661605.7494615335,1233780.6248738347,778843.5849855432,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 77.5, 371.7)"
51,3225656.208743659,946912.8698978522,629761.7992436511,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 70.2, 256.3)"
52,3313863.473177107,982584.4430176211,682297.4905573307,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 68.6, 355.0)"
53,3837207.410686264,1236946.3825596215,794335.9640751318,156943.52444935497,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 71.9, 392.8)"
54,3710626.966545715,1250816.207303689,810829.2196398707,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 76.5, 356.3)"
55,3159877.9830803787,883702.3686908964,627194.0747873271,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 74.2, 201.6)"
56,3738108.5739103807,1086938.2004224304,705192.4821917764,296996.3516940187,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 62.9, 386.8)"
57,4007689.064822155,1265245.442064662,827646.5479750029,265815.53518033423,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 74.5, 367.3)"
58,3791809.990337978,1209451.3241985273,775778.9566995513,157598.1698377435,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 70.2, 393.8)"
59,3072205.3145941086,834080.3886811894,589143.3863107638,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 70.7, 219.9)"
60,3255271.824590464,962361.3968125533,643928.8881757556,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 72.4, 241.7)"
61,3651090.250704907,1147806.807530699,755539.756467357,98762.14710469471,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 71.9, 331.6)"
62,3198144.381662136,956816.5563931222,592346.2856668578,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 62.6, 378.2)"
63,3023480.051347933,821285.5263986094,553212.9853471676,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 65.7, 211.9)"
64,3474750.824360026,1092460.409514382,733308.875243488,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 76.4, 249.5)"
65,3586779.299458226,1174432.4419896062,763365.3178664645,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 73.9, 341.7)"
66,2817927.1233695187,684488.57871028,484457.0050570829,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 62.4, 220.8)"
67,3083404.680006991,853971.0004439786,580452.1399608566,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 70.4, 246.2)"
68,3249063.1274794135,940103.1574877759,659978.4303894824,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 72.8, 270.0)"
69,3846242.823801496,1306793.6933654305,890467.5908339103,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 87.0, 323.6)"
70,3601519.971115116,1199120.0116026758,753418.4199102846,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 75.2, 379.6)"
71,3573637.735814864,1148083.108453168,776573.0877595402,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 80.7, 317.7)"
72,3509831.4174422994,1088707.003820476,772142.8740196681,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 81.7, 234.9)"
73,4070826.479056839,1448560.4152773984,973284.5241772848,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 91.0, 291.9)"
74,3809691.0278530037,1322022.3724121456,838687.1158387029,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 81.4, 376.0)"
75,3438786.974542734,1094459.6470983524,695345.787842226,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 72.4, 388.2)"
76,3969665.3626826974,1381634.0779891443,939049.7450913978,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 90.2, 258.8)"
77,2937209.029351026,755453.5727390781,532773.9170097919,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 64.6, 245.6)"
78,3068142.7231006688,830650.0905253612,588511.092973152,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 71.6, 202.4)"
79,3061229.0444367426,829080.731452882,583166.7733817048,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 67.6, 260.7)"
80,2745368.4097933862,641544.9622774463,454841.90791378473,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 58.6, 234.9)"
81,3473069.6601764644,1096795.7567432893,727292.3638310191,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 72.7, 294.9)"
82,3996878.0315770647,1384965.1064660402,962931.3855088691,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 91.7, 270.2)"
83,3014211.2806576453,810418.6908868512,554811.0501686386,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 69.8, 213.6)"
84,4286103.060690387,1545833.152243054,1091288.3688451773,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 98.0, 210.1)"
85,3645085.8150096666,1195706.3549653436,800397.9204421674,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 82.1, 263.7)"
86,3397627.5065747537,1044815.4503890916,703830.5165835061,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 76.2, 315.1)"
87,3556123.341100894,1153854.6525313207,753287.148967418,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 80.4, 274.7)"
88,3358976.238688634,1006605.185410303,703389.5136761753,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 73.7, 306.3)"
89,3470481.6713933684,1122952.5902119065,698547.5415793066,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 69.8, 399.1)"
90,3865501.0789289093,1322930.2622069267,893589.2771198268,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 86.3, 360.7)"
91,3349001.644787565,1041361.3142094754,658658.7909759335,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 69.8, 387.8)"
92,3727088.242750303,1234728.318188276,843378.3849598716,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 85.0, 299.2)"
93,4008279.5678009326,1290578.6651591042,847201.1660154565,221518.19702421606,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 77.0, 354.8)"
94,5000530.84845038,1977406.3850777012,1374142.9237705232,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 110.9, 288.0)"
95,3076970.422847444,839409.5544007256,588579.328844563,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 64.3, 309.4)"
96,4201563.6535901595,1352973.914907136,885111.5044723963,314496.6946084715,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 78.2, 375.0)"
97,3875685.5613553785,1346372.5845336707,880331.4372195526,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 82.7, 342.7)"
98,3602828.847433077,1201904.2337655271,751943.0740653946,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 74.2, 394.3)"
99,3510970.674878531,1121427.102538042,740562.0327383336,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 78.7, 291.3)"
100,3568796.7891531885,1148033.0771653699,771782.172385663,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 79.5, 345.3)"
101,2951691.0893770233,801025.153765966,501684.39600890165,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 58.8, 356.7)"
102,3011518.1726868553,829202.6718508317,533333.9612338683,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 65.6, 281.2)"
103,2987519.449382716,799788.0598407872,538749.8499397729,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 65.6, 286.7)"
104,4029623.977511679,1425097.9608978285,955544.477011695,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 89.5, 324.6)"
105,2884720.382300554,755861.2781946572,479877.56450374133,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 60.7, 268.7)"
106,3976616.722975591,1236785.8125014023,807437.8208202324,283411.5500518011,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 72.4, 373.5)"
107,3410412.9918126334,1038569.5920531135,722861.860157364,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 73.4, 332.8)"
108,3429118.0287605533,1080290.913671212,699845.5754871853,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 76.8, 278.1)"
109,3421636.661699866,995496.6625399208,651053.8092030882,126104.6503547013,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 61.9, 348.0)"
110,3849409.535824855,1300141.372364283,900286.6238584158,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 88.6, 267.0)"
111,3786669.835020162,1294661.5859561795,843026.7094618268,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 84.7, 306.0)"
112,2970383.539928155,783556.751323187,537845.2490028122,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 69.1, 200.2)"
113,3095152.9759807866,884097.1997399146,562074.236638716,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 65.4, 329.5)"
114,3844411.2177258506,1293978.7442585637,901450.9338651311,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 85.4, 335.7)"
115,3599255.4737350326,1150403.8511454544,799870.0829874221,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 78.7, 337.2)"
116,3596953.430673441,1169154.1455667014,778817.7455045842,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 83.2, 237.3)"
117,3264605.1156251375,970685.9954716715,644937.5805513104,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 69.0, 384.2)"
118,3767603.9632850206,1261414.555200394,857207.8684824711,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 85.2, 323.5)"
119,3023781.12667144,816601.6136088229,558197.9734604614,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 69.8, 220.2)"
120,3016121.9166216757,815959.5728773741,551180.8041421463,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 67.4, 268.7)"
121,3317841.419171229,1017638.8174177556,651221.062151318,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 71.2, 345.4)"
122,3556717.5561009757,1099551.3425482737,723184.5665318683,85000.1074186775,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 69.4, 330.9)"
123,3290044.7965792846,968614.5526431454,672448.7043339836,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 67.4, 360.0)"
124,3107535.174588183,855000.1110798907,603553.5239061366,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 71.4, 225.6)"
125,3866146.9580279198,1194666.314699273,780727.4637304666,241771.63999602417,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 71.0, 365.3)"
126,3438217.881267368,1057477.0260457685,731759.3156194437,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 71.6, 368.4)"
127,3647312.7258426584,1118396.1266202426,714652.388283238,165282.6713370224,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 64.4, 398.1)"
128,2911486.193902607,765503.1105575357,497001.5437429159,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 64.7, 241.7)"
129,3536363.24060521,1133586.356338725,753795.3446643297,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 76.5, 394.0)"
130,3187552.0004003234,919892.7876408951,618677.6731572724,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 71.0, 299.9)"
131,3969293.230908029,1365315.6170127024,884549.6723435743,70446.40194959614,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 80.9, 372.8)"
132,3438418.7108153626,1074753.8246166755,714683.3465965319,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 79.9, 223.3)"
133,3277365.191198838,972701.5400787588,655682.1115179234,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 73.6, 298.7)"
134,3500763.8704424156,1087268.0405883242,764514.2902519362,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 79.7, 272.9)"
135,3798733.0595894344,1141547.066089412,743590.3631334302,264614.0907644363,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 67.2, 374.6)"
136,3115963.961043969,879865.0042200482,587117.417221765,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 68.1, 239.8)"
137,3163578.4683160773,888082.1706645542,626514.7580493675,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 72.6, 232.9)"
138,3107662.2282234905,872934.037535888,585746.6510854466,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 67.0, 228.4)"
139,3543707.405539388,1134221.495110454,760504.3708267786,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 80.7, 258.1)"
140,3551097.8187148236,1167881.7122197107,734234.5668929572,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 74.2, 372.4)"
141,3979522.399364655,1423307.807590093,907233.0521724066,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 85.5, 383.8)"
142,3665673.9666768527,1210133.212261298,806559.214813399,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 79.0, 286.8)"
143,3718651.678030925,1236778.0179230445,832892.1205057243,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 84.4, 256.4)"
144,3669279.6226189975,1206871.9285655438,813426.154451298,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 83.5, 250.3)"
145,3889031.2675580997,1340270.143460543,899779.5844954014,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 85.9, 388.7)"
146,3451610.925370942,1055881.229428443,746748.1563403433,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 80.0, 241.1)"
147,3399310.836208338,1046085.836016977,704243.4605892051,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 77.4, 232.4)"
148,3542579.3363183932,1114572.9298568575,779024.8668593798,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 78.9, 308.0)"
149,3688647.7678817986,1206932.5901366505,832733.6381429924,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 78.4, 380.5)"
150,3446987.594438754,1071173.2546424405,726832.8001941576,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 79.7, 216.6)"
151,3131142.702168161,888264.0269990726,593897.135566933,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 66.4, 243.8)"
152,3482679.751101275,1107477.4639631521,726220.7475359674,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 79.4, 257.0)"
153,3637453.5981805017,1193402.3744409746,795069.6841373711,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 79.2, 395.3)"
154,3372339.332077141,1050834.762272103,672523.0302028821,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 72.3, 354.0)"
155,3657793.5810257215,1199883.6881587384,808928.3532648277,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 81.9, 342.3)"
156,3824608.014303226,1317675.587296457,857950.8874046138,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 83.0, 376.8)"
157,3044565.535565165,835054.528781944,560529.4671810654,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 67.7, 218.0)"
158,3392076.206937167,1029532.8956176175,713561.7717173939,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 70.7, 360.9)"
159,3470177.242315905,1099702.9800348384,721492.722678911,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 79.2, 254.5)"
160,3513357.1676792065,1102247.9547765749,762127.6733004757,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 73.8, 370.6)"
161,3719220.1374529265,1259044.836001718,811193.7618490531,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 82.0, 324.0)"
162,3450433.2491184715,1066225.6895766612,735226.0199396543,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 70.1, 392.0)"
163,3345572.456888182,1030811.989951673,665778.9273343536,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 64.5, 351.8)"
164,2759238.466948039,673491.690805976,436765.2365399075,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 60.9, 223.0)"
165,3091442.8267027503,844250.9247095862,598210.3623910084,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 72.2, 203.5)"
166,3441575.6645821007,1057936.0044326142,734658.1205473309,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 73.4, 346.0)"
167,3285327.409986987,978943.9562985407,657401.9140862902,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 74.0, 233.1)"
168,3469014.618744245,1083075.7895016337,736957.2896404552,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 80.4, 214.0)"
169,3535013.427290976,1125831.69464212,760200.1930467003,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 79.6, 320.7)"
170,3702147.0138812503,1215333.7318513088,837831.7424277856,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 78.5, 384.7)"
171,3061214.833843574,865910.6943306492,546322.599910769,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 63.1, 348.5)"
172,3219580.8599127876,953695.5184130874,616903.8018975443,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 72.1, 257.7)"
173,2908239.9027416343,737888.4923613986,521369.8707780797,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 65.3, 223.5)"
174,3843604.665717842,1293689.6179574062,900933.5081582802,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 85.3, 337.2)"
175,3718590.0998406913,1222060.0549833674,847548.5052551685,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 81.1, 352.3)"
176,3005747.808486345,816250.3729499293,540515.8959342605,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 68.9, 211.0)"
177,3225244.6217181208,953568.9161149518,622694.1660010137,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 73.5, 236.7)"
178,3392156.923401015,1045926.254272292,697249.1295265668,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 79.2, 212.8)"
179,3414033.358586708,1058127.0521650554,706924.7668194973,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 77.9, 249.2)"
180,3014415.6136621023,817403.1481214233,548030.9259385234,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 63.9, 228.6)"
181,3861227.9238221524,1315875.5904734668,896370.7937465301,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 89.6, 222.9)"
