Design
Parameter,Units,SB0
Battery Capacity,kWh,726.1550972255111
Solar Capacity,kWp,499.1802514785259
Grid Con. Capacity,kW,279.18016353798765
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
69,3637579.0413546474,1085130.0617496264,722742.4916188072,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 80.1, 325.3)"
70,3323946.25893964,889442.0645767642,604797.7063766618,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 74.8, 371.3)"
71,3024531.2382571422,714424.8943364308,480399.8559344972,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 70.5, 277.7)"
72,3305870.839915317,865017.4495712405,611146.9023578627,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 78.7, 227.3)"
73,3253448.270967468,847883.0100505068,575858.7729307469,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 72.8, 368.1)"
74,3130073.828728614,761112.5026216783,539254.8381207212,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 70.5, 304.2)"
75,3271655.3575455123,857672.5518950864,584276.3176642117,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 79.1, 340.8)"
76,3188440.8900875566,800434.1442036943,558300.2578976478,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 76.3, 204.8)"
77,3386678.9356002607,913522.8376708217,643449.6099432252,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 74.6, 391.5)"
78,3422193.4265178437,960620.2867589728,631866.651772657,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 71.5, 348.8)"
79,2983758.5949046114,688854.4405424705,465197.66637592635,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 70.6, 244.9)"
80,3065383.4683526945,731536.1725552293,504140.80781125143,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 74.4, 210.0)"
81,2903407.743810519,640619.3026409121,433081.953183393,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 68.5, 230.1)"
82,4064478.327968838,1317820.7334778984,916951.1065047253,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 100.1, 264.8)"
83,3169714.3138217586,799778.0648448806,540229.7609906634,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 69.2, 391.6)"
84,2940336.448600749,658049.3700082854,452580.59060624975,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 66.8, 268.4)"
85,3181033.1199421077,804704.7767833177,546621.8551725756,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 76.8, 235.1)"
86,4190084.212832756,1384606.0724356954,975771.6524108467,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 96.9, 349.6)"
87,3242863.6791613945,847723.7959824236,565433.3951927563,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 74.4, 343.0)"
88,3529864.647754627,1008114.6208447964,692043.538923616,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 84.9, 280.3)"
89,3854734.315822357,1198987.1895095464,826040.6383265964,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 92.0, 311.5)"
90,3574873.3065434317,1046096.779348284,699070.0392089337,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 79.4, 307.9)"
91,4073775.5160595817,1330891.5533807187,913177.4746926485,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 95.8, 255.4)"
92,3902787.330458064,1239647.7725253922,833433.0699464579,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 88.6, 313.5)"
93,3998937.9662314816,1280733.4372289917,888498.0410162761,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 95.1, 218.6)"
94,3026461.257673701,713302.8540272531,483451.91566023335,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 66.2, 353.9)"
95,3558259.275691137,1030339.113243402,698213.6744615212,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 83.6, 334.5)"
96,3090204.59771873,751529.0594758292,508969.050256687,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 73.1, 363.5)"
97,3077849.876575583,739736.4254838836,508406.9631054857,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 75.8, 226.0)"
98,3490357.5033690142,987600.1278057522,673050.8875770477,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 81.4, 233.3)"
99,3135145.9896743805,785042.5714794815,520396.93020868517,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 69.6, 387.7)"
100,3502627.1977200187,981061.4391717515,691859.270562053,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 81.5, 302.8)"
101,3006778.4928490235,696390.0294686535,480681.9753941561,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 69.7, 247.1)"
102,3527942.0898465426,1001971.9607765086,696263.6410838196,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 84.2, 260.6)"
103,3409803.718145246,941893.9223272537,638203.3078317778,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 81.9, 277.8)"
104,3248804.8321615313,840885.288845049,578213.0553302683,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 75.7, 286.3)"
105,2862994.2199531286,616319.2678019704,416968.46416494454,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 66.3, 336.8)"
106,3766177.971452574,1154799.9420821841,781671.5413841757,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 89.9, 323.2)"
107,3874752.235508611,1190258.2845239092,854787.4629984872,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 93.0, 201.6)"
108,3985599.104342717,1262253.7353433385,893638.881013165,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 95.9, 222.8)"
109,3172970.417219778,805661.2175216842,537602.7117118798,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 72.9, 329.1)"
110,2908107.263860716,639202.7365793786,439198.039295123,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 70.5, 230.1)"
111,3253646.1464973805,854587.1188424916,569352.5396686748,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 74.1, 369.4)"
112,3783667.146507585,1147096.6311517193,806864.0273696516,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 87.7, 336.1)"
113,3448212.172118177,973728.4529714948,644777.2311604685,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 74.0, 327.5)"
114,3561979.929270603,1027137.3514960569,705136.089788332,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 85.6, 284.3)"
115,3532652.342395699,1005688.4436104742,697257.4107990111,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 84.0, 273.2)"
116,3400702.677121783,935650.8186041286,635345.37053144,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 76.2, 392.4)"
117,3180214.835369853,807557.3166117048,542951.0307719337,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 74.7, 298.0)"
118,3409744.1816966436,937951.4525825937,642086.2411278358,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 84.2, 284.3)"
119,3037456.005953206,726014.8533708208,481734.6645961713,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 67.3, 368.5)"
120,3134208.3086880543,763679.036332011,540822.7843698289,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 71.7, 278.0)"
121,3359041.3850503345,895711.8749028532,633623.0221612673,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 80.5, 216.1)"
122,3163590.45705015,788007.4783372269,545876.4907267089,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 77.4, 204.2)"
123,3206176.9607916283,820129.8447569595,556340.628048455,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 77.2, 246.3)"
124,2982073.091755586,689907.0154541709,462459.5883152012,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 69.0, 281.4)"
125,2994399.7783830115,690612.2075061048,474081.0828906929,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 73.2, 232.2)"
126,3183840.2409983133,804548.1003846661,549585.6526274333,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 77.8, 289.8)"
127,3699641.024835383,1107186.8117347895,762747.7251143798,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 86.2, 344.8)"
128,3102998.3558950615,745194.7228347254,528097.1450741219,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 72.6, 229.3)"
129,2904958.1646934752,644774.1402926801,430477.536414581,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 64.7, 326.9)"
130,3294749.4993992043,870826.6596550011,594216.3517579888,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 80.2, 220.6)"
131,3188188.7629069868,810620.4870207147,547861.7879000575,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 74.9, 291.8)"
132,3015302.1608897843,708721.857838143,476873.8150654271,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 70.5, 274.1)"
133,3118772.4834466497,769620.9242690685,519445.0711913671,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 73.1, 392.7)"
134,3781132.3780989987,1158189.250051994,793236.6400607908,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 89.6, 327.3)"
135,3244294.8498033234,837472.7457748628,577115.6160422468,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 76.0, 273.2)"
136,3863853.886233128,1213152.7987282854,820994.5995186288,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 91.9, 338.6)"
137,2919600.4488840136,645941.8117740301,443952.1491237697,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 66.0, 271.3)"
138,2824213.2389203315,580698.4763619617,413808.2745721555,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 63.6, 229.6)"
139,3016243.6400274164,709207.6974628126,477329.4545783895,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 70.6, 272.3)"
140,3810085.8573216763,1166839.8173740043,813539.5519614576,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 90.8, 280.4)"
141,3301403.0905723865,886540.6886843167,585155.9139018558,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 74.2, 389.2)"
142,2736594.177047695,535144.2498353877,371743.43922609295,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 61.9, 214.0)"
143,3471238.1547741513,983298.4640329641,658233.2027549729,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 80.8, 360.2)"
144,2714258.0457043992,524779.4451620636,359772.11255612114,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 62.7, 275.8)"
145,3924205.357830237,1240019.5095645194,854479.3602795037,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 90.7, 378.4)"
146,3770777.7337342803,1167303.4148925028,773767.8308555635,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 82.1, 353.8)"
147,3070280.879836313,742630.8579549238,497943.53389517544,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 67.5, 247.5)"
148,3271639.6771852006,844652.1256153262,597281.0635836599,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 74.8, 304.8)"
149,3199502.2439137097,802067.2435568464,567728.5123706487,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 71.4, 334.8)"
150,2824155.59749729,580425.1791773965,414023.93033367937,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 62.0, 268.1)"
151,3206937.853312491,821662.0415190248,555569.3238072518,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 70.4, 390.8)"
152,2963485.580108898,662898.9925813603,470880.0995413236,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 67.7, 242.0)"
153,3360834.006182144,913968.9685514417,617158.5496444877,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 76.4, 253.9)"
154,3184070.9585353793,806857.4541227254,547507.01642644,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 76.7, 241.9)"
155,3342403.609103574,894416.3627676477,618280.7583497124,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 79.0, 266.8)"
156,3436496.023390057,963329.5304444287,643460.0049594142,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 79.3, 373.7)"
157,3051768.971782546,728714.9714557488,493347.51234058355,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 72.0, 359.6)"
158,3140617.961959773,788922.7602793109,521988.71369424864,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 71.1, 349.2)"
159,3453631.236788154,965453.6850175345,658471.0637844056,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 84.0, 239.7)"
160,3453052.1237961515,967025.675070621,656319.960739316,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 81.6, 312.9)"
161,3208790.1300575514,808205.8368250133,570877.8052463242,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 69.4, 388.8)"
162,2906208.149720959,638514.2197038304,437987.4420309139,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 70.0, 252.3)"
163,2997724.816201491,683148.7138461133,484869.61436916364,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 68.1, 259.7)"
164,3265995.2986022388,841481.8593603374,594806.9512556876,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 75.8, 275.8)"
165,3467343.90207963,988620.5933961035,649016.8206973128,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 72.1, 360.0)"
166,3458016.2217652523,977625.0457499335,650684.6880291043,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 78.7, 388.2)"
167,3814157.9317327007,1193108.2333520867,791343.2103943994,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 83.3, 355.4)"
168,3718994.722524307,1118014.8619515179,771273.3725865751,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 86.9, 338.6)"
169,3339973.2700307635,885009.3682945105,625257.4137500384,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 77.5, 288.1)"
170,3070666.035655746,732251.3078393752,508708.2398301566,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 72.6, 216.0)"
171,2852996.947700291,611444.5357975163,411845.9239165605,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 65.1, 362.0)"
172,3295360.6072777244,863804.8904641297,601849.2288273806,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 78.9, 221.4)"
173,3323284.3714155746,889999.6565282705,603578.2269010902,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 76.3, 236.6)"
174,3503957.0635603513,983281.16396237,690969.4116117673,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 77.9, 393.0)"
175,3163116.6327471263,789080.9927524596,544329.1520084528,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 77.0, 217.7)"
176,2897152.2930404968,641569.0152223667,425876.7898319158,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 59.6, 268.2)"
177,3303748.1260415236,891395.574988611,582646.0630666981,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 66.7, 358.4)"
178,3463384.956925128,970664.4539827772,663014.0149561367,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 82.7, 291.4)"
179,3047081.7029494955,722835.0290070511,494540.1859562298,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 74.2, 266.3)"
180,2936907.265785065,656549.8120454662,450650.96575338475,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 71.3, 237.3)"
181,3413808.3331538704,928715.118657105,655386.726510551,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 77.2, 347.7)"
182,2933989.772248084,659874.4957657681,444408.7884961022,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 68.4, 260.2)"
183,3285794.845498782,874556.1387683384,581532.2187442295,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 74.3, 388.2)"
184,3488422.062841493,990157.5700450084,668558.0048102705,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 79.6, 265.0)"
185,3288813.935653038,854765.0843495384,604342.3633172854,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 74.9, 314.9)"
