Design
Parameter,Units,SB0
Battery Capacity,kWh,1117.8957599614557
Solar Capacity,kWp,645.8571016280829
Grid Con. Capacity,kW,302.9275044773194
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
14,3845869.8517377987,863848.0715136566,592874.628157128,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 91.3, 203.5)"
15,4630006.374186879,1319776.6391871301,921082.5829327346,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 113.9, 266.2)"
16,4972272.357692329,1519150.595627565,1063974.60999775,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 125.1, 219.5)"
17,4298083.65447741,1130160.9599058672,778775.5425045281,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 108.7, 260.1)"
18,3957290.805628807,930100.2969052424,638043.3566565507,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 97.7, 342.2)"
19,4244153.600852477,1101388.6519630174,753617.7968224459,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 105.7, 363.0)"
20,4784218.077838731,1433134.850255502,961936.0755162146,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 110.4, 373.2)"
21,4536713.531113996,1282263.663063308,865302.7159836739,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 105.9, 327.0)"
22,3958700.844459493,933832.6352765937,635721.0571158854,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 98.0, 230.9)"
23,4359773.663865543,1168370.013733953,802256.4980645757,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 109.9, 304.6)"
24,4472817.200459327,1235651.5496334606,848018.4987588513,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 112.7, 317.6)"
25,4156551.0526038804,1048919.6285245256,718484.2720123406,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 103.7, 338.5)"
26,4793512.780629486,1426266.0879041997,978099.540658272,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 119.5, 387.6)"
27,4085638.487045283,994161.5426365426,702329.7923417263,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 98.7, 257.7)"
28,4552638.680827157,1291675.0012358327,871816.5275243093,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 111.3, 354.2)"
29,5590460.18709649,1869244.5104577907,1332068.5245716851,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 134.9, 302.8)"
30,4159766.0818806733,1037478.2893551643,733140.640458495,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 98.8, 316.8)"
31,4831466.66319204,1448343.1463605394,993976.3647644867,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 117.6, 375.3)"
32,4574825.95189939,1277150.2857734163,908528.5140589592,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 113.5, 207.3)"
33,4112676.627342749,1018711.9389674896,704817.5363082455,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 98.7, 299.9)"
34,4045826.792214721,986695.0790457185,669984.5611019885,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 100.0, 257.4)"
35,4431828.2125805905,1210674.3094675902,832006.7510459858,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 109.4, 314.0)"
36,5065684.4500313625,1593525.37209832,1083011.925866028,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 124.3, 345.4)"
37,4167074.0355766616,1062905.3234547526,715021.5600548948,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 100.1, 367.5)"
38,3993949.7246191534,959843.4377470335,644959.1348051057,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 94.3, 380.3)"
39,5638640.741916814,1896789.5130765499,1352704.0767732495,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 135.9, 302.8)"
40,4636533.476891108,1318812.8031954402,928573.5216286534,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 111.4, 342.0)"
41,4084679.0140363495,993028.4542345181,702503.4077348178,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 96.7, 311.6)"
42,5101794.631664034,1601608.3600899694,1111039.1195070508,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 124.7, 236.9)"
43,4690696.537563226,1364380.266133292,937169.1193629203,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 117.3, 227.8)"
44,4272403.540250907,1109158.7617829223,774097.6264009705,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 107.8, 220.0)"
45,3920954.3015528726,904845.8052953602,626961.3441904985,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 98.3, 206.7)"
46,4820068.434526722,1446051.7989706788,984869.4834890288,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 119.5, 291.9)"
47,4593498.840900914,1296932.7272108484,907418.9616230512,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 113.5, 238.0)"
48,4468714.570410284,1233475.004163529,846092.4141797406,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 112.5, 324.1)"
49,4301845.138367486,1144077.5462021367,768620.4400983354,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 98.9, 324.8)"
50,4270530.075650649,1121009.579697461,760373.3438861737,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 103.2, 360.2)"
51,4186789.874700803,1062553.7506261703,735088.9720076189,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 104.8, 248.4)"
52,4160868.438438686,1037272.5150854188,734448.7712862538,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 96.6, 372.7)"
53,4461787.584769383,1243059.3982876742,829581.0344146944,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 100.7, 372.6)"
54,4248967.648335861,1110402.151413116,749418.3448557304,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 103.9, 325.5)"
55,4603761.55031971,1304964.9823197948,909649.4159329012,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 113.0, 275.6)"
56,4598684.736290623,1307192.4370874404,902345.1471361693,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 116.4, 271.4)"
57,4408942.238559106,1184583.4278403888,835211.6586517029,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 105.2, 340.9)"
58,4462718.355832438,1235074.4770444143,838496.7267210097,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 110.5, 292.0)"
59,3868263.1106385416,875106.3304070057,604009.6281645219,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 90.5, 319.9)"
60,4649131.650892782,1333142.985981982,926841.512843786,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 117.7, 223.3)"
61,4224548.436574991,1094611.0263400287,740790.2581679476,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 101.6, 366.4)"
62,5771044.601259444,1978845.9640833514,1403051.4851090782,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 140.0, 209.9)"
63,5322121.58788018,1733933.7200565087,1199040.7157566578,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 132.0, 377.1)"
64,4470321.639817338,1220419.0409884965,860755.4467618279,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 105.8, 370.5)"
65,4752633.1927170465,1394918.363494314,968567.6771557184,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 115.7, 322.2)"
66,4468254.420886358,1219781.7050069864,859325.5638123578,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 107.2, 331.9)"
67,4986752.301063314,1522772.6150044654,1074832.5339918341,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 121.2, 311.9)"
68,4415729.869654779,1204941.667512401,821641.0500753641,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 105.7, 265.2)"
69,4400249.056329492,1190429.4584435683,820672.4458189089,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 105.5, 349.3)"
70,4599647.594848102,1296527.3358569937,913973.1069240945,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 112.5, 279.4)"
71,4627389.191734555,1331727.758876607,906514.2807909339,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 115.0, 277.6)"
72,4393780.2321176715,1190055.9196320435,814577.1604186136,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 110.0, 354.3)"
73,4869634.406082486,1473591.846866773,1006895.4071486983,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 121.0, 273.4)"
74,5286674.869996052,1700277.0555753512,1197250.6623536872,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 130.8, 290.7)"
75,4912601.936833378,1495331.345614802,1028123.4391515618,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 119.6, 375.7)"
76,4751415.193707426,1386222.5172022337,976045.5244381784,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 115.0, 323.4)"
77,4569041.539423983,1292393.9136649647,887500.4736920034,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 114.4, 218.7)"
78,4367489.334190099,1173218.7797866212,805123.4023364633,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 110.0, 312.4)"
79,4110373.532972407,1025869.9032317966,695356.4776735969,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 99.2, 342.1)"
80,4585359.527872064,1298348.493035096,897863.8827699542,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 112.6, 211.1)"
81,4664774.562840704,1348840.2311910498,926787.1795826403,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 116.7, 224.2)"
82,4429190.968719154,1203683.610887672,836360.2057644674,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 108.1, 285.0)"
83,4590375.132228894,1299166.8566955,902061.1234663798,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 111.9, 305.7)"
84,4750848.8778771795,1386122.73291167,975578.9928984956,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 114.3, 344.1)"
85,3875033.9599037454,880222.6028412244,605664.2049955071,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 95.9, 241.3)"
86,4195163.8760486245,1058306.3042743083,747710.4197073019,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 99.6, 323.8)"
87,4684090.557298242,1369763.7641389407,925179.641092287,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 109.8, 334.1)"
88,4737313.779379107,1399224.3656205784,948942.2616915144,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 112.3, 315.6)"
89,3874870.4471956943,877614.4786267134,608108.8165019675,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 96.7, 214.6)"
90,5234059.398483068,1682136.6655152189,1162775.5809008349,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 126.9, 387.1)"
91,4234951.182407789,1087986.5641066222,757817.4662341526,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 103.6, 249.3)"
92,4020160.4918064517,955384.7860556929,675628.5536837452,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 96.5, 263.2)"
93,3874517.142010094,883504.3157364933,601865.6742065868,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 94.2, 286.4)"
94,4013756.6779104597,951202.7072689657,673406.8185744801,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 95.1, 295.5)"
95,4902432.632339448,1486236.528259925,1027048.9520125084,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 120.5, 343.2)"
96,4553315.1862526275,1273674.0381341456,890493.9960514674,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 112.4, 241.9)"
97,4724710.520440441,1370142.0762898987,965421.2920835281,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 114.9, 304.9)"
98,4861707.114352286,1459032.6793823626,1013527.2829029094,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 118.2, 333.1)"
99,5127058.8065501405,1615833.9402990341,1122077.7141840921,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 125.9, 342.0)"
100,4585994.430598813,1302262.2335333927,894585.0449984061,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 115.6, 314.8)"
101,3905146.8030564007,895884.3168656075,620115.3341237793,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 92.6, 291.9)"
102,3898748.6607831107,895293.8436185701,614307.6650975266,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 95.8, 345.7)"
103,5207561.709037715,1674464.3262447822,1143950.2307259187,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 125.1, 306.6)"
104,5318947.956776995,1726600.7299961546,1203200.0747138262,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 128.2, 370.5)"
105,4517400.46258018,1269287.1271770454,858966.1833361201,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 111.1, 327.5)"
106,5025956.540298637,1557937.4819719302,1078871.9062596923,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 123.4, 346.0)"
107,4824115.71188344,1449048.8665847671,985919.6932316583,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 119.4, 302.3)"
108,4395171.129709201,1184556.3357171398,821467.6419250468,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 106.8, 298.7)"
109,4466818.345555796,1227493.8300740854,850177.363414697,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 111.6, 273.5)"
110,4825279.174624273,1439041.1179981425,997090.9045591156,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 116.7, 353.6)"
111,4879537.164452896,1450582.0780700047,1039807.9343158775,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 120.4, 203.8)"
112,3865990.6180905416,874881.8557781128,601961.6102454148,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 95.7, 299.1)"
113,4280544.698305945,1117303.5266553748,774094.0195835556,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 107.3, 250.6)"
114,4502240.371865554,1254424.2555087684,858668.9642897715,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 108.8, 251.8)"
115,5354726.247181095,1745159.329284128,1220419.7658299531,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 129.9, 333.8)"
116,4833557.08187651,1445519.5802405037,998890.3495689922,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 119.1, 334.3)"
117,4947974.726960934,1506922.0807658606,1051905.4941280587,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 121.1, 301.5)"
118,4039535.580300161,978156.9847770161,672231.4434561309,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 101.2, 285.7)"
119,5234929.495760556,1693817.9364386715,1151964.4072548705,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 128.0, 359.2)"
120,5005694.385060113,1548995.3203606943,1067551.9126324044,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 125.4, 344.5)"
121,3948642.5562512246,922237.9540707922,637257.4501134184,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 98.4, 233.1)"
122,4262089.60244936,1109123.7420697887,763818.7083125575,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 105.8, 282.2)"
123,4669217.556548934,1338087.7576281535,941982.6468537668,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 112.0, 349.5)"
124,4842539.892045043,1441397.71734722,1011995.0226308089,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 121.3, 255.0)"
125,4355427.243911708,1173131.6023176138,793148.48952708,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 107.1, 316.2)"
126,5069813.251238901,1579834.2231487161,1100831.876023171,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 123.2, 336.9)"
127,4476173.512736976,1238080.4176659437,848945.9430040182,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 112.6, 330.3)"
128,4138209.021720609,1038162.3850086116,710899.4846449833,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 102.7, 361.5)"
129,5209675.570509644,1665509.4255130845,1155018.9929295452,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 127.2, 362.1)"
130,5422490.088185993,1793506.8695167662,1239836.0666022124,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 133.5, 272.9)"
131,6118298.3628272535,2193816.5369512276,1535334.6738090108,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 147.7, 285.9)"
132,4526841.065097434,1266540.1881602153,871153.7248702052,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 107.9, 383.6)"
133,3989961.38182274,955259.3312913342,645554.8984643919,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 96.5, 319.3)"
134,4492070.680185088,1245535.6336812542,857387.8944368192,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 107.3, 372.8)"
135,3980334.820051597,946833.2295970663,644354.4383875165,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 96.7, 306.2)"
136,4542281.988456231,1271388.7395309007,881746.0968583156,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 115.1, 229.9)"
137,4732285.340213505,1373199.9905671992,969938.1975792914,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 116.2, 267.6)"
138,4690674.6935003465,1346294.3559297156,955233.1855036169,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 116.0, 229.7)"
139,4328781.104905815,1147779.1398114755,791854.8130273254,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 109.6, 249.6)"
140,5289397.0903628785,1732537.923497978,1167712.0147978868,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 123.1, 392.0)"
141,4596712.440476866,1310787.0467016203,896778.2417082322,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 114.4, 395.5)"
142,4807611.652355986,1443521.3893798054,974943.1109091658,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 117.2, 378.4)"
143,4064365.765171409,997138.8750710217,678079.7380333734,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 98.7, 320.4)"
144,4396265.68989707,1199571.5711168128,807546.9667132426,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 106.6, 370.3)"
145,4234077.098234101,1101513.6959872434,743416.2501798436,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 103.5, 324.8)"
146,4542594.21162911,1265215.1006946452,888231.9588674511,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 112.7, 204.8)"
147,4487946.812924296,1231317.6058181028,867482.0550391783,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 109.0, 296.2)"
148,4426919.6896175025,1207501.7235464996,830270.8140039886,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 105.4, 375.5)"
149,5367015.399193872,1746362.8980252484,1231505.349101609,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 127.8, 386.8)"
150,4307362.502678937,1141400.612734276,776814.7378776466,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 107.1, 259.5)"
151,4510540.510425547,1244640.7310338696,876752.6273246636,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 108.1, 339.3)"
152,4569373.512669691,1281641.7467338773,898584.6138687991,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 113.2, 218.0)"
153,4489435.12817301,1235222.526894393,865065.4492116031,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 111.1, 221.3)"
154,4767556.989959617,1391326.6551606741,987083.1827319291,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 117.7, 237.8)"
155,4391751.986864561,1190136.2803358422,812468.5544617048,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 107.3, 342.4)"
156,4809707.307841478,1420773.7029285335,999786.4528459299,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 115.8, 344.3)"
157,4646782.830649115,1329372.3807644872,928263.2978176138,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 114.4, 262.8)"
158,5471218.243828382,1808045.0317891545,1274026.059972214,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 132.9, 215.9)"
159,4976860.865843626,1543598.4771253383,1044115.2366512733,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 117.3, 346.3)"
160,4027441.725281471,965680.2160189815,672614.3571954757,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 97.7, 244.3)"
161,4693238.069805015,1358099.7799824493,945991.1377555515,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 117.4, 272.0)"
162,4611549.148854565,1315057.6778274064,907344.3189601447,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 114.2, 312.7)"
163,4831523.545351247,1433920.1907388386,1008456.2025453948,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 115.2, 378.2)"
164,4052869.1754910382,991994.8358183997,671727.1876056247,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 97.6, 338.8)"
165,4078519.435605304,999971.522722286,689400.7608160039,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 102.7, 249.3)"
166,4768362.9855107535,1396425.737633346,982790.0958103933,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 114.8, 342.6)"
167,4568722.879544946,1293183.125494813,886392.6019831189,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 114.6, 350.8)"
168,4419669.606043919,1196300.5981400886,834221.8558368164,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 111.3, 236.9)"
169,4236255.965778669,1104189.7706383297,742919.0430733253,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 102.2, 365.6)"
170,4059752.8490808406,991150.8477072415,679454.849306585,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 97.3, 219.1)"
171,4311137.614344139,1146201.963679568,775788.4985975566,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 101.0, 294.6)"
172,4390942.941186369,1173717.0947387414,828078.6943806135,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 104.2, 353.7)"
173,4582088.514593409,1296172.9544356752,896768.4080907197,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 110.8, 337.9)"
174,4270372.70001816,1119082.9563012235,762142.5916499221,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 101.5, 263.0)"
175,4282197.103482544,1109592.0564948006,783457.8949207296,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 101.5, 341.8)"
176,4668387.288858231,1359862.819500483,919377.3172907336,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 109.7, 327.8)"
177,4819655.659088754,1454486.1131273215,976022.3938944188,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2013, 111.2, 377.0)"
178,5172127.925856959,1649273.5594200464,1133707.2143698987,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 128.0, 272.8)"
179,4039958.2022521743,988018.1356123071,662792.9145728529,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 95.1, 396.8)"
180,4649517.71348934,1325649.3967198962,934721.164702429,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 113.7, 282.2)"
181,4111880.213236937,1027701.3157856487,695031.7453842745,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 100.7, 301.3)"
