Design
Parameter,Units,SB0
Battery Capacity,kWh,882.4815695011301
Solar Capacity,kWp,575.2403205720428
Grid Con. Capacity,kW,273.5836691474873
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
35,5104070.977101921,1857319.4168626294,1196461.274682575,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 100.5, 300.5)"
36,4708208.256472424,1604660.0163502523,1053257.9545654547,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 97.8, 224.2)"
37,6144603.258362598,2297168.752132769,1513066.1210110812,284078.09966203105,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 114.9, 362.4)"
38,4529701.811464032,1474718.5976308263,1004692.9282764897,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 97.7, 216.9)"
39,5427933.482078196,2060563.902897367,1317079.2936241117,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 104.4, 347.3)"
40,4809960.263822414,1673675.7855750828,1085994.1926906144,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 96.8, 260.4)"
41,5113871.55618389,1878819.5575230448,1184761.7131041288,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 95.0, 369.1)"
42,5268868.423993358,1925385.8430480936,1293192.2953885482,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 113.4, 221.8)"
43,6271309.685323704,2533656.282506197,1687363.1172607897,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 127.7, 298.9)"
44,4514335.2086420525,1476595.0195185342,987449.9035668029,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 92.6, 214.6)"
45,5325209.700752724,1984333.1555744475,1290586.2596215594,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 101.1, 372.3)"
46,7106863.935315981,2847040.5985307875,1900729.5541987082,308803.49702976795,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 137.3, 386.8)"
47,5125646.904984899,1842937.6836315857,1232418.935796596,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 100.6, 341.6)"
48,6066123.174255326,2394074.720245591,1621758.168453019,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 119.8, 373.1)"
49,5184445.460297366,1875731.7030588293,1258423.4716818198,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 107.9, 231.7)"
50,4259422.46651599,1321264.8705079805,887867.3104512942,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 82.1, 291.3)"
51,4946700.981286058,1749412.9307285785,1146997.7650007633,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 95.8, 315.7)"
52,5385236.030781867,2045954.9414624448,1288990.8037627058,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 99.7, 392.7)"
53,5367280.039704083,2017535.5111816376,1299454.2429657294,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 105.4, 318.1)"
54,4534123.497661054,1484676.6249947157,999156.5871096229,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 90.5, 289.2)"
55,5760462.54657837,2017627.278001333,1325219.9729679457,367325.01005237486,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 101.3, 383.7)"
56,5367482.951853629,1974882.561115305,1342310.1051816074,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 106.1, 336.8)"
57,5475474.134877562,1969690.7311155475,1310475.3330295868,145017.78517571083,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 102.1, 384.8)"
58,5415710.899806366,1991170.4789448334,1374250.1353048158,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 116.2, 213.7)"
59,5685249.907283994,2176187.876030522,1458771.745696756,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 123.7, 215.9)"
60,5206080.860115173,1882319.1438070007,1273471.4307514555,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 100.6, 368.3)"
61,6114553.990906523,2270422.2158591812,1495106.6165909213,298734.872899703,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 113.5, 365.5)"
62,5042166.770615844,1802545.3808104424,1189331.1042486855,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 106.3, 226.3)"
63,5656134.118839171,2187676.984943228,1418166.8483392266,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 112.9, 312.3)"
64,4964214.60006699,1750184.424106097,1163739.8904041762,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 100.6, 264.6)"
65,5369972.45635031,1978784.2586630755,1340897.9121305177,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 114.9, 259.0)"
66,5630034.055025407,2138111.355957958,1441632.4135107326,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 118.6, 231.2)"
67,5289280.745144645,1945263.415304568,1293727.0442833598,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 107.4, 269.6)"
68,4926044.663858049,1715954.4733074089,1159799.904993923,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 94.1, 367.8)"
69,5626683.902708228,1968338.6740321133,1293465.026950173,314589.9161692247,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 99.9, 375.1)"
70,4732992.446890412,1640941.0708999364,1041761.09043376,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 89.7, 318.3)"
71,4843221.309955081,1682848.5706507699,1110082.4537475957,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 95.6, 282.5)"
72,5079126.684209551,1793092.3681706118,1235744.030482222,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 106.5, 229.1)"
73,4925856.556481849,1722811.4248700636,1152754.8460550704,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 103.4, 229.7)"
74,4969174.934250504,1678972.4214269873,1114704.9551792126,125207.27208758859,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 89.2, 392.7)"
75,5177631.090769311,1866454.3710761582,1260886.434136436,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 99.4, 378.4)"
76,5733105.938445755,2231397.285400899,1451418.3674881398,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 109.4, 391.7)"
77,5061114.722578735,1833593.043888492,1177231.3931335264,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 98.8, 307.9)"
78,5225917.556397641,1951973.7002258697,1223653.5706150543,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 95.5, 397.7)"
79,5055107.873191154,1789633.2849666758,1215184.3026677622,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 98.7, 339.3)"
80,5204338.696421181,1889974.917036709,1264073.4938277549,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 102.6, 341.8)"
81,5080953.387423962,1838651.5863389238,1192011.5155283217,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 94.9, 378.8)"
82,4901276.057509955,1629052.7136145625,1071172.4970794613,150760.56125921587,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 87.0, 352.8)"
83,5787342.451917819,2225761.610117397,1511290.5562437056,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 115.0, 348.3)"
84,5049766.625568623,1781534.1349691038,1217942.205042803,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 111.6, 213.2)"
85,5269073.663123666,1919073.3074390427,1299710.0701279065,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 102.4, 362.1)"
86,5081367.188848821,1803397.3725350467,1227679.5307570584,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 109.5, 244.3)"
87,6544031.337011422,2722326.471516064,1771414.5799386413,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 131.8, 334.7)"
88,6192312.173150285,2230721.8421204016,1465831.8201251838,445468.22534798295,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 109.5, 393.2)"
89,5476121.498051035,2050875.329531849,1374955.8829624695,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 109.8, 346.6)"
90,4796167.530713715,1679571.4181604697,1066305.8269965288,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 90.9, 323.0)"
91,4474040.615986278,1443997.9240132368,979752.4064163257,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 94.0, 230.5)"
92,4853580.033046303,1670319.0384378755,1132970.7090517113,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 102.3, 255.9)"
93,5404187.259710498,2010779.0656578485,1343117.9084959333,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 106.1, 368.5)"
94,5538713.312149843,1871660.8723258087,1227794.8000112737,388967.3542560442,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 94.5, 391.0)"
95,5648981.052597249,2158560.471182224,1440130.2958583084,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 119.1, 257.9)"
96,5150479.314091366,1851044.6535319837,1249144.3750026657,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 107.8, 272.9)"
97,5689313.492031568,2163689.7752207564,1475333.431254095,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 115.2, 308.9)"
98,5282148.390638361,1949500.9044466773,1282357.2006349664,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 110.3, 245.6)"
99,5608503.228123067,2117554.6269105677,1440658.3156557828,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 112.1, 328.8)"
100,5379403.442362335,1992752.6136307765,1336360.543174841,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 115.2, 230.9)"
101,4375321.247149281,1385909.603022671,939121.3585698947,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 91.1, 238.5)"
102,5183298.739240668,1878458.8270526123,1254549.6266313386,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 101.1, 352.6)"
103,4772529.842144525,1644547.9657600445,1077691.590827763,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 98.7, 231.5)"
104,4725645.524491753,1600215.365418604,1075139.8735164322,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 94.0, 298.7)"
105,5472672.868544676,2002612.2407517324,1335232.9953744672,84537.3468617608,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 104.9, 368.8)"
106,5896435.934329915,2291594.4907270833,1554551.1580461145,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 125.3, 290.1)"
107,4605113.375626681,1518696.1356874357,1036126.9543825297,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 100.7, 204.8)"
108,4693347.094517106,1584833.516351345,1058223.2926090441,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 96.1, 227.5)"
109,4873756.763691464,1697665.2380499928,1125801.2400847555,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 97.9, 261.7)"
110,5358069.938969555,1975490.1126701778,1332289.5407426609,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 112.1, 283.6)"
111,4518459.040990816,1466427.4140567963,1001741.3413773046,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 98.7, 205.4)"
112,5524156.64526509,2107566.566329379,1366299.7933789946,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 104.0, 400.0)"
113,5726412.441203089,2203546.6220599376,1472575.5335864353,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 113.5, 375.5)"
114,4783687.520989658,1620288.1461094043,1113109.089323538,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 97.4, 254.7)"
115,5058173.486462804,1792290.2769680645,1215592.923938022,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 106.9, 263.6)"
116,5775459.853883347,2278970.299391538,1446199.2689350918,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 108.8, 394.8)"
117,5329419.9962346535,1976441.5830362018,1302688.1276417347,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 111.9, 242.0)"
118,5961843.428245277,2248929.524224092,1482712.8851059757,179910.7333584933,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 114.4, 344.4)"
119,4690198.70168893,1602820.2356936492,1037088.1804385647,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 93.7, 260.8)"
120,5062778.211603495,1817136.7667713773,1195351.1592754014,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 99.4, 304.7)"
121,5217015.57378359,1901060.0945122729,1265665.193714601,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 100.0, 384.4)"
122,5915397.706877573,2315159.3683467787,1549948.0529740776,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 127.8, 227.5)"
123,5179387.377268655,1886389.535140494,1242707.5565714445,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 102.3, 303.5)"
124,5747902.357381937,2235662.631702037,1461949.440123183,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 111.4, 365.9)"
125,5641931.921460058,2123317.8087718543,1468323.8271314863,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 122.4, 206.7)"
126,5776639.679016753,2193145.467850593,1465437.2573957997,67766.66821364383,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 114.0, 356.6)"
127,5003490.878891423,1812175.999711758,1141024.5936229485,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 92.6, 365.2)"
128,5899072.90972844,2332171.3361848746,1516611.287986849,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 118.8, 311.8)"
129,5005459.308454029,1764579.0110874537,1190590.011809859,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 102.8, 291.8)"
130,5319688.015802704,1979360.9603698496,1290036.7698761378,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 101.7, 361.2)"
131,5274269.11329484,1932242.9306246832,1274574.350542861,17161.54657057852,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 102.8, 321.5)"
132,5378298.35852737,2005530.7833783235,1322477.2895923294,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 106.7, 308.3)"
133,5291158.200790468,1966917.790846176,1273950.124387575,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 105.6, 295.0)"
134,5501174.157479205,2045815.4869377275,1366570.3769086679,38498.00807609363,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 107.9, 356.1)"
135,4963222.915138043,1758839.7685356135,1154092.861045714,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 96.4, 312.8)"
136,4738019.664273554,1589576.9651096882,1098152.4136071494,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 99.3, 213.8)"
137,5077461.69359552,1811253.693843249,1215917.7141955546,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 101.6, 325.1)"
138,4453397.7790161185,1428398.4582578784,974709.0352015233,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 96.7, 207.1)"
139,5137980.739519136,1853827.9694578333,1233862.4845045856,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 105.8, 259.6)"
140,4557008.8706509415,1492145.717412351,1014572.8676818747,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 97.3, 227.4)"
141,5086343.971549821,1819579.5220914828,1216474.1639016215,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 107.1, 235.3)"
142,5300799.139015207,1956320.1307832082,1294188.722675282,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 106.0, 299.8)"
143,5195838.589181269,1869801.2235186421,1275747.0801059094,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 113.3, 236.4)"
144,4711331.90032444,1603524.4699168906,1057517.1448508333,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 88.8, 317.3)"
145,5162364.598396411,1860400.441061451,1251673.8717782437,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 108.3, 220.9)"
146,5382402.391084656,1767694.2635317855,1158610.3596660998,405807.4823300541,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 89.6, 397.2)"
147,5166826.0766257625,1865336.7146913311,1251199.0763777143,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 103.7, 319.2)"
148,5553946.214395849,2103380.9893003665,1388253.7861210748,12021.153417690482,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 110.6, 317.0)"
149,4538091.07181979,1487548.0889328201,1000252.697330254,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 89.9, 288.7)"
150,5979865.169296187,2342308.3132159715,1587266.5705234995,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 126.9, 287.4)"
151,4928806.160850989,1741695.8077167768,1136820.0675774962,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 94.0, 336.0)"
152,4666666.568676887,1566332.7111230553,1050043.5719971156,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 96.6, 213.7)"
153,4935229.7249735,1734569.3238368807,1150370.1155799036,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 98.1, 281.5)"
154,5132923.361131585,1874174.806046226,1208458.2695286428,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 101.3, 299.6)"
155,5375302.87661132,1981395.0278877744,1343617.5631668293,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 114.0, 274.3)"
156,5676226.673000406,2173166.984827278,1452769.4026164107,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 112.6, 371.6)"
157,5417804.996547892,2008863.5931202988,1358651.1178708763,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 113.5, 290.4)"
158,4736411.383063203,1612647.787638495,1073473.3098679918,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 88.2, 375.5)"
159,5807247.043377829,2251296.3067324017,1505660.4510887107,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 115.7, 372.9)"
160,5527106.809282865,2081286.682539772,1395529.8411863768,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 111.0, 347.4)"
161,4849177.64783103,1676985.063111598,1121902.2991627164,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 100.0, 227.7)"
162,4673118.683407007,1579357.0813241613,1043471.3165261287,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 98.8, 207.0)"
163,5176449.888223081,1876668.8337749536,1249490.7688914104,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 105.4, 260.4)"
164,4985434.627810402,1786890.621270808,1148253.7209828768,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 97.6, 300.1)"
165,5337458.203906247,1969233.675704501,1317934.24264503,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 106.2, 339.7)"
166,5121013.376749438,1823705.3268629673,1247017.7643297543,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 103.2, 289.6)"
167,6015154.6898203185,2396345.8251481033,1568518.5791154988,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 117.0, 373.2)"
168,6335605.248881656,2542789.8095391574,1742525.1537857812,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 132.6, 272.2)"
169,5793031.611852895,2236235.2752507403,1506506.051045437,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 121.7, 239.1)"
170,4774604.603715187,1639233.1335745119,1085081.1845839582,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 101.5, 207.2)"
171,5885122.967322536,2283422.1395705,1551410.5421953197,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 117.5, 343.4)"
172,4855709.545650713,1678286.6764766788,1127132.5836173187,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 97.0, 303.6)"
173,5598216.140699736,2112375.2933555986,1435550.561787421,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 111.3, 338.3)"
174,5334496.753362828,1951690.3073754,1332516.1604307108,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 107.6, 299.2)"
175,4391870.021958679,1396428.7673772092,945150.969024754,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 90.8, 245.9)"
176,5393225.401435008,1990708.8968265108,1352226.2190517804,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 106.4, 341.9)"
177,4711866.486310352,1596704.8147660508,1064871.3859875842,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 95.4, 248.3)"
178,4973466.997274123,1746454.0822567116,1176722.6294606945,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 101.3, 298.8)"
179,5102463.863561512,1849802.7383993138,1202370.8396054811,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 96.3, 364.6)"
