Design
Parameter,Units,SB0
Battery Capacity,kWh,1025.9698733150685
Solar Capacity,kWp,671.0047222972075
Grid Con. Capacity,kW,322.0222465907966
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
25,5717041.069167698,1984404.9466288716,1338029.9498664986,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 120.4, 239.2)"
26,5499652.374854039,1855759.3287966838,1249286.8733850275,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 110.7, 332.7)"
27,6342059.7876594355,2354962.835034131,1592490.779952977,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 134.3, 318.2)"
28,6615176.902801476,2527765.7051547514,1692805.0249743978,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 133.4, 398.3)"
29,5631769.510276357,1916162.9203487951,1321000.4172552342,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 127.3, 214.3)"
30,5792000.775646746,2023133.3474036101,1374261.2555708082,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 124.5, 217.7)"
31,6175285.6968282685,2259181.014322614,1521498.5098333273,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 127.7, 341.1)"
32,5257367.1292477,1744619.276657753,1118141.6799176193,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 102.2, 320.3)"
33,5275551.372543071,1716319.817330313,1164625.3825404306,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 111.0, 270.1)"
34,6784679.234393161,2647836.115843986,1742236.9458768466,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 141.0, 314.6)"
35,6454362.597431823,2406718.790416981,1653037.6343425142,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 134.9, 292.5)"
36,5158456.757579742,1646156.532715587,1117694.0521918274,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 108.3, 264.6)"
37,6065554.129090376,2198816.3795590624,1472131.576858986,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 120.1, 391.5)"
38,6079494.461618482,2187855.236816675,1497033.0521294796,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 133.2, 206.8)"
39,5587727.95486279,1908064.4753067093,1285057.306883753,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 120.5, 232.6)"
40,4991472.859612337,1554107.1775458208,1042759.5093941891,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 100.8, 253.6)"
41,5618467.221609418,1918624.1690251343,1305236.8799119564,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 121.6, 260.5)"
42,6083105.625312394,2178418.5227003032,1510080.9299397636,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 132.6, 221.8)"
43,5796754.2513881605,2040883.0419293258,1361265.0367865073,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 125.7, 231.1)"
44,6434826.981487805,2416678.2689972343,1623542.5398182427,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 134.1, 281.2)"
45,5355328.7975984365,1767927.8959782436,1192794.7289478648,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 108.7, 313.1)"
46,5804461.901759218,2033982.9720705696,1375872.7570163216,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 127.5, 223.5)"
47,5678226.298433191,1975213.7848291593,1308406.3409317045,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 111.1, 340.0)"
48,5802337.030802371,2056429.3962579663,1351301.4618720775,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 120.7, 274.2)"
49,4923705.894971004,1502701.7584197745,1026397.9638789017,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 106.7, 221.1)"
50,5601003.880123236,1925520.7744424166,1280876.9330084922,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 120.5, 230.7)"
51,5560496.425544094,1894035.2374317448,1271855.0154400216,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 110.1, 365.8)"
52,5088106.294776855,1598345.8834369646,1095154.2386675628,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 112.2, 220.3)"
53,5294213.867678541,1710656.0046836825,1188951.6903225307,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 113.9, 204.6)"
54,5511611.243009849,1859186.5384920666,1257818.5318454553,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 121.0, 212.9)"
55,5067085.494921979,1594064.5954736313,1078414.7267760201,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 109.0, 206.6)"
56,6669104.066845937,2553687.695165796,1720810.199007813,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 137.4, 377.2)"
57,5720590.757727463,1977373.6579081714,1348610.927146964,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 123.9, 269.0)"
58,6222246.052642144,2262981.1492741695,1564658.730695647,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 134.2, 238.7)"
59,6247073.105295597,2304507.8371878513,1547959.0954354173,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 134.2, 263.6)"
60,5488472.747562207,1858390.3207878394,1235476.2541020405,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 117.8, 228.0)"
61,5827893.864951632,2057528.8739992431,1375758.8182800615,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 119.9, 276.3)"
62,5774136.822358018,2016159.802445145,1363370.8472405453,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 122.6, 231.3)"
63,5616208.526220157,1917564.4590504486,1304037.8944973804,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 121.3, 262.5)"
64,5534056.688049797,1875133.750530526,1264316.7648469429,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 112.3, 334.4)"
65,5421677.777155427,1792711.603670546,1234360.000812553,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 122.4, 209.0)"
66,5015430.123589038,1554105.4324437692,1066718.5184729411,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 112.0, 202.0)"
67,5717742.233293094,1981692.9628637934,1341443.0977569732,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 121.7, 226.1)"
68,5808543.309180789,2019529.0874626227,1394408.0490458386,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 122.3, 255.0)"
69,6435343.045212431,2429729.7237631213,1611007.148776982,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 129.5, 340.9)"
70,5428900.44208751,1801383.7333735104,1232910.5360416716,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 119.5, 238.6)"
71,5706175.228575704,1983167.0062276777,1328402.0496756984,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 120.0, 263.0)"
72,6059975.00948113,2199849.9295832156,1465518.9072255872,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 123.4, 303.4)"
73,7510139.995489163,3068147.976685614,2047385.8461312216,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 153.3, 347.1)"
74,5810827.234846009,2050760.3959878357,1365460.6661858459,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 118.6, 301.2)"
75,6343974.033895254,2351422.6484405003,1550984.4891738964,46960.723608530185,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 123.5, 381.9)"
76,5944308.081063427,2145487.3099660003,1404214.5984250994,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 122.2, 294.5)"
77,5880503.60166137,2096921.0978240771,1388976.3311649654,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 116.5, 339.9)"
78,6302792.708096808,2322445.0746000158,1585741.4608244642,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 127.2, 350.5)"
79,5642031.29570849,1959196.711654718,1288228.4113814437,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 109.9, 348.1)"
80,6053204.789498441,2189345.5231027473,1469253.0937233658,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 121.7, 370.7)"
81,6000127.135998305,2139590.9186655944,1465930.0446603834,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 122.0, 321.0)"
82,5880875.407771625,2091186.1142683602,1395083.120830937,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 120.2, 288.8)"
83,5572907.039366943,1932873.1425851868,1245427.7241094285,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 109.9, 324.9)"
84,5786029.104558495,2006922.2760428954,1384500.655843272,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 121.1, 262.6)"
85,5559650.959824923,1936489.950955845,1228554.8361967509,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 105.0, 377.4)"
86,5670550.166192105,1975778.2458468713,1300165.7476729057,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 110.8, 345.4)"
87,5561666.085046732,1889254.8717019826,1277805.040672422,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 115.1, 313.1)"
88,6078327.629963697,2203672.4872506647,1480048.9700407046,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 122.1, 382.6)"
89,5944428.137897503,2096359.2892830907,1453462.6759420843,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 129.1, 221.4)"
90,6003706.488099625,2148056.0443285364,1461044.271098761,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 118.1, 386.1)"
91,5430026.873769468,1809434.2184259715,1225986.4826711682,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 119.7, 205.9)"
92,5421842.660568983,1807794.558951194,1219441.928945462,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 110.0, 326.9)"
93,5595552.065538088,1912954.284024786,1287991.6088409745,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 113.3, 332.4)"
94,5451022.7753196005,1859610.130723422,1196806.4719238514,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 107.2, 320.3)"
95,6276356.901044542,2360649.8347010356,1521100.8936711792,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 123.2, 371.4)"
96,5772926.210178649,2025151.766884578,1353168.270621743,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 120.1, 278.0)"
97,5435314.041587949,1810618.4213101552,1230089.4476054662,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 116.5, 206.9)"
98,5546204.131334204,1876083.7010622525,1275514.2575996243,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 119.4, 262.2)"
99,5429182.221151723,1807979.082866334,1226596.965613061,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 120.2, 202.2)"
100,5432165.636283345,1816943.5197575914,1220615.9438534258,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 112.9, 242.2)"
101,6085916.423533242,2226186.265633454,1465123.9852274605,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 127.1, 282.3)"
102,5556179.933615664,1870548.4135257057,1291025.3474176307,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 115.6, 260.1)"
103,5544901.509302164,1887871.7017719548,1262423.6348578818,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 106.8, 398.5)"
104,6422401.175121564,2403218.565703693,1624576.4367455435,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 136.1, 255.9)"
105,5792485.570893053,2010698.062460436,1387181.3357602889,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 121.3, 262.1)"
106,5524303.749036782,1876748.9870203221,1252948.5893441327,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 112.6, 283.7)"
107,5727838.314894088,1979254.9459683518,1353977.196253408,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 126.7, 241.2)"
108,5813613.460761666,2028991.2431897968,1390016.0448995414,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 117.4, 323.7)"
109,5735839.368635559,1996786.6873994726,1344446.508563759,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 115.9, 353.2)"
110,6928678.865533804,2630476.8322331575,1734655.4407663248,168940.41986199358,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 134.0, 398.2)"
111,5363694.828702553,1752687.826741175,1216400.8292890505,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 114.6, 215.5)"
112,6281147.732079638,2338010.0701326462,1548531.4892746645,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 133.4, 270.5)"
113,6453985.879149826,2438434.1620468237,1620945.5444306745,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 133.7, 318.5)"
114,5310381.9307500785,1745093.5562539664,1170682.2018237845,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 116.7, 200.5)"
115,6042532.310239859,2176758.3792289523,1471167.7583385785,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 125.3, 337.9)"
116,5227252.736427477,1673529.2728042298,1159117.290950919,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 109.5, 232.4)"
117,6140710.585955572,2228150.1849075924,1517954.2283756523,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 122.0, 374.0)"
118,5576207.395334427,1890470.297350828,1291130.9253112718,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 110.5, 343.1)"
119,5580219.109333583,1908697.6023202185,1276915.334341037,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 114.8, 263.6)"
120,5307811.537116431,1736870.2716758307,1176335.0927682724,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 110.4, 283.9)"
121,6461189.497068089,2418198.162465454,1648385.1619303077,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 140.3, 286.5)"
122,6756152.771376508,2608766.986276367,1752779.6124278135,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 139.0, 376.0)"
123,6184964.013040959,2270856.3113312605,1519501.5290373706,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 122.5, 398.9)"
124,5264054.283323475,1698836.7363459715,1170611.374305176,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 119.2, 200.6)"
125,5806400.343297653,2040616.2031632047,1371177.96746212,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 116.9, 353.3)"
126,6379779.1241821125,2372618.510076808,1612554.441432977,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 137.2, 235.3)"
127,6211802.173544677,2283397.619193281,1533798.3816790683,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 125.2, 385.8)"
128,6169859.534679483,2303791.4657646874,1471461.896242468,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 118.4, 397.7)"
129,6223525.2753163595,2305180.6072448287,1523738.4953992034,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 123.7, 358.9)"
130,5395797.899681227,1791232.3557594446,1209959.3712494553,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 113.8, 222.7)"
131,5789793.162858603,2047017.638571053,1348169.3516152222,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 121.2, 266.6)"
132,5766799.915676618,2015602.2763247208,1356591.4666795698,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 117.3, 338.3)"
133,6706561.614981587,2529318.1888028365,1668144.2781137424,114492.9753926804,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 130.4, 390.4)"
134,6022387.914495116,2185934.2884860523,1441847.4533367364,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 117.0, 374.4)"
135,6445375.384305312,2422650.7257904215,1628118.4858425634,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 138.5, 269.3)"
136,7153619.561693007,2848369.0953413583,1910644.2936793217,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 148.2, 310.8)"
137,5720463.018738298,2012598.992264566,1313257.8538014046,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 116.7, 292.4)"
138,6045869.068167492,2170077.253046869,1481185.6424482954,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 120.8, 357.1)"
139,5800535.194148986,2050568.0709463218,1355360.9505303365,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 112.8, 356.7)"
140,5779056.960686612,2001129.2248590062,1383321.5631552783,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 122.4, 245.5)"
141,6112570.690193349,2244223.2857307834,1473741.2317902376,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 126.8, 291.4)"
142,6101633.909252913,2249916.7005835758,1457111.0359970096,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 121.6, 341.4)"
143,5937311.6462600315,2152926.927234619,1389778.5463530852,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 117.4, 343.0)"
144,5377012.21969861,1796858.5988469005,1185547.448179382,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 105.5, 317.4)"
145,5761839.020686845,2005980.237131885,1361252.610882633,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 123.6, 277.0)"
146,6242780.940689177,2313708.433292515,1534466.3347243343,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 126.8, 332.6)"
147,6553990.878589931,2488073.9046431044,1671310.801274499,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 132.8, 396.5)"
148,5724655.011969197,1984030.5391003005,1346018.3001965685,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 122.6, 219.3)"
149,7773005.825613385,3196921.3987611537,2181478.2541799042,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 159.8, 362.8)"
150,5745568.555697279,1997547.08975797,1353415.293266981,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 122.1, 286.3)"
151,5318204.284674561,1746047.1493603503,1177550.9626418822,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 107.5, 323.8)"
152,5852771.266642693,2070733.5481682897,1387431.5458020763,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 115.3, 393.5)"
153,5848837.370709237,2065701.583656527,1388529.6143803825,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 122.2, 255.4)"
154,5414859.3392758835,1789195.8196142046,1231057.3469893516,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 121.9, 215.7)"
155,5761621.6915014265,1989045.4555444773,1377970.0632846213,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 123.6, 228.6)"
156,6074723.438992737,2204331.0173152285,1475786.2490051808,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 120.3, 391.9)"
157,5932341.276689965,2108358.0504572764,1429377.053560361,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 130.9, 222.7)"
158,5906428.264964214,2110550.2618668163,1401271.8304250701,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 126.5, 247.6)"
159,6209139.776602186,2296489.673046986,1518043.930882872,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 123.8, 346.2)"
160,6380852.463603302,2386115.6419669082,1574222.3620606281,25908.286903438042,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 125.4, 377.3)"
161,5349433.223685495,1771100.6100136552,1183726.4409995116,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 116.4, 210.0)"
162,5537402.937053951,1894015.8641633738,1248780.9002182502,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 108.7, 328.6)"
163,5440087.902114584,1813584.615740518,1231897.1137017382,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 115.3, 278.9)"
164,5793373.98086763,2045622.3186325738,1353145.489562728,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 115.4, 323.6)"
165,5289262.593687499,1723872.6626864404,1170783.7583287305,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 113.1, 202.8)"
166,6234960.176893787,2295499.443383804,1544854.5608376558,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 128.5, 348.4)"
167,6245970.21702917,2347662.5497413455,1503701.494615497,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 120.7, 392.1)"
168,6040990.543532094,2132983.113667006,1404537.1364992254,108864.12069353455,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 112.7, 398.0)"
169,5532403.6784939915,1872619.4441139766,1265178.061707687,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 120.9, 218.0)"
170,5808444.05748152,2030125.1578152198,1383712.726993973,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 125.5, 275.7)"
171,6479066.484594129,2477426.6523053455,1607033.659616456,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 129.4, 357.0)"
172,5864583.703854838,2082376.9205847287,1387600.610597782,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 120.6, 296.0)"
173,5628531.005982746,1952958.0620031352,1280966.7713072835,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 116.5, 271.2)"
174,5792857.359423041,2034871.738824184,1363379.44792653,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 122.5, 261.9)"
175,6628464.760479575,2498512.2391439355,1735346.3486633122,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 147.7, 245.2)"
176,6283538.1166226715,2320151.1131636873,1568780.8307866566,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 131.1, 341.6)"
177,5783601.824123806,2026648.017001518,1362347.6344499607,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 116.7, 349.1)"
