Design
Parameter,Units,SB0
Battery Capacity,kWh,399.60288642780705
Solar Capacity,kWp,244.1370257599763
Grid Con. Capacity,kW,290.7762958865465
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
28,2931085.4092641384,1020499.7932921053,686081.3440975843,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 45.7, 339.6)"
29,2725409.372066295,890684.0139336423,610221.0862582036,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 45.9, 216.3)"
30,3983018.936852819,1345808.847861064,891625.4833846297,521080.33373267646,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 48.5, 390.2)"
31,2890471.905986495,1055532.500503213,610435.1336088332,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 40.7, 295.4)"
32,3032177.1881716396,1080880.3272507698,726792.5890464208,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 47.2, 272.2)"
33,3510425.5666256775,1133181.7499871904,756138.951703139,396600.5930608995,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 39.7, 374.3)"
34,3023788.588051662,1074903.4822045956,724380.8339726174,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 50.0, 315.5)"
35,2983343.080454654,1050856.3285464968,707982.4800337084,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 42.6, 335.7)"
36,3170107.656863415,1164448.3007254023,781155.0842635642,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 44.7, 376.5)"
37,2879140.8255168176,995268.8360445334,659367.7175978355,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 42.2, 299.8)"
38,2574874.8788960134,803425.5377515492,546945.0692700153,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 40.4, 201.7)"
39,2846504.286283444,969697.5410178909,652302.4733911043,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 46.8, 240.3)"
40,2828654.612290687,960773.2563822826,643377.0840339557,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 38.7, 395.8)"
41,3087843.635262245,1114451.5962709202,748887.7671168757,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 43.5, 361.6)"
42,3001758.360322602,1064028.4174242828,713225.6710238707,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 49.2, 264.2)"
43,2455159.7939234544,730257.3686869354,500398.15336207056,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 38.0, 210.4)"
44,3092299.4462995385,1144958.6078461774,722836.5665789122,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 49.7, 237.8)"
45,2959991.0661560427,1039664.149105551,695822.645176043,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 43.0, 391.1)"
46,2420195.088259106,709499.4924476512,486191.3239370064,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 36.7, 211.5)"
47,2600108.1957352725,818667.6890589618,556936.2348018618,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 35.4, 250.1)"
48,2996601.035607868,1066947.7968545603,705148.9668788586,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 43.9, 320.3)"
49,3820870.3869821006,1318044.3674273682,873708.0810664752,404613.66661380854,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 48.6, 373.6)"
50,2577779.97751267,802538.9204859254,550736.7851522958,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 42.7, 203.1)"
51,2774879.792812682,935194.4201937037,615181.1007445295,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 37.8, 311.5)"
52,2587550.1878708606,814147.2054371958,548898.7105592161,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 37.1, 313.6)"
53,2628520.8886840376,883445.9028103845,520570.71399920416,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 39.1, 232.8)"
54,3200953.8690181803,1179149.6721916953,797299.9249520364,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 51.4, 311.0)"
55,3294358.979532739,1241244.8649863768,828609.8426719137,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 51.1, 312.1)"
56,3192790.8482252904,1211798.9694640415,756487.6068868,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 49.1, 268.2)"
57,3309248.6437954013,1298293.730348102,786450.6415728503,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 42.4, 363.4)"
58,3506923.194582366,1333209.7682287423,804134.6736693548,145074.4808098197,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 41.6, 392.3)"
59,2769941.4772976968,927802.7970037358,617634.4084195122,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 41.3, 273.7)"
60,3469969.383657223,1393334.726485149,852130.3852976253,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 48.7, 345.0)"
61,2953864.399689872,1033775.8646952045,695584.2631202185,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 42.8, 289.5)"
62,2558796.9726373786,793778.4122307173,540514.2885322125,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 43.6, 216.3)"
63,3589662.983893616,1176948.3371971003,784068.5877532692,404141.78706879757,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 41.7, 374.9)"
64,3237829.0398835293,1149226.8960435095,746815.163872938,117282.70809263302,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 41.2, 393.4)"
65,3054410.269275092,1137272.1982269767,692633.7991736667,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 39.3, 318.6)"
66,2816287.790856841,952601.896583345,639181.6223990474,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 40.6, 363.2)"
67,2647739.2204430643,889706.6645931518,533528.2839754636,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 41.6, 215.4)"
68,3218539.4869539854,1195792.8661674792,782968.3089373903,15274.039974666839,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 45.1, 376.0)"
69,3002562.1421604133,1063020.456488713,715037.4137972514,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 46.1, 273.5)"
70,2633699.3249510746,837643.0140714841,571552.0390051416,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 40.9, 238.7)"
71,3168156.9552416233,1125632.4975382325,731498.2117866703,86521.97404227153,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 40.4, 388.9)"
72,2990570.193695712,1057393.4814734883,708672.4403477747,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 38.0, 393.3)"
73,2551227.0556553043,787507.3029744589,539215.4808063967,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 40.7, 214.6)"
74,3586482.288333774,1336720.4820626322,875803.151022622,149454.38337407124,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 50.4, 395.1)"
75,2643006.7672060407,844796.0521434074,573706.4431881844,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 37.5, 244.8)"
76,2561408.834646169,798262.3784139933,538642.1843577271,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 37.0, 304.0)"
77,2813363.2847883957,948078.6700977375,640780.3428162094,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 47.5, 221.4)"
78,2794048.1126689888,936093.2471315634,633450.5936629766,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 43.5, 236.9)"
79,2657917.496710205,901943.0437754538,531470.1810603023,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 39.6, 236.8)"
80,2894739.576764451,999648.5128032544,670586.7920867476,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 47.0, 254.0)"
81,2721055.094444268,888089.7995089471,608461.0230608722,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 45.8, 216.0)"
82,2721701.8527279017,897094.6951994348,600102.885654018,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 41.8, 253.2)"
83,2621262.632649865,831609.8105923109,565148.5501831055,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 37.7, 236.9)"
84,2993681.1951649035,1056158.6450590137,713018.278231441,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 44.4, 319.9)"
85,3483631.8348053307,1399644.452453512,859483.11047737,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 50.3, 333.7)"
86,2825099.008110209,958409.6891527354,642185.0470830249,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 39.4, 384.0)"
87,2683734.7925212607,870619.9315184539,588610.5891283578,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 42.3, 284.3)"
88,2578293.5616535065,808405.1925091223,545384.0972699352,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 37.4, 305.8)"
89,3360479.7191896555,1313957.1768872228,794782.1535848251,27236.116843159067,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 42.3, 372.5)"
90,3255909.451528527,1087404.1171669315,728307.5706786279,215693.49180851845,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 39.7, 348.4)"
91,3728443.07838953,1514759.219002038,923924.4603277771,65255.12718526578,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 51.3, 374.1)"
92,2716164.7038920643,891894.9959197292,599765.4360978864,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 39.2, 339.7)"
93,3002095.258357531,1064261.4740364878,713329.5124465944,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 38.5, 390.9)"
94,2754192.2502227267,970816.8822219035,558871.0961263744,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 37.7, 282.8)"
95,2772829.201217973,936627.7050741357,611697.2242693887,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 35.5, 335.6)"
96,2525156.1215348816,772625.4252723798,528026.424388053,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 38.4, 228.6)"
97,3314507.502778773,1291597.8168029569,798405.4141013676,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 48.9, 301.3)"
98,3017584.3676474327,1072526.0294448345,720554.0663281493,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 47.8, 345.4)"
99,2542614.5364245893,788508.5939254459,529601.6706246948,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 38.8, 226.2)"
100,3070032.69138945,1163756.1849154662,681772.234599535,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 45.7, 300.3)"
101,3196815.557901345,1172322.6663896616,765896.1232810771,34092.49635615725,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 43.6, 379.4)"
102,3273407.988177859,1228080.2559885758,820823.4603148347,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 51.5, 399.0)"
103,3395360.7020709994,1350048.1389874828,820808.2912090681,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 45.3, 357.9)"
104,2474810.8549843025,743960.7979193748,506345.785190479,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 40.9, 218.7)"
105,2646888.378764989,904823.5373539588,517560.56953658117,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 34.8, 277.2)"
106,3219195.4649207806,1236006.4464737766,758684.7465725552,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 45.0, 310.6)"
107,2736882.5028980807,898601.5853180103,613776.6457056218,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 44.6, 233.9)"
108,2973303.489119078,1045809.6029165378,702989.6143280915,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 42.2, 301.0)"
109,3358517.843070311,1327914.263417366,806099.3077784962,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 44.0, 360.7)"
110,2984595.732151043,1053242.4926489575,706848.9676276367,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 45.9, 359.4)"
111,3098967.1187793203,1120451.3137353119,754011.5331695596,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 45.1, 347.7)"
112,3167651.093320696,1168359.9692806983,774786.8521655491,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 49.0, 321.3)"
113,3066513.1260696063,1102737.9598864152,739270.8943087423,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 40.8, 385.6)"
114,2830755.5017078575,1020929.0280993094,585322.2017340993,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 38.2, 301.4)"
115,2969338.73769981,1072956.0751391514,671878.3906862095,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 45.4, 242.0)"
116,2961097.6386966202,1040476.6262532242,696116.7405689473,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 42.7, 396.1)"
117,3065296.7539374568,1148540.5651037605,692251.9169592476,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 35.9, 366.3)"
118,3009665.5609763064,1112828.675691309,672332.6134105487,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 35.7, 347.8)"
119,3119120.4590316736,1178662.963006328,715953.2241508969,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 39.8, 333.1)"
120,3071898.760921811,1105245.7547992792,742148.7342480831,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 42.3, 369.7)"
121,3072787.778878503,1142003.9834945542,706279.5235095,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 44.3, 277.5)"
122,2578540.8708663993,807245.5269633409,546791.0720286095,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 32.8, 301.2)"
123,3575631.9685841296,1471165.4873111392,842335.1133022177,37627.09609632367,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 49.8, 399.2)"
124,3116612.606611205,1126234.0383846564,765874.2963520994,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 52.2, 272.7)"
125,3162688.1163694854,1239770.7807642026,698413.0637308338,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 40.3, 384.4)"
126,2853846.1678834683,983608.6785990489,645733.2174099705,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 38.8, 327.5)"
127,2685266.8533115005,910703.6687591207,550058.9126779309,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 43.1, 212.0)"
128,3105178.2153207883,1125747.6275688396,753843.2708442071,1083.0450332925022,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 44.7, 316.8)"
129,3466969.4757193043,1194830.9357717065,796468.5436416927,251165.72443145607,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 44.6, 352.5)"
130,3639631.337615633,1496296.2183669112,918830.8473742729,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 53.2, 348.8)"
131,2972807.304503323,1055255.907123533,685410.2681335707,7636.857371770558,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 37.8, 377.5)"
132,2545906.7416301374,786677.2911757528,534725.1785799359,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 42.0, 232.5)"
133,2687518.169738124,871403.8103432041,591610.0875204711,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 42.8, 213.0)"
134,3046507.4439324713,1090426.427346988,731576.7447110346,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 47.6, 360.6)"
135,2939200.0447972813,1022640.0307323987,692055.7421904337,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 44.5, 300.6)"
136,3126519.4668114437,1132932.141002735,769083.05393426,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 51.7, 282.3)"
137,2729489.865718885,950047.673958944,554937.9198854921,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 39.6, 257.8)"
138,2654149.5309838383,849794.2460167443,579851.013092645,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 41.6, 238.2)"
139,3307252.322752988,1321965.2376713012,760782.8132072377,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 46.9, 359.6)"
140,3183324.2532294877,1169898.3935628058,788921.5877922329,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 49.2, 330.2)"
141,2711799.8025915767,917334.3349986034,569961.1957185243,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 38.3, 233.0)"
142,2595420.6684104656,816705.2597200683,554211.1368159486,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 42.3, 248.4)"
143,3054158.2176331156,1135458.5365008293,694195.4092578373,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 40.5, 306.6)"
144,2535199.435618728,782355.8368346589,528339.3269096203,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 40.4, 208.3)"
145,2580460.5269948277,811474.2474791117,544482.0076412674,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 39.4, 232.3)"
146,2870055.8433018266,985783.9151131734,659767.6563142043,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 39.7, 399.7)"
147,3292970.3418987724,1316777.9868546887,751688.083169635,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 45.2, 373.0)"
148,3337931.531152702,1278018.5945561444,771177.1633426643,64231.50137944427,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 40.2, 379.9)"
149,2963518.1809137366,1032317.8790653734,706696.0299739141,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 51.1, 233.7)"
150,2922694.02883796,1015242.2879185567,682947.4690449547,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 45.9, 333.1)"
151,2663119.6866378174,856762.9159929936,581852.4987703749,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 41.5, 217.1)"
152,2770545.703788468,922498.3103232223,623543.1215907972,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 38.0, 312.3)"
153,3847660.5792263937,1384991.3128275126,917207.2463450152,320957.7481794169,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 53.1, 361.0)"
154,2582241.248711561,809806.9277204295,547930.0491166824,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 39.6, 278.9)"
155,2938919.4526211326,1065884.678034877,648530.502711807,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 36.8, 309.9)"
156,3075687.9149759207,1100714.5108182929,750469.1322831791,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 55.4, 250.7)"
157,3406256.3050642447,1269023.3510401067,845637.4476662562,67091.23448343299,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 51.1, 325.3)"
158,2862177.0168926916,980613.1555043571,657059.5895138859,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 40.8, 380.4)"
159,2792447.690801669,985146.4708559557,582796.9480712643,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 42.4, 250.0)"
160,2847231.950951838,966929.9679962882,655797.7110811011,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 43.3, 283.0)"
161,2962727.31656381,1039491.0689737519,698731.9757156095,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 40.3, 316.3)"
162,2738601.8583085686,902796.3541890729,611301.2322450471,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 39.6, 254.7)"
163,4030606.607653597,1403607.3124910519,928238.0391659266,474256.98412216967,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 51.9, 383.0)"
164,3284620.606512787,1313032.2835039124,747084.0511344256,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 44.4, 378.7)"
165,3474426.8762356904,1188018.9664294955,792092.6236565184,269811.0142752277,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 44.0, 355.2)"
166,3587128.774501516,1413102.002815721,949522.4998113462,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 57.6, 367.4)"
167,2730325.291326179,897759.9812207709,608061.0382309593,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 40.0, 248.8)"
168,2953725.8826122815,1031129.1143003176,698092.4964375151,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2017, 45.3, 296.8)"
169,3305796.1707459646,1309972.5061685757,771319.3927029403,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 50.5, 321.8)"
170,3015620.8683140534,1072257.7617369045,718858.8347026999,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 46.0, 371.2)"
171,2884339.6150636915,1028718.6813389447,631116.6618502982,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 38.2, 280.0)"
172,3131316.5887772692,1113956.9273026772,746043.752872441,46811.63672770242,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2014, 43.4, 323.6)"
173,2959169.700669402,1034607.7006037955,700057.7281911577,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 50.7, 278.4)"
174,2628713.950903371,891543.3740831956,512666.30494572636,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 35.5, 265.3)"
175,3120404.939956176,1175650.414324092,720250.2537576354,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 42.5, 306.5)"
176,2652979.4384404644,852575.7832379838,575899.383328032,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2016, 40.6, 294.6)"
177,3352395.1746508214,1266259.8401599322,763224.6474905885,98406.41512585178,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2013, 39.3, 386.2)"
178,3337881.8394129346,1345051.8760420112,768325.6914964747,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 46.1, 377.4)"
179,3174546.7383010397,1233101.224016041,716941.24241055,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2015, 46.3, 325.7)"
180,2799464.4369127313,944187.2652316308,630772.8998066515,0.0,558596.5684136288,299702.1648208553,366205.5386399644,"(40, 2012, 43.2, 263.8)"
