Design
Parameter,Units,SB0
Battery Capacity,kWh,1359.0560128145823
Solar Capacity,kWp,782.741031655636
Grid Con. Capacity,kW,339.4971051482617
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
35,6594309.478899103,2263993.003218181,1484721.111328028,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 142.0, 325.7)"
36,6136970.175961288,1967839.0096507755,1323535.8019576187,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 138.3, 249.8)"
37,5635685.786205104,1670604.373673316,1119486.0481788935,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 130.0, 210.7)"
38,6267459.088614374,2046036.857811716,1375826.8664497647,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 141.0, 256.5)"
39,6301974.77902082,2103068.8015546957,1353310.61311323,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 129.9, 357.2)"
40,5953879.347653985,1917422.750242464,1190861.2330586272,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 124.0, 346.7)"
41,6184114.476649629,1995011.3343401514,1343507.7779565847,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 132.3, 335.4)"
42,6151662.895714456,2051837.5412491055,1254229.9901124572,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 124.4, 392.8)"
43,6472232.874404937,2169602.959980401,1457034.5500716423,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 138.3, 354.9)"
44,6480729.851060322,2169494.6651118025,1465639.8215956253,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 141.9, 383.8)"
45,5284297.618919933,1450671.4138434934,988030.8407235459,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 113.0, 318.4)"
46,5256437.6146795675,1431024.9725163924,979817.2778102818,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 115.6, 242.5)"
47,5882318.877626572,1848323.0916438866,1188400.4216297923,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 129.2, 283.3)"
48,6626484.083688337,2240198.4797456376,1540690.2395898062,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 148.9, 292.9)"
49,5652461.49702969,1697549.6461551809,1109316.4865216156,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 126.8, 245.5)"
50,6623726.879656615,2237629.913112587,1540501.6021911344,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 153.2, 223.0)"
51,6657608.173921809,2245833.1890121293,1501866.4151230021,64313.205433784235,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 138.7, 381.7)"
52,5947847.120090898,1833736.2097948485,1268515.5459431568,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 132.8, 287.3)"
53,6748092.280642202,2326115.0628715702,1576381.8534177388,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 145.7, 366.3)"
54,6481187.481752878,2170648.7455253443,1464943.3718746393,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 137.2, 380.5)"
55,5933596.215400776,1842158.0955299141,1245842.7555179677,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 128.0, 370.3)"
56,6283887.542724088,2028837.498921326,1409454.6794498684,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 144.8, 239.6)"
57,6226849.063200235,2014211.9859805985,1367041.7128667426,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 137.8, 296.2)"
58,5750151.50108129,1727741.4615690084,1176814.6751593887,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 127.0, 271.9)"
59,6113447.922264047,1944443.452583964,1323409.1053271901,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 132.2, 328.0)"
60,6536203.409387689,2187097.667520138,1503510.377514657,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 146.8, 291.5)"
61,6015548.713304929,1957717.6292763525,1212235.719675683,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 124.6, 357.1)"
62,5757799.603702126,1722535.5551554072,1189668.6841938247,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 133.1, 218.0)"
63,5471721.105915142,1570162.577778447,1055963.1637838024,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 123.3, 218.7)"
64,6313242.273607517,2103598.628099444,1364048.2811551788,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 139.5, 296.2)"
65,6192173.042573074,1994734.4066122978,1351843.2716078819,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 136.2, 302.2)"
66,5997528.4445123635,1885931.2819818552,1266001.798177615,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 122.7, 367.8)"
67,5894377.718913186,1816259.0405142982,1232523.314045994,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 128.8, 346.8)"
68,5609772.716967732,1639069.5155999076,1125107.8370149313,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 120.0, 319.9)"
69,6269783.687479487,2104546.351880002,1319641.9712465906,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 132.6, 351.9)"
70,5216496.412829215,1404699.9992322745,966201.049244047,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 118.0, 214.0)"
71,6135450.527304372,1990041.5523042348,1299813.6106472434,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 137.0, 274.1)"
72,6523559.440174565,2199461.3158629737,1478502.759958697,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 140.2, 350.5)"
73,5677931.439787161,1686505.6920267942,1145830.3834074736,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 123.3, 284.8)"
74,7195195.805779744,2643037.8434284646,1706562.597998385,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 149.9, 396.0)"
75,5799382.606878251,1753548.8680431268,1200238.374482231,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 130.8, 287.6)"
76,5953941.271824684,1880825.570689443,1227520.336782348,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 133.1, 264.7)"
77,6874071.435302148,2344096.9289280428,1565613.4626703775,118765.67935083441,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 142.4, 389.0)"
78,5954432.917935565,1922856.6997445829,1185980.853838088,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 122.5, 359.4)"
79,6089753.915991476,1986196.261081678,1257962.2905569037,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 130.9, 321.3)"
80,6685994.265733715,2281682.306184647,1558716.5951961747,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 147.8, 324.5)"
81,5896453.414286375,1856920.6237655333,1193937.4261679475,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 129.5, 284.2)"
82,5585830.6490142215,1623344.2032041894,1116891.0814571385,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 124.2, 258.6)"
83,6357189.285294816,2132881.9803427043,1378711.9405992175,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 139.9, 303.9)"
84,6104516.879262069,1975623.3340396474,1283298.1808695293,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 135.5, 281.0)"
85,6179278.547492642,1976169.6137547716,1357513.5693849775,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 138.3, 283.8)"
86,6212461.7441178,2011448.0380609026,1355418.341704005,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 133.6, 398.5)"
87,6402216.613786599,2175776.206231277,1380845.0432024277,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 137.7, 338.2)"
88,6440421.697210077,2124262.7168943384,1421340.4799606907,49223.136002154504,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 133.1, 380.1)"
89,6381074.96271459,2104075.732414276,1431403.865947421,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 142.3, 340.5)"
90,6380054.387891492,2148379.7912554517,1386079.2322831473,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 132.6, 354.2)"
91,6285523.226087712,2059266.6383340228,1380661.223400795,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 143.6, 243.5)"
92,5933344.600887617,1883731.585361798,1204017.651172926,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 118.4, 357.0)"
93,6218035.274985202,1994771.0271172985,1377668.8835150092,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 143.2, 263.4)"
94,6525500.518540764,2183090.8741965527,1496814.2799913185,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 147.6, 272.5)"
95,5530368.450409263,1635453.5514477661,1049319.5346086044,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 120.9, 266.0)"
96,6803984.8794315085,2314053.374589979,1644336.1404886353,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 158.9, 206.7)"
97,5678830.491752602,1722717.5665500795,1110517.56084963,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 115.5, 321.7)"
98,6695252.546484215,2299447.855801721,1550209.3263296012,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 141.9, 391.8)"
99,6009450.155936567,1866690.4362921338,1297164.3552915393,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 140.2, 230.9)"
100,6663014.212449947,2347190.0691785007,1470228.7789185536,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 140.2, 381.9)"
101,5754317.135918969,1758871.7597072506,1149850.0118588246,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 129.1, 250.6)"
102,5482753.582256326,1551665.8944613705,1085492.3234420617,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 126.7, 215.3)"
103,6365731.342203977,2091678.0098452072,1428457.9680058768,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 145.8, 233.3)"
104,6069284.485399518,1946393.9360485913,1277295.184998033,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 130.8, 297.9)"
105,5512590.170971822,1587129.4473544136,1079865.3592645153,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 118.7, 280.9)"
106,5944772.078145662,1832531.3517619516,1266645.3620308174,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 137.5, 247.0)"
107,6658018.774362378,2289101.352087584,1523322.0579219002,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 146.8, 297.1)"
108,6443273.548915956,2122409.6932173944,1475268.4913456682,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 148.1, 246.1)"
109,6360129.540969294,2059964.3848130421,1454569.7918033581,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 146.8, 235.9)"
110,5812207.358637394,1759172.2002255798,1207439.794058921,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 125.1, 328.6)"
111,6148796.781410916,1966300.9430933276,1336900.4739646944,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 132.6, 333.9)"
112,6881122.5376849305,2400890.1605942105,1634637.0127378264,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 157.0, 249.3)"
113,6452925.792354161,2116228.455786781,1491101.9722144862,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 151.5, 213.8)"
114,6367454.922686953,2092667.0632729586,1429192.4950611019,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 135.1, 387.3)"
115,7028165.167326631,2491791.3711286047,1690778.4318451327,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 155.0, 329.2)"
116,6339980.841255549,2069334.8138258099,1425050.6630768464,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 139.1, 333.6)"
117,6307940.08305094,2059320.1906465457,1403024.5280515002,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 141.2, 283.7)"
118,6938257.708343033,2426410.1623542393,1666252.181635899,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 156.3, 285.5)"
119,6385649.1899651475,2137448.9319641106,1402604.8936481436,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 137.8, 313.1)"
120,5553137.586835558,1597359.5649598087,1110182.657522855,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 130.3, 206.7)"
121,5944991.001160994,1838011.406203139,1261384.2306049624,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 128.5, 333.1)"
122,5785231.586284036,1752668.4817888825,1186967.7401422595,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 124.4, 361.7)"
123,6017667.930929208,1895038.684425267,1277033.8821510475,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 124.2, 379.7)"
124,5973445.100581374,1870219.677028325,1257630.0592001558,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 123.9, 352.8)"
125,5886516.885149991,1804466.9277469246,1236454.5930501728,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 129.7, 289.2)"
126,6357730.940428885,2081117.207072163,1431018.369003829,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 138.8, 342.8)"
127,6701042.222544573,2334025.2271720157,1521421.6310196635,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 142.5, 346.2)"
128,5510123.213124242,1627670.541098979,1036857.3076723696,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 119.1, 275.8)"
129,5960796.159238763,1858489.2382085358,1256711.5566773333,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 128.6, 311.2)"
130,6149472.175269101,1967055.5803602317,1336821.230555975,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 132.4, 336.1)"
131,6529819.04525131,2191758.976885907,1492464.7040125087,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 146.0, 340.4)"
132,5420369.727624865,1525186.7573207663,1049587.6059512051,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 120.1, 251.5)"
133,6716484.013928875,2323564.3785672444,1547324.2710087379,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 148.1, 298.7)"
134,5598128.622401107,1637271.2242440088,1115262.0338042055,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 122.7, 269.9)"
135,5751805.820895588,1725831.899011226,1180378.5575314686,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 120.1, 358.9)"
136,6170616.836560244,1973055.7561437131,1351965.7160636368,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 143.8, 209.0)"
137,5709206.620434761,1760727.3954134223,1102883.8606684448,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 103.9, 399.4)"
138,7300019.841898857,2605052.189727439,1849372.2878185243,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 168.9, 230.8)"
139,6083413.330671525,1950504.8337924727,1287313.1325261586,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 132.7, 285.5)"
140,5548642.785654739,1595675.489098118,1107371.9322037264,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 127.8, 213.7)"
141,6749944.350744814,2314146.384360971,1590202.6020309497,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 154.4, 239.5)"
142,5443748.30045478,1538901.087920924,1059251.848180964,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 124.4, 217.1)"
143,6458047.479944373,2143744.3266430227,1468707.7889484565,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 139.0, 371.0)"
144,5024628.800356472,1287588.0218514758,891445.4141521022,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 113.0, 206.8)"
145,5670458.572477544,1666051.8427869307,1158811.3653377192,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 131.7, 209.1)"
146,6051716.630578991,1870731.4322121898,1254209.2648759626,81180.5691379448,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 119.4, 385.9)"
147,6664641.586671328,2281992.7902333112,1537053.432085124,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 140.7, 395.8)"
148,5746461.005061997,1721951.7050370134,1178913.935672091,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 125.6, 290.2)"
149,6125382.965651579,1965638.8591125505,1314148.742186136,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 140.0, 239.3)"
150,6287117.853753502,2046582.7896666196,1394939.6997339893,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 140.8, 327.3)"
151,5595567.824749531,1649157.270294845,1100815.190101793,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 124.4, 239.2)"
152,6147538.281303618,1945566.1665082937,1356376.7504424318,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 139.6, 265.3)"
153,6728477.306231134,2379305.385740714,1503576.556137525,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 143.2, 369.3)"
154,5516474.3591403905,1577098.0100384364,1093780.9847490601,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 128.8, 213.3)"
155,6668680.214964159,2336492.3250213577,1486592.525589907,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 143.3, 352.3)"
156,6353854.810358407,2127864.127088194,1380395.3189173206,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 140.4, 297.8)"
157,5744376.236140195,1758659.4627480793,1140121.409039223,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 119.4, 310.1)"
158,7127782.501344787,2549585.40041882,1732601.7365730738,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 155.3, 365.6)"
159,6577343.577596381,2240183.8012343333,1491564.4120091537,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 145.3, 291.9)"
160,5659633.583428502,1661715.3512364542,1152322.8678391539,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 132.0, 221.1)"
161,5918362.5066128485,1834966.5299568092,1237800.6123031457,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 125.3, 328.2)"
162,7007416.99454508,2526107.0629285797,1635714.5672636072,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 147.0, 378.1)"
163,5724252.417395508,1718950.7431295563,1159706.3099130585,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 129.9, 224.5)"
164,5546467.869316163,1592499.31129311,1108373.193670159,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 130.6, 200.7)"
165,6324550.879647486,2071363.6945654897,1407591.8207291034,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 136.9, 339.4)"
166,5626112.713683596,1651301.485980602,1129215.8633501001,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 126.0, 249.3)"
167,5849883.8202873245,1771198.426936999,1233090.0289974313,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 137.1, 201.4)"
168,5983531.6736852955,1864204.7877282593,1273731.5216041429,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 134.5, 264.0)"
169,6765084.980893424,2346794.074270486,1572695.542270045,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 144.6, 370.9)"
170,5954838.497897346,1912341.4671207778,1196901.6664236747,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 125.6, 333.4)"
171,7201540.01587517,2563627.947652535,1792316.7038697419,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 164.6, 273.8)"
172,7049253.742763367,2461669.7929706876,1741988.5854397854,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 163.6, 230.2)"
173,5977220.289799355,1847892.12296711,1283732.8024793514,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 138.3, 225.7)"
174,6008373.699931646,1795551.9341573953,1203630.9517670132,163595.4496543446,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 113.4, 398.1)"
175,5871917.696448419,1807517.784633289,1218804.5474622373,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 120.5, 373.9)"
176,6395099.465335647,2192430.598529571,1357073.5024531812,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 132.2, 387.0)"
177,6839475.469792977,2377508.238864807,1616371.8665752767,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 151.7, 314.6)"
178,6668375.038201705,2282197.8815949117,1540581.7922538994,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 146.1, 391.9)"
