Design
Parameter,Units,SB0
Battery Capacity,kWh,1109.2282246782283
Solar Capacity,kWp,651.8581324152908
Grid Con. Capacity,kW,338.8179710503755
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
71,6004963.581572427,2116213.2582240454,1428154.801304211,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 132.6, 361.2)"
72,4781795.037601476,1374312.3500788563,946887.1654784482,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 111.3, 236.8)"
73,5218600.634547552,1618275.9912779948,1139729.1212253866,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 124.0, 213.4)"
74,4875312.020099947,1433559.9649250556,981156.5331307212,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 110.7, 309.1)"
75,5373312.17645737,1713200.9518909918,1199515.7025222066,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 125.3, 320.1)"
76,5286418.549273437,1689311.9059687704,1136511.1212604952,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 114.9, 339.6)"
77,5452852.836949477,1754306.6961366355,1237950.6187686701,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 129.3, 218.4)"
78,5483968.174055764,1779662.4773973133,1243710.1746142793,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 126.1, 359.2)"
79,4952720.4552825205,1477981.4075186444,1014143.5257197053,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 114.2, 277.9)"
80,5661965.251044661,1918038.8908603077,1283330.8381401827,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 120.9, 391.2)"
81,5210097.436124127,1628448.1407361184,1121053.7733438378,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 121.1, 231.7)"
82,5114352.446424196,1585102.37619451,1068654.5481855152,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 121.5, 276.3)"
83,6148430.656458249,2176955.02319033,1510880.1112237491,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 143.4, 256.0)"
84,5897715.435663595,2026355.1707499744,1410764.7428694493,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 138.3, 270.9)"
85,5276695.123398161,1645429.574370252,1170670.0269837375,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 127.1, 201.8)"
86,4446139.280742549,1177986.730120635,807557.0285777434,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 100.4, 270.1)"
87,4888865.745950857,1455305.9870800702,972964.2368266163,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 108.2, 397.2)"
88,5237817.1209964715,1661426.952458399,1115794.6464939006,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 112.8, 347.3)"
89,5269161.951311961,1650974.2378467643,1157592.1914210257,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 123.8, 296.2)"
90,5706140.550393276,1911762.0927414466,1333782.9356076578,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 131.2, 370.0)"
91,5686755.738632275,1911723.039799086,1314437.1767890179,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 131.1, 262.4)"
92,4362315.649292319,1119024.7712962262,782695.3559519221,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 100.9, 240.4)"
93,4993127.662330243,1491961.2937748116,1040570.84651126,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 115.7, 306.6)"
94,5490827.561721191,1801824.769434921,1228407.2702420992,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 123.8, 379.8)"
95,5394750.793496074,1746873.9302612492,1187281.3411906539,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 121.7, 293.3)"
96,4556421.035733437,1245197.338665873,850628.175023393,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 101.5, 313.5)"
97,4727594.876667747,1342149.696951034,924849.6576725425,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 109.9, 206.2)"
98,5343031.730631549,1707651.7369950456,1174784.4715923315,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 124.2, 280.5)"
99,5275315.79204856,1659574.0074479836,1155146.2625564062,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 120.2, 373.1)"
100,5295802.077835217,1664360.7346214675,1170845.821169578,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 125.8, 263.5)"
101,5534450.607097605,1799747.7778512933,1274107.30720214,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 132.1, 240.7)"
102,5410142.944427259,1731757.0896536764,1217790.3327294125,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 128.1, 238.6)"
103,5366502.865945183,1706024.3501856565,1199882.9937153552,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 127.3, 269.0)"
104,4482801.397004666,1198207.6096390479,823998.2653214467,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 103.0, 236.5)"
105,6360957.724688549,2327990.3607315905,1572371.8419127874,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 146.9, 391.4)"
106,5481067.29631771,1807799.8875906542,1212671.886682885,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 126.8, 364.3)"
107,5781214.609998586,1967358.843099059,1353260.2448553555,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 138.3, 234.7)"
108,4932074.331094164,1449592.2232256886,1021886.585824305,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 118.2, 226.9)"
109,5321138.199980157,1683506.806548926,1177035.8713870603,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 121.8, 359.1)"
110,5516274.293929096,1808636.9894866191,1247041.7823983058,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 128.7, 272.9)"
111,4870605.220031125,1424745.0093628045,985264.6886241493,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 114.2, 243.6)"
112,5250597.648944793,1651825.574037199,1138176.5528634228,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 115.6, 368.7)"
113,5837606.710049918,2005035.4117506724,1371975.7762550751,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 139.2, 258.4)"
114,5048551.54265456,1528508.1625241293,1059447.8580862598,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 119.0, 213.5)"
115,4805098.485878407,1377443.395812497,967059.5680217393,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 108.8, 335.2)"
116,4936005.09853946,1482679.2712383852,992730.3052569047,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 113.2, 343.1)"
117,5369689.811704243,1724315.86085964,1184778.4288004318,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 124.2, 247.1)"
118,5241703.497646403,1650387.978267154,1130719.9973350773,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 120.6, 307.0)"
119,5231614.658038365,1630408.0721973942,1140611.0637967987,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 120.2, 345.2)"
120,5392792.894620676,1743817.4787521008,1188379.8938244032,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 122.6, 280.6)"
121,4816508.115873295,1392195.6198402327,963716.9739888911,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 113.2, 208.6)"
122,5053365.540583336,1523787.8836118924,1068982.1349272726,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 119.7, 234.5)"
123,5634533.262778804,1877609.2185785938,1296328.5221560383,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 131.6, 269.3)"
124,5551346.388441418,1822926.2069137827,1267824.6594834644,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 130.9, 217.4)"
125,4760426.1593497805,1378174.006611463,921656.6306941469,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 106.3, 370.5)"
126,5162298.722440528,1592019.4941762015,1109683.7062201553,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 118.8, 338.7)"
127,5778495.930477432,1953039.0537870578,1364861.354646203,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 133.6, 355.5)"
128,5512632.541938553,1815002.2599795335,1237034.7599148478,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 124.1, 385.3)"
129,5280847.168143047,1661862.002184648,1158389.6439142274,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 121.3, 352.4)"
130,5477117.195545897,1795372.0331089133,1221149.640392812,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 131.1, 257.0)"
131,5202438.023505308,1615134.9440734508,1126707.5573876852,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 120.3, 328.6)"
132,5430353.629293008,1748067.7862391667,1221690.3210096704,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 122.3, 398.7)"
133,4922906.874159172,1452106.7834650537,1010204.5686499479,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 117.5, 209.0)"
134,5010347.569762205,1502633.083117715,1047118.9646003186,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 115.3, 325.9)"
135,5552594.85552796,1830800.1421806081,1261199.19130318,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 125.9, 346.8)"
136,5430347.48559607,1758260.766104511,1211491.1974473884,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 123.4, 335.2)"
137,5249736.375783401,1641022.2113055545,1148118.6424336752,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 123.3, 279.0)"
138,5020585.206988833,1531563.2239492051,1028426.460995457,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 117.8, 302.6)"
139,5165261.5196527485,1601940.4165461517,1102725.581062426,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 120.1, 229.4)"
140,6179163.450117257,2222345.7672655936,1496222.160807493,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 135.3, 384.3)"
141,5736805.35266364,1928720.221338812,1347489.609280656,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 132.7, 348.2)"
142,5099883.287935805,1555104.052861782,1084183.7130298521,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 121.9, 210.9)"
143,5053280.314952285,1533741.0189323616,1058943.773975753,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 108.2, 381.9)"
144,4998577.517020758,1491552.0334507823,1046429.9615258048,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 118.5, 227.9)"
145,5259176.0549522545,1640594.7185400734,1157985.8143680098,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 125.0, 202.5)"
146,4909049.694854761,1443011.8128411062,1005442.3599694838,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 112.9, 318.2)"
147,5421270.711845433,1742643.552062833,1218031.6377384288,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 123.6, 373.7)"
148,4755088.808019184,1348774.9437988955,945718.3421761175,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 112.7, 213.9)"
149,5266261.588735376,1640692.8327382777,1164973.233952927,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 126.7, 209.8)"
150,5243546.784479098,1636809.3594246553,1146141.9030102717,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 125.6, 204.8)"
151,5064968.090582236,1556793.5589349237,1047579.0096031411,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 119.8, 285.7)"
152,4447048.045501943,1168766.4131638925,817686.1102938796,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 103.7, 232.6)"
153,4981279.238880215,1497130.290881826,1023553.4259542184,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 112.8, 326.2)"
154,5804834.023259096,1962498.1742082376,1381740.3270066876,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 136.6, 258.3)"
155,5182866.076935766,1613302.8691448322,1108967.6857467634,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 120.3, 276.1)"
156,4884114.9350270135,1425411.5018028636,998107.9111799796,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 115.4, 237.4)"
157,5935342.815294661,2077099.7214495558,1397647.5718009332,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 137.7, 374.4)"
158,4954451.424578712,1489647.1609501927,1004208.7415843491,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 118.0, 261.3)"
159,5778045.320276035,1937490.5393417208,1379959.2588901427,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 137.8, 226.6)"
160,5195783.572344467,1606333.805860877,1128854.2444394184,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 123.2, 267.6)"
161,6039751.215893708,2118401.6264287955,1460754.0674207415,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 137.5, 359.3)"
162,4866656.834150038,1413878.1537763248,992183.1583295419,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 113.6, 287.2)"
163,5407526.017545128,1740216.1351477625,1206714.3603531944,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 127.4, 257.8)"
164,5514493.316830909,1809206.8178691461,1244690.976917591,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 128.1, 289.8)"
165,5381050.873931242,1736225.043018116,1184230.3088689554,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 121.3, 372.8)"
166,5460740.944230574,1768717.7314593173,1231427.6907270858,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 124.4, 386.7)"
167,5400943.871132387,1747096.9039104648,1193251.4451777502,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 123.5, 270.9)"
168,5030577.745801052,1511808.009858981,1058174.2138979,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 111.6, 390.3)"
169,5495640.863408407,1819840.9859960685,1215204.355368168,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 115.9, 394.6)"
170,4994192.433271138,1506031.6826037501,1027565.2286232171,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 113.6, 256.9)"
171,5146172.234433126,1582713.0946509885,1102863.6177379668,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 118.2, 342.4)"
172,5412201.417709606,1739115.1625825672,1212490.7330828682,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 124.4, 358.6)"
173,4973838.006341106,1477050.4363667471,1036192.0479301886,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 116.5, 287.8)"
174,5681183.33175316,1907968.6301093362,1312619.1795996525,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 131.8, 299.1)"
175,5187404.86635565,1633586.230513445,1093223.1137980346,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 117.9, 381.0)"
176,5987217.057885699,2089754.9062529812,1436866.6295885467,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 133.8, 398.9)"
177,5395678.938376138,1736628.3696095853,1198455.0467223823,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 124.4, 306.0)"
178,5009128.046711445,1507533.4467618715,1040999.0779054024,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 108.1, 368.1)"
179,4866228.535013346,1438506.5816134498,967126.4313557254,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 115.0, 275.5)"
180,4936467.612771335,1475089.4090832672,1000782.6816438967,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 118.9, 225.5)"
