Design
Parameter,Units,SB0
Battery Capacity,kWh,893.1291065949829
Solar Capacity,kWp,585.2332507632083
Grid Con. Capacity,kW,275.2687338572967
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
12,4192237.0210826653,1254432.9054054162,861301.6840182348,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 94.6, 202.2)"
13,4797230.34601119,1624087.0164288485,1096640.8979233264,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 102.2, 360.2)"
14,4649317.454441963,1539734.283639418,1033080.7391435299,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 96.9, 379.7)"
15,4680379.744800659,1603202.8426649696,1000674.4704766741,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 97.0, 332.2)"
16,3828943.5340733207,1071525.7911585136,680915.3112557929,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 80.6, 266.2)"
17,4054522.3175010877,1180177.791200174,797842.0946418995,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 85.8, 299.4)"
18,3980236.8615910546,1178655.2051934507,725079.2247385895,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 77.9, 356.7)"
19,3783221.6987416334,1013715.3956786251,693003.871403994,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 83.5, 247.8)"
20,3678887.5020390893,951113.6606105368,651271.4097695383,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 81.0, 237.5)"
21,3979339.6048972914,1143389.9012996817,759447.2719385951,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 82.6, 265.9)"
22,3998310.732014622,1164996.7661274762,756811.5342281315,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 87.8, 238.8)"
23,4781351.578423006,1626956.5315313097,1077892.6152326823,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 100.1, 333.6)"
24,3783785.598921183,1043402.0080552527,663881.1592069161,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 79.8, 258.6)"
25,3815222.3558847676,1038753.4362224168,699966.4880033364,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 82.9, 212.4)"
26,4195049.070946183,1283294.4623198593,835252.1769673093,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 92.4, 252.9)"
27,4183240.502687261,1273563.4355907827,833174.6354374636,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 92.8, 242.3)"
28,4710421.089100467,1591861.3323387424,1042057.3251027107,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 95.1, 365.8)"
29,4436947.185253581,1453564.8938241377,906879.8597704294,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 92.2, 309.7)"
30,4996001.135474168,1512219.9871737743,1021013.589788857,386265.1268525227,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 100.5, 349.7)"
31,5150299.103249485,1812650.8815611785,1261145.7900292918,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 114.4, 282.8)"
32,4196463.609958088,1260809.896324264,859151.2819748103,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 91.9, 273.5)"
33,4049820.3930960917,1215133.1909576096,758184.7704794676,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 82.3, 330.1)"
34,4530629.086752709,1471307.0875586434,982819.5675350516,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 95.7, 322.8)"
35,3781365.5607402762,1048450.6494979123,656412.4795833495,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 77.0, 292.0)"
36,4745777.503579894,1633289.2255175267,1035985.8464033531,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 99.9, 362.1)"
37,4302215.126499865,1386363.7656687996,839348.9291720504,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 83.1, 364.2)"
38,4034094.9981432487,1172841.846173657,784750.7203105772,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 86.2, 248.6)"
39,4140572.5579390354,1220314.0826997596,843756.0435802612,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 95.2, 215.3)"
40,4114069.0475213425,1230056.2157994208,807510.4000629073,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 81.3, 317.3)"
41,4578714.928607509,1534397.8541498273,967814.6427986664,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 95.5, 359.5)"
42,4281907.059543021,1323244.194732297,882160.4331517089,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 84.9, 394.5)"
43,4405758.8646885175,1423390.371060065,905866.0619694379,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 93.5, 320.6)"
44,4712696.371222987,1572535.8255506111,1063658.1140133613,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 103.4, 282.6)"
45,3990292.272598508,1151217.725469095,762572.1154703985,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 78.6, 335.1)"
46,4619705.8669299185,1525200.0959222487,1018003.3393486559,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 103.9, 242.5)"
47,4197105.325837595,1260239.3083157649,860363.5858628158,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 93.8, 272.3)"
48,4323914.016823076,1379739.938607568,867671.6465564936,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 89.6, 341.3)"
49,4573577.385012472,1167274.9939217065,784669.3565440774,545130.6028876738,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 82.6, 370.4)"
50,3858697.4998219046,1058604.2336295752,723590.834533315,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 85.5, 251.4)"
51,4736495.148562275,1579074.4521442126,1080918.2647590474,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 106.2, 297.2)"
52,3592239.6948355585,895869.9318491308,608429.1677696381,11438.163557775408,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 73.3, 300.9)"
53,4836862.051964585,1622398.2596081716,1137961.3606973982,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 110.0, 204.7)"
54,4305540.5863785315,1321565.082819508,907473.0719000092,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 96.0, 254.9)"
55,3992906.7417794536,1161884.3482178638,754519.9619025755,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 73.1, 352.1)"
56,4129595.6551741096,1284502.625403104,768590.5981119915,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 76.4, 374.8)"
57,4135370.3798866565,1226116.3010977078,832751.6471299343,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 89.5, 282.6)"
58,4123714.831791582,1226225.7244882167,820986.6756443509,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 86.5, 289.8)"
59,4035060.831857423,1211216.0838814687,747342.3163169395,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 79.7, 356.0)"
60,3708281.06988515,970274.2987950586,661504.339431077,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 80.2, 236.7)"
61,4706083.472916665,1580619.0287705301,1048962.0124871205,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 97.2, 366.9)"
62,3752707.497902201,1032739.337208544,643465.7290346427,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 78.4, 238.9)"
63,4076335.2344323336,1232573.6381797316,767259.1645935877,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 82.4, 338.9)"
64,3841001.7283163583,1098260.9746172219,666238.3220401221,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 74.5, 303.9)"
65,4371901.20938333,1379465.3173470013,915933.4603773145,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 91.9, 295.5)"
66,3808089.3315618015,1035557.3274394504,696029.5724633365,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 76.5, 317.1)"
67,4051951.356599839,1173065.051606994,802383.8733338307,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 90.8, 254.9)"
68,4261860.070104061,1313343.9262352227,872013.712209824,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 86.3, 341.8)"
69,4273179.411786882,1348184.4587520692,848492.5213757983,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 88.7, 333.8)"
70,5249893.247757268,1950979.6069226915,1222411.2091755625,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 108.6, 374.3)"
71,4831656.486748475,1674011.7548873434,1081142.3002021168,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 104.3, 328.7)"
72,3706445.767350389,972493.9840206748,657449.3516707,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 78.8, 227.4)"
73,4109669.6938962317,1227516.609663357,805650.6525738603,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 91.6, 230.0)"
74,4355112.633736224,1370511.9633476422,908098.2387295673,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 97.8, 234.8)"
75,4292798.965995759,1346886.9688323268,869409.5655044168,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 78.2, 396.9)"
76,4814881.408638949,1620498.7020382974,1117880.2749416362,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 106.9, 282.9)"
77,4599669.279055769,1501403.951431543,1021762.8959652112,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 100.1, 312.4)"
78,3890458.66869396,1083901.668332302,730054.5687026436,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 79.8, 310.2)"
79,5332809.337954191,1494814.9994105687,1001215.8612213971,760276.0456632102,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 96.6, 398.4)"
80,4389256.2090241,1429146.1015620038,883607.6758030808,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 87.5, 392.6)"
81,4120143.666207601,1214369.9265008492,829271.3080477375,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 92.0, 266.9)"
82,3971281.612068909,1127144.037170766,767635.1432391291,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 86.5, 258.8)"
83,3924569.4032307635,1098979.3006409481,749087.6709308011,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 85.7, 251.1)"
84,5179984.126225036,1602867.6679094923,1082869.2558930253,417744.77076350385,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 104.2, 353.8)"
85,5707493.366290213,1739296.3759214084,1168243.8324196143,723450.7262901748,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 107.7, 393.6)"
86,4183712.5297419117,1256682.8337572904,850527.2643256071,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 89.4, 302.5)"
87,3999115.074864718,1149954.3786318153,772658.2645738883,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 81.4, 331.8)"
88,3748483.8934675856,995660.2089214401,676321.2528871313,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 81.6, 210.3)"
89,4105817.9579669186,1247556.3252681887,781759.2010397156,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 84.3, 326.3)"
90,4198530.966749277,1215722.007564622,824189.4445199938,82117.08300564604,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 89.3, 310.1)"
91,4330995.475677538,1358617.1253978238,895875.9186206997,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 88.7, 314.8)"
92,4461377.011725606,1429861.1308558625,955013.4492107296,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 90.4, 393.9)"
93,3846040.013069725,1060766.9735659794,708770.6078447313,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 78.5, 283.1)"
94,3592355.2604412637,918674.5916838977,597178.2370983516,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 78.3, 202.7)"
95,4203616.080096247,1235721.6451645005,838470.482543587,52921.520729145006,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 90.5, 306.3)"
96,4690425.9665518785,1266639.8985926234,851983.1322175295,495300.5040827108,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 88.1, 363.9)"
97,3743006.073445328,1016873.8807117817,649629.761074532,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 79.5, 246.4)"
98,3873413.178387406,1077231.8779486972,719678.8687796942,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 81.9, 239.9)"
99,3876565.6501944233,1075871.9788054856,724191.2397299232,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 79.1, 313.1)"
100,4159401.904387131,1255196.848408035,827702.6243200817,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 93.2, 226.2)"
101,4449316.0180704035,1475033.011097569,897780.5753138195,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 87.3, 367.2)"
102,4332255.712015354,1360984.8109934246,894768.4693629149,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 96.5, 246.7)"
103,4292977.009920438,1326168.3908577452,890306.1874036781,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 92.9, 259.4)"
104,4133742.7101076166,1242373.1040534095,814867.1743951925,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 81.4, 322.2)"
105,3717265.8959282553,977141.960419975,663621.5038492661,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 78.4, 293.1)"
106,4184952.3900884604,1264411.5100036925,844038.4484257535,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 83.1, 380.1)"
107,4009951.6131265652,1194150.5924979083,739298.5889696425,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 82.3, 281.0)"
108,4617548.060413584,1527310.8114978503,1013734.8172567186,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 95.1, 361.7)"
109,3714652.2504221345,975633.7350185397,662516.0837445806,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 78.8, 256.3)"
110,4132279.945375025,1241043.6474451693,814733.8662708411,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 81.8, 318.3)"
111,3842380.070897508,1101057.301372413,664820.3378660805,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 73.3, 315.1)"
112,4414484.686303574,1426486.4938245546,911495.7608200046,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 95.7, 260.6)"
113,4620359.740211111,1526779.5015880275,1017077.806964068,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 96.8, 341.1)"
114,4415432.847707476,1401269.4308705602,937660.985177901,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 93.7, 306.8)"
115,4323538.993603665,1354245.8511278825,892790.7108167692,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 84.6, 384.2)"
116,4144010.787538657,1224235.906983476,843272.4488961666,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 94.6, 229.9)"
117,4350486.368205326,1348873.5721002081,925110.3644461033,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 96.7, 262.6)"
118,4130550.571026362,1236180.2527962336,817867.8865711142,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 81.5, 351.8)"
119,5012371.60300823,1770918.2277855882,1164950.9435636275,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 103.1, 372.1)"
120,3957166.0961484616,1154764.5609442892,725899.1035451578,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 84.1, 244.9)"
121,4881780.50764952,1479145.1496031862,999780.3719218099,326352.55446551,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 99.5, 341.9)"
122,3839179.2625259864,1053964.365714866,708712.4651521062,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 77.6, 316.3)"
123,4267853.519846873,1343771.5063901015,847579.581797758,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 89.0, 327.9)"
124,5791166.763329356,2174775.9806072842,1539888.3510630568,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 130.9, 244.1)"
125,3889811.478672447,1083318.425480914,729990.6215325189,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 82.7, 249.6)"
126,4543257.5775507195,1526284.374593302,940470.7712984033,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 91.9, 347.5)"
127,4265297.536591251,1354609.2801337733,834185.8247984636,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 84.1, 388.9)"
128,4032049.6244272,1174022.950000883,781524.2427673023,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 84.6, 263.4)"
129,3964534.7420746223,1174108.1513210535,713924.1590945545,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 75.1, 383.3)"
130,4335338.833347328,1353983.8772075162,904852.5244807978,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 92.8, 274.4)"
131,4434574.917189784,1459331.60624961,898740.87928116,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 89.6, 338.2)"
132,3883588.877287888,1111553.4747332472,695532.9708956266,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 79.2, 304.7)"
133,3945412.0287267705,1126025.8843860233,742883.7126817331,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 78.9, 288.3)"
134,3923101.628297204,1141430.459287513,705168.7373506767,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 80.2, 274.8)"
135,4108820.6555915643,1259257.8573632534,773060.3665692965,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 80.1, 378.7)"
136,4131921.6190798003,1239482.0497771495,815937.1376436366,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 83.1, 306.9)"
137,3839886.4817169644,1052578.7538273882,710805.2962305617,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 79.6, 293.8)"
138,4731797.401043535,1574841.677792625,1080453.2915918957,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 106.3, 240.8)"
139,3884250.362287455,1092015.3685811583,715732.5620472821,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 74.1, 311.0)"
140,4143713.3235486136,1220430.9206864578,846779.9712031414,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 94.6, 206.7)"
141,3976907.5119296303,1123425.8129428593,776979.2673277569,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 90.5, 202.6)"
142,4307524.00643814,1321079.1597586903,909942.4150204356,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 98.2, 242.1)"
143,3863025.746371549,1057677.0412333196,728846.2734792153,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 88.1, 209.0)"
144,3737100.632425611,988944.704786206,671653.4959803905,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 79.1, 292.2)"
145,4770690.034332828,1167130.2452520193,782442.0860355333,744615.2713862607,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 80.6, 396.4)"
146,4847132.85611728,1651786.1626824178,1118844.2617758475,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 104.0, 351.3)"
147,4285295.948886725,1369020.7569175195,839772.7603101912,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 85.8, 331.6)"
148,4024914.271966938,1182522.2372408586,765889.603067065,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 89.7, 203.4)"
149,4785864.342335239,1236343.9327864277,829585.9841118993,643431.9937778984,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 85.2, 383.2)"
150,4195345.224400793,1304607.1698469264,814235.6228948525,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 85.4, 346.3)"
151,4461063.406925017,1430285.4758145977,954275.4994514054,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 93.6, 324.5)"
152,4048681.1145741935,1220640.1373707135,751538.5455444654,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 79.5, 363.4)"
153,4619069.709809607,1517874.6642061174,1024692.6139444751,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 98.4, 347.0)"
154,4371198.223636964,1376319.5926470943,918376.1993308561,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 91.4, 319.6)"
155,3942697.253509875,1154421.2732308246,711773.5486200358,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 77.6, 346.2)"
156,4097012.9627754763,1248185.6318569954,772324.8992594667,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 81.6, 356.5)"
157,4420978.067535048,1420559.5762617749,923916.0596142587,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 85.3, 372.0)"
158,4502889.162343757,1477902.1200355748,948484.610649168,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 98.1, 260.2)"
159,4133119.375213548,1236030.0487677092,820586.8947868247,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 83.1, 333.7)"
160,4785346.983857837,1601981.5453348914,1106863.0068639312,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 108.3, 226.5)"
161,4963618.692152034,1715096.0706466767,1172020.1898463424,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 108.1, 328.0)"
162,4095012.2763603516,1015767.308956648,685698.3440710034,317044.1916736861,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 76.8, 340.7)"
163,4003434.6441469816,1141647.208914585,785285.0035733825,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 91.1, 225.1)"
164,4395284.519232199,1393236.5613548849,925545.526218299,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 89.9, 346.2)"
165,4472239.536045056,1430472.9919689998,965264.112417042,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 95.0, 338.0)"
166,4434835.104360153,1421184.3547266515,937148.317974487,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 87.3, 391.6)"
167,3810066.501657555,1075340.703015874,658223.3669826668,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 76.1, 279.4)"
168,3864308.244033501,1100567.8124057124,687237.9999687743,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 78.4, 307.0)"
169,4616616.402843846,1522003.9677220301,1018110.0034628011,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 98.9, 294.0)"
170,4450375.771184341,1408793.8008015715,965079.5387237552,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 98.5, 275.3)"
171,4017672.757305409,1181480.497626316,759689.8280200782,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 88.6, 213.7)"
172,5009328.19313599,1772879.4886793068,1159946.2727976693,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 101.5, 389.4)"
173,4649087.957049435,1558174.8151291427,1014410.7102612786,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 91.7, 380.7)"
174,4526306.375844851,1448704.9840232588,1001098.9601625775,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 103.3, 246.8)"
175,3980757.61399926,1124666.6723099207,762750.9341226832,16837.575907641683,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 85.4, 301.6)"
176,5000649.661666386,1788446.2207073565,1135701.0093000152,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 106.1, 323.7)"
177,4366191.029659359,1379022.7266771274,910665.8713232174,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 86.4, 378.0)"
178,4430329.883154225,1407236.7310196091,946590.7204756014,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 96.2, 265.2)"
179,4644207.552333748,1534353.0763996919,1033352.044275042,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 98.2, 359.7)"
180,4720795.072068399,1188643.4603785633,797689.5522858021,657959.6277450195,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 82.6, 385.1)"
