Design
Parameter,Units,SB0
Battery Capacity,kWh,984.7292739693424
Solar Capacity,kWp,570.2551603128056
Grid Con. Capacity,kW,247.20896081804145
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
165,4085578.450027769,1178301.5347002868,838445.7946518718,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 98.8, 216.8)"
166,4124881.766743995,1224358.8964126275,831691.7496557568,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 96.1, 308.5)"
167,3451983.408957907,839478.9057725605,543673.3825097359,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 78.0, 242.8)"
168,5299502.583292343,1775519.0587264893,1175289.8073909436,279862.59649929963,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 108.3, 397.4)"
169,3940944.7478266526,1101943.1767199128,770170.4504311294,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 84.1, 386.2)"
170,3826871.3031458743,1042295.3115574238,715744.8709128399,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 91.1, 230.4)"
171,4131672.7854857575,1243157.9361453422,819683.7286648048,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 96.9, 266.1)"
172,3874296.9282930656,1073594.3010592656,731871.5065581896,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 90.0, 209.2)"
173,4198776.275966702,1279908.1881671255,850036.9671239656,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 97.2, 294.4)"
174,4139447.356815597,1237149.251550658,833466.9845893285,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 99.4, 216.6)"
175,4632466.575969605,1547732.5245646257,1015902.9307293685,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 104.0, 392.6)"
176,4661632.839102748,1552882.5565883527,1039919.1618387846,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 104.1, 321.1)"
177,3474529.5789086893,836479.9529802823,569218.5052527963,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 79.1, 264.7)"
178,3800353.085248742,1036224.4070915324,695297.5574815988,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 82.4, 274.9)"
179,4611898.220216133,1527914.846347793,1015152.253192729,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 105.1, 350.0)"
180,4337541.899744684,1361787.0894573503,906923.6896117232,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 94.2, 332.3)"
